env_steps,return,length,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
43000,,,-9.6175,-212.9137,274.3277,-9.6175,3.0836,126.4549,2.6691,,,
43000,,,,,,,,,,1000,3278.8352,101.953
43500,,,-9.4839,-219.3457,336.1913,-9.4839,2.743,166.1895,2.6281,,,
44000,,,-9.712,-222.4684,277.3619,-9.712,2.8425,102.2271,4.3271,,,
44000,,,,,,,,,,1000,3312.1754,104.2146
44500,,,-8.9018,-220.9262,327.4481,-8.9018,3.1365,100.7716,2.5807,,,
45000,,,-9.4983,-228.9529,280.4106,-9.4983,3.0266,220.3898,3.5408,,,
45000,4501.9951,1000.0,,,,,,,,,,
45000,,,,,,,,,,1000,3420.5908,85.0935
45500,,,-9.5283,-233.9044,310.1557,-9.5283,2.9357,124.2202,2.2493,,,
46000,,,-9.9623,-235.7684,260.3939,-9.9623,2.7454,168.6951,2.6168,,,
46000,,,,,,,,,,1000,3448.6407,102.2669
46500,,,-9.6816,-241.4099,335.0454,-9.6816,2.6004,87.2576,2.5069,,,
47000,,,-9.1379,-235.7144,332.2077,-9.1379,2.8191,101.9114,4.2551,,,
47000,,,,,,,,,,1000,3460.3761,101.352
47500,,,-9.815,-246.353,220.4658,-9.815,2.9243,209.1754,3.1121,,,
48000,,,-10.0259,-247.8084,269.8837,-10.0259,2.7285,122.7358,3.2591,,,
48000,,,,,,,,,,1000,3555.8797,101.0539
48500,,,-9.6539,-251.6075,346.8601,-9.6539,2.6249,105.9227,3.1696,,,
49000,,,-9.7277,-248.9005,373.4159,-9.7277,2.9806,204.9531,3.0983,,,
49000,,,,,,,,,,1000,3620.8476,100.7035
49500,,,-9.4882,-253.9728,397.9753,-9.4882,3.0843,133.6655,2.0359,,,
50000,,,-9.3374,-255.7384,341.6688,-9.3374,3.3388,191.2423,3.28,,,
50000,5021.9299,1000.0,,,,,,,,,,
50000,,,,,,,,,,1000,3564.2674,84.4786
50500,,,-9.6023,-263.286,266.506,-9.6023,2.7915,194.4902,2.7865,,,
51000,,,-10.4719,-266.6374,208.3593,-10.4719,2.323,141.8732,3.6929,,,
51000,,,,,,,,,,1000,3779.9265,100.9427
51500,,,-10.0611,-266.6468,385.8947,-10.0611,2.8752,150.2335,2.3875,,,
52000,,,-9.4715,-267.7338,450.6124,-9.4715,2.9023,127.2575,2.4645,,,
52000,,,,,,,,,,1000,3796.8157,101.0015
52500,,,-9.3661,-273.4909,331.1415,-9.3661,2.8086,107.6789,3.8338,,,
53000,,,-9.8858,-276.8012,438.6884,-9.8858,3.0136,97.1308,2.9324,,,
53000,,,,,,,,,,1000,3965.102,100.8155
53500,,,-9.9259,-277.2384,309.2611,-9.9259,2.7988,124.553,2.9231,,,
54000,,,-9.819,-279.2695,437.9468,-9.819,3.1268,145.4111,4.1451,,,
54000,,,,,,,,,,1000,3737.2997,102.1476
54500,,,-9.6376,-279.6929,366.5021,-9.6376,3.7593,185.6417,3.9373,,,
55000,,,-9.6751,-290.5987,413.8277,-9.6751,3.2379,288.8011,4.0445,,,
55000,5263.1146,1000.0,,,,,,,,,,
55000,,,,,,,,,,1000,3991.9898,83.4632
55500,,,-9.7527,-294.9986,397.6486,-9.7527,3.3506,149.8362,3.2175,,,
56000,,,-9.9758,-293.5464,300.1905,-9.9758,3.0374,192.7311,4.2422,,,
56000,,,,,,,,,,1000,3976.6385,104.1042
56500,,,-9.7987,-297.4116,328.4595,-9.7987,3.0764,145.5368,4.782,,,
57000,,,-10.041,-294.172,361.9253,-10.041,3.1765,272.6069,3.4802,,,
57000,,,,,,,,,,1000,3916.1427,102.9245
57500,,,-10.2602,-301.563,343.7077,-10.2602,3.5418,107.4698,5.2403,,,
58000,,,-9.9218,-298.7346,281.3568,-9.9218,3.9961,317.0141,3.6139,,,
58000,,,,,,,,,,1000,4197.6813,103.4014
58500,,,-9.6967,-301.8036,391.8064,-9.6967,4.2283,138.5397,3.5413,,,
59000,,,-10.1116,-312.927,357.718,-10.1116,3.3079,183.4571,5.1041,,,
59000,,,,,,,,,,1000,4178.7065,101.4539
59500,,,-10.2484,-310.6579,216.3697,-10.2484,3.2065,105.5243,3.7407,,,
60000,,,-9.9629,-314.8768,316.3226,-9.9629,3.1081,90.9832,4.8795,,,
60000,5432.2701,1000.0,,,,,,,,,,
60000,,,,,,,,,,1000,4423.2824,83.4142
60500,,,-9.9329,-318.8221,338.3452,-9.9329,4.027,276.4531,3.2095,,,
61000,,,-9.7352,-319.7076,387.6219,-9.7352,5.6957,80.8498,3.8697,,,
61000,,,,,,,,,,1000,4418.7302,100.6893
61500,,,-9.8254,-323.7374,523.7502,-9.8254,3.8932,166.0868,4.9595,,,
62000,,,-10.6446,-324.8984,362.5448,-10.6446,3.3022,246.4535,3.7318,,,
62000,,,,,,,,,,1000,4479.3074,99.9988
62500,,,-10.1406,-329.6026,324.9658,-10.1406,3.8544,225.4604,4.9408,,,
63000,,,-10.1049,-327.1881,295.9375,-10.1049,3.8574,258.1716,5.86,,,
63000,,,,,,,,,,1000,4409.8283,100.4504
63500,,,-10.1549,-334.78,438.9676,-10.1549,4.0839,198.9578,3.7865,,,
64000,,,-9.4064,-340.7265,586.0831,-9.4064,3.4986,220.6173,2.6921,,,
64000,,,,,,,,,,1000,4600.5496,100.605
64500,,,-10.5297,-344.213,217.1935,-10.5297,4.2493,128.3974,4.1022,,,
65000,,,-10.4572,-344.7126,317.4706,-10.4572,3.2554,130.457,4.5388,,,
65000,5796.3469,1000.0,,,,,,,,,,
65000,,,,,,,,,,1000,4579.1065,83.8014
65500,,,-10.1194,-339.8849,346.0823,-10.1194,3.4001,228.0771,3.7187,,,
66000,,,-10.429,-351.3664,335.0352,-10.429,3.4473,125.7531,2.882,,,
66000,,,,,,,,,,1000,4309.4045,100.7565
66500,,,-10.306,-350.3377,331.1724,-10.306,4.0583,182.6457,2.7538,,,
67000,,,-10.4347,-349.6768,347.1317,-10.4347,4.1172,161.9368,4.2665,,,
67000,,,,,,,,,,1000,4694.0345,100.442
67500,,,-9.9749,-354.5278,392.7885,-9.9749,3.0128,147.2462,3.8448,,,
68000,,,-10.2076,-356.4703,372.0363,-10.2076,3.5946,170.3451,5.5002,,,
68000,,,,,,,,,,1000,4809.1172,102.3648
68500,,,-9.9103,-357.9641,405.7517,-9.9103,4.1565,182.3687,2.8205,,,
69000,,,-10.1729,-357.9576,356.8384,-10.1729,3.6593,122.129,5.8361,,,
69000,,,,,,,,,,1000,4818.8858,103.5125
69500,,,-10.4758,-362.2821,514.0952,-10.4758,5.362,226.6256,2.8804,,,
70000,,,-10.7953,-367.1024,258.186,-10.7953,3.3799,169.5577,4.085,,,
70000,6063.9416,1000.0,,,,,,,,,,
70000,,,,,,,,,,1000,4902.9222,83.4592
70500,,,-10.9568,-367.8268,223.8231,-10.9568,3.8103,269.5493,4.9641,,,
71000,,,-10.3629,-371.4973,452.8552,-10.3629,3.0749,139.2632,3.2641,,,
71000,,,,,,,,,,1000,5048.681,100.4469
71500,,,-10.5639,-373.4745,280.4507,-10.5639,3.7216,148.0422,4.4841,,,
72000,,,-10.5649,-375.6796,388.4641,-10.5649,3.7276,119.7312,3.8213,,,
72000,,,,,,,,,,1000,4944.9058,100.4171
72500,,,-10.2625,-378.6773,513.2932,-10.2625,4.5978,178.9464,3.7543,,,
73000,,,-10.3896,-381.8845,370.7008,-10.3896,3.2075,133.2606,5.1708,,,
73000,,,,,,,,,,1000,5086.3848,101.4223
73500,,,-10.6052,-384.4152,291.1914,-10.6052,4.1832,188.0249,3.1262,,,
74000,,,-10.8794,-389.558,443.4914,-10.8794,3.1431,125.2119,5.2204,,,
74000,,,,,,,,,,1000,5054.0163,100.7205
74500,,,-10.1622,-383.3677,344.9234,-10.1622,3.6927,162.0953,5.5108,,,
75000,,,-10.5541,-383.7794,293.1549,-10.5541,3.6513,139.9068,3.5834,,,
75000,6143.3954,1000.0,,,,,,,,,,
75000,,,,,,,,,,1000,5266.9663,83.6227
75500,,,-10.559,-395.9715,359.1628,-10.559,3.6911,140.9102,3.51,,,
76000,,,-10.6462,-396.9626,311.0416,-10.6462,3.6529,247.099,4.0853,,,
76000,,,,,,,,,,1000,5322.9582,100.6806
76500,,,-10.5315,-395.8427,370.3414,-10.5315,3.1049,158.9628,4.4025,,,
77000,,,-10.6514,-403.02,309.7892,-10.6514,3.9666,320.6084,4.3699,,,
77000,,,,,,,,,,1000,5458.2261,100.7137
77500,,,-10.7407,-396.8105,399.7726,-10.7407,3.1489,118.5008,6.7502,,,
78000,,,-10.3011,-398.2281,412.7706,-10.3011,3.5516,88.8795,3.4733,,,
78000,,,,,,,,,,1000,5388.7038,100.4584
78500,,,-10.2044,-404.8694,525.4095,-10.2044,4.0448,185.11,3.8913,,,
79000,,,-10.1781,-407.1517,385.7102,-10.1781,3.2282,174.0918,3.3862,,,
79000,,,,,,,,,,1000,5561.5663,100.9502
79500,,,-10.7438,-414.5161,232.3957,-10.7438,3.8895,225.7343,4.205,,,
80000,,,-10.0079,-412.1609,596.5621,-10.0079,4.1316,164.8425,4.0655,,,
80000,6484.1982,1000.0,,,,,,,,,,
80000,,,,,,,,,,1000,5776.9813,83.7961
80500,,,-10.4976,-415.2991,412.7456,-10.4976,3.4425,151.9393,4.7006,,,
81000,,,-10.5128,-419.5634,387.4041,-10.5128,3.5166,242.2205,3.9867,,,
81000,,,,,,,,,,1000,5864.6776,100.538
81500,,,-10.5617,-423.9112,395.1024,-10.5617,3.6543,224.0327,3.2877,,,
82000,,,-11.1069,-429.4567,352.0291,-11.1069,3.3796,112.0824,8.1732,,,
82000,,,,,,,,,,1000,5863.0453,100.51
82500,,,-10.6925,-427.0498,423.0128,-10.6925,3.7108,189.4347,4.4317,,,
83000,,,-10.9369,-424.2238,466.9336,-10.9369,3.8197,178.5215,4.625,,,
83000,,,,,,,,,,1000,5857.8947,100.5725
83500,,,-10.4419,-424.0497,434.8584,-10.4419,3.2708,135.4038,5.1362,,,
84000,,,-11.255,-435.5982,361.2326,-11.255,4.3234,246.7975,3.5917,,,
84000,,,,,,,,,,1000,5858.765,100.58
84500,,,-10.797,-435.8371,324.4616,-10.797,3.756,333.4578,3.0241,,,
85000,,,-11.008,-434.0501,295.9441,-11.008,4.36,152.3237,4.7934,,,
85000,7091.4807,1000.0,,,,,,,,,,
85000,,,,,,,,,,1000,6071.6164,83.7602
85500,,,-11.009,-442.2659,338.6122,-11.009,3.9495,287.7722,4.2875,,,
86000,,,-11.4283,-439.5417,299.277,-11.4283,3.9441,150.0205,6.0897,,,
86000,,,,,,,,,,1000,6297.9803,104.1331
86500,,,-11.0123,-433.8539,409.0471,-11.0123,3.7325,199.592,3.8416,,,
87000,,,-10.958,-449.0252,366.8067,-10.958,3.6295,121.3629,3.5069,,,
87000,,,,,,,,,,1000,5962.3538,104.1458
87500,,,-10.9206,-438.652,377.6759,-10.9206,5.1044,399.5974,4.9604,,,
88000,,,-10.9792,-451.8564,410.2462,-10.9792,3.6627,281.0929,3.2927,,,
88000,,,,,,,,,,1000,6356.2422,103.1995
88500,,,-10.4224,-449.1649,452.3458,-10.4224,4.5704,135.6574,4.0858,,,
89000,,,-11.2227,-456.8871,261.0892,-11.2227,4.1105,199.7505,5.0934,,,
89000,,,,,,,,,,1000,6488.3524,101.2614
89500,,,-10.7793,-451.1543,360.8941,-10.7793,4.1219,228.1122,3.0232,,,
90000,,,-11.0291,-455.4855,287.1791,-11.0291,4.5135,285.3521,5.123,,,
90000,7521.8874,1000.0,,,,,,,,,,
90000,,,,,,,,,,1000,6687.5634,84.3314
90500,,,-10.9561,-463.758,564.8946,-10.9561,3.8346,144.0133,5.3224,,,
91000,,,-11.2967,-464.5518,352.9998,-11.2967,4.1576,168.2435,2.8279,,,
91000,,,,,,,,,,1000,6856.516,103.6519
91500,,,-11.4608,-472.7077,322.8046,-11.4608,3.8835,252.2495,3.4723,,,
92000,,,-10.5524,-470.357,450.1227,-10.5524,4.1162,186.3272,4.0701,,,
92000,,,,,,,,,,1000,7130.8747,104.2599
92500,,,-11.0473,-470.1614,461.3573,-11.0473,3.9905,147.6293,3.3956,,,
93000,,,-10.4969,-476.6694,432.3817,-10.4969,4.6844,136.9164,3.4407,,,
93000,,,,,,,,,,1000,7178.8631,104.2827
93500,,,-10.9208,-474.8666,456.4682,-10.9208,4.6494,314.7751,3.3472,,,
94000,,,-11.0212,-484.0627,506.2057,-11.0212,4.7527,213.73,3.6024,,,
94000,,,,,,,,,,1000,7109.1061,104.1811
94500,,,-11.6024,-484.0081,340.0846,-11.6024,4.2727,192.1337,4.3862,,,
95000,,,-10.8538,-480.6024,404.6223,-10.8538,5.0966,480.2156,6.4695,,,
95000,7577.8402,1000.0,,,,,,,,,,
95000,,,,,,,,,,1000,7340.5965,85.2572
95500,,,-11.421,-495.4696,301.4615,-11.421,5.0733,233.5733,3.9513,,,
96000,,,-11.3686,-494.4518,360.9431,-11.3686,5.5061,171.7537,4.1866,,,
96000,,,,,,,,,,1000,7053.7547,101.9327
96500,,,-11.0022,-494.464,428.263,-11.0022,12.909,249.5579,3.1919,,,
97000,,,-11.0908,-498.9912,427.7282,-11.0908,5.7636,210.1681,5.983,,,
97000,,,,,,,,,,1000,7254.8381,101.9585
97500,,,-11.0512,-499.8343,400.8498,-11.0512,6.5152,307.1796,4.1337,,,
98000,,,-10.7742,-501.5899,623.2571,-10.7742,5.0924,262.2209,3.2411,,,
98000,,,,,,,,,,1000,7494.1925,101.9878
98500,,,-11.4085,-508.9216,562.1603,-11.4085,5.0515,358.8892,4.417,,,
99000,,,-11.2687,-518.5003,256.9738,-11.2687,7.0309,226.7371,5.6648,,,
99000,,,,,,,,,,1000,7601.2934,102.0231
99500,,,-11.1398,-517.3689,422.377,-11.1398,7.2995,221.3127,3.5534,,,
100000,,,-11.3172,-520.043,433.7003,-11.3172,5.5024,267.2546,5.5854,,,
100000,7812.8761,1000.0,,,,,,,,,,
100000,,,,,,,,,,1000,7498.8924,85.5157
100500,,,-10.637,-517.1994,470.651,-10.637,5.0101,216.371,3.1164,,,
101000,,,-10.6068,-526.4626,560.9709,-10.6068,6.4372,416.5921,5.6968,,,
101000,,,,,,,,,,1000,7581.6288,97.7316
101500,,,-11.1813,-535.5226,324.0133,-11.1813,5.7119,203.1601,5.7465,,,
102000,,,-11.0667,-526.2604,460.9823,-11.0667,7.0557,261.2682,3.7582,,,
102000,,,,,,,,,,1000,1157.953,100.5247
102500,,,-10.5576,-536.9268,511.6409,-10.5576,6.769,263.6304,4.4756,,,
103000,,,-11.0573,-549.6424,497.9506,-11.0573,6.4273,217.5765,5.699,,,
103000,,,,,,,,,,1000,7595.9904,100.8577
103500,,,-11.6228,-551.0001,279.3828,-11.6228,6.791,233.5805,4.8803,,,
104000,,,-10.7086,-551.4014,490.3122,-10.7086,7.7211,238.3468,5.288,,,
104000,,,,,,,,,,1000,7827.2579,103.4298
104500,,,-11.1595,-557.0233,468.1603,-11.1595,6.4734,204.3524,4.8085,,,
105000,,,-10.5883,-567.4825,543.1906,-10.5883,9.3334,522.211,5.2439,,,
105000,8214.6763,1000.0,,,,,,,,,,
105000,,,,,,,,,,1000,8001.0662,83.6907
105500,,,-10.7773,-568.6983,484.4899,-10.7773,6.594,321.5528,3.6396,,,
106000,,,-11.2278,-580.5488,500.9579,-11.2278,7.3986,419.7525,6.8948,,,
106000,,,,,,,,,,1000,7921.5932,101.2084
106500,,,-11.6313,-585.6094,459.2937,-11.6313,8.5766,445.4634,6.2582,,,
107000,,,-11.5274,-583.6563,457.1594,-11.5274,6.3567,179.8066,4.6936,,,
107000,,,,,,,,,,1000,8041.8109,104.1139
107500,,,-10.8868,-587.4918,475.5638,-10.8868,7.4376,283.8359,5.2006,,,
108000,,,-11.2119,-584.6154,550.528,-11.2119,9.4336,637.6156,7.1755,,,
108000,,,,,,,,,,1000,8101.0206,103.9856
108500,,,-10.7357,-598.4808,504.2195,-10.7357,7.1106,285.6831,6.4115,,,
109000,,,-11.6125,-606.4415,505.3243,-11.6125,7.524,378.0792,6.4406,,,
109000,,,,,,,,,,1000,8040.77,102.1718
109500,,,-10.1394,-600.2009,1023.4105,-10.1394,8.0321,467.5962,7.168,,,
110000,,,-11.5024,-606.7596,438.0573,-11.5024,12.2967,590.3593,5.7137,,,
110000,8581.5496,1000.0,,,,,,,,,,
110000,,,,,,,,,,1000,8126.0333,85.475
110500,,,-11.6318,-613.2784,306.9047,-11.6318,9.259,751.6081,5.8355,,,
111000,,,-11.3246,-617.536,591.7279,-11.3246,8.0832,395.432,7.8167,,,
111000,,,,,,,,,,1000,8161.0555,103.6299
111500,,,-11.576,-621.5047,493.7932,-11.576,10.4338,429.5936,10.4698,,,
112000,,,-11.598,-622.2518,657.3702,-11.598,8.2851,384.1086,6.3079,,,
112000,,,,,,,,,,1000,8271.4144,102.8352
112500,,,-10.967,-621.5659,787.553,-10.967,8.6856,316.9315,3.8011,,,
113000,,,-11.6929,-625.4631,395.6209,-11.6929,8.2665,574.3063,4.2717,,,
113000,,,,,,,,,,1000,8357.9472,100.6536
113500,,,-11.4421,-632.6671,406.2933,-11.4421,7.4228,407.2139,5.7437,,,
114000,,,-11.876,-640.2689,509.196,-11.876,9.6182,433.1073,8.9467,,,
114000,,,,,,,,,,1000,8091.1217,100.6088
114500,,,-11.1357,-641.6151,621.8621,-11.1357,9.4164,423.7798,4.1512,,,
