env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
4816,,,55,-108.0751,36.5971,,,,,,,,,,,
4884,,,68,-104.2593,28.4106,,,,,,,,,,,
4934,,,50,-117.9848,26.6136,,,,,,,,,,,
5000,,,,,,36,14,6,2637.5247,0.8458,5.9635,2.2983,0.8458,1.6826,11.2373,0.1716
5000,-105.5657,64.1,,,,,,,,,,,,,,
5369,,,435,-162.8012,28.8555,,,,,,,,,,,
5483,,,114,-132.9682,31.9071,,,,,,,,,,,
5500,,,,,,37,14,7,2283.1443,0.8503,4.7554,3.3045,0.8503,0.9172,14.6544,0.0943
5552,,,69,-114.8835,27.9902,,,,,,,,,,,
5787,,,235,-138.4754,28.0914,,,,,,,,,,,
5847,,,60,-114.4131,27.2236,,,,,,,,,,,
6000,,,,,,39,14,7,1932.0599,0.7286,6.4948,2.7559,0.7286,0.8853,11.4965,0.0901
6045,,,198,-110.8458,26.9764,,,,,,,,,,,
6153,,,108,-109.6588,27.5253,,,,,,,,,,,
6217,,,64,-111.0509,30.133,,,,,,,,,,,
6302,,,85,-119.0005,27.6028,,,,,,,,,,,
6410,,,108,-106.8825,30.7159,,,,,,,,,,,
6500,,,,,,41,14,7,1812.7708,0.7566,6.5194,3.3596,0.7566,0.6017,13.3274,0.0842
6563,,,153,-112.0783,27.5519,,,,,,,,,,,
6657,,,94,-103.9386,30.1288,,,,,,,,,,,
7000,,,,,,40,15,8,1756.5278,0.7481,5.2878,3.294,0.7481,1.7822,29.9461,0.129
7500,,,,,,43,15,8,1422.7634,0.7764,6.8432,3.497,0.7764,0.7858,18.8309,0.1743
7791,,,1134,-212.8478,29.7418,,,,,,,,,,,
8000,,,,,,43,15,8,1421.5001,0.7025,6.2923,2.4915,0.7025,0.4205,11.2713,0.1256
8229,,,438,-158.0428,30.8849,,,,,,,,,,,
8308,,,79,-116.2902,28.4839,,,,,,,,,,,
8500,,,,,,44,15,8,1442.141,0.6635,5.5579,2.6442,0.6635,0.46,6.927,0.1905
9000,,,,,,45,15,9,1354.7864,0.6869,5.6959,2.5749,0.6869,0.6657,21.8736,0.0858
9500,,,,,,45,15,9,1434.6632,0.6501,5.5249,2.9025,0.6501,0.8993,31.342,0.0824
9908,,,1600,-112.3548,29.0806,,,,,,,,,,,
10000,,,,,,45,16,10,1355.2778,0.65,5.8607,1.7374,0.65,0.7531,17.6113,0.0922
10000,-143.8391,1600.0,,,,,,,,,,,,,,
10500,,,,,,46,16,9,1515.4984,0.6814,6.293,2.5931,0.6814,0.8081,10.274,0.1524
11000,,,,,,45,16,9,1668.4863,0.6827,5.9648,2.7582,0.6827,0.4481,7.7632,0.2116
11500,,,,,,45,16,9,1582.2906,0.5913,5.5877,3.1845,0.5913,1.0933,30.7898,0.1948
11508,,,1600,-118.8929,22.6759,,,,,,,,,,,
12000,,,,,,44,16,9,1733.8679,0.7053,5.6958,2.969,0.7053,1.0423,33.1871,0.3756
12500,,,,,,44,16,9,1661.9387,0.7466,8.1231,3.2285,0.7466,19.4213,16.894,0.3847
13000,,,,,,43,16,9,1756.1331,0.6959,7.3903,3.7017,0.6959,0.7224,19.2722,0.3238
13108,,,1600,-120.162,29.872,,,,,,,,,,,
13198,,,90,-102.5615,33.6548,,,,,,,,,,,
13271,,,73,-108.616,29.1343,,,,,,,,,,,
13374,,,103,-118.0963,29.4649,,,,,,,,,,,
13500,,,,,,45,16,9,1693.6927,0.6959,7.4858,3.254,0.6959,1.0728,29.6429,0.4343
13869,,,495,-150.2801,28.3107,,,,,,,,,,,
14000,,,,,,43,16,9,1734.1921,0.679,5.4388,2.8978,0.679,0.7051,14.3092,0.3161
14128,,,259,-126.1921,28.2295,,,,,,,,,,,
14372,,,244,-99.0698,31.5871,,,,,,,,,,,
14436,,,64,-123.6676,31.9788,,,,,,,,,,,
14500,,,,,,46,17,9,1457.1158,0.7557,7.9188,3.5698,0.7557,0.6965,14.9404,0.4567
14574,,,138,-133.8827,29.1282,,,,,,,,,,,
14649,,,75,-125.099,30.9103,,,,,,,,,,,
14721,,,72,-120.1573,27.396,,,,,,,,,,,
15000,,,,,,44,17,9,1541.4066,0.6867,8.2145,3.4255,0.6867,1.003,21.4771,0.447
15000,-129.8732,104.5,,,,,,,,,,,,,,
15150,,,429,-129.5735,26.3859,,,,,,,,,,,
15233,,,83,-101.1994,28.0653,,,,,,,,,,,
15371,,,138,-110.6401,26.8621,,,,,,,,,,,
15451,,,80,-103.2839,31.0689,,,,,,,,,,,
15500,,,,,,45,17,10,1291.0469,0.7409,7.7963,3.5692,0.7409,1.2256,27.7667,0.3398
15591,,,140,-105.0518,28.0317,,,,,,,,,,,
15680,,,89,-103.5979,26.953,,,,,,,,,,,
15844,,,164,-133.1303,30.223,,,,,,,,,,,
15906,,,62,-109.203,30.7338,,,,,,,,,,,
15987,,,81,-123.3125,28.8071,,,,,,,,,,,
16000,,,,,,46,17,9,1288.001,0.7338,10.4999,3.4827,0.7338,1.7221,25.6382,0.3959
16147,,,160,-104.7678,28.5035,,,,,,,,,,,
16300,,,153,-110.5442,27.3923,,,,,,,,,,,
16415,,,115,-115.9431,30.7318,,,,,,,,,,,
16500,,,,,,46,18,9,1319.9359,0.7493,10.8991,3.0163,0.7493,1.3901,27.9136,0.5723
16610,,,195,-109.5707,33.7691,,,,,,,,,,,
16743,,,133,-110.9459,30.0054,,,,,,,,,,,
16839,,,96,-121.3996,28.1735,,,,,,,,,,,
16908,,,69,-104.9987,28.4377,,,,,,,,,,,
17000,,,,,,46,18,9,1272.1333,0.6362,8.3632,3.8165,0.6362,1.1751,16.809,0.5162
17086,,,178,-119.339,33.4209,,,,,,,,,,,
17211,,,125,-103.7522,32.963,,,,,,,,,,,
17320,,,109,-115.866,27.8984,,,,,,,,,,,
17500,,,,,,46,18,9,1286.7969,0.7157,10.2904,3.9114,0.7157,1.8986,38.6729,0.8946
17508,,,188,-116.4626,28.0344,,,,,,,,,,,
17618,,,110,-107.685,26.6961,,,,,,,,,,,
17766,,,148,-121.199,30.2894,,,,,,,,,,,
17908,,,142,-99.8025,30.5718,,,,,,,,,,,
18000,,,,,,46,18,9,1210.4941,0.721,11.8384,3.4469,0.721,1.9,36.6241,1.134
18006,,,98,-99.2007,30.8882,,,,,,,,,,,
18089,,,83,-103.6437,29.7916,,,,,,,,,,,
18165,,,76,-105.1293,34.7676,,,,,,,,,,,
18241,,,76,-102.8952,36.1999,,,,,,,,,,,
18355,,,114,-115.5084,29.3704,,,,,,,,,,,
18437,,,82,-105.3658,28.1078,,,,,,,,,,,
18500,,,,,,47,18,9,1220.3506,0.7479,10.6649,4.1409,0.7479,1.8295,39.4651,1.1043
18597,,,160,-117.3205,28.7879,,,,,,,,,,,
18797,,,200,-103.9511,28.1889,,,,,,,,,,,
18937,,,140,-107.4756,30.3656,,,,,,,,,,,
19000,,,,,,48,18,11,1028.1154,0.8071,12.1282,3.7827,0.8071,1.5467,39.1724,0.7927
19041,,,104,-103.59,28.2511,,,,,,,,,,,
19129,,,88,-101.7025,29.3029,,,,,,,,,,,
19238,,,109,-100.1435,27.0509,,,,,,,,,,,
19359,,,121,-103.3462,35.1908,,,,,,,,,,,
19449,,,90,-103.7224,29.7898,,,,,,,,,,,
19500,,,,,,49,18,10,1064.6195,0.7162,16.202,4.9253,0.7162,2.2141,33.7594,0.9818
19550,,,101,-103.799,27.0796,,,,,,,,,,,
19643,,,93,-101.8984,28.9386,,,,,,,,,,,
19736,,,93,-101.0609,29.6942,,,,,,,,,,,
19816,,,80,-102.7281,27.2349,,,,,,,,,,,
19919,,,103,-102.6871,26.8814,,,,,,,,,,,
19999,,,80,-119.2958,27.8708,,,,,,,,,,,
20000,,,,,,48,18,10,1106.7466,0.774,10.9773,4.2613,0.774,3.4938,69.9952,0.975
20000,-89.1989,502.5,,,,,,,,,,,,,,
20220,,,221,-99.6046,18.149,,,,,,,,,,,
20357,,,137,-99.4402,27.3615,,,,,,,,,,,
20436,,,79,-98.8989,28.0761,,,,,,,,,,,
20500,,,,,,49,18,11,1093.0162,0.7617,12.622,3.3947,0.7617,1.6714,69.0538,1.2427
20520,,,84,-100.4206,27.8256,,,,,,,,,,,
20599,,,79,-102.4023,27.9888,,,,,,,,,,,
20762,,,163,-105.1454,28.0391,,,,,,,,,,,
20829,,,67,-103.2625,33.4499,,,,,,,,,,,
20929,,,100,-111.383,28.9536,,,,,,,,,,,
21000,,,,,,49,18,10,1126.9072,0.7464,13.3132,3.8196,0.7464,2.6074,31.0692,0.8453
21041,,,112,-95.4972,29.0157,,,,,,,,,,,
21135,,,94,-102.3607,29.4871,,,,,,,,,,,
21218,,,83,-101.0222,32.1698,,,,,,,,,,,
21286,,,68,-105.781,27.1947,,,,,,,,,,,
21500,,,,,,48,18,10,1085.1318,0.7962,14.8999,3.3973,0.7962,1.8529,53.4581,0.6037
22000,,,,,,50,18,11,986.2411,0.7573,11.9095,3.5794,0.7573,2.5313,41.0405,1.2268
22500,,,,,,49,18,11,1133.4735,0.7562,10.875,4.1692,0.7562,3.314,46.6374,1.5477
22886,,,1600,-94.4014,29.3974,,,,,,,,,,,
23000,,,,,,49,18,11,1060.152,0.8168,10.4718,3.7114,0.8168,1.9078,41.2683,0.7231
23500,,,,,,50,19,12,949.5735,0.8297,13.4225,3.9391,0.8297,1.7112,25.512,0.7938
24000,,,,,,50,19,11,968.838,0.9672,10.5484,5.5672,0.9672,2.4108,52.3558,0.6878
24397,,,1511,-174.8888,30.2402,,,,,,,,,,,
24500,,,,,,50,19,11,974.4551,0.7871,9.4396,4.0697,0.7871,1.5972,34.5271,1.0954
24805,,,408,-139.2065,29.0013,,,,,,,,,,,
25000,,,,,,50,19,12,986.8244,0.7979,9.5723,4.7265,0.7979,1.8112,54.9449,1.2768
25000,-102.1614,136.1,,,,,,,,,,,,,,
25500,,,,,,50,19,11,952.1419,0.9279,9.3144,5.1272,0.9279,1.7214,58.3496,0.7702
26000,,,,,,50,20,12,880.1418,0.9113,11.4998,4.0411,0.9113,1.4615,35.174,1.2088
26231,,,1426,-149.4848,28.5166,,,,,,,,,,,
26301,,,70,-102.7228,28.4623,,,,,,,,,,,
26389,,,88,-103.3925,29.744,,,,,,,,,,,
26500,,,,,,50,19,12,848.4592,0.949,8.3978,4.7875,0.949,3.275,68.0361,1.1721
26595,,,206,-100.2248,29.0358,,,,,,,,,,,
26669,,,74,-100.7196,29.7923,,,,,,,,,,,
26804,,,135,-118.3632,28.3747,,,,,,,,,,,
27000,,,,,,50,19,13,918.0538,0.8667,8.5776,4.2719,0.8667,2.2065,79.2896,1.3223
27146,,,342,-92.9588,31.569,,,,,,,,,,,
27398,,,252,-95.1095,29.1441,,,,,,,,,,,
27500,,,,,,50,20,12,922.192,0.8915,8.6253,5.1083,0.8915,2.1562,35.2775,0.6022
27528,,,130,-98.3181,29.2154,,,,,,,,,,,
27683,,,155,-94.6321,28.4243,,,,,,,,,,,
28000,,,,,,50,19,13,825.3372,0.8934,6.7373,4.199,0.8934,3.3493,89.9962,0.9263
28375,,,692,-54.7307,29.3742,,,,,,,,,,,
28475,,,100,-97.1658,29.5323,,,,,,,,,,,
28500,,,,,,50,19,12,824.676,0.9708,9.5377,4.1499,0.9708,1.717,39.2945,1.1068
29000,,,,,,50,20,13,956.252,0.9864,9.2354,4.6451,0.9864,2.0957,44.2383,1.0089
29500,,,,,,50,20,14,844.6173,1.0271,5.9142,4.9654,1.0271,3.52,88.5867,0.8355
30000,,,,,,50,20,13,788.6281,1.0357,3.984,5.2811,1.0357,1.754,44.5246,0.8163
30000,-82.5294,859.3,,,,,,,,,,,,,,
30075,,,1600,50.0225,25.973,,,,,,,,,,,
30500,,,,,,50,20,13,880.9895,0.9494,6.1091,4.2554,0.9494,2.0132,59.3426,1.4514
30742,,,667,-90.5556,30.4051,,,,,,,,,,,
30832,,,90,-98.1324,28.0908,,,,,,,,,,,
31000,,,,,,50,19,13,852.5258,0.9749,7.3511,6.3133,0.9749,3.3374,118.1394,1.4546
31026,,,194,-96.7295,28.9246,,,,,,,,,,,
31500,,,,,,50,20,13,756.9695,1.0483,4.4364,5.689,1.0483,2.5573,52.2947,1.5954
31508,,,482,-65.1973,27.3299,,,,,,,,,,,
32000,,,,,,50,20,13,757.1061,1.1271,8.6469,6.829,1.1271,2.9149,54.4135,1.1625
32458,,,950,-94.8684,30.2223,,,,,,,,,,,
32500,,,,,,50,20,14,759.4973,1.064,2.7022,5.14,1.064,1.8467,36.435,1.155
32828,,,370,-46.7427,31.048,,,,,,,,,,,
33000,,,,,,50,20,14,778.9706,1.0579,3.2114,6.265,1.0579,2.1382,42.8856,1.2337
33500,,,,,,50,20,12,836.6433,1.1434,6.5068,4.9307,1.1434,1.454,49.3751,1.1902
33933,,,1105,18.055,31.2477,,,,,,,,,,,
34000,,,,,,50,20,13,788.3169,1.1276,3.7313,5.6196,1.1276,2.2262,41.0771,1.241
34229,,,296,-64.1416,31.3867,,,,,,,,,,,
34401,,,172,-85.2622,26.9172,,,,,,,,,,,
34500,,,,,,50,19,13,888.3401,1.2364,6.3293,7.8626,1.2364,2.3434,45.6467,1.5539
34984,,,583,-46.3931,28.3897,,,,,,,,,,,
35000,,,,,,50,21,13,697.6082,1.1008,4.7127,5.7169,1.1008,5.4661,78.358,0.8469
35000,-5.1394,679.7,,,,,,,,,,,,,,
35363,,,379,-74.2606,19.5671,,,,,,,,,,,
35500,,,,,,50,20,13,678.7852,1.0732,0.8481,5.9269,1.0732,23.3146,57.5813,1.4048
35642,,,279,-68.1335,28.2825,,,,,,,,,,,
35995,,,353,-70.884,33.8262,,,,,,,,,,,
36000,,,,,,50,20,13,777.1996,1.2246,4.8442,7.0389,1.2246,2.9057,70.3485,1.3367
36081,,,86,-99.6432,27.0348,,,,,,,,,,,
36208,,,127,-88.1992,29.4806,,,,,,,,,,,
36308,,,100,-94.776,26.4788,,,,,,,,,,,
36450,,,142,-140.6922,29.7086,,,,,,,,,,,
36500,,,,,,50,21,13,770.9,1.2237,2.0534,7.2294,1.2237,2.3293,50.3968,1.2443
37000,,,,,,50,22,13,688.6569,1.2838,5.1041,6.188,1.2838,2.7336,47.4729,1.81
37257,,,807,14.5151,29.1924,,,,,,,,,,,
37322,,,65,-101.1338,31.2279,,,,,,,,,,,
37500,,,,,,50,21,14,688.7645,1.2341,-0.0531,6.9171,1.2341,1.8297,60.6482,1.2846
37662,,,340,-50.1725,27.7273,,,,,,,,,,,
37747,,,85,-101.5004,28.8239,,,,,,,,,,,
37904,,,157,-86.9639,30.4674,,,,,,,,,,,
38000,,,,,,50,22,14,630.1527,1.2346,-0.9951,7.7565,1.2346,2.2119,51.2618,1.0899
38341,,,437,-35.6535,29.8988,,,,,,,,,,,
38500,,,,,,50,22,14,620.9115,1.1166,1.0908,5.1144,1.1166,2.4629,63.7304,1.4029
39000,,,,,,50,22,13,672.7922,1.4075,2.3495,7.7149,1.4075,3.169,72.997,0.9769
39215,,,874,53.351,30.545,,,,,,,,,,,
39309,,,94,-98.0214,27.4636,,,,,,,,,,,
39500,,,,,,50,22,13,690.9874,1.21,0.0917,5.9311,1.21,2.1887,39.0538,1.2449
39637,,,328,-44.0795,28.9401,,,,,,,,,,,
39790,,,153,-87.9779,32.9189,,,,,,,,,,,
39938,,,148,-87.3151,30.4121,,,,,,,,,,,
40000,,,,,,50,22,15,547.7188,1.2003,-1.2267,5.8226,1.2003,2.6024,58.8015,1.2747
40000,184.6567,1458.7,,,,,,,,,,,,,,
40258,,,320,-50.5842,14.1441,,,,,,,,,,,
40500,,,,,,50,22,14,629.5787,1.1692,-0.5278,6.6634,1.1692,3.7977,103.3124,1.5816
40741,,,483,-22.3855,29.2738,,,,,,,,,,,
40882,,,141,-74.9917,29.9236,,,,,,,,,,,
41000,,,,,,50,21,12,672.4309,1.2192,1.5448,7.5091,1.2192,4.2305,125.6107,1.6059
41097,,,215,-78.3614,29.5809,,,,,,,,,,,
41500,,,,,,50,22,14,600.1346,1.1465,-0.432,7.2554,1.1465,2.2376,58.2263,1.3922
41697,,,600,-24.8706,29.7118,,,,,,,,,,,
42000,,,,,,50,22,15,561.8942,1.0887,-1.228,6.9784,1.0887,3.1545,85.1159,1.7833
42007,,,310,-53.8502,30.8246,,,,,,,,,,,
42112,,,105,-97.2962,31.6079,,,,,,,,,,,
42202,,,90,-99.6575,29.8479,,,,,,,,,,,
42311,,,109,-89.438,26.7919,,,,,,,,,,,
42500,,,,,,50,23,13,567.3995,1.257,-0.9877,8.0564,1.257,2.223,41.8625,1.3331
42729,,,418,-33.674,30.5681,,,,,,,,,,,
42854,,,125,-94.5444,27.8431,,,,,,,,,,,
43000,,,,,,50,22,13,561.2324,1.1817,-3.2663,6.9005,1.1817,24.4736,91.7446,1.4103
43082,,,228,-63.2155,29.9896,,,,,,,,,,,
43500,,,,,,50,23,14,554.9293,1.2137,-0.5351,7.8828,1.2137,2.1736,54.0203,1.4367
43674,,,592,-6.9543,28.9389,,,,,,,,,,,
43939,,,265,-74.2715,29.5758,,,,,,,,,,,
44000,,,,,,50,22,13,592.2495,1.2681,-2.2032,6.0662,1.2681,2.4675,72.5561,1.5123
44037,,,98,-91.8812,26.6196,,,,,,,,,,,
44214,,,177,-79.619,27.0737,,,,,,,,,,,
44297,,,83,-97.7532,28.987,,,,,,,,,,,
44383,,,86,-94.571,30.0173,,,,,,,,,,,
44500,,,,,,50,22,13,631.9716,1.1586,-0.2046,6.8144,1.1586,3.1738,94.7221,1.9224
45000,,,,,,50,22,14,551.9888,1.2353,-1.7638,9.5574,1.2353,4.4015,157.8838,1.0528
45000,-52.5539,262.8,,,,,,,,,,,,,,
45317,,,934,60.9443,27.5103,,,,,,,,,,,
45500,,,,,,50,23,14,539.329,1.3472,-1.2324,8.5756,1.3472,2.8927,82.7351,1.6504
46000,,,,,,50,23,15,578.9738,1.2722,-4.0443,8.8559,1.2722,2.8893,108.9965,1.5614
46372,,,1055,89.9392,28.7244,,,,,,,,,,,
46500,,,,,,50,22,12,635.2536,1.442,-1.6434,8.2507,1.442,3.245,93.4713,1.7958
47000,,,,,,50,23,14,620.1909,1.3235,-0.0623,7.5033,1.3235,4.0716,87.3167,1.7113
47223,,,851,58.7276,31.8975,,,,,,,,,,,
47290,,,67,-100.9305,26.8744,,,,,,,,,,,
47500,,,,,,50,23,15,579.8912,1.3611,-3.1292,8.189,1.3611,3.404,101.0636,2.6115
47775,,,485,-21.6545,30.4407,,,,,,,,,,,
47875,,,100,-88.1506,30.4294,,,,,,,,,,,
47923,,,48,-102.8322,27.5313,,,,,,,,,,,
48000,,,,,,50,23,14,560.8234,1.3768,-4.1315,7.6184,1.3768,2.3435,72.6847,2.8156
48500,,,,,,50,23,13,590.0901,1.4707,-0.3982,7.217,1.4707,2.7398,73.5828,2.2312
49000,,,,,,50,22,14,588.7278,1.496,-6.3394,7.0672,1.496,2.7126,110.434,2.0436
49418,,,1495,115.2889,30.8451,,,,,,,,,,,
49500,,,,,,50,24,15,509.3991,1.275,-4.2308,8.2874,1.275,3.5975,91.6316,1.9584
49989,,,571,-14.8779,28.4612,,,,,,,,,,,
50000,,,,,,50,24,14,522.3657,1.4179,-5.7538,10.1213,1.4179,2.6679,67.655,1.4103
50000,216.4198,1543.9,,,,,,,,,,,,,,
50500,,,,,,50,25,14,507.2899,1.4459,-5.33,9.8627,1.4459,3.9252,83.2301,1.584
51000,,,,,,50,24,16,470.4027,1.4257,-8.5288,9.5587,1.4257,2.3515,71.1658,1.933
51500,,,,,,50,23,14,578.9697,1.6608,-5.0972,8.6965,1.6608,2.6248,106.6067,1.9401
51547,,,1558,247.1236,23.9315,,,,,,,,,,,
52000,,,,,,50,25,14,498.695,1.391,-7.0192,7.7474,1.391,2.3043,118.7669,1.6463
52500,,,,,,50,25,15,521.9936,1.3156,-10.1118,7.093,1.3156,2.783,62.2089,1.3128
52827,,,1280,109.7979,29.5769,,,,,,,,,,,
53000,,,,,,50,24,15,527.4811,1.475,-9.1257,7.1887,1.475,3.1822,102.2334,1.7508
53315,,,488,-28.1553,28.8964,,,,,,,,,,,
53500,,,,,,50,26,16,442.8292,1.3277,-10.1149,8.627,1.3277,27.7906,67.9255,1.8494
54000,,,,,,50,26,16,427.6214,1.3262,-10.4291,7.5957,1.3262,2.5103,94.5734,1.0397
54500,,,,,,50,24,15,527.0393,1.4665,-8.252,10.6723,1.4665,4.2984,120.2166,1.8962
54915,,,1600,241.6864,29.5829,,,,,,,,,,,
54973,,,58,-105.8395,29.0419,,,,,,,,,,,
55000,,,,,,50,26,16,440.0818,1.419,-12.5128,8.8172,1.419,3.6076,56.0427,1.6597
55000,-145.4284,317.3,,,,,,,,,,,,,,
55072,,,99,-90.5834,17.5416,,,,,,,,,,,
55179,,,107,-89.8556,30.0704,,,,,,,,,,,
55316,,,137,-132.1822,29.3507,,,,,,,,,,,
55500,,,,,,50,25,14,495.0369,1.4052,-12.8081,12.0993,1.4052,5.1078,110.1081,1.925
55533,,,217,-144.5671,30.5528,,,,,,,,,,,
55611,,,78,-100.6726,29.0786,,,,,,,,,,,
55809,,,198,-119.3072,29.5135,,,,,,,,,,,
56000,,,,,,50,25,15,452.0155,1.2329,-11.0866,8.5187,1.2329,3.312,119.9362,1.9732
56272,,,463,-157.9449,28.6655,,,,,,,,,,,
56500,,,,,,50,24,14,525.4518,1.4054,-8.4453,9.6717,1.4054,3.9382,137.6578,1.8277
56528,,,256,-140.8944,34.0896,,,,,,,,,,,
56877,,,349,-104.8546,28.2465,,,,,,,,,,,
57000,,,,,,50,27,16,413.9688,1.405,-10.8683,8.5614,1.405,3.8761,176.2853,1.6969
57105,,,228,-123.5808,30.7309,,,,,,,,,,,
57500,,,,,,50,25,15,458.5913,1.3023,-14.1582,9.0738,1.3023,3.7197,91.93,3.4557
58000,,,,,,50,25,15,460.3746,1.4067,-11.312,9.9317,1.4067,3.0884,77.2401,1.8366
58500,,,,,,50,25,15,443.7124,1.5329,-15.0106,9.7048,1.5329,3.1042,72.7757,2.5991
58705,,,1600,-95.1629,30.5575,,,,,,,,,,,
58940,,,235,-70.1125,30.1018,,,,,,,,,,,
59000,,,,,,50,26,15,476.5306,1.4154,-15.878,11.1367,1.4154,3.4646,109.1109,1.7279
59500,,,,,,50,26,15,489.3453,1.4347,-17.5595,11.1985,1.4347,3.3529,98.9306,2.4355
59868,,,928,-171.0787,29.1872,,,,,,,,,,,
59988,,,120,-111.3896,27.1962,,,,,,,,,,,
60000,,,,,,50,25,15,463.1125,1.627,-16.4279,10.7016,1.627,3.3403,67.2591,1.4695
60000,-80.5693,1600.0,,,,,,,,,,,,,,
60500,,,,,,50,26,15,420.8218,1.33,-19.658,8.291,1.33,3.4453,124.1107,3.1125
61000,,,,,,50,27,15,427.728,1.3485,-21.0616,7.7764,1.3485,2.7985,105.4464,2.3301
61031,,,1043,-184.3501,20.9688,,,,,,,,,,,
61500,,,,,,50,27,16,406.9519,1.2737,-23.7013,9.5229,1.2737,4.8103,112.7271,3.8053
62000,,,,,,50,24,13,503.6131,1.54,-19.506,12.9252,1.54,4.2825,105.289,2.867
62500,,,,,,50,26,15,423.0096,1.6592,-23.2526,12.3691,1.6592,2.8949,91.1379,2.1952
62631,,,1600,-105.1875,30.3322,,,,,,,,,,,
63000,,,,,,50,27,15,426.8588,1.6236,-26.4758,13.4846,1.6236,4.1218,109.9403,2.7732
63500,,,,,,50,27,15,434.1298,1.4843,-24.0197,10.2375,1.4843,4.985,164.4681,2.8696
64000,,,,,,50,26,15,410.101,1.4007,-25.2461,10.5402,1.4007,3.9844,144.5476,2.2095
64231,,,1600,-97.0493,29.5991,,,,,,,,,,,
64500,,,,,,50,27,15,442.5931,1.3669,-29.0659,11.9624,1.3669,4.5917,221.4444,2.4637
65000,,,,,,50,27,15,428.8672,1.3282,-33.3965,9.5296,1.3282,3.6251,80.5551,1.8727
65000,-77.8319,1600.0,,,,,,,,,,,,,,
65500,,,,,,50,29,15,383.3607,1.3466,-29.0057,10.1716,1.3466,3.3321,74.5546,3.136
65831,,,1600,-76.8675,23.368,,,,,,,,,,,
66000,,,,,,50,27,15,425.8741,1.4076,-28.5605,11.1588,1.4076,4.2115,83.7386,2.8302
66500,,,,,,50,26,15,464.6081,1.5578,-35.952,17.1093,1.5578,4.1679,132.7414,1.9275
