env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
13000,,,,,,29,3,1,1481.6648,0.5231,0.3979,1.6947,0.4064,60.4506,30.8502,45.3295,-2.2447,3.0109,120.6781,0.0
13500,,,,,,26,3,1,1427.1115,0.6352,0.3955,3.1433,0.4112,33.3937,43.7116,20.7482,-3.5142,3.4447,447.4787,0.0
13986,,,1600,-136.5431,30.642,,,,,,,,,,,,,,,
14000,,,,,,25,3,1,1452.9879,0.3331,0.3975,1.1575,0.4033,27.0542,9.467,13.2052,-1.4627,3.4462,499.0531,0.0
14500,,,,,,25,3,1,1442.4934,0.2621,0.0092,0.8609,0.0135,15.5248,22.0463,1.5716,-1.1367,1.2945,145.2305,0.0
15000,,,,,,24,2,1,1416.9963,0.3079,0.3946,0.9748,0.3995,26.8754,13.3849,13.8482,-1.2586,3.0624,293.7749,0.0
15000,-178.6375,1600.0,,,,,,,,,,,,,,,,,,
15417,,,1431,-234.5063,26.1818,,,,,,,,,,,,,,,
15473,,,56,-104.8328,31.2441,,,,,,,,,,,,,,,
15500,,,,,,25,3,1,1433.1307,0.1943,0.0066,1.4293,0.0137,13.1262,10.5947,0.5506,-1.7754,3.8614,260.6774,0.0
15535,,,62,-103.6763,31.0412,,,,,,,,,,,,,,,
15606,,,71,-104.7972,30.652,,,,,,,,,,,,,,,
15662,,,56,-105.2311,31.7484,,,,,,,,,,,,,,,
15721,,,59,-102.387,31.2317,,,,,,,,,,,,,,,
15775,,,54,-103.4687,31.0254,,,,,,,,,,,,,,,
15849,,,74,-103.7063,31.629,,,,,,,,,,,,,,,
15901,,,52,-101.701,31.722,,,,,,,,,,,,,,,
15956,,,55,-102.3899,30.9875,,,,,,,,,,,,,,,
16000,,,,,,23,3,1,1448.9187,0.4365,0.3946,2.1257,0.4052,36.3589,44.2992,20.9563,-2.512,2.0887,268.2637,0.0
16004,,,48,-106.2103,30.3881,,,,,,,,,,,,,,,
16064,,,60,-103.7026,29.9356,,,,,,,,,,,,,,,
16123,,,59,-106.6099,29.8707,,,,,,,,,,,,,,,
16176,,,53,-104.8281,29.495,,,,,,,,,,,,,,,
16259,,,83,-103.5115,29.9112,,,,,,,,,,,,,,,
16328,,,69,-104.6094,29.9462,,,,,,,,,,,,,,,
16386,,,58,-103.2351,29.9102,,,,,,,,,,,,,,,
16463,,,77,-106.049,29.8202,,,,,,,,,,,,,,,
16500,,,,,,22,3,1,1554.5845,0.3095,0.0094,1.4112,0.0165,17.0477,16.5083,1.0896,-1.7046,4.5568,271.993,0.0
16521,,,58,-104.9179,29.5257,,,,,,,,,,,,,,,
16583,,,62,-104.0837,30.9121,,,,,,,,,,,,,,,
16643,,,60,-102.8127,31.7045,,,,,,,,,,,,,,,
16755,,,112,-125.8657,30.7733,,,,,,,,,,,,,,,
16815,,,60,-104.0196,31.612,,,,,,,,,,,,,,,
16864,,,49,-105.3047,31.0825,,,,,,,,,,,,,,,
16928,,,64,-101.5614,30.4143,,,,,,,,,,,,,,,
17000,,,,,,21,4,1,1523.9309,0.5418,0.3997,2.4906,0.4121,38.5776,60.473,20.9812,-2.8073,1.8819,278.9717,0.0
17004,,,76,-104.8929,31.707,,,,,,,,,,,,,,,
17057,,,53,-106.3693,31.3915,,,,,,,,,,,,,,,
17129,,,72,-105.7072,30.5302,,,,,,,,,,,,,,,
17182,,,53,-103.235,29.8269,,,,,,,,,,,,,,,
17258,,,76,-103.4743,31.2815,,,,,,,,,,,,,,,
17326,,,68,-102.8299,30.6237,,,,,,,,,,,,,,,
17413,,,87,-102.0994,29.031,,,,,,,,,,,,,,,
17475,,,62,-103.9438,31.3933,,,,,,,,,,,,,,,
17500,,,,,,17,3,1,1551.3262,0.5172,0.3967,2.6331,0.4098,61.1553,31.6202,43.331,-2.9903,2.6791,197.7608,0.0
17576,,,101,-106.4369,31.164,,,,,,,,,,,,,,,
17656,,,80,-104.4866,31.5608,,,,,,,,,,,,,,,
17751,,,95,-104.8348,31.4557,,,,,,,,,,,,,,,
17841,,,90,-105.3757,30.3332,,,,,,,,,,,,,,,
17902,,,61,-102.0437,29.7919,,,,,,,,,,,,,,,
17965,,,63,-102.8334,29.7272,,,,,,,,,,,,,,,
18000,,,,,,16,4,1,1598.7552,0.6293,0.7881,2.315,0.7997,46.9983,35.6582,27.8044,-2.6601,3.2456,76.748,0.0
18041,,,76,-104.7283,30.8532,,,,,,,,,,,,,,,
18099,,,58,-103.7584,30.4037,,,,,,,,,,,,,,,
18188,,,89,-105.9845,31.3804,,,,,,,,,,,,,,,
18260,,,72,-103.549,30.7131,,,,,,,,,,,,,,,
18332,,,72,-103.9275,31.2125,,,,,,,,,,,,,,,
18380,,,48,-106.482,29.7495,,,,,,,,,,,,,,,
18432,,,52,-104.8525,29.8121,,,,,,,,,,,,,,,
18498,,,66,-103.5812,31.2257,,,,,,,,,,,,,,,
18500,,,,,,15,4,1,1684.6173,0.7898,0.7875,2.8715,0.8018,47.4736,26.1318,26.4102,-3.329,2.4101,157.9834,0.0
18547,,,49,-104.4306,31.5304,,,,,,,,,,,,,,,
18594,,,47,-103.1671,31.7017,,,,,,,,,,,,,,,
18646,,,52,-102.9015,31.6481,,,,,,,,,,,,,,,
18695,,,49,-102.3911,31.6879,,,,,,,,,,,,,,,
18761,,,66,-103.6958,31.7267,,,,,,,,,,,,,,,
18810,,,49,-104.7277,30.7361,,,,,,,,,,,,,,,
18881,,,71,-104.3745,31.7029,,,,,,,,,,,,,,,
18938,,,57,-105.8819,31.662,,,,,,,,,,,,,,,
19000,,,,,,13,4,1,1817.4323,0.7024,0.3996,2.6881,0.413,37.4555,20.3849,15.0763,-3.0762,2.2794,463.6312,0.0
19057,,,119,-128.7416,31.4166,,,,,,,,,,,,,,,
19167,,,110,-103.2245,31.58,,,,,,,,,,,,,,,
19246,,,79,-103.531,30.4476,,,,,,,,,,,,,,,
19301,,,55,-106.9148,30.902,,,,,,,,,,,,,,,
19364,,,63,-103.9225,31.6711,,,,,,,,,,,,,,,
19435,,,71,-103.7659,29.8732,,,,,,,,,,,,,,,
19498,,,63,-104.6176,30.2587,,,,,,,,,,,,,,,
19500,,,,,,13,4,1,1877.951,1.142,1.563,3.9398,1.5827,113.4282,57.4816,89.5119,-4.2676,1.5189,339.1382,0.0
19552,,,54,-105.3153,31.5225,,,,,,,,,,,,,,,
19610,,,58,-106.4962,31.5895,,,,,,,,,,,,,,,
19676,,,66,-102.2469,31.5346,,,,,,,,,,,,,,,
19737,,,61,-104.3663,31.3483,,,,,,,,,,,,,,,
19785,,,48,-106.9058,29.6032,,,,,,,,,,,,,,,
19835,,,50,-105.7811,29.8909,,,,,,,,,,,,,,,
19886,,,51,-106.1691,29.8221,,,,,,,,,,,,,,,
19944,,,58,-103.4359,29.8431,,,,,,,,,,,,,,,
19993,,,49,-106.4417,29.4857,,,,,,,,,,,,,,,
20000,,,,,,12,4,1,2093.4861,1.1494,0.3993,4.9454,0.424,55.7325,97.6378,32.1094,-5.3758,1.8638,549.3401,0.0
20000,-104.5647,53.2,,,,,,,,,,,,,,,,,,
20046,,,53,-106.1105,26.0267,,,,,,,,,,,,,,,
20100,,,54,-105.3794,29.8128,,,,,,,,,,,,,,,
20174,,,74,-103.4061,31.1774,,,,,,,,,,,,,,,
20233,,,59,-103.2337,31.4124,,,,,,,,,,,,,,,
20310,,,77,-102.4968,30.9826,,,,,,,,,,,,,,,
20371,,,61,-102.1054,31.3181,,,,,,,,,,,,,,,
20435,,,64,-103.7488,31.1309,,,,,,,,,,,,,,,
20500,,,,,,10,3,1,2108.5127,0.4916,0.0126,2.1786,0.0235,28.5135,28.9769,1.886,-2.5248,1.3183,169.7846,0.0
20510,,,75,-104.9994,30.8141,,,,,,,,,,,,,,,
20573,,,63,-104.0619,30.2973,,,,,,,,,,,,,,,
20629,,,56,-106.5334,29.4525,,,,,,,,,,,,,,,
20715,,,86,-103.1863,29.851,,,,,,,,,,,,,,,
20783,,,68,-103.4576,29.8,,,,,,,,,,,,,,,
20834,,,51,-104.7434,29.685,,,,,,,,,,,,,,,
20888,,,54,-105.7293,29.7972,,,,,,,,,,,,,,,
20954,,,66,-100.8735,29.2305,,,,,,,,,,,,,,,
21000,,,,,,11,3,1,2110.6694,0.8831,1.1732,3.2634,1.1896,77.8542,109.9608,50.8287,-3.6552,2.3369,465.4267,0.0
21017,,,63,-103.7314,30.3753,,,,,,,,,,,,,,,
21070,,,53,-103.4679,31.7211,,,,,,,,,,,,,,,
21121,,,51,-102.2648,31.6676,,,,,,,,,,,,,,,
21175,,,54,-101.9195,31.2152,,,,,,,,,,,,,,,
21227,,,52,-102.2882,31.3843,,,,,,,,,,,,,,,
21280,,,53,-101.2672,31.4325,,,,,,,,,,,,,,,
21333,,,53,-105.5497,31.6777,,,,,,,,,,,,,,,
21395,,,62,-103.4328,31.5825,,,,,,,,,,,,,,,
21500,,,,,,10,3,1,2234.2153,0.8719,0.7897,2.1218,0.8003,71.1632,76.7708,41.8393,-2.4374,1.6642,396.7569,0.0
21531,,,136,-130.671,30.8261,,,,,,,,,,,,,,,
21603,,,72,-102.0023,31.5143,,,,,,,,,,,,,,,
21683,,,80,-102.3772,31.7428,,,,,,,,,,,,,,,
21732,,,49,-106.9794,31.399,,,,,,,,,,,,,,,
21781,,,49,-105.8221,31.2221,,,,,,,,,,,,,,,
21852,,,71,-101.1911,31.6775,,,,,,,,,,,,,,,
21921,,,69,-102.0719,31.4131,,,,,,,,,,,,,,,
21980,,,59,-104.929,31.2575,,,,,,,,,,,,,,,
22000,,,,,,8,3,1,2285.1248,0.5343,0.4034,2.0688,0.4137,38.1839,2.3405,8.9061,-2.3967,1.417,274.6276,0.0
22028,,,48,-105.9466,31.5111,,,,,,,,,,,,,,,
22075,,,47,-105.1785,31.0835,,,,,,,,,,,,,,,
22131,,,56,-105.3392,31.7146,,,,,,,,,,,,,,,
22201,,,70,-102.3151,31.6707,,,,,,,,,,,,,,,
22268,,,67,-103.0977,31.7364,,,,,,,,,,,,,,,
22336,,,68,-101.856,31.0666,,,,,,,,,,,,,,,
22399,,,63,-101.091,29.8742,,,,,,,,,,,,,,,
22461,,,62,-102.6027,30.1633,,,,,,,,,,,,,,,
22500,,,,,,8,3,1,2388.0979,0.5584,0.4023,3.3737,0.4192,76.694,37.5317,45.9185,-3.9035,3.7171,1315.4497,0.0
22523,,,62,-102.4982,29.6642,,,,,,,,,,,,,,,
22584,,,61,-103.2822,30.5907,,,,,,,,,,,,,,,
22656,,,72,-101.6939,30.3772,,,,,,,,,,,,,,,
22744,,,88,-102.7364,30.6506,,,,,,,,,,,,,,,
22806,,,62,-102.9453,31.2183,,,,,,,,,,,,,,,
22857,,,51,-106.8038,31.1928,,,,,,,,,,,,,,,
22904,,,47,-106.3564,31.461,,,,,,,,,,,,,,,
22960,,,56,-104.521,31.4988,,,,,,,,,,,,,,,
23000,,,,,,8,3,1,2409.2627,0.3404,0.0137,2.97,0.0286,33.2098,16.0601,1.0134,-3.4365,2.444,677.4749,0.0
23042,,,82,-103.8892,30.0422,,,,,,,,,,,,,,,
23110,,,68,-102.8689,29.9389,,,,,,,,,,,,,,,
23168,,,58,-105.0288,29.7958,,,,,,,,,,,,,,,
23219,,,51,-105.742,31.3302,,,,,,,,,,,,,,,
23273,,,54,-105.0056,30.5225,,,,,,,,,,,,,,,
23322,,,49,-105.7434,31.703,,,,,,,,,,,,,,,
23374,,,52,-105.7329,31.6974,,,,,,,,,,,,,,,
23445,,,71,-102.8087,30.2515,,,,,,,,,,,,,,,
23500,,,,,,7,2,1,2440.2756,1.1396,1.5644,2.0079,1.5744,88.8846,160.2003,53.9164,-2.3878,1.6492,375.4299,0.0
23519,,,74,-101.4709,29.7566,,,,,,,,,,,,,,,
23566,,,47,-106.213,29.8882,,,,,,,,,,,,,,,
23611,,,45,-101.3725,29.7269,,,,,,,,,,,,,,,
23660,,,49,-105.7319,29.8625,,,,,,,,,,,,,,,
23710,,,50,-101.8383,29.7647,,,,,,,,,,,,,,,
23770,,,60,-101.7152,29.9985,,,,,,,,,,,,,,,
23818,,,48,-102.9082,29.9101,,,,,,,,,,,,,,,
23869,,,51,-106.2232,31.1134,,,,,,,,,,,,,,,
23922,,,53,-104.629,30.6772,,,,,,,,,,,,,,,
23975,,,53,-104.4578,30.4127,,,,,,,,,,,,,,,
24000,,,,,,8,3,1,2514.5339,0.837,0.7909,2.8309,0.805,61.6609,41.0624,23.0396,-3.0974,1.7127,530.6819,0.0
24025,,,50,-105.7097,30.1559,,,,,,,,,,,,,,,
24093,,,68,-102.6082,29.7007,,,,,,,,,,,,,,,
24147,,,54,-103.9347,29.8254,,,,,,,,,,,,,,,
24196,,,49,-106.3068,28.8772,,,,,,,,,,,,,,,
24305,,,109,-129.017,29.7787,,,,,,,,,,,,,,,
24354,,,49,-105.964,29.7217,,,,,,,,,,,,,,,
24406,,,52,-104.2786,29.8925,,,,,,,,,,,,,,,
24474,,,68,-102.1125,29.962,,,,,,,,,,,,,,,
24500,,,,,,9,3,1,2583.604,0.6108,0.7905,4.7075,0.814,112.1842,38.0355,76.0659,-5.0568,1.875,323.4002,0.0
24529,,,55,-106.3285,29.4877,,,,,,,,,,,,,,,
24595,,,66,-102.2542,29.7509,,,,,,,,,,,,,,,
24681,,,86,-106.6936,29.7307,,,,,,,,,,,,,,,
24747,,,66,-103.4898,29.5233,,,,,,,,,,,,,,,
24794,,,47,-106.1045,29.9414,,,,,,,,,,,,,,,
24872,,,78,-103.2914,29.9501,,,,,,,,,,,,,,,
24975,,,103,-105.6002,29.6673,,,,,,,,,,,,,,,
25000,,,,,,8,2,1,2584.4795,1.2952,1.1834,2.6633,1.1968,75.7016,112.4625,38.0823,-3.1222,1.5982,582.4954,0.0
25000,-104.7377,54.7,,,,,,,,,,,,,,,,,,
25055,,,80,-104.1386,27.265,,,,,,,,,,,,,,,
25115,,,60,-104.7017,29.4234,,,,,,,,,,,,,,,
25170,,,55,-105.003,29.807,,,,,,,,,,,,,,,
25273,,,103,-107.2818,29.8386,,,,,,,,,,,,,,,
25324,,,51,-106.4801,29.8127,,,,,,,,,,,,,,,
25379,,,55,-104.6115,29.8004,,,,,,,,,,,,,,,
25454,,,75,-104.6057,29.6792,,,,,,,,,,,,,,,
25500,,,,,,8,3,1,2559.3245,1.5806,1.5696,4.0263,1.5897,90.7926,108.6575,50.9704,-4.4516,1.7944,975.4263,0.0
25504,,,50,-105.2115,29.4355,,,,,,,,,,,,,,,
25556,,,52,-103.1932,29.5517,,,,,,,,,,,,,,,
25637,,,81,-105.603,29.7666,,,,,,,,,,,,,,,
25705,,,68,-102.8813,31.0019,,,,,,,,,,,,,,,
25859,,,154,-133.9608,30.3233,,,,,,,,,,,,,,,
25926,,,67,-103.2453,31.5554,,,,,,,,,,,,,,,
25989,,,63,-102.123,31.1021,,,,,,,,,,,,,,,
26000,,,,,,7,3,1,2597.2759,1.2808,1.9557,3.7906,1.9746,118.1867,53.0713,79.1445,-4.2475,2.0258,385.4198,0.0
26067,,,78,-104.5813,29.7692,,,,,,,,,,,,,,,
26133,,,66,-105.0668,30.0595,,,,,,,,,,,,,,,
26199,,,66,-103.5607,31.6307,,,,,,,,,,,,,,,
26256,,,57,-100.8147,30.0875,,,,,,,,,,,,,,,
26302,,,46,-102.3381,29.9779,,,,,,,,,,,,,,,
26353,,,51,-103.7471,30.4632,,,,,,,,,,,,,,,
26400,,,47,-103.9485,30.9306,,,,,,,,,,,,,,,
26453,,,53,-101.2461,30.9062,,,,,,,,,,,,,,,
26500,,,,,,8,3,1,2672.7981,0.9879,1.5676,2.6076,1.5807,118.9897,127.8491,76.9731,-3.007,2.4633,963.4203,0.0
26508,,,55,-102.6035,30.401,,,,,,,,,,,,,,,
26568,,,60,-102.8979,31.6478,,,,,,,,,,,,,,,
26632,,,64,-102.4345,31.3345,,,,,,,,,,,,,,,
26695,,,63,-103.282,31.5757,,,,,,,,,,,,,,,
26757,,,62,-104.7384,31.6716,,,,,,,,,,,,,,,
26813,,,56,-102.5057,30.6682,,,,,,,,,,,,,,,
26882,,,69,-105.8249,30.8822,,,,,,,,,,,,,,,
26957,,,75,-104.2875,31.5958,,,,,,,,,,,,,,,
27000,,,,,,8,3,1,2705.2993,1.0171,1.18,3.2796,1.1964,70.6694,74.8001,30.7836,-3.7486,1.7144,674.2778,0.0
27021,,,64,-103.994,31.6794,,,,,,,,,,,,,,,
27098,,,77,-103.2817,31.068,,,,,,,,,,,,,,,
27165,,,67,-102.5303,31.6995,,,,,,,,,,,,,,,
27244,,,79,-105.6801,30.479,,,,,,,,,,,,,,,
27298,,,54,-104.3375,29.8362,,,,,,,,,,,,,,,
27364,,,66,-102.9105,31.4134,,,,,,,,,,,,,,,
27411,,,47,-106.4034,30.9703,,,,,,,,,,,,,,,
27474,,,63,-101.9345,29.891,,,,,,,,,,,,,,,
27500,,,,,,9,3,1,2637.783,1.9065,2.3479,4.9943,2.3729,94.0181,96.6868,53.2546,-5.3742,1.7173,299.6673,0.0
27521,,,47,-106.5101,30.6877,,,,,,,,,,,,,,,
27583,,,62,-105.1013,31.2641,,,,,,,,,,,,,,,
27644,,,61,-101.955,29.7789,,,,,,,,,,,,,,,
27733,,,89,-104.6055,29.6233,,,,,,,,,,,,,,,
27799,,,66,-106.4203,29.664,,,,,,,,,,,,,,,
27855,,,56,-103.2185,29.7705,,,,,,,,,,,,,,,
27911,,,56,-104.9525,29.8962,,,,,,,,,,,,,,,
27968,,,57,-104.8687,29.8859,,,,,,,,,,,,,,,
28000,,,,,,7,2,1,2660.4966,0.7406,0.7919,3.4176,0.809,60.0573,37.0745,17.3439,-3.6303,1.1173,349.9229,0.0
28053,,,85,-104.6502,30.3268,,,,,,,,,,,,,,,
28105,,,52,-104.6779,31.3816,,,,,,,,,,,,,,,
28165,,,60,-103.3044,31.3284,,,,,,,,,,,,,,,
28234,,,69,-102.0496,29.9573,,,,,,,,,,,,,,,
28307,,,73,-103.0756,29.3716,,,,,,,,,,,,,,,
28384,,,77,-102.2391,29.2978,,,,,,,,,,,,,,,
28456,,,72,-100.9445,30.5138,,,,,,,,,,,,,,,
28500,,,,,,7,3,1,2662.4863,1.2117,1.5682,3.0423,1.5834,70.0404,18.825,30.0568,-3.3594,1.6182,588.2477,0.0
28521,,,65,-101.0893,31.545,,,,,,,,,,,,,,,
28581,,,60,-103.4323,30.6489,,,,,,,,,,,,,,,
28628,,,47,-106.8187,30.0685,,,,,,,,,,,,,,,
28713,,,85,-103.6569,30.7611,,,,,,,,,,,,,,,
28767,,,54,-101.7172,29.4521,,,,,,,,,,,,,,,
28815,,,48,-103.3853,29.7247,,,,,,,,,,,,,,,
28865,,,50,-101.1739,29.6088,,,,,,,,,,,,,,,
28918,,,53,-103.2104,29.6562,,,,,,,,,,,,,,,
28965,,,47,-102.7969,30.906,,,,,,,,,,,,,,,
29000,,,,,,8,2,1,2714.5486,1.5558,2.3486,2.5892,2.3616,91.1954,121.359,47.9505,-3.0322,1.0309,305.7618,0.0
29017,,,52,-104.1301,29.8046,,,,,,,,,,,,,,,
29069,,,52,-105.5329,30.1599,,,,,,,,,,,,,,,
29131,,,62,-102.8971,30.4142,,,,,,,,,,,,,,,
29237,,,106,-105.7474,31.1593,,,,,,,,,,,,,,,
29350,,,113,-129.7032,32.1067,,,,,,,,,,,,,,,
29434,,,84,-101.5932,31.7443,,,,,,,,,,,,,,,
29500,,,,,,8,3,1,2760.0605,0.592,0.4052,2.9294,0.4198,52.3509,51.173,8.9327,-3.3099,1.2779,419.1253,0.0
29505,,,71,-103.0519,30.2304,,,,,,,,,,,,,,,
29570,,,65,-102.9389,30.3409,,,,,,,,,,,,,,,
29644,,,74,-102.6727,30.3654,,,,,,,,,,,,,,,
29706,,,62,-106.862,30.2714,,,,,,,,,,,,,,,
29769,,,63,-102.8062,30.1308,,,,,,,,,,,,,,,
29833,,,64,-103.0347,30.1886,,,,,,,,,,,,,,,
29971,,,138,-108.8498,30.9607,,,,,,,,,,,,,,,
30000,,,,,,8,3,1,2751.2539,0.9312,0.4068,6.315,0.4383,66.9157,254.947,19.5361,-6.7111,1.8441,367.5476,0.0
30000,-104.2318,57.3,,,,,,,,,,,,,,,,,,
30045,,,74,-102.4803,28.4013,,,,,,,,,,,,,,,
30119,,,74,-102.2973,31.4139,,,,,,,,,,,,,,,
30204,,,85,-106.2884,30.2591,,,,,,,,,,,,,,,
30371,,,167,-137.3498,30.1452,,,,,,,,,,,,,,,
30419,,,48,-106.7087,31.5145,,,,,,,,,,,,,,,
30472,,,53,-104.3466,31.4297,,,,,,,,,,,,,,,
30500,,,,,,7,3,1,2763.2795,0.6719,0.7945,1.9265,0.8041,64.0874,93.1994,17.6926,-2.2145,0.868,200.9834,0.0
30548,,,76,-101.3735,30.224,,,,,,,,,,,,,,,
30595,,,47,-105.5534,31.6342,,,,,,,,,,,,,,,
30658,,,63,-103.5941,32.1593,,,,,,,,,,,,,,,
30728,,,70,-103.1769,30.7017,,,,,,,,,,,,,,,
30798,,,70,-103.3993,30.6756,,,,,,,,,,,,,,,
30870,,,72,-102.6142,32.104,,,,,,,,,,,,,,,
30918,,,48,-106.1128,32.1133,,,,,,,,,,,,,,,
30992,,,74,-102.3005,30.8898,,,,,,,,,,,,,,,
31000,,,,,,9,3,1,2781.4304,2.1042,2.7361,6.1527,2.7669,109.1848,56.5187,60.4677,-6.508,1.2438,274.88,0.0
31039,,,47,-105.9009,31.6674,,,,,,,,,,,,,,,
31109,,,70,-103.418,31.5315,,,,,,,,,,,,,,,
31158,,,49,-105.7974,31.0705,,,,,,,,,,,,,,,
31211,,,53,-103.4875,31.2346,,,,,,,,,,,,,,,
31261,,,50,-106.1136,31.4693,,,,,,,,,,,,,,,
31314,,,53,-102.4378,30.9498,,,,,,,,,,,,,,,
31389,,,75,-102.0368,30.2463,,,,,,,,,,,,,,,
31448,,,59,-103.817,30.1714,,,,,,,,,,,,,,,
