env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
10000,,,,,,0.7861,0.7665,0.0715,-84.9122,11.4946,0.5626,56.7291,131.4689,2.8255
10000,209.4544,133.0,,,,,,,,,,,,
10005,,,8,-4.6541,13.5449,,,,,,,,,
10069,,,64,72.1827,86.3024,,,,,,,,,
10092,,,23,3.7145,86.2287,,,,,,,,,
10104,,,12,-0.4268,86.3289,,,,,,,,,
10114,,,10,0.8498,86.1719,,,,,,,,,
10142,,,28,21.4081,86.0003,,,,,,,,,
10161,,,19,5.3289,85.8186,,,,,,,,,
10177,,,16,3.3083,86.1369,,,,,,,,,
10340,,,163,324.906,85.4502,,,,,,,,,
10374,,,34,28.9745,84.9968,,,,,,,,,
10403,,,29,15.6927,85.3279,,,,,,,,,
10436,,,33,31.7208,85.7068,,,,,,,,,
10445,,,9,-1.4713,86.4605,,,,,,,,,
10453,,,8,-2.422,87.0723,,,,,,,,,
10487,,,34,30.9555,87.5623,,,,,,,,,
10495,,,8,-2.3987,87.1791,,,,,,,,,
10500,,,,,,0.7576,0.7561,0.0673,-86.5414,10.6781,0.5309,64.2129,84.4412,1.2164
10680,,,185,205.3239,87.5622,,,,,,,,,
10688,,,8,-3.578,88.8445,,,,,,,,,
10720,,,32,22.0013,88.2308,,,,,,,,,
10728,,,8,-3.6242,88.4263,,,,,,,,,
10763,,,35,20.1986,87.8999,,,,,,,,,
10840,,,77,37.0513,88.166,,,,,,,,,
10936,,,96,150.2424,87.8384,,,,,,,,,
11000,,,,,,0.763,0.7695,0.0672,-90.5013,13.6224,0.5336,72.5075,223.4714,2.2137
11022,,,86,129.0344,88.0559,,,,,,,,,
11281,,,259,362.5475,88.0481,,,,,,,,,
11500,,,,,,0.7709,0.7719,0.067,-93.1138,8.6111,0.559,105.4421,104.452,1.8029
11615,,,334,418.9301,88.0154,,,,,,,,,
11883,,,268,383.0958,87.7557,,,,,,,,,
11989,,,106,52.9448,87.303,,,,,,,,,
12000,,,,,,0.7526,0.7652,0.0653,-97.2256,8.9602,0.5217,68.3528,103.5564,1.8893
12150,,,161,262.3991,88.0387,,,,,,,,,
12255,,,105,55.7378,88.0622,,,,,,,,,
12343,,,88,44.5156,88.2034,,,,,,,,,
12484,,,141,234.2763,87.9685,,,,,,,,,
12500,,,,,,0.7593,0.7754,0.0656,-100.9512,7.8559,0.5339,61.2577,227.3576,1.1464
12767,,,283,378.6836,87.7058,,,,,,,,,
12930,,,163,260.1754,87.4762,,,,,,,,,
13000,,,,,,0.7355,0.755,0.0615,-102.5028,7.4421,0.5045,72.5409,229.3677,2.1467
13005,,,75,31.6801,86.6206,,,,,,,,,
13142,,,137,226.5995,87.9361,,,,,,,,,
13345,,,203,318.2083,87.8605,,,,,,,,,
13500,,,,,,0.7605,0.7776,0.0653,-106.3226,12.4714,0.5335,78.9129,188.181,5.0384
13513,,,168,278.2147,88.001,,,,,,,,,
13602,,,89,65.1838,87.6333,,,,,,,,,
13714,,,112,63.1168,87.4786,,,,,,,,,
13793,,,79,61.1013,87.4622,,,,,,,,,
13892,,,99,77.7724,86.0714,,,,,,,,,
13982,,,90,37.9422,87.7787,,,,,,,,,
14000,,,,,,0.752,0.7776,0.0636,-108.7531,8.3413,0.5273,69.1649,236.1731,1.7041
14026,,,44,19.6869,87.724,,,,,,,,,
14063,,,37,8.0741,87.7074,,,,,,,,,
14260,,,197,319.252,87.7926,,,,,,,,,
14308,,,48,36.1109,88.1137,,,,,,,,,
14487,,,179,291.8217,88.1822,,,,,,,,,
14500,,,,,,0.7697,0.7638,0.0681,-111.4722,9.9045,0.5556,80.2696,200.2674,1.8558
14699,,,212,320.4759,87.947,,,,,,,,,
14957,,,258,390.0702,88.0885,,,,,,,,,
15000,,,,,,0.7587,0.7752,0.0653,-114.3568,11.6536,0.5333,98.0743,251.3872,3.1272
15000,345.3157,226.1,,,,,,,,,,,,
15114,,,157,227.7307,59.2176,,,,,,,,,
15318,,,204,303.9969,86.7724,,,,,,,,,
15377,,,59,17.6913,85.8671,,,,,,,,,
15500,,,,,,0.7545,0.7734,0.0646,-118.0506,8.0212,0.5267,73.9801,200.357,2.2765
15633,,,256,346.3469,86.6769,,,,,,,,,
15728,,,95,88.4617,85.9089,,,,,,,,,
15758,,,30,16.8796,86.0089,,,,,,,,,
15905,,,147,104.7725,86.6244,,,,,,,,,
15954,,,49,22.0293,84.4351,,,,,,,,,
15989,,,35,-0.9067,84.7581,,,,,,,,,
16000,,,,,,0.7563,0.779,0.0656,-119.736,10.7226,0.5321,77.5597,228.3227,2.735
16072,,,83,-3.4761,85.8799,,,,,,,,,
16155,,,83,40.4063,85.5858,,,,,,,,,
16181,,,26,12.6023,85.7282,,,,,,,,,
16189,,,8,-1.6853,86.2039,,,,,,,,,
16275,,,86,32.2422,85.6048,,,,,,,,,
16303,,,28,8.7321,85.1595,,,,,,,,,
16500,,,,,,0.7569,0.7676,0.0632,-120.8482,11.9718,0.5323,96.6354,372.889,2.2513
16824,,,521,356.3795,87.5249,,,,,,,,,
16938,,,114,-1.4062,87.859,,,,,,,,,
16980,,,42,17.5673,87.9484,,,,,,,,,
17000,,,,,,0.7603,0.7663,0.0672,-123.414,8.0015,0.5358,92.6637,225.903,1.8108
17024,,,44,8.6415,87.518,,,,,,,,,
17033,,,9,-2.0037,88.3325,,,,,,,,,
17095,,,62,-5.027,87.7746,,,,,,,,,
17154,,,59,3.4596,87.9416,,,,,,,,,
17230,,,76,13.5913,87.695,,,,,,,,,
17254,,,24,4.8697,87.3964,,,,,,,,,
17306,,,52,25.3608,87.6466,,,,,,,,,
17349,,,43,12.8166,87.916,,,,,,,,,
17469,,,120,60.7866,87.8389,,,,,,,,,
17500,,,,,,0.7763,0.7759,0.0686,-126.0969,10.6623,0.5569,86.382,185.8896,2.1987
17515,,,46,18.6977,87.9298,,,,,,,,,
17524,,,9,-3.7003,88.3069,,,,,,,,,
17625,,,101,23.8201,87.9923,,,,,,,,,
17691,,,66,-17.4158,87.9514,,,,,,,,,
17817,,,126,-13.2854,88.038,,,,,,,,,
17905,,,88,83.0418,85.3136,,,,,,,,,
18000,,,,,,0.7606,0.7701,0.0665,-126.9162,11.4749,0.541,85.098,324.5298,2.0975
18032,,,127,3.5466,87.3632,,,,,,,,,
18109,,,77,78.5453,88.1042,,,,,,,,,
18189,,,80,121.1261,88.2855,,,,,,,,,
18248,,,59,15.3306,88.3563,,,,,,,,,
18256,,,8,-1.8391,88.8031,,,,,,,,,
18457,,,201,288.3065,87.212,,,,,,,,,
18500,,,,,,0.7793,0.7746,0.0675,-126.9431,8.9605,0.5651,77.2676,402.3595,1.4457
18741,,,284,407.7072,87.9703,,,,,,,,,
18777,,,36,24.3456,87.8685,,,,,,,,,
18933,,,156,39.1926,87.5425,,,,,,,,,
19000,,,,,,0.7564,0.7617,0.064,-132.1592,11.2074,0.5373,107.3682,283.3576,1.5817
19126,,,193,304.389,84.7496,,,,,,,,,
19200,,,74,-1.2945,84.4274,,,,,,,,,
19353,,,153,16.7563,85.7621,,,,,,,,,
19500,,,,,,0.7616,0.772,0.0654,-132.0014,14.9915,0.541,112.4188,316.1342,3.0065
19598,,,245,368.0213,85.9689,,,,,,,,,
19624,,,26,4.3795,85.7846,,,,,,,,,
19731,,,107,5.6836,85.9456,,,,,,,,,
19835,,,104,32.3159,86.6363,,,,,,,,,
19862,,,27,5.9641,87.9806,,,,,,,,,
19943,,,81,51.6878,86.7745,,,,,,,,,
20000,,,,,,0.7541,0.7657,0.0628,-133.7518,11.1533,0.5382,105.291,544.2969,2.7603
20000,8.6179,99.8,,,,,,,,,,,,
20014,,,71,46.619,59.6479,,,,,,,,,
20160,,,146,199.8885,86.5993,,,,,,,,,
20334,,,174,276.9654,87.9648,,,,,,,,,
20482,,,148,29.2857,88.1313,,,,,,,,,
20500,,,,,,0.7847,0.7756,0.0697,-133.1367,8.7769,0.5724,107.2543,226.0,2.195
20623,,,141,40.1438,88.1345,,,,,,,,,
20770,,,147,24.3169,88.0533,,,,,,,,,
20977,,,207,309.3146,87.9764,,,,,,,,,
21000,,,,,,0.7763,0.7702,0.0672,-136.8607,16.1531,0.5669,114.472,294.5146,3.2367
21109,,,132,40.5438,88.1888,,,,,,,,,
21285,,,176,17.3443,88.1652,,,,,,,,,
21325,,,40,14.0773,87.3241,,,,,,,,,
21500,,,,,,0.8192,0.774,0.075,-134.9709,9.9056,0.6257,100.056,191.9134,2.5034
21523,,,198,295.0819,85.8583,,,,,,,,,
21632,,,109,89.8029,85.4687,,,,,,,,,
21729,,,97,78.5669,85.8372,,,,,,,,,
21910,,,181,244.6367,85.9998,,,,,,,,,
22000,,,,,,0.7873,0.7767,0.069,-138.2329,9.1553,0.5792,70.0159,201.3254,1.05
22085,,,175,263.8577,87.4994,,,,,,,,,
22109,,,24,11.0438,87.3915,,,,,,,,,
22265,,,156,51.7593,87.9887,,,,,,,,,
22466,,,201,302.1906,87.9386,,,,,,,,,
22500,,,,,,0.7956,0.7707,0.0704,-135.9518,10.6487,0.5966,116.0599,369.7166,1.411
22616,,,150,118.3468,87.7052,,,,,,,,,
22735,,,119,-7.042,87.7702,,,,,,,,,
22870,,,135,31.134,87.9134,,,,,,,,,
23000,,,,,,0.8035,0.774,0.071,-138.1441,9.5331,0.6032,83.631,164.4281,1.5371
23077,,,207,100.8426,85.4782,,,,,,,,,
23233,,,156,19.3631,86.9425,,,,,,,,,
23500,,,,,,0.7665,0.7671,0.0668,-140.9168,8.697,0.5455,91.4225,551.6021,1.8627
23512,,,279,430.6559,88.0927,,,,,,,,,
23808,,,296,158.4885,87.6304,,,,,,,,,
23915,,,107,-11.6835,85.7531,,,,,,,,,
24000,,,,,,0.7917,0.7733,0.07,-136.041,8.7301,0.5911,100.3476,266.9312,1.8779
24157,,,242,333.0083,87.2669,,,,,,,,,
24235,,,78,1.6234,87.6902,,,,,,,,,
24315,,,80,-9.8077,87.8592,,,,,,,,,
24439,,,124,32.8548,86.0195,,,,,,,,,
24500,,,,,,0.7904,0.7738,0.0705,-139.5556,10.3063,0.5796,92.6131,172.0596,1.9333
24513,,,74,-8.1896,85.1917,,,,,,,,,
24740,,,227,348.4519,85.8776,,,,,,,,,
24996,,,256,112.7792,85.817,,,,,,,,,
25000,,,,,,0.8057,0.7749,0.0725,-137.9411,12.8941,0.608,103.684,245.3392,3.1139
25000,78.8521,190.8,,,,,,,,,,,,
25217,,,221,124.0747,68.5326,,,,,,,,,
25500,,,,,,0.7655,0.772,0.0662,-140.0497,10.2787,0.5463,108.1541,235.534,2.7265
25532,,,315,448.8386,86.8249,,,,,,,,,
25946,,,414,341.6855,85.9669,,,,,,,,,
26000,,,,,,0.8014,0.7766,0.0713,-140.6918,12.2845,0.5993,71.6219,182.4812,1.8869
26290,,,344,571.2022,85.4751,,,,,,,,,
26500,,,,,,0.7974,0.7832,0.0715,-139.8599,8.1384,0.5943,100.5065,266.9333,1.8386
26502,,,212,99.8001,85.219,,,,,,,,,
26610,,,108,54.7159,85.1058,,,,,,,,,
26737,,,127,19.0111,85.063,,,,,,,,,
26915,,,178,76.346,85.984,,,,,,,,,
27000,,,,,,0.7912,0.7699,0.0703,-142.0033,11.4495,0.5868,98.2798,286.7833,3.1224
27344,,,429,424.3684,85.2979,,,,,,,,,
27500,,,,,,0.7718,0.7681,0.0663,-140.5967,9.6094,0.5548,102.6633,216.4328,2.8448
27660,,,316,443.4683,84.5756,,,,,,,,,
27816,,,156,54.0125,84.4431,,,,,,,,,
28000,,,,,,0.7893,0.76,0.0689,-140.3,9.0885,0.5898,117.1678,645.1168,1.6544
28150,,,334,496.0018,83.9778,,,,,,,,,
28500,,,,,,0.7953,0.7572,0.0712,-140.1786,9.662,0.5925,109.6038,306.9832,2.0461
28551,,,401,227.5701,86.7524,,,,,,,,,
28607,,,56,62.055,85.9571,,,,,,,,,
28706,,,99,142.5825,85.3546,,,,,,,,,
28780,,,74,138.8598,84.3215,,,,,,,,,
29000,,,,,,0.8133,0.769,0.0721,-140.398,7.4238,0.6369,114.4101,492.5743,2.0732
29134,,,354,441.7489,84.5732,,,,,,,,,
29319,,,185,60.8157,85.968,,,,,,,,,
29444,,,125,174.5687,85.9503,,,,,,,,,
29500,,,,,,0.7788,0.7726,0.0664,-143.6988,9.7972,0.5724,87.6177,205.4174,2.4174
29563,,,119,32.8053,87.545,,,,,,,,,
29665,,,102,89.7466,87.9877,,,,,,,,,
29830,,,165,271.1971,86.9049,,,,,,,,,
30000,,,,,,0.7951,0.7645,0.0705,-144.9855,11.1971,0.5855,98.3798,287.7971,3.1566
30000,420.0332,405.3,,,,,,,,,,,,
30124,,,294,194.3014,60.0614,,,,,,,,,
30256,,,132,58.101,85.3017,,,,,,,,,
30500,,,,,,0.7819,0.7637,0.0698,-144.6386,12.1758,0.5675,75.1967,301.7329,3.121
30696,,,440,619.6057,86.1032,,,,,,,,,
30869,,,173,258.803,83.7324,,,,,,,,,
30896,,,27,8.6496,83.3239,,,,,,,,,
31000,,,,,,0.785,0.7608,0.0678,-144.725,14.6542,0.578,82.0317,255.4564,4.1371
31101,,,205,283.5193,84.1447,,,,,,,,,
31274,,,173,250.1081,85.687,,,,,,,,,
31435,,,161,152.6793,85.4205,,,,,,,,,
31500,,,,,,0.8008,0.7724,0.0694,-142.5713,15.4622,0.6055,88.6722,182.1811,3.7299
31610,,,175,335.3008,85.6693,,,,,,,,,
31946,,,336,514.8856,84.4987,,,,,,,,,
31957,,,11,-0.9558,84.4624,,,,,,,,,
32000,,,,,,0.7813,0.7725,0.0684,-143.5793,9.0761,0.5707,75.7222,534.5724,1.9637
32393,,,436,392.659,84.0076,,,,,,,,,
32500,,,,,,0.778,0.7682,0.0693,-145.2918,18.4255,0.5658,57.2029,397.5078,3.1956
32512,,,119,51.9103,85.3621,,,,,,,,,
33000,,,,,,0.7769,0.7765,0.0683,-145.996,16.8516,0.5683,70.6402,276.4077,4.5771
33180,,,668,745.0652,86.4355,,,,,,,,,
33500,,,,,,0.7881,0.7719,0.0677,-145.152,9.9053,0.5901,51.2988,328.6211,2.8808
33551,,,371,243.3037,84.4244,,,,,,,,,
33948,,,397,510.5267,84.1906,,,,,,,,,
34000,,,,,,0.7837,0.7733,0.0684,-144.156,14.1361,0.5776,59.4127,177.1826,3.742
34216,,,268,433.8892,84.423,,,,,,,,,
34348,,,132,51.5052,85.5818,,,,,,,,,
34500,,,,,,0.7623,0.7705,0.0643,-146.5891,11.7047,0.5462,80.9249,397.6337,2.7181
34621,,,273,339.9034,84.5477,,,,,,,,,
34909,,,288,463.9474,84.001,,,,,,,,,
35000,,,,,,0.7706,0.7753,0.0659,-145.3627,9.2931,0.5694,98.3929,311.397,2.6706
35000,67.2352,187.5,,,,,,,,,,,,
35312,,,403,505.3715,73.9687,,,,,,,,,
35500,,,,,,0.7497,0.7624,0.063,-145.6147,19.2174,0.5323,73.1222,213.3251,2.8212
35541,,,229,107.3507,84.872,,,,,,,,,
35701,,,160,51.8757,85.619,,,,,,,,,
36000,,,,,,0.773,0.7691,0.066,-145.5946,13.0681,0.5649,63.3462,247.8136,3.1935
36116,,,415,285.4636,85.3628,,,,,,,,,
36500,,,,,,0.7643,0.7691,0.0656,-148.1636,11.925,0.5547,82.109,454.4941,2.8773
36607,,,491,693.7794,84.4723,,,,,,,,,
36835,,,228,83.4476,84.9201,,,,,,,,,
37000,,,,,,0.7852,0.7766,0.0687,-144.7892,13.2447,0.5917,53.4926,191.8699,2.2814
37003,,,168,81.3991,86.1805,,,,,,,,,
37090,,,87,-31.9609,87.3316,,,,,,,,,
37396,,,306,130.2928,87.7812,,,,,,,,,
37500,,,,,,0.7666,0.7576,0.0673,-147.2198,11.2624,0.5479,74.9184,245.0891,2.2878
37651,,,255,154.9627,87.5765,,,,,,,,,
38000,,,,,,0.7678,0.764,0.0656,-145.378,13.6161,0.567,56.9179,197.6027,3.9105
38012,,,361,224.7227,87.4087,,,,,,,,,
38098,,,86,-7.8322,87.2694,,,,,,,,,
38428,,,330,521.139,87.7898,,,,,,,,,
38500,,,,,,0.7655,0.7675,0.064,-146.1566,7.7628,0.5647,66.8631,239.5165,2.5327
38739,,,311,173.5332,87.735,,,,,,,,,
38924,,,185,65.3925,87.6455,,,,,,,,,
39000,,,,,,0.7617,0.7719,0.0646,-145.3724,11.4051,0.5485,57.4493,348.3461,2.5417
39096,,,172,48.6443,87.7156,,,,,,,,,
39369,,,273,150.6308,87.6294,,,,,,,,,
39500,,,,,,0.797,0.7658,0.0697,-140.9739,9.4102,0.6271,40.2227,109.204,2.0438
39523,,,154,33.3655,87.762,,,,,,,,,
39718,,,195,35.8122,87.4364,,,,,,,,,
40000,,,,,,0.772,0.7715,0.0644,-143.9102,10.5336,0.5759,57.0222,382.52,1.8998
40000,165.0372,268.3,,,,,,,,,,,,
40500,,,,,,0.7882,0.7542,0.0685,-142.9575,10.4845,0.5881,64.5117,440.4422,2.3425
40718,,,1000,847.4653,80.5009,,,,,,,,,
40924,,,206,60.1429,87.7118,,,,,,,,,
41000,,,,,,0.7634,0.7641,0.0646,-141.8808,11.6225,0.5492,43.0947,433.0625,2.7327
41183,,,259,107.0666,87.6261,,,,,,,,,
41500,,,,,,0.7773,0.7689,0.066,-142.5596,9.8644,0.5785,47.0488,217.9359,4.4022
42000,,,,,,0.7672,0.7589,0.0647,-142.2253,11.4303,0.5665,45.5187,175.3304,2.1972
42140,,,957,711.0034,87.5669,,,,,,,,,
42369,,,229,98.1136,87.5832,,,,,,,,,
42500,,,,,,0.7735,0.7612,0.0672,-143.0282,7.6989,0.5652,37.6243,225.8998,3.0434
42698,,,329,186.4188,87.5588,,,,,,,,,
42815,,,117,-5.9504,84.9563,,,,,,,,,
43000,,,,,,0.7947,0.7654,0.0688,-140.4371,8.0917,0.6033,69.8679,373.8999,2.0346
43084,,,269,396.7079,87.6263,,,,,,,,,
43404,,,320,313.3673,87.6651,,,,,,,,,
