env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
2000,,,,,,46,11,3,1464.2253,0.7014,0.9122,0.2835,0.9263,0.8701,1.3273,1.2955,-0.2723,3.1795,29.1942,0.0205
2500,,,,,,47,13,3,1316.5076,0.6077,0.5193,0.3015,0.5343,0.8149,1.4356,0.8408,-0.3058,0.5302,9.0061,0.4196
2990,,,1600,-136.18,22.3001,,,,,,,,,,,,,,,
3000,,,,,,47,13,3,1289.8685,0.5061,0.7151,0.1679,0.7235,0.9054,1.392,0.9278,-0.1683,1.0628,12.9955,0.0931
3500,,,,,,49,13,3,1057.8938,0.4295,0.8938,0.1031,0.8989,0.9903,1.2635,1.0581,-0.0977,0.8104,20.7653,0.1346
4000,,,,,,49,13,2,1010.3101,0.3655,0.5015,0.0949,0.5063,0.3619,0.9628,0.6341,-0.0891,0.2985,6.8429,0.1019
4500,,,,,,48,12,2,1153.7628,0.3538,0.299,0.1365,0.3058,0.474,0.892,0.4318,-0.1305,0.7213,17.7534,0.2324
4590,,,1600,-119.7053,22.2594,,,,,,,,,,,,,,,
4757,,,167,-121.3521,21.5989,,,,,,,,,,,,,,,
4860,,,103,-121.8298,21.6108,,,,,,,,,,,,,,,
4981,,,121,-117.3987,21.3883,,,,,,,,,,,,,,,
5000,,,,,,50,15,3,926.3555,0.4004,1.0906,0.0745,1.0943,1.4127,1.3499,1.2255,-0.0757,0.4252,8.2804,0.1494
5000,-115.7297,149.3,,,,,,,,,,,,,,,,,,
5104,,,123,-115.0441,19.9687,,,,,,,,,,,,,,,
5500,,,,,,49,14,3,1002.1431,0.3683,0.1169,0.0775,0.1207,0.9973,1.0587,0.2564,-0.0749,0.2561,6.9624,0.2921
6000,,,,,,50,14,2,929.2399,0.3387,0.6903,0.1034,0.6954,1.5353,1.2414,0.8079,-0.1025,0.269,5.6994,0.1694
6500,,,,,,50,15,3,852.1385,0.355,1.4727,0.1379,1.4796,4.056,1.1651,1.5651,-0.1385,0.6124,10.7917,0.3319
6704,,,1600,-122.9293,22.1769,,,,,,,,,,,,,,,
7000,,,,,,50,15,3,884.1469,0.3045,0.1073,0.1178,0.1131,1.8636,1.1372,0.2019,-0.115,0.7048,24.7114,0.0615
7500,,,,,,50,15,3,825.2299,0.291,0.689,0.0933,0.6937,2.9999,0.8136,0.7624,-0.0943,1.4724,15.441,0.0269
8000,,,,,,50,16,3,904.1949,0.2863,0.4943,0.0975,0.4991,2.9489,0.7481,0.5717,-0.0937,0.4057,7.0069,0.0639
8304,,,1600,-124.7493,22.3615,,,,,,,,,,,,,,,
8500,,,,,,50,16,3,859.0977,0.3177,1.2654,0.0881,1.2698,4.5174,1.8457,1.348,-0.0848,0.5671,22.2777,0.068
9000,,,,,,50,16,3,776.1774,0.2798,0.4933,0.0944,0.498,3.8802,2.181,0.5602,-0.0936,0.4486,16.3296,0.1275
9500,,,,,,50,15,2,834.0803,0.2595,1.0761,0.1011,1.0812,4.18,1.2005,1.1084,-0.0926,0.2641,7.3927,0.0996
9904,,,1600,-131.1525,22.7409,,,,,,,,,,,,,,,
10000,,,,,,50,15,3,802.3105,0.2702,0.2933,0.0698,0.2967,4.233,1.1063,0.3682,-0.0766,0.278,11.7968,0.3511
10000,-165.8002,1600.0,,,,,,,,,,,,,,,,,,
10500,,,,,,50,15,3,778.7198,0.2626,0.6861,0.0595,0.6891,4.1237,1.7401,0.7329,-0.0579,0.4605,16.3747,0.2315
11000,,,,,,50,14,2,810.9897,0.2106,0.2857,0.0424,0.2878,3.6559,2.4527,0.3217,-0.0382,0.324,11.3017,0.1038
11500,,,,,,50,15,3,886.903,0.2324,0.488,0.0974,0.4928,4.8059,6.2379,0.5317,-0.093,0.2601,9.1483,0.4373
11504,,,1600,-134.9037,21.4998,,,,,,,,,,,,,,,
12000,,,,,,50,15,3,794.1426,0.2239,0.0964,0.0485,0.0989,4.4398,1.2482,0.1454,-0.0467,0.2144,10.276,0.1463
12500,,,,,,50,15,3,835.8832,0.2185,0.0968,0.0363,0.0986,5.0404,2.7148,0.1449,-0.035,0.258,10.8916,0.4575
13000,,,,,,50,16,2,812.8438,0.2087,0.4779,0.0312,0.4795,5.0033,2.2378,0.5177,-0.0287,0.6161,13.5602,0.1289
13104,,,1600,-123.3952,22.8439,,,,,,,,,,,,,,,
13165,,,61,-102.6771,21.7146,,,,,,,,,,,,,,,
13213,,,48,-105.9574,22.9415,,,,,,,,,,,,,,,
13500,,,,,,50,17,3,897.5167,0.2423,0.4862,0.0479,0.4886,6.567,4.5445,0.5389,-0.0469,0.4273,16.3089,0.118
14000,,,,,,50,18,3,820.0552,0.2517,0.2905,0.0514,0.293,6.5556,4.025,0.3616,-0.0489,0.2077,8.3118,0.2301
14500,,,,,,50,17,3,863.7102,0.2007,0.0905,0.0323,0.0921,4.8158,2.1146,0.1336,-0.0288,0.4078,9.7492,0.1276
14813,,,1600,-113.4632,22.4259,,,,,,,,,,,,,,,
14873,,,60,-107.1985,23.1715,,,,,,,,,,,,,,,
15000,,,,,,50,18,3,792.3357,0.2087,0.0888,0.0423,0.091,5.0116,1.9529,0.137,-0.0398,0.3699,9.1266,0.3002
15000,-166.3818,1600.0,,,,,,,,,,,,,,,,,,
15500,,,,,,50,17,3,865.4129,0.2064,0.0926,0.0457,0.0949,5.1659,0.7517,0.1325,-0.0424,0.2637,14.2608,0.274
16000,,,,,,50,17,3,801.2185,0.2253,0.0986,0.0343,0.1003,5.2297,1.1212,0.1481,-0.0291,0.4356,12.0691,0.2333
16473,,,1600,-109.277,21.1959,,,,,,,,,,,,,,,
16500,,,,,,50,19,3,839.3224,0.2481,0.48,0.0363,0.4818,6.2553,1.8001,0.5433,-0.0304,0.1728,9.7562,0.4805
17000,,,,,,50,19,3,788.9328,0.2402,0.4808,0.0491,0.4833,6.7546,1.4393,0.5376,-0.0476,0.1342,4.4009,0.2655
17500,,,,,,50,19,3,912.3939,0.2265,0.4753,0.0365,0.4772,5.8797,1.0884,0.5281,-0.0308,0.2695,9.1446,0.2002
18000,,,,,,50,19,3,730.5953,0.2251,0.0924,0.0321,0.094,5.3863,2.1981,0.1473,-0.029,0.558,17.294,0.6174
18073,,,1600,-105.3642,22.6485,,,,,,,,,,,,,,,
18152,,,79,-119.539,23.7888,,,,,,,,,,,,,,,
18263,,,111,-113.277,23.3091,,,,,,,,,,,,,,,
18500,,,,,,50,20,3,750.8209,0.2574,0.2807,0.0932,0.2853,6.7234,1.9349,0.3608,-0.0959,0.8193,14.5193,0.6157
19000,,,,,,50,20,3,728.6011,0.2401,0.0875,0.0646,0.0907,5.3491,1.1242,0.1639,-0.051,0.6393,12.9725,0.2697
19500,,,,,,50,21,3,583.5252,0.2813,0.4762,0.0574,0.4791,6.9278,1.8769,0.577,-0.0465,0.4386,9.8241,0.7106
19863,,,1600,-99.9814,22.564,,,,,,,,,,,,,,,
20000,,,,,,50,22,3,661.8834,0.278,0.2838,0.0716,0.2874,6.8224,1.1083,0.3781,-0.0735,0.3074,7.433,0.2254
20000,-177.864,1600.0,,,,,,,,,,,,,,,,,,
20500,,,,,,50,20,3,704.5744,0.2501,0.0862,0.1184,0.0921,6.1072,1.3716,0.1715,-0.1445,0.6465,9.5859,0.0915
20953,,,1090,-184.6364,20.4783,,,,,,,,,,,,,,,
21000,,,,,,50,22,3,751.8297,0.2512,0.6705,0.0633,0.6737,6.6525,1.4855,0.7292,-0.0479,0.8813,10.8556,0.2697
21049,,,96,-125.3084,22.2217,,,,,,,,,,,,,,,
21118,,,69,-119.5389,21.9403,,,,,,,,,,,,,,,
21212,,,94,-111.8543,21.717,,,,,,,,,,,,,,,
21299,,,87,-117.8232,21.5203,,,,,,,,,,,,,,,
21359,,,60,-113.1773,21.8078,,,,,,,,,,,,,,,
21500,,,,,,50,22,3,557.6412,0.3102,0.4797,0.1134,0.4853,8.0625,3.0914,0.6002,-0.0889,0.8093,13.4245,1.0317
21504,,,145,-130.098,21.6682,,,,,,,,,,,,,,,
21680,,,176,-112.4478,21.8362,,,,,,,,,,,,,,,
22000,,,,,,50,23,3,577.2914,0.264,0.0916,0.0417,0.0937,6.548,1.7986,0.1789,-0.0365,0.5123,10.673,0.2757
22500,,,,,,50,25,4,520.2911,0.3366,0.4803,0.0856,0.4845,8.0231,1.6532,0.6166,-0.1014,0.9986,30.8848,0.4649
23000,,,,,,50,25,4,531.3962,0.3144,0.0896,0.0733,0.0933,7.5776,2.1022,0.2278,-0.0778,0.5761,21.3528,0.4482
23280,,,1600,-115.0462,21.9808,,,,,,,,,,,,,,,
23346,,,66,-113.936,22.3391,,,,,,,,,,,,,,,
23500,,,,,,50,25,4,481.8485,0.3497,0.4807,0.097,0.4855,8.2678,3.3787,0.6323,-0.0837,2.2818,54.1903,0.3547
24000,,,,,,50,25,4,535.9547,0.3327,0.676,0.0969,0.6809,7.8405,2.4666,0.7972,-0.1063,0.6077,21.5124,0.6118
24500,,,,,,50,27,4,445.3894,0.3076,0.2847,0.1057,0.29,7.0676,2.6046,0.4028,-0.082,1.7037,52.3513,0.6235
24946,,,1600,-102.2602,23.056,,,,,,,,,,,,,,,
25000,,,,,,50,25,4,452.2619,0.3105,0.089,0.0619,0.0921,6.4276,3.2749,0.2227,-0.0696,0.8506,24.5189,0.4207
25000,-117.969,527.7,,,,,,,,,,,,,,,,,,
25500,,,,,,50,26,4,498.6362,0.3645,0.2861,0.1258,0.2924,7.9707,1.9838,0.4554,-0.1607,1.9075,40.9752,0.3015
26000,,,,,,50,27,5,506.4872,0.3646,0.0889,0.088,0.0933,7.5995,3.1711,0.2747,-0.0737,0.9219,28.7503,0.5005
26500,,,,,,50,25,4,480.5714,0.3622,0.2832,0.1632,0.2914,7.9307,3.399,0.4567,-0.1782,0.5662,19.0793,0.4478
26546,,,1600,-106.9627,22.6381,,,,,,,,,,,,,,,
26591,,,45,-120.5817,22.038,,,,,,,,,,,,,,,
26637,,,46,-120.1696,22.1825,,,,,,,,,,,,,,,
26681,,,44,-121.1202,22.1856,,,,,,,,,,,,,,,
26756,,,75,-113.2924,22.1816,,,,,,,,,,,,,,,
27000,,,,,,50,26,5,465.2268,0.3431,0.082,0.1185,0.0879,6.3801,3.8614,0.2581,-0.1048,0.4034,18.1028,0.5842
27354,,,598,-158.7673,22.5258,,,,,,,,,,,,,,,
27395,,,41,-114.1222,22.0622,,,,,,,,,,,,,,,
27500,,,,,,50,27,4,500.1931,0.4012,0.2885,0.0987,0.2935,8.5723,3.3813,0.4882,-0.0998,1.3629,52.0646,0.4977
27589,,,194,-141.9104,22.5551,,,,,,,,,,,,,,,
27645,,,56,-115.3737,21.8205,,,,,,,,,,,,,,,
27879,,,234,-115.884,22.1444,,,,,,,,,,,,,,,
28000,,,,,,50,28,5,450.8679,0.3978,0.4868,0.1832,0.4959,7.9851,2.0588,0.6569,-0.1727,1.3725,37.2627,0.4508
28018,,,139,-117.3731,21.9493,,,,,,,,,,,,,,,
28083,,,65,-113.9356,22.9569,,,,,,,,,,,,,,,
28129,,,46,-120.9212,24.1403,,,,,,,,,,,,,,,
28221,,,92,-113.5916,24.1433,,,,,,,,,,,,,,,
28469,,,248,-142.2243,24.1117,,,,,,,,,,,,,,,
28500,,,,,,50,26,4,521.7421,0.4259,0.0929,0.273,0.1065,7.753,4.9882,0.3219,-0.2611,0.8783,25.9627,0.5242
28559,,,90,-124.4872,24.0335,,,,,,,,,,,,,,,
28716,,,157,-112.8085,23.9946,,,,,,,,,,,,,,,
28806,,,90,-106.8527,23.9146,,,,,,,,,,,,,,,
28858,,,52,-106.0361,23.6121,,,,,,,,,,,,,,,
28922,,,64,-114.4219,24.3039,,,,,,,,,,,,,,,
28987,,,65,-105.1102,22.9652,,,,,,,,,,,,,,,
29000,,,,,,50,27,5,495.06,0.4388,0.2909,0.1845,0.3001,8.0593,3.1461,0.5195,-0.1544,1.5169,44.2499,0.8312
29087,,,100,-122.6709,22.4259,,,,,,,,,,,,,,,
29183,,,96,-109.4403,23.3928,,,,,,,,,,,,,,,
29233,,,50,-120.1808,21.8874,,,,,,,,,,,,,,,
29333,,,100,-110.0187,22.0215,,,,,,,,,,,,,,,
29392,,,59,-112.4969,22.9317,,,,,,,,,,,,,,,
29500,,,,,,50,27,5,493.1227,0.4997,0.2894,0.1832,0.2986,8.8135,2.6875,0.5806,-0.1352,0.7216,24.9382,0.4082
29508,,,116,-120.2143,23.7044,,,,,,,,,,,,,,,
29566,,,58,-105.2213,24.1816,,,,,,,,,,,,,,,
29671,,,105,-110.7119,23.3699,,,,,,,,,,,,,,,
29772,,,101,-118.6523,23.075,,,,,,,,,,,,,,,
29842,,,70,-120.2608,24.2971,,,,,,,,,,,,,,,
29924,,,82,-119.8133,22.9449,,,,,,,,,,,,,,,
29993,,,69,-116.6567,23.4082,,,,,,,,,,,,,,,
30000,,,,,,50,28,6,444.6023,0.5238,0.8794,0.2307,0.891,10.2801,2.6743,1.1516,-0.2829,1.5514,29.1416,0.3902
30000,-113.8873,66.3,,,,,,,,,,,,,,,,,,
30051,,,58,-110.3799,22.3192,,,,,,,,,,,,,,,
30120,,,69,-116.0369,23.2566,,,,,,,,,,,,,,,
30208,,,88,-115.8147,22.2331,,,,,,,,,,,,,,,
30335,,,127,-114.577,23.6106,,,,,,,,,,,,,,,
30478,,,143,-104.8986,22.9308,,,,,,,,,,,,,,,
30500,,,,,,50,28,6,508.337,0.5744,0.8847,0.2282,0.8961,10.9849,3.7444,1.1982,-0.2595,2.6094,53.5185,0.5983
30567,,,89,-115.7885,22.195,,,,,,,,,,,,,,,
30674,,,107,-127.0854,22.275,,,,,,,,,,,,,,,
30787,,,113,-106.6628,22.219,,,,,,,,,,,,,,,
30923,,,136,-127.567,23.5586,,,,,,,,,,,,,,,
31000,,,,,,50,27,6,465.8676,0.6408,0.1069,0.1616,0.115,10.8695,4.1069,0.5266,-0.1095,2.8078,64.3673,0.5845
31097,,,174,-132.0383,24.0342,,,,,,,,,,,,,,,
31185,,,88,-105.5446,23.977,,,,,,,,,,,,,,,
31369,,,184,-139.8422,23.1285,,,,,,,,,,,,,,,
31496,,,127,-100.0055,22.9066,,,,,,,,,,,,,,,
31500,,,,,,50,28,6,456.8146,0.6599,0.6997,0.2128,0.7103,11.6763,2.9715,1.0902,-0.213,2.296,38.7397,0.6348
31599,,,103,-102.752,23.6849,,,,,,,,,,,,,,,
31649,,,50,-108.9313,23.2873,,,,,,,,,,,,,,,
31750,,,101,-127.6049,22.0202,,,,,,,,,,,,,,,
31942,,,192,-106.1215,23.0968,,,,,,,,,,,,,,,
32000,,,,,,50,29,7,412.555,0.6483,0.3085,0.1562,0.3163,10.3052,3.0729,0.7121,-0.2367,1.3332,33.9438,0.7632
32055,,,113,-129.2154,24.2491,,,,,,,,,,,,,,,
32128,,,73,-117.8608,22.9041,,,,,,,,,,,,,,,
32386,,,258,-135.0443,22.7985,,,,,,,,,,,,,,,
32500,,,,,,50,31,9,378.3245,0.6763,0.7018,0.2848,0.716,11.5016,5.8139,1.0971,-0.2206,3.1005,78.6289,0.9336
32502,,,116,-105.1728,22.9053,,,,,,,,,,,,,,,
32706,,,204,-116.1438,22.1712,,,,,,,,,,,,,,,
32813,,,107,-102.2932,22.2626,,,,,,,,,,,,,,,
33000,,,,,,50,31,8,383.5013,0.712,0.3124,0.245,0.3246,12.1864,3.1134,0.7629,-0.2987,2.671,53.4103,0.6936
33027,,,214,-145.983,22.179,,,,,,,,,,,,,,,
33122,,,95,-105.7999,22.185,,,,,,,,,,,,,,,
33178,,,56,-109.855,21.9615,,,,,,,,,,,,,,,
33500,,,,,,50,31,9,405.1904,0.7124,0.305,0.3847,0.3242,11.5501,2.7836,0.7676,-0.3299,3.2365,50.1985,0.5011
34000,,,,,,50,30,8,428.0459,0.6953,0.6986,0.2793,0.7126,11.4356,3.4779,1.1227,-0.289,1.8557,32.008,0.7257
34404,,,1226,-183.1686,23.6408,,,,,,,,,,,,,,,
34450,,,46,-109.5612,22.3375,,,,,,,,,,,,,,,
34500,,,,,,50,32,9,373.4917,0.6842,0.5136,0.351,0.5311,11.2267,3.356,0.9113,-0.3258,1.5606,28.1016,0.7143
35000,,,,,,50,31,10,379.8575,0.7134,0.8923,0.2143,0.903,11.5366,3.2726,1.3374,-0.1721,1.813,38.4961,0.5135
35000,-122.1022,1600.0,,,,,,,,,,,,,,,,,,
35114,,,664,-176.7026,19.092,,,,,,,,,,,,,,,
35177,,,63,-120.91,22.3625,,,,,,,,,,,,,,,
35346,,,169,-131.5598,23.3397,,,,,,,,,,,,,,,
35414,,,68,-117.6608,22.2854,,,,,,,,,,,,,,,
35500,,,,,,50,32,9,410.0196,0.7014,0.5107,0.2517,0.5233,11.8818,2.875,0.9412,-0.2292,3.6588,100.3041,0.5072
35814,,,400,-155.7696,22.7725,,,,,,,,,,,,,,,
35870,,,56,-113.1564,22.1508,,,,,,,,,,,,,,,
35947,,,77,-102.2426,22.3155,,,,,,,,,,,,,,,
36000,,,,,,50,33,10,397.3415,0.7403,0.8964,0.2283,0.9078,11.4082,3.8571,1.3517,-0.2122,1.8137,61.2588,0.8409
36038,,,91,-103.8123,22.1949,,,,,,,,,,,,,,,
36082,,,44,-118.8461,22.1123,,,,,,,,,,,,,,,
36149,,,67,-112.2328,22.3192,,,,,,,,,,,,,,,
36500,,,,,,50,34,10,374.2511,0.7262,0.5129,0.3369,0.5297,11.3616,2.6643,0.9544,-0.2171,2.4914,31.2473,0.6021
37000,,,,,,50,34,10,359.8966,0.689,0.5018,0.1894,0.5113,10.214,2.5643,0.9305,-0.3194,3.2001,57.7237,0.6773
37500,,,,,,50,34,10,362.8259,0.7522,0.5063,0.3123,0.5219,10.6336,2.9392,0.988,-0.2385,3.7234,108.8603,0.909
37597,,,1448,-244.423,22.9068,,,,,,,,,,,,,,,
37719,,,122,-108.4248,23.2035,,,,,,,,,,,,,,,
37883,,,164,-111.6584,22.1614,,,,,,,,,,,,,,,
37949,,,66,-116.5731,23.9605,,,,,,,,,,,,,,,
38000,,,,,,50,34,12,382.4622,0.7622,0.7022,0.4086,0.7226,9.2078,3.7637,1.175,-0.3682,4.2574,76.006,1.0926
38031,,,82,-101.4848,23.9526,,,,,,,,,,,,,,,
38119,,,88,-98.2231,23.8764,,,,,,,,,,,,,,,
38236,,,117,-102.4809,22.9386,,,,,,,,,,,,,,,
38348,,,112,-103.5223,22.2311,,,,,,,,,,,,,,,
38419,,,71,-105.673,23.3495,,,,,,,,,,,,,,,
38500,,,,,,50,34,12,342.577,0.7766,0.8959,0.3968,0.9157,10.6738,6.4915,1.3781,-0.3549,5.6879,167.2133,1.0373
38500,,,81,-114.2917,22.1912,,,,,,,,,,,,,,,
38596,,,96,-100.0567,22.0351,,,,,,,,,,,,,,,
38673,,,77,-126.9517,22.2343,,,,,,,,,,,,,,,
38814,,,141,-113.5835,22.1633,,,,,,,,,,,,,,,
39000,,,,,,50,35,12,317.1682,0.7899,0.3095,0.8402,0.3515,8.879,4.1166,0.8198,-0.7323,9.7875,139.8305,0.6252
39223,,,409,-154.1854,22.5823,,,,,,,,,,,,,,,
39341,,,118,-113.9846,22.1422,,,,,,,,,,,,,,,
39456,,,115,-110.3899,23.2106,,,,,,,,,,,,,,,
39500,,,,,,50,35,12,325.9375,0.7817,0.5098,0.3596,0.5278,9.6995,4.2822,1.0162,-0.3628,3.7606,69.5401,0.8019
39527,,,71,-115.5091,22.2708,,,,,,,,,,,,,,,
39608,,,81,-114.5765,22.1541,,,,,,,,,,,,,,,
39666,,,58,-113.5903,22.0146,,,,,,,,,,,,,,,
39729,,,63,-113.7446,22.1676,,,,,,,,,,,,,,,
40000,,,,,,50,35,12,337.0878,0.8069,0.5107,0.174,0.5194,10.9808,5.9976,1.0445,-0.1435,4.1428,81.3329,0.9219
40000,-107.7541,80.8,,,,,,,,,,,,,,,,,,
40051,,,322,-123.7833,21.8051,,,,,,,,,,,,,,,
40167,,,116,-101.2788,22.8639,,,,,,,,,,,,,,,
40368,,,201,-137.4508,23.6791,,,,,,,,,,,,,,,
40500,,,,,,50,36,12,322.5817,0.7921,0.8992,0.3858,0.9185,9.791,4.955,1.3932,-0.3721,4.9704,92.7228,0.8504
40514,,,146,-111.6618,22.139,,,,,,,,,,,,,,,
40611,,,97,-100.6961,22.628,,,,,,,,,,,,,,,
40696,,,85,-97.5526,23.8421,,,,,,,,,,,,,,,
40928,,,232,-111.281,23.888,,,,,,,,,,,,,,,
41000,,,,,,50,36,12,338.3212,0.7941,0.3142,0.2514,0.3267,9.9039,4.1682,0.8466,-0.2461,7.225,113.3393,1.4438
41099,,,171,-125.2449,23.7856,,,,,,,,,,,,,,,
41258,,,159,-96.9205,23.9647,,,,,,,,,,,,,,,
41419,,,161,-96.4043,23.8334,,,,,,,,,,,,,,,
41500,,,,,,50,37,13,288.3997,0.7646,1.2809,0.3172,1.2967,10.3551,4.9628,1.7459,-0.421,9.1613,161.0398,1.3898
41546,,,127,-96.73,22.1366,,,,,,,,,,,,,,,
41727,,,181,-106.7787,22.1196,,,,,,,,,,,,,,,
41819,,,92,-113.091,22.1085,,,,,,,,,,,,,,,
41935,,,116,-95.4331,21.9012,,,,,,,,,,,,,,,
42000,,,,,,50,37,13,303.4253,0.8203,0.5181,0.5645,0.5463,9.5208,7.7728,1.0408,-0.5394,8.1602,180.281,2.0254
42142,,,207,-127.7864,22.3422,,,,,,,,,,,,,,,
42202,,,60,-107.6743,22.7869,,,,,,,,,,,,,,,
42276,,,74,-100.1947,22.037,,,,,,,,,,,,,,,
42340,,,64,-111.8766,22.1415,,,,,,,,,,,,,,,
42433,,,93,-101.5564,22.1089,,,,,,,,,,,,,,,
42500,,,,,,50,37,12,293.4882,0.7957,0.5176,0.7751,0.5563,9.9768,5.0511,0.997,-0.7128,6.5831,165.6696,1.0504
42593,,,160,-139.3022,21.9857,,,,,,,,,,,,,,,
42741,,,148,-111.2245,22.2243,,,,,,,,,,,,,,,
43000,,,,,,50,37,13,311.6448,0.7743,0.7105,0.4278,0.7319,9.0858,5.6054,1.185,-0.5563,5.5381,168.3588,1.0588
43371,,,630,-155.0637,23.0645,,,,,,,,,,,,,,,
43500,,,,,,50,36,13,291.1304,0.7912,1.4818,0.5129,1.5075,8.4029,5.4104,1.947,-0.2851,5.8519,177.7025,0.9597
43632,,,261,-133.1122,22.3086,,,,,,,,,,,,,,,
43736,,,104,-99.9919,24.3202,,,,,,,,,,,,,,,
43820,,,84,-99.7175,22.3119,,,,,,,,,,,,,,,
43920,,,100,-98.764,23.727,,,,,,,,,,,,,,,
43993,,,73,-111.5148,22.8208,,,,,,,,,,,,,,,
44000,,,,,,50,38,14,323.2133,0.763,0.6998,0.4957,0.7246,6.6476,6.594,1.1745,-0.3994,7.2844,296.5678,1.3983
44069,,,76,-99.9263,24.0953,,,,,,,,,,,,,,,
44155,,,86,-102.7106,23.9517,,,,,,,,,,,,,,,
44296,,,141,-129.3531,24.0038,,,,,,,,,,,,,,,
44373,,,77,-103.9195,24.0161,,,,,,,,,,,,,,,
44500,,,,,,50,38,14,280.057,0.7746,0.9035,0.2586,0.9164,8.6871,7.7127,1.3866,-0.2983,5.9616,123.1552,1.5266
44514,,,141,-136.6076,23.1578,,,,,,,,,,,,,,,
44871,,,357,-151.7022,22.1733,,,,,,,,,,,,,,,
45000,,,,,,50,38,15,303.7581,0.8039,0.7215,0.299,0.7364,9.0321,6.2627,1.202,-0.207,8.9634,269.4487,1.2918
45000,-102.64,192.7,,,,,,,,,,,,,,,,,,
45016,,,145,-96.9759,20.3601,,,,,,,,,,,,,,,
45198,,,182,-139.9417,24.1871,,,,,,,,,,,,,,,
45333,,,135,-100.2443,23.0812,,,,,,,,,,,,,,,
45500,,,,,,50,40,14,225.6819,0.7121,0.9041,0.2119,0.9147,5.7274,7.1468,1.3185,-0.2317,7.2817,265.5337,1.3621
45600,,,267,-98.4726,24.3986,,,,,,,,,,,,,,,
45667,,,67,-101.3026,24.2956,,,,,,,,,,,,,,,
46000,,,,,,50,40,15,237.1304,0.7682,0.9179,0.5092,0.9434,5.8353,6.7198,1.3485,-0.3769,9.6729,208.617,1.4532
46500,,,,,,50,40,14,226.3558,0.7491,0.5105,0.2742,0.5242,4.6981,9.3375,0.9897,-0.2098,12.6094,496.1808,2.4756
47000,,,,,,50,40,15,262.4351,0.7505,1.0943,0.2957,1.1091,5.0096,7.1226,1.55,-0.2663,7.0528,252.1056,1.1833
47267,,,1600,-106.3092,23.5601,,,,,,,,,,,,,,,
47500,,,,,,50,40,14,257.3201,0.7358,0.3259,0.4871,0.3503,0.8724,6.3214,0.7644,-0.3456,7.874,324.2542,1.6235
48000,,,,,,50,39,14,276.3429,0.7505,0.9082,0.3686,0.9266,3.4664,6.6791,1.3483,-0.1452,8.4757,264.6607,1.0568
48272,,,1005,-188.0714,24.05,,,,,,,,,,,,,,,
48500,,,,,,50,40,14,245.1997,0.7303,0.9033,0.5149,0.929,1.2005,7.5209,1.3166,-0.4888,7.2269,305.2365,1.9753
49000,,,,,,50,41,15,230.8667,0.7226,1.4921,0.5989,1.5221,1.8679,11.0731,1.8746,-0.4579,10.6875,460.0751,2.6425
49500,,,,,,50,41,15,217.3935,0.6685,0.9053,0.6401,0.9373,-0.8947,7.2103,1.2617,-1.0197,10.0298,391.8668,2.4134
49872,,,1600,-109.3401,23.1782,,,,,,,,,,,,,,,
50000,,,,,,50,41,14,235.9514,0.7252,1.4809,0.3268,1.4973,0.7486,6.7043,1.8942,-0.3249,10.083,554.6909,1.0171
50000,-89.2209,1168.6,,,,,,,,,,,,,,,,,,
50023,,,151,-106.9963,14.8252,,,,,,,,,,,,,,,
