env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
670000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,828.3048
680000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0004,0.0,795.3638
690000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0004,0.0,800.6112
700000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,820.3905
710000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,817.6945
720000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,803.7545
730000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,814.5557
740000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,807.8928
750000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,817.1566
760000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,807.5141
770000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,825.8799
780000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,807.6292
790000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,812.1016
800000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,804.5342
810000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,817.5195
820000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,798.487
830000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,792.3957
840000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,804.5363
850000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,811.3824
860000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,783.056
870000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,803.342
880000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,810.5649
890000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,802.4565
900000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,789.7927
910000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,798.0264
920000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,807.77
930000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,786.299
940000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,808.3118
950000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,811.7134
960000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,787.5186
970000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,784.2306
980000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,800.3246
990000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,800.3417
1000000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,785.6996
1010000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,791.768
1020000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,797.9563
1030000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,778.0221
1040000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,804.6439
1050000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,798.3038
1060000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,769.5576
1070000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,790.0853
1080000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,804.2209
1090000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,769.0323
1100000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,786.2484
1110000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,786.1653
1120000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,794.0793
1130000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,781.3487
1140000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,789.0007
1150000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,787.6477
1160000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,782.1034
1170000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,784.4004
1180000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,783.9866
1190000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,780.1018
1200000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,781.4288
1210000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,789.026
1220000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,791.3908
1230000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,759.3542
1240000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,792.1763
1250000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,785.4612
1260000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,781.3863
1270000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,781.6369
1280000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,795.5621
1290000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,784.4378
1300000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,780.5436
1310000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,784.9377
1320000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,782.2731
1330000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,774.9246
1340000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,786.9989
1350000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,773.7987
1360000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,779.2667
1370000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,781.2132
1380000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,764.589
1390000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,772.7613
1400000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,779.1321
1410000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,767.418
1420000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,752.561
1430000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,777.8106
1440000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,759.0246
1450000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,774.6317
1460000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,746.036
1470000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,765.5967
1480000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,778.9258
1490000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,762.8031
1500000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,767.5894
1510000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,765.7295
1520000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,757.5738
1530000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,761.4991
1540000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,770.8927
1550000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,764.9274
1560000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,755.6508
1570000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,770.3686
1580000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,755.3154
1590000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,756.1753
1600000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,760.5437
1610000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,755.5241
1620000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,747.3935
1630000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,738.4439
1640000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,762.4516
1650000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,761.025
1660000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,756.1013
1670000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,750.7484
1680000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,760.8592
1690000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,762.9202
1700000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,729.3898
1710000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,759.0912
1720000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,761.8211
1730000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.4912
1740000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,761.635
1750000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,748.1425
1760000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,747.9815
1770000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,733.8829
1780000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,755.1831
1790000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,771.9336
1800000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,758.1702
1810000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,750.9949
1820000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,759.8735
1830000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,747.2038
1840000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,759.3196
1850000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.5324
1860000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.0371
1870000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.5418
1880000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,744.3196
1890000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,747.1198
1900000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.7286
1910000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,735.9706
1920000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,740.9862
1930000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,762.2358
1940000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,748.352
1950000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,738.5771
1960000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,743.3161
1970000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.1849
1980000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,744.7872
1990000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,749.9385
2000000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.4022
2010000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,737.2606
2020000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,727.9394
2030000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0006,0.0,744.5209
2040000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,728.0581
2050000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,754.2705
2060000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,748.5589
2070000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,724.7016
2080000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,750.5004
2090000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,741.6465
2100000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,728.4716
2110000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,742.295
2120000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,750.1651
2130000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,709.3878
2140000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,740.1545
2150000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,741.6738
2160000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,739.1486
2170000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,729.3779
2180000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,746.7052
2190000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,742.1901
2200000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,714.8478
2210000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,748.8494
2220000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,727.1367
2230000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,747.298
2240000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,736.069
2250000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,733.447
2260000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,741.2867
2270000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,741.2669
2280000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,721.6466
2290000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.6904
2300000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.5238
2310000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,728.845
2320000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.8268
2330000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,707.7888
2340000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,735.7483
2350000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,728.7098
2360000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,711.2521
2370000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.3927
2380000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.7799
2390000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,727.1254
2400000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,735.4697
2410000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,729.3196
2420000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,713.0076
2430000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,732.4837
2440000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,728.5159
2450000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,730.3035
2460000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,701.66
2470000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,728.0682
2480000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,720.0157
2490000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.9616
2500000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,719.9699
2510000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,731.2597
2520000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,721.9962
2530000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,694.9191
2540000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.9043
2550000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,732.5473
2560000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,720.4982
2570000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,713.895
2580000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,725.9518
2590000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,713.0903
2600000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,716.9134
2610000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,718.8594
2620000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,717.8865
2630000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,715.8393
2640000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,688.8021
2650000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,727.7238
2660000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.1626
2670000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,711.8132
2680000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,711.5562
2690000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,725.2177
2700000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,712.7872
2710000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,715.325
2720000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,723.4105
2730000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,708.8993
2740000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,714.3768
2750000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,704.2941
2760000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,692.6223
2770000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,723.9754
2780000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,715.7126
2790000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,718.9425
2800000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,727.2149
2810000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,699.7849
2820000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,703.6792
2830000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,721.6696
2840000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,714.5198
2850000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,699.3436
2860000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,692.3268
2870000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,707.8848
2880000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,711.1392
2890000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,704.7728
2900000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,723.8475
2910000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,710.2883
2920000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,694.216
2930000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,710.385
2940000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,713.0335
2950000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,693.7005
2960000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,698.0974
2970000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,712.3188
2980000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,688.1923
2990000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,681.2935
3000000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,704.2374
3010000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,691.49
3020000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,695.4791
3030000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,697.258
3040000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,704.4168
3050000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,695.5743
3060000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,683.9317
3070000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,708.1213
3080000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,686.7175
3090000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,701.5343
3100000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,676.8687
3110000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,696.9938
3120000,0.0,270.0,0.0,0.0,263.1579,0.0,0.0005,0.0,690.7385
3130000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,688.6821
3140000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,693.116
3150000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,680.3858
3160000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,679.1892
3170000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,699.6189
3180000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,697.9269
3190000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,689.8353
3200000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,680.0772
3210000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,688.1497
3220000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,691.3718
3230000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,680.3583
3240000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,688.9502
3250000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,677.1885
3260000,0.0,270.0,0.0,0.0,270.2703,0.0,0.0005,0.0,668.43
