env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
5000,,,,,,7,2,1,2753.1787,51.3051,30.5592,43.8323,-2.8255,2.61,423.3272,0.0
5000,-178.594,1600.0,,,,,,,,,,,,,,
5159,,,1600,-126.1537,14.2827,,,,,,,,,,,
5500,,,,,,7,2,1,2837.8748,54.8852,50.9589,44.2314,-5.9275,7.4241,2966.4536,0.0
6000,,,,,,6,2,1,2853.3396,26.6632,16.3315,15.1441,-2.7607,2.6872,899.8549,0.0
6500,,,,,,6,2,1,2768.4055,28.2791,11.5464,15.5383,-2.3945,5.7071,1841.0602,0.0011
6759,,,1600,-130.6925,15.1653,,,,,,,,,,,
7000,,,,,,6,2,1,2750.8384,47.6349,21.7756,34.4672,-4.2345,2.8367,410.7767,0.0
7500,,,,,,6,2,1,2776.2747,70.0817,34.3817,55.4149,-1.9981,1.0931,447.0304,0.0
8000,,,,,,6,2,1,2761.4258,21.6111,44.2131,4.5915,-2.1063,0.9456,118.5875,0.0
8359,,,1600,-128.8157,15.2179,,,,,,,,,,,
8500,,,,,,8,2,1,2825.0696,45.3834,64.1701,26.2357,-3.5765,1.1473,179.3604,0.0
9000,,,,,,6,2,1,2836.8066,41.1318,56.2132,22.0295,-1.9329,3.2704,188.9317,0.0
9500,,,,,,6,2,1,2799.8555,30.4842,22.4441,10.617,-3.8072,2.2948,256.0879,0.0
9959,,,1600,-130.9351,15.2941,,,,,,,,,,,
10000,,,,,,6,2,1,2911.4788,61.9208,5.1885,39.4647,-2.5729,6.3492,1877.8823,0.0
10000,-178.5713,1600.0,,,,,,,,,,,,,,
10500,,,,,,5,3,1,2925.6528,57.4782,14.0629,34.3381,-0.5367,7.328,640.9361,0.0
11000,,,,,,5,2,1,2869.5488,24.8101,8.0579,1.8464,-4.0054,3.8793,895.9138,0.0
11500,,,,,,9,2,1,2863.6252,26.2985,32.2368,1.9915,-3.7471,4.1869,1339.2678,0.0
11559,,,1600,-125.087,14.5181,,,,,,,,,,,
11914,,,355,-151.4226,15.5138,,,,,,,,,,,
11968,,,54,-108.2358,15.1743,,,,,,,,,,,
12000,,,,,,21,2,1,2756.3865,36.1142,49.2873,12.111,-20.8477,0.8688,122.1074,0.0018
12017,,,49,-102.3588,15.7466,,,,,,,,,,,
12074,,,57,-101.5211,15.0053,,,,,,,,,,,
12125,,,51,-103.025,15.1363,,,,,,,,,,,
12188,,,63,-102.8499,15.1414,,,,,,,,,,,
12262,,,74,-102.0841,15.1175,,,,,,,,,,,
12323,,,61,-103.5886,15.1231,,,,,,,,,,,
12375,,,52,-104.5846,15.191,,,,,,,,,,,
12442,,,67,-103.8566,15.8298,,,,,,,,,,,
12490,,,48,-106.8734,15.1941,,,,,,,,,,,
12500,,,,,,30,24,1,2508.8333,79.7161,74.4268,53.3993,-77.3286,4.6769,223.7145,0.0
12557,,,67,-106.382,15.1724,,,,,,,,,,,
12606,,,49,-106.0406,15.0527,,,,,,,,,,,
12679,,,73,-102.8385,15.1595,,,,,,,,,,,
12747,,,68,-106.8397,15.0296,,,,,,,,,,,
12859,,,112,-106.6743,15.3789,,,,,,,,,,,
12919,,,60,-106.5889,15.0973,,,,,,,,,,,
12969,,,50,-105.2719,14.965,,,,,,,,,,,
13000,,,,,,37,24,1,2042.8196,58.9525,36.5322,29.0929,-39.2852,2.9317,570.1754,0.0
13017,,,48,-106.7976,15.2633,,,,,,,,,,,
13065,,,48,-106.9247,15.1729,,,,,,,,,,,
13120,,,55,-106.0349,15.2077,,,,,,,,,,,
13191,,,71,-105.3746,15.186,,,,,,,,,,,
13241,,,50,-102.1413,15.6219,,,,,,,,,,,
13291,,,50,-103.3773,15.8731,,,,,,,,,,,
13374,,,83,-128.9058,15.8313,,,,,,,,,,,
13421,,,47,-107.0133,14.9125,,,,,,,,,,,
13500,,,,,,39,11,1,1839.173,45.3287,15.7734,13.7973,-58.5117,2.887,72.7396,0.0
13503,,,82,-110.9565,15.9058,,,,,,,,,,,
13579,,,76,-102.1099,15.1677,,,,,,,,,,,
13670,,,91,-105.9091,15.7493,,,,,,,,,,,
13743,,,73,-103.761,15.9795,,,,,,,,,,,
13798,,,55,-107.2309,15.2181,,,,,,,,,,,
13864,,,66,-103.0749,14.9777,,,,,,,,,,,
13923,,,59,-102.5897,15.1492,,,,,,,,,,,
13991,,,68,-104.2625,15.2582,,,,,,,,,,,
14000,,,,,,49,7,2,1007.8831,41.9574,35.8997,8.3152,-27.5605,3.7303,146.1999,0.0
14057,,,66,-103.1976,15.3022,,,,,,,,,,,
14115,,,58,-106.1324,15.2162,,,,,,,,,,,
14171,,,56,-107.8429,15.1169,,,,,,,,,,,
14228,,,57,-102.7381,15.1816,,,,,,,,,,,
14276,,,48,-105.764,15.0668,,,,,,,,,,,
14329,,,53,-102.9424,15.1788,,,,,,,,,,,
14465,,,136,-108.8953,15.3941,,,,,,,,,,,
14500,,,,,,50,9,2,607.1361,63.3114,51.7678,30.2816,-23.9149,3.6026,217.6195,0.0001
14544,,,79,-104.4189,15.8302,,,,,,,,,,,
14603,,,59,-101.5228,15.5007,,,,,,,,,,,
14656,,,53,-103.4523,15.2166,,,,,,,,,,,
14711,,,55,-105.23,15.1022,,,,,,,,,,,
14775,,,64,-124.0928,15.2086,,,,,,,,,,,
14820,,,45,-117.8913,15.7987,,,,,,,,,,,
14931,,,111,-135.1786,15.583,,,,,,,,,,,
15000,,,,,,50,10,3,437.9792,61.9401,340.327,31.2498,-52.8063,5.5516,235.4888,0.0705
15000,-122.4706,43.0,,,,,,,,,,,,,,
15087,,,156,-116.4861,14.8928,,,,,,,,,,,
15219,,,132,-115.7532,15.3498,,,,,,,,,,,
15313,,,94,-115.2259,15.3933,,,,,,,,,,,
15382,,,69,-123.6126,15.1756,,,,,,,,,,,
15496,,,114,-112.1823,15.1866,,,,,,,,,,,
15500,,,,,,50,12,3,347.687,69.3716,52.7184,36.4959,0.323,3.3748,37.6462,0.1098
15574,,,78,-113.0255,15.1785,,,,,,,,,,,
15739,,,165,-114.6867,15.1387,,,,,,,,,,,
15863,,,124,-112.1218,15.0943,,,,,,,,,,,
16000,,,,,,50,13,3,306.286,68.2645,11.0874,36.3329,-7.7268,3.7856,93.4376,0.0636
16012,,,149,-115.9797,15.127,,,,,,,,,,,
16051,,,39,-116.6533,15.1237,,,,,,,,,,,
16137,,,86,-111.5158,15.2014,,,,,,,,,,,
16262,,,125,-109.1641,15.194,,,,,,,,,,,
16312,,,50,-113.9586,15.0576,,,,,,,,,,,
16374,,,62,-121.3314,15.1668,,,,,,,,,,,
16417,,,43,-116.0504,15.1746,,,,,,,,,,,
16459,,,42,-117.5564,15.0672,,,,,,,,,,,
16499,,,40,-118.8844,15.0384,,,,,,,,,,,
16500,,,,,,50,15,4,237.1018,83.4499,23.8846,50.1338,-0.2331,4.6965,82.1343,0.0178
16619,,,120,-112.8393,15.2066,,,,,,,,,,,
16707,,,88,-130.4996,15.1343,,,,,,,,,,,
16746,,,39,-112.6873,15.1938,,,,,,,,,,,
17000,,,,,,50,16,4,222.8087,40.4583,23.2193,6.7693,-0.0934,3.8937,55.8701,0.0811
17500,,,,,,50,19,4,171.0911,35.7751,12.5496,0.974,0.2489,4.3496,43.6818,0.3482
18000,,,,,,50,16,4,213.4586,75.0868,18.589,42.7984,-0.257,3.7867,60.3605,0.066
18346,,,1600,-139.3843,15.196,,,,,,,,,,,
18500,,,,,,50,12,3,306.0185,172.636,49.97,138.2241,-0.329,2.8504,53.9416,0.1041
18767,,,421,-128.6717,15.4716,,,,,,,,,,,
18931,,,164,-98.456,15.147,,,,,,,,,,,
19000,,,,,,50,14,3,249.3557,75.4681,304.1676,41.2215,-37.2115,4.3189,102.6711,0.2782
19115,,,184,-109.1553,15.2164,,,,,,,,,,,
19158,,,43,-115.0979,15.1245,,,,,,,,,,,
19500,,,,,,50,15,3,202.0706,57.9782,106.6409,25.5927,-18.5111,4.307,37.4289,0.1981
19774,,,616,-174.2907,15.1393,,,,,,,,,,,
20000,,,,,,50,50,6,97.0687,31.8156,5.4292,1.5479,-0.7763,4.1344,71.5744,0.2194
20000,-181.4221,1411.3,,,,,,,,,,,,,,
20500,,,,,,50,11,3,309.9437,116.5703,1086.4877,84.4948,-76.3551,4.3471,141.6651,0.2144
20937,,,1163,-216.4531,14.2383,,,,,,,,,,,
21000,,,,,,50,13,3,264.2341,62.2048,24.2953,31.4097,-1.1844,4.3196,34.4345,0.3272
21040,,,103,-125.1618,15.06,,,,,,,,,,,
21159,,,119,-127.061,15.301,,,,,,,,,,,
21226,,,67,-106.697,15.5269,,,,,,,,,,,
21286,,,60,-116.2666,15.4257,,,,,,,,,,,
21500,,,,,,50,15,3,236.79,56.8066,23.3436,24.97,-0.8872,2.5591,57.7953,0.4939
22000,,,,,,50,15,4,250.819,99.9072,30.3566,66.0128,-1.2487,4.9019,94.767,0.1409
22500,,,,,,50,14,3,265.107,139.4135,72.355,105.7319,-1.3978,3.7267,47.2937,0.1805
22886,,,1600,-130.5189,15.2831,,,,,,,,,,,
23000,,,,,,50,29,5,141.9296,35.5134,14.5727,3.0876,-0.1124,2.4928,29.3086,0.1327
23500,,,,,,50,16,4,256.0768,87.5416,21.0979,56.7261,-2.7848,7.4952,108.78,0.2703
24000,,,,,,50,15,4,254.7281,59.2334,25.322,26.9053,-1.893,3.4036,22.4122,0.1806
24486,,,1600,-141.3837,15.2216,,,,,,,,,,,
24500,,,,,,50,14,3,291.0345,84.9584,44.9761,53.944,-1.9326,5.4729,117.3385,0.2975
25000,,,,,,50,17,4,220.7722,75.1633,18.3635,42.109,-0.5576,3.1608,36.7235,0.1326
25000,-181.8344,1600.0,,,,,,,,,,,,,,
25500,,,,,,50,15,4,279.345,62.5796,20.2379,29.4974,-2.2243,4.0955,58.4972,0.258
26000,,,,,,50,13,3,272.1416,81.4879,63.1272,49.9033,-1.5995,3.0859,19.9107,0.1832
26086,,,1600,-142.9559,14.5763,,,,,,,,,,,
26500,,,,,,50,19,4,184.5542,34.2407,9.3012,5.5595,-1.1573,4.0017,36.2115,0.3825
27000,,,,,,50,30,5,136.1635,49.6176,14.5789,20.7851,0.5056,4.5214,69.3457,0.1183
27215,,,1129,-196.5805,15.2763,,,,,,,,,,,
27500,,,,,,50,22,4,172.5536,76.9255,24.1749,46.9513,-0.9529,2.6929,41.9527,0.214
27516,,,301,-128.0895,15.4327,,,,,,,,,,,
27602,,,86,-120.1226,15.156,,,,,,,,,,,
27711,,,109,-133.1837,15.1159,,,,,,,,,,,
27901,,,190,-116.4566,15.5291,,,,,,,,,,,
28000,,,,,,50,18,3,204.9882,79.158,437.8028,49.9787,-47.8437,3.3025,62.9137,0.2862
28328,,,427,-150.713,15.5615,,,,,,,,,,,
28500,,,,,,50,15,3,247.2955,92.1023,36.85,63.1369,-4.6496,3.381,108.4574,0.1975
28501,,,173,-113.1252,15.12,,,,,,,,,,,
29000,,,,,,50,19,4,181.1928,100.313,126.4368,72.1707,-0.4631,2.4035,18.0317,0.1628
29500,,,,,,50,19,4,201.3999,99.5812,33.2378,71.741,-0.4881,2.6621,37.8466,0.1809
30000,,,,,,50,16,4,243.0802,122.1928,37.8063,93.8078,-0.8865,2.8622,40.7551,0.2514
30000,-177.8083,1600.0,,,,,,,,,,,,,,
30101,,,1600,-142.4998,14.5665,,,,,,,,,,,
30500,,,,,,50,23,4,168.4573,64.274,17.946,37.0075,-2.7233,1.7656,23.7855,0.1907
31000,,,,,,50,22,3,176.9046,47.5409,22.3797,21.0115,0.4753,5.2574,78.4959,0.2443
31500,,,,,,50,13,3,320.3401,176.4342,171.6408,148.483,-1.4626,2.5155,32.1632,0.1323
31701,,,1600,-144.1018,15.2019,,,,,,,,,,,
32000,,,,,,50,14,3,288.593,167.3448,42.4147,141.2988,-0.0019,4.1445,80.0517,0.1393
32500,,,,,,50,13,3,313.8058,85.0032,52.412,57.4414,-11.6747,5.443,116.0555,0.1442
33000,,,,,,50,21,3,181.8685,81.5772,13.8488,55.5261,-0.5794,2.4065,36.3615,0.1426
33301,,,1600,-134.7717,15.5,,,,,,,,,,,
33388,,,87,-109.5479,15.1976,,,,,,,,,,,
33500,,,,,,50,19,4,201.6167,114.0679,27.8486,88.3624,-5.4407,2.3175,48.4063,0.4099
34000,,,,,,50,15,4,296.9853,160.3318,52.6902,132.9545,-1.1261,1.6706,16.1191,0.1546
34500,,,,,,50,21,3,181.3172,66.4598,21.4854,41.2604,-0.9129,2.858,108.1007,0.2391
34988,,,1600,-102.8138,15.7418,,,,,,,,,,,
35000,,,,,,50,21,3,188.6163,65.7029,21.4286,40.9891,-0.9551,6.5959,164.8718,0.2992
35000,-163.669,1448.1,,,,,,,,,,,,,,
35500,,,,,,50,22,3,176.0012,67.7711,17.3809,42.5914,-0.292,6.0039,65.6508,0.2988
36000,,,,,,50,20,3,177.6801,96.1076,17.7891,72.1855,-1.3655,3.7117,54.5383,0.2937
36500,,,,,,50,24,4,162.2461,29.3097,19.5711,4.5293,-1.136,5.9062,62.4571,0.2052
36588,,,1600,-119.1427,14.406,,,,,,,,,,,
37000,,,,,,50,23,4,181.0037,45.5356,13.4151,22.2121,-1.116,2.3636,85.4501,0.2387
37500,,,,,,50,20,4,184.1145,98.9444,110.9563,75.9355,-21.7014,2.1528,28.0579,0.2309
38000,,,,,,50,50,7,70.4351,25.0594,146.0751,3.1047,-15.0606,4.3002,26.7196,0.4348
38188,,,1600,-91.9775,15.2992,,,,,,,,,,,
38500,,,,,,50,19,3,212.6485,46.82,10.0742,24.3377,4.2775,2.304,33.0204,0.1323
39000,,,,,,50,19,4,219.2018,71.9174,22.0243,50.7589,-1.4375,2.067,26.3913,0.2135
39500,,,,,,50,18,3,267.6064,70.1773,21.2319,48.5235,0.3733,2.0503,12.5827,0.3005
39788,,,1600,-96.3524,15.3709,,,,,,,,,,,
40000,,,,,,50,36,4,131.3426,22.8156,13.6994,2.7208,-0.1357,1.7879,13.0637,0.3365
40000,-175.4559,1600.0,,,,,,,,,,,,,,
40500,,,,,,50,41,5,115.872,45.0659,20.1082,24.1414,-0.483,4.0788,26.7972,0.2429
41000,,,,,,50,24,4,165.5161,41.5052,10.1648,21.3705,-0.729,1.66,31.1193,0.3126
41388,,,1600,-102.9549,14.2897,,,,,,,,,,,
41500,,,,,,50,20,3,207.2688,27.7332,9.7698,7.5638,-0.9129,2.4701,41.3348,0.1928
42000,,,,,,50,21,4,197.1236,66.1835,20.5815,44.5559,0.9473,2.2588,15.8447,0.4843
42500,,,,,,50,50,6,98.5927,22.2762,12.9112,1.6619,-0.8847,1.416,17.29,0.1565
42988,,,1600,-101.8495,15.2676,,,,,,,,,,,
43000,,,,,,50,29,4,151.6832,42.096,42.3397,23.1573,-1.9967,2.2877,58.4841,0.3924
43500,,,,,,50,50,6,90.3127,20.4128,23.2155,0.8644,-10.4277,1.1435,28.7629,0.3482
44000,,,,,,50,30,4,145.5021,42.2762,10.5531,23.393,-0.8835,6.2727,47.3937,0.3424
44500,,,,,,50,23,4,175.7463,41.7471,8.813,24.0704,1.032,1.3967,35.9005,0.4322
44588,,,1600,-86.6007,15.1572,,,,,,,,,,,
45000,,,,,,50,50,7,99.8936,41.5653,20.0114,24.7597,-0.4139,1.2868,38.8175,0.8074
45000,-107.7204,1600.0,,,,,,,,,,,,,,
45500,,,,,,50,24,4,171.1382,22.5494,16.2813,4.8734,-0.3012,2.0691,40.0398,0.411
46000,,,,,,50,50,7,80.7889,16.8991,17.1335,0.7107,-0.2685,2.7058,29.2394,0.7301
46188,,,1600,-60.1795,14.2515,,,,,,,,,,,
46286,,,98,-119.2883,15.1806,,,,,,,,,,,
46500,,,,,,50,40,5,118.9286,37.6752,30.4308,21.0322,3.3564,1.7137,25.0077,0.5959
47000,,,,,,50,25,3,152.7276,36.8321,17.7572,21.034,-0.6571,0.3808,14.4919,0.3095
47500,,,,,,50,19,3,200.5174,56.7952,16.4175,40.8801,-0.3959,0.6742,10.8338,0.507
47886,,,1600,-69.6116,15.13,,,,,,,,,,,
48000,,,,,,50,23,4,166.0767,42.788,152.5027,27.0623,-19.7939,1.5052,19.795,0.632
48500,,,,,,50,25,4,170.1244,71.1198,1079.0133,54.3283,-57.6023,0.9289,14.8762,0.5556
49000,,,,,,50,25,3,166.6501,38.1498,12.1796,21.8725,-0.86,1.4675,19.3473,0.7066
49486,,,1600,-84.4302,15.207,,,,,,,,,,,
49500,,,,,,50,50,9,67.1535,15.8535,7.4313,1.0773,-0.4137,2.0108,14.8024,0.5111
50000,,,,,,50,41,5,116.9021,34.3942,10.8826,19.6937,-2.7839,2.7503,51.6265,0.8932
50000,-77.8184,1600.0,,,,,,,,,,,,,,
50500,,,,,,50,26,4,159.1602,61.1173,18.9971,47.6568,-0.4758,5.2612,51.9513,0.4508
51000,,,,,,50,50,9,59.2197,13.9979,3.2208,0.2423,1.8216,2.1217,34.6067,0.3045
51086,,,1600,-76.4795,14.4155,,,,,,,,,,,
51500,,,,,,50,32,4,136.1035,18.7208,11.4532,3.6689,-0.6795,1.2447,31.6776,0.7956
52000,,,,,,50,26,4,157.937,18.7141,9.3267,4.1976,-0.8389,1.5342,14.0085,0.2733
52500,,,,,,50,50,6,99.9214,14.6019,15.4725,1.4561,-0.7459,1.9017,44.6105,0.4512
52686,,,1600,-98.7637,15.4187,,,,,,,,,,,
52800,,,114,-129.3031,15.2761,,,,,,,,,,,
53000,,,,,,50,21,3,209.465,21.2253,10.8708,7.6078,-2.6568,1.5515,11.805,0.3959
53500,,,,,,50,23,4,180.3467,62.5357,27.1006,49.8807,-3.2028,1.3463,19.7626,0.8435
54000,,,,,,50,50,10,52.6406,12.2707,1.9547,0.1895,1.74,0.9576,12.2804,0.4187
54400,,,1600,-89.0471,15.2704,,,,,,,,,,,
54500,,,,,,50,30,4,145.5735,39.8659,9.8693,25.961,-0.389,2.6486,24.01,0.4003
55000,,,,,,50,29,4,150.9295,36.5203,17.1066,24.6047,0.7024,2.3977,25.1654,0.4143
55000,-125.6999,832.8,,,,,,,,,,,,,,
55405,,,1005,-155.4204,14.5843,,,,,,,,,,,
55500,,,,,,50,20,4,245.4084,46.4752,13.0138,33.4847,-3.2859,1.6163,63.833,0.4985
56000,,,,,,50,50,6,93.1323,37.2465,23.7384,25.2173,-0.5105,1.7876,19.6114,0.5577
56472,,,1067,-184.9917,15.9357,,,,,,,,,,,
56500,,,,,,50,38,4,126.1135,34.9317,37.2019,22.7591,-1.2031,3.0681,29.0121,0.4282
56551,,,79,-112.7271,15.2744,,,,,,,,,,,
56629,,,78,-125.7918,15.5489,,,,,,,,,,,
57000,,,,,,50,50,8,76.1368,12.5324,11.0291,1.1532,1.3759,0.9297,11.3946,0.2147
57464,,,835,-148.6743,15.6078,,,,,,,,,,,
57500,,,,,,50,22,4,201.9618,18.1537,12.231,7.0318,-1.402,3.7284,66.3857,0.4608
57749,,,285,-123.6647,15.18,,,,,,,,,,,
57821,,,72,-110.9386,15.9178,,,,,,,,,,,
58000,,,,,,50,50,9,64.6374,12.7608,7.0558,1.0274,-0.261,1.1775,24.7042,0.4492
58036,,,215,-124.071,15.4215,,,,,,,,,,,
58137,,,101,-120.7878,15.2907,,,,,,,,,,,
58333,,,196,-103.4237,15.7972,,,,,,,,,,,
58500,,,,,,50,23,4,204.844,56.1602,19.6501,43.2357,-1.0883,1.8624,17.1743,0.4679
58567,,,234,-141.0339,15.2213,,,,,,,,,,,
59000,,,,,,50,25,5,188.4048,39.9661,17.8769,27.9621,-1.1456,1.698,21.338,0.475
59500,,,,,,50,46,7,110.0608,11.8034,13.1013,2.0873,-0.8479,4.976,55.4361,0.4382
59937,,,1370,-198.8676,15.3933,,,,,,,,,,,
60000,,,,,,50,21,4,245.6059,103.636,30.8354,93.0115,-1.4236,2.2585,16.0057,0.7699
60000,-127.3799,137.3,,,,,,,,,,,,,,
60055,,,118,-127.3984,14.5967,,,,,,,,,,,
60198,,,143,-126.4406,15.9567,,,,,,,,,,,
60261,,,63,-116.5479,16.2273,,,,,,,,,,,
60414,,,153,-114.7313,15.912,,,,,,,,,,,
60500,,,,,,50,21,4,246.1267,92.6527,29.8907,80.3431,-0.6844,5.6523,35.6735,0.7448
60523,,,109,-98.319,15.9097,,,,,,,,,,,
60614,,,91,-97.7473,15.2733,,,,,,,,,,,
60672,,,58,-106.8054,15.1435,,,,,,,,,,,
60844,,,172,-127.6955,15.4307,,,,,,,,,,,
61000,,,,,,50,43,6,117.1621,30.5101,17.9133,20.884,-2.7114,2.4832,19.865,0.456
61114,,,270,-134.5575,16.1948,,,,,,,,,,,
61201,,,87,-112.2436,16.0966,,,,,,,,,,,
61343,,,142,-124.3604,16.2077,,,,,,,,,,,
61435,,,92,-113.3728,15.7536,,,,,,,,,,,
61500,,,,,,50,26,4,187.2542,37.445,20.969,27.0979,-1.5523,3.0868,39.4854,0.7486
61535,,,100,-114.3932,15.6862,,,,,,,,,,,
61641,,,106,-106.9865,15.276,,,,,,,,,,,
61873,,,232,-110.7518,16.2432,,,,,,,,,,,
62000,,,,,,50,28,5,161.416,58.0487,20.8592,48.1915,0.3278,1.9122,37.0981,0.459
62044,,,171,-108.9649,15.6667,,,,,,,,,,,
62174,,,130,-107.5676,16.201,,,,,,,,,,,
62360,,,186,-111.52,16.0277,,,,,,,,,,,
62482,,,122,-111.7988,15.7858,,,,,,,,,,,
62500,,,,,,50,26,4,190.8669,53.9297,18.4089,45.1614,-0.7637,2.4514,41.0887,0.6225
62563,,,81,-105.2373,15.0734,,,,,,,,,,,
62770,,,207,-110.8291,15.2184,,,,,,,,,,,
62869,,,99,-105.6524,15.2177,,,,,,,,,,,
63000,,,,,,50,25,4,211.5097,37.429,16.0122,28.1605,-2.3772,2.3871,23.8187,0.8425
63200,,,331,-147.4532,15.3825,,,,,,,,,,,
63289,,,89,-112.0479,15.1741,,,,,,,,,,,
63367,,,78,-114.787,15.1244,,,,,,,,,,,
63500,,,,,,50,25,4,185.6714,87.5618,17.566,78.4031,-0.892,5.9874,98.5708,0.722
63504,,,137,-114.7183,15.1691,,,,,,,,,,,
63624,,,120,-113.3136,15.1323,,,,,,,,,,,
63715,,,91,-103.1664,15.1743,,,,,,,,,,,
63842,,,127,-111.7566,15.9838,,,,,,,,,,,
64000,,,,,,50,23,4,242.1731,63.9294,21.6137,53.0939,-1.9775,3.4055,34.8419,1.4805
64044,,,202,-103.9581,15.32,,,,,,,,,,,
64181,,,137,-105.6288,15.4596,,,,,,,,,,,
64249,,,68,-105.0691,16.1445,,,,,,,,,,,
64463,,,214,-111.9897,15.1489,,,,,,,,,,,
64500,,,,,,50,23,3,211.6513,36.429,19.0505,28.9213,-1.6248,6.0955,46.1803,0.4715
64536,,,73,-111.1947,15.0355,,,,,,,,,,,
64603,,,67,-108.9204,15.1285,,,,,,,,,,,
64856,,,253,-150.5177,15.2165,,,,,,,,,,,
64997,,,141,-98.8858,15.2409,,,,,,,,,,,
65000,,,,,,50,23,3,226.6286,51.7942,14.9547,44.6263,0.1178,3.5922,26.5838,0.5242
65000,-98.7054,311.5,,,,,,,,,,,,,,
65157,,,160,-101.1689,13.7377,,,,,,,,,,,
65352,,,195,-98.8177,15.6145,,,,,,,,,,,
65442,,,90,-100.6332,15.0064,,,,,,,,,,,
65500,,,,,,50,23,4,227.4712,17.6992,18.2869,9.3206,-1.6347,5.6305,66.5438,1.1685
65524,,,82,-100.5956,15.1934,,,,,,,,,,,
65683,,,159,-94.841,15.6705,,,,,,,,,,,
65844,,,161,-90.8417,15.4761,,,,,,,,,,,
65989,,,145,-91.9538,15.0463,,,,,,,,,,,
66000,,,,,,50,24,4,212.6922,50.5752,30.9927,45.1991,-1.4094,6.2467,74.2666,0.7633
66081,,,92,-99.3451,15.0221,,,,,,,,,,,
66325,,,244,-96.0586,15.1827,,,,,,,,,,,
66500,,,,,,50,22,3,262.5265,90.1451,49.8335,83.0873,-2.7291,5.6063,47.5296,0.9371
66504,,,179,-88.7644,15.8805,,,,,,,,,,,
67000,,,,,,50,25,5,196.2376,49.7,15.4972,41.64,-0.3407,3.6877,56.4369,0.6057
67086,,,582,-73.5931,15.2097,,,,,,,,,,,
67419,,,333,-92.9182,15.3447,,,,,,,,,,,
67500,,,,,,50,22,3,249.4223,52.0425,19.307,45.2281,-1.1938,3.7049,38.6509,0.8596
68000,,,,,,50,23,3,225.2967,15.3161,10.2725,9.2834,-1.5731,6.4695,89.2744,0.9019
68228,,,809,-139.1239,15.585,,,,,,,,,,,
68500,,,,,,50,30,4,154.8885,47.7814,35.6413,44.7282,0.6377,3.2335,34.685,1.2569
69000,,,,,,50,39,6,125.5155,5.882,11.9317,3.5018,-0.5719,6.8175,59.1833,1.1275
69500,,,,,,50,30,5,161.0717,6.6953,8.714,5.2757,-1.1229,4.7501,65.4239,0.8437
69661,,,1433,-136.4285,15.5994,,,,,,,,,,,
70000,,,,,,50,33,5,147.3698,45.1361,28.7012,45.7774,-0.4595,7.7243,50.8917,1.3616
