env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
790,,,24,121.26,79.2627,,,,,,,,,,
812,,,22,109.1053,79.3927,,,,,,,,,,
830,,,18,86.2908,79.6336,,,,,,,,,,
868,,,38,183.1295,79.3582,,,,,,,,,,
884,,,16,76.5452,80.2222,,,,,,,,,,
918,,,34,162.0947,79.4792,,,,,,,,,,
935,,,17,81.4794,80.1831,,,,,,,,,,
964,,,29,147.5992,79.6933,,,,,,,,,,
981,,,17,81.2814,78.9243,,,,,,,,,,
998,,,17,81.3809,80.0404,,,,,,,,,,
1000,,,,,,0.5905,0.5677,0.193,-24.1044,3.7052,0.9559,-0.2969,0.8167,8.715,0.4592
1030,,,32,150.8611,79.9183,,,,,,,,,,
1049,,,19,91.1001,80.3438,,,,,,,,,,
1065,,,16,76.3115,80.6162,,,,,,,,,,
1082,,,17,81.4687,80.579,,,,,,,,,,
1099,,,17,81.3128,80.7787,,,,,,,,,,
1116,,,17,81.5073,80.2181,,,,,,,,,,
1137,,,21,94.3824,80.7599,,,,,,,,,,
1154,,,17,81.2349,80.6269,,,,,,,,,,
1171,,,17,81.6858,81.4468,,,,,,,,,,
1206,,,35,165.8219,80.0049,,,,,,,,,,
1223,,,17,81.3114,83.3942,,,,,,,,,,
1242,,,19,91.6453,83.5161,,,,,,,,,,
1263,,,21,102.6578,82.6931,,,,,,,,,,
1284,,,21,102.2216,80.2816,,,,,,,,,,
1306,,,22,107.8693,80.2849,,,,,,,,,,
1326,,,20,96.7329,80.7578,,,,,,,,,,
1361,,,35,173.3631,83.2524,,,,,,,,,,
1387,,,26,130.3496,83.2063,,,,,,,,,,
1404,,,17,81.6573,83.53,,,,,,,,,,
1423,,,19,93.4602,82.7774,,,,,,,,,,
1450,,,27,127.0539,83.0317,,,,,,,,,,
1469,,,19,93.3545,83.5844,,,,,,,,,,
1486,,,17,81.1973,83.2397,,,,,,,,,,
1500,,,,,,0.6411,0.5658,0.1938,-35.5507,2.1507,0.9576,-0.347,2.6012,7.8017,0.75
1505,,,19,94.5663,82.1317,,,,,,,,,,
1532,,,27,137.4141,82.8626,,,,,,,,,,
1551,,,19,92.9386,83.2306,,,,,,,,,,
1568,,,17,81.8815,83.6841,,,,,,,,,,
1595,,,27,135.0618,83.3416,,,,,,,,,,
1622,,,27,139.3277,81.5281,,,,,,,,,,
1643,,,21,105.2398,80.1877,,,,,,,,,,
1662,,,19,93.7567,80.5508,,,,,,,,,,
1694,,,32,158.894,80.0294,,,,,,,,,,
1712,,,18,86.4136,80.4926,,,,,,,,,,
1738,,,26,128.6421,79.9426,,,,,,,,,,
1762,,,24,121.6839,80.242,,,,,,,,,,
1778,,,16,76.4686,80.8004,,,,,,,,,,
1795,,,17,81.9034,79.9236,,,,,,,,,,
1845,,,50,242.9043,80.1036,,,,,,,,,,
1865,,,20,98.7714,80.4056,,,,,,,,,,
1906,,,41,200.6497,80.1431,,,,,,,,,,
1942,,,36,172.6458,79.8892,,,,,,,,,,
1985,,,43,221.1121,79.0541,,,,,,,,,,
2000,,,,,,0.6386,0.5723,0.1776,-48.7427,5.4999,0.8655,-0.3218,2.5774,35.7818,1.6311
2039,,,54,265.8038,79.7691,,,,,,,,,,
2058,,,19,91.7684,80.2199,,,,,,,,,,
2095,,,37,172.441,79.8707,,,,,,,,,,
2129,,,34,170.3753,79.8439,,,,,,,,,,
2156,,,27,136.8445,79.9476,,,,,,,,,,
2206,,,50,240.865,79.606,,,,,,,,,,
2227,,,21,104.3527,79.9574,,,,,,,,,,
2244,,,17,81.3563,80.123,,,,,,,,,,
2265,,,21,104.6493,79.3824,,,,,,,,,,
2316,,,51,247.0626,79.8215,,,,,,,,,,
2335,,,19,91.0593,79.9851,,,,,,,,,,
2355,,,20,97.3119,79.8466,,,,,,,,,,
2376,,,21,103.3331,80.0723,,,,,,,,,,
2412,,,36,180.6175,79.9966,,,,,,,,,,
2436,,,24,123.2844,81.5097,,,,,,,,,,
2457,,,21,103.5181,83.5002,,,,,,,,,,
2482,,,25,128.7884,83.1498,,,,,,,,,,
2497,,,15,71.848,83.2557,,,,,,,,,,
2500,,,,,,0.6385,0.5736,0.1787,-63.4097,4.0217,0.8384,-0.3287,4.3331,31.31,1.0703
2537,,,40,177.2557,83.0529,,,,,,,,,,
2585,,,48,220.1224,83.1853,,,,,,,,,,
2607,,,22,110.3611,83.2093,,,,,,,,,,
2653,,,46,227.7734,83.0102,,,,,,,,,,
2669,,,16,76.3085,83.2327,,,,,,,,,,
2703,,,34,168.2095,83.1286,,,,,,,,,,
2725,,,22,111.571,80.297,,,,,,,,,,
2770,,,45,228.0903,79.433,,,,,,,,,,
2793,,,23,112.8833,80.1275,,,,,,,,,,
2810,,,17,81.7475,79.4158,,,,,,,,,,
2826,,,16,76.5357,80.2256,,,,,,,,,,
2844,,,18,89.0224,79.5753,,,,,,,,,,
2862,,,18,88.0333,79.5026,,,,,,,,,,
2902,,,40,195.7997,79.755,,,,,,,,,,
2922,,,20,98.5124,80.1094,,,,,,,,,,
2952,,,30,149.0507,79.5556,,,,,,,,,,
2973,,,21,103.2207,79.681,,,,,,,,,,
2994,,,21,102.6124,80.2806,,,,,,,,,,
3000,,,,,,0.6275,0.5761,0.1753,-79.7033,12.5273,0.8288,-0.3333,6.5847,132.2412,2.5609
3024,,,30,154.4033,80.0497,,,,,,,,,,
3065,,,41,215.7264,79.6415,,,,,,,,,,
3103,,,38,183.0656,79.2914,,,,,,,,,,
3132,,,29,149.1926,81.4115,,,,,,,,,,
3165,,,33,166.3755,81.671,,,,,,,,,,
3197,,,32,169.1901,81.7857,,,,,,,,,,
3222,,,25,124.9496,82.38,,,,,,,,,,
3245,,,23,119.1396,82.7688,,,,,,,,,,
3268,,,23,116.2727,82.8493,,,,,,,,,,
3285,,,17,81.4393,80.9482,,,,,,,,,,
3314,,,29,151.7374,79.031,,,,,,,,,,
3336,,,22,110.0543,79.6808,,,,,,,,,,
3357,,,21,103.5968,79.6609,,,,,,,,,,
3374,,,17,81.1864,79.866,,,,,,,,,,
3402,,,28,139.2753,79.8878,,,,,,,,,,
3419,,,17,81.1856,79.9464,,,,,,,,,,
3438,,,19,94.746,79.8516,,,,,,,,,,
3478,,,40,194.9527,78.9291,,,,,,,,,,
3496,,,18,85.7711,78.2747,,,,,,,,,,
3500,,,,,,0.6344,0.575,0.1861,-95.1075,11.8222,0.9708,-0.3408,15.931,189.9797,2.5362
3524,,,28,145.9662,78.2213,,,,,,,,,,
3550,,,26,125.5098,79.7435,,,,,,,,,,
3566,,,16,76.5492,79.9161,,,,,,,,,,
3598,,,32,159.7553,79.6435,,,,,,,,,,
3646,,,48,254.6124,79.6332,,,,,,,,,,
3690,,,44,193.9852,79.5903,,,,,,,,,,
3719,,,29,149.8139,79.5859,,,,,,,,,,
3774,,,55,233.8401,79.4179,,,,,,,,,,
3790,,,16,76.542,80.0008,,,,,,,,,,
3806,,,16,76.4972,79.8159,,,,,,,,,,
3842,,,36,167.6736,79.754,,,,,,,,,,
3863,,,21,105.3756,79.4003,,,,,,,,,,
3883,,,20,99.0751,79.9017,,,,,,,,,,
3902,,,19,93.7743,79.5835,,,,,,,,,,
3920,,,18,85.9876,79.9842,,,,,,,,,,
3953,,,33,165.3831,79.3726,,,,,,,,,,
3980,,,27,135.136,79.6771,,,,,,,,,,
4000,,,,,,0.6291,0.5794,0.1654,-108.9937,10.705,0.79,-0.3144,12.0539,41.2496,3.2492
4001,,,21,100.3493,79.1283,,,,,,,,,,
4029,,,28,145.4129,79.7554,,,,,,,,,,
4057,,,28,139.5279,79.4755,,,,,,,,,,
4086,,,29,138.7044,79.3516,,,,,,,,,,
4108,,,22,111.9501,78.9982,,,,,,,,,,
4143,,,35,169.4917,79.2751,,,,,,,,,,
4166,,,23,114.4806,79.3009,,,,,,,,,,
4185,,,19,92.77,79.6255,,,,,,,,,,
4207,,,22,111.0714,79.3813,,,,,,,,,,
4223,,,16,76.6282,79.8721,,,,,,,,,,
4272,,,49,204.3776,79.3881,,,,,,,,,,
4290,,,18,86.0693,78.5596,,,,,,,,,,
4307,,,17,81.4458,79.8019,,,,,,,,,,
4339,,,32,151.0114,78.859,,,,,,,,,,
4363,,,24,118.1275,79.6153,,,,,,,,,,
4381,,,18,87.2862,78.4484,,,,,,,,,,
4424,,,43,207.9755,79.2828,,,,,,,,,,
4456,,,32,150.9398,82.2871,,,,,,,,,,
4500,,,,,,0.6325,0.5785,0.1629,-122.1309,19.6859,0.7645,-0.3063,26.762,151.2543,4.441
4501,,,45,231.3108,82.5169,,,,,,,,,,
4521,,,20,96.4849,82.5049,,,,,,,,,,
4541,,,20,97.8702,82.0786,,,,,,,,,,
4577,,,36,195.568,82.4897,,,,,,,,,,
4598,,,21,101.3583,81.8729,,,,,,,,,,
4641,,,43,235.6223,82.684,,,,,,,,,,
4670,,,29,148.0463,80.182,,,,,,,,,,
4714,,,44,227.3301,79.5317,,,,,,,,,,
4761,,,47,214.1016,78.8113,,,,,,,,,,
4806,,,45,242.448,79.6644,,,,,,,,,,
4853,,,47,254.945,79.3489,,,,,,,,,,
4882,,,29,145.2888,79.3533,,,,,,,,,,
4899,,,17,81.4701,79.715,,,,,,,,,,
4933,,,34,167.1862,78.7462,,,,,,,,,,
4975,,,42,205.6052,79.192,,,,,,,,,,
5000,,,,,,0.6263,0.5845,0.1604,-139.7674,13.8279,0.7446,-0.3131,25.6943,114.8015,2.7213
5000,288.9757,56.5,,,,,,,,,,,,,
5006,,,31,150.9665,38.2555,,,,,,,,,,
5025,,,19,91.0473,79.4396,,,,,,,,,,
5060,,,35,162.4478,79.7319,,,,,,,,,,
5095,,,35,184.1703,78.9786,,,,,,,,,,
5135,,,40,194.5724,79.4924,,,,,,,,,,
5156,,,21,104.5936,79.7829,,,,,,,,,,
5179,,,23,113.9773,79.1059,,,,,,,,,,
5222,,,43,229.616,79.3985,,,,,,,,,,
5266,,,44,219.4248,79.3897,,,,,,,,,,
5313,,,47,264.6212,79.2324,,,,,,,,,,
5335,,,22,110.489,79.2969,,,,,,,,,,
5378,,,43,202.5394,79.5425,,,,,,,,,,
5406,,,28,142.0282,79.3722,,,,,,,,,,
5447,,,41,214.966,79.416,,,,,,,,,,
5469,,,22,112.7886,79.8916,,,,,,,,,,
5500,,,,,,0.6317,0.5871,0.1906,-158.2645,17.2716,1.0507,-0.3473,45.0952,383.1004,4.6966
5509,,,40,190.4871,79.3469,,,,,,,,,,
5552,,,43,210.813,79.401,,,,,,,,,,
5569,,,17,81.1722,79.691,,,,,,,,,,
5605,,,36,179.9044,79.6293,,,,,,,,,,
5675,,,70,347.7403,79.248,,,,,,,,,,
5717,,,42,212.4228,79.0919,,,,,,,,,,
5763,,,46,227.426,79.3372,,,,,,,,,,
5810,,,47,277.8925,79.4321,,,,,,,,,,
5849,,,39,183.4387,79.133,,,,,,,,,,
5894,,,45,223.0018,79.4394,,,,,,,,,,
5941,,,47,211.5417,79.3394,,,,,,,,,,
5999,,,58,291.5731,79.2807,,,,,,,,,,
6000,,,,,,0.6372,0.5915,0.176,-178.539,12.8247,0.9036,-0.351,43.5423,282.314,4.2009
6050,,,51,254.4596,79.4349,,,,,,,,,,
6077,,,27,139.0386,79.5813,,,,,,,,,,
6130,,,53,280.8944,79.4262,,,,,,,,,,
6154,,,24,118.3873,79.3537,,,,,,,,,,
6185,,,31,154.5606,79.4659,,,,,,,,,,
6238,,,53,266.3998,79.4425,,,,,,,,,,
6267,,,29,149.7518,78.8231,,,,,,,,,,
6288,,,21,104.9526,78.8939,,,,,,,,,,
6326,,,38,182.5533,80.1254,,,,,,,,,,
6367,,,41,202.0112,82.6026,,,,,,,,,,
6425,,,58,305.4476,82.5,,,,,,,,,,
6445,,,20,97.7977,82.5609,,,,,,,,,,
6500,,,,,,0.6384,0.5884,0.1844,-197.629,17.7408,0.9614,-0.3537,46.603,164.2483,3.7647
6503,,,58,275.5451,82.415,,,,,,,,,,
6565,,,62,332.1906,79.6467,,,,,,,,,,
6594,,,29,137.3218,79.556,,,,,,,,,,
6635,,,41,189.8477,82.2247,,,,,,,,,,
6661,,,26,121.2029,82.6224,,,,,,,,,,
6686,,,25,125.4381,82.3434,,,,,,,,,,
6707,,,21,98.2378,81.9391,,,,,,,,,,
6745,,,38,197.6278,79.2321,,,,,,,,,,
6779,,,34,170.5445,79.2886,,,,,,,,,,
6802,,,23,114.1305,79.255,,,,,,,,,,
6818,,,16,76.3724,79.6611,,,,,,,,,,
6845,,,27,138.4131,79.4117,,,,,,,,,,
6863,,,18,86.2156,82.7965,,,,,,,,,,
6883,,,20,97.2396,82.6808,,,,,,,,,,
6921,,,38,199.8089,82.3724,,,,,,,,,,
6985,,,64,323.8773,82.4694,,,,,,,,,,
7000,,,,,,0.6398,0.597,0.1999,-223.4571,14.343,1.1169,-0.3621,59.9309,470.998,3.5819
7028,,,43,231.4514,82.2816,,,,,,,,,,
7056,,,28,134.5472,78.3781,,,,,,,,,,
7091,,,35,187.1176,78.8145,,,,,,,,,,
7114,,,23,109.3043,79.2543,,,,,,,,,,
7132,,,18,87.6048,79.5575,,,,,,,,,,
7156,,,24,121.0551,79.1732,,,,,,,,,,
7177,,,21,100.3103,79.0567,,,,,,,,,,
7226,,,49,272.4693,79.339,,,,,,,,,,
7281,,,55,254.2787,80.168,,,,,,,,,,
7300,,,19,91.2717,82.8698,,,,,,,,,,
7332,,,32,164.063,82.3307,,,,,,,,,,
7373,,,41,218.3698,82.143,,,,,,,,,,
7394,,,21,104.2737,82.5359,,,,,,,,,,
7436,,,42,198.0252,82.2024,,,,,,,,,,
7485,,,49,261.2883,82.5134,,,,,,,,,,
7500,,,,,,0.6269,0.6011,0.1757,-239.2026,25.1935,0.9197,-0.341,111.1707,748.3604,2.8434
7503,,,18,86.3294,78.8429,,,,,,,,,,
7560,,,57,301.8282,79.3823,,,,,,,,,,
7612,,,52,239.5421,79.4331,,,,,,,,,,
7634,,,22,109.6809,79.5082,,,,,,,,,,
7657,,,23,117.2565,82.4395,,,,,,,,,,
7720,,,63,351.8176,82.3155,,,,,,,,,,
7746,,,26,125.6293,82.3069,,,,,,,,,,
7786,,,40,222.2225,82.2449,,,,,,,,,,
7818,,,32,152.6987,82.3932,,,,,,,,,,
7842,,,24,118.956,81.9895,,,,,,,,,,
7930,,,88,437.9211,80.7256,,,,,,,,,,
7957,,,27,137.7223,79.4276,,,,,,,,,,
7992,,,35,183.539,78.1394,,,,,,,,,,
8000,,,,,,0.6371,0.5963,0.1871,-262.6185,22.4767,1.0259,-0.3542,135.007,343.0133,3.3393
8012,,,20,98.3084,78.9154,,,,,,,,,,
8033,,,21,102.8931,79.1947,,,,,,,,,,
8052,,,19,91.9769,79.182,,,,,,,,,,
8077,,,25,122.2296,78.6979,,,,,,,,,,
8105,,,28,137.2008,79.0544,,,,,,,,,,
8147,,,42,213.1208,79.4162,,,,,,,,,,
8173,,,26,126.6464,79.6024,,,,,,,,,,
8204,,,31,154.6573,79.2449,,,,,,,,,,
8246,,,42,223.009,78.8359,,,,,,,,,,
8291,,,45,235.3282,79.0136,,,,,,,,,,
8340,,,49,261.0863,79.03,,,,,,,,,,
8391,,,51,287.9723,79.0877,,,,,,,,,,
8415,,,24,119.8888,79.0809,,,,,,,,,,
8474,,,59,285.2222,79.2553,,,,,,,,,,
8500,,,,,,0.6373,0.5946,0.1862,-281.8902,22.3826,0.9737,-0.3519,305.3986,799.0927,3.8103
8506,,,32,160.9056,82.1744,,,,,,,,,,
8524,,,18,85.8724,82.4934,,,,,,,,,,
8553,,,29,146.6024,82.3202,,,,,,,,,,
8582,,,29,148.6241,82.3982,,,,,,,,,,
8600,,,18,86.087,82.6391,,,,,,,,,,
8618,,,18,86.1568,82.7238,,,,,,,,,,
8644,,,26,131.9984,80.9984,,,,,,,,,,
8693,,,49,263.3688,78.9943,,,,,,,,,,
8742,,,49,282.5035,79.1665,,,,,,,,,,
8761,,,19,91.6267,79.2165,,,,,,,,,,
8799,,,38,181.2496,79.2973,,,,,,,,,,
8825,,,26,132.9649,79.1738,,,,,,,,,,
8847,,,22,108.8012,79.5568,,,,,,,,,,
8894,,,47,254.6847,80.6294,,,,,,,,,,
8938,,,44,230.1768,81.1716,,,,,,,,,,
8978,,,40,205.9073,78.8822,,,,,,,,,,
9000,,,,,,0.6376,0.5976,0.1857,-299.366,21.955,1.0169,-0.3591,304.4335,1213.667,4.5775
9000,,,22,109.7746,79.3316,,,,,,,,,,
9050,,,50,243.9072,75.719,,,,,,,,,,
9083,,,33,173.7024,79.3083,,,,,,,,,,
9120,,,37,189.3278,78.894,,,,,,,,,,
9146,,,26,124.2718,79.0349,,,,,,,,,,
9185,,,39,207.9801,78.955,,,,,,,,,,
9234,,,49,243.4308,79.3062,,,,,,,,,,
9292,,,58,277.5071,81.4184,,,,,,,,,,
9329,,,37,189.958,82.1725,,,,,,,,,,
9370,,,41,222.9456,82.0804,,,,,,,,,,
9411,,,41,206.9429,82.1213,,,,,,,,,,
9466,,,55,276.0409,82.1892,,,,,,,,,,
9498,,,32,165.4671,82.1494,,,,,,,,,,
9500,,,,,,0.6461,0.5923,0.1875,-310.0533,20.701,1.0295,-0.3607,249.5747,529.5544,4.4613
9523,,,25,127.315,82.3738,,,,,,,,,,
9553,,,30,131.9169,82.3495,,,,,,,,,,
9606,,,53,247.6072,81.8228,,,,,,,,,,
9654,,,48,228.8391,78.9495,,,,,,,,,,
9690,,,36,168.4557,78.9936,,,,,,,,,,
9727,,,37,191.4002,79.3868,,,,,,,,,,
9769,,,42,238.5362,78.8461,,,,,,,,,,
9813,,,44,197.9791,79.2607,,,,,,,,,,
9868,,,55,305.9193,79.0978,,,,,,,,,,
9940,,,72,349.6077,78.9872,,,,,,,,,,
9970,,,30,144.3423,79.3328,,,,,,,,,,
10000,,,,,,0.6469,0.6017,0.1888,-316.2578,37.4812,1.0516,-0.3579,175.0846,1069.1067,5.2788
10000,138.2664,28.8,,,,,,,,,,,,,
10012,,,42,204.7927,65.5392,,,,,,,,,,
10058,,,46,258.581,79.2415,,,,,,,,,,
10132,,,74,397.0711,79.298,,,,,,,,,,
10188,,,56,269.3684,79.3318,,,,,,,,,,
10231,,,43,234.9546,79.0871,,,,,,,,,,
10259,,,28,135.3794,79.3674,,,,,,,,,,
10293,,,34,159.426,79.1934,,,,,,,,,,
10336,,,43,221.7389,79.1907,,,,,,,,,,
10375,,,39,215.4683,79.1038,,,,,,,,,,
10426,,,51,233.5859,79.1338,,,,,,,,,,
10462,,,36,189.6562,78.8087,,,,,,,,,,
10499,,,37,170.931,78.9211,,,,,,,,,,
10500,,,,,,0.6433,0.6025,0.1869,-347.6374,24.2372,1.0147,-0.357,163.3396,781.6583,7.0801
10542,,,43,233.352,78.6213,,,,,,,,,,
10572,,,30,145.1972,79.2212,,,,,,,,,,
10596,,,24,121.7602,79.3115,,,,,,,,,,
10615,,,19,92.091,78.8288,,,,,,,,,,
10669,,,54,290.9787,79.1261,,,,,,,,,,
10713,,,44,207.0932,79.9531,,,,,,,,,,
10733,,,20,97.01,82.4765,,,,,,,,,,
10760,,,27,139.103,81.1588,,,,,,,,,,
10779,,,19,93.0034,82.4775,,,,,,,,,,
10798,,,19,92.8609,82.5057,,,,,,,,,,
10839,,,41,174.2039,82.3309,,,,,,,,,,
10865,,,26,125.2132,82.2163,,,,,,,,,,
10892,,,27,138.7855,82.3436,,,,,,,,,,
10915,,,23,113.221,82.7242,,,,,,,,,,
10937,,,22,109.1806,82.3486,,,,,,,,,,
10964,,,27,129.7668,82.2654,,,,,,,,,,
10981,,,17,81.5512,82.8143,,,,,,,,,,
11000,,,,,,0.6479,0.6003,0.1918,-360.607,47.4385,1.085,-0.369,394.0226,1434.45,8.887
11009,,,28,132.8243,82.0709,,,,,,,,,,
11041,,,32,167.9823,82.4193,,,,,,,,,,
11102,,,61,332.6287,81.7919,,,,,,,,,,
11153,,,51,237.0913,82.3297,,,,,,,,,,
11172,,,19,92.5979,82.6413,,,,,,,,,,
11195,,,23,117.1768,82.3036,,,,,,,,,,
11247,,,52,224.5953,82.0694,,,,,,,,,,
11321,,,74,394.1017,78.9688,,,,,,,,,,
11348,,,27,135.7877,78.9197,,,,,,,,,,
11370,,,22,111.0768,79.6415,,,,,,,,,,
11403,,,33,166.1951,78.8618,,,,,,,,,,
11462,,,59,281.6905,79.012,,,,,,,,,,
11500,,,,,,0.6479,0.6068,0.1886,-387.0461,25.3197,1.0633,-0.3584,378.588,1944.2098,4.6778
11502,,,40,200.9152,78.8519,,,,,,,,,,
11523,,,21,104.3008,78.9928,,,,,,,,,,
11581,,,58,247.8105,78.5886,,,,,,,,,,
11609,,,28,138.2746,78.8489,,,,,,,,,,
11630,,,21,102.5821,77.7861,,,,,,,,,,
11666,,,36,188.4277,78.8071,,,,,,,,,,
11718,,,52,285.2927,78.6789,,,,,,,,,,
11772,,,54,289.992,78.8167,,,,,,,,,,
11806,,,34,171.6325,79.0308,,,,,,,,,,
11825,,,19,90.4297,78.9755,,,,,,,,,,
11879,,,54,277.332,78.7639,,,,,,,,,,
11929,,,50,246.0423,78.7207,,,,,,,,,,
11993,,,64,305.2593,78.8078,,,,,,,,,,
12000,,,,,,0.6391,0.6008,0.1952,-404.7074,27.6935,1.1033,-0.3639,606.3486,2649.5295,4.9884
12014,,,21,102.7776,78.9382,,,,,,,,,,
12036,,,22,108.0191,78.8581,,,,,,,,,,
12061,,,25,124.6347,78.9359,,,,,,,,,,
12112,,,51,246.0465,79.0603,,,,,,,,,,
12161,,,49,235.7116,78.8229,,,,,,,,,,
12188,,,27,136.6585,78.6858,,,,,,,,,,
12216,,,28,143.1724,77.9595,,,,,,,,,,
12247,,,31,155.0967,78.939,,,,,,,,,,
12268,,,21,101.8873,79.1359,,,,,,,,,,
12290,,,22,108.5733,79.0322,,,,,,,,,,
12315,,,25,125.2653,79.1163,,,,,,,,,,
12346,,,31,154.3581,79.1877,,,,,,,,,,
12372,,,26,126.3223,82.202,,,,,,,,,,
12394,,,22,110.0751,79.2485,,,,,,,,,,
12414,,,20,98.5869,78.789,,,,,,,,,,
12432,,,18,86.0776,78.8816,,,,,,,,,,
12474,,,42,221.0393,78.7842,,,,,,,,,,
12500,,,,,,0.6415,0.6131,0.2019,-421.1859,38.3391,1.2026,-0.3785,355.8918,1532.6665,5.2145
12523,,,49,227.1779,78.7771,,,,,,,,,,
12603,,,80,413.1274,78.8164,,,,,,,,,,
12644,,,41,228.1614,78.5841,,,,,,,,,,
12663,,,19,91.9761,79.0315,,,,,,,,,,
12683,,,20,97.1261,78.8207,,,,,,,,,,
12777,,,94,524.3518,78.7571,,,,,,,,,,
12821,,,44,231.4505,78.1139,,,,,,,,,,
12846,,,25,124.8015,78.0729,,,,,,,,,,
12864,,,18,86.3865,79.0855,,,,,,,,,,
12913,,,49,248.5412,78.8714,,,,,,,,,,
12952,,,39,168.3484,78.6894,,,,,,,,,,
12972,,,20,96.5602,78.7911,,,,,,,,,,
13000,,,,,,0.6537,0.6023,0.1919,-436.4526,29.6717,1.0587,-0.3654,443.8343,1512.5854,3.9112
13002,,,30,156.5527,78.6098,,,,,,,,,,
13025,,,23,115.8909,78.796,,,,,,,,,,
13043,,,18,86.0903,79.6399,,,,,,,,,,
13071,,,28,141.8488,81.9746,,,,,,,,,,
13092,,,21,105.25,81.3651,,,,,,,,,,
13117,,,25,126.5915,82.2574,,,,,,,,,,
13138,,,21,103.4433,81.908,,,,,,,,,,
13159,,,21,101.6643,82.0417,,,,,,,,,,
13180,,,21,99.6606,82.326,,,,,,,,,,
13199,,,19,92.9096,82.5155,,,,,,,,,,
13217,,,18,87.0469,82.2667,,,,,,,,,,
13269,,,52,242.0173,81.8848,,,,,,,,,,
13312,,,43,235.0832,81.9614,,,,,,,,,,
13341,,,29,144.5637,82.2025,,,,,,,,,,
13370,,,29,148.2725,81.6402,,,,,,,,,,
13396,,,26,131.4322,82.0678,,,,,,,,,,
13429,,,33,166.3404,79.123,,,,,,,,,,
13465,,,36,172.5747,78.5032,,,,,,,,,,
13500,,,,,,0.6351,0.6088,0.2051,-451.6588,26.9056,1.2308,-0.3886,361.8931,1788.8356,4.3015
13510,,,45,248.7925,78.5775,,,,,,,,,,
13533,,,23,114.8868,78.7381,,,,,,,,,,
13602,,,69,392.9348,78.5898,,,,,,,,,,
13669,,,67,326.3356,78.6077,,,,,,,,,,
13703,,,34,171.8103,78.9434,,,,,,,,,,
13748,,,45,223.8101,78.5596,,,,,,,,,,
13771,,,23,111.5813,78.6767,,,,,,,,,,
13794,,,23,114.6656,78.9437,,,,,,,,,,
13822,,,28,140.5267,78.8969,,,,,,,,,,
13839,,,17,81.0545,79.6362,,,,,,,,,,
13887,,,48,252.298,79.0451,,,,,,,,,,
13911,,,24,120.5958,79.1621,,,,,,,,,,
13931,,,20,97.5387,79.006,,,,,,,,,,
13957,,,26,128.941,78.8184,,,,,,,,,,
13977,,,20,97.4377,78.6452,,,,,,,,,,
14000,,,,,,0.6494,0.612,0.1898,-469.0066,25.6306,1.0389,-0.3655,565.4448,3290.7866,6.4778
14019,,,42,210.1126,78.9305,,,,,,,,,,
14036,,,17,81.1921,78.7933,,,,,,,,,,
14078,,,42,229.6714,78.7865,,,,,,,,,,
14094,,,16,76.3425,78.9245,,,,,,,,,,
