env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
10000,,,1.6231,0.7412,0.427,-6.3842,4.9727,0.5954,-0.4236,1.1851,3.9462,1.1706,,,
10000,-63.9725,1000.0,,,,,,,,,,,,,
10000,,,,,,,,,,,,,1000,-306.423,44.9546
10500,,,1.6054,0.7203,0.4569,-7.2472,4.0256,0.5779,-0.4551,1.206,4.0822,1.0035,,,
11000,,,1.6181,0.7128,0.4229,-7.1703,5.1391,0.6198,-0.4295,1.2894,4.602,1.4012,,,
11000,,,,,,,,,,,,,1000,-119.4159,49.5336
11500,,,1.639,0.694,0.4411,-8.0818,5.6021,0.5903,-0.4248,1.1155,4.6143,1.0249,,,
12000,,,1.6063,0.6831,0.4354,-8.1797,5.6841,0.5721,-0.4341,1.3609,5.891,1.4775,,,
12000,,,,,,,,,,,,,1000,50.7021,49.7823
12500,,,1.6652,0.7158,0.4462,-9.5579,6.7883,0.6564,-0.4387,1.1713,5.8982,1.8812,,,
13000,,,1.6438,0.7109,0.4473,-9.1449,6.0093,0.6144,-0.4339,1.2398,4.1908,1.073,,,
13000,,,,,,,,,,,,,1000,-164.7639,49.6928
13500,,,1.6621,0.7365,0.4444,-9.4896,6.1098,0.6335,-0.4383,1.2884,3.2261,1.3012,,,
14000,,,1.6397,0.729,0.4258,-9.4396,4.5922,0.6396,-0.4149,1.5344,9.0582,0.8577,,,
14000,,,,,,,,,,,,,1000,-254.0863,49.4194
14500,,,1.6371,0.7223,0.4583,-10.1288,5.3784,0.6289,-0.4542,1.5241,12.9678,0.698,,,
15000,,,1.6976,0.7429,0.4655,-11.5628,5.447,0.6645,-0.4531,1.439,11.4029,1.5692,,,
15000,520.541,1000.0,,,,,,,,,,,,,
15000,,,,,,,,,,,,,1000,66.5584,44.9424
15500,,,1.6973,0.6929,0.4646,-12.4044,5.2769,0.6714,-0.4538,1.3222,5.1164,0.8394,,,
16000,,,1.7059,0.7316,0.4623,-12.9008,5.4822,0.6911,-0.457,1.5543,5.1494,0.8653,,,
16000,,,,,,,,,,,,,1000,-67.166,49.6398
16500,,,1.6948,0.7549,0.4723,-13.4323,8.5118,0.6398,-0.4684,1.3644,6.6745,1.5201,,,
17000,,,1.7192,0.7082,0.4735,-14.2318,5.6728,0.7176,-0.4895,1.4434,8.2968,1.2091,,,
17000,,,,,,,,,,,,,1000,323.8449,49.7038
17500,,,1.7081,0.7016,0.4705,-14.4289,5.8281,0.6741,-0.4607,1.8654,7.6811,1.5527,,,
18000,,,1.697,0.7314,0.4643,-13.6633,4.7489,0.6383,-0.4591,1.2918,4.7744,1.1172,,,
18000,,,,,,,,,,,,,1000,-160.5804,49.5962
18500,,,1.7526,0.7521,0.4774,-15.5142,5.003,0.6767,-0.4752,1.5614,9.5677,0.6952,,,
19000,,,1.7554,0.776,0.5011,-17.0313,5.0713,0.666,-0.4948,1.4507,6.1386,0.6214,,,
19000,,,,,,,,,,,,,1000,256.6516,49.7624
19500,,,1.707,0.7504,0.4872,-17.427,6.2471,0.6404,-0.4807,1.7321,4.1843,1.1496,,,
20000,,,1.73,0.7597,0.4913,-18.7192,4.4336,0.6072,-0.4969,1.6817,5.1597,1.0152,,,
20000,948.9137,1000.0,,,,,,,,,,,,,
20000,,,,,,,,,,,,,1000,183.967,44.9921
20500,,,1.8205,0.7727,0.5116,-19.1789,7.0567,0.7454,-0.4887,1.7061,4.9179,1.3212,,,
21000,,,1.8082,0.7676,0.5156,-20.0497,5.9736,0.7267,-0.5246,1.7569,17.1279,0.8772,,,
21000,,,,,,,,,,,,,1000,270.6922,49.7284
21500,,,1.8339,0.7823,0.5125,-20.6265,5.7065,0.7309,-0.5203,1.6363,7.4562,0.9901,,,
22000,,,1.7889,0.7691,0.5047,-20.8031,5.5643,0.7007,-0.5135,1.9038,8.481,1.4983,,,
22000,,,,,,,,,,,,,1000,105.3087,49.5503
22500,,,1.8148,0.7538,0.5158,-22.2002,7.0522,0.707,-0.5171,1.9009,13.2038,1.5166,,,
23000,,,1.7691,0.8002,0.488,-23.4819,7.0158,0.6635,-0.5081,1.7992,5.4727,1.0002,,,
23000,,,,,,,,,,,,,1000,241.8489,49.5621
23500,,,1.887,0.7854,0.5319,-25.2877,7.1488,0.7275,-0.5333,1.9957,22.8313,1.5706,,,
24000,,,1.8761,0.8173,0.526,-23.5945,6.9441,0.7321,-0.5155,1.8621,7.0314,0.7886,,,
24000,,,,,,,,,,,,,1000,94.1222,49.5374
24500,,,1.8647,0.7789,0.5212,-24.6323,6.2482,0.7684,-0.5158,2.1337,16.9521,0.9227,,,
25000,,,1.8512,0.8211,0.5393,-26.7393,5.2479,0.7011,-0.5215,1.907,6.338,1.0814,,,
25000,1084.1583,1000.0,,,,,,,,,,,,,
25000,,,,,,,,,,,,,1000,176.6931,45.0471
25500,,,1.9388,0.8144,0.5484,-28.3158,7.5171,0.794,-0.5466,2.4053,12.9015,1.4195,,,
26000,,,1.9083,0.8308,0.5285,-28.063,8.5471,0.7551,-0.5277,2.4356,17.2902,1.3353,,,
26000,,,,,,,,,,,,,1000,165.683,49.5878
26500,,,1.9371,0.8074,0.5528,-28.8211,6.4023,0.7634,-0.5612,2.6022,7.7693,0.9121,,,
27000,,,1.9351,0.8761,0.5581,-30.8128,4.7484,0.7392,-0.5371,2.1763,7.6517,1.2913,,,
27000,,,,,,,,,,,,,1000,125.8841,49.5325
27500,,,1.9188,0.8106,0.5458,-30.8959,7.8295,0.7608,-0.5388,2.2719,11.597,1.6078,,,
28000,,,1.9821,0.9008,0.5702,-32.4978,6.2144,0.7259,-0.5715,2.4349,7.1605,0.5762,,,
28000,,,,,,,,,,,,,1000,958.7047,49.6631
28500,,,2.0183,0.8529,0.5987,-36.1828,8.0681,0.788,-0.5908,2.1918,17.5481,1.6039,,,
29000,,,2.0316,0.8683,0.5963,-34.6023,6.6988,0.7616,-0.5574,2.4363,15.2378,1.2361,,,
29000,,,,,,,,,,,,,1000,387.9255,49.5263
29500,,,2.0037,0.8632,0.5924,-38.1062,8.9088,0.7753,-0.5882,2.7838,33.7376,1.7321,,,
30000,,,2.042,0.9006,0.595,-39.8356,8.598,0.8128,-0.5983,2.6172,14.4896,1.0426,,,
30000,1877.8565,1000.0,,,,,,,,,,,,,
30000,,,,,,,,,,,,,1000,678.7714,45.0555
30500,,,2.0333,0.8882,0.5931,-40.1984,7.7219,0.776,-0.591,2.7501,10.918,0.7248,,,
31000,,,2.0678,0.925,0.6016,-42.388,7.0188,0.8201,-0.6022,3.1134,20.2385,0.8868,,,
31000,,,,,,,,,,,,,1000,505.2644,49.5298
31500,,,2.1356,0.9205,0.6377,-46.5624,7.8433,0.842,-0.6398,2.9235,10.6213,1.2398,,,
32000,,,2.1332,0.9018,0.6368,-45.7305,7.4,0.8185,-0.6263,2.3978,20.9376,1.1694,,,
32000,,,,,,,,,,,,,1000,891.7734,49.5077
32500,,,2.1507,0.9626,0.6622,-50.1957,7.9396,0.7729,-0.6468,3.5001,20.2088,1.4035,,,
33000,,,2.1439,0.94,0.6453,-52.4086,7.3237,0.8462,-0.6751,3.3138,26.8377,1.1468,,,
33000,,,,,,,,,,,,,1000,1274.5343,49.4116
33500,,,2.1786,0.9762,0.6693,-52.3,6.9752,0.8265,-0.6794,3.9637,18.9983,1.0542,,,
34000,,,2.1993,0.9295,0.7014,-57.4109,9.3097,0.8502,-0.6976,3.2293,13.9495,1.4795,,,
34000,,,,,,,,,,,,,1000,1271.8124,49.5417
34500,,,2.2429,0.9906,0.6889,-56.8569,7.4722,0.8486,-0.6761,2.8119,15.4891,1.2198,,,
35000,,,2.2699,0.9876,0.7146,-58.911,6.978,0.8912,-0.6928,3.3222,49.577,1.3216,,,
35000,2321.6747,1000.0,,,,,,,,,,,,,
35000,,,,,,,,,,,,,1000,1409.2384,45.0964
35500,,,2.2819,1.0318,0.7083,-61.1932,8.0232,0.8515,-0.7045,3.84,23.9467,0.7546,,,
36000,,,2.3111,0.988,0.7383,-67.8628,7.2672,0.8389,-0.7349,3.008,40.1159,1.6412,,,
36000,,,,,,,,,,,,,1000,1278.9741,49.417
36500,,,2.2833,1.0123,0.7268,-66.5347,8.4737,0.794,-0.7213,3.8449,27.8669,0.9458,,,
37000,,,2.3429,1.0257,0.7467,-68.358,9.7702,0.844,-0.7321,3.4229,44.3018,0.9476,,,
37000,,,,,,,,,,,,,1000,1526.4465,49.5242
37500,,,2.3192,1.0765,0.7583,-69.8337,6.4849,0.7695,-0.7609,3.5159,18.9445,1.5215,,,
38000,,,2.4003,1.1027,0.7981,-73.8579,9.4703,0.8442,-0.7753,2.9897,27.0591,1.6573,,,
38000,,,,,,,,,,,,,1000,1402.2348,49.4936
38500,,,2.3956,1.0973,0.7744,-74.7114,9.3472,0.8665,-0.7581,3.3583,17.3256,0.8931,,,
39000,,,2.3781,1.0962,0.7816,-75.0659,9.7602,0.8217,-0.8152,2.9974,24.2625,1.1307,,,
39000,,,,,,,,,,,,,1000,1462.8072,49.4589
39500,,,2.3802,1.1215,0.791,-79.222,7.4012,0.8579,-0.7705,3.0672,21.0783,1.1846,,,
40000,,,2.4409,1.107,0.799,-81.103,8.9424,0.8534,-0.7948,4.0155,22.4465,1.36,,,
40000,2343.2783,1000.0,,,,,,,,,,,,,
40000,,,,,,,,,,,,,1000,1426.5546,45.0956
40500,,,2.4837,1.1355,0.8254,-86.4624,8.8742,0.9176,-0.829,3.2399,11.6658,1.166,,,
41000,,,2.4545,1.0951,0.8343,-86.5844,7.8861,0.8588,-0.8314,4.3802,32.4077,1.5215,,,
41000,,,,,,,,,,,,,1000,1331.7925,49.5079
41500,,,2.467,1.0834,0.8236,-91.3801,8.7552,0.8579,-0.8641,3.6059,22.4974,1.7077,,,
42000,,,2.5051,1.171,0.837,-85.9303,7.1213,0.8127,-0.8277,2.6754,27.9351,1.134,,,
42000,,,,,,,,,,,,,1000,1599.0268,49.4842
42500,,,2.5618,1.1842,0.8588,-90.2257,10.4372,0.8538,-0.8417,3.6803,30.4663,1.5968,,,
43000,,,2.5253,1.1319,0.8398,-93.2475,9.3345,0.8841,-0.835,2.7149,12.5651,1.126,,,
43000,,,,,,,,,,,,,1000,1536.5691,49.4741
43500,,,2.5206,1.1553,0.8504,-93.4182,7.041,0.8587,-0.8307,4.6199,29.294,1.2607,,,
44000,,,2.4723,1.1559,0.8194,-96.9996,7.8409,0.8195,-0.8284,3.0766,32.1631,1.5423,,,
44000,,,,,,,,,,,,,1000,1525.7305,49.6009
44500,,,2.5114,1.1372,0.8508,-98.0717,7.5427,0.8605,-0.8583,2.9631,18.089,1.3089,,,
45000,,,2.5788,1.173,0.8877,-98.1641,8.2966,0.8144,-0.8731,2.8683,39.9048,1.6493,,,
45000,2699.2887,1000.0,,,,,,,,,,,,,
45000,,,,,,,,,,,,,1000,1607.5152,45.1184
45500,,,2.5329,1.1663,0.8577,-102.876,9.6925,0.8397,-0.8614,2.9219,38.2021,1.6635,,,
46000,,,2.5451,1.2105,0.8788,-102.4779,7.3736,0.8201,-0.8755,2.7444,17.7906,1.2931,,,
46000,,,,,,,,,,,,,1000,1603.9861,49.5051
46500,,,2.6241,1.1955,0.8896,-108.1277,7.6615,0.9185,-0.9009,3.7036,37.6524,1.6385,,,
47000,,,2.5054,1.1994,0.8499,-102.8817,6.507,0.8212,-0.8528,4.0926,38.7242,1.6594,,,
47000,,,,,,,,,,,,,1000,1823.7504,49.5188
47500,,,2.5904,1.1967,0.8867,-108.0528,8.0829,0.8102,-0.8843,3.0606,19.8254,1.6021,,,
48000,,,2.6053,1.1693,0.8693,-104.9891,8.6619,0.8681,-0.8509,3.8855,30.7805,1.5608,,,
48000,,,,,,,,,,,,,1000,443.791,49.4256
48500,,,2.5951,1.1677,0.8961,-108.8536,9.1094,0.9003,-0.908,2.5891,33.3411,2.023,,,
49000,,,2.5411,1.2133,0.8792,-107.2985,8.1063,0.7462,-0.9041,2.9085,27.9824,1.1209,,,
49000,,,,,,,,,,,,,1000,1993.0469,49.3822
49500,,,2.675,1.2316,0.917,-110.2488,9.782,0.8667,-0.9244,3.0577,19.3297,1.7948,,,
50000,,,2.6122,1.2286,0.906,-114.6155,12.3623,0.8738,-0.9084,3.1786,22.9794,1.4833,,,
50000,2536.4687,1000.0,,,,,,,,,,,,,
50000,,,,,,,,,,,,,1000,1870.5111,45.1664
50500,,,2.665,1.2292,0.9112,-117.5698,7.9923,0.8605,-0.9319,3.9111,35.573,2.116,,,
51000,,,2.6926,1.2894,0.9334,-120.9989,6.3136,0.8555,-0.9523,2.7869,21.9346,2.19,,,
51000,,,,,,,,,,,,,1000,1968.9933,49.443
51500,,,2.6974,1.3102,0.9274,-119.5982,7.5875,0.8026,-0.9456,3.4259,55.2514,1.378,,,
52000,,,2.6807,1.336,0.9628,-118.5981,7.8644,0.819,-0.9449,2.812,16.0643,1.3276,,,
52000,,,,,,,,,,,,,1000,2047.2192,49.2251
52500,,,2.7075,1.2873,0.9674,-120.269,7.8346,0.8221,-0.9517,3.2772,37.4953,1.7007,,,
53000,,,2.7398,1.2672,0.9839,-122.4434,12.3849,0.8027,-0.9632,2.8093,28.0344,2.1248,,,
53000,,,,,,,,,,,,,1000,1258.8102,49.4469
53500,,,2.7564,1.3097,0.9709,-126.9581,6.5891,0.8072,-0.9798,3.2787,49.4858,1.5219,,,
54000,,,2.7013,1.2735,0.9522,-124.7507,9.5324,0.8402,-0.9569,3.7716,28.9623,1.8265,,,
54000,,,,,,,,,,,,,1000,1853.3965,49.4827
54500,,,2.7243,1.314,0.9539,-124.8719,9.7963,0.8404,-0.9589,3.7761,19.7076,2.2359,,,
55000,,,2.8045,1.3735,0.9965,-128.0175,8.5705,0.7683,-0.9679,5.5531,54.3565,2.0969,,,
55000,2402.5648,1000.0,,,,,,,,,,,,,
55000,,,,,,,,,,,,,1000,2184.638,44.9343
55500,,,2.7098,1.2487,0.9666,-132.6971,9.9721,0.8425,-0.9677,5.1165,88.1187,1.3313,,,
56000,,,2.8289,1.3452,1.0102,-131.5498,9.2548,0.9028,-1.0014,5.0951,54.2042,2.1528,,,
56000,,,,,,,,,,,,,1000,2169.8387,49.1117
56500,,,2.8364,1.399,1.0073,-133.4533,7.1016,0.8248,-1.0017,6.682,70.5485,1.4889,,,
57000,,,2.7926,1.3697,1.0239,-134.2972,8.324,0.7581,-0.9908,5.1115,49.0714,1.5947,,,
57000,,,,,,,,,,,,,1000,2018.4364,49.5042
57500,,,2.8035,1.3749,1.0305,-134.2557,7.4552,0.79,-1.025,4.3225,47.8201,1.3597,,,
58000,,,2.8207,1.3439,1.024,-138.0753,11.5433,0.7784,-0.985,3.6063,23.9137,1.9805,,,
58000,,,,,,,,,,,,,1000,2080.2082,49.5754
58500,,,2.8533,1.3269,1.0054,-137.7858,9.7407,0.8852,-1.0001,4.5727,36.5221,1.67,,,
59000,,,2.7908,1.3608,1.0154,-142.9327,8.8681,0.7601,-0.9983,3.1503,33.9838,1.7705,,,
59000,,,,,,,,,,,,,1000,1797.2707,49.5565
59500,,,2.8127,1.3155,1.0104,-145.1102,8.0863,0.8365,-0.9921,5.3151,47.8007,2.3099,,,
60000,,,2.8147,1.3589,1.0207,-146.7016,8.5976,0.791,-1.0064,3.9782,20.5817,1.9795,,,
60000,3004.0242,1000.0,,,,,,,,,,,,,
60000,,,,,,,,,,,,,1000,2305.4346,45.1269
60500,,,2.9107,1.4223,1.0457,-146.592,8.8436,0.8716,-1.0538,3.5019,48.786,2.0232,,,
61000,,,2.9277,1.4419,1.0656,-150.8453,8.3676,0.8011,-1.0619,3.9355,39.713,1.334,,,
61000,,,,,,,,,,,,,1000,2414.037,49.5563
61500,,,2.8202,1.3347,1.0311,-146.3345,8.3772,0.8829,-1.0085,4.133,27.1213,1.8958,,,
62000,,,2.9988,1.3764,1.0984,-151.6512,10.8939,0.8874,-1.0785,3.9368,28.4838,2.2244,,,
62000,,,,,,,,,,,,,1000,2379.7419,49.5677
62500,,,2.9123,1.3413,1.0534,-153.9153,11.2272,0.8839,-1.0595,4.9983,52.6606,1.3299,,,
63000,,,2.9093,1.416,1.0618,-151.4041,10.9174,0.8308,-1.0283,3.829,23.5747,1.7248,,,
63000,,,,,,,,,,,,,1000,2437.9788,49.5291
63500,,,2.9095,1.3866,1.0629,-153.6123,13.9134,0.8144,-1.0714,5.2521,40.8548,2.4658,,,
64000,,,2.9868,1.3973,1.0939,-152.9978,9.4508,0.8124,-1.043,4.4088,73.8088,1.6658,,,
64000,,,,,,,,,,,,,1000,664.6779,49.5279
64500,,,2.9476,1.3976,1.0759,-157.4696,13.1653,0.8281,-1.0781,6.2207,71.0877,2.0396,,,
65000,,,2.9033,1.4134,1.0625,-158.4935,11.1309,0.744,-1.0937,4.4055,48.0425,1.5801,,,
65000,3137.226,1000.0,,,,,,,,,,,,,
65000,,,,,,,,,,,,,1000,2568.2089,44.8595
65500,,,3.0161,1.4303,1.1379,-163.0851,7.9277,0.7618,-1.1323,3.8821,25.6822,2.0886,,,
66000,,,3.0039,1.4333,1.1066,-162.8762,9.3623,0.7622,-1.1136,2.9881,15.5044,1.7758,,,
66000,,,,,,,,,,,,,1000,2474.5217,49.2491
66500,,,2.9752,1.4136,1.1131,-158.5889,10.5098,0.8043,-1.0593,5.5057,74.9764,1.7095,,,
67000,,,2.9549,1.4515,1.0958,-161.7156,8.4057,0.7598,-1.0791,4.8849,41.9562,1.7234,,,
67000,,,,,,,,,,,,,1000,2467.268,49.5603
67500,,,3.0537,1.4753,1.1534,-161.7804,11.4079,0.7908,-1.0983,4.2081,38.0259,1.6791,,,
68000,,,3.0305,1.4276,1.1424,-167.4038,8.8399,0.8116,-1.189,5.4018,73.6126,2.0669,,,
68000,,,,,,,,,,,,,1000,2635.6539,49.1425
68500,,,3.0636,1.4414,1.142,-165.748,10.3284,0.8548,-1.0836,6.4566,49.8555,2.239,,,
69000,,,3.0387,1.4538,1.168,-165.0707,12.6583,0.8039,-1.1302,4.1202,25.9091,2.4131,,,
69000,,,,,,,,,,,,,1000,2746.9869,49.3549
69500,,,3.1068,1.5208,1.1838,-172.0306,8.7288,0.7623,-1.1537,5.6689,111.8939,2.3919,,,
70000,,,3.024,1.4516,1.1467,-171.2571,9.1957,0.8342,-1.1478,4.5926,48.7554,1.6786,,,
70000,2605.3867,1000.0,,,,,,,,,,,,,
70000,,,,,,,,,,,,,1000,2576.4063,45.0814
70500,,,3.1194,1.469,1.152,-172.5705,9.9487,0.8436,-1.1548,4.3925,91.0429,1.3867,,,
71000,,,3.1006,1.4028,1.152,-174.5628,11.6206,0.9378,-1.1811,6.0038,57.3384,2.5196,,,
71000,,,,,,,,,,,,,1000,2680.461,49.0414
71500,,,3.2304,1.5107,1.2073,-171.9758,10.6862,0.8527,-1.2205,5.231,60.5558,1.7845,,,
72000,,,3.0914,1.4551,1.1742,-180.443,9.6906,0.8149,-1.1562,6.6751,112.412,2.2015,,,
72000,,,,,,,,,,,,,1000,2865.6501,49.5815
72500,,,3.1791,1.5728,1.2036,-179.6759,8.4979,0.754,-1.1705,6.2413,86.4259,1.5931,,,
73000,,,3.2338,1.5438,1.2402,-182.5314,13.4777,0.906,-1.1751,3.4414,79.2153,1.5018,,,
73000,,,,,,,,,,,,,1000,2852.9857,49.4954
73500,,,3.2007,1.5161,1.2195,-184.8223,13.9623,0.8027,-1.2352,3.9132,113.0366,2.2104,,,
74000,,,3.1293,1.4957,1.1845,-188.4335,10.792,0.8298,-1.2033,4.7087,74.3406,1.3603,,,
74000,,,,,,,,,,,,,1000,2333.7885,49.1691
74500,,,3.1568,1.5491,1.2241,-183.2097,15.8182,0.8247,-1.2338,6.5891,48.9712,1.765,,,
75000,,,3.2692,1.5072,1.2414,-186.6454,10.899,0.871,-1.2406,5.0275,28.3629,2.5385,,,
75000,2722.307,1000.0,,,,,,,,,,,,,
75000,,,,,,,,,,,,,1000,2906.2046,45.1034
75500,,,3.22,1.4966,1.2245,-190.061,10.0243,0.8739,-1.205,4.2711,67.0316,1.3924,,,
76000,,,3.2752,1.5175,1.2453,-194.1178,10.3998,0.8661,-1.2393,4.8183,23.2634,1.8206,,,
76000,,,,,,,,,,,,,1000,2939.1707,48.8912
76500,,,3.3044,1.5588,1.2714,-194.1582,10.3015,0.8119,-1.2749,4.6148,27.062,1.3502,,,
77000,,,3.2623,1.6217,1.283,-195.3519,12.2574,0.7648,-1.2475,5.8617,40.2865,3.2237,,,
77000,,,,,,,,,,,,,1000,3018.786,49.2512
77500,,,3.2086,1.5046,1.2355,-192.8287,8.6343,0.8705,-1.2176,4.517,30.9719,1.5281,,,
78000,,,3.2849,1.6039,1.2777,-196.0888,11.2114,0.7903,-1.2274,4.7288,74.4913,1.8121,,,
78000,,,,,,,,,,,,,1000,2929.6267,49.4196
78500,,,3.2147,1.5037,1.2512,-199.8924,9.8627,0.835,-1.2993,8.2284,70.1461,2.22,,,
79000,,,3.1953,1.4931,1.2102,-199.8155,12.2366,0.846,-1.2076,5.287,61.8316,2.0553,,,
79000,,,,,,,,,,,,,1000,2924.8571,49.3264
79500,,,3.3844,1.601,1.3279,-202.9371,10.4339,0.8072,-1.3164,6.2115,108.4897,1.4394,,,
80000,,,3.2728,1.5599,1.2631,-206.1233,13.4338,0.8119,-1.2489,5.6572,63.3422,2.3138,,,
80000,3431.1167,1000.0,,,,,,,,,,,,,
80000,,,,,,,,,,,,,1000,3028.235,44.9347
80500,,,3.276,1.5697,1.2747,-204.3682,9.6228,0.8269,-1.3094,4.0683,39.3076,2.3017,,,
81000,,,3.3274,1.5917,1.2735,-205.4584,13.3124,0.7452,-1.3186,5.0127,67.4643,1.463,,,
81000,,,,,,,,,,,,,1000,3198.3457,49.567
81500,,,3.4731,1.6631,1.3397,-207.9783,11.9027,0.8187,-1.3164,4.1519,33.7889,2.2095,,,
82000,,,3.3316,1.6701,1.3198,-214.0272,11.7886,0.8479,-1.3072,6.6664,60.4113,1.8168,,,
82000,,,,,,,,,,,,,1000,3090.2131,49.5477
82500,,,3.2753,1.617,1.27,-214.7768,8.947,0.824,-1.3203,5.5167,94.8757,1.3431,,,
83000,,,3.416,1.6184,1.3086,-206.3564,10.9752,0.8279,-1.3493,5.129,65.2185,1.7252,,,
83000,,,,,,,,,,,,,1000,3276.9202,49.0725
83500,,,3.2903,1.5913,1.2836,-206.5431,8.2706,0.8025,-1.2794,5.5116,127.0275,1.9634,,,
84000,,,3.3033,1.5768,1.2715,-217.9048,15.7664,0.836,-1.3197,5.4361,49.3331,1.8122,,,
84000,,,,,,,,,,,,,1000,3266.7324,49.6082
84500,,,3.3561,1.5472,1.3137,-216.2475,13.7077,0.9257,-1.363,4.0296,80.0026,1.674,,,
85000,,,3.4179,1.6863,1.3426,-215.4448,10.5976,0.853,-1.3551,4.6466,55.9746,1.4906,,,
85000,3625.9977,1000.0,,,,,,,,,,,,,
85000,,,,,,,,,,,,,1000,3401.4164,45.0449
85500,,,3.504,1.6564,1.3797,-220.4709,9.4542,0.7986,-1.3752,5.0626,66.4153,2.6853,,,
86000,,,3.4898,1.6732,1.3826,-222.7217,12.3554,0.8453,-1.3962,6.4499,42.9283,2.4117,,,
86000,,,,,,,,,,,,,1000,3476.2677,49.4791
86500,,,3.504,1.6885,1.3797,-220.8778,8.2978,0.766,-1.3465,4.4284,34.0289,1.5743,,,
87000,,,3.4452,1.6381,1.3873,-225.5167,13.1491,0.809,-1.4159,4.3496,48.1554,1.6309,,,
87000,,,,,,,,,,,,,1000,2356.7827,49.1512
87500,,,3.6441,1.7707,1.4381,-223.1365,10.5171,0.8223,-1.4067,7.2886,92.4394,2.3074,,,
88000,,,3.4859,1.7171,1.3767,-223.1873,9.6989,0.7935,-1.363,6.294,145.2287,1.7241,,,
88000,,,,,,,,,,,,,1000,3401.2732,49.0417
88500,,,3.595,1.7235,1.4372,-224.9261,11.5701,0.7841,-1.4619,4.4905,58.9931,2.1331,,,
89000,,,3.5905,1.7325,1.4211,-232.2475,10.6498,0.7643,-1.3829,4.38,53.3466,2.1121,,,
89000,,,,,,,,,,,,,1000,3440.6039,49.5155
89500,,,3.6762,1.7694,1.4527,-228.7846,8.8418,0.7852,-1.4078,5.2936,149.0122,1.5887,,,
90000,,,3.646,1.7776,1.4834,-231.937,9.5359,0.8061,-1.4557,5.6787,43.4953,3.2014,,,
90000,3601.8745,1000.0,,,,,,,,,,,,,
90000,,,,,,,,,,,,,1000,3333.009,44.9145
90500,,,3.5136,1.7096,1.3791,-234.2655,14.2882,0.776,-1.4038,9.9378,88.3791,2.4544,,,
