env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
10000,,,,,,,,,,,,,1000,278.103,73.6261
10500,,,0.6164,0.7237,0.2094,-31.423,2.8953,0.1259,-0.4044,1.2981,22.7869,1.2222,,,
11000,,,0.6125,0.7162,0.2335,-31.6347,3.9879,0.1384,-0.4351,1.3404,35.7814,0.8218,,,
11000,,,,,,,,,,,,,1000,-23.4675,80.8661
11500,,,0.6129,0.7206,0.2106,-34.2784,4.6078,0.1271,-0.4064,1.2071,33.2744,1.4847,,,
12000,,,0.6146,0.7162,0.2447,-33.8582,2.8717,0.1463,-0.4179,1.1574,23.9229,1.1188,,,
12000,,,,,,,,,,,,,1000,-7.7908,80.6566
12500,,,0.6166,0.715,0.2591,-36.1353,3.6059,0.1537,-0.4625,1.1833,17.5045,1.3271,,,
13000,,,0.6171,0.731,0.1953,-38.1578,5.314,0.1213,-0.3779,1.3051,33.4453,2.1035,,,
13000,,,,,,,,,,,,,1000,486.3434,82.0237
13500,,,0.6199,0.7209,0.2144,-39.1635,3.5988,0.1252,-0.4098,1.2223,18.8018,1.371,,,
14000,,,0.622,0.7323,0.2249,-39.9521,3.7357,0.1397,-0.4214,1.3104,26.836,1.5724,,,
14000,,,,,,,,,,,,,1000,47.0251,85.5179
14500,,,0.6119,0.7325,0.2529,-43.2496,3.9903,0.1661,-0.4568,1.2444,27.5241,1.507,,,
15000,,,0.6102,0.735,0.22,-45.8058,4.4104,0.1457,-0.4273,1.19,30.4728,1.6043,,,
15000,1424.577,1000.0,,,,,,,,,,,,,
15000,,,,,,,,,,,,,1000,556.0205,75.3429
15500,,,0.6135,0.7191,0.2134,-47.6251,3.8707,0.1247,-0.4182,1.1443,29.9135,1.3705,,,
16000,,,0.6188,0.7298,0.2334,-48.6676,3.8902,0.1429,-0.4416,1.1953,20.3136,1.5412,,,
16000,,,,,,,,,,,,,1000,417.3001,82.0501
16500,,,0.6199,0.7436,0.2063,-49.8958,3.8596,0.1378,-0.4013,1.2728,26.0369,1.9555,,,
17000,,,0.6205,0.7354,0.2157,-50.8731,4.0438,0.1365,-0.423,1.3593,26.1251,1.299,,,
17000,,,,,,,,,,,,,1000,741.7697,83.2124
17500,,,0.6206,0.7376,0.2181,-52.9596,3.1019,0.1388,-0.4129,1.352,24.4194,1.5464,,,
18000,,,0.6157,0.7386,0.2232,-54.3499,4.7925,0.1454,-0.431,1.3659,27.671,1.5163,,,
18000,,,,,,,,,,,,,1000,503.5051,80.8244
18500,,,0.6215,0.7439,0.2157,-55.4424,3.9596,0.1405,-0.4143,1.3693,21.7534,1.624,,,
19000,,,0.6314,0.7455,0.2098,-58.7554,3.5117,0.1318,-0.4093,1.4581,35.5633,1.2308,,,
19000,,,,,,,,,,,,,1000,632.9244,80.9407
19500,,,0.6266,0.7413,0.2183,-58.3852,4.3367,0.1381,-0.4087,1.5094,43.1698,1.7449,,,
20000,,,0.622,0.7414,0.263,-61.2198,3.8476,0.1723,-0.4726,1.5455,29.6825,2.2739,,,
20000,2130.0786,1000.0,,,,,,,,,,,,,
20000,,,,,,,,,,,,,1000,507.7016,76.5418
20500,,,0.6288,0.7462,0.2273,-61.985,3.6198,0.1466,-0.4282,1.8518,39.582,1.8896,,,
21000,,,0.6194,0.7509,0.2204,-64.3792,4.8348,0.1495,-0.4239,1.6058,49.7243,2.247,,,
21000,,,,,,,,,,,,,1000,454.1689,84.201
21500,,,0.6286,0.7482,0.2242,-65.2047,4.9373,0.1447,-0.4453,1.6769,44.2957,2.003,,,
22000,,,0.6294,0.7622,0.2179,-68.5366,3.9484,0.1485,-0.4312,1.7499,34.2552,1.7363,,,
22000,,,,,,,,,,,,,1000,930.6313,80.7631
22500,,,0.6195,0.7509,0.2268,-70.3222,4.3171,0.1549,-0.4365,1.6091,40.8305,2.6042,,,
23000,,,0.6267,0.7375,0.2228,-72.8916,4.0259,0.1358,-0.4282,1.8705,74.5821,2.2002,,,
23000,,,,,,,,,,,,,1000,1054.6887,80.7595
23500,,,0.6241,0.7485,0.2139,-73.8765,3.8942,0.1414,-0.4212,1.6608,35.014,2.0419,,,
24000,,,0.6272,0.7593,0.2158,-78.2034,3.7529,0.1482,-0.4299,1.8484,56.2401,1.3706,,,
24000,,,,,,,,,,,,,1000,1154.1593,80.5519
24500,,,0.6276,0.7447,0.2114,-77.3589,3.9636,0.1357,-0.4213,1.7252,49.3483,2.0909,,,
25000,,,0.6257,0.7588,0.2128,-80.421,4.0426,0.1486,-0.4192,1.8136,53.3171,1.6589,,,
25000,2391.4125,1000.0,,,,,,,,,,,,,
25000,,,,,,,,,,,,,1000,339.5649,72.0374
25500,,,0.6321,0.7648,0.2177,-83.4698,3.9999,0.1499,-0.4178,1.7825,52.9603,1.9201,,,
26000,,,0.624,0.7607,0.2379,-88.0267,4.4124,0.1679,-0.4543,1.9348,43.879,2.4347,,,
26000,,,,,,,,,,,,,1000,1072.578,81.0351
26500,,,0.6247,0.7689,0.2135,-89.3841,4.35,0.156,-0.4183,1.9346,47.5545,2.3273,,,
27000,,,0.6375,0.7645,0.2344,-90.8522,4.0665,0.1586,-0.4516,2.0591,62.0555,2.0129,,,
27000,,,,,,,,,,,,,1000,1237.9227,82.8835
27500,,,0.6291,0.7658,0.2195,-91.6389,4.645,0.1544,-0.4306,2.4342,54.363,2.8152,,,
28000,,,0.6316,0.7752,0.2216,-93.3907,3.5126,0.1594,-0.4334,1.9116,36.2402,2.9467,,,
28000,,,,,,,,,,,,,1000,1300.7177,80.8265
28500,,,0.6319,0.7529,0.2297,-93.7601,4.1596,0.15,-0.4554,1.9526,52.885,2.2743,,,
29000,,,0.6213,0.7641,0.2309,-98.38,4.3585,0.1682,-0.4552,1.9946,45.2824,2.4528,,,
29000,,,,,,,,,,,,,1000,1354.1776,80.5929
29500,,,0.6264,0.7669,0.2154,-101.4848,3.2462,0.1551,-0.428,2.2129,67.3836,2.4617,,,
30000,,,0.6221,0.7766,0.2165,-104.5343,4.1655,0.1671,-0.4294,2.1305,60.3637,2.3576,,,
30000,2965.8897,1000.0,,,,,,,,,,,,,
30000,,,,,,,,,,,,,1000,1308.429,71.7786
30500,,,0.6381,0.769,0.2293,-103.9001,3.5894,0.1547,-0.438,1.964,49.6782,2.5186,,,
31000,,,0.6207,0.7704,0.2209,-107.5056,3.6265,0.1649,-0.4347,1.97,56.8057,1.6224,,,
31000,,,,,,,,,,,,,1000,1542.8355,80.3685
31500,,,0.629,0.7714,0.2214,-110.5655,3.7611,0.1611,-0.4331,2.2534,59.4825,2.915,,,
32000,,,0.6235,0.7777,0.2253,-111.0447,3.4178,0.17,-0.4459,2.0395,49.2799,2.1229,,,
32000,,,,,,,,,,,,,1000,1379.9736,80.6745
32500,,,0.6309,0.788,0.2255,-116.1813,4.0599,0.1733,-0.4465,2.4115,68.3188,2.1487,,,
33000,,,0.6234,0.7827,0.2096,-118.1348,3.8407,0.1625,-0.4266,2.0157,67.8639,2.9324,,,
33000,,,,,,,,,,,,,1000,1575.5438,81.8747
33500,,,0.6278,0.7704,0.2193,-121.524,3.8816,0.159,-0.4337,2.5285,70.5456,4.3998,,,
34000,,,0.6291,0.7785,0.2187,-122.0463,4.5935,0.1643,-0.4253,2.1601,51.0024,2.2747,,,
34000,,,,,,,,,,,,,1000,1697.5131,84.1321
34500,,,0.6382,0.7926,0.2224,-121.9569,4.1106,0.1701,-0.4315,2.4182,72.1541,2.6648,,,
35000,,,0.6204,0.7746,0.2115,-126.2133,3.2273,0.1611,-0.4235,2.3166,68.7296,2.5092,,,
35000,3298.5549,1000.0,,,,,,,,,,,,,
35000,,,,,,,,,,,,,1000,1864.7093,76.1742
35500,,,0.6291,0.7783,0.2246,-127.9904,3.7541,0.1684,-0.4326,2.9332,115.1537,2.7646,,,
36000,,,0.6301,0.7799,0.2258,-131.0709,3.861,0.1692,-0.4368,2.516,61.2298,3.3488,,,
36000,,,,,,,,,,,,,1000,1752.0522,82.7034
36500,,,0.623,0.7834,0.2093,-134.4489,3.4899,0.1652,-0.4146,2.184,59.869,1.889,,,
37000,,,0.6258,0.792,0.2225,-135.3592,4.1127,0.1796,-0.4355,2.4748,99.2752,3.2294,,,
37000,,,,,,,,,,,,,1000,1824.9637,83.6959
37500,,,0.6249,0.7802,0.2195,-136.1491,3.6695,0.1706,-0.4432,2.4687,68.0435,2.8084,,,
38000,,,0.6232,0.7955,0.22,-139.2704,4.6456,0.1847,-0.4363,2.81,126.3615,3.5963,,,
38000,,,,,,,,,,,,,1000,1922.1679,81.196
38500,,,0.6355,0.8067,0.2303,-140.5101,3.703,0.1913,-0.4465,2.7841,88.0493,3.1619,,,
39000,,,0.6303,0.7924,0.221,-142.7132,4.3058,0.1756,-0.4349,2.5417,92.6915,3.4493,,,
39000,,,,,,,,,,,,,1000,1837.0051,80.6641
39500,,,0.629,0.7896,0.2275,-145.8026,3.8908,0.1801,-0.4443,2.512,57.0222,4.032,,,
40000,,,0.6311,0.799,0.223,-148.4043,4.3455,0.1815,-0.4399,2.5242,85.9745,2.9529,,,
40000,3604.8696,1000.0,,,,,,,,,,,,,
40000,,,,,,,,,,,,,1000,2284.6571,71.8307
40500,,,0.6247,0.8014,0.2224,-153.3377,4.0394,0.1879,-0.4359,3.3533,132.8638,4.2064,,,
41000,,,0.6257,0.8009,0.2283,-154.7201,3.7265,0.1937,-0.4484,2.6102,46.1768,2.0219,,,
41000,,,,,,,,,,,,,1000,2280.1876,80.8756
41500,,,0.6228,0.8045,0.2183,-157.6635,4.5761,0.1896,-0.4322,2.6984,101.2106,3.227,,,
42000,,,0.6252,0.7989,0.2133,-160.1996,4.2751,0.1802,-0.4253,2.7171,73.7518,4.0834,,,
42000,,,,,,,,,,,,,1000,2267.1011,83.5585
42500,,,0.6255,0.8062,0.2183,-162.7276,4.4159,0.19,-0.4311,2.817,62.4,4.5108,,,
43000,,,0.6302,0.8106,0.2234,-159.8154,4.0658,0.1917,-0.4437,2.5861,57.5471,3.6162,,,
43000,,,,,,,,,,,,,1000,2418.6805,83.0119
43500,,,0.6265,0.8119,0.2303,-166.3666,3.3997,0.2014,-0.4493,3.0239,58.8038,3.0338,,,
44000,,,0.6298,0.813,0.2267,-170.3294,4.2614,0.1986,-0.435,2.9273,77.2339,3.6547,,,
44000,,,,,,,,,,,,,1000,2549.2432,80.4691
44500,,,0.6232,0.8154,0.2223,-172.6761,3.7143,0.201,-0.4365,2.8716,93.0013,3.8069,,,
45000,,,0.6282,0.8049,0.2271,-174.9188,4.6006,0.1934,-0.4428,2.8989,71.8882,4.4444,,,
45000,3869.7825,1000.0,,,,,,,,,,,,,
45000,,,,,,,,,,,,,1000,2415.8652,71.3468
45500,,,0.6303,0.8192,0.2217,-176.3257,4.5752,0.1991,-0.4347,2.9739,72.787,2.7897,,,
46000,,,0.619,0.8101,0.2281,-182.465,4.7305,0.2057,-0.4604,2.5849,62.5324,3.0991,,,
46000,,,,,,,,,,,,,1000,2492.3496,80.2327
46500,,,0.6216,0.8159,0.2131,-185.0887,3.4756,0.1975,-0.4221,3.1427,122.7905,2.52,,,
47000,,,0.6324,0.8099,0.2258,-183.6618,3.8725,0.1917,-0.455,3.0617,90.1202,3.0006,,,
47000,,,,,,,,,,,,,1000,2650.5762,82.2509
47500,,,0.6203,0.8147,0.221,-190.8083,4.161,0.2034,-0.438,2.8175,91.4638,4.5402,,,
48000,,,0.6257,0.8274,0.2342,-190.8987,5.805,0.2208,-0.4582,2.9786,111.9778,4.2881,,,
48000,,,,,,,,,,,,,1000,2846.277,82.1059
48500,,,0.621,0.8254,0.2186,-193.3604,4.4484,0.2115,-0.4387,2.8526,83.6861,4.4974,,,
49000,,,0.6222,0.8317,0.2199,-194.0809,4.0478,0.2131,-0.4336,2.8566,81.9519,3.794,,,
49000,,,,,,,,,,,,,1000,2790.9204,83.8541
49500,,,0.6259,0.8201,0.2211,-198.3468,4.3996,0.2033,-0.4423,3.0621,127.5304,3.697,,,
50000,,,0.6257,0.8237,0.2217,-201.4998,4.3441,0.2062,-0.4292,2.8295,71.8057,3.7018,,,
50000,4059.5025,1000.0,,,,,,,,,,,,,
50000,,,,,,,,,,,,,1000,2555.4955,74.1257
50500,,,0.6244,0.8366,0.2293,-205.9857,3.6712,0.2253,-0.4467,3.1477,112.6205,3.1749,,,
51000,,,0.619,0.8287,0.2412,-209.2292,4.6286,0.234,-0.4665,3.1946,84.0886,4.7051,,,
51000,,,,,,,,,,,,,1000,2770.9716,80.2528
51500,,,0.6189,0.8266,0.2304,-210.3662,4.6799,0.2234,-0.4531,4.1068,114.3766,2.4225,,,
52000,,,0.6229,0.8273,0.2248,-213.5633,4.0201,0.2129,-0.4437,3.2892,105.6868,4.0295,,,
52000,,,,,,,,,,,,,1000,2809.1881,80.2529
52500,,,0.6258,0.8329,0.2271,-216.614,4.8634,0.2188,-0.4361,3.4413,106.7586,4.1416,,,
53000,,,0.6118,0.8359,0.2188,-221.4903,4.5381,0.2265,-0.4335,3.4758,108.6835,3.691,,,
53000,,,,,,,,,,,,,1000,2857.7086,80.2041
53500,,,0.6242,0.8351,0.2273,-220.1883,4.7073,0.2243,-0.4457,2.9474,114.5061,5.1813,,,
54000,,,0.6237,0.8385,0.2229,-218.4487,4.4449,0.2219,-0.4319,3.6119,103.429,6.5525,,,
54000,,,,,,,,,,,,,1000,2932.7488,80.1707
54500,,,0.6191,0.8304,0.2224,-220.2558,4.1069,0.2198,-0.4418,3.2655,116.9488,4.804,,,
55000,,,0.6184,0.8449,0.217,-228.1835,3.9908,0.2284,-0.4329,3.36,88.5719,4.5273,,,
55000,4244.8647,1000.0,,,,,,,,,,,,,
55000,,,,,,,,,,,,,1000,2424.1982,71.4758
55500,,,0.6198,0.8409,0.234,-231.2912,4.0758,0.2355,-0.4607,3.0276,194.7979,5.2994,,,
56000,,,0.6142,0.8412,0.2177,-231.9835,3.9153,0.2287,-0.4338,3.4302,99.8564,4.6588,,,
56000,,,,,,,,,,,,,1000,3004.7912,80.0364
56500,,,0.6229,0.838,0.2275,-230.2565,5.5175,0.2291,-0.4555,3.3543,110.4132,5.7402,,,
57000,,,0.6216,0.8381,0.2367,-235.0928,5.136,0.2364,-0.4742,3.545,107.7438,4.543,,,
57000,,,,,,,,,,,,,1000,3124.6261,80.2829
57500,,,0.6158,0.845,0.2349,-239.5515,3.8852,0.2473,-0.4584,4.6146,190.4667,4.5182,,,
58000,,,0.6268,0.8399,0.2312,-236.3718,4.236,0.2293,-0.4521,3.4624,83.8507,5.605,,,
58000,,,,,,,,,,,,,1000,3344.094,83.1456
58500,,,0.6152,0.8409,0.2122,-241.4304,4.8708,0.224,-0.423,3.4313,169.4304,6.7677,,,
59000,,,0.6076,0.8446,0.221,-248.5732,4.3311,0.2414,-0.4487,3.6553,108.8225,4.7694,,,
59000,,,,,,,,,,,,,1000,3150.5468,80.7624
59500,,,0.6074,0.8424,0.2185,-249.0108,4.2023,0.2364,-0.4481,3.5834,103.6122,2.7455,,,
60000,,,0.6147,0.8552,0.2261,-248.7837,3.8097,0.2486,-0.4505,3.8771,138.4523,4.1098,,,
60000,4474.0019,1000.0,,,,,,,,,,,,,
60000,,,,,,,,,,,,,1000,3322.9883,71.6935
60500,,,0.6092,0.8503,0.2177,-250.7879,4.4872,0.2413,-0.4378,2.9769,97.4416,3.3343,,,
61000,,,0.6167,0.8508,0.224,-253.7047,4.2258,0.2404,-0.4446,2.9885,95.9761,5.9553,,,
61000,,,,,,,,,,,,,1000,3406.4619,80.9325
61500,,,0.6193,0.8514,0.2225,-252.6431,4.3519,0.2371,-0.4405,3.4285,215.5869,5.4786,,,
62000,,,0.6185,0.8487,0.2288,-257.4982,5.0899,0.243,-0.4452,3.0769,102.4705,6.7573,,,
62000,,,,,,,,,,,,,1000,3382.1665,83.6594
62500,,,0.6128,0.8468,0.2163,-259.2874,4.2543,0.2333,-0.4415,2.9969,108.1953,7.664,,,
63000,,,0.6241,0.8502,0.2266,-258.5443,5.3726,0.2397,-0.4377,3.9537,128.6705,3.9999,,,
63000,,,,,,,,,,,,,1000,3543.7916,83.2734
63500,,,0.6215,0.871,0.2234,-261.0573,5.9675,0.2541,-0.4379,3.3067,163.527,4.3645,,,
64000,,,0.6074,0.8401,0.214,-270.1965,5.1666,0.232,-0.4301,3.2618,145.6556,6.9518,,,
64000,,,,,,,,,,,,,1000,3614.1295,82.9931
64500,,,0.6127,0.8511,0.2254,-269.7462,4.0161,0.2483,-0.4483,5.2743,140.7795,4.5983,,,
65000,,,0.606,0.8613,0.22,-270.6251,4.0289,0.2563,-0.4441,3.5879,115.1135,4.2953,,,
65000,4757.3155,1000.0,,,,,,,,,,,,,
65000,,,,,,,,,,,,,1000,3480.4633,76.3788
65500,,,0.6141,0.8635,0.2186,-273.2675,5.292,0.2504,-0.4354,4.0404,287.8312,5.2556,,,
66000,,,0.61,0.8579,0.2159,-275.4848,3.9908,0.2461,-0.4243,3.2743,132.5369,6.7867,,,
66000,,,,,,,,,,,,,1000,3674.0683,82.6217
66500,,,0.6178,0.8708,0.225,-275.5637,3.8899,0.2601,-0.4474,3.4786,122.5049,5.3211,,,
67000,,,0.6154,0.8637,0.2223,-278.5224,5.1921,0.254,-0.4399,3.4797,102.4349,5.0706,,,
67000,,,,,,,,,,,,,1000,3726.3592,85.8257
67500,,,0.6158,0.8597,0.2322,-277.8575,4.0763,0.2587,-0.4603,3.649,143.7789,4.6069,,,
68000,,,0.6219,0.868,0.223,-278.9742,4.5836,0.2531,-0.4397,3.7037,136.6343,6.2398,,,
68000,,,,,,,,,,,,,1000,3679.9891,84.9955
68500,,,0.6068,0.8696,0.2183,-285.5977,4.805,0.2632,-0.4361,3.0557,116.0646,5.7921,,,
69000,,,0.6185,0.8627,0.225,-278.0886,4.4955,0.2535,-0.446,3.4151,150.2883,5.0711,,,
69000,,,,,,,,,,,,,1000,3881.5513,83.2668
69500,,,0.62,0.8649,0.2248,-288.5534,4.9508,0.2558,-0.4345,3.3486,195.2933,4.5121,,,
70000,,,0.6088,0.8721,0.2215,-292.9881,4.4196,0.2681,-0.4416,3.8185,124.5388,6.8094,,,
70000,4932.962,1000.0,,,,,,,,,,,,,
70000,,,,,,,,,,,,,1000,3992.7059,71.6655
70500,,,0.6136,0.8706,0.2244,-294.0247,5.0432,0.2634,-0.4392,2.9013,114.7175,3.8548,,,
71000,,,0.6123,0.8721,0.2195,-292.7542,4.545,0.2601,-0.4369,3.1457,146.2194,6.6123,,,
71000,,,,,,,,,,,,,1000,3884.0856,83.8326
71500,,,0.6141,0.8679,0.217,-293.893,4.8863,0.2548,-0.4386,3.144,219.5912,4.8047,,,
72000,,,0.6101,0.8716,0.2148,-299.6262,4.3256,0.2614,-0.4269,3.18,98.6548,6.2985,,,
72000,,,,,,,,,,,,,1000,4139.9235,80.4536
72500,,,0.6027,0.8765,0.2208,-304.6803,4.7861,0.2773,-0.4446,4.0068,104.4313,5.4403,,,
73000,,,0.6165,0.8705,0.232,-297.7311,5.0294,0.2688,-0.452,3.1098,115.2256,6.4697,,,
73000,,,,,,,,,,,,,1000,4093.6801,84.5592
73500,,,0.617,0.8784,0.2349,-304.2953,3.859,0.2773,-0.4613,3.1061,113.4938,8.0068,,,
74000,,,0.6125,0.8823,0.2238,-302.4635,3.9508,0.2757,-0.446,2.8942,87.3409,4.6998,,,
74000,,,,,,,,,,,,,1000,4139.9528,84.9164
74500,,,0.6084,0.8864,0.2236,-307.2211,3.9648,0.2817,-0.4466,2.8973,121.2495,6.701,,,
75000,,,0.6086,0.8679,0.2236,-307.4072,4.8624,0.2649,-0.4475,3.2122,108.9903,5.2788,,,
75000,5234.8755,1000.0,,,,,,,,,,,,,
75000,,,,,,,,,,,,,1000,4196.1302,72.0172
75500,,,0.6043,0.8623,0.2131,-312.9684,4.5862,0.2567,-0.4249,3.2494,102.4631,4.4755,,,
76000,,,0.6078,0.8832,0.221,-315.4203,4.0345,0.2783,-0.4422,2.9499,143.6113,3.7627,,,
76000,,,,,,,,,,,,,1000,4332.6268,80.4805
76500,,,0.6136,0.8911,0.2163,-313.9877,4.3834,0.2751,-0.4273,3.0319,203.7811,7.5379,,,
77000,,,0.6056,0.8719,0.2187,-315.5895,4.179,0.2679,-0.4484,2.8164,72.8554,6.1571,,,
77000,,,,,,,,,,,,,1000,4105.3576,82.3319
77500,,,0.6074,0.8696,0.2233,-319.002,4.6572,0.2681,-0.4448,2.7832,111.9418,4.621,,,
78000,,,0.6154,0.8911,0.2375,-321.814,4.8029,0.2949,-0.4739,3.5159,171.8764,6.2628,,,
78000,,,,,,,,,,,,,1000,4279.0254,83.7163
78500,,,0.6049,0.8763,0.2121,-324.0046,4.4033,0.2667,-0.4324,3.4426,189.916,5.4419,,,
79000,,,0.6072,0.8832,0.2223,-325.8745,3.7326,0.2797,-0.4494,3.5488,146.5981,4.56,,,
79000,,,,,,,,,,,,,1000,4392.2187,80.3729
79500,,,0.6127,0.8898,0.2205,-329.4497,4.8416,0.2803,-0.4379,3.1435,164.5885,6.3901,,,
80000,,,0.6073,0.893,0.2261,-330.9275,4.5184,0.2923,-0.4452,3.2637,212.6221,7.2246,,,
80000,4901.2099,1000.0,,,,,,,,,,,,,
80000,,,,,,,,,,,,,1000,4339.6859,71.9468
80500,,,0.6062,0.8827,0.217,-333.5562,4.4477,0.275,-0.4326,3.0024,95.0983,4.8355,,,
81000,,,0.6109,0.8767,0.2179,-328.6577,3.4276,0.2678,-0.4336,3.0426,91.4054,4.7066,,,
81000,,,,,,,,,,,,,1000,4594.5752,84.7487
81500,,,0.6166,0.8902,0.224,-336.4489,4.374,0.2796,-0.4388,3.208,100.6318,5.3569,,,
82000,,,0.614,0.8924,0.2178,-338.8417,4.6631,0.276,-0.4254,3.1884,148.4005,4.3712,,,
82000,,,,,,,,,,,,,1000,4621.8315,81.4749
82500,,,0.6053,0.8927,0.2208,-341.7619,3.987,0.2902,-0.4424,3.5424,116.9009,5.8926,,,
83000,,,0.6112,0.8916,0.2245,-340.064,3.235,0.2895,-0.4437,3.0608,120.4004,4.4605,,,
83000,,,,,,,,,,,,,1000,4567.2516,80.3763
83500,,,0.6145,0.8862,0.2247,-336.8821,4.8348,0.2781,-0.4491,3.223,134.6507,6.9934,,,
84000,,,0.611,0.9002,0.2224,-347.6204,4.8261,0.2927,-0.4433,2.8705,120.3521,4.435,,,
84000,,,,,,,,,,,,,1000,4641.2922,81.5251
84500,,,0.6102,0.8925,0.2252,-345.2904,4.115,0.2902,-0.4411,2.8583,153.9477,5.1027,,,
85000,,,0.6078,0.887,0.2207,-344.0553,4.4559,0.2827,-0.4477,3.7961,182.7561,5.8251,,,
85000,5390.0805,1000.0,,,,,,,,,,,,,
85000,,,,,,,,,,,,,1000,4812.7847,72.3942
85500,,,0.6024,0.8876,0.2224,-353.929,4.1733,0.2909,-0.4405,2.875,83.8875,5.3092,,,
86000,,,0.6035,0.8883,0.224,-351.3907,3.7069,0.2926,-0.4486,2.9307,103.4069,5.8594,,,
86000,,,,,,,,,,,,,1000,4540.0817,82.7434
86500,,,0.6153,0.904,0.2269,-348.3773,4.4831,0.2984,-0.4533,2.8843,113.5113,6.2984,,,
87000,,,0.6084,0.8987,0.2172,-359.7088,4.3991,0.2895,-0.4318,2.7796,234.0066,5.5502,,,
87000,,,,,,,,,,,,,1000,4836.2081,80.22
87500,,,0.6013,0.8985,0.2196,-353.7785,4.1294,0.2992,-0.4488,3.0652,184.2264,5.2984,,,
88000,,,0.6077,0.8997,0.2215,-363.2078,4.1232,0.2982,-0.4336,5.6975,165.2578,3.8278,,,
88000,,,,,,,,,,,,,1000,4805.6719,82.4141
88500,,,0.6127,0.8931,0.2312,-358.6456,5.228,0.2945,-0.463,3.0355,117.2379,5.8334,,,
89000,,,0.5991,0.9029,0.2187,-366.5635,4.4233,0.3051,-0.4344,3.2061,203.9406,4.0446,,,
89000,,,,,,,,,,,,,1000,4956.6612,79.8129
89500,,,0.6144,0.9114,0.2228,-363.7874,4.677,0.3034,-0.4421,3.0887,190.5301,6.6509,,,
90000,,,0.6142,0.9142,0.2214,-364.7272,3.905,0.3039,-0.4241,3.3138,142.4829,4.9666,,,
90000,5540.7113,1000.0,,,,,,,,,,,,,
90000,,,,,,,,,,,,,1000,4957.1856,75.7338
90500,,,0.6021,0.9004,0.2119,-369.8857,3.5308,0.292,-0.4344,3.2099,134.2403,5.2484,,,
