env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
1500,,,,,,50,50,21,16.4117,-39.1105,2.2168,0.2849,2.2882,12.8669,0.286
1524,,,42,205.1307,20.8539,,,,,,,,,,
1563,,,39,191.7779,21.0069,,,,,,,,,,
1612,,,49,262.5845,22.2304,,,,,,,,,,
1652,,,40,200.7228,26.9265,,,,,,,,,,
1689,,,37,183.8371,24.8293,,,,,,,,,,
1723,,,34,174.9804,22.5299,,,,,,,,,,
1753,,,30,157.9822,24.0252,,,,,,,,,,
1791,,,38,185.9117,22.5591,,,,,,,,,,
1832,,,41,216.0248,20.2798,,,,,,,,,,
1898,,,66,347.4047,24.0133,,,,,,,,,,
1942,,,44,231.4642,28.0164,,,,,,,,,,
1971,,,29,148.2559,24.898,,,,,,,,,,
2000,,,,,,50,50,29,15.14,-50.1404,2.8205,0.2386,4.189,62.1063,0.456
2023,,,52,249.1399,23.8452,,,,,,,,,,
2060,,,37,180.8856,27.043,,,,,,,,,,
2104,,,44,229.9209,23.7539,,,,,,,,,,
2152,,,48,222.8501,21.7339,,,,,,,,,,
2205,,,53,291.6008,23.0942,,,,,,,,,,
2231,,,26,129.6308,24.5495,,,,,,,,,,
2272,,,41,203.5053,22.2761,,,,,,,,,,
2311,,,39,196.6313,21.6457,,,,,,,,,,
2333,,,22,111.6739,22.4465,,,,,,,,,,
2385,,,52,246.0889,23.7397,,,,,,,,,,
2432,,,47,215.3134,22.7212,,,,,,,,,,
2471,,,39,185.0598,24.2917,,,,,,,,,,
2500,,,,,,50,50,29,14.7544,-61.5043,3.0431,0.2612,3.1672,14.4996,0.3857
2502,,,31,148.906,25.7431,,,,,,,,,,
2538,,,36,170.4267,22.7178,,,,,,,,,,
2573,,,35,166.661,24.7782,,,,,,,,,,
2608,,,35,175.5581,23.2508,,,,,,,,,,
2654,,,46,218.8901,21.9185,,,,,,,,,,
2709,,,55,253.5726,25.3594,,,,,,,,,,
2752,,,43,204.2914,22.0735,,,,,,,,,,
2791,,,39,189.9854,22.0784,,,,,,,,,,
2814,,,23,115.71,25.8093,,,,,,,,,,
2833,,,19,91.752,29.3456,,,,,,,,,,
2851,,,18,86.6355,21.2349,,,,,,,,,,
2869,,,18,87.6411,21.8703,,,,,,,,,,
2888,,,19,93.0799,24.5313,,,,,,,,,,
2936,,,48,239.365,24.0342,,,,,,,,,,
2975,,,39,178.2445,23.9097,,,,,,,,,,
2996,,,21,104.1891,22.4624,,,,,,,,,,
3000,,,,,,50,50,35,13.483,-72.9966,5.9896,0.2333,9.7253,90.8028,0.4968
3033,,,37,172.8905,22.8621,,,,,,,,,,
3075,,,42,179.8848,26.7418,,,,,,,,,,
3125,,,50,235.5304,28.1841,,,,,,,,,,
3162,,,37,168.3049,28.5671,,,,,,,,,,
3207,,,45,207.094,23.365,,,,,,,,,,
3227,,,20,97.976,22.6441,,,,,,,,,,
3249,,,22,104.4096,24.4051,,,,,,,,,,
3294,,,45,195.8941,21.975,,,,,,,,,,
3334,,,40,182.1989,28.7367,,,,,,,,,,
3357,,,23,115.5717,23.9905,,,,,,,,,,
3386,,,29,133.7335,23.6282,,,,,,,,,,
3405,,,19,91.854,22.3018,,,,,,,,,,
3447,,,42,182.1938,22.0675,,,,,,,,,,
3477,,,30,149.8143,23.4236,,,,,,,,,,
3496,,,19,90.5949,21.0745,,,,,,,,,,
3500,,,,,,50,50,31,14.5203,-84.4452,6.0323,0.2497,14.8121,48.3742,0.7361
3530,,,34,158.3579,19.8447,,,,,,,,,,
3550,,,20,96.8375,19.1693,,,,,,,,,,
3568,,,18,87.3543,20.5876,,,,,,,,,,
3611,,,43,217.264,22.0507,,,,,,,,,,
3629,,,18,87.7292,22.3183,,,,,,,,,,
3673,,,44,208.6862,20.3342,,,,,,,,,,
3719,,,46,235.8443,18.71,,,,,,,,,,
3735,,,16,76.2226,21.8406,,,,,,,,,,
3778,,,43,195.362,20.573,,,,,,,,,,
3815,,,37,170.6407,24.5835,,,,,,,,,,
3844,,,29,142.1463,22.2395,,,,,,,,,,
3879,,,35,170.3697,21.8427,,,,,,,,,,
3914,,,35,163.3954,21.0017,,,,,,,,,,
3936,,,22,110.2687,21.1331,,,,,,,,,,
3969,,,33,147.9117,22.443,,,,,,,,,,
4000,,,,,,50,50,29,14.9299,-98.4967,6.4829,0.2301,9.8358,67.4296,0.9837
4000,,,31,151.9669,19.1097,,,,,,,,,,
4043,,,43,225.8957,20.697,,,,,,,,,,
4090,,,47,220.7822,21.0597,,,,,,,,,,
4121,,,31,152.7989,21.0898,,,,,,,,,,
4159,,,38,191.5061,20.9467,,,,,,,,,,
4178,,,19,94.5687,21.642,,,,,,,,,,
4216,,,38,176.8893,22.561,,,,,,,,,,
4237,,,21,105.5047,21.403,,,,,,,,,,
4274,,,37,175.507,21.9467,,,,,,,,,,
4293,,,19,92.4122,23.1208,,,,,,,,,,
4328,,,35,165.1259,27.1522,,,,,,,,,,
4354,,,26,130.3815,21.3858,,,,,,,,,,
4394,,,40,186.8635,20.5646,,,,,,,,,,
4426,,,32,159.6604,20.016,,,,,,,,,,
4457,,,31,140.4489,19.5374,,,,,,,,,,
4496,,,39,197.2686,21.7866,,,,,,,,,,
4500,,,,,,50,50,24,15.0609,-109.1135,9.8861,0.2098,24.3034,66.7285,2.0454
4545,,,49,250.0131,20.4947,,,,,,,,,,
4568,,,23,108.9101,20.8259,,,,,,,,,,
4605,,,37,161.8497,21.299,,,,,,,,,,
4634,,,29,136.2846,26.1392,,,,,,,,,,
4693,,,59,290.4276,22.4778,,,,,,,,,,
4727,,,34,164.7247,22.3995,,,,,,,,,,
4756,,,29,140.3524,21.3726,,,,,,,,,,
4800,,,44,211.5281,21.7819,,,,,,,,,,
4826,,,26,132.3633,24.5445,,,,,,,,,,
4872,,,46,214.4578,20.7159,,,,,,,,,,
4894,,,22,97.3339,26.3356,,,,,,,,,,
4931,,,37,192.713,24.0432,,,,,,,,,,
4984,,,53,247.9818,24.8052,,,,,,,,,,
5000,,,,,,50,50,29,14.7699,-117.0734,8.6955,0.2192,51.1742,389.221,1.2062
5000,199.946,43.8,,,,,,,,,,,,,
5032,,,48,216.9084,16.1955,,,,,,,,,,
5065,,,33,170.5245,22.9169,,,,,,,,,,
5083,,,18,86.684,23.0953,,,,,,,,,,
5127,,,44,233.3538,23.0773,,,,,,,,,,
5171,,,44,215.4949,24.1066,,,,,,,,,,
5221,,,50,248.8566,25.2427,,,,,,,,,,
5253,,,32,139.4269,26.8032,,,,,,,,,,
5285,,,32,157.9717,25.1911,,,,,,,,,,
5358,,,73,369.3756,26.1976,,,,,,,,,,
5410,,,52,262.4372,21.5546,,,,,,,,,,
5464,,,54,275.0418,22.1721,,,,,,,,,,
5500,,,,,,50,50,24,16.1823,-128.654,10.5659,0.2097,36.7589,212.6165,2.1241
5527,,,63,303.5644,21.4062,,,,,,,,,,
5557,,,30,150.1511,22.4163,,,,,,,,,,
5603,,,46,223.3941,21.9372,,,,,,,,,,
5640,,,37,172.0605,21.9305,,,,,,,,,,
5658,,,18,87.3608,21.1809,,,,,,,,,,
5698,,,40,203.6083,20.3637,,,,,,,,,,
5749,,,51,240.8022,22.4204,,,,,,,,,,
5771,,,22,112.1909,21.8661,,,,,,,,,,
5823,,,52,229.252,22.5029,,,,,,,,,,
5878,,,55,292.339,21.9494,,,,,,,,,,
5935,,,57,268.7586,21.8945,,,,,,,,,,
5986,,,51,244.9159,23.1767,,,,,,,,,,
6000,,,,,,50,50,24,16.4982,-145.725,7.9929,0.2032,43.7431,104.5481,1.0211
6031,,,45,243.3715,20.2619,,,,,,,,,,
6061,,,30,150.5264,23.3742,,,,,,,,,,
6089,,,28,131.9584,21.491,,,,,,,,,,
6110,,,21,104.866,18.0545,,,,,,,,,,
6172,,,62,287.5016,23.7921,,,,,,,,,,
6226,,,54,270.313,22.9221,,,,,,,,,,
6248,,,22,110.1478,21.24,,,,,,,,,,
6307,,,59,313.2576,24.9409,,,,,,,,,,
6350,,,43,198.1817,21.4356,,,,,,,,,,
6395,,,45,228.0126,21.7332,,,,,,,,,,
6436,,,41,215.9044,21.1216,,,,,,,,,,
6455,,,19,92.5687,21.9713,,,,,,,,,,
6500,,,,,,50,50,20,17.2642,-152.7022,10.1379,0.2137,45.3951,315.6759,1.9179
6501,,,46,239.6342,25.7491,,,,,,,,,,
6534,,,33,158.6423,21.0864,,,,,,,,,,
6589,,,55,267.2592,21.1054,,,,,,,,,,
6630,,,41,216.9432,23.4738,,,,,,,,,,
6647,,,17,81.5078,21.7808,,,,,,,,,,
6672,,,25,124.0388,21.7861,,,,,,,,,,
6721,,,49,221.5222,24.8346,,,,,,,,,,
6767,,,46,246.4337,21.7408,,,,,,,,,,
6806,,,39,199.6955,22.1331,,,,,,,,,,
6836,,,30,151.2728,24.3753,,,,,,,,,,
6897,,,61,282.4879,21.7833,,,,,,,,,,
6929,,,32,170.3771,20.325,,,,,,,,,,
6976,,,47,258.7212,23.2191,,,,,,,,,,
7000,,,,,,50,50,19,17.3679,-168.7069,15.644,0.2162,59.9913,342.7755,1.5645
7036,,,60,304.2583,23.4809,,,,,,,,,,
7086,,,50,248.3373,21.9127,,,,,,,,,,
7122,,,36,185.1713,22.6292,,,,,,,,,,
7155,,,33,161.5105,25.2573,,,,,,,,,,
7202,,,47,231.7471,24.515,,,,,,,,,,
7259,,,57,292.4595,20.8929,,,,,,,,,,
7292,,,33,166.6465,20.9163,,,,,,,,,,
7350,,,58,303.5098,20.637,,,,,,,,,,
7371,,,21,105.2206,20.6607,,,,,,,,,,
7391,,,20,99.5755,22.3007,,,,,,,,,,
7432,,,41,190.0232,25.4855,,,,,,,,,,
7460,,,28,145.4317,21.7133,,,,,,,,,,
7486,,,26,131.6361,21.7335,,,,,,,,,,
7500,,,,,,50,50,14,18.0395,-178.6859,17.8961,0.2148,114.0613,161.307,2.1911
7540,,,54,263.6275,25.3372,,,,,,,,,,
7588,,,48,249.3236,22.8698,,,,,,,,,,
7610,,,22,109.295,20.0462,,,,,,,,,,
7641,,,31,152.2959,22.2009,,,,,,,,,,
7671,,,30,148.3564,23.21,,,,,,,,,,
7715,,,44,224.3266,22.5113,,,,,,,,,,
7768,,,53,275.5161,21.9585,,,,,,,,,,
7807,,,39,207.6233,21.1034,,,,,,,,,,
7838,,,31,157.0267,22.6043,,,,,,,,,,
7880,,,42,223.5486,23.0931,,,,,,,,,,
7922,,,42,223.2177,21.0796,,,,,,,,,,
7977,,,55,274.2373,22.8526,,,,,,,,,,
8000,,,,,,50,50,17,17.9909,-194.457,14.4818,0.2082,82.7011,620.7362,4.1205
8017,,,40,198.786,21.4043,,,,,,,,,,
8082,,,65,335.4993,20.1973,,,,,,,,,,
8120,,,38,204.561,23.8689,,,,,,,,,,
8148,,,28,144.0402,25.2558,,,,,,,,,,
8178,,,30,148.784,22.3127,,,,,,,,,,
8232,,,54,299.1124,19.8792,,,,,,,,,,
8271,,,39,196.9509,22.8664,,,,,,,,,,
8287,,,16,76.1991,23.4507,,,,,,,,,,
8333,,,46,248.4367,19.9228,,,,,,,,,,
8378,,,45,243.641,20.1039,,,,,,,,,,
8415,,,37,190.5451,21.2512,,,,,,,,,,
8461,,,46,252.0246,21.5449,,,,,,,,,,
8500,,,,,,50,50,14,18.9002,-203.6544,16.3802,0.2049,80.199,245.216,2.3881
8534,,,73,337.8054,20.9618,,,,,,,,,,
8576,,,42,203.0357,23.2332,,,,,,,,,,
8605,,,29,153.2107,19.8829,,,,,,,,,,
8654,,,49,248.474,22.6939,,,,,,,,,,
8706,,,52,280.7494,24.9601,,,,,,,,,,
8753,,,47,254.6759,23.0523,,,,,,,,,,
8803,,,50,267.8239,21.5744,,,,,,,,,,
8838,,,35,190.9264,22.585,,,,,,,,,,
8893,,,55,277.4719,22.4377,,,,,,,,,,
8911,,,18,86.6975,29.2406,,,,,,,,,,
8931,,,20,98.0188,27.0162,,,,,,,,,,
8965,,,34,171.8154,27.342,,,,,,,,,,
9000,,,,,,50,50,11,20.2457,-220.2501,13.7512,0.219,117.2007,324.3043,2.1666
9008,,,43,240.3873,20.7524,,,,,,,,,,
9047,,,39,212.9496,22.2348,,,,,,,,,,
9100,,,53,281.8628,21.8325,,,,,,,,,,
9129,,,29,151.9828,21.3519,,,,,,,,,,
9185,,,56,307.5968,22.3283,,,,,,,,,,
9241,,,56,301.4417,20.071,,,,,,,,,,
9260,,,19,91.9484,22.7352,,,,,,,,,,
9290,,,30,153.0694,20.4899,,,,,,,,,,
9325,,,35,181.5101,20.2221,,,,,,,,,,
9370,,,45,238.8708,23.3403,,,,,,,,,,
9404,,,34,176.762,25.3678,,,,,,,,,,
9447,,,43,231.0404,22.2988,,,,,,,,,,
9478,,,31,159.4186,20.6179,,,,,,,,,,
9500,,,,,,50,50,9,22.0567,-234.9672,16.4518,0.2108,92.8629,486.7228,4.1222
9547,,,69,331.7015,22.7328,,,,,,,,,,
9587,,,40,219.2749,20.6295,,,,,,,,,,
9620,,,33,168.6647,23.2048,,,,,,,,,,
9671,,,51,263.1299,20.5396,,,,,,,,,,
9727,,,56,288.5103,21.3989,,,,,,,,,,
9766,,,39,179.1257,20.1706,,,,,,,,,,
9830,,,64,340.5708,20.9394,,,,,,,,,,
9878,,,48,255.971,21.7489,,,,,,,,,,
9897,,,19,92.8882,22.7404,,,,,,,,,,
9917,,,20,99.5264,21.5661,,,,,,,,,,
9956,,,39,205.9234,21.8152,,,,,,,,,,
10000,,,,,,50,50,8,20.2165,-253.2005,14.679,0.2099,121.0454,596.4959,7.9345
10000,281.2251,55.6,,,,,,,,,,,,,
10000,,,44,228.29,13.6063,,,,,,,,,,
10028,,,28,143.8128,22.6778,,,,,,,,,,
10084,,,56,277.2458,21.2847,,,,,,,,,,
10125,,,41,203.5574,25.2765,,,,,,,,,,
10142,,,17,81.4436,27.027,,,,,,,,,,
10193,,,51,265.6518,24.3111,,,,,,,,,,
10248,,,55,263.3913,19.4594,,,,,,,,,,
10320,,,72,397.2062,22.4531,,,,,,,,,,
10348,,,28,144.3216,23.3716,,,,,,,,,,
10377,,,29,151.5171,21.6488,,,,,,,,,,
10419,,,42,210.1184,22.8452,,,,,,,,,,
10442,,,23,114.9329,21.0161,,,,,,,,,,
10478,,,36,190.3135,21.5107,,,,,,,,,,
10500,,,,,,50,50,9,22.0864,-267.4514,18.1053,0.2199,107.3307,483.4908,4.6179
10503,,,25,126.221,18.5483,,,,,,,,,,
10524,,,21,105.2745,21.7285,,,,,,,,,,
10556,,,32,166.0608,21.0863,,,,,,,,,,
10576,,,20,99.0323,21.6579,,,,,,,,,,
10615,,,39,206.0928,22.1938,,,,,,,,,,
10634,,,19,92.0048,20.904,,,,,,,,,,
10664,,,30,149.8802,26.2353,,,,,,,,,,
10685,,,21,104.2416,27.7447,,,,,,,,,,
10707,,,22,108.7532,20.2714,,,,,,,,,,
10750,,,43,213.0484,21.7638,,,,,,,,,,
10779,,,29,145.3469,21.0404,,,,,,,,,,
10805,,,26,132.8003,22.4627,,,,,,,,,,
10835,,,30,154.9846,23.8734,,,,,,,,,,
10861,,,26,132.0072,21.4082,,,,,,,,,,
10883,,,22,110.4505,23.5129,,,,,,,,,,
10908,,,25,127.4151,19.3445,,,,,,,,,,
10928,,,20,98.7038,23.875,,,,,,,,,,
10957,,,29,142.4034,25.637,,,,,,,,,,
10981,,,24,122.106,27.4719,,,,,,,,,,
11000,,,,,,50,50,9,21.9075,-283.6055,20.1193,0.1938,149.0994,306.7888,9.8402
11018,,,37,188.3807,20.531,,,,,,,,,,
11074,,,56,283.0932,21.7878,,,,,,,,,,
11119,,,45,244.8541,21.8426,,,,,,,,,,
11162,,,43,227.5845,21.5742,,,,,,,,,,
11205,,,43,226.5402,21.5647,,,,,,,,,,
11225,,,20,97.9888,21.654,,,,,,,,,,
11255,,,30,157.2517,21.9028,,,,,,,,,,
11298,,,43,234.4403,21.5672,,,,,,,,,,
11323,,,25,125.6778,21.2696,,,,,,,,,,
11345,,,22,109.0352,22.2518,,,,,,,,,,
11371,,,26,130.614,21.3676,,,,,,,,,,
11392,,,21,104.6139,20.7448,,,,,,,,,,
11423,,,31,161.0721,23.7806,,,,,,,,,,
11466,,,43,235.3291,21.3224,,,,,,,,,,
11497,,,31,154.9062,22.6592,,,,,,,,,,
11500,,,,,,50,50,10,21.7407,-293.3085,19.1836,0.2132,243.5548,1079.8284,8.9386
11521,,,24,122.999,21.6482,,,,,,,,,,
11546,,,25,118.9661,25.9412,,,,,,,,,,
11587,,,41,222.7593,22.407,,,,,,,,,,
11617,,,30,153.6202,20.3258,,,,,,,,,,
11634,,,17,81.3224,22.8091,,,,,,,,,,
11720,,,86,479.95,20.859,,,,,,,,,,
11762,,,42,225.5944,22.3884,,,,,,,,,,
11793,,,31,157.2623,20.8581,,,,,,,,,,
11817,,,24,121.2616,21.2883,,,,,,,,,,
11838,,,21,102.5456,28.5993,,,,,,,,,,
11859,,,21,103.3724,22.7619,,,,,,,,,,
11876,,,17,80.9693,24.8462,,,,,,,,,,
11900,,,24,119.3902,21.6281,,,,,,,,,,
11940,,,40,197.8278,24.5466,,,,,,,,,,
11969,,,29,151.5829,21.2165,,,,,,,,,,
11991,,,22,110.1411,24.5032,,,,,,,,,,
12000,,,,,,50,50,8,23.1644,-303.703,17.178,0.212,196.0618,676.3657,2.8923
12013,,,22,111.1444,25.6864,,,,,,,,,,
12057,,,44,226.3473,22.0393,,,,,,,,,,
12100,,,43,233.2931,21.0574,,,,,,,,,,
12130,,,30,149.1449,22.5292,,,,,,,,,,
12161,,,31,159.4079,21.9429,,,,,,,,,,
12181,,,20,97.5986,23.2408,,,,,,,,,,
12204,,,23,114.7175,23.5571,,,,,,,,,,
12222,,,18,86.3128,21.5285,,,,,,,,,,
12251,,,29,145.3724,22.4198,,,,,,,,,,
12287,,,36,189.1958,25.1902,,,,,,,,,,
12317,,,30,150.902,26.4876,,,,,,,,,,
12343,,,26,130.3622,25.69,,,,,,,,,,
12362,,,19,91.3864,23.3731,,,,,,,,,,
12392,,,30,157.414,22.7441,,,,,,,,,,
12419,,,27,132.6444,24.8988,,,,,,,,,,
12462,,,43,228.8544,27.6826,,,,,,,,,,
12500,,,,,,50,50,7,23.5883,-313.7094,26.1017,0.2268,285.1075,1009.1205,8.1469
12507,,,45,244.0841,21.9263,,,,,,,,,,
12530,,,23,116.301,19.0947,,,,,,,,,,
12555,,,25,122.9921,22.3405,,,,,,,,,,
12604,,,49,264.0305,21.5078,,,,,,,,,,
12634,,,30,154.6023,20.6621,,,,,,,,,,
12661,,,27,135.4951,21.1391,,,,,,,,,,
12712,,,51,265.1313,24.3452,,,,,,,,,,
12729,,,17,80.9593,26.3817,,,,,,,,,,
12771,,,42,229.3334,23.9556,,,,,,,,,,
12813,,,42,215.235,23.6815,,,,,,,,,,
12854,,,41,224.2811,20.954,,,,,,,,,,
12888,,,34,181.7214,23.9652,,,,,,,,,,
12929,,,41,222.7273,22.884,,,,,,,,,,
12947,,,18,86.7518,21.6003,,,,,,,,,,
12995,,,48,223.9165,23.0121,,,,,,,,,,
13000,,,,,,50,50,9,21.9439,-325.2186,29.2837,0.2159,267.0224,476.9257,6.3195
13028,,,33,174.8952,20.0452,,,,,,,,,,
13070,,,42,226.0779,23.3151,,,,,,,,,,
13121,,,51,279.281,22.8204,,,,,,,,,,
13147,,,26,127.8207,20.1936,,,,,,,,,,
13172,,,25,124.1949,21.4426,,,,,,,,,,
13198,,,26,131.3028,22.3828,,,,,,,,,,
13242,,,44,235.5492,21.1853,,,,,,,,,,
13272,,,30,153.7469,20.6286,,,,,,,,,,
13343,,,71,397.8804,21.0557,,,,,,,,,,
13387,,,44,242.9816,23.1265,,,,,,,,,,
13431,,,44,237.3142,23.5475,,,,,,,,,,
13476,,,45,235.7454,21.8622,,,,,,,,,,
13500,,,,,,50,50,7,23.3505,-341.5454,28.3496,0.2015,456.7421,3082.2732,11.0955
13506,,,30,156.574,20.0447,,,,,,,,,,
13562,,,56,264.6425,20.3199,,,,,,,,,,
13590,,,28,146.7181,20.7487,,,,,,,,,,
13608,,,18,85.8589,24.5408,,,,,,,,,,
13638,,,30,154.4324,22.7918,,,,,,,,,,
13676,,,38,187.3171,21.6685,,,,,,,,,,
13717,,,41,221.5853,21.8467,,,,,,,,,,
13759,,,42,215.8558,24.5501,,,,,,,,,,
13810,,,51,259.5436,25.1837,,,,,,,,,,
13831,,,21,104.8878,25.6228,,,,,,,,,,
13867,,,36,194.1286,21.4606,,,,,,,,,,
13885,,,18,88.5315,23.6978,,,,,,,,,,
13922,,,37,200.2943,25.5001,,,,,,,,,,
13967,,,45,238.7392,22.1451,,,,,,,,,,
14000,,,,,,50,50,6,24.6745,-356.7985,22.4344,0.2047,486.4123,2055.313,4.2736
14005,,,38,200.3963,19.4007,,,,,,,,,,
14028,,,23,115.0207,22.7101,,,,,,,,,,
14084,,,56,308.2782,23.8367,,,,,,,,,,
14108,,,24,119.7542,23.5137,,,,,,,,,,
14129,,,21,103.0365,24.9872,,,,,,,,,,
14150,,,21,105.4166,20.8681,,,,,,,,,,
14170,,,20,99.3123,19.7134,,,,,,,,,,
14189,,,19,92.495,21.6848,,,,,,,,,,
14218,,,29,152.8107,20.7169,,,,,,,,,,
14238,,,20,98.887,21.448,,,,,,,,,,
14254,,,16,76.5132,24.1938,,,,,,,,,,
14303,,,49,262.2032,21.584,,,,,,,,,,
14323,,,20,98.6942,23.8747,,,,,,,,,,
14356,,,33,167.0283,22.24,,,,,,,,,,
14380,,,24,120.8957,20.8018,,,,,,,,,,
14410,,,30,156.6431,21.8899,,,,,,,,,,
14429,,,19,92.3706,25.3971,,,,,,,,,,
14475,,,46,248.3798,25.5315,,,,,,,,,,
14498,,,23,116.3586,17.8092,,,,,,,,,,
14500,,,,,,50,50,7,22.8016,-354.7677,33.0322,0.2026,296.3821,1155.5522,23.8388
14545,,,47,250.6424,23.0208,,,,,,,,,,
14570,,,25,125.2434,19.8747,,,,,,,,,,
14591,,,21,105.2491,22.4866,,,,,,,,,,
14624,,,33,173.9663,22.1824,,,,,,,,,,
14675,,,51,257.49,22.3116,,,,,,,,,,
14694,,,19,94.3372,27.0401,,,,,,,,,,
14727,,,33,168.9368,21.1505,,,,,,,,,,
14753,,,26,129.6748,21.5667,,,,,,,,,,
14771,,,18,86.5747,24.5602,,,,,,,,,,
14799,,,28,140.3594,21.1216,,,,,,,,,,
14847,,,48,255.6232,23.168,,,,,,,,,,
14899,,,52,282.0578,23.7384,,,,,,,,,,
14963,,,64,329.3311,20.0505,,,,,,,,,,
14990,,,27,134.0373,22.9023,,,,,,,,,,
15000,,,,,,50,50,7,23.43,-380.6073,24.8429,0.1962,426.7596,2254.7976,8.1199
15000,205.7514,39.0,,,,,,,,,,,,,
15033,,,43,216.2276,15.0705,,,,,,,,,,
15079,,,46,240.0076,20.3267,,,,,,,,,,
15112,,,33,166.6038,21.6696,,,,,,,,,,
15151,,,39,207.2929,20.7888,,,,,,,,,,
15169,,,18,86.5842,23.4059,,,,,,,,,,
15221,,,52,263.6486,26.2079,,,,,,,,,,
15282,,,61,268.0616,22.0365,,,,,,,,,,
15319,,,37,187.2321,25.9576,,,,,,,,,,
15371,,,52,271.2747,24.1163,,,,,,,,,,
15418,,,47,246.4753,20.9972,,,,,,,,,,
15452,,,34,182.0225,22.8439,,,,,,,,,,
15500,,,,,,50,50,5,25.5267,-391.9722,26.8631,0.2013,373.7607,653.6021,4.1796
15512,,,60,319.1699,25.5616,,,,,,,,,,
15555,,,43,230.1819,24.2031,,,,,,,,,,
15573,,,18,86.6311,21.9523,,,,,,,,,,
15651,,,78,409.1184,22.3246,,,,,,,,,,
15686,,,35,185.8125,23.7905,,,,,,,,,,
15728,,,42,222.9207,21.5292,,,,,,,,,,
15772,,,44,230.2327,19.7523,,,,,,,,,,
15827,,,55,267.559,20.5637,,,,,,,,,,
15894,,,67,363.0037,22.8851,,,,,,,,,,
15932,,,38,205.9995,22.9018,,,,,,,,,,
15983,,,51,287.5963,20.9168,,,,,,,,,,
16000,,,,,,50,50,6,25.3605,-390.7153,22.4888,0.221,481.0902,1484.46,6.2843
16028,,,45,237.8157,20.4041,,,,,,,,,,
16055,,,27,134.2839,21.905,,,,,,,,,,
16099,,,44,236.5057,21.9317,,,,,,,,,,
16116,,,17,81.555,26.2404,,,,,,,,,,
16140,,,24,119.7132,21.6514,,,,,,,,,,
16175,,,35,185.5634,20.9464,,,,,,,,,,
16230,,,55,298.8198,21.0218,,,,,,,,,,
16249,,,19,91.7806,25.6239,,,,,,,,,,
16272,,,23,116.1361,25.0369,,,,,,,,,,
16300,,,28,146.0629,22.2036,,,,,,,,,,
16316,,,16,76.1813,20.4024,,,,,,,,,,
