env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
1799,,,47,-119.7974,6.1453,,,,,,,,,,,
1847,,,48,-118.5993,7.2853,,,,,,,,,,,
1892,,,45,-118.0777,6.1452,,,,,,,,,,,
1960,,,68,-110.8483,5.9109,,,,,,,,,,,
2000,,,,,,5,3,1,2656.0137,95.3098,86.6074,87.5897,-10.6907,20.0586,138.7117,0.0
2006,,,46,-121.9099,6.3353,,,,,,,,,,,
2081,,,75,-117.8497,6.4611,,,,,,,,,,,
2140,,,59,-120.2091,6.1936,,,,,,,,,,,
2268,,,128,-116.3152,6.071,,,,,,,,,,,
2324,,,56,-114.9986,6.4222,,,,,,,,,,,
2368,,,44,-116.102,6.105,,,,,,,,,,,
2408,,,40,-109.8741,5.8523,,,,,,,,,,,
2485,,,77,-115.9617,6.355,,,,,,,,,,,
2500,,,,,,4,2,1,2790.2646,63.7872,30.8593,56.0403,-6.8318,4.3931,683.2269,0.0
2543,,,58,-115.7625,6.7595,,,,,,,,,,,
2588,,,45,-119.7896,6.3832,,,,,,,,,,,
2628,,,40,-115.5675,6.4188,,,,,,,,,,,
2688,,,60,-113.0157,6.5428,,,,,,,,,,,
2792,,,104,-117.5936,6.253,,,,,,,,,,,
2840,,,48,-115.8826,6.165,,,,,,,,,,,
2892,,,52,-113.8075,6.5862,,,,,,,,,,,
2962,,,70,-119.2259,6.491,,,,,,,,,,,
3000,,,,,,5,2,1,2754.7476,153.653,29.9062,141.4924,-10.8252,12.8369,1209.5094,0.0
3007,,,45,-115.3317,6.0925,,,,,,,,,,,
3092,,,85,-122.0094,6.8031,,,,,,,,,,,
3149,,,57,-112.6125,7.045,,,,,,,,,,,
3206,,,57,-115.0659,6.1669,,,,,,,,,,,
3335,,,129,-127.1521,6.7607,,,,,,,,,,,
3394,,,59,-116.3218,6.1172,,,,,,,,,,,
3457,,,63,-113.5482,6.2796,,,,,,,,,,,
3500,,,,,,5,2,1,2843.001,95.8567,49.7311,80.0741,-6.8016,10.892,5197.1494,0.0
3501,,,44,-122.86,6.8012,,,,,,,,,,,
3554,,,53,-118.7633,6.28,,,,,,,,,,,
3602,,,48,-121.1173,6.0261,,,,,,,,,,,
3646,,,44,-120.6285,6.3939,,,,,,,,,,,
3689,,,43,-113.6471,6.2543,,,,,,,,,,,
3762,,,73,-118.1792,6.7931,,,,,,,,,,,
3805,,,43,-117.3927,6.8169,,,,,,,,,,,
3849,,,44,-119.9223,6.0155,,,,,,,,,,,
3893,,,44,-122.3103,6.1451,,,,,,,,,,,
3943,,,50,-116.7595,6.506,,,,,,,,,,,
3994,,,51,-116.5543,5.8752,,,,,,,,,,,
4000,,,,,,5,2,1,2907.5508,274.8407,33.5074,256.4823,-14.7825,8.9211,2337.8884,0.0
4039,,,45,-121.9253,6.7223,,,,,,,,,,,
4082,,,43,-119.7656,5.884,,,,,,,,,,,
4126,,,44,-120.4151,6.1214,,,,,,,,,,,
4271,,,145,-127.8044,6.256,,,,,,,,,,,
4344,,,73,-114.5593,6.862,,,,,,,,,,,
4390,,,46,-120.9043,7.535,,,,,,,,,,,
4500,,,,,,5,2,1,2804.7534,250.1319,99.0356,230.3867,-9.5594,8.8754,3009.7791,0.0
4604,,,214,-122.1167,6.9136,,,,,,,,,,,
4646,,,42,-122.3505,7.0517,,,,,,,,,,,
4782,,,136,-119.3892,6.9829,,,,,,,,,,,
4832,,,50,-122.203,7.3395,,,,,,,,,,,
4915,,,83,-118.6208,6.7627,,,,,,,,,,,
4979,,,64,-115.7359,6.6971,,,,,,,,,,,
5000,,,,,,5,2,1,2764.2495,230.9016,66.0949,204.1944,-13.3552,11.0721,6096.9795,0.0
5000,-123.5605,42.0,,,,,,,,,,,,,,
