env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
980000,0.183,221.1,0.2,0.2906,192.3077,0.3846,0.0011,0.0013,602.5547
990000,0.0947,244.6,0.1,0.259,208.3333,0.375,0.0011,0.0013,629.6256
1000000,0.0,270.0,0.0,0.2797,196.0784,0.3922,0.0011,0.0014,714.1765
1010000,0.2797,195.1,0.3,0.3446,178.5714,0.4643,0.0011,0.0013,727.0786
1020000,0.0867,247.0,0.1,0.2967,196.0784,0.4314,0.0011,0.0014,724.6477
1030000,0.089,246.3,0.1,0.2618,204.0816,0.3673,0.0011,0.0014,777.3085
1040000,0.0923,245.3,0.1,0.354,175.4386,0.4737,0.0011,0.0014,700.2829
1050000,0.0933,245.0,0.1,0.2767,200.0,0.36,0.0011,0.0014,778.0164
1060000,0.1773,222.8,0.2,0.3426,178.5714,0.4821,0.0011,0.0014,736.2344
1070000,0.2683,198.5,0.3,0.2305,217.3913,0.3696,0.0011,0.0014,775.5896
1080000,0.186,220.2,0.2,0.2825,196.0784,0.3922,0.0011,0.0014,707.1093
1090000,0.1537,229.9,0.2,0.2574,204.0816,0.3469,0.0011,0.0014,701.3147
1100000,0.5437,124.9,0.6,0.3386,178.5714,0.4643,0.0011,0.0015,680.1376
1110000,0.0903,245.9,0.1,0.3204,185.1852,0.4074,0.0011,0.0015,770.7777
1120000,0.0,270.0,0.0,0.3069,192.3077,0.4423,0.0011,0.0015,685.8307
1130000,0.2827,194.2,0.3,0.3362,185.1852,0.463,0.0011,0.0016,725.2576
1140000,0.1847,220.6,0.2,0.4075,163.9344,0.5738,0.0011,0.0015,695.3694
1150000,0.369,171.3,0.4,0.3167,188.6792,0.4528,0.0011,0.0016,733.4654
1160000,0.0937,244.9,0.1,0.4317,158.7302,0.5714,0.0011,0.0015,744.3235
1170000,0.0,270.0,0.0,0.3554,178.5714,0.4821,0.0011,0.0016,766.8836
1180000,0.092,245.4,0.1,0.3052,192.3077,0.4615,0.0011,0.0016,748.3112
1190000,0.1863,220.1,0.2,0.4033,161.2903,0.5323,0.0011,0.0016,695.3246
1200000,0.1837,220.9,0.2,0.3393,185.1852,0.463,0.0011,0.0016,692.7485
1210000,0.257,201.9,0.3,0.2699,196.0784,0.3333,0.0011,0.0016,765.1523
1220000,0.1837,220.9,0.2,0.3487,185.1852,0.537,0.0011,0.0017,737.7258
1230000,0.1843,220.7,0.2,0.2962,192.3077,0.4231,0.0011,0.0016,699.5808
1240000,0.2793,195.2,0.3,0.3684,178.5714,0.6071,0.0011,0.0017,725.0493
1250000,0.1867,220.0,0.2,0.3897,169.4915,0.5763,0.0011,0.0016,649.9718
1260000,0.0,270.0,0.0,0.4218,161.2903,0.5968,0.0011,0.0017,758.0967
1270000,0.1853,220.4,0.2,0.3968,166.6667,0.55,0.0011,0.0018,728.8959
1280000,0.274,196.8,0.3,0.3388,185.1852,0.463,0.0011,0.0017,748.4392
1290000,0.1253,238.4,0.2,0.3896,169.4915,0.5593,0.0011,0.0017,721.6223
1300000,0.0933,245.0,0.1,0.5124,135.1351,0.6892,0.0011,0.0018,751.2662
1310000,0.3627,173.2,0.4,0.1858,227.2727,0.2955,0.0011,0.0018,717.1198
1320000,0.2817,194.5,0.3,0.4675,144.9275,0.6087,0.0011,0.0018,730.2187
1330000,0.1787,222.4,0.2,0.5169,135.1351,0.6892,0.0011,0.0018,722.8086
1340000,0.2717,197.5,0.3,0.4053,166.6667,0.5833,0.0011,0.0018,668.9009
1350000,0.2647,199.6,0.3,0.4544,151.5152,0.6212,0.0011,0.0019,741.9991
1360000,0.0,270.0,0.0,0.512,136.9863,0.6712,0.0011,0.0019,664.5435
1370000,0.1823,221.3,0.2,0.488,142.8571,0.6429,0.0011,0.0018,710.0028
1380000,0.1757,223.3,0.2,0.5053,140.8451,0.6901,0.0011,0.0019,676.615
1390000,0.2583,201.5,0.3,0.4743,144.9275,0.6232,0.0011,0.0019,738.4194
1400000,0.543,125.1,0.6,0.5438,129.8701,0.7143,0.0011,0.0019,723.7488
1410000,0.8177,51.7,0.9,0.5148,135.1351,0.6892,0.0011,0.0019,750.5534
1420000,0.369,171.3,0.4,0.5228,133.3333,0.7067,0.0011,0.0019,720.6812
1430000,0.548,123.6,0.6,0.5386,131.5789,0.7105,0.0012,0.002,743.1398
1440000,0.3667,172.0,0.4,0.5479,125.0,0.6875,0.0012,0.002,694.1851
1450000,0.1863,220.1,0.2,0.6521,100.0,0.8,0.0012,0.002,757.8129
1460000,0.631,101.7,0.7,0.6482,99.0099,0.7723,0.0012,0.0021,730.984
1470000,0.457,147.9,0.5,0.6279,102.0408,0.7653,0.0012,0.0021,761.0939
1480000,0.621,104.7,0.7,0.6298,106.383,0.7553,0.0012,0.0022,749.5947
1490000,0.5557,121.3,0.6,0.6508,98.0392,0.7745,0.0012,0.0022,745.0708
1500000,0.536,127.2,0.6,0.5992,108.6957,0.7065,0.0012,0.0022,732.101
1510000,0.7963,58.1,0.9,0.6665,94.3396,0.783,0.0012,0.0022,731.117
1520000,0.7777,63.7,0.9,0.7077,83.3333,0.8333,0.0012,0.0022,738.3769
1530000,0.7267,76.0,0.8,0.6438,97.0874,0.7282,0.0012,0.0023,722.43
1540000,0.6303,101.9,0.7,0.5465,126.5823,0.6329,0.0012,0.0023,756.938
1550000,0.639,99.3,0.7,0.6125,107.5269,0.7204,0.0012,0.0023,744.1212
1560000,0.467,144.9,0.5,0.6788,89.2857,0.7857,0.0012,0.0024,735.4201
1570000,0.639,99.3,0.7,0.642,100.0,0.75,0.0012,0.0024,736.3885
1580000,0.7287,75.4,0.8,0.6944,86.2069,0.8103,0.0012,0.0024,727.699
1590000,0.709,81.3,0.8,0.6022,111.1111,0.7111,0.0012,0.0025,745.0141
1600000,0.457,147.9,0.5,0.6577,94.3396,0.7453,0.0012,0.0024,711.8345
1610000,0.5443,124.7,0.6,0.6401,103.0928,0.7629,0.0012,0.0025,744.5048
1620000,0.4523,149.3,0.5,0.6808,88.4956,0.7876,0.0012,0.0026,728.7048
1630000,0.5283,129.5,0.6,0.6319,101.0101,0.7273,0.0012,0.0025,721.0924
1640000,0.628,102.6,0.7,0.7281,76.9231,0.8462,0.0012,0.0027,738.5723
1650000,0.8347,46.6,0.9,0.6586,96.1538,0.75,0.0012,0.0027,723.6366
1660000,0.5493,123.2,0.6,0.6979,84.7458,0.8305,0.0012,0.0027,727.7513
1670000,0.7337,73.9,0.8,0.6273,104.1667,0.7292,0.0013,0.0028,737.6125
1680000,0.184,220.8,0.2,0.6827,89.2857,0.7857,0.0013,0.0027,722.9635
1690000,0.553,122.1,0.6,0.6651,93.4579,0.8037,0.0013,0.0028,736.9751
1700000,0.735,73.5,0.8,0.5844,116.2791,0.6744,0.0013,0.0028,728.9421
1710000,0.6437,97.9,0.7,0.6899,86.2069,0.8103,0.0013,0.0028,716.5371
1720000,0.6343,100.7,0.7,0.7079,81.9672,0.8115,0.0013,0.0029,742.0003
1730000,0.734,73.8,0.8,0.7133,81.9672,0.8361,0.0013,0.0029,701.605
1740000,0.618,105.6,0.7,0.6799,90.9091,0.8091,0.0013,0.0029,731.821
1750000,0.7363,73.1,0.8,0.697,84.0336,0.8235,0.0013,0.0029,710.9223
1760000,0.73,75.0,0.8,0.7226,81.3008,0.8699,0.0013,0.0029,739.4363
1770000,0.8227,50.2,0.9,0.7202,78.125,0.8672,0.0013,0.003,723.0529
1780000,0.5443,124.7,0.6,0.713,82.6446,0.8678,0.0013,0.003,717.394
1790000,0.817,51.9,0.9,0.7205,81.3008,0.878,0.0013,0.003,719.4798
1800000,0.7337,73.9,0.8,0.7548,69.9301,0.9021,0.0013,0.003,703.7329
1810000,0.913,26.1,1.0,0.7288,76.9231,0.8769,0.0013,0.003,725.4506
1820000,0.727,75.9,0.8,0.7689,66.6667,0.9067,0.0013,0.0031,708.5478
1830000,0.8197,51.1,0.9,0.8124,54.9451,0.956,0.0013,0.0031,726.2978
1840000,0.5137,133.9,0.6,0.7646,68.9655,0.9034,0.0013,0.003,718.6141
1850000,0.5463,124.1,0.6,0.7468,71.4286,0.9,0.0013,0.0031,720.6739
1860000,0.736,73.2,0.8,0.811,54.9451,0.9396,0.0013,0.0031,740.4367
1870000,0.8373,45.8,0.9,0.7713,65.7895,0.9079,0.0013,0.0031,698.3578
1880000,0.6313,101.6,0.7,0.819,54.0541,0.9568,0.0013,0.0031,720.857
1890000,0.7313,74.6,0.8,0.8199,52.356,0.9686,0.0013,0.0031,713.4925
1900000,0.6293,102.2,0.7,0.8164,54.9451,0.9615,0.0013,0.0031,714.2436
1910000,0.7227,77.2,0.8,0.8349,48.0769,0.9712,0.0013,0.0031,712.5143
1920000,0.9003,29.9,1.0,0.8447,45.2489,0.9729,0.0013,0.0031,698.7394
1930000,0.7383,72.5,0.8,0.8427,46.5116,0.9674,0.0013,0.0031,715.6674
1940000,0.825,49.5,0.9,0.8493,44.4444,0.9822,0.0013,0.0031,699.9117
1950000,0.905,28.5,1.0,0.8611,41.1523,0.9835,0.0014,0.0031,713.0377
1960000,0.8173,51.8,0.9,0.8762,37.1747,0.9926,0.0014,0.0031,715.755
1970000,0.7187,78.4,0.8,0.8825,34.965,1.0,0.0014,0.0031,711.1403
1980000,0.912,26.4,1.0,0.8741,37.4532,0.9888,0.0014,0.0031,716.5965
1990000,0.9073,27.8,1.0,0.8756,37.037,0.9889,0.0014,0.0032,694.2983
2000000,0.8297,51.1,1.0,0.8903,32.8947,1.0,0.0014,0.0031,712.2617
2010000,0.737,72.9,0.8,0.8793,36.1011,0.9964,0.0014,0.0031,697.297
2020000,0.8507,44.8,1.0,0.8889,33.7838,0.9932,0.0014,0.0031,701.0948
2030000,0.622,104.4,0.7,0.8932,31.348,0.9969,0.0014,0.0031,703.3731
2040000,0.8983,30.5,1.0,0.8831,34.8432,0.993,0.0014,0.0031,698.7263
2050000,0.8227,50.2,0.9,0.893,32.0513,1.0,0.0014,0.003,699.359
2060000,0.923,23.1,1.0,0.89,32.8947,0.9967,0.0014,0.0031,686.9228
2070000,0.806,55.2,0.9,0.8878,33.557,0.9933,0.0014,0.0031,697.1379
2080000,0.912,26.4,1.0,0.8941,31.6456,0.9968,0.0014,0.003,687.6078
2090000,0.8133,53.0,0.9,0.8966,30.9598,1.0,0.0014,0.003,703.3117
2100000,0.893,32.1,1.0,0.8984,30.3951,0.997,0.0014,0.0031,701.0887
2110000,0.9143,25.7,1.0,0.8995,30.1205,0.997,0.0014,0.003,679.2581
2120000,0.9043,28.7,1.0,0.8899,32.6797,0.9902,0.0014,0.0031,684.6541
2130000,0.8943,31.7,1.0,0.9003,29.8507,1.0,0.0014,0.003,683.1401
2140000,0.9213,23.6,1.0,0.8927,32.1543,0.9968,0.0014,0.0031,691.3355
2150000,0.9153,25.4,1.0,0.8942,31.6456,0.9968,0.0014,0.003,684.1927
2160000,0.9077,27.7,1.0,0.8977,30.581,0.9969,0.0014,0.0031,704.5093
2170000,0.9027,29.2,1.0,0.8914,32.3625,0.9935,0.0014,0.0031,688.4516
2180000,0.9227,23.2,1.0,0.8935,31.8471,0.9968,0.0015,0.0031,687.4005
2190000,0.9213,23.6,1.0,0.8961,31.0559,0.9938,0.0015,0.0031,675.1138
2200000,0.917,24.9,1.0,0.9044,28.9017,1.0,0.0015,0.0031,682.4503
2210000,0.9143,25.7,1.0,0.8911,32.3625,0.9968,0.0015,0.0031,697.0479
2220000,0.8207,50.8,0.9,0.8963,31.25,0.9969,0.0015,0.0031,676.861
2230000,0.9113,26.6,1.0,0.8972,30.4878,0.997,0.0015,0.0031,691.9328
2240000,0.9193,24.2,1.0,0.8991,30.303,1.0,0.0015,0.0031,672.5617
2250000,0.8757,37.3,1.0,0.8916,32.4675,0.9968,0.0015,0.0031,694.8081
2260000,0.8257,49.3,0.9,0.8963,31.0559,1.0,0.0015,0.0031,673.3089
2270000,0.9163,25.1,1.0,0.9018,29.4118,1.0,0.0015,0.0031,691.2689
2280000,0.9053,28.4,1.0,0.9012,29.6736,1.0,0.0015,0.003,669.3756
2290000,0.9167,25.0,1.0,0.9014,29.5858,1.0,0.0015,0.0031,678.1491
2300000,0.909,27.3,1.0,0.8885,33.2226,0.9934,0.0015,0.0032,696.7031
2310000,0.8177,51.7,0.9,0.8999,30.03,1.0,0.0015,0.0031,667.412
2320000,0.9133,26.0,1.0,0.901,29.6736,1.0,0.0015,0.0032,695.5723
2330000,0.8297,48.1,0.9,0.9018,29.4985,1.0,0.0015,0.0031,667.1842
2340000,0.916,25.2,1.0,0.9029,29.1545,1.0,0.0015,0.0031,693.0161
2350000,0.879,36.3,1.0,0.8864,33.8983,0.9966,0.0015,0.0031,688.6581
2360000,0.9207,23.8,1.0,0.902,29.4118,1.0,0.0015,0.0031,690.689
2370000,0.819,51.3,0.9,0.9006,29.7619,0.997,0.0015,0.0031,685.6239
2380000,0.9187,24.4,1.0,0.8973,30.6748,0.9969,0.0015,0.0031,656.2062
2390000,0.913,26.1,1.0,0.9001,30.03,1.0,0.0015,0.0031,692.8325
2400000,0.8297,48.1,0.9,0.8985,30.3951,1.0,0.0015,0.003,676.0414
2410000,0.92,24.0,1.0,0.9007,29.8507,1.0,0.0015,0.0031,676.0315
2420000,0.9057,28.3,1.0,0.9068,27.8552,1.0,0.0015,0.0031,681.6006
2430000,0.9263,22.1,1.0,0.8973,30.7692,0.9969,0.0015,0.0032,665.4079
2440000,0.9093,27.2,1.0,0.8965,30.9598,0.9969,0.0015,0.003,687.8765
2450000,0.9207,23.8,1.0,0.8966,30.8642,0.9938,0.0015,0.003,695.3044
2460000,0.893,32.1,1.0,0.9046,28.5714,1.0,0.0015,0.003,696.7795
2470000,0.9033,29.0,1.0,0.9061,28.169,1.0,0.0015,0.003,664.6212
2480000,0.91,27.0,1.0,0.8997,30.03,0.997,0.0015,0.0031,699.912
2490000,0.9077,27.7,1.0,0.9023,29.3255,1.0,0.0015,0.003,662.8019
2500000,0.9157,25.3,1.0,0.9018,29.4118,1.0,0.0015,0.0031,688.6245
2510000,0.9157,25.3,1.0,0.9032,29.0698,1.0,0.0015,0.0031,681.988
2520000,0.9123,26.3,1.0,0.9056,28.3286,1.0,0.0015,0.0031,680.1017
2530000,0.917,24.9,1.0,0.8996,30.1205,1.0,0.0015,0.003,682.2939
2540000,0.904,28.8,1.0,0.9017,29.4985,1.0,0.0015,0.0031,666.0205
2550000,0.916,25.2,1.0,0.9017,29.3255,0.9971,0.0015,0.003,688.0915
2560000,0.9147,25.6,1.0,0.9029,29.1545,1.0,0.0015,0.0031,670.0235
2570000,0.917,24.9,1.0,0.9058,28.2486,1.0,0.0015,0.003,671.6491
2580000,0.912,26.4,1.0,0.9003,29.9401,1.0,0.0015,0.0031,679.8474
2590000,0.9207,23.8,1.0,0.9053,28.49,1.0,0.0015,0.0031,649.008
2600000,0.9143,25.7,1.0,0.9036,28.9017,1.0,0.0015,0.003,690.0555
2610000,0.901,29.7,1.0,0.9027,29.1545,1.0,0.0015,0.0031,661.091
2620000,0.8273,48.8,0.9,0.9035,28.9017,1.0,0.0015,0.003,667.3554
2630000,0.909,27.3,1.0,0.9037,28.8184,0.9971,0.0015,0.0031,660.3211
2640000,0.916,25.2,1.0,0.9028,29.0698,0.9971,0.0015,0.003,680.9512
2650000,0.8263,49.1,0.9,0.9035,28.9855,1.0,0.0015,0.003,669.9211
2660000,0.7213,77.6,0.8,0.9045,28.6533,1.0,0.0015,0.003,657.7685
2670000,0.9147,25.6,1.0,0.9022,29.2398,0.9971,0.0015,0.003,669.9939
2680000,0.905,28.5,1.0,0.9009,29.6736,0.997,0.0015,0.003,664.5371
2690000,0.9117,26.5,1.0,0.9033,28.9855,1.0,0.0015,0.003,670.5419
2700000,0.9207,23.8,1.0,0.9061,28.2486,1.0,0.0016,0.003,664.9463
2710000,0.9153,25.4,1.0,0.906,28.0899,1.0,0.0016,0.003,658.8824
2720000,0.73,75.0,0.8,0.9035,28.9855,1.0,0.0015,0.0029,674.8713
2730000,0.908,27.6,1.0,0.9015,29.4118,0.9971,0.0015,0.003,665.8024
2740000,0.8963,31.1,1.0,0.903,29.1545,1.0,0.0015,0.003,667.3036
2750000,0.9183,24.5,1.0,0.9071,27.8552,1.0,0.0016,0.003,653.9033
2760000,0.9163,25.1,1.0,0.9032,28.9855,0.9971,0.0016,0.0029,658.2735
2770000,0.909,27.3,1.0,0.9046,28.8184,1.0,0.0016,0.0029,665.5855
2780000,0.9123,26.3,1.0,0.9069,27.7008,1.0,0.0016,0.0029,638.184
2790000,0.9227,23.2,1.0,0.9034,28.9855,1.0,0.0016,0.003,666.2175
2800000,0.916,25.2,1.0,0.9033,28.9855,1.0,0.0015,0.0029,641.4287
2810000,0.9197,24.1,1.0,0.9055,28.4091,1.0,0.0016,0.0029,667.0686
2820000,0.922,23.4,1.0,0.9054,28.4091,1.0,0.0016,0.0029,653.7017
2830000,0.746,73.2,0.9,0.9042,28.5714,0.9971,0.0016,0.0029,656.9579
2840000,0.917,24.9,1.0,0.9023,29.3255,1.0,0.0016,0.0029,663.9522
2850000,0.9207,23.8,1.0,0.9052,28.49,1.0,0.0015,0.0029,637.9403
2860000,0.9183,24.5,1.0,0.8993,30.1205,1.0,0.0016,0.0029,654.8964
2870000,0.916,25.2,1.0,0.9066,28.0112,1.0,0.0016,0.0029,648.5388
2880000,0.8757,37.3,1.0,0.9019,29.4118,0.9971,0.0016,0.0029,654.471
2890000,0.895,31.5,1.0,0.9035,28.8184,0.9971,0.0016,0.0029,646.1292
2900000,0.9173,24.8,1.0,0.9017,29.4118,0.9971,0.0016,0.0029,658.2698
2910000,0.732,74.4,0.8,0.9067,28.0112,1.0,0.0016,0.0029,656.0027
2920000,0.91,27.0,1.0,0.9036,28.9017,1.0,0.0016,0.0028,636.0429
2930000,0.913,26.1,1.0,0.904,28.8184,1.0,0.0016,0.0029,670.0055
2940000,0.917,24.9,1.0,0.9047,28.5714,1.0,0.0016,0.0028,637.4796
2950000,0.9153,25.4,1.0,0.9069,27.8552,0.9972,0.0016,0.0029,647.9129
2960000,0.8837,34.9,1.0,0.9056,28.3286,1.0,0.0016,0.0028,647.7031
2970000,0.9163,25.1,1.0,0.9038,28.9017,1.0,0.0016,0.0029,643.7732
2980000,0.9067,28.0,1.0,0.9019,29.4118,1.0,0.0016,0.0028,663.3193
2990000,0.9147,25.6,1.0,0.9041,28.7356,1.0,0.0016,0.0028,635.9932
3000000,0.825,49.5,0.9,0.9058,28.2486,1.0,0.0016,0.0029,658.9529
3010000,0.9123,26.3,1.0,0.8988,30.303,0.997,0.0016,0.0029,634.309
3020000,0.9207,23.8,1.0,0.9063,28.0899,1.0,0.0016,0.0029,645.7783
3030000,0.8083,54.5,0.9,0.9049,28.49,0.9972,0.0016,0.0029,645.6335
3040000,0.929,21.3,1.0,0.9063,28.0899,1.0,0.0016,0.0029,644.9611
3050000,0.9093,27.2,1.0,0.9045,28.6533,1.0,0.0016,0.0028,663.84
3060000,0.9163,25.1,1.0,0.9051,28.4091,0.9972,0.0016,0.0028,627.7688
3070000,0.9217,23.5,1.0,0.9023,29.3255,1.0,0.0016,0.0028,647.7729
