env_steps,return,length,train/length,train/return,FPS,op-kl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
2390,,,39,186.6467,91.2481,,,,,,,
2442,,,52,266.7478,88.8725,,,,,,,
2478,,,36,183.083,91.2202,,,,,,,
2500,,,,,,-23.0444,-84.0085,767.8604,-23.0444,4.0679,68.9476,0.1834
2520,,,42,225.0751,91.6231,,,,,,,
2545,,,25,125.9442,91.5488,,,,,,,
2576,,,31,148.7324,91.7305,,,,,,,
2638,,,62,276.1705,91.2017,,,,,,,
2682,,,44,200.4833,91.6888,,,,,,,
2738,,,56,284.4621,91.1419,,,,,,,
2769,,,31,146.2875,91.742,,,,,,,
2815,,,46,246.5876,91.4953,,,,,,,
2856,,,41,176.9533,91.5779,,,,,,,
2887,,,31,162.3801,91.3235,,,,,,,
2928,,,41,220.9586,91.3935,,,,,,,
2975,,,47,237.5642,91.4759,,,,,,,
3000,,,,,,-38.3102,-109.1444,668.4935,-38.3102,6.2529,116.0399,0.4335
3011,,,36,190.9,91.2999,,,,,,,
3056,,,45,230.2352,91.641,,,,,,,
3093,,,37,176.3355,91.4226,,,,,,,
3131,,,38,196.7245,91.0027,,,,,,,
3168,,,37,173.6998,91.2153,,,,,,,
3199,,,31,163.0929,91.5475,,,,,,,
3229,,,30,144.2013,91.4946,,,,,,,
3254,,,25,125.7871,91.173,,,,,,,
3283,,,29,147.4675,91.4451,,,,,,,
3313,,,30,150.774,91.5251,,,,,,,
3356,,,43,210.686,90.8958,,,,,,,
3407,,,51,277.8999,91.2401,,,,,,,
3439,,,32,158.7404,91.4747,,,,,,,
3479,,,40,208.8409,91.3604,,,,,,,
3500,,,,,,-50.0291,-131.7646,735.3516,-50.0291,6.2655,43.2954,0.2391
3507,,,28,146.9495,91.1976,,,,,,,
3544,,,37,185.5777,91.2849,,,,,,,
3576,,,32,169.0515,91.3382,,,,,,,
3620,,,44,234.4607,91.2963,,,,,,,
3659,,,39,209.1199,91.3792,,,,,,,
3692,,,33,177.0836,91.4621,,,,,,,
3739,,,47,247.9248,91.5779,,,,,,,
3784,,,45,216.9592,91.2337,,,,,,,
3840,,,56,312.1962,91.0651,,,,,,,
3878,,,38,186.1002,90.8761,,,,,,,
3928,,,50,246.1464,91.2725,,,,,,,
3950,,,22,108.6059,91.8431,,,,,,,
3987,,,37,188.0239,91.3565,,,,,,,
4000,,,,,,-53.2272,-143.8968,804.4633,-53.2272,11.5042,199.101,0.2373
4022,,,35,176.6301,90.8102,,,,,,,
4072,,,50,267.2956,91.4609,,,,,,,
4114,,,42,195.1813,90.8736,,,,,,,
4156,,,42,205.1859,91.5265,,,,,,,
4194,,,38,189.2297,91.4755,,,,,,,
4261,,,67,337.3464,90.0684,,,,,,,
4300,,,39,196.1016,91.2851,,,,,,,
4352,,,52,270.5095,91.1393,,,,,,,
4411,,,59,315.9943,91.1807,,,,,,,
4441,,,30,135.6435,91.0833,,,,,,,
4474,,,33,164.8495,90.7291,,,,,,,
4500,,,,,,-51.9799,-155.4449,779.7434,-51.9799,9.2438,38.7696,0.2877
4546,,,72,354.4763,90.6121,,,,,,,
4584,,,38,176.3406,90.9654,,,,,,,
4620,,,36,163.4691,91.1153,,,,,,,
4661,,,41,198.1599,91.293,,,,,,,
4704,,,43,216.7545,91.0441,,,,,,,
4750,,,46,205.466,90.651,,,,,,,
4793,,,43,194.4812,91.0305,,,,,,,
4835,,,42,218.0045,91.1042,,,,,,,
4869,,,34,159.1344,90.814,,,,,,,
4922,,,53,267.8907,90.9058,,,,,,,
4966,,,44,223.0208,90.4204,,,,,,,
5000,,,,,,-60.6524,-172.8756,1067.2214,-60.6524,19.4693,252.3975,0.7145
5000,262.2204,49.7,,,,,,,,,,
5018,,,52,263.5371,49.3279,,,,,,,
5064,,,46,205.5485,91.0728,,,,,,,
5119,,,55,255.7844,90.4576,,,,,,,
5161,,,42,214.2485,90.4645,,,,,,,
5186,,,25,120.0054,90.2394,,,,,,,
5223,,,37,179.7424,90.4121,,,,,,,
5248,,,25,121.5322,91.0338,,,,,,,
5314,,,66,342.3716,90.6428,,,,,,,
5361,,,47,243.0083,90.7266,,,,,,,
5418,,,57,284.375,90.5572,,,,,,,
5461,,,43,200.4674,90.8525,,,,,,,
5500,,,,,,-73.8277,-194.4285,942.8358,-73.8277,13.3507,163.3493,0.4759
5531,,,70,367.0853,90.7266,,,,,,,
5581,,,50,241.1015,90.6383,,,,,,,
5645,,,64,327.7611,90.1285,,,,,,,
5698,,,53,254.4043,90.6383,,,,,,,
5748,,,50,257.1535,90.828,,,,,,,
5789,,,41,201.4943,90.6064,,,,,,,
5832,,,43,213.2127,90.5444,,,,,,,
5889,,,57,264.0899,91.9236,,,,,,,
5933,,,44,220.7071,91.0562,,,,,,,
5977,,,44,213.7843,90.5447,,,,,,,
6000,,,,,,-70.5675,-201.461,1439.5215,-70.5675,20.7884,390.0004,0.9498
6021,,,44,197.4414,90.5358,,,,,,,
6070,,,49,239.1157,90.9022,,,,,,,
6110,,,40,191.1313,90.945,,,,,,,
6144,,,34,166.0657,90.7429,,,,,,,
6191,,,47,239.1257,90.1484,,,,,,,
6252,,,61,285.7106,90.6836,,,,,,,
6299,,,47,238.1214,90.4143,,,,,,,
6362,,,63,320.7221,90.8295,,,,,,,
6401,,,39,202.2567,90.8295,,,,,,,
6456,,,55,239.7663,90.6207,,,,,,,
6500,,,,,,-75.3251,-216.109,2141.8489,-75.3251,26.2611,453.8247,1.047
6528,,,72,367.9051,90.6439,,,,,,,
6562,,,34,163.7435,91.0094,,,,,,,
6617,,,55,261.3609,90.402,,,,,,,
6665,,,48,236.7354,90.4732,,,,,,,
6701,,,36,177.4742,90.552,,,,,,,
6767,,,66,318.7858,90.4511,,,,,,,
6799,,,32,159.078,90.7844,,,,,,,
6865,,,66,324.7133,90.1806,,,,,,,
6925,,,60,323.6272,91.3678,,,,,,,
6986,,,61,291.4871,93.6607,,,,,,,
7000,,,,,,-81.2075,-228.6422,1605.4833,-81.2075,22.1751,211.9569,1.167
7045,,,59,314.6462,93.3561,,,,,,,
7089,,,44,238.7532,88.0282,,,,,,,
7136,,,47,240.9581,90.7875,,,,,,,
7211,,,75,404.6529,90.7214,,,,,,,
7257,,,46,235.4266,90.6141,,,,,,,
7329,,,72,344.663,90.2296,,,,,,,
7369,,,40,201.7381,90.7339,,,,,,,
7419,,,50,251.769,90.3993,,,,,,,
7470,,,51,238.4577,90.2055,,,,,,,
7500,,,,,,-87.1802,-242.7179,1656.9674,-87.1802,28.5306,375.8138,0.701
7540,,,70,376.3769,90.5347,,,,,,,
7605,,,65,341.6778,90.6432,,,,,,,
7650,,,45,233.3294,90.3916,,,,,,,
7685,,,35,167.4321,89.99,,,,,,,
7723,,,38,196.9828,90.7674,,,,,,,
7753,,,30,145.0927,90.7173,,,,,,,
7843,,,90,443.2385,90.493,,,,,,,
7873,,,30,153.6688,90.7829,,,,,,,
7932,,,59,293.1464,90.2524,,,,,,,
7955,,,23,105.9182,90.4019,,,,,,,
8000,,,,,,-87.9154,-253.0446,1195.0055,-87.9154,28.9271,255.4567,1.032
8000,,,45,197.9373,90.5334,,,,,,,
8059,,,59,307.4009,90.3426,,,,,,,
8110,,,51,253.5951,90.5104,,,,,,,
8177,,,67,346.7626,90.3191,,,,,,,
8215,,,38,182.8954,90.6413,,,,,,,
8289,,,74,362.5232,90.4866,,,,,,,
8344,,,55,298.6989,90.5542,,,,,,,
8405,,,61,310.0486,90.6154,,,,,,,
8457,,,52,284.732,91.1392,,,,,,,
8499,,,42,220.703,93.1608,,,,,,,
8500,,,,,,-83.251,-250.938,2214.9646,-83.251,28.6905,178.4414,1.0631
8552,,,53,251.3145,90.4432,,,,,,,
8615,,,63,330.6027,90.1678,,,,,,,
8706,,,91,469.7071,90.6002,,,,,,,
8730,,,24,120.5911,90.2118,,,,,,,
8808,,,78,413.3396,90.3371,,,,,,,
8874,,,66,366.5316,90.6491,,,,,,,
8933,,,59,309.1788,90.4725,,,,,,,
8991,,,58,313.3181,90.478,,,,,,,
9000,,,,,,-80.0747,-256.4675,2133.7644,-80.0747,39.8063,594.7913,1.7298
9064,,,73,387.8607,90.5824,,,,,,,
9114,,,50,272.8967,90.6226,,,,,,,
9151,,,37,192.5364,90.7334,,,,,,,
9217,,,66,349.4557,90.6642,,,,,,,
9255,,,38,201.9507,90.96,,,,,,,
9294,,,39,205.4482,93.5108,,,,,,,
9362,,,68,377.0789,93.1455,,,,,,,
9424,,,62,340.3192,93.3099,,,,,,,
9486,,,62,336.3252,93.5497,,,,,,,
9500,,,,,,-85.5924,-275.7567,1516.9521,-85.5924,44.9089,775.71,0.9929
9513,,,27,136.333,93.3788,,,,,,,
9568,,,55,303.7313,93.4918,,,,,,,
9613,,,45,239.8609,93.4168,,,,,,,
9664,,,51,276.7874,93.3616,,,,,,,
9738,,,74,408.3086,93.3167,,,,,,,
9778,,,40,209.842,93.501,,,,,,,
9856,,,78,421.0207,93.4972,,,,,,,
9873,,,17,81.4847,93.5301,,,,,,,
9935,,,62,329.3529,91.3125,,,,,,,
9968,,,33,168.7004,89.9431,,,,,,,
9998,,,30,156.1709,90.6349,,,,,,,
10000,,,,,,-86.5872,-280.089,2395.7737,-86.5872,67.8458,1021.5605,1.2068
10000,291.1039,57.1,,,,,,,,,,
10048,,,50,247.7757,60.616,,,,,,,
10106,,,58,279.0802,90.4886,,,,,,,
10165,,,59,303.2384,90.3031,,,,,,,
10216,,,51,273.3252,90.6471,,,,,,,
10287,,,71,374.9099,90.2851,,,,,,,
10331,,,44,232.1106,90.5765,,,,,,,
10393,,,62,312.8462,92.1295,,,,,,,
10437,,,44,229.2046,93.4398,,,,,,,
10485,,,48,253.145,93.4052,,,,,,,
10500,,,,,,-90.9385,-288.8207,945.0489,-90.9385,44.4892,666.3603,1.842
10576,,,91,482.1066,90.0569,,,,,,,
10655,,,79,395.7605,90.1411,,,,,,,
10726,,,71,347.223,90.527,,,,,,,
10786,,,60,325.631,90.3574,,,,,,,
10831,,,45,233.1659,90.3555,,,,,,,
10873,,,42,218.7977,89.2883,,,,,,,
10927,,,54,286.9025,90.531,,,,,,,
10998,,,71,366.8612,90.1706,,,,,,,
11000,,,,,,-79.4933,-284.8235,3167.4084,-79.4933,38.1228,540.1806,2.977
11056,,,58,316.9855,89.8496,,,,,,,
11117,,,61,328.7463,90.0409,,,,,,,
11174,,,57,275.9576,90.2682,,,,,,,
11220,,,46,243.8944,89.8494,,,,,,,
11266,,,46,250.4021,90.1967,,,,,,,
11286,,,20,97.2328,90.5567,,,,,,,
11331,,,45,243.2669,89.5205,,,,,,,
11385,,,54,299.1148,90.3559,,,,,,,
11419,,,34,170.4311,89.8932,,,,,,,
11463,,,44,230.4135,90.1118,,,,,,,
11500,,,,,,-83.2106,-289.6003,1593.5901,-83.2106,37.6194,195.6633,1.7843
11512,,,49,256.7736,90.0763,,,,,,,
11580,,,68,360.0186,90.2498,,,,,,,
11628,,,48,245.6861,90.3688,,,,,,,
11672,,,44,238.6465,89.8725,,,,,,,
11692,,,20,96.6441,90.3648,,,,,,,
11745,,,53,257.9839,89.9916,,,,,,,
11769,,,24,122.8676,90.4305,,,,,,,
11804,,,35,180.3756,90.2577,,,,,,,
11856,,,52,284.2066,90.1905,,,,,,,
11881,,,25,127.1829,90.2958,,,,,,,
11950,,,69,367.6407,89.8663,,,,,,,
11968,,,18,85.7268,91.0671,,,,,,,
12000,,,,,,-89.841,-307.1598,977.4498,-89.841,37.1917,381.4162,1.8147
12025,,,57,298.8375,90.0292,,,,,,,
12086,,,61,333.2531,90.2942,,,,,,,
12152,,,66,353.855,90.5005,,,,,,,
12207,,,55,302.5082,92.4984,,,,,,,
12267,,,60,335.7978,92.841,,,,,,,
12318,,,51,270.9248,92.7476,,,,,,,
12354,,,36,186.7666,93.0978,,,,,,,
12408,,,54,292.0438,92.7298,,,,,,,
12473,,,65,341.8169,93.0746,,,,,,,
12500,,,,,,-93.4043,-310.7957,1563.1027,-93.4043,46.9069,401.165,3.9432
12529,,,56,270.6451,92.9136,,,,,,,
12591,,,62,336.6497,92.6731,,,,,,,
12656,,,65,349.5442,92.9983,,,,,,,
12722,,,66,353.1284,92.9491,,,,,,,
12761,,,39,195.5699,92.8597,,,,,,,
12861,,,100,543.2719,92.7975,,,,,,,
12921,,,60,291.7577,92.857,,,,,,,
13000,,,,,,-91.4984,-314.7774,1192.5403,-91.4984,51.8405,608.9297,2.2262
13004,,,83,400.511,92.6275,,,,,,,
13066,,,62,298.0136,92.1088,,,,,,,
13096,,,30,151.3254,90.2216,,,,,,,
13135,,,39,182.2061,89.4063,,,,,,,
13188,,,53,241.6074,89.8155,,,,,,,
13235,,,47,214.114,89.7615,,,,,,,
13299,,,64,340.3274,90.0868,,,,,,,
13360,,,61,294.5436,90.311,,,,,,,
13469,,,109,546.4398,92.6635,,,,,,,
13496,,,27,131.9557,93.1316,,,,,,,
13500,,,,,,-81.3893,-303.3934,1137.642,-81.3893,66.1046,774.4013,1.9757
13538,,,42,197.1114,92.7201,,,,,,,
13597,,,59,310.6362,92.4952,,,,,,,
13624,,,27,133.1902,86.8385,,,,,,,
13661,,,37,184.4165,90.0559,,,,,,,
13717,,,56,277.7819,90.2357,,,,,,,
13761,,,44,204.6354,89.9991,,,,,,,
13813,,,52,233.839,89.8827,,,,,,,
13862,,,49,219.1206,89.6038,,,,,,,
13912,,,50,234.3476,89.9135,,,,,,,
13956,,,44,218.098,89.8189,,,,,,,
14000,,,,,,-79.3482,-305.9301,1425.1177,-79.3482,55.4636,572.777,2.2184
14009,,,53,247.9963,89.2873,,,,,,,
14094,,,85,425.6621,89.8543,,,,,,,
14172,,,78,367.3752,89.713,,,,,,,
14224,,,52,279.1231,89.8257,,,,,,,
14269,,,45,227.6371,90.3135,,,,,,,
14329,,,60,288.6923,89.8707,,,,,,,
14381,,,52,243.4594,89.8847,,,,,,,
14436,,,55,258.9021,89.9359,,,,,,,
14489,,,53,295.312,89.5402,,,,,,,
14500,,,,,,-84.9147,-316.3161,1742.1045,-84.9147,58.6618,376.098,2.0401
14538,,,49,229.0846,89.6465,,,,,,,
14602,,,64,305.6835,89.8139,,,,,,,
14653,,,51,245.0836,89.942,,,,,,,
14712,,,59,280.902,89.7768,,,,,,,
14830,,,118,557.8897,89.8088,,,,,,,
14930,,,100,459.2327,89.4283,,,,,,,
14995,,,65,296.9348,89.87,,,,,,,
15000,,,,,,-90.2169,-332.5557,2276.4485,-90.2169,70.461,396.0966,3.2933
15000,296.2105,67.7,,,,,,,,,,
15086,,,91,449.7545,66.3974,,,,,,,
15176,,,90,489.503,89.9896,,,,,,,
15240,,,64,276.5015,89.7109,,,,,,,
15281,,,41,203.0867,90.1393,,,,,,,
15359,,,78,350.9815,89.5748,,,,,,,
15443,,,84,383.5792,89.6584,,,,,,,
15492,,,49,235.9017,90.1879,,,,,,,
15500,,,,,,-86.5093,-335.6573,2207.9485,-86.5093,92.2678,1855.1489,2.4556
15579,,,87,454.9426,89.7924,,,,,,,
15704,,,125,623.2544,89.8534,,,,,,,
15782,,,78,389.4871,89.8165,,,,,,,
15924,,,142,644.6166,89.4331,,,,,,,
16000,,,,,,-87.4743,-332.5381,2617.3149,-87.4743,74.743,856.9756,4.5386
16001,,,77,346.8647,90.1395,,,,,,,
16101,,,100,444.152,92.1073,,,,,,,
16213,,,112,511.5959,92.3442,,,,,,,
16282,,,69,334.3363,92.5087,,,,,,,
16352,,,70,309.4452,92.3367,,,,,,,
16420,,,68,343.5784,92.7718,,,,,,,
16496,,,76,371.7309,91.8769,,,,,,,
16500,,,,,,-83.1042,-328.187,2065.6562,-83.1042,98.155,2062.8645,2.2551
16616,,,120,559.4863,89.7888,,,,,,,
16696,,,80,396.7111,89.9568,,,,,,,
16827,,,131,584.5027,89.5862,,,,,,,
16917,,,90,414.2356,89.6874,,,,,,,
17000,,,,,,-86.8451,-340.324,2432.5896,-86.8451,79.266,567.1165,2.229
17034,,,117,602.9829,91.9448,,,,,,,
17100,,,66,289.0671,92.6013,,,,,,,
17167,,,67,299.3659,92.6644,,,,,,,
17238,,,71,357.6705,92.8046,,,,,,,
17390,,,152,750.0828,92.9484,,,,,,,
17413,,,23,112.847,93.0476,,,,,,,
17483,,,70,307.2033,92.4298,,,,,,,
17500,,,,,,-85.0212,-344.0034,2137.4165,-85.0212,92.188,1567.0284,3.9863
17574,,,91,467.3547,92.76,,,,,,,
17624,,,50,214.2436,92.5588,,,,,,,
17691,,,67,339.7641,93.0941,,,,,,,
17766,,,75,404.7584,92.9711,,,,,,,
17846,,,80,347.5146,92.847,,,,,,,
17899,,,53,237.4331,92.7196,,,,,,,
17967,,,68,356.0672,90.0088,,,,,,,
18000,,,,,,-88.3578,-357.0505,2219.3303,-88.3578,99.8007,2057.4465,2.824
18047,,,80,342.6885,90.6498,,,,,,,
18130,,,83,366.8322,89.6038,,,,,,,
18202,,,72,317.3282,89.6427,,,,,,,
18272,,,70,310.2008,89.5499,,,,,,,
18358,,,86,377.2017,89.2482,,,,,,,
18432,,,74,394.9118,89.761,,,,,,,
18500,,,,,,-86.4402,-353.3681,2141.5713,-86.4402,82.745,648.3899,3.9568
18521,,,89,391.5356,89.6051,,,,,,,
18588,,,67,304.3699,89.4744,,,,,,,
18662,,,74,326.8013,89.4613,,,,,,,
18711,,,49,238.1485,83.7253,,,,,,,
18790,,,79,335.7803,92.5204,,,,,,,
18890,,,100,420.6352,92.0779,,,,,,,
18957,,,67,344.9206,89.8606,,,,,,,
19000,,,,,,-83.5051,-359.1411,3300.7319,-83.5051,121.2222,1817.5309,2.7646
19088,,,131,621.1915,89.4492,,,,,,,
19167,,,79,406.6933,90.9741,,,,,,,
19241,,,74,388.0723,92.8265,,,,,,,
19332,,,91,473.3263,92.4694,,,,,,,
19427,,,95,498.9295,92.4073,,,,,,,
19500,,,,,,-96.5072,-385.4482,1257.2727,-96.5072,121.6215,1420.4084,5.1278
19527,,,100,530.6099,92.1689,,,,,,,
19601,,,74,359.7336,91.1152,,,,,,,
19710,,,109,551.2968,90.6915,,,,,,,
19781,,,71,363.8282,92.4311,,,,,,,
19915,,,134,627.406,92.5896,,,,,,,
19997,,,82,351.4447,90.1673,,,,,,,
20000,,,,,,-93.8393,-384.6403,1525.0298,-93.8393,106.5313,1489.5239,6.8315
20000,396.094,83.2,,,,,,,,,,
20046,,,49,255.5871,50.8926,,,,,,,
20068,,,22,108.1372,90.4242,,,,,,,
20135,,,67,340.4824,89.7828,,,,,,,
20204,,,69,369.4624,89.9864,,,,,,,
20272,,,68,338.2964,90.0302,,,,,,,
20417,,,145,755.5309,89.5954,,,,,,,
20469,,,52,236.1686,91.459,,,,,,,
20500,,,,,,-97.792,-383.7287,1846.1343,-97.792,120.7014,1964.2218,4.6824
20545,,,76,337.2805,92.5845,,,,,,,
20576,,,31,155.5642,92.6467,,,,,,,
20602,,,26,130.6752,93.0967,,,,,,,
20692,,,90,407.834,92.1547,,,,,,,
20758,,,66,291.0318,92.556,,,,,,,
20875,,,117,563.7216,92.4674,,,,,,,
20929,,,54,260.1431,92.6447,,,,,,,
21000,,,,,,-93.3552,-386.4972,1842.3162,-93.3552,97.5554,1627.4672,4.2644
21020,,,91,400.6819,92.1372,,,,,,,
21109,,,89,449.8075,92.0058,,,,,,,
21164,,,55,283.2359,89.9933,,,,,,,
21234,,,70,361.1785,91.7581,,,,,,,
21268,,,34,170.1905,92.8145,,,,,,,
21328,,,60,324.0129,92.4959,,,,,,,
21400,,,72,367.1163,90.2358,,,,,,,
21452,,,52,263.0885,89.7123,,,,,,,
21500,,,,,,-101.2694,-402.0923,1076.4003,-101.2694,109.8399,933.298,6.257
21542,,,90,420.0477,89.1483,,,,,,,
21605,,,63,346.9047,89.832,,,,,,,
21728,,,123,626.2249,89.7764,,,,,,,
21781,,,53,293.4287,90.1781,,,,,,,
21926,,,145,750.591,92.4108,,,,,,,
21999,,,73,344.7022,92.2657,,,,,,,
22000,,,,,,-97.1694,-397.4455,1088.2206,-97.1694,127.7956,2331.084,5.213
22081,,,82,367.6597,92.2714,,,,,,,
22192,,,111,502.0873,92.4415,,,,,,,
22274,,,82,385.7704,92.3223,,,,,,,
22307,,,33,162.3315,93.141,,,,,,,
22345,,,38,189.3677,92.9991,,,,,,,
22405,,,60,307.3312,92.7969,,,,,,,
22468,,,63,317.108,92.8372,,,,,,,
22500,,,,,,-93.8392,-397.9549,1289.2396,-93.8392,111.1635,952.4133,4.416
22538,,,70,344.7751,92.5932,,,,,,,
22618,,,80,396.9248,92.6718,,,,,,,
22647,,,29,146.5239,92.322,,,,,,,
22711,,,64,335.2487,90.022,,,,,,,
22778,,,67,363.4243,90.0417,,,,,,,
22846,,,68,312.8176,90.533,,,,,,,
22897,,,51,270.4738,91.1339,,,,,,,
22931,,,34,174.9127,89.8423,,,,,,,
22972,,,41,211.7424,89.8334,,,,,,,
23000,,,,,,-99.0012,-406.8118,2615.2742,-99.0012,103.9262,818.8845,4.5983
23038,,,66,360.5048,89.6595,,,,,,,
23112,,,74,371.7863,89.7843,,,,,,,
23185,,,73,399.1062,90.1249,,,,,,,
23244,,,59,323.8668,89.8847,,,,,,,
23270,,,26,129.6826,90.7113,,,,,,,
23346,,,76,379.0789,89.742,,,,,,,
23397,,,51,279.6622,90.1794,,,,,,,
23433,,,36,181.3896,90.2524,,,,,,,
23496,,,63,334.8015,89.7753,,,,,,,
23500,,,,,,-103.6977,-427.1583,1408.2095,-103.6977,147.9899,2649.4717,5.8793
23526,,,30,154.7915,89.6048,,,,,,,
23600,,,74,380.6303,89.6485,,,,,,,
23661,,,61,301.5775,90.0826,,,,,,,
23761,,,100,444.0724,91.4462,,,,,,,
23852,,,91,468.1536,92.7568,,,,,,,
23905,,,53,284.5029,93.0103,,,,,,,
23939,,,34,173.4756,92.9022,,,,,,,
24000,,,,,,-97.4006,-408.3667,1577.4244,-97.4006,130.7394,1997.7607,6.6436
24027,,,88,466.7464,92.5187,,,,,,,
24082,,,55,303.7594,92.6327,,,,,,,
24147,,,65,330.4183,92.764,,,,,,,
24279,,,132,622.987,92.5288,,,,,,,
24326,,,47,251.0953,92.8718,,,,,,,
24396,,,70,378.3449,92.7009,,,,,,,
24454,,,58,321.8584,91.9916,,,,,,,
24500,,,,,,-99.4428,-418.9283,1814.8362,-99.4428,140.233,1200.8335,5.846
24527,,,73,383.4602,92.3817,,,,,,,
24591,,,64,331.5676,90.0818,,,,,,,
24649,,,58,310.7531,89.9645,,,,,,,
24706,,,57,294.9554,89.8657,,,,,,,
24753,,,47,259.5343,90.0555,,,,,,,
24820,,,67,370.1672,92.743,,,,,,,
24867,,,47,257.3454,92.4668,,,,,,,
24934,,,67,358.7078,92.6917,,,,,,,
25000,,,,,,-94.0358,-412.9727,2252.0461,-94.0358,134.8422,1316.1246,5.0233
25000,432.737,83.3,,,,,,,,,,
25041,,,107,589.0571,69.135,,,,,,,
25143,,,102,570.2681,92.4913,,,,,,,
25207,,,64,328.9222,92.6975,,,,,,,
25293,,,86,449.784,92.7532,,,,,,,
25374,,,81,444.5381,92.6428,,,,,,,
25447,,,73,381.4631,90.1237,,,,,,,
25499,,,52,288.9148,92.5949,,,,,,,
25500,,,,,,-95.8431,-404.8583,1457.2179,-95.8431,137.3701,2240.1899,7.706
25557,,,58,313.5142,92.8878,,,,,,,
25615,,,58,300.5174,92.56,,,,,,,
25689,,,74,393.1645,92.4082,,,,,,,
25711,,,22,108.3303,90.5558,,,,,,,
25781,,,70,381.5536,89.8453,,,,,,,
25848,,,67,345.3968,89.9144,,,,,,,
25909,,,61,343.1377,89.9708,,,,,,,
26000,,,,,,-100.8845,-418.8375,1295.5184,-100.8845,161.275,2610.4651,5.9453
26051,,,142,727.014,89.3559,,,,,,,
26126,,,75,375.4104,89.5809,,,,,,,
26239,,,113,521.6445,92.2406,,,,,,,
26303,,,64,337.0526,90.4557,,,,,,,
26373,,,70,361.8911,89.9367,,,,,,,
26446,,,73,371.7993,89.8922,,,,,,,
26478,,,32,160.6081,90.3264,,,,,,,
26500,,,,,,-100.9853,-420.3066,2025.8666,-100.9853,198.4232,1743.2487,6.8626
26547,,,69,361.6535,89.9168,,,,,,,
26609,,,62,321.7795,89.8961,,,,,,,
26704,,,95,496.996,89.5901,,,,,,,
26811,,,107,594.1798,89.7281,,,,,,,
26874,,,63,298.2528,89.691,,,,,,,
26915,,,41,200.0459,89.9365,,,,,,,
26969,,,54,285.0893,89.4517,,,,,,,
27000,,,,,,-101.5936,-421.4433,1257.1938,-101.5936,167.5293,1362.7032,8.881
27068,,,99,507.5162,89.9168,,,,,,,
27139,,,71,373.846,89.9096,,,,,,,
27228,,,89,442.6011,89.766,,,,,,,
27305,,,77,387.7574,91.9602,,,,,,,
27395,,,90,395.3201,92.3692,,,,,,,
27459,,,64,328.7592,92.8661,,,,,,,
27500,,,,,,-98.2578,-421.8586,2250.7122,-98.2578,140.7116,912.496,6.024
27578,,,119,571.412,90.9269,,,,,,,
27638,,,60,305.3987,89.8938,,,,,,,
