env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
210000,0.2639,239.8,0.3,0.7312,95.2381,0.9619,-0.0021,0.0016,0.0023,424.1885
220000,0.86,46.8,0.9,0.7506,88.4956,0.9823,-0.002,0.002,0.002,430.3289
230000,0.7633,78.0,0.8,0.7951,74.0741,1.0,-0.0005,0.0019,0.002,420.1027
240000,0.6456,116.8,0.7,0.7692,81.9672,0.9754,-0.0016,0.0026,0.0024,419.7637
250000,0.9586,14.9,1.0,0.8029,70.4225,0.9859,-0.0036,0.0034,0.0028,417.1616
260000,0.5756,138.4,0.6,0.8288,61.7284,0.9938,-0.0067,0.0037,0.0027,417.5716
270000,0.5692,140.7,0.6,0.8291,61.3497,1.0,-0.0085,0.0039,0.0025,413.0366
280000,0.285,232.2,0.3,0.8388,57.8035,1.0,-0.0101,0.0041,0.0024,414.4391
290000,0.6681,108.7,0.7,0.8175,65.7895,1.0,-0.0113,0.0048,0.0027,410.7426
300000,0.955,16.2,1.0,0.8609,50.5051,1.0,-0.0125,0.0056,0.002,411.0632
310000,0.8625,45.9,0.9,0.8668,47.619,1.0,-0.0142,0.0066,0.0018,409.7191
320000,0.7547,81.1,0.8,0.8787,43.6681,1.0,-0.0139,0.0061,0.002,407.6544
330000,0.8594,47.0,0.9,0.8845,42.0168,1.0,-0.0109,0.0047,0.0027,410.2373
340000,0.9547,16.3,1.0,0.8813,42.1941,1.0,-0.0122,0.0048,0.0022,405.3788
350000,0.9569,15.5,1.0,0.8943,38.0228,1.0,-0.0121,0.0051,0.002,403.544
360000,0.9422,20.8,1.0,0.8937,38.4615,1.0,-0.0133,0.0055,0.002,402.1695
370000,0.9561,15.8,1.0,0.8966,37.1747,1.0,-0.0151,0.0058,0.0023,402.639
380000,0.955,16.2,1.0,0.898,36.63,1.0,-0.0151,0.0058,0.0023,402.3764
390000,0.0,324.0,0.0,0.8807,42.9185,1.0,-0.0158,0.0061,0.0028,405.3029
400000,0.9569,15.5,1.0,0.8828,42.1941,1.0,-0.0167,0.0066,0.0028,402.1854
410000,0.0,324.0,0.0,0.8916,39.2157,1.0,-0.0164,0.0071,0.0021,399.4136
420000,0.955,16.2,1.0,0.9035,34.6021,1.0,-0.0182,0.0079,0.0022,399.068
430000,0.955,16.2,1.0,0.9166,30.03,1.0,-0.0175,0.0079,0.0019,396.2456
440000,0.9578,15.2,1.0,0.9154,30.4878,1.0,-0.0175,0.0079,0.0021,393.6599
450000,0.9578,15.2,1.0,0.8989,36.3636,1.0,-0.0193,0.0085,0.0027,396.0826
460000,0.0,324.0,0.0,0.8769,44.2478,1.0,-0.0228,0.0096,0.0078,397.8643
470000,0.0,324.0,0.0,0.8114,69.4444,1.0,-0.0263,0.0107,0.0066,394.0099
480000,0.0947,293.5,0.1,0.7608,84.7458,1.0,-0.0324,0.0127,0.0032,399.2736
490000,0.8619,46.1,0.9,0.8855,40.9836,1.0,-0.0354,0.0136,0.0018,396.5411
500000,0.9597,14.5,1.0,0.909,32.7869,1.0,-0.0379,0.0146,0.0021,396.4276
510000,0.9553,16.1,1.0,0.9222,28.0112,1.0,-0.0392,0.0149,0.002,390.5541
520000,0.7653,77.3,0.8,0.916,30.2115,1.0,-0.0403,0.016,0.0021,394.1247
530000,0.9561,15.8,1.0,0.919,29.1545,1.0,-0.0406,0.0158,0.0019,390.1137
540000,0.9547,16.3,1.0,0.9235,27.5482,1.0,-0.0413,0.0159,0.002,390.004
550000,0.95,18.0,1.0,0.9228,27.7778,1.0,-0.0409,0.0164,0.0025,393.3552
560000,0.9553,16.1,1.0,0.9227,27.8552,1.0,-0.0432,0.0173,0.0022,388.3971
570000,0.6392,119.1,0.7,0.9166,30.1205,1.0,-0.0398,0.0156,0.0022,388.2036
580000,0.1897,262.9,0.2,0.9037,34.7222,1.0,-0.0293,0.0132,0.0027,388.4416
590000,0.7097,97.3,0.8,0.8625,49.7512,1.0,-0.0313,0.0148,0.0031,389.8825
600000,0.0956,293.2,0.1,0.8623,49.2611,1.0,-0.0324,0.0155,0.0045,387.1204
610000,0.56,144.0,0.6,0.8593,50.5051,1.0,-0.0311,0.0154,0.0036,395.2575
620000,0.4331,186.1,0.5,0.8595,51.0204,0.9949,-0.0322,0.016,0.0043,390.9807
630000,0.0961,293.0,0.1,0.7676,81.9672,0.959,-0.0337,0.0171,0.007,393.529
640000,0.3747,203.5,0.4,0.4063,204.0816,0.6327,-0.0521,0.0179,0.0025,394.2162
650000,0.0925,294.3,0.1,0.6773,111.1111,0.9111,-0.0607,0.0196,0.0027,387.8289
660000,0.6297,122.5,0.7,0.634,125.0,0.8375,-0.0647,0.0193,0.0031,391.4362
670000,0.8425,53.1,0.9,0.8355,58.8235,0.9824,-0.0651,0.019,0.003,386.9094
680000,0.7389,86.8,0.8,0.8445,55.2486,0.989,-0.0638,0.0184,0.0034,389.9729
690000,0.7442,84.9,0.8,0.8831,42.3729,1.0,-0.0608,0.0186,0.0032,384.9957
700000,0.8578,47.6,0.9,0.8778,43.6681,1.0,-0.0641,0.0191,0.0035,387.3356
710000,0.66,111.6,0.7,0.8687,47.3934,0.9858,-0.0713,0.0188,0.0032,391.8595
720000,0.3794,201.8,0.4,0.8685,46.729,1.0,-0.0685,0.0183,0.003,386.592
730000,0.95,18.0,1.0,0.8826,42.0168,0.9958,-0.0723,0.0186,0.003,385.7308
740000,0.6911,104.0,0.8,0.8752,44.843,0.9955,-0.0758,0.0189,0.0031,391.5129
750000,0.9261,26.6,1.0,0.8965,37.3134,1.0,-0.0737,0.0182,0.0034,382.0188
760000,0.7939,70.6,0.9,0.9071,33.3333,1.0,-0.0709,0.0186,0.0031,382.8939
770000,0.5714,139.9,0.6,0.9004,35.8423,1.0,-0.0759,0.0184,0.0031,384.2442
780000,0.6625,110.7,0.7,0.9035,34.7222,1.0,-0.078,0.0186,0.0036,386.9832
790000,0.6686,108.5,0.7,0.9022,35.2113,1.0,-0.0801,0.0179,0.0033,385.7677
800000,0.9453,19.7,1.0,0.9139,31.0559,1.0,-0.0767,0.0182,0.0033,383.2606
810000,0.5342,153.3,0.6,0.9073,33.3333,1.0,-0.0773,0.018,0.0032,383.6208
820000,0.805,66.6,0.9,0.9147,31.0559,1.0,-0.0757,0.0183,0.0031,380.6591
830000,0.3592,209.1,0.4,0.907,33.1126,1.0,-0.0772,0.0178,0.0035,380.6954
840000,0.93,25.2,1.0,0.9173,29.7619,1.0,-0.0766,0.0174,0.0032,384.3089
850000,0.955,16.2,1.0,0.9174,29.8507,1.0,-0.0792,0.0177,0.0031,383.0293
860000,0.6625,110.7,0.7,0.9049,34.1297,1.0,-0.0845,0.0179,0.0028,385.4765
870000,0.7586,79.7,0.8,0.9046,34.3643,1.0,-0.0785,0.0184,0.0029,380.5135
880000,0.7583,79.8,0.8,0.9044,34.6021,1.0,-0.0786,0.0178,0.0032,382.6558
890000,0.9539,16.6,1.0,0.911,31.8471,1.0,-0.0792,0.0175,0.0045,382.872
900000,0.1244,286.4,0.2,0.9156,30.3951,1.0,-0.0798,0.0179,0.0042,381.689
910000,0.8775,44.1,1.0,0.9191,29.0698,1.0,-0.0783,0.0173,0.0029,381.1148
920000,0.9517,17.4,1.0,0.9157,30.3951,1.0,-0.075,0.0177,0.0029,380.9179
930000,0.8564,48.1,0.9,0.9198,28.8184,1.0,-0.0744,0.0179,0.0027,378.4598
940000,0.9572,15.4,1.0,0.9188,29.2398,1.0,-0.0782,0.0178,0.0027,380.698
950000,0.9094,32.6,1.0,0.9115,31.9489,1.0,-0.0849,0.0175,0.0029,381.5439
960000,0.7606,79.0,0.8,0.9213,28.3286,1.0,-0.0796,0.0173,0.0029,381.033
970000,0.8533,49.2,0.9,0.9213,28.3286,1.0,-0.0822,0.0176,0.0029,382.4747
980000,0.9483,18.6,1.0,0.9251,26.9542,1.0,-0.0792,0.0173,0.003,381.4052
990000,0.9339,23.8,1.0,0.9228,27.7778,1.0,-0.0868,0.0171,0.0026,383.109
1000000,0.9458,19.5,1.0,0.9241,27.3224,1.0,-0.0899,0.0176,0.0028,378.9274
1010000,0.8469,51.5,0.9,0.9207,28.5714,1.0,-0.0866,0.0171,0.0024,380.6938
1020000,0.5742,138.9,0.6,0.9235,27.6243,1.0,-0.0849,0.0169,0.0026,380.4826
1030000,0.9458,19.5,1.0,0.9295,25.3165,1.0,-0.0901,0.0172,0.0026,378.8536
1040000,0.4056,196.0,0.5,0.927,26.2467,1.0,-0.0888,0.0171,0.0024,378.4732
1050000,0.9325,24.3,1.0,0.9276,26.1097,1.0,-0.085,0.0173,0.0028,380.6467
1060000,0.9331,24.1,1.0,0.9311,24.7525,1.0,-0.0915,0.0173,0.0027,380.1729
1070000,0.7467,84.0,0.8,0.9262,26.5957,1.0,-0.0914,0.0169,0.0029,379.2107
1080000,0.8992,36.3,1.0,0.925,26.8817,0.9973,-0.089,0.0164,0.0026,380.5953
1090000,0.955,16.2,1.0,0.9186,29.3255,1.0,-0.0933,0.0171,0.0032,378.1562
1100000,0.9531,16.9,1.0,0.9293,25.4453,1.0,-0.0927,0.0173,0.0036,379.974
1110000,0.5697,140.5,0.6,0.9297,25.3165,1.0,-0.0917,0.0168,0.0027,377.159
1120000,0.7572,80.2,0.8,0.933,24.0964,1.0,-0.0944,0.017,0.0029,380.4377
1130000,0.1772,267.4,0.2,0.9274,26.178,1.0,-0.0918,0.0174,0.0031,380.0283
1140000,0.9442,20.1,1.0,0.9325,24.2718,1.0,-0.0905,0.0166,0.0031,377.9665
1150000,0.9483,18.6,1.0,0.9278,25.9067,0.9974,-0.0886,0.0167,0.0038,379.1103
1160000,0.9494,18.2,1.0,0.9373,22.5734,1.0,-0.0895,0.0167,0.0028,380.3393
1170000,0.9483,18.6,1.0,0.9365,22.8311,1.0,-0.0896,0.0169,0.0031,378.3783
1180000,0.9536,16.7,1.0,0.935,23.4192,1.0,-0.0887,0.0166,0.0027,377.9231
1190000,0.7647,77.5,0.8,0.9358,23.0947,1.0,-0.0906,0.017,0.003,379.0432
1200000,0.9458,19.5,1.0,0.9343,23.6407,1.0,-0.0913,0.0173,0.0033,376.2594
1210000,0.9494,18.2,1.0,0.9382,22.2717,1.0,-0.0894,0.0165,0.0043,375.7032
1220000,0.94,21.6,1.0,0.9358,23.0947,1.0,-0.0898,0.017,0.0032,379.7083
1230000,0.8353,55.7,0.9,0.9356,23.2019,1.0,-0.0859,0.0172,0.0026,377.5248
1240000,0.9411,21.2,1.0,0.9189,28.9855,0.9942,-0.0752,0.019,0.0058,378.355
1250000,0.9525,17.1,1.0,0.9357,23.1481,1.0,-0.0671,0.0186,0.0048,375.8132
1260000,0.9394,21.8,1.0,0.94,21.5983,1.0,-0.0702,0.0177,0.0036,378.6203
1270000,0.9542,16.5,1.0,0.9353,23.31,1.0,-0.0747,0.0184,0.003,376.7819
1280000,0.8578,47.6,0.9,0.9349,23.5294,1.0,-0.0782,0.0181,0.0026,376.0465
1290000,0.9525,17.1,1.0,0.9198,28.8184,1.0,-0.0655,0.0176,0.002,377.0373
1300000,0.4736,171.5,0.5,0.9358,23.0947,1.0,-0.0649,0.0177,0.0022,376.4018
1310000,0.9439,20.2,1.0,0.9348,23.4192,1.0,-0.0681,0.018,0.0024,372.9427
1320000,0.9497,18.1,1.0,0.9333,24.0385,1.0,-0.0675,0.018,0.0024,374.3094
1330000,0.8517,49.8,0.9,0.9342,23.6967,1.0,-0.0662,0.0172,0.0025,376.4098
1340000,0.7539,81.4,0.8,0.9352,23.31,1.0,-0.0714,0.018,0.0025,377.1034
1350000,0.8522,49.6,0.9,0.9366,22.8311,1.0,-0.0711,0.0179,0.0026,373.3301
1360000,0.9472,19.0,1.0,0.9384,22.1729,1.0,-0.0714,0.0181,0.0027,374.3018
1370000,0.9503,17.9,1.0,0.936,23.0415,1.0,-0.0785,0.0182,0.003,372.4779
1380000,0.9506,17.8,1.0,0.9372,22.6244,1.0,-0.0798,0.0184,0.0024,372.9287
1390000,0.7633,78.0,0.8,0.9341,23.753,1.0,-0.0651,0.0176,0.0024,375.7454
1400000,0.9528,17.0,1.0,0.9383,22.1729,1.0,-0.0669,0.0185,0.0024,375.3558
1410000,0.9356,23.2,1.0,0.9402,21.5517,1.0,-0.0681,0.0182,0.0024,372.8683
1420000,0.7517,82.2,0.8,0.9406,21.3675,1.0,-0.0717,0.0184,0.0023,374.9434
1430000,0.9467,19.2,1.0,0.942,20.8768,1.0,-0.0683,0.0186,0.0023,372.6598
1440000,0.9522,17.2,1.0,0.9413,21.1416,1.0,-0.0721,0.0184,0.0022,376.886
1450000,0.95,18.0,1.0,0.9417,20.9644,1.0,-0.0697,0.0189,0.0022,372.4173
1460000,0.8553,48.5,0.9,0.9429,20.5339,1.0,-0.0667,0.0176,0.0023,371.613
1470000,0.9483,18.6,1.0,0.9411,21.2314,1.0,-0.0667,0.0174,0.0019,371.5305
1480000,0.9536,16.7,1.0,0.9415,21.0526,1.0,-0.0663,0.0177,0.0023,370.3872
1490000,0.9525,17.1,1.0,0.9418,20.9644,1.0,-0.0751,0.0179,0.0023,371.7755
1500000,0.9464,19.3,1.0,0.9383,22.1729,1.0,-0.0833,0.0183,0.0026,372.8019
1510000,0.9522,17.2,1.0,0.9361,23.0415,1.0,-0.072,0.0178,0.0025,371.4703
1520000,0.9492,18.3,1.0,0.9398,21.645,1.0,-0.0827,0.0181,0.0024,372.4537
1530000,0.8439,52.6,0.9,0.9382,22.2717,1.0,-0.0875,0.0167,0.0022,375.8631
1540000,0.9514,17.5,1.0,0.9408,21.322,1.0,-0.086,0.0168,0.0023,371.0844
1550000,0.9539,16.6,1.0,0.9407,21.322,1.0,-0.0843,0.0169,0.002,374.0649
1560000,0.8494,50.6,0.9,0.9383,22.2717,1.0,-0.0839,0.017,0.0019,375.0251
1570000,0.95,18.0,1.0,0.9325,24.2131,1.0,-0.0838,0.0172,0.0022,371.4515
1580000,0.9517,17.4,1.0,0.942,20.8768,1.0,-0.0862,0.0169,0.0026,377.7459
1590000,0.9506,17.8,1.0,0.9406,21.3675,1.0,-0.0873,0.0166,0.0021,370.5045
1600000,0.9553,16.1,1.0,0.9393,21.8818,1.0,-0.0852,0.0163,0.0019,372.311
1610000,0.9544,16.4,1.0,0.9396,21.7391,1.0,-0.0872,0.0164,0.0019,372.9921
1620000,0.9008,35.7,1.0,0.9389,22.0264,1.0,-0.0845,0.0161,0.002,371.316
1630000,0.9453,19.7,1.0,0.9404,21.5054,1.0,-0.0855,0.0166,0.0018,370.4936
1640000,0.95,18.0,1.0,0.9418,20.9205,1.0,-0.0851,0.0165,0.0019,369.3765
1650000,0.9497,18.1,1.0,0.9398,21.645,1.0,-0.0851,0.0163,0.002,373.211
1660000,0.6994,101.0,0.8,0.9399,21.8341,1.0,-0.0871,0.0168,0.0019,369.2114
1670000,0.9417,21.0,1.0,0.9292,25.3165,1.0,-0.0836,0.0159,0.0028,372.4851
1680000,0.9492,18.3,1.0,0.9401,21.5517,1.0,-0.0821,0.0159,0.0021,370.399
1690000,0.9539,16.6,1.0,0.9421,20.8333,1.0,-0.0865,0.0163,0.0018,371.2507
1700000,0.95,18.0,1.0,0.9422,20.9205,1.0,-0.0884,0.0162,0.0018,374.5855
1710000,0.8342,56.1,0.9,0.9424,20.6612,1.0,-0.0874,0.0159,0.0018,371.6994
1720000,0.8431,52.9,0.9,0.9407,21.4133,1.0,-0.0918,0.0168,0.0019,370.2771
1730000,0.9472,19.0,1.0,0.9405,21.3675,1.0,-0.0894,0.0162,0.0019,367.6511
1740000,0.9533,16.8,1.0,0.9429,20.5761,1.0,-0.0867,0.0155,0.0017,367.3526
1750000,0.9353,23.3,1.0,0.9413,21.1416,1.0,-0.0875,0.0163,0.002,369.0297
1760000,0.9478,18.8,1.0,0.9429,20.5339,1.0,-0.0879,0.0165,0.0018,372.9641
1770000,0.9531,16.9,1.0,0.941,21.2314,1.0,-0.0892,0.0162,0.0019,369.4597
1780000,0.8544,48.8,0.9,0.943,20.5761,1.0,-0.0891,0.0166,0.0018,368.3443
1790000,0.9508,17.7,1.0,0.9427,20.6186,1.0,-0.0607,0.0165,0.0018,368.2128
1800000,0.9481,18.7,1.0,0.9426,20.6186,1.0,-0.0611,0.0161,0.0018,371.114
1810000,0.9553,16.1,1.0,0.944,20.1613,1.0,-0.0605,0.016,0.0018,369.0668
1820000,0.9517,17.4,1.0,0.9443,20.0803,1.0,-0.059,0.0171,0.0019,366.4427
1830000,0.95,18.0,1.0,0.945,19.802,1.0,-0.0622,0.0173,0.002,369.8467
1840000,0.9006,35.8,1.0,0.9449,19.802,1.0,-0.0615,0.0164,0.002,369.7163
1850000,0.9564,15.7,1.0,0.9429,20.5761,1.0,-0.0601,0.0155,0.0019,372.1742
1860000,0.94,21.6,1.0,0.9455,19.6078,1.0,-0.0632,0.0161,0.0016,368.5836
1870000,0.9517,17.4,1.0,0.9462,19.3798,1.0,-0.0572,0.0165,0.0018,365.9619
1880000,0.9475,18.9,1.0,0.9459,19.4553,1.0,-0.0528,0.0155,0.0019,367.1704
1890000,0.9486,18.5,1.0,0.9461,19.4553,1.0,-0.0566,0.0157,0.0019,369.0668
1900000,0.95,18.0,1.0,0.9439,20.1613,1.0,-0.0558,0.016,0.0019,368.6017
1910000,0.9536,16.7,1.0,0.9461,19.4175,1.0,-0.0587,0.0168,0.0019,364.9652
1920000,0.9506,17.8,1.0,0.9472,19.0476,1.0,-0.059,0.0166,0.0018,368.1971
1930000,0.9469,19.1,1.0,0.9437,20.284,1.0,-0.0628,0.0166,0.0017,366.4422
1940000,0.9522,17.2,1.0,0.9447,19.8807,1.0,-0.0698,0.0165,0.0018,366.2318
1950000,0.9522,17.2,1.0,0.9434,20.4082,1.0,-0.0765,0.0166,0.0018,367.1145
1960000,0.9564,15.7,1.0,0.946,19.4175,1.0,-0.078,0.016,0.0018,366.1483
1970000,0.9497,18.1,1.0,0.9477,18.8324,1.0,-0.0758,0.0162,0.0018,365.885
1980000,0.9575,15.3,1.0,0.9458,19.5312,1.0,-0.0731,0.016,0.0021,370.9776
1990000,0.9547,16.3,1.0,0.9447,19.8807,1.0,-0.0724,0.0155,0.0019,374.0515
2000000,0.9478,18.8,1.0,0.9449,19.8807,1.0,-0.0699,0.0153,0.0018,369.4529
2010000,0.9569,15.5,1.0,0.9409,21.2314,1.0,-0.0738,0.0158,0.0019,368.5092
2020000,0.9519,17.3,1.0,0.9463,19.3424,1.0,-0.074,0.0155,0.0018,369.7454
2030000,0.9483,18.6,1.0,0.9371,22.6757,1.0,-0.074,0.0153,0.002,366.2919
2040000,0.9492,18.3,1.0,0.9415,21.0526,1.0,-0.0795,0.0157,0.002,365.8944
2050000,0.8536,49.1,0.9,0.9354,23.2558,1.0,-0.0809,0.0153,0.0016,365.3004
2060000,0.9519,17.3,1.0,0.944,20.1613,1.0,-0.0844,0.015,0.0016,367.8626
2070000,0.9517,17.4,1.0,0.9438,20.2429,1.0,-0.084,0.0148,0.0018,367.8027
2080000,0.9536,16.7,1.0,0.9437,20.284,1.0,-0.0825,0.0145,0.0017,370.0076
2090000,0.9586,14.9,1.0,0.9436,20.284,1.0,-0.0847,0.0153,0.0017,366.6041
2100000,0.9475,18.9,1.0,0.9441,20.1207,1.0,-0.0799,0.0149,0.0024,366.0717
2110000,0.9497,18.1,1.0,0.9457,19.5312,1.0,-0.0766,0.0147,0.0021,363.7845
2120000,0.9569,15.5,1.0,0.9459,19.4553,1.0,-0.0623,0.0139,0.002,369.5399
2130000,0.9533,16.8,1.0,0.9481,18.6916,1.0,-0.0454,0.0133,0.0019,364.0311
2140000,0.9511,17.6,1.0,0.9419,20.9205,1.0,-0.0473,0.0138,0.0017,364.2584
2150000,0.9553,16.1,1.0,0.9439,20.202,1.0,-0.0503,0.0151,0.0017,366.0689
2160000,0.9533,16.8,1.0,0.9461,19.4175,1.0,-0.054,0.0143,0.0019,368.2986
2170000,0.9567,15.6,1.0,0.9447,19.8807,1.0,-0.0633,0.015,0.0019,363.5853
2180000,0.9581,15.1,1.0,0.9493,18.2815,1.0,-0.073,0.015,0.0019,367.47
2190000,0.9547,16.3,1.0,0.9455,19.6078,1.0,-0.079,0.0151,0.0019,364.9264
2200000,0.9472,19.0,1.0,0.9477,18.8324,1.0,-0.0794,0.0146,0.0018,369.267
2210000,0.7575,80.1,0.8,0.9496,18.1488,1.0,-0.0799,0.0148,0.0018,364.5646
2220000,0.9581,15.1,1.0,0.9478,18.797,1.0,-0.0777,0.0144,0.0018,362.8205
2230000,0.9511,17.6,1.0,0.947,19.084,1.0,-0.083,0.0152,0.0018,362.1116
2240000,0.9497,18.1,1.0,0.9468,19.1571,1.0,-0.084,0.015,0.0017,365.5446
2250000,0.9575,15.3,1.0,0.9493,18.2482,1.0,-0.0824,0.0149,0.0017,362.6583
2260000,0.9564,15.7,1.0,0.9448,19.8413,1.0,-0.0864,0.0155,0.0018,365.8561
2270000,0.9483,18.6,1.0,0.9484,18.5874,1.0,-0.0858,0.0146,0.0019,362.5936
2280000,0.9508,17.7,1.0,0.9479,18.7617,1.0,-0.0825,0.0149,0.0019,368.171
2290000,0.9508,17.7,1.0,0.947,19.084,1.0,-0.0822,0.0147,0.0019,361.2954
2300000,0.9567,15.6,1.0,0.949,18.3486,1.0,-0.0697,0.0137,0.0025,363.4954
2310000,0.9583,15.0,1.0,0.9506,17.7936,1.0,-0.0485,0.0141,0.0019,364.4484
2320000,0.8642,45.3,0.9,0.9492,18.315,1.0,-0.0578,0.0148,0.0018,363.6967
2330000,0.9561,15.8,1.0,0.951,17.6367,1.0,-0.0612,0.0146,0.0017,365.2241
2340000,0.9547,16.3,1.0,0.9492,18.2815,1.0,-0.06,0.0138,0.0017,362.1767
2350000,0.7392,86.7,0.8,0.949,18.3824,1.0,-0.0625,0.0147,0.0018,363.7993
2360000,0.9569,15.5,1.0,0.9501,17.9533,1.0,-0.0632,0.0152,0.0016,360.8227
2370000,0.9575,15.3,1.0,0.9511,17.6056,1.0,-0.0589,0.0142,0.0016,361.6639
2380000,0.9592,14.7,1.0,0.9511,17.5747,1.0,-0.0576,0.014,0.0016,358.4783
2390000,0.9547,16.3,1.0,0.9508,17.7305,1.0,-0.0572,0.0134,0.0015,359.612
2400000,0.9558,15.9,1.0,0.9512,17.5747,1.0,-0.0587,0.0136,0.0015,359.9501
2410000,0.9547,16.3,1.0,0.9473,18.9036,0.9981,-0.0611,0.0145,0.0015,363.6271
2420000,0.9544,16.4,1.0,0.9491,18.315,1.0,-0.0576,0.0139,0.0015,361.7423
2430000,0.0,324.0,0.0,0.9463,19.3798,1.0,-0.0561,0.0142,0.0016,360.4917
2440000,0.8583,47.4,0.9,0.9461,19.3424,1.0,-0.0575,0.0139,0.0017,360.7714
2450000,0.9556,16.0,1.0,0.9503,17.8891,1.0,-0.0664,0.0138,0.0017,359.5446
2460000,0.6503,115.1,0.7,0.9478,18.797,1.0,-0.0697,0.014,0.0016,360.0025
2470000,0.9544,16.4,1.0,0.9455,19.6078,1.0,-0.0692,0.0137,0.0016,360.8803
2480000,0.2817,233.4,0.3,0.9481,18.6916,1.0,-0.0676,0.0143,0.0017,357.78
2490000,0.9561,15.8,1.0,0.9474,18.9394,1.0,-0.0648,0.0137,0.0017,359.8971
2500000,0.9578,15.2,1.0,0.9479,18.7266,1.0,-0.0642,0.0145,0.0016,358.7235
2510000,0.9569,15.5,1.0,0.9481,18.6916,1.0,-0.0671,0.0143,0.0016,358.3212
2520000,0.9506,17.8,1.0,0.9509,17.6678,1.0,-0.0718,0.0149,0.0015,359.3901
2530000,0.9506,17.8,1.0,0.9495,18.1818,1.0,-0.0738,0.0138,0.0015,359.5612
2540000,0.9589,14.8,1.0,0.9492,18.2815,1.0,-0.0683,0.0133,0.0016,355.3296
2550000,0.9542,16.5,1.0,0.9492,18.315,1.0,-0.0679,0.0132,0.0015,359.1
2560000,0.7636,77.9,0.8,0.9471,19.0476,1.0,-0.0708,0.0139,0.0016,356.2361
2570000,0.9578,15.2,1.0,0.9494,18.1818,1.0,-0.0749,0.0138,0.0015,358.3592
2580000,0.9567,15.6,1.0,0.9462,19.3798,1.0,-0.0766,0.0136,0.0015,358.5231
2590000,0.9539,16.6,1.0,0.9458,19.5312,1.0,-0.0786,0.0137,0.0016,355.9495
2600000,0.8564,48.1,0.9,0.9468,19.1205,1.0,-0.0762,0.0131,0.0016,357.3976
2610000,0.8617,46.2,0.9,0.9454,19.6464,1.0,-0.0734,0.0133,0.0017,359.3648
2620000,0.0,324.0,0.0,0.948,18.7617,1.0,-0.073,0.0137,0.0015,360.1218
2630000,0.9514,17.5,1.0,0.9454,19.6078,1.0,-0.0794,0.0144,0.0015,360.463
2640000,0.9581,15.1,1.0,0.9454,19.6464,1.0,-0.0769,0.0137,0.0015,356.4387
2650000,0.9539,16.6,1.0,0.9489,18.3824,1.0,-0.0793,0.0142,0.0015,357.5715
2660000,0.9494,18.2,1.0,0.9471,19.0476,1.0,-0.0842,0.015,0.0015,358.286
2670000,0.9208,28.5,1.0,0.9477,18.8324,1.0,-0.0844,0.0142,0.0015,356.9703
2680000,0.9569,15.5,1.0,0.9474,18.9036,1.0,-0.0787,0.0136,0.0016,355.5494
2690000,0.9575,15.3,1.0,0.9478,18.8324,1.0,-0.0788,0.0139,0.0016,355.8439
2700000,0.9567,15.6,1.0,0.9496,18.1488,1.0,-0.0803,0.0142,0.0015,354.4903
2710000,0.9575,15.3,1.0,0.9453,19.685,1.0,-0.0807,0.0144,0.0016,357.1657
2720000,0.8564,48.1,0.9,0.9471,19.084,1.0,-0.0788,0.0136,0.0016,355.2185
