env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
4500,,,,,,1.1624,0.3356,0.4375,9.8364,1.9986,0.4079,-0.8966,6.6527,28.2053,0.022
4507,,,229,-126.3627,49.0557,,,,,,,,,,
4667,,,160,-131.7598,48.973,,,,,,,,,,
4744,,,77,-118.5086,48.1926,,,,,,,,,,
4807,,,63,-119.5139,48.5529,,,,,,,,,,
4860,,,53,-120.2931,49.3441,,,,,,,,,,
4949,,,89,-121.4892,48.2341,,,,,,,,,,
5000,,,,,,1.1845,0.3362,0.4515,12.7627,1.7565,0.4048,-0.8806,4.078,7.3008,0.0116
5000,-130.81,120.1,,,,,,,,,,,,,
5051,,,102,-123.4866,37.6226,,,,,,,,,,
5121,,,70,-118.1758,49.3889,,,,,,,,,,
5294,,,173,-122.6589,49.0547,,,,,,,,,,
5380,,,86,-119.3424,48.8477,,,,,,,,,,
5463,,,83,-119.4051,49.381,,,,,,,,,,
5500,,,,,,1.1802,0.3356,0.4452,13.4293,2.1431,0.4004,-0.8582,5.7915,54.501,0.016
5583,,,120,-130.4801,49.3218,,,,,,,,,,
5653,,,70,-117.3742,48.9369,,,,,,,,,,
5700,,,47,-117.84,49.4547,,,,,,,,,,
5785,,,85,-121.8029,48.8765,,,,,,,,,,
5835,,,50,-118.8955,49.3733,,,,,,,,,,
5974,,,139,-119.8205,49.2733,,,,,,,,,,
6000,,,,,,1.2132,0.3359,0.4399,17.8786,2.0288,0.4441,-0.8585,7.427,56.4301,0.0226
6158,,,184,-119.3965,49.27,,,,,,,,,,
6218,,,60,-114.8972,49.4136,,,,,,,,,,
6306,,,88,-113.7061,49.4644,,,,,,,,,,
6348,,,42,-119.3721,49.5257,,,,,,,,,,
6500,,,,,,1.2211,0.3362,0.4638,20.667,1.9099,0.3734,-0.9426,6.3868,59.7115,0.1052
6511,,,163,-129.9995,49.3137,,,,,,,,,,
6610,,,99,-114.5409,48.7313,,,,,,,,,,
6743,,,133,-118.4823,49.0458,,,,,,,,,,
6834,,,91,-122.3896,49.3691,,,,,,,,,,
6917,,,83,-119.9087,49.5259,,,,,,,,,,
7000,,,,,,1.2206,0.3356,0.481,22.0221,2.5585,0.3769,-0.9863,7.9143,10.1815,0.0713
7011,,,94,-122.2189,49.3222,,,,,,,,,,
7093,,,82,-117.1402,49.1891,,,,,,,,,,
7194,,,101,-122.0609,49.1961,,,,,,,,,,
7253,,,59,-116.1549,48.7855,,,,,,,,,,
7310,,,57,-116.4282,48.776,,,,,,,,,,
7405,,,95,-124.1205,49.2688,,,,,,,,,,
7454,,,49,-117.6406,48.4266,,,,,,,,,,
7500,,,,,,1.2825,0.3359,0.5206,23.6974,2.2248,0.4367,-1.0838,4.9807,17.8692,0.1553
7588,,,134,-129.1984,49.5073,,,,,,,,,,
7645,,,57,-117.2313,49.4852,,,,,,,,,,
7769,,,124,-129.4098,48.6139,,,,,,,,,,
7908,,,139,-128.1619,48.8764,,,,,,,,,,
8000,,,,,,1.2412,0.3359,0.4846,25.796,1.9959,0.3835,-1.0299,7.6924,38.7762,0.2502
8023,,,115,-129.9813,48.9766,,,,,,,,,,
8113,,,90,-118.3526,48.8017,,,,,,,,,,
8218,,,105,-118.0237,49.4963,,,,,,,,,,
8306,,,88,-116.3177,49.6033,,,,,,,,,,
8424,,,118,-126.7996,49.5015,,,,,,,,,,
8472,,,48,-123.0661,49.1817,,,,,,,,,,
8500,,,,,,1.3753,0.3359,0.5686,29.0916,2.3704,0.4849,-1.1827,6.2269,44.4528,0.0401
8566,,,94,-116.765,49.3907,,,,,,,,,,
8726,,,160,-131.5537,49.3042,,,,,,,,,,
8797,,,71,-112.651,48.6996,,,,,,,,,,
8841,,,44,-121.138,47.563,,,,,,,,,,
8883,,,42,-118.5087,47.6325,,,,,,,,,,
8925,,,42,-117.0513,48.5648,,,,,,,,,,
8994,,,69,-115.4022,49.4534,,,,,,,,,,
9000,,,,,,1.3828,0.3362,0.5563,33.6648,2.303,0.4558,-1.1458,10.9436,49.7963,0.0001
9038,,,44,-122.7228,49.169,,,,,,,,,,
9153,,,115,-115.3278,49.1925,,,,,,,,,,
9239,,,86,-114.4824,49.465,,,,,,,,,,
9449,,,210,-119.6815,49.0579,,,,,,,,,,
9500,,,,,,1.34,0.3346,0.52,32.7351,2.5869,0.4461,-1.0342,9.8642,113.5906,0.0001
9690,,,241,-124.7808,49.4645,,,,,,,,,,
9803,,,113,-120.5378,49.3438,,,,,,,,,,
9903,,,100,-117.6361,49.2874,,,,,,,,,,
10000,,,,,,1.4746,0.3369,0.6167,35.7161,2.7164,0.5671,-1.2487,9.3613,13.8671,0.0
10000,-116.0805,131.0,,,,,,,,,,,,,
10070,,,167,-118.1206,43.8936,,,,,,,,,,
10119,,,49,-118.5681,49.3469,,,,,,,,,,
10170,,,51,-116.4153,49.2764,,,,,,,,,,
10242,,,72,-112.923,49.3403,,,,,,,,,,
10281,,,39,-116.8504,49.1907,,,,,,,,,,
10393,,,112,-112.8437,49.3666,,,,,,,,,,
10483,,,90,-114.5905,49.4266,,,,,,,,,,
10500,,,,,,1.528,0.3363,0.6501,35.6038,2.8803,0.5872,-1.25,12.1086,15.4961,0.0
10669,,,186,-118.2728,49.5076,,,,,,,,,,
10751,,,82,-113.9918,49.5794,,,,,,,,,,
10918,,,167,-120.0673,49.4264,,,,,,,,,,
11000,,,,,,1.4842,0.3362,0.6096,35.4464,2.7477,0.5617,-1.2909,11.2955,54.0237,0.0
11008,,,90,-115.6611,48.9611,,,,,,,,,,
11143,,,135,-115.6979,49.4225,,,,,,,,,,
11220,,,77,-114.4923,49.2885,,,,,,,,,,
11337,,,117,-114.7405,49.171,,,,,,,,,,
11409,,,72,-115.1996,48.3251,,,,,,,,,,
11500,,,,,,1.6241,0.3359,0.6762,40.9132,3.3361,0.6716,-1.3401,12.9034,71.235,0.0
11511,,,102,-118.1093,48.5268,,,,,,,,,,
11592,,,81,-114.2449,48.9889,,,,,,,,,,
11636,,,44,-115.0482,48.4047,,,,,,,,,,
11742,,,106,-114.6755,49.4702,,,,,,,,,,
11782,,,40,-116.325,49.4069,,,,,,,,,,
11900,,,118,-112.5047,49.42,,,,,,,,,,
12000,,,,,,1.6608,0.3366,0.7025,41.0239,3.5402,0.6883,-1.368,10.5294,23.8073,0.009
12061,,,161,-119.0254,48.7021,,,,,,,,,,
12146,,,85,-112.5387,49.2608,,,,,,,,,,
12207,,,61,-115.3264,49.3545,,,,,,,,,,
12408,,,201,-116.5317,49.3671,,,,,,,,,,
12500,,,,,,1.6656,0.3346,0.6907,40.0647,3.3038,0.6972,-1.4305,12.1299,39.8856,0.0
12527,,,119,-114.1528,49.4024,,,,,,,,,,
12571,,,44,-121.002,49.1406,,,,,,,,,,
12785,,,214,-123.9361,49.2991,,,,,,,,,,
12854,,,69,-114.6083,49.4182,,,,,,,,,,
12908,,,54,-114.0267,49.4392,,,,,,,,,,
12952,,,44,-120.8341,48.5325,,,,,,,,,,
13000,,,,,,1.6555,0.3375,0.6821,40.2699,3.4005,0.7184,-1.3745,11.7911,35.5018,0.0
13066,,,114,-113.5606,49.2449,,,,,,,,,,
13142,,,76,-115.768,49.2959,,,,,,,,,,
13409,,,267,-127.3269,49.2621,,,,,,,,,,
13500,,,,,,1.7625,0.3369,0.7301,44.3716,3.7445,0.7974,-1.4874,11.2045,22.6701,0.0
13526,,,117,-113.0567,49.4201,,,,,,,,,,
13631,,,105,-115.7757,49.3703,,,,,,,,,,
13672,,,41,-117.5851,49.5425,,,,,,,,,,
13758,,,86,-118.7583,49.3763,,,,,,,,,,
13850,,,92,-118.9898,49.4561,,,,,,,,,,
13893,,,43,-119.3461,48.8877,,,,,,,,,,
13952,,,59,-110.5626,49.4307,,,,,,,,,,
14000,,,,,,1.7755,0.3356,0.7453,46.0998,4.1337,0.8073,-1.491,10.8082,26.9275,0.0
14016,,,64,-112.0274,49.2421,,,,,,,,,,
14110,,,94,-115.9393,49.2303,,,,,,,,,,
14233,,,123,-114.3669,49.3815,,,,,,,,,,
14302,,,69,-115.139,49.3824,,,,,,,,,,
14360,,,58,-113.3547,49.2668,,,,,,,,,,
14470,,,110,-120.5005,49.1955,,,,,,,,,,
14500,,,,,,1.8892,0.3375,0.8046,46.9802,4.6977,0.9207,-1.6073,13.136,62.783,0.0
14579,,,109,-114.7337,49.231,,,,,,,,,,
14738,,,159,-117.9048,49.2318,,,,,,,,,,
14868,,,130,-117.6378,49.3677,,,,,,,,,,
14973,,,105,-113.5607,49.3819,,,,,,,,,,
15000,,,,,,1.7963,0.3359,0.7364,44.1656,4.3151,0.8683,-1.4608,16.5485,40.1455,0.0158
15000,-115.9578,129.9,,,,,,,,,,,,,
15030,,,57,-115.2113,36.5649,,,,,,,,,,
15117,,,87,-123.2914,49.1306,,,,,,,,,,
15500,,,,,,1.6649,0.3346,0.6693,42.6941,3.6216,0.6578,-1.3501,10.9656,37.7052,0.2238
16000,,,,,,1.7566,0.3343,0.7253,40.5135,3.9182,0.8004,-1.4562,13.3629,26.1618,0.1432
16500,,,,,,1.7519,0.3362,0.7286,41.0923,4.3034,0.7353,-1.473,9.9555,34.2436,0.1938
16717,,,1600,-131.8917,49.0674,,,,,,,,,,
17000,,,,,,1.7595,0.3382,0.7122,40.9563,4.2524,0.7734,-1.4328,10.6139,22.6306,0.2658
17177,,,460,-140.594,49.0933,,,,,,,,,,
17257,,,80,-100.8854,49.2053,,,,,,,,,,
17500,,,,,,1.7394,0.3366,0.6921,37.5939,4.4403,0.808,-1.3569,10.2668,44.2022,0.2263
18000,,,,,,1.6948,0.3375,0.6635,37.0851,4.5091,0.7428,-1.2923,7.3155,14.4813,0.8381
18500,,,,,,1.7361,0.3359,0.675,38.116,4.2967,0.8037,-1.3186,7.3746,40.3131,0.5639
18857,,,1600,-120.9699,49.1179,,,,,,,,,,
19000,,,,,,1.6865,0.3362,0.6444,35.935,4.261,0.7828,-1.3159,6.9429,35.556,0.2546
19500,,,,,,1.6693,0.3346,0.6345,34.9795,4.051,0.7259,-1.2659,8.0197,27.6431,0.5866
20000,,,,,,1.625,0.3359,0.6173,33.677,3.9725,0.6683,-1.2478,6.9923,43.641,0.7006
20000,-96.2892,1448.4,,,,,,,,,,,,,
20457,,,1600,-94.9615,43.0122,,,,,,,,,,
20500,,,,,,1.5927,0.3343,0.5846,30.3475,4.0331,0.6761,-1.1352,4.9386,27.0005,0.6009
21000,,,,,,1.6549,0.3375,0.62,33.3614,4.1933,0.7473,-1.2188,6.7456,79.9409,0.6048
21500,,,,,,1.6283,0.3346,0.6076,31.3008,4.1645,0.7039,-1.1828,6.307,63.5069,0.8071
22000,,,,,,1.5833,0.3349,0.5813,30.3455,4.047,0.6512,-1.1057,5.9011,30.7551,0.8771
22057,,,1600,-97.6197,49.0333,,,,,,,,,,
22500,,,,,,1.5066,0.3356,0.5257,28.5034,3.6666,0.6127,-1.0527,5.2577,39.8606,0.4613
23000,,,,,,1.4833,0.3359,0.5271,26.2427,3.358,0.5644,-1.0205,4.9624,17.7362,0.4901
23500,,,,,,1.4642,0.3349,0.508,25.9554,3.5108,0.544,-1.0408,3.6861,14.7684,0.4461
23657,,,1600,-89.2661,49.1552,,,,,,,,,,
24000,,,,,,1.4822,0.3359,0.5061,26.3962,3.547,0.5922,-1.045,4.0193,24.0834,0.8501
24500,,,,,,1.4321,0.3352,0.4974,24.2264,3.3348,0.5248,-0.9849,4.6711,36.4626,0.5423
25000,,,,,,1.4399,0.3356,0.5015,25.4769,3.8316,0.5334,-0.9871,3.3265,29.3638,0.5557
25000,-62.107,1600.0,,,,,,,,,,,,,
25257,,,1600,-85.6237,42.9146,,,,,,,,,,
25500,,,,,,1.4589,0.3368,0.5012,24.9531,3.7088,0.5649,-0.9937,3.2044,19.2734,0.5468
26000,,,,,,1.3972,0.3352,0.4752,22.6476,2.9346,0.4891,-0.945,4.2744,17.6375,1.1496
26500,,,,,,1.389,0.3346,0.4654,22.8327,3.6369,0.5077,-0.9162,5.2591,37.5001,0.7132
26857,,,1600,-87.5198,48.7818,,,,,,,,,,
27000,,,,,,1.4108,0.3349,0.4851,22.7564,3.4959,0.5389,-1.0035,5.8177,34.9428,0.7856
27500,,,,,,1.4665,0.3365,0.518,22.2323,3.4218,0.5719,-0.9902,3.8865,20.0233,0.5705
28000,,,,,,1.3895,0.3368,0.4815,22.1079,3.1779,0.4801,-0.9787,3.1385,17.9536,0.3943
28457,,,1600,-78.6392,49.0184,,,,,,,,,,
28500,,,,,,1.323,0.3362,0.4297,20.195,3.0635,0.4706,-0.9064,3.7486,15.7043,0.6279
29000,,,,,,1.3786,0.3349,0.4665,22.2959,3.4132,0.4892,-0.9457,4.5739,25.0093,0.6346
29500,,,,,,1.3414,0.3349,0.4527,19.2004,3.3211,0.4649,-0.913,4.3693,63.8144,0.5902
30000,,,,,,1.3493,0.3352,0.4416,20.6238,3.2014,0.4733,-0.8772,2.5806,20.8774,0.5889
30000,-74.8683,1600.0,,,,,,,,,,,,,
30057,,,1600,-84.9585,43.009,,,,,,,,,,
30500,,,,,,1.3005,0.3349,0.4255,18.4287,3.0007,0.4307,-0.8408,2.6344,15.7964,0.5633
31000,,,,,,1.3242,0.3352,0.4323,18.6419,2.9723,0.4629,-0.8763,3.6553,20.1099,0.7419
31500,,,,,,1.2781,0.3349,0.4144,17.8761,3.2871,0.4208,-0.8385,3.6813,21.6358,0.6346
31657,,,1600,-79.6818,48.5593,,,,,,,,,,
32000,,,,,,1.2613,0.3349,0.408,17.3828,2.9023,0.4106,-0.8129,3.3287,21.9221,0.4734
32500,,,,,,1.275,0.3349,0.4042,17.3095,2.9435,0.4258,-0.8082,3.1664,18.7977,0.6171
33000,,,,,,1.2178,0.3339,0.3818,16.3192,2.4426,0.3817,-0.7948,3.0259,19.8263,0.6847
33257,,,1600,-88.6649,49.0888,,,,,,,,,,
33500,,,,,,1.2508,0.3345,0.3977,16.3352,2.7499,0.4114,-0.7743,2.8037,21.68,0.5751
34000,,,,,,1.2449,0.3342,0.3924,16.6344,2.772,0.4128,-0.8109,3.3272,17.9267,0.8502
34500,,,,,,1.2688,0.3339,0.4034,16.4312,3.1871,0.4552,-0.8279,2.965,36.2416,0.578
34857,,,1600,-81.4098,49.2695,,,,,,,,,,
35000,,,,,,1.2528,0.3355,0.3963,16.3401,2.7267,0.4127,-0.7965,2.7544,22.0489,0.695
35000,-69.187,1600.0,,,,,,,,,,,,,
35500,,,,,,1.2324,0.3355,0.3768,15.4949,3.2279,0.4409,-0.7776,4.8785,18.5727,0.7642
36000,,,,,,1.2179,0.3342,0.3784,14.5283,2.6256,0.3931,-0.7473,2.4136,18.7853,0.4154
36457,,,1600,-76.6819,42.676,,,,,,,,,,
36500,,,,,,1.2594,0.3342,0.4094,17.3677,2.7263,0.42,-0.833,1.988,14.3877,0.5582
37000,,,,,,1.2855,0.3345,0.4283,15.9325,3.0147,0.4361,-0.8247,2.2213,13.1146,0.8674
37500,,,,,,1.2379,0.3362,0.3918,15.1587,2.6571,0.4156,-0.7725,2.2093,18.1353,0.5261
38000,,,,,,1.1889,0.3352,0.3597,13.7506,2.8692,0.3926,-0.7021,3.1662,15.9557,0.463
38057,,,1600,-76.9822,49.0182,,,,,,,,,,
38500,,,,,,1.2546,0.3355,0.4015,14.997,3.1889,0.427,-0.7962,1.749,15.7132,0.553
39000,,,,,,1.2558,0.3342,0.3901,15.0318,3.3068,0.4685,-0.7743,2.9424,27.7304,0.431
39500,,,,,,1.1997,0.3345,0.3782,14.8388,2.9731,0.404,-0.7784,2.2061,13.3128,0.6103
39657,,,1600,-80.3887,48.9397,,,,,,,,,,
40000,,,,,,1.1985,0.3339,0.3716,13.8992,3.2957,0.3982,-0.7654,2.7088,12.8761,0.5222
40000,-112.1403,1600.0,,,,,,,,,,,,,
40500,,,,,,1.1751,0.3352,0.3494,13.03,2.539,0.4008,-0.6902,3.3085,31.4508,0.5118
41000,,,,,,1.1658,0.3336,0.3532,13.7893,2.889,0.3846,-0.6972,2.9494,27.9331,0.6567
41257,,,1600,-75.8022,43.1238,,,,,,,,,,
41500,,,,,,1.1725,0.3339,0.3593,12.834,2.6667,0.3845,-0.7186,2.2172,17.8212,0.2806
42000,,,,,,1.1835,0.3346,0.3585,13.2123,2.9431,0.416,-0.7356,2.4331,20.1166,0.582
42500,,,,,,1.1198,0.3345,0.3288,12.0469,2.5597,0.3453,-0.6652,2.4708,15.5992,0.421
42857,,,1600,-77.6632,49.2471,,,,,,,,,,
43000,,,,,,1.2197,0.3348,0.387,14.5067,3.6749,0.4356,-0.7711,1.6237,13.1555,0.4617
43500,,,,,,1.1901,0.3358,0.3644,14.4438,3.075,0.411,-0.723,1.8117,15.6796,0.6357
44000,,,,,,1.1431,0.3345,0.3453,12.3827,2.8784,0.3844,-0.6887,1.6226,12.675,0.4439
44457,,,1600,-79.5622,48.932,,,,,,,,,,
44500,,,,,,1.1559,0.3365,0.3491,13.4104,2.72,0.3813,-0.7043,2.5399,17.1777,0.366
45000,,,,,,1.1656,0.3339,0.3564,13.6614,2.8449,0.3861,-0.6892,2.1539,19.8936,0.6335
45000,-64.0278,1600.0,,,,,,,,,,,,,
45500,,,,,,1.0612,0.3339,0.2988,10.3851,2.3814,0.3272,-0.5974,2.2694,34.2982,0.4962
46000,,,,,,1.0736,0.3336,0.3021,10.2004,2.5437,0.3331,-0.6199,2.0745,32.6714,0.5086
46057,,,1600,-78.5231,42.9695,,,,,,,,,,
46500,,,,,,1.0962,0.3342,0.312,11.8077,2.6655,0.3516,-0.6247,2.2815,21.4983,0.5616
47000,,,,,,1.1498,0.3349,0.3527,12.9031,3.2679,0.3797,-0.6983,1.1356,20.1168,0.3886
47500,,,,,,1.1,0.3345,0.3188,11.8184,2.6213,0.3368,-0.6276,2.1669,16.0203,0.4651
47657,,,1600,-81.8057,48.7799,,,,,,,,,,
48000,,,,,,1.1367,0.3339,0.3388,12.2567,2.9804,0.3979,-0.6838,1.519,11.269,0.2755
48500,,,,,,1.0962,0.3352,0.3172,11.3496,3.289,0.3493,-0.6318,1.6816,14.7425,1.0508
49000,,,,,,1.0751,0.3348,0.3106,11.5577,3.2022,0.3398,-0.6493,1.9328,17.828,0.7191
49257,,,1600,-83.1174,49.0053,,,,,,,,,,
49329,,,72,-102.946,49.3457,,,,,,,,,,
49434,,,105,-111.6889,49.0343,,,,,,,,,,
49500,,,,,,1.1467,0.3345,0.3464,12.3867,2.9727,0.4001,-0.6612,1.5034,32.7376,0.4862
50000,,,,,,1.1298,0.3342,0.3402,12.3754,2.7952,0.3697,-0.6664,2.5023,14.9279,0.5219
50000,-111.6094,138.8,,,,,,,,,,,,,
50500,,,,,,1.1051,0.3342,0.3325,10.4721,2.5371,0.3535,-0.6361,2.3323,27.8008,0.4242
51000,,,,,,1.1228,0.3352,0.3402,13.043,3.4168,0.3768,-0.6595,2.0047,28.1626,0.3751
51034,,,1600,-81.5555,48.5832,,,,,,,,,,
51181,,,147,-120.3906,49.2911,,,,,,,,,,
51500,,,,,,1.1233,0.3339,0.3447,12.1604,2.9838,0.3706,-0.6691,1.4415,13.0455,0.4438
52000,,,,,,1.1067,0.3339,0.3231,12.1413,2.826,0.3614,-0.6407,2.1735,23.1215,0.5413
52500,,,,,,1.0867,0.3348,0.3166,11.084,2.6303,0.3319,-0.6092,1.787,18.2587,0.5552
52781,,,1600,-86.9812,49.1266,,,,,,,,,,
52914,,,133,-120.6221,49.3422,,,,,,,,,,
53000,,,,,,1.0856,0.3339,0.3154,10.5837,2.3906,0.329,-0.6097,2.0763,27.5352,0.5592
53500,,,,,,1.1089,0.3339,0.3129,10.5622,2.9283,0.3709,-0.6085,3.2739,28.7246,0.4268
54000,,,,,,1.0851,0.3352,0.302,10.89,3.334,0.3335,-0.5997,1.7421,16.277,0.4948
54500,,,,,,1.11,0.3352,0.3083,11.0818,2.751,0.3593,-0.6401,1.4493,25.8519,0.453
54514,,,1600,-69.7975,49.2395,,,,,,,,,,
55000,,,,,,1.0733,0.3342,0.3008,10.5519,3.2436,0.3263,-0.5892,1.6879,24.0531,0.5377
55000,-103.6664,703.3,,,,,,,,,,,,,
55500,,,,,,1.0279,0.3342,0.2761,9.9219,2.6781,0.2878,-0.5305,1.9615,21.7136,0.6232
56000,,,,,,1.0879,0.3352,0.3148,10.4328,2.5903,0.3307,-0.64,1.8665,12.6572,0.4111
56114,,,1600,-74.6017,46.0892,,,,,,,,,,
56500,,,,,,1.0586,0.3345,0.2931,9.8569,2.4589,0.3097,-0.5898,2.5947,13.8392,0.372
57000,,,,,,1.094,0.3345,0.3097,10.7036,2.8654,0.3514,-0.6173,2.0115,31.4566,0.5411
57500,,,,,,1.0984,0.3345,0.32,10.7943,2.8478,0.3232,-0.6204,1.4813,20.0325,0.4916
57714,,,1600,-73.7239,49.0934,,,,,,,,,,
58000,,,,,,1.1104,0.3345,0.3236,11.2179,2.8026,0.3357,-0.6123,2.1075,20.5381,0.3106
58500,,,,,,1.0821,0.3342,0.3077,9.7289,2.5713,0.3174,-0.6072,1.922,30.4094,0.6444
59000,,,,,,1.0816,0.3345,0.3094,11.599,2.647,0.3171,-0.6093,1.9162,16.1246,0.4548
59314,,,1600,-95.6915,48.7108,,,,,,,,,,
59500,,,,,,1.1012,0.3348,0.3181,10.4586,3.0803,0.3271,-0.6242,1.6117,10.9372,0.7735
60000,,,,,,1.0565,0.3348,0.2895,10.5736,2.4612,0.3078,-0.5983,0.8708,11.7313,0.6716
60000,-118.0797,694.8,,,,,,,,,,,,,
60500,,,,,,1.0606,0.3345,0.2959,10.4068,2.607,0.2997,-0.5877,1.7902,19.5123,0.5295
60914,,,1600,-97.1082,46.2624,,,,,,,,,,
61000,,,,,,1.1221,0.3345,0.3244,11.0995,2.8792,0.3397,-0.6374,2.0144,29.6881,0.6058
61500,,,,,,1.0606,0.3352,0.3022,9.5536,2.1464,0.2732,-0.5859,1.7408,16.3614,0.3266
62000,,,,,,1.0474,0.3348,0.2907,9.3689,2.644,0.2786,-0.5931,1.2684,8.9753,0.5732
62500,,,,,,1.0431,0.3342,0.286,9.929,2.4803,0.2792,-0.5436,1.8827,26.9797,0.4473
62514,,,1600,-80.8698,49.0875,,,,,,,,,,
63000,,,,,,1.0767,0.3348,0.3062,9.5775,2.7869,0.2974,-0.6006,1.1878,18.5985,0.4909
63500,,,,,,1.0268,0.3342,0.2769,9.6184,2.3246,0.2698,-0.5377,1.0363,9.893,0.4341
64000,,,,,,1.0396,0.3342,0.284,9.0479,2.375,0.274,-0.5834,2.5505,46.0926,0.5931
64114,,,1600,-88.5953,48.9852,,,,,,,,,,
64500,,,,,,1.0618,0.3342,0.2952,9.6365,3.0554,0.2938,-0.5886,1.3051,11.8392,0.5332
65000,,,,,,1.08,0.3345,0.3108,8.7501,2.8211,0.3106,-0.6207,1.8633,13.5321,0.43
65000,-117.3672,178.2,,,,,,,,,,,,,
65500,,,,,,1.0512,0.3342,0.2909,9.2442,2.8115,0.2886,-0.5789,1.8386,22.3343,0.4452
65714,,,1600,-100.5406,47.5958,,,,,,,,,,
66000,,,,,,0.9818,0.3335,0.2596,7.9617,2.1195,0.2378,-0.507,0.9782,18.6417,0.4196
66500,,,,,,1.0157,0.3355,0.2756,9.6338,2.7489,0.2603,-0.5431,1.835,21.5177,0.4912
67000,,,,,,1.0541,0.3345,0.2883,10.0519,2.9788,0.2952,-0.5737,1.6361,13.3505,0.4031
67085,,,1371,-205.7918,48.9761,,,,,,,,,,
