env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
31000,,,,,,2.5005,0.7345,0.2785,-336.6153,23.1073,1.3785,472.7901,3562.6982,15.4983
31027,,,155,-199.5161,95.4894,,,,,,,,,
31500,,,,,,2.5357,0.7391,0.2822,-356.3673,20.4431,1.4305,442.0878,3287.3828,11.8046
32000,,,,,,2.5133,0.7414,0.2774,-353.4547,20.6025,1.423,360.0123,2931.2898,14.5662
32027,,,1000,-950.138,95.3216,,,,,,,,,
32500,,,,,,2.4709,0.7301,0.2758,-348.019,21.7433,1.3743,537.7964,4654.3535,14.3401
33000,,,,,,2.4976,0.7423,0.2785,-357.6027,23.9988,1.3715,398.8361,2921.1377,16.8822
33027,,,1000,-995.1884,96.988,,,,,,,,,
33043,,,16,-11.4779,95.4383,,,,,,,,,
33156,,,113,-126.9602,95.2508,,,,,,,,,
33500,,,,,,2.4931,0.7464,0.2761,-364.5439,22.0649,1.3823,449.0668,3801.7832,13.4772
34000,,,,,,2.5106,0.7444,0.2804,-373.9287,20.1933,1.4072,415.6735,3646.2542,11.8666
34156,,,1000,-1054.6722,95.4043,,,,,,,,,
34175,,,19,-8.3392,95.613,,,,,,,,,
34197,,,22,-9.6701,94.9118,,,,,,,,,
34225,,,28,-38.1324,94.7821,,,,,,,,,
34500,,,,,,2.503,0.731,0.2793,-366.4897,21.8628,1.4159,448.7083,4534.6748,15.1431
35000,,,,,,2.4987,0.7394,0.2781,-352.4916,21.8001,1.3894,383.6752,3900.1418,11.3046
35000,-219.0078,578.6,,,,,,,,,,,,
35225,,,1000,-877.8628,78.8346,,,,,,,,,
35500,,,,,,2.5246,0.7434,0.2833,-365.1817,20.1144,1.4392,360.1208,2870.0957,10.4466
35556,,,331,-300.2115,98.8496,,,,,,,,,
35682,,,126,-138.7986,99.1317,,,,,,,,,
35708,,,26,-25.5015,98.9925,,,,,,,,,
36000,,,,,,2.4899,0.7313,0.2765,-370.9037,20.0603,1.371,356.0939,2739.584,15.1044
36500,,,,,,2.5282,0.7323,0.2775,-378.8712,21.2668,1.4106,392.5539,4428.6826,17.7533
36708,,,1000,-968.9739,97.5513,,,,,,,,,
36846,,,138,-132.3147,95.6998,,,,,,,,,
37000,,,,,,2.4842,0.7373,0.2772,-388.9353,20.9034,1.3782,448.594,3860.2124,14.9386
37500,,,,,,2.484,0.7401,0.2754,-369.3457,19.7235,1.366,423.8148,2692.1628,12.3139
37846,,,1000,-898.7701,95.4429,,,,,,,,,
37932,,,86,-104.9929,95.2899,,,,,,,,,
37953,,,21,-19.487,95.3339,,,,,,,,,
38000,,,,,,2.4807,0.7391,0.274,-397.06,23.3337,1.3687,325.1234,3644.6958,10.4517
38500,,,,,,2.4724,0.7351,0.2737,-368.0051,21.4915,1.3499,602.2108,4641.3071,13.0019
38953,,,1000,-986.2592,95.2721,,,,,,,,,
39000,,,,,,2.4576,0.7379,0.274,-376.7549,20.4284,1.3498,500.2071,6162.9155,15.785
39066,,,113,-86.6614,95.3531,,,,,,,,,
39500,,,,,,2.4812,0.7438,0.2743,-368.6574,20.8675,1.3669,373.1246,3333.283,10.6968
40000,,,,,,2.4957,0.7402,0.2766,-407.8305,23.4212,1.3967,316.1998,3395.7817,13.8185
40000,-145.0752,341.6,,,,,,,,,,,,
40066,,,1000,-846.6563,84.0532,,,,,,,,,
40500,,,,,,2.4973,0.7496,0.2774,-385.808,21.4779,1.4235,719.0916,7308.2842,13.3581
41000,,,,,,2.4336,0.732,0.2693,-361.804,20.8501,1.3035,408.4852,3640.5232,13.4025
41066,,,1000,-836.018,95.5664,,,,,,,,,
41125,,,59,-55.2497,97.595,,,,,,,,,
41170,,,45,-29.6798,94.9509,,,,,,,,,
41206,,,36,-20.7742,95.4305,,,,,,,,,
41219,,,13,-20.7566,95.5556,,,,,,,,,
41500,,,,,,2.4455,0.7294,0.2728,-367.7581,20.2841,1.3424,280.7216,3182.6929,10.8598
42000,,,,,,2.5558,0.7312,0.2827,-394.6308,19.732,1.4915,426.3072,3545.031,14.4381
42219,,,1000,-951.6297,98.4238,,,,,,,,,
42250,,,31,-30.7613,95.5311,,,,,,,,,
42299,,,49,-48.4075,95.9411,,,,,,,,,
42362,,,63,-52.2212,95.3808,,,,,,,,,
42421,,,59,-81.4262,94.9582,,,,,,,,,
42469,,,48,-47.2702,95.5752,,,,,,,,,
42500,,,,,,2.4924,0.7357,0.2771,-357.9432,24.2614,1.4199,509.1117,3402.7126,11.8584
42552,,,83,-94.1058,95.5256,,,,,,,,,
43000,,,,,,2.4689,0.7336,0.272,-387.9692,23.7802,1.3679,378.3738,4546.9053,13.0994
43500,,,,,,2.4141,0.7345,0.2701,-385.2784,22.0402,1.2879,404.7066,4477.8394,15.2166
43552,,,1000,-962.6277,95.3051,,,,,,,,,
43581,,,29,-45.5051,95.6022,,,,,,,,,
43903,,,322,-345.8846,95.4945,,,,,,,,,
43943,,,40,-29.8337,95.1426,,,,,,,,,
43969,,,26,-19.7633,95.7437,,,,,,,,,
44000,,,,,,2.5099,0.7369,0.277,-396.1274,20.4093,1.4127,604.1588,4315.1304,12.0851
44500,,,,,,2.4223,0.7426,0.2704,-353.9888,23.2592,1.3133,398.924,4225.9932,14.1924
44969,,,1000,-919.5494,95.307,,,,,,,,,
45000,,,,,,2.4896,0.7386,0.2777,-372.2863,26.9305,1.4107,567.7418,4770.877,10.7441
45000,-104.8651,421.1,,,,,,,,,,,,
45004,,,35,-45.5204,17.4646,,,,,,,,,
45500,,,,,,2.5143,0.7292,0.2792,-403.7493,21.9521,1.4252,728.7366,6625.7188,10.8778
46000,,,,,,2.4808,0.7324,0.2753,-369.524,22.9146,1.423,712.557,4623.5811,17.1797
46004,,,1000,-1018.6783,95.104,,,,,,,,,
46500,,,,,,2.4686,0.7246,0.2722,-375.7914,24.7374,1.385,726.7848,4613.2661,13.1584
47000,,,,,,2.463,0.739,0.2764,-392.2774,22.9034,1.3831,664.5304,5691.8936,12.0727
47004,,,1000,-1058.9622,95.1031,,,,,,,,,
47092,,,88,-126.387,95.2312,,,,,,,,,
47166,,,74,-69.012,95.2207,,,,,,,,,
47500,,,,,,2.5042,0.7316,0.2792,-383.2543,23.3859,1.4629,520.8126,4146.7783,14.3358
48000,,,,,,2.4654,0.7399,0.2735,-394.809,28.4323,1.3585,1094.5806,8777.7988,19.5317
48166,,,1000,-1086.2173,94.8678,,,,,,,,,
48219,,,53,-28.7249,94.9807,,,,,,,,,
48262,,,43,-29.6945,95.1613,,,,,,,,,
48500,,,,,,2.5472,0.7247,0.2826,-415.1422,32.2681,1.4811,804.3961,6775.8228,12.9231
49000,,,,,,2.4792,0.7345,0.2781,-407.6282,26.5927,1.3822,1658.1771,8062.854,17.5446
49262,,,1000,-1126.6069,95.2576,,,,,,,,,
49277,,,15,-24.4179,95.7037,,,,,,,,,
49289,,,12,-7.7047,95.0186,,,,,,,,,
49345,,,56,-100.6937,95.4476,,,,,,,,,
49382,,,37,-32.3021,95.4436,,,,,,,,,
49415,,,33,-36.3453,95.287,,,,,,,,,
49499,,,84,-83.7756,95.5887,,,,,,,,,
49500,,,,,,2.5419,0.7407,0.2834,-428.3302,30.8124,1.4516,1641.2515,8387.3672,14.5042
49610,,,111,-103.3946,95.5156,,,,,,,,,
49623,,,13,-18.6099,95.853,,,,,,,,,
49769,,,146,-187.4968,95.4915,,,,,,,,,
49867,,,98,-124.4125,95.373,,,,,,,,,
49885,,,18,-9.9031,95.126,,,,,,,,,
49941,,,56,-29.5514,95.2892,,,,,,,,,
49961,,,20,-48.3203,95.0175,,,,,,,,,
50000,,,,,,2.5373,0.7285,0.2821,-424.1527,31.3537,1.4531,1968.6074,9447.2598,15.157
50000,-542.5722,515.3,,,,,,,,,,,,
50047,,,86,-58.0333,29.2697,,,,,,,,,
50058,,,11,-11.4887,95.7357,,,,,,,,,
50124,,,66,-133.5763,95.4874,,,,,,,,,
50236,,,112,-102.1738,95.6537,,,,,,,,,
50275,,,39,-40.8595,98.4461,,,,,,,,,
50342,,,67,-53.6297,95.89,,,,,,,,,
50370,,,28,-35.2729,95.3852,,,,,,,,,
50385,,,15,-11.782,96.1664,,,,,,,,,
50394,,,9,-8.6875,96.3743,,,,,,,,,
50447,,,53,-54.5349,95.3232,,,,,,,,,
50483,,,36,-47.8708,95.1012,,,,,,,,,
50500,,,,,,2.566,0.7207,0.2872,-450.8643,36.8817,1.533,1073.7498,8387.2188,16.3436
50563,,,80,-41.1505,94.6595,,,,,,,,,
50589,,,26,-33.4762,95.3709,,,,,,,,,
50722,,,133,-215.8046,95.3788,,,,,,,,,
50867,,,145,-116.8019,95.2737,,,,,,,,,
50877,,,10,-17.5218,95.9635,,,,,,,,,
51000,,,,,,2.5184,0.7329,0.2802,-443.179,36.061,1.422,1565.3855,13659.8975,19.4972
51027,,,150,-202.6669,95.506,,,,,,,,,
51049,,,22,-15.0181,95.479,,,,,,,,,
51100,,,51,-45.0135,95.5217,,,,,,,,,
51500,,,,,,2.5505,0.7363,0.2841,-454.6125,38.1564,1.4623,1450.8412,10112.6738,20.6846
52000,,,,,,2.5287,0.735,0.2834,-451.9308,35.3289,1.4583,1466.3521,10184.6426,19.3446
52100,,,1000,-1221.8974,95.3263,,,,,,,,,
52152,,,52,-97.3634,95.4126,,,,,,,,,
52181,,,29,-67.7263,95.3311,,,,,,,,,
52230,,,49,-73.3056,95.5079,,,,,,,,,
52305,,,75,-89.7245,95.5261,,,,,,,,,
52321,,,16,-20.6997,96.1349,,,,,,,,,
52400,,,79,-103.5031,95.0973,,,,,,,,,
52424,,,24,-18.2062,94.6408,,,,,,,,,
52496,,,72,-53.3779,95.4736,,,,,,,,,
52500,,,,,,2.6046,0.7343,0.2921,-518.4391,39.3385,1.5581,1360.8029,9292.9609,18.4506
52530,,,34,-26.708,94.9171,,,,,,,,,
52644,,,114,-133.2725,98.25,,,,,,,,,
52658,,,14,-1.6097,98.4889,,,,,,,,,
53000,,,,,,2.5568,0.7296,0.2835,-469.9189,40.0465,1.5006,2145.7534,15021.0918,18.9007
53077,,,419,-209.7257,98.8539,,,,,,,,,
53101,,,24,-44.684,98.6306,,,,,,,,,
53128,,,27,-17.0302,98.6066,,,,,,,,,
53500,,,,,,2.628,0.7378,0.2922,-563.3403,46.2353,1.5925,2212.1997,12523.5186,27.6395
54000,,,,,,2.6393,0.7394,0.2933,-567.5353,40.9395,1.5721,2379.3713,16726.3516,22.5523
54128,,,1000,-1359.8385,96.0105,,,,,,,,,
54500,,,,,,2.6099,0.7304,0.291,-556.0415,38.1675,1.5614,2742.0012,18332.3652,25.6439
55000,,,,,,2.6348,0.7503,0.2937,-596.212,43.4299,1.5811,2765.9766,13239.7764,21.2726
55000,-48.6362,222.4,,,,,,,,,,,,
55128,,,1000,-1196.3975,90.1272,,,,,,,,,
55500,,,,,,2.6031,0.7306,0.2929,-578.2084,48.9779,1.5834,3093.7937,23857.9844,25.6141
56000,,,,,,2.5747,0.7288,0.2868,-581.8903,54.2576,1.5244,5088.3882,19265.6758,28.3754
56128,,,1000,-1156.3053,96.0853,,,,,,,,,
56224,,,96,-107.0563,97.0423,,,,,,,,,
56312,,,88,-100.8525,98.4543,,,,,,,,,
56332,,,20,-45.4777,99.0696,,,,,,,,,
56500,,,,,,2.5997,0.7337,0.2923,-613.0338,44.4732,1.5434,3052.8862,22332.3809,24.7108
57000,,,,,,2.6074,0.7385,0.2934,-643.1138,51.4025,1.5474,3163.1687,17301.3086,27.6478
57332,,,1000,-1045.913,97.1204,,,,,,,,,
57345,,,13,-24.753,95.0075,,,,,,,,,
57500,,,,,,2.6464,0.7329,0.295,-680.3593,58.1913,1.6347,3642.967,20806.875,26.6315
58000,,,,,,2.6088,0.739,0.2891,-658.153,54.3802,1.5491,4437.5283,26269.0898,28.7569
58345,,,1000,-1050.9443,95.0843,,,,,,,,,
58500,,,,,,2.6056,0.7286,0.2916,-676.5912,50.7572,1.5735,3821.0483,24193.1855,37.7193
58582,,,237,-148.295,95.3425,,,,,,,,,
58646,,,64,-89.7502,95.3328,,,,,,,,,
58697,,,51,-94.8835,95.6273,,,,,,,,,
58723,,,26,-48.8485,95.9625,,,,,,,,,
58754,,,31,-41.0277,98.407,,,,,,,,,
58774,,,20,-22.252,98.7754,,,,,,,,,
59000,,,,,,2.6662,0.7422,0.2993,-803.0262,62.805,1.6457,6326.7471,34011.418,32.8218
59500,,,,,,2.6076,0.7329,0.2924,-742.016,55.8475,1.5736,6062.6313,32668.2539,28.1442
59774,,,1000,-1020.5501,96.7855,,,,,,,,,
59984,,,210,-220.8034,98.5517,,,,,,,,,
60000,,,,,,2.6144,0.7346,0.2923,-754.8542,53.7267,1.5876,3813.1494,24926.8379,40.2095
60000,15.5566,440.1,,,,,,,,,,,,
60058,,,74,-79.6229,28.9983,,,,,,,,,
