env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
1073,,,29,150.9985,46.9271,,,,,,,,,,
1094,,,21,105.2148,48.3593,,,,,,,,,,
1126,,,32,150.5985,48.978,,,,,,,,,,
1143,,,17,81.045,48.5262,,,,,,,,,,
1166,,,23,111.1946,48.9544,,,,,,,,,,
1194,,,28,135.3868,48.1372,,,,,,,,,,
1235,,,41,201.9509,48.8015,,,,,,,,,,
1262,,,27,129.615,48.8333,,,,,,,,,,
1282,,,20,97.9365,48.6311,,,,,,,,,,
1299,,,17,81.3093,48.5621,,,,,,,,,,
1333,,,34,173.7979,48.4201,,,,,,,,,,
1392,,,59,271.9253,48.8664,,,,,,,,,,
1441,,,49,251.8549,48.8627,,,,,,,,,,
1461,,,20,97.0114,48.7924,,,,,,,,,,
1480,,,19,91.6488,48.0022,,,,,,,,,,
1498,,,18,86.2192,46.9159,,,,,,,,,,
1500,,,,,,0.7129,0.2326,0.188,-35.1099,1.9083,0.1441,-0.1812,0.8979,11.2724,0.7269
1519,,,21,103.7026,48.9618,,,,,,,,,,
1538,,,19,92.4211,48.7192,,,,,,,,,,
1569,,,31,153.237,48.9689,,,,,,,,,,
1586,,,17,81.8514,45.251,,,,,,,,,,
1616,,,30,147.3647,48.9949,,,,,,,,,,
1651,,,35,176.5837,48.7784,,,,,,,,,,
1668,,,17,81.6124,48.3005,,,,,,,,,,
1693,,,25,115.4426,47.3651,,,,,,,,,,
1712,,,19,91.1796,46.842,,,,,,,,,,
1737,,,25,123.4337,46.8374,,,,,,,,,,
1760,,,23,114.5579,46.8676,,,,,,,,,,
1777,,,17,81.0019,46.9885,,,,,,,,,,
1795,,,18,87.1232,48.6829,,,,,,,,,,
1814,,,19,92.6022,48.6853,,,,,,,,,,
1837,,,23,114.0828,48.602,,,,,,,,,,
1853,,,16,76.8348,48.8967,,,,,,,,,,
1873,,,20,95.5876,48.7948,,,,,,,,,,
1901,,,28,131.51,48.7854,,,,,,,,,,
1920,,,19,92.3291,48.7644,,,,,,,,,,
1944,,,24,117.393,48.8471,,,,,,,,,,
1964,,,20,97.7898,48.6129,,,,,,,,,,
1992,,,28,144.0,48.7466,,,,,,,,,,
2000,,,,,,0.7153,0.2365,0.1934,-46.4422,2.3819,0.1464,-0.1952,1.7811,22.8852,1.011
2009,,,17,81.7427,48.8701,,,,,,,,,,
2031,,,22,107.2592,48.5903,,,,,,,,,,
2050,,,19,93.8734,48.4041,,,,,,,,,,
2068,,,18,86.1545,48.4089,,,,,,,,,,
2096,,,28,142.5682,48.6051,,,,,,,,,,
2114,,,18,86.358,48.4989,,,,,,,,,,
2131,,,17,81.9152,48.7139,,,,,,,,,,
2154,,,23,113.8071,48.2349,,,,,,,,,,
2171,,,17,81.2424,48.5773,,,,,,,,,,
2187,,,16,76.5869,48.6765,,,,,,,,,,
2208,,,21,102.1768,48.6076,,,,,,,,,,
2224,,,16,76.4679,48.5004,,,,,,,,,,
2241,,,17,81.425,48.7446,,,,,,,,,,
2262,,,21,103.1857,46.0701,,,,,,,,,,
2279,,,17,81.196,49.0165,,,,,,,,,,
2303,,,24,118.3955,46.7193,,,,,,,,,,
2319,,,16,76.7453,48.5777,,,,,,,,,,
2336,,,17,81.5457,48.8433,,,,,,,,,,
2359,,,23,114.7271,48.4157,,,,,,,,,,
2379,,,20,98.1632,48.3737,,,,,,,,,,
2396,,,17,81.1279,48.2115,,,,,,,,,,
2415,,,19,91.6388,48.6409,,,,,,,,,,
2438,,,23,110.6127,48.7878,,,,,,,,,,
2454,,,16,76.361,48.6178,,,,,,,,,,
2475,,,21,100.1919,48.2346,,,,,,,,,,
2500,,,,,,0.7169,0.2299,0.2057,-59.0456,4.0067,0.1393,-0.2071,3.3532,59.9086,1.5522
2509,,,34,177.8988,47.8512,,,,,,,,,,
2530,,,21,103.7702,48.6892,,,,,,,,,,
2549,,,19,91.6859,48.7246,,,,,,,,,,
2568,,,19,94.8968,48.5594,,,,,,,,,,
2593,,,25,123.9262,48.6677,,,,,,,,,,
2626,,,33,165.4933,48.6882,,,,,,,,,,
2653,,,27,136.033,48.6552,,,,,,,,,,
2674,,,21,101.85,48.1383,,,,,,,,,,
2690,,,16,76.3878,49.3129,,,,,,,,,,
2708,,,18,86.3575,49.1682,,,,,,,,,,
2726,,,18,86.936,48.5377,,,,,,,,,,
2754,,,28,142.1487,46.8114,,,,,,,,,,
2772,,,18,86.025,48.0522,,,,,,,,,,
2793,,,21,105.0465,48.8145,,,,,,,,,,
2830,,,37,186.3679,48.8572,,,,,,,,,,
2853,,,23,112.4712,48.8629,,,,,,,,,,
2875,,,22,110.8539,47.6374,,,,,,,,,,
2893,,,18,87.2147,48.8844,,,,,,,,,,
2915,,,22,107.3418,48.8581,,,,,,,,,,
2933,,,18,85.999,48.6709,,,,,,,,,,
2950,,,17,81.5366,48.8874,,,,,,,,,,
2980,,,30,150.3194,48.6692,,,,,,,,,,
3000,,,,,,0.7654,0.2454,0.2146,-70.4282,7.7054,0.157,-0.2291,6.3051,33.9915,2.6449
3000,,,20,98.9836,48.7187,,,,,,,,,,
3021,,,21,102.4786,48.7334,,,,,,,,,,
3054,,,33,162.2909,48.5086,,,,,,,,,,
3074,,,20,98.2338,48.7299,,,,,,,,,,
3094,,,20,97.1607,48.7597,,,,,,,,,,
3116,,,22,108.6078,48.7348,,,,,,,,,,
3139,,,23,116.2552,48.6236,,,,,,,,,,
3160,,,21,103.0246,48.7325,,,,,,,,,,
3199,,,39,184.5349,48.6808,,,,,,,,,,
3216,,,17,81.0922,48.7989,,,,,,,,,,
3240,,,24,120.2457,48.5707,,,,,,,,,,
3263,,,23,114.0401,48.5786,,,,,,,,,,
3280,,,17,81.3447,48.7048,,,,,,,,,,
3319,,,39,196.5202,48.5119,,,,,,,,,,
3369,,,50,228.9221,48.4903,,,,,,,,,,
3388,,,19,92.6212,48.5484,,,,,,,,,,
3408,,,20,96.4207,48.4812,,,,,,,,,,
3429,,,21,104.0998,48.5769,,,,,,,,,,
3452,,,23,114.8857,48.4349,,,,,,,,,,
3482,,,30,149.6112,48.5236,,,,,,,,,,
3500,,,,,,0.7063,0.2505,0.212,-86.5156,7.2885,0.1152,-0.2052,7.549,121.9509,2.4076
3501,,,19,91.8498,48.5888,,,,,,,,,,
3520,,,19,92.3369,48.5798,,,,,,,,,,
3582,,,62,323.5967,48.4936,,,,,,,,,,
3609,,,27,125.1854,47.8696,,,,,,,,,,
3642,,,33,152.2193,47.8507,,,,,,,,,,
3660,,,18,86.4676,48.646,,,,,,,,,,
3682,,,22,109.465,48.5009,,,,,,,,,,
3700,,,18,85.5201,48.6821,,,,,,,,,,
3727,,,27,119.3312,48.5206,,,,,,,,,,
3749,,,22,108.0353,48.6593,,,,,,,,,,
3768,,,19,91.3962,48.5358,,,,,,,,,,
3816,,,48,229.1061,48.5188,,,,,,,,,,
3841,,,25,108.722,48.5893,,,,,,,,,,
3863,,,22,109.6697,48.6077,,,,,,,,,,
3884,,,21,102.947,48.6011,,,,,,,,,,
3902,,,18,86.8316,48.6242,,,,,,,,,,
3921,,,19,92.5178,48.6833,,,,,,,,,,
3938,,,17,81.7939,48.7608,,,,,,,,,,
3958,,,20,96.489,48.0473,,,,,,,,,,
3977,,,19,92.1853,47.5711,,,,,,,,,,
4000,,,,,,0.7005,0.2373,0.301,-101.1669,10.1765,0.0835,-0.3015,8.9668,64.8711,2.3586
4017,,,40,187.6976,48.4727,,,,,,,,,,
4035,,,18,86.5043,48.4958,,,,,,,,,,
4052,,,17,81.1229,48.5079,,,,,,,,,,
4070,,,18,86.1926,48.3982,,,,,,,,,,
4100,,,30,154.2912,47.4975,,,,,,,,,,
4150,,,50,256.9778,48.382,,,,,,,,,,
4176,,,26,122.0548,48.6484,,,,,,,,,,
4195,,,19,93.2214,48.6199,,,,,,,,,,
4214,,,19,91.6867,48.0346,,,,,,,,,,
4230,,,16,76.734,48.1854,,,,,,,,,,
4251,,,21,99.9854,48.6087,,,,,,,,,,
4270,,,19,92.0469,48.6152,,,,,,,,,,
4289,,,19,92.1702,48.6555,,,,,,,,,,
4316,,,27,131.1655,48.6087,,,,,,,,,,
4334,,,18,86.6941,48.603,,,,,,,,,,
4355,,,21,103.1282,48.0808,,,,,,,,,,
4383,,,28,133.6135,47.5221,,,,,,,,,,
4401,,,18,86.3668,48.6434,,,,,,,,,,
4422,,,21,102.3275,47.5789,,,,,,,,,,
4438,,,16,76.5204,48.6239,,,,,,,,,,
4457,,,19,91.6493,48.6224,,,,,,,,,,
4474,,,17,81.3224,48.6449,,,,,,,,,,
4491,,,17,81.2372,48.7398,,,,,,,,,,
4500,,,,,,0.7184,0.2464,0.1981,-119.8367,18.0827,0.1341,-0.1939,16.1312,79.6335,4.1107
4511,,,20,98.3306,48.5477,,,,,,,,,,
4537,,,26,132.0375,48.6821,,,,,,,,,,
4556,,,19,92.9554,48.6452,,,,,,,,,,
4574,,,18,86.0027,48.5245,,,,,,,,,,
4591,,,17,81.7714,48.7025,,,,,,,,,,
4611,,,20,97.2191,48.5343,,,,,,,,,,
4636,,,25,125.6948,48.3945,,,,,,,,,,
4657,,,21,98.2319,48.581,,,,,,,,,,
4673,,,16,76.3645,48.5222,,,,,,,,,,
4689,,,16,76.1708,46.9068,,,,,,,,,,
4705,,,16,76.5569,49.1139,,,,,,,,,,
4729,,,24,118.4326,48.5759,,,,,,,,,,
4745,,,16,76.2738,48.7347,,,,,,,,,,
4761,,,16,76.6493,48.7703,,,,,,,,,,
4780,,,19,91.5289,48.4348,,,,,,,,,,
4797,,,17,81.2301,48.7332,,,,,,,,,,
4815,,,18,86.3283,47.0657,,,,,,,,,,
4846,,,31,154.7865,48.5669,,,,,,,,,,
4862,,,16,76.3924,48.4914,,,,,,,,,,
4879,,,17,81.2204,48.5464,,,,,,,,,,
4897,,,18,86.3312,48.5253,,,,,,,,,,
4914,,,17,81.3915,48.616,,,,,,,,,,
4931,,,17,81.6761,48.6364,,,,,,,,,,
4950,,,19,91.9563,48.4236,,,,,,,,,,
4968,,,18,86.4098,48.2342,,,,,,,,,,
4984,,,16,76.3199,48.4779,,,,,,,,,,
5000,,,,,,0.7231,0.2493,0.2045,-134.1759,15.9684,0.1357,-0.2084,14.6821,98.5528,5.9503
5000,125.1464,26.4,,,,,,,,,,,,,
5011,,,27,135.1826,31.7426,,,,,,,,,,
5027,,,16,76.1666,48.2327,,,,,,,,,,
5046,,,19,92.719,48.5339,,,,,,,,,,
5066,,,20,98.345,48.5044,,,,,,,,,,
5084,,,18,86.7453,48.4662,,,,,,,,,,
5101,,,17,80.8903,48.4942,,,,,,,,,,
5118,,,17,81.5433,48.466,,,,,,,,,,
5138,,,20,98.3343,48.5565,,,,,,,,,,
5154,,,16,76.6145,48.5892,,,,,,,,,,
5171,,,17,80.9343,48.6395,,,,,,,,,,
5190,,,19,92.7123,48.4248,,,,,,,,,,
5206,,,16,76.2321,48.0524,,,,,,,,,,
5229,,,23,114.435,48.4835,,,,,,,,,,
5252,,,23,108.7788,48.563,,,,,,,,,,
5278,,,26,126.9285,48.5539,,,,,,,,,,
5310,,,32,155.0846,48.5291,,,,,,,,,,
5330,,,20,97.1197,48.5535,,,,,,,,,,
5347,,,17,82.3683,48.4783,,,,,,,,,,
5368,,,21,94.4156,48.5892,,,,,,,,,,
5393,,,25,113.5925,48.5138,,,,,,,,,,
5411,,,18,86.8595,48.451,,,,,,,,,,
5432,,,21,101.6797,48.4546,,,,,,,,,,
5448,,,16,76.1911,48.6446,,,,,,,,,,
5465,,,17,81.3398,48.7266,,,,,,,,,,
5491,,,26,124.8691,48.499,,,,,,,,,,
5500,,,,,,0.718,0.2445,0.2128,-146.805,21.7087,0.1336,-0.213,37.1455,235.3791,4.9422
5529,,,38,195.9853,48.4626,,,,,,,,,,
5552,,,23,114.8921,48.5168,,,,,,,,,,
5576,,,24,124.8563,48.5849,,,,,,,,,,
5595,,,19,91.503,48.6219,,,,,,,,,,
5611,,,16,76.1969,48.4801,,,,,,,,,,
5628,,,17,81.2261,48.5942,,,,,,,,,,
5647,,,19,91.3356,48.4619,,,,,,,,,,
5664,,,17,80.8448,48.6541,,,,,,,,,,
5684,,,20,97.3463,47.9659,,,,,,,,,,
5701,,,17,81.4781,45.9696,,,,,,,,,,
5727,,,26,134.4142,46.7169,,,,,,,,,,
5750,,,23,115.5138,48.6319,,,,,,,,,,
5772,,,22,109.9137,48.5256,,,,,,,,,,
5790,,,18,87.1064,48.732,,,,,,,,,,
5812,,,22,108.01,48.5934,,,,,,,,,,
5829,,,17,81.405,48.6004,,,,,,,,,,
5850,,,21,103.1959,48.6102,,,,,,,,,,
5870,,,20,98.3374,48.5847,,,,,,,,,,
5891,,,21,95.1465,48.6858,,,,,,,,,,
5911,,,20,93.9964,48.6356,,,,,,,,,,
5931,,,20,97.544,48.4666,,,,,,,,,,
5949,,,18,87.5353,48.5521,,,,,,,,,,
5965,,,16,76.4621,48.6966,,,,,,,,,,
6000,,,,,,0.7137,0.2333,0.194,-171.5323,14.6337,0.1392,-0.188,31.6103,221.3102,3.5273
6010,,,45,223.101,48.5547,,,,,,,,,,
6030,,,20,97.6956,48.6114,,,,,,,,,,
6054,,,24,121.3781,48.5447,,,,,,,,,,
6086,,,32,149.1814,48.66,,,,,,,,,,
6108,,,22,110.4059,48.5736,,,,,,,,,,
6158,,,50,260.8414,48.5143,,,,,,,,,,
6200,,,42,229.3094,48.5457,,,,,,,,,,
6218,,,18,87.9652,48.5628,,,,,,,,,,
6244,,,26,123.5236,48.6853,,,,,,,,,,
6273,,,29,145.1821,48.5147,,,,,,,,,,
6295,,,22,109.7005,48.6508,,,,,,,,,,
6313,,,18,87.3696,47.7818,,,,,,,,,,
6354,,,41,219.5072,47.5985,,,,,,,,,,
6384,,,30,148.0539,48.1094,,,,,,,,,,
6429,,,45,228.9005,48.542,,,,,,,,,,
6476,,,47,245.9493,48.6048,,,,,,,,,,
6494,,,18,89.2082,48.5002,,,,,,,,,,
6500,,,,,,0.6686,0.2611,0.186,-191.1284,29.8837,0.1203,-0.192,72.0326,615.3459,6.1159
6515,,,21,105.0999,48.5246,,,,,,,,,,
6545,,,30,139.0883,48.5828,,,,,,,,,,
6595,,,50,264.3457,48.5154,,,,,,,,,,
6621,,,26,132.9687,48.5353,,,,,,,,,,
6645,,,24,121.2741,48.3191,,,,,,,,,,
6664,,,19,91.636,48.443,,,,,,,,,,
6684,,,20,97.754,48.5038,,,,,,,,,,
6707,,,23,109.0096,48.594,,,,,,,,,,
6724,,,17,81.0207,48.4129,,,,,,,,,,
6752,,,28,134.5962,48.5207,,,,,,,,,,
6772,,,20,94.9453,48.5825,,,,,,,,,,
6793,,,21,103.5254,48.6362,,,,,,,,,,
6813,,,20,98.6757,48.6508,,,,,,,,,,
6839,,,26,133.3655,48.4456,,,,,,,,,,
6875,,,36,196.3332,48.6002,,,,,,,,,,
6892,,,17,81.2101,48.5608,,,,,,,,,,
6910,,,18,86.7381,48.4115,,,,,,,,,,
6935,,,25,123.3459,48.6378,,,,,,,,,,
6953,,,18,87.476,48.6891,,,,,,,,,,
6973,,,20,96.3215,46.9986,,,,,,,,,,
6993,,,20,96.718,48.345,,,,,,,,,,
7000,,,,,,0.6918,0.2699,0.181,-214.6227,35.735,0.1368,-0.1813,85.8786,381.795,7.2883
7011,,,18,86.9334,48.7793,,,,,,,,,,
7035,,,24,121.9493,48.4892,,,,,,,,,,
7051,,,16,76.3734,48.5164,,,,,,,,,,
7073,,,22,107.3108,48.5289,,,,,,,,,,
7089,,,16,76.6112,48.5785,,,,,,,,,,
7107,,,18,88.0674,48.8289,,,,,,,,,,
7142,,,35,166.5587,48.2645,,,,,,,,,,
7162,,,20,99.744,48.3083,,,,,,,,,,
7180,,,18,87.0946,48.1587,,,,,,,,,,
7197,,,17,81.1572,48.3814,,,,,,,,,,
7216,,,19,91.7081,48.1431,,,,,,,,,,
7242,,,26,132.0649,48.3484,,,,,,,,,,
7276,,,34,184.2748,47.8979,,,,,,,,,,
7297,,,21,105.2234,48.3607,,,,,,,,,,
7331,,,34,171.4448,48.5014,,,,,,,,,,
7382,,,51,242.1794,48.3808,,,,,,,,,,
7399,,,17,81.3516,48.5419,,,,,,,,,,
7416,,,17,81.3081,48.6195,,,,,,,,,,
7439,,,23,108.4608,48.3557,,,,,,,,,,
7472,,,33,168.3553,48.236,,,,,,,,,,
7500,,,,,,0.7588,0.2628,0.2083,-232.8156,23.9136,0.1687,-0.2032,127.6005,383.9361,4.7237
7521,,,49,236.2948,48.3974,,,,,,,,,,
7537,,,16,76.4532,48.217,,,,,,,,,,
7564,,,27,127.722,48.532,,,,,,,,,,
7603,,,39,205.5923,48.4353,,,,,,,,,,
7620,,,17,81.0082,48.5109,,,,,,,,,,
7646,,,26,131.1179,48.4216,,,,,,,,,,
7669,,,23,116.2855,48.3692,,,,,,,,,,
7685,,,16,76.3037,48.3042,,,,,,,,,,
7720,,,35,173.8864,48.3419,,,,,,,,,,
7742,,,22,107.29,48.4528,,,,,,,,,,
7761,,,19,93.1156,48.4815,,,,,,,,,,
7780,,,19,92.158,48.651,,,,,,,,,,
7810,,,30,139.9906,48.5463,,,,,,,,,,
7830,,,20,98.3393,48.5363,,,,,,,,,,
7882,,,52,274.3722,48.4382,,,,,,,,,,
7919,,,37,199.0284,48.4898,,,,,,,,,,
7971,,,52,281.5811,48.3354,,,,,,,,,,
8000,,,,,,0.7123,0.2889,0.1988,-258.9171,30.0986,0.1628,-0.1952,140.0854,443.045,11.5221
8006,,,35,179.5515,48.363,,,,,,,,,,
8026,,,20,99.3907,48.3689,,,,,,,,,,
8056,,,30,149.766,48.4236,,,,,,,,,,
8072,,,16,76.2734,48.4182,,,,,,,,,,
8102,,,30,156.7284,48.4284,,,,,,,,,,
8124,,,22,109.1988,48.5781,,,,,,,,,,
8141,,,17,81.0559,48.4888,,,,,,,,,,
8179,,,38,182.2124,48.4844,,,,,,,,,,
8199,,,20,99.3258,48.4204,,,,,,,,,,
8228,,,29,146.5678,48.4579,,,,,,,,,,
8257,,,29,151.9615,48.4318,,,,,,,,,,
8284,,,27,136.7288,48.4928,,,,,,,,,,
8323,,,39,192.5883,48.413,,,,,,,,,,
8344,,,21,103.7068,48.313,,,,,,,,,,
8364,,,20,97.3019,48.5386,,,,,,,,,,
8404,,,40,197.7278,48.5686,,,,,,,,,,
8423,,,19,91.9004,48.4278,,,,,,,,,,
8441,,,18,86.1283,48.381,,,,,,,,,,
8482,,,41,220.1799,46.8597,,,,,,,,,,
8500,,,,,,0.7477,0.2586,0.2087,-281.2378,25.7512,0.1712,-0.2082,160.0769,1101.1456,6.7461
8541,,,59,312.9344,46.9142,,,,,,,,,,
8561,,,20,98.3544,48.0079,,,,,,,,,,
8584,,,23,116.5162,46.4999,,,,,,,,,,
8601,,,17,81.1044,46.6924,,,,,,,,,,
8618,,,17,81.04,46.6476,,,,,,,,,,
8641,,,23,114.752,46.7868,,,,,,,,,,
8657,,,16,76.3276,46.9504,,,,,,,,,,
8674,,,17,81.0602,46.6545,,,,,,,,,,
8691,,,17,81.0212,47.6356,,,,,,,,,,
8710,,,19,91.5137,48.6527,,,,,,,,,,
8729,,,19,92.505,48.4981,,,,,,,,,,
8745,,,16,76.2928,48.6673,,,,,,,,,,
8806,,,61,323.6558,48.5036,,,,,,,,,,
8829,,,23,113.8102,48.1583,,,,,,,,,,
8846,,,17,81.0556,48.5799,,,,,,,,,,
8864,,,18,86.3796,48.5755,,,,,,,,,,
8913,,,49,247.4121,47.8046,,,,,,,,,,
8943,,,30,162.3829,48.5811,,,,,,,,,,
8962,,,19,91.9363,48.5504,,,,,,,,,,
8986,,,24,125.1909,48.5514,,,,,,,,,,
9000,,,,,,0.7588,0.2817,0.2115,-308.2929,35.7214,0.1852,-0.2145,153.3276,879.4803,5.7521
9009,,,23,111.9422,48.6636,,,,,,,,,,
9026,,,17,81.1832,48.5689,,,,,,,,,,
9049,,,23,115.1763,48.6943,,,,,,,,,,
9068,,,19,92.286,48.5654,,,,,,,,,,
9085,,,17,81.4043,45.979,,,,,,,,,,
9104,,,19,92.0956,47.8178,,,,,,,,,,
9129,,,25,126.6537,46.4407,,,,,,,,,,
9151,,,22,108.5184,48.6488,,,,,,,,,,
9168,,,17,81.3361,48.3678,,,,,,,,,,
9190,,,22,108.3664,48.7515,,,,,,,,,,
9211,,,21,103.8712,48.6661,,,,,,,,,,
9238,,,27,140.5483,48.6198,,,,,,,,,,
9256,,,18,85.8712,48.7691,,,,,,,,,,
9275,,,19,93.3455,48.5934,,,,,,,,,,
9300,,,25,125.6561,48.6353,,,,,,,,,,
9334,,,34,173.008,48.6281,,,,,,,,,,
9355,,,21,103.022,48.557,,,,,,,,,,
9373,,,18,86.6893,48.5671,,,,,,,,,,
9390,,,17,81.1301,48.6926,,,,,,,,,,
9412,,,22,109.5749,48.4871,,,,,,,,,,
9439,,,27,137.7098,48.5637,,,,,,,,,,
9460,,,21,104.1898,48.5595,,,,,,,,,,
9484,,,24,115.6814,48.577,,,,,,,,,,
9500,,,,,,0.7328,0.2838,0.1952,-336.9817,35.8278,0.1613,-0.193,175.2644,619.0057,7.5218
9502,,,18,86.3641,48.4861,,,,,,,,,,
9522,,,20,94.5283,48.5728,,,,,,,,,,
9542,,,20,97.9804,48.5274,,,,,,,,,,
9560,,,18,85.3626,46.0532,,,,,,,,,,
9586,,,26,120.4219,48.0085,,,,,,,,,,
9603,,,17,81.0263,48.754,,,,,,,,,,
9638,,,35,180.7768,48.4419,,,,,,,,,,
9657,,,19,91.3153,48.4638,,,,,,,,,,
9683,,,26,131.8116,48.6051,,,,,,,,,,
9699,,,16,76.2771,48.5002,,,,,,,,,,
9723,,,24,120.8682,48.5464,,,,,,,,,,
9741,,,18,86.052,48.4112,,,,,,,,,,
9759,,,18,86.357,48.6107,,,,,,,,,,
9787,,,28,141.7099,48.4443,,,,,,,,,,
9806,,,19,92.1436,48.5283,,,,,,,,,,
9836,,,30,154.3111,48.4685,,,,,,,,,,
9886,,,50,260.9582,48.3625,,,,,,,,,,
9911,,,25,126.35,48.5457,,,,,,,,,,
9935,,,24,118.1269,48.3684,,,,,,,,,,
9956,,,21,103.8026,48.5569,,,,,,,,,,
9978,,,22,111.0835,48.5176,,,,,,,,,,
9996,,,18,86.0973,48.4783,,,,,,,,,,
10000,,,,,,0.7473,0.2674,0.2061,-361.4709,34.5535,0.1632,-0.2081,182.1284,852.3266,4.8569
10000,155.174,30.2,,,,,,,,,,,,,
10018,,,22,109.4302,37.5716,,,,,,,,,,
10040,,,22,106.3103,47.9967,,,,,,,,,,
10057,,,17,80.9426,48.4222,,,,,,,,,,
10076,,,19,91.9287,48.4944,,,,,,,,,,
10101,,,25,120.6327,48.5512,,,,,,,,,,
10134,,,33,172.5074,48.3999,,,,,,,,,,
10154,,,20,95.5916,48.5521,,,,,,,,,,
10180,,,26,131.5973,48.4898,,,,,,,,,,
10224,,,44,211.6008,48.4581,,,,,,,,,,
10250,,,26,116.8316,48.5277,,,,,,,,,,
10269,,,19,90.9671,48.5434,,,,,,,,,,
10287,,,18,84.7038,48.5171,,,,,,,,,,
10314,,,27,133.687,48.5058,,,,,,,,,,
10337,,,23,111.9372,48.4559,,,,,,,,,,
10363,,,26,118.7649,48.3579,,,,,,,,,,
10383,,,20,97.1767,48.5103,,,,,,,,,,
10403,,,20,94.4873,48.4647,,,,,,,,,,
10418,,,15,71.7428,48.5057,,,,,,,,,,
10435,,,17,81.3086,48.5822,,,,,,,,,,
10476,,,41,210.2743,48.4234,,,,,,,,,,
10496,,,20,97.7258,48.5293,,,,,,,,,,
10500,,,,,,0.723,0.2876,0.2019,-367.4445,44.2606,0.1504,-0.2036,354.4542,3158.1836,7.464
10516,,,20,97.5822,48.4856,,,,,,,,,,
10533,,,17,81.0102,48.6295,,,,,,,,,,
10555,,,22,106.8402,48.3752,,,,,,,,,,
10572,,,17,81.6096,48.437,,,,,,,,,,
10589,,,17,81.2021,48.4482,,,,,,,,,,
10607,,,18,86.1106,48.3066,,,,,,,,,,
10623,,,16,76.2809,48.439,,,,,,,,,,
10644,,,21,100.4726,48.4262,,,,,,,,,,
10662,,,18,85.9361,48.317,,,,,,,,,,
10682,,,20,97.6949,48.4228,,,,,,,,,,
10699,,,17,82.1185,48.3451,,,,,,,,,,
10717,,,18,87.8752,48.3285,,,,,,,,,,
10743,,,26,126.6888,47.6092,,,,,,,,,,
10760,,,17,81.1865,48.4767,,,,,,,,,,
10777,,,17,81.4079,48.6263,,,,,,,,,,
10792,,,15,71.5959,48.6208,,,,,,,,,,
10810,,,18,85.9612,48.2792,,,,,,,,,,
10825,,,15,71.6772,48.4934,,,,,,,,,,
10845,,,20,97.1891,48.3242,,,,,,,,,,
10865,,,20,97.0528,48.2631,,,,,,,,,,
10883,,,18,85.8126,48.5051,,,,,,,,,,
10902,,,19,91.5405,48.2736,,,,,,,,,,
10922,,,20,101.4664,46.6748,,,,,,,,,,
