env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
850000,0.6572,112.6,0.7,0.6093,131.5789,0.7763,0.0012,0.0025,886.8264
860000,0.4628,175.4,0.5,0.6317,126.5823,0.7722,0.0013,0.0026,880.0331
870000,0.3856,203.2,0.5,0.6571,117.6471,0.8118,0.0013,0.0027,879.5515
880000,0.4703,172.7,0.5,0.6092,131.5789,0.7895,0.0013,0.0027,880.3285
890000,0.7397,86.5,0.8,0.5932,138.8889,0.7917,0.0013,0.0027,877.699
900000,0.7433,85.2,0.8,0.6479,120.4819,0.8554,0.0013,0.0028,873.7144
910000,0.735,88.2,0.8,0.6499,121.9512,0.8415,0.0013,0.0028,871.3215
920000,0.5153,160.1,0.6,0.7259,94.3396,0.9057,0.0013,0.0028,869.9019
930000,0.715,95.4,0.8,0.7275,94.3396,0.9057,0.0013,0.0029,868.9033
940000,0.3539,211.0,0.4,0.6619,116.2791,0.8372,0.0013,0.003,872.6632
950000,0.7467,84.0,0.8,0.7271,93.4579,0.8879,0.0013,0.003,874.592
960000,0.5664,141.7,0.6,0.7285,94.3396,0.8962,0.0014,0.0031,867.5243
970000,0.5553,145.7,0.6,0.7522,86.2069,0.9224,0.0014,0.0031,864.9253
980000,0.4536,178.7,0.5,0.7775,79.3651,0.9524,0.0014,0.0032,862.6941
990000,0.6628,110.6,0.7,0.7322,91.7431,0.8991,0.0014,0.0032,860.0342
1000000,0.7133,96.0,0.8,0.8222,63.6943,0.9682,0.0014,0.0033,859.3804
1010000,0.8439,52.6,0.9,0.7767,77.5194,0.9225,0.0014,0.0034,859.3757
1020000,0.9436,20.3,1.0,0.7774,76.9231,0.9308,0.0014,0.0034,855.3919
1030000,0.8319,56.9,0.9,0.8201,63.2911,0.962,0.0014,0.0034,860.0654
1040000,0.8375,54.9,0.9,0.8131,65.3595,0.9542,0.0015,0.0035,863.1116
1050000,0.7436,85.1,0.8,0.8305,60.241,0.9759,0.0015,0.0036,863.4817
1060000,0.5433,150.0,0.6,0.7987,70.4225,0.9437,0.0015,0.0035,862.622
1070000,0.6475,116.1,0.7,0.8404,57.1429,0.9771,0.0015,0.0036,854.1552
1080000,0.6333,121.2,0.7,0.8222,62.8931,0.9748,0.0015,0.0037,853.198
1090000,0.8297,57.7,0.9,0.8462,54.3478,0.9783,0.0015,0.0037,852.8184
1100000,0.5661,141.8,0.6,0.8356,58.4795,0.9766,0.0015,0.0038,852.4836
1110000,0.75,82.8,0.8,0.8556,51.2821,0.9846,0.0015,0.0038,851.795
1120000,0.7625,78.3,0.8,0.8699,46.9484,0.9859,0.0015,0.0038,852.7053
1130000,0.7444,84.8,0.8,0.868,46.5116,0.9767,0.0016,0.0039,848.9847
1140000,0.7431,85.3,0.8,0.8577,50.7614,0.9848,0.0016,0.0038,851.51
1150000,0.7528,81.8,0.8,0.8657,47.3934,0.9905,0.0016,0.0039,854.267
1160000,0.94,21.6,1.0,0.8711,46.0829,0.9908,0.0016,0.0039,848.8391
1170000,0.8564,48.1,0.9,0.8782,43.8596,0.9912,0.0016,0.004,847.2745
1180000,0.7517,82.2,0.8,0.8895,39.2157,0.9922,0.0016,0.0039,846.6041
1190000,0.7961,69.8,0.9,0.8889,39.8406,0.996,0.0016,0.0041,844.2574
1200000,0.9375,22.5,1.0,0.8935,38.0228,0.9924,0.0016,0.0041,845.4251
1210000,0.9325,24.3,1.0,0.8911,39.2157,1.0,0.0016,0.0042,845.8115
1220000,0.8433,52.8,0.9,0.9045,34.6021,0.9965,0.0016,0.0041,842.2549
1230000,0.7522,82.0,0.8,0.8959,38.1679,0.9962,0.0017,0.0041,840.1936
1240000,0.9361,23.0,1.0,0.9027,33.8983,0.9966,0.0017,0.0041,838.6592
1250000,0.8894,39.8,1.0,0.8854,41.1523,0.9959,0.0017,0.0041,841.7291
1260000,0.9392,21.9,1.0,0.9153,30.4878,1.0,0.0017,0.0041,840.8717
1270000,0.925,27.0,1.0,0.9075,33.1126,0.9934,0.0017,0.0042,839.3802
1280000,0.9431,20.5,1.0,0.913,31.1526,0.9969,0.0017,0.0042,835.9584
1290000,0.8467,51.6,0.9,0.9137,30.9598,0.9969,0.0017,0.0043,840.2141
1300000,0.9456,19.6,1.0,0.9125,31.5457,1.0,0.0017,0.0042,835.6724
1310000,0.8469,51.5,0.9,0.9236,27.4725,1.0,0.0017,0.0043,833.7276
1320000,0.8467,51.6,0.9,0.917,29.8507,1.0,0.0017,0.0042,832.6827
1330000,0.9289,25.6,1.0,0.9233,27.7008,1.0,0.0017,0.0043,832.436
1340000,0.9364,22.9,1.0,0.9231,27.6243,1.0,0.0017,0.0043,826.1745
1350000,0.9303,25.1,1.0,0.926,26.6667,1.0,0.0018,0.0043,823.7177
1360000,0.8392,54.3,0.9,0.9205,28.5714,1.0,0.0018,0.0042,822.8607
1370000,0.8472,51.4,0.9,0.9219,28.0899,1.0,0.0018,0.0042,822.662
1380000,0.9475,18.9,1.0,0.9252,26.9542,1.0,0.0018,0.0042,818.4605
1390000,0.9414,21.1,1.0,0.922,28.0112,0.9972,0.0018,0.0043,821.0823
1400000,0.8444,52.4,0.9,0.9198,28.8184,1.0,0.0018,0.0042,820.8665
1410000,0.9494,18.2,1.0,0.9283,25.8398,1.0,0.0018,0.0042,820.0775
1420000,0.9367,22.8,1.0,0.9265,26.455,1.0,0.0018,0.0042,818.6401
1430000,0.9408,21.3,1.0,0.9296,25.3807,1.0,0.0018,0.0042,816.8132
1440000,0.8531,49.3,0.9,0.924,27.248,0.9973,0.0018,0.0041,816.2167
1450000,0.9417,21.0,1.0,0.9234,27.5482,1.0,0.0018,0.0042,815.0041
1460000,0.95,18.0,1.0,0.926,26.6667,1.0,0.0018,0.0042,816.4151
1470000,0.8917,39.0,1.0,0.9314,24.6914,1.0,0.0018,0.0041,818.5251
1480000,0.9472,19.0,1.0,0.9325,24.2718,1.0,0.0018,0.0041,815.893
1490000,0.9408,21.3,1.0,0.922,27.8552,0.9944,0.0018,0.0041,813.5271
1500000,0.7603,79.1,0.8,0.9249,26.8817,0.9946,0.0019,0.0041,814.877
1510000,0.9486,18.5,1.0,0.9263,26.5252,1.0,0.0019,0.0041,814.7444
1520000,0.8917,39.0,1.0,0.9262,26.455,0.9974,0.0019,0.0041,813.529
1530000,0.8569,47.9,0.9,0.9333,24.0385,1.0,0.0019,0.0041,811.5441
1540000,0.8608,46.5,0.9,0.9335,23.9234,1.0,0.0019,0.0041,811.2053
1550000,0.9428,20.6,1.0,0.9342,23.6967,1.0,0.0019,0.0041,807.045
1560000,0.9478,18.8,1.0,0.9228,27.7008,0.9972,0.0019,0.0041,807.2089
1570000,0.9456,19.6,1.0,0.9308,24.9377,1.0,0.0019,0.004,807.2944
1580000,0.9378,22.4,1.0,0.9265,26.455,1.0,0.0019,0.0041,807.207
1590000,0.9383,22.2,1.0,0.9275,26.1097,1.0,0.0019,0.004,806.8954
1600000,0.8383,54.6,0.9,0.9364,22.8833,1.0,0.0019,0.004,805.979
1610000,0.9472,19.0,1.0,0.9304,25.0627,1.0,0.0019,0.004,805.536
1620000,0.8439,52.6,0.9,0.9333,23.9808,1.0,0.0019,0.004,806.02
1630000,0.8447,52.3,0.9,0.9333,24.0385,1.0,0.0019,0.004,805.278
1640000,0.9419,20.9,1.0,0.9381,22.3214,1.0,0.0019,0.004,804.1748
1650000,0.845,52.2,0.9,0.936,23.0415,1.0,0.0019,0.004,803.1927
1660000,0.9567,15.6,1.0,0.9365,22.779,1.0,0.0019,0.0039,804.3025
1670000,0.9186,29.3,1.0,0.9367,22.8311,1.0,0.0019,0.0039,799.7958
1680000,0.9297,25.3,1.0,0.9359,23.0415,1.0,0.0019,0.0039,801.3023
1690000,0.9483,18.6,1.0,0.9352,23.6407,1.0,0.0019,0.0039,799.1907
1700000,0.8558,48.3,0.9,0.9314,24.3902,1.0,0.0019,0.0039,802.1085
1710000,0.9458,19.5,1.0,0.9335,23.9808,1.0,0.0019,0.0039,797.7867
1720000,0.9481,18.7,1.0,0.9296,25.1889,0.9975,0.0019,0.0039,798.8202
1730000,0.8306,57.4,0.9,0.9335,24.0964,1.0,0.0019,0.0038,796.7742
1740000,0.9478,18.8,1.0,0.935,23.2558,1.0,0.0019,0.0038,794.9589
1750000,0.9436,20.3,1.0,0.937,22.6757,1.0,0.0019,0.0038,797.6335
1760000,0.9472,19.0,1.0,0.9373,22.9885,1.0,0.0019,0.0037,795.9576
1770000,0.9467,19.2,1.0,0.931,24.3902,1.0,0.0019,0.0038,799.4716
1780000,0.9397,21.7,1.0,0.9387,22.0751,1.0,0.0019,0.0038,793.53
1790000,0.9553,16.1,1.0,0.9361,23.0415,1.0,0.0019,0.0038,793.6381
1800000,0.9347,23.5,1.0,0.9367,22.7273,1.0,0.0019,0.0037,792.1758
1810000,0.9317,24.6,1.0,0.937,22.7273,1.0,0.002,0.0037,794.3894
1820000,0.95,18.0,1.0,0.9349,23.4192,1.0,0.0019,0.0037,793.8681
1830000,0.9428,20.6,1.0,0.9367,22.779,1.0,0.002,0.0037,792.4163
1840000,0.9528,17.0,1.0,0.9362,22.9885,1.0,0.002,0.0037,793.163
1850000,0.9431,20.5,1.0,0.9319,24.5098,1.0,0.002,0.0037,791.6646
1860000,0.9397,21.7,1.0,0.9376,22.4215,1.0,0.002,0.0037,791.0636
1870000,0.9211,28.4,1.0,0.9379,22.3714,1.0,0.002,0.0037,790.4198
1880000,0.8556,48.4,0.9,0.9379,22.3714,1.0,0.002,0.0037,790.853
1890000,0.9431,20.5,1.0,0.9345,23.5849,1.0,0.002,0.0037,792.771
1900000,0.9444,20.0,1.0,0.9372,22.6244,1.0,0.002,0.0036,790.3143
1910000,0.9475,18.9,1.0,0.9389,21.978,1.0,0.002,0.0037,791.3991
1920000,0.93,25.2,1.0,0.9369,22.7273,1.0,0.002,0.0036,791.5635
1930000,0.9408,21.3,1.0,0.9379,22.3714,1.0,0.002,0.0035,791.5971
1940000,0.9481,18.7,1.0,0.9352,23.31,1.0,0.002,0.0036,787.9779
1950000,0.9508,17.7,1.0,0.9377,22.4215,1.0,0.002,0.0036,790.3433
1960000,0.9522,17.2,1.0,0.937,22.6757,1.0,0.002,0.0036,787.2378
1970000,0.9517,17.4,1.0,0.9376,22.4719,1.0,0.002,0.0036,785.0688
1980000,0.8397,54.1,0.9,0.9408,21.3675,1.0,0.002,0.0036,785.981
1990000,0.8556,48.4,0.9,0.9371,22.5734,1.0,0.002,0.0036,786.4468
2000000,0.9544,16.4,1.0,0.9406,21.3675,1.0,0.002,0.0036,786.9356
2010000,0.9542,16.5,1.0,0.9418,20.9644,1.0,0.002,0.0035,785.3883
2020000,0.9047,34.3,1.0,0.9381,22.3214,1.0,0.002,0.0035,785.4918
2030000,0.9508,17.7,1.0,0.936,23.0415,1.0,0.002,0.0035,785.639
2040000,0.9417,21.0,1.0,0.9368,22.779,1.0,0.002,0.0035,782.0883
2050000,0.9514,17.5,1.0,0.9409,21.3675,1.0,0.002,0.0034,781.6969
2060000,0.9514,17.5,1.0,0.9393,21.7391,1.0,0.002,0.0034,780.6058
2070000,0.9536,16.7,1.0,0.941,21.2766,1.0,0.002,0.0034,782.2904
2080000,0.9483,18.6,1.0,0.94,21.5983,1.0,0.002,0.0036,783.1757
2090000,0.9469,19.1,1.0,0.9404,21.4592,1.0,0.002,0.0034,780.335
2100000,0.9464,19.3,1.0,0.9414,21.1416,1.0,0.002,0.0033,781.7601
2110000,0.9444,20.0,1.0,0.9399,21.5983,1.0,0.002,0.0034,785.2884
2120000,0.9539,16.6,1.0,0.9399,21.645,1.0,0.002,0.0034,786.0415
2130000,0.9453,19.7,1.0,0.9394,21.7865,1.0,0.002,0.0034,786.2328
2140000,0.9497,18.1,1.0,0.9408,21.322,1.0,0.002,0.0034,781.117
2150000,0.95,18.0,1.0,0.9407,21.3675,1.0,0.002,0.0033,780.8903
2160000,0.9492,18.3,1.0,0.9422,20.79,1.0,0.002,0.0033,780.2785
2170000,0.9461,19.4,1.0,0.9421,20.8333,1.0,0.002,0.0033,779.0484
2180000,0.9514,17.5,1.0,0.9382,22.2222,1.0,0.002,0.0033,780.6969
2190000,0.9464,19.3,1.0,0.9406,21.3675,1.0,0.002,0.0034,782.8778
2200000,0.9489,18.4,1.0,0.9409,21.2766,1.0,0.002,0.0033,780.7735
2210000,0.9472,19.0,1.0,0.9384,22.1729,1.0,0.002,0.0033,782.1065
2220000,0.9453,19.7,1.0,0.9408,21.322,1.0,0.002,0.0033,785.0719
2230000,0.9436,20.3,1.0,0.941,21.2314,1.0,0.002,0.0033,779.1054
2240000,0.9242,27.3,1.0,0.9417,20.9644,1.0,0.002,0.0033,778.9958
2250000,0.9461,19.4,1.0,0.9405,21.4592,1.0,0.002,0.0033,780.5763
2260000,0.9542,16.5,1.0,0.9415,21.0526,1.0,0.002,0.0032,778.3183
2270000,0.8433,52.8,0.9,0.9415,21.0526,1.0,0.002,0.0032,779.5329
2280000,0.8536,49.1,0.9,0.9411,21.1864,1.0,0.002,0.0032,778.9636
2290000,0.9494,18.2,1.0,0.9396,21.7391,1.0,0.002,0.0032,778.6417
2300000,0.8375,54.9,0.9,0.942,20.8768,1.0,0.002,0.0031,779.1237
2310000,0.9447,19.9,1.0,0.9408,21.322,1.0,0.002,0.0032,782.2597
2320000,0.9514,17.5,1.0,0.9407,21.3675,1.0,0.002,0.0031,775.6609
2330000,0.95,18.0,1.0,0.9402,21.5054,1.0,0.002,0.0032,775.193
2340000,0.9481,18.7,1.0,0.9411,21.2314,1.0,0.002,0.0032,775.7977
2350000,0.9508,17.7,1.0,0.9415,21.0526,1.0,0.002,0.0031,779.0858
2360000,0.9472,19.0,1.0,0.9416,21.0084,1.0,0.002,0.0031,780.6884
2370000,0.9494,18.2,1.0,0.9394,21.8341,1.0,0.002,0.0031,776.3222
2380000,0.9478,18.8,1.0,0.9405,21.4133,1.0,0.002,0.0031,775.6729
2390000,0.9506,17.8,1.0,0.9412,21.1864,1.0,0.002,0.0031,774.9289
2400000,0.9417,21.0,1.0,0.9438,20.202,1.0,0.002,0.0031,775.0646
2410000,0.9497,18.1,1.0,0.9417,21.0084,1.0,0.002,0.0031,774.111
2420000,0.9433,20.4,1.0,0.943,20.4918,1.0,0.002,0.0031,774.7549
2430000,0.9533,16.8,1.0,0.9425,20.7039,1.0,0.002,0.0031,773.5637
2440000,0.9542,16.5,1.0,0.9418,20.9644,1.0,0.002,0.003,771.1092
2450000,0.9503,17.9,1.0,0.9423,20.7469,1.0,0.002,0.003,770.2852
2460000,0.9453,19.7,1.0,0.9402,21.5517,1.0,0.002,0.003,767.6964
2470000,0.9497,18.1,1.0,0.9438,20.284,1.0,0.002,0.003,769.5981
2480000,0.9497,18.1,1.0,0.9417,20.9644,1.0,0.002,0.003,767.9045
2490000,0.9569,15.5,1.0,0.9424,20.7039,1.0,0.002,0.003,765.6699
2500000,0.8547,48.7,0.9,0.9421,20.8333,1.0,0.002,0.003,765.5665
2510000,0.9483,18.6,1.0,0.9406,21.4133,1.0,0.002,0.003,763.2037
2520000,0.9506,17.8,1.0,0.9396,21.8341,1.0,0.002,0.003,763.4445
2530000,0.9486,18.5,1.0,0.9406,21.2766,1.0,0.002,0.003,766.6095
2540000,0.9508,17.7,1.0,0.9395,21.7865,1.0,0.002,0.0029,766.4238
2550000,0.7675,80.1,0.9,0.9417,21.0526,1.0,0.002,0.003,762.5453
2560000,0.8483,51.0,0.9,0.9411,21.1864,1.0,0.002,0.0029,763.6169
2570000,0.9503,17.9,1.0,0.944,20.1207,1.0,0.002,0.0029,760.7797
2580000,0.9517,17.4,1.0,0.9416,21.0084,1.0,0.002,0.0029,759.9051
2590000,0.9467,19.2,1.0,0.9407,21.3675,1.0,0.002,0.0029,757.3836
2600000,0.9486,18.5,1.0,0.9415,21.0526,1.0,0.002,0.0029,756.9604
2610000,0.9489,18.4,1.0,0.9414,21.097,1.0,0.002,0.0029,756.6066
2620000,0.9486,18.5,1.0,0.9427,20.6186,1.0,0.002,0.0029,754.67
2630000,0.9478,18.8,1.0,0.9438,20.202,1.0,0.002,0.0029,754.5363
2640000,0.9547,16.3,1.0,0.9431,20.4918,1.0,0.002,0.0029,754.7616
2650000,0.9497,18.1,1.0,0.9428,20.6186,1.0,0.0019,0.0029,755.1729
2660000,0.9528,17.0,1.0,0.9429,20.5339,1.0,0.0019,0.0029,752.5405
2670000,0.8475,51.3,0.9,0.944,20.1613,1.0,0.002,0.0028,752.24
2680000,0.95,18.0,1.0,0.9412,21.1416,1.0,0.002,0.0028,755.9865
2690000,0.9506,17.8,1.0,0.9432,20.4499,1.0,0.002,0.0028,751.654
2700000,0.9497,18.1,1.0,0.9422,20.79,1.0,0.002,0.0028,748.0593
2710000,0.9506,17.8,1.0,0.9406,21.4133,1.0,0.002,0.0028,748.1438
2720000,0.9497,18.1,1.0,0.9423,20.7469,1.0,0.0019,0.0028,747.8638
2730000,0.9506,17.8,1.0,0.9424,20.7469,1.0,0.0019,0.0028,750.7611
2740000,0.9456,19.6,1.0,0.9437,20.2429,1.0,0.0019,0.0028,751.6183
2750000,0.8522,49.6,0.9,0.9438,20.2429,1.0,0.0019,0.0028,752.4219
2760000,0.9494,18.2,1.0,0.9418,20.9644,1.0,0.0019,0.0027,751.3605
2770000,0.9486,18.5,1.0,0.9424,20.7039,1.0,0.0019,0.0027,751.9192
2780000,0.9481,18.7,1.0,0.9438,20.2429,1.0,0.0019,0.0027,750.7028
2790000,0.9533,16.8,1.0,0.9439,20.202,1.0,0.002,0.0028,749.4312
2800000,0.7197,93.7,0.8,0.944,20.1613,1.0,0.0019,0.0027,749.1711
2810000,0.9481,18.7,1.0,0.9441,20.1613,1.0,0.0019,0.0027,749.0876
2820000,0.9492,18.3,1.0,0.943,20.4918,1.0,0.0019,0.0027,748.0661
2830000,0.9486,18.5,1.0,0.9434,20.3666,1.0,0.0019,0.0027,740.2004
2840000,0.8456,52.0,0.9,0.9447,20.0,1.0,0.0019,0.0027,742.689
2850000,0.9475,18.9,1.0,0.9429,20.4918,1.0,0.0019,0.0027,743.9269
2860000,0.9486,18.5,1.0,0.9425,20.7039,1.0,0.0019,0.0027,739.4767
2870000,0.9469,19.1,1.0,0.944,20.1613,1.0,0.0019,0.0027,736.5739
2880000,0.9528,17.0,1.0,0.9439,20.1613,1.0,0.0019,0.0027,736.8475
2890000,0.9497,18.1,1.0,0.944,20.1613,1.0,0.0019,0.0027,736.1821
2900000,0.9492,18.3,1.0,0.9434,20.3666,1.0,0.0019,0.0027,735.709
2910000,0.9522,17.2,1.0,0.9428,20.5761,1.0,0.0019,0.0027,740.122
2920000,0.9519,17.3,1.0,0.9443,20.0803,1.0,0.0019,0.0027,736.438
2930000,0.9517,17.4,1.0,0.9441,20.0803,1.0,0.0019,0.0026,733.4562
2940000,0.9528,17.0,1.0,0.9447,19.9203,1.0,0.0019,0.0026,732.1969
2950000,0.9542,16.5,1.0,0.9435,20.3666,1.0,0.0019,0.0026,735.5742
2960000,0.9492,18.3,1.0,0.9412,21.1416,1.0,0.0019,0.0026,736.94
2970000,0.9506,17.8,1.0,0.9443,20.0401,1.0,0.0019,0.0026,739.6369
2980000,0.9475,18.9,1.0,0.9436,20.284,1.0,0.0019,0.0026,739.538
2990000,0.9475,18.9,1.0,0.9429,20.5761,1.0,0.0019,0.0026,739.0579
3000000,0.9508,17.7,1.0,0.9432,20.4499,1.0,0.0019,0.0026,737.897
3010000,0.9525,17.1,1.0,0.9449,19.802,1.0,0.0019,0.0026,731.5127
3020000,0.9417,21.0,1.0,0.9434,20.4082,1.0,0.0019,0.0025,730.8648
3030000,0.9542,16.5,1.0,0.9437,20.4918,1.0,0.0019,0.0026,731.6413
3040000,0.9464,19.3,1.0,0.9439,19.9601,1.0,0.0019,0.0025,729.5155
3050000,0.9478,18.8,1.0,0.9438,20.2429,1.0,0.0019,0.0026,730.0455
3060000,0.955,16.2,1.0,0.9447,19.9203,1.0,0.0019,0.0025,729.1634
3070000,0.9497,18.1,1.0,0.9451,19.7628,1.0,0.0019,0.0025,730.0382
3080000,0.9506,17.8,1.0,0.9438,20.202,1.0,0.0019,0.0025,728.9634
