env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
1460000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0133,0.0001,0.0,184.8882
1470000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0138,0.0001,0.0,179.2474
1480000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0139,0.0001,0.0,171.9353
1490000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0136,0.0001,0.0,176.177
1500000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0134,0.0001,0.0,182.5806
1510000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0137,0.0001,0.0,185.0769
1520000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0137,0.0001,0.0,177.7002
1530000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0138,0.0001,0.0,182.3784
1540000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0139,0.0001,0.0,172.7191
1550000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.014,0.0001,0.0,178.2106
1560000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0141,0.0001,0.0,176.2632
1570000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0137,0.0001,0.0,176.4309
1580000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0141,0.0001,0.0,177.7606
1590000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0142,0.0001,0.0,183.0625
1600000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0139,0.0001,0.0,182.8179
1610000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0139,0.0001,0.0,182.2454
1620000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0144,0.0001,0.0,170.3569
1630000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0145,0.0001,0.0,170.3751
1640000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0142,0.0001,0.0,170.6006
1650000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0139,0.0001,0.0,177.1271
1660000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0143,0.0001,0.0,171.5301
1670000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0144,0.0001,0.0,177.1541
1680000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0145,0.0001,0.0,170.1601
1690000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0144,0.0001,0.0,176.0911
1700000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0145,0.0001,0.0,179.9185
1710000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0147,0.0001,0.0,178.5336
1720000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0144,0.0001,0.0,178.5024
1730000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0145,0.0001,0.0,177.3336
1740000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0146,0.0001,0.0,187.5301
1750000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0147,0.0001,0.0,178.3731
1760000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0149,0.0001,0.0,180.1018
1770000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0151,0.0001,0.0,183.1656
1780000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0143,0.0001,0.0,180.0678
1790000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0148,0.0001,0.0,175.0239
1800000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0146,0.0001,0.0,174.8572
1810000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0146,0.0001,0.0,186.0742
1820000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0148,0.0001,0.0,185.3091
1830000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.015,0.0001,0.0,170.0955
1840000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0148,0.0001,0.0,179.2538
1850000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0149,0.0001,0.0,173.9832
1860000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0148,0.0001,0.0,173.8222
1870000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.015,0.0001,0.0,172.9076
1880000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0151,0.0001,0.0,172.4446
1890000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0151,0.0001,0.0,172.4926
1900000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0148,0.0001,0.0,183.0618
1910000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0149,0.0001,0.0,178.9217
1920000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0149,0.0001,0.0,180.7276
1930000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0152,0.0001,0.0,180.296
1940000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0152,0.0001,0.0,183.7431
1950000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0158,0.0001,0.0,175.7132
1960000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0152,0.0001,0.0,173.025
1970000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0153,0.0001,0.0,174.4411
1980000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0158,0.0001,0.0,170.9375
1990000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0161,0.0001,0.0,177.7297
2000000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0152,0.0001,0.0,171.0122
2010000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0001,0.0,169.3018
2020000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0157,0.0001,0.0,173.9178
2030000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.016,0.0001,0.0,170.4392
2040000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0158,0.0001,0.0,184.8328
2050000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0151,0.0001,0.0,183.1145
2060000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0153,0.0001,0.0,176.3561
2070000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0159,0.0001,0.0,172.4261
2080000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.015,0.0001,0.0,179.19
2090000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0157,0.0001,0.0,179.9226
2100000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.016,0.0001,0.0,181.6237
2110000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0163,0.0001,0.0,177.8664
2120000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0153,0.0001,0.0,185.0138
2130000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0163,0.0001,0.0,170.3598
2140000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0158,0.0001,0.0,181.3639
2150000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0159,0.0001,0.0,169.3852
2160000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0155,0.0001,0.0,172.4292
2170000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0159,0.0001,0.0,180.522
2180000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0164,0.0001,0.0,171.6425
2190000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0156,0.0001,0.0,182.5196
2200000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0001,0.0,172.3603
2210000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0162,0.0001,0.0,175.2281
2220000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0163,0.0001,0.0001,175.1947
2230000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0001,0.0,178.1061
2240000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0161,0.0001,0.0001,180.1839
2250000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0161,0.0001,0.0,174.3669
2260000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0165,0.0001,0.0,181.5744
2270000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0161,0.0001,0.0001,175.8563
2280000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0161,0.0001,0.0,176.4026
2290000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0167,0.0001,0.0001,180.3388
2300000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0169,0.0001,0.0002,172.9621
2310000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0165,0.0001,0.0,179.2472
2320000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.016,0.0001,0.0002,179.2759
2330000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0001,0.0003,178.0227
2340000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0162,0.0001,0.0,182.4642
2350000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0167,0.0001,0.0003,178.4047
2360000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0165,0.0001,0.0005,171.2654
2370000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0167,0.0001,0.0006,174.7943
2380000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.017,0.0001,0.0008,173.5551
2390000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0172,0.0001,0.0,173.8886
2400000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0171,0.0001,0.0,170.7968
2410000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0171,0.0001,0.002,168.8969
2420000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0168,0.0001,0.0,169.2633
2430000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0172,0.0001,0.0,175.3099
2440000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0001,0.0,178.5036
2450000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0001,0.0,170.3626
2460000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0001,0.0,178.0029
2470000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0001,0.0,175.5704
2480000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0173,0.0001,0.0009,176.426
2490000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0001,0.0002,169.6776
2500000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0167,0.0001,0.0002,168.5092
2510000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0001,0.0,174.6545
2520000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0001,0.0,182.0516
2530000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0175,0.0001,0.0,169.312
2540000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0001,0.0,173.1401
2550000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0001,0.0002,170.2488
2560000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0001,0.0,180.458
2570000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0179,0.0001,0.0,183.4718
2580000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0173,0.0001,0.0003,181.0824
2590000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0001,0.0002,184.8721
2600000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0001,0.0,174.5493
2610000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0176,0.0001,0.0001,175.494
2620000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0181,0.0001,0.0,176.6076
2630000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0002,0.0,170.1749
2640000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0179,0.0001,0.0002,170.4896
2650000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0001,0.0,169.2973
2660000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0178,0.0001,0.0,173.9008
2670000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0175,0.0001,0.0,169.9666
2680000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0182,0.0001,0.0,174.6203
2690000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0179,0.0001,0.0001,171.776
2700000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0177,0.0001,0.0,175.0131
2710000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0001,0.0,175.1002
2720000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0001,0.0,172.9634
2730000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0185,0.0001,0.0002,174.9464
2740000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.017,0.0002,0.0003,179.5802
2750000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0176,0.0001,0.0003,172.9798
2760000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.018,0.0001,0.0002,177.8561
2770000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0173,0.0002,0.0003,172.1391
2780000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0176,0.0002,0.0002,173.6655
2790000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0182,0.0002,0.0003,181.6509
2800000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0174,0.0002,0.0001,170.9113
2810000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0169,0.0001,0.0001,171.2228
2820000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0002,0.0003,172.5994
2830000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0172,0.0001,0.0006,174.5557
2840000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.016,0.0002,0.0001,171.4632
2850000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0166,0.0001,0.0002,175.1003
2860000,0.0,288.0,0.0,0.0,294.1176,0.0,-0.0174,0.0002,0.0007,177.814
2870000,0.0,288.0,0.0,0.0,285.7143,0.0,-0.0169,0.0002,0.0004,168.1281
