env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
4000,,,,,,50,17,5,712.6144,0.6198,1.7366,0.2832,1.8782,11.0705,1.9661,1.8225,-0.2692,3.9376,71.8257,0.0815
4340,,,1108,-216.3232,53.6355,,,,,,,,,,,,,,,
4500,,,,,,50,17,5,709.4485,0.547,0.7653,0.2414,0.886,8.9056,1.6992,0.8297,-0.2401,1.7379,21.3075,0.169
5000,,,,,,50,20,6,582.9924,0.4592,1.7326,0.1954,1.8303,9.9189,1.8816,1.7471,-0.1911,2.1876,80.0872,0.2151
5000,-153.6108,1600.0,,,,,,,,,,,,,,,,,,
5500,,,,,,50,19,5,619.9628,0.438,1.1398,0.1803,1.2299,9.3872,1.4179,1.1677,-0.1852,0.715,24.1631,0.1128
5940,,,1600,-112.3531,46.7394,,,,,,,,,,,,,,,
5988,,,48,-106.5041,55.0544,,,,,,,,,,,,,,,
6000,,,,,,50,19,4,581.0167,0.4084,1.5286,0.1582,1.6077,9.0018,1.4711,1.5323,-0.1574,0.8867,15.8454,0.0983
6054,,,66,-125.4401,54.1564,,,,,,,,,,,,,,,
6500,,,,,,50,20,5,561.7363,0.4278,0.9567,0.181,1.0472,8.7736,1.2337,0.9648,-0.1808,0.3926,8.957,0.096
7000,,,,,,50,22,4,543.0489,0.3978,1.3259,0.1719,1.4118,8.8011,3.7991,1.3292,-0.1706,0.869,22.2471,0.3015
7500,,,,,,50,23,4,513.983,0.3738,1.1449,0.1638,1.2268,8.6694,1.5359,1.114,-0.16,0.6581,8.0894,0.1598
7654,,,1600,-121.3165,52.6969,,,,,,,,,,,,,,,
7716,,,62,-115.313,52.484,,,,,,,,,,,,,,,
7785,,,69,-107.672,51.9774,,,,,,,,,,,,,,,
7958,,,173,-133.0179,52.1137,,,,,,,,,,,,,,,
8000,,,,,,50,22,4,501.3252,0.3544,0.7477,0.1557,0.8256,7.3386,3.661,0.7341,-0.1601,1.7496,48.5517,0.3581
8033,,,75,-103.1333,52.206,,,,,,,,,,,,,,,
8500,,,,,,50,24,5,505.5294,0.4155,0.9409,0.1856,1.0337,9.5672,4.5328,0.9482,-0.172,0.9248,8.974,0.1476
9000,,,,,,50,24,6,446.7366,0.4131,0.7524,0.1743,0.8396,8.8205,8.3301,0.7623,-0.1702,1.4711,21.5162,0.1449
9500,,,,,,50,24,5,454.1496,0.3819,0.7325,0.1631,0.8141,7.5012,2.2699,0.7457,-0.161,0.6915,13.6507,0.2357
9633,,,1600,-133.1363,52.4908,,,,,,,,,,,,,,,
10000,,,,,,50,25,6,447.8312,0.4121,1.316,0.1753,1.4037,8.7278,2.0505,1.332,-0.1705,1.0031,31.7046,0.111
10000,-155.0187,1600.0,,,,,,,,,,,,,,,,,,
10500,,,,,,50,26,6,427.7865,0.397,0.3457,0.1765,0.434,8.087,2.389,0.3733,-0.1772,0.9105,26.3679,0.0934
11000,,,,,,50,25,7,465.6099,0.3772,1.5062,0.164,1.5882,8.4955,2.968,1.5099,-0.161,1.4831,25.2175,0.1432
11233,,,1600,-125.452,45.9525,,,,,,,,,,,,,,,
11500,,,,,,50,26,6,453.411,0.4168,1.1296,0.1837,1.2214,9.7735,1.9116,1.1497,-0.1797,2.0239,31.9542,0.2247
12000,,,,,,50,25,7,468.2357,0.3831,0.5326,0.1601,0.6127,7.9701,2.862,0.5626,-0.1577,2.0777,23.6141,0.1373
12500,,,,,,50,24,7,402.601,0.432,1.3187,0.1942,1.4158,10.4466,2.1592,1.3431,-0.188,1.1935,47.7073,0.1053
12833,,,1600,-120.0429,52.9448,,,,,,,,,,,,,,,
13000,,,,,,50,26,6,426.224,0.376,0.7264,0.1606,0.8067,8.2295,3.9677,0.7499,-0.1573,0.6582,20.1485,0.1851
13500,,,,,,50,27,8,459.2719,0.4138,1.1163,0.1671,1.1998,9.4546,3.5895,1.1582,-0.1702,1.7914,42.0633,0.1669
14000,,,,,,50,26,8,459.9909,0.4112,0.7252,0.1748,0.8125,8.4662,2.5251,0.7735,-0.1766,1.0303,18.8427,0.1595
14433,,,1600,-124.7618,53.148,,,,,,,,,,,,,,,
14500,,,,,,50,27,7,375.8907,0.4162,0.7268,0.1769,0.8152,9.2025,1.9606,0.7713,-0.1799,1.1051,9.9257,0.0785
15000,,,,,,50,27,7,419.2218,0.3572,0.7156,0.1349,0.783,6.3189,1.368,0.7448,-0.1302,1.3818,33.0337,0.1027
15000,-124.4608,1600.0,,,,,,,,,,,,,,,,,,
15500,,,,,,50,28,8,367.1229,0.3661,0.5262,0.1467,0.5996,7.3405,4.367,0.5547,-0.1509,0.6823,19.0431,0.1626
16000,,,,,,50,29,8,337.0975,0.3901,0.3391,0.1528,0.4155,7.5639,2.4004,0.3791,-0.151,0.5508,32.8061,0.0593
16033,,,1600,-73.4472,45.4573,,,,,,,,,,,,,,,
16500,,,,,,50,30,9,360.498,0.3854,0.9183,0.1521,0.9944,8.1026,3.058,0.9496,-0.1488,0.8042,45.355,0.1482
17000,,,,,,50,29,7,385.7616,0.369,0.7215,0.1501,0.7966,7.1743,2.7221,0.7475,-0.1432,0.7879,19.618,0.1553
17500,,,,,,50,30,8,350.7578,0.3567,1.1076,0.1435,1.1793,7.0974,2.5849,1.1208,-0.1428,0.3238,18.8664,0.1652
17633,,,1600,-84.6523,52.1934,,,,,,,,,,,,,,,
18000,,,,,,50,29,8,363.7294,0.3581,0.7227,0.1395,0.7925,6.279,5.511,0.7384,-0.1377,0.5012,32.8076,0.1879
18500,,,,,,50,30,8,330.9157,0.3389,0.5222,0.1321,0.5883,6.084,1.8824,0.5424,-0.1345,0.5211,18.1885,0.2201
19000,,,,,,50,31,9,371.3272,0.3798,1.4955,0.1524,1.5717,8.6668,2.1925,1.5249,-0.152,0.4614,11.1085,0.1811
19233,,,1600,-93.8377,53.2535,,,,,,,,,,,,,,,
19500,,,,,,50,31,9,323.0022,0.361,1.1082,0.1442,1.1804,7.7289,2.8046,1.13,-0.1437,0.5509,20.85,0.1804
20000,,,,,,50,31,9,350.9442,0.332,0.3218,0.1294,0.3865,6.3618,2.0837,0.3488,-0.1296,0.4775,19.3782,0.1779
20000,-143.8875,1600.0,,,,,,,,,,,,,,,,,,
20457,,,1224,-173.4041,44.2563,,,,,,,,,,,,,,,
20500,,,,,,50,31,9,341.1563,0.3269,0.5154,0.1273,0.5791,6.1482,3.4809,0.537,-0.1264,0.5864,40.5454,0.1639
21000,,,,,,50,30,8,347.4136,0.3191,0.9085,0.1306,0.9738,6.672,2.0258,0.9109,-0.1267,0.7093,18.7346,0.196
21500,,,,,,50,31,7,331.5285,0.2962,0.8996,0.1107,0.9549,6.5701,2.455,0.9068,-0.1105,0.2954,17.8744,0.0871
22000,,,,,,50,32,8,342.0886,0.3041,0.3245,0.1149,0.3819,6.1447,2.8508,0.3315,-0.1139,0.4091,36.8557,0.1246
22057,,,1600,-103.6663,54.2564,,,,,,,,,,,,,,,
22500,,,,,,50,33,9,327.3156,0.3067,0.5186,0.1181,0.5777,7.1646,1.5877,0.5223,-0.1225,0.6206,38.2214,0.23
23000,,,,,,50,31,8,350.6129,0.3271,0.1221,0.1263,0.1852,6.3021,3.5648,0.1612,-0.126,0.4532,12.6423,0.1596
23500,,,,,,50,33,8,339.9209,0.303,0.1181,0.1205,0.1783,5.7308,2.6744,0.1446,-0.12,0.4131,19.2386,0.2651
23583,,,1526,-193.1223,53.7397,,,,,,,,,,,,,,,
24000,,,,,,50,32,8,343.8501,0.3263,0.911,0.1186,0.9703,7.5884,6.4612,0.9209,-0.1162,0.51,26.6865,0.242
24500,,,,,,50,31,8,348.3734,0.2824,0.5111,0.1046,0.5634,5.6857,10.9586,0.5126,-0.1034,0.2815,20.9179,0.1711
25000,,,,,,50,31,8,323.8053,0.2924,0.3156,0.1083,0.3697,6.2152,1.6216,0.3291,-0.1052,0.4206,19.8679,0.1278
25000,-146.5105,1035.1,,,,,,,,,,,,,,,,,,
25183,,,1600,-112.4695,48.1053,,,,,,,,,,,,,,,
25228,,,45,-113.1265,52.3422,,,,,,,,,,,,,,,
25278,,,50,-114.4644,52.4455,,,,,,,,,,,,,,,
25500,,,,,,50,31,8,305.3914,0.3263,0.9003,0.1266,0.9636,8.3747,1.9729,0.9241,-0.1234,0.3753,23.6773,0.1455
26000,,,,,,50,31,8,307.1137,0.2861,0.1205,0.1086,0.1748,5.9266,2.1708,0.1362,-0.1088,0.2672,12.7249,0.1872
26407,,,1129,-195.9072,51.3361,,,,,,,,,,,,,,,
26500,,,,,,50,32,8,326.5148,0.2882,0.3187,0.112,0.3747,6.341,1.3862,0.3241,-0.109,0.4465,41.3308,0.2406
27000,,,,,,50,32,8,344.3402,0.2999,0.5083,0.1087,0.5627,6.8619,3.1971,0.5277,-0.106,0.3415,13.1125,0.2042
27500,,,,,,50,33,8,289.0309,0.3041,0.3236,0.1214,0.3843,7.411,3.523,0.3284,-0.1186,0.459,14.5819,0.276
28000,,,,,,50,34,9,319.9308,0.3093,0.515,0.1208,0.5754,8.2668,2.4534,0.5322,-0.1192,0.6641,45.099,0.2358
28007,,,1600,-108.784,50.9501,,,,,,,,,,,,,,,
28500,,,,,,50,31,7,362.242,0.282,0.3169,0.1023,0.368,6.8761,2.1108,0.325,-0.1009,0.5529,33.4642,0.1107
29000,,,,,,50,32,8,364.0901,0.2967,0.1202,0.1103,0.1753,7.3067,2.436,0.1388,-0.1077,0.266,10.329,0.1431
29500,,,,,,50,31,7,404.8489,0.3079,0.9014,0.1278,0.9654,7.7918,2.6511,0.9032,-0.1224,0.6847,41.1711,0.2039
29607,,,1600,-107.6279,52.3746,,,,,,,,,,,,,,,
30000,,,,,,50,33,9,331.0264,0.3113,0.518,0.1161,0.5761,8.5188,3.1025,0.5297,-0.1144,0.3502,17.0965,0.2575
30000,-113.0114,34.0,,,,,,,,,,,,,,,,,,
30500,,,,,,50,32,10,345.9439,0.3042,0.5134,0.1172,0.5719,7.6173,3.3432,0.5289,-0.1158,0.2988,16.699,0.1771
31000,,,,,,50,31,9,337.4306,0.3227,0.7142,0.1233,0.7758,8.8486,2.1733,0.7245,-0.1179,0.4659,34.4469,0.139
31207,,,1600,-124.704,50.3132,,,,,,,,,,,,,,,
31500,,,,,,50,32,9,319.5923,0.2975,0.3114,0.1045,0.3636,7.6376,3.2874,0.338,-0.1037,0.5601,75.8523,0.1088
32000,,,,,,50,31,8,408.1878,0.276,0.3154,0.0972,0.364,6.9163,1.3615,0.3197,-0.0937,0.3425,19.0431,0.2064
32500,,,,,,50,32,7,341.8478,0.2999,0.702,0.1173,0.7607,8.9663,4.414,0.7143,-0.1137,0.417,30.277,0.163
32807,,,1600,-132.7742,50.8548,,,,,,,,,,,,,,,
32844,,,37,-114.5177,55.1329,,,,,,,,,,,,,,,
32878,,,34,-112.3202,55.1567,,,,,,,,,,,,,,,
33000,,,,,,50,32,8,403.6039,0.304,0.7045,0.1174,0.7632,8.4862,2.9815,0.7188,-0.1155,0.4972,31.768,0.2766
33500,,,,,,50,32,8,326.2189,0.2643,0.3096,0.0931,0.3562,6.8012,5.6324,0.3183,-0.0945,0.4119,18.7134,0.0895
34000,,,,,,50,32,9,337.9588,0.3091,0.5129,0.1031,0.5644,8.752,2.9871,0.5323,-0.102,0.3767,16.2314,0.1285
34478,,,1600,-120.1183,52.7464,,,,,,,,,,,,,,,
34500,,,,,,50,33,8,317.6321,0.3162,0.7073,0.1259,0.7702,9.7501,3.0211,0.7195,-0.1274,0.3381,26.4478,0.2226
35000,,,,,,50,33,8,382.7355,0.3265,0.5082,0.1229,0.5696,9.3848,2.7169,0.5461,-0.1204,0.431,25.0503,0.2433
35000,-113.9597,223.1,,,,,,,,,,,,,,,,,,
35500,,,,,,50,33,9,315.9572,0.2906,0.5091,0.1013,0.5598,8.5985,1.9726,0.5221,-0.1003,0.2529,14.4879,0.3065
36000,,,,,,50,33,9,368.8492,0.2858,0.3154,0.0917,0.3612,8.0394,2.8875,0.3305,-0.0865,0.3828,23.5662,0.0952
36078,,,1600,-87.6855,50.1556,,,,,,,,,,,,,,,
36500,,,,,,50,34,8,353.6251,0.2955,0.3159,0.1064,0.3691,8.629,2.7991,0.3313,-0.1051,0.2573,13.6774,0.2006
37000,,,,,,50,34,8,321.9532,0.3017,0.313,0.1139,0.3699,8.868,3.5936,0.3391,-0.1116,0.4565,20.5903,0.3788
37500,,,,,,50,33,9,380.4352,0.3088,0.3186,0.1147,0.3759,8.9653,3.0019,0.3402,-0.1143,0.5518,32.1808,0.2963
37678,,,1600,-99.2959,50.5639,,,,,,,,,,,,,,,
37794,,,116,-102.8698,47.9555,,,,,,,,,,,,,,,
37930,,,136,-103.7708,49.6078,,,,,,,,,,,,,,,
38000,,,,,,50,35,9,342.5137,0.301,0.7033,0.1019,0.7542,8.7735,4.1563,0.7235,-0.1029,0.2422,11.8768,0.2218
38500,,,,,,50,34,8,349.059,0.2851,0.8932,0.1021,0.9443,9.1578,1.7198,0.899,-0.1031,0.2965,29.3127,0.2199
39000,,,,,,50,32,9,331.475,0.3039,0.5069,0.1216,0.5677,9.5076,3.5134,0.531,-0.117,0.3467,14.14,0.3974
39500,,,,,,50,34,9,302.1202,0.2896,1.2928,0.1151,1.3503,9.61,1.9272,1.2781,-0.1107,0.6197,26.1622,0.2094
39530,,,1600,-68.8894,51.0542,,,,,,,,,,,,,,,
40000,,,,,,50,36,9,313.1929,0.2819,0.1253,0.0937,0.1722,8.7933,1.9408,0.1346,-0.0941,0.2145,15.9232,0.1097
40000,-182.4662,1600.0,,,,,,,,,,,,,,,,,,
40427,,,897,-119.747,39.7921,,,,,,,,,,,,,,,
40500,,,,,,50,35,8,331.6164,0.2886,0.3214,0.1007,0.3717,8.745,2.8201,0.3305,-0.0984,0.4691,32.2849,0.2021
41000,,,,,,50,33,8,337.1096,0.2799,0.3168,0.0971,0.3653,8.5724,4.0845,0.326,-0.0942,0.3616,40.8569,0.5643
41139,,,712,-139.1303,51.0458,,,,,,,,,,,,,,,
41201,,,62,-117.6668,48.3011,,,,,,,,,,,,,,,
41500,,,,,,50,34,8,296.7835,0.2922,0.5194,0.1092,0.574,9.6256,3.2009,0.5154,-0.1076,0.45,19.7119,0.1787
42000,,,,,,50,34,8,317.8239,0.2917,0.5145,0.0979,0.5634,9.023,4.3173,0.5223,-0.0972,0.445,24.3532,0.254
42500,,,,,,50,34,8,302.3842,0.284,0.3177,0.0989,0.3671,9.0651,1.8397,0.3323,-0.0943,0.471,18.5852,0.1213
42801,,,1600,-54.6414,51.3947,,,,,,,,,,,,,,,
43000,,,,,,50,35,9,303.429,0.2947,0.3182,0.105,0.3707,9.8994,3.4157,0.3374,-0.1042,0.3858,35.1983,0.2675
43500,,,,,,50,36,9,306.7318,0.2843,0.3229,0.1008,0.3733,9.2419,2.6073,0.3243,-0.0999,0.2307,11.4047,0.1887
44000,,,,,,50,35,9,300.1452,0.2553,0.1171,0.0856,0.1599,8.4172,3.0143,0.1192,-0.0881,0.3615,47.1377,0.1798
44401,,,1600,-42.6768,49.8774,,,,,,,,,,,,,,,
44500,,,,,,50,36,9,313.9164,0.2877,1.1041,0.0953,1.1517,10.5097,5.2762,1.0863,-0.0909,0.2826,17.4176,0.3004
44523,,,122,-110.4376,50.9407,,,,,,,,,,,,,,,
44689,,,166,-105.6718,53.7329,,,,,,,,,,,,,,,
45000,,,,,,50,35,10,302.1443,0.2837,0.325,0.0958,0.3729,9.8507,4.9049,0.3256,-0.0956,0.5067,42.2164,0.4911
45000,-135.0842,1450.9,,,,,,,,,,,,,,,,,,
45500,,,,,,50,36,9,268.6928,0.2816,0.7109,0.093,0.7574,9.8251,5.9694,0.7093,-0.0916,0.1749,8.5656,0.6713
46000,,,,,,50,37,10,286.2675,0.2647,0.3241,0.0913,0.3697,8.5677,3.8482,0.3148,-0.0879,0.2529,18.4384,0.3012
46289,,,1600,-65.3963,46.216,,,,,,,,,,,,,,,
46500,,,,,,50,36,9,295.4666,0.277,0.1221,0.0977,0.1709,9.1323,4.5256,0.1358,-0.097,0.2184,25.7287,0.6507
47000,,,,,,50,37,10,253.6816,0.2913,0.5206,0.1008,0.571,10.0181,4.7186,0.519,-0.1007,0.3257,19.5279,1.3938
47500,,,,,,50,36,9,290.7347,0.273,0.1251,0.0995,0.1748,8.5999,1.9485,0.1308,-0.0994,0.3405,16.0745,0.2837
47889,,,1600,-29.2529,52.4581,,,,,,,,,,,,,,,
48000,,,,,,50,36,10,318.3525,0.2794,0.3257,0.0992,0.3754,8.9883,3.0171,0.3221,-0.0997,0.24,15.3303,0.2657
48392,,,503,-124.8413,52.7339,,,,,,,,,,,,,,,
48500,,,,,,50,35,9,311.743,0.275,0.5144,0.0923,0.5606,8.6462,4.0342,0.5151,-0.0903,0.5678,20.9181,0.501
49000,,,,,,50,36,10,307.3293,0.3169,1.1082,0.1175,1.167,10.7921,4.9612,1.1089,-0.1127,0.3115,23.2066,0.3858
49500,,,,,,50,36,10,327.7105,0.3071,0.7105,0.1092,0.7651,9.5767,2.2242,0.7236,-0.1092,0.4225,13.8977,0.211
49992,,,1600,-48.8962,51.0418,,,,,,,,,,,,,,,
50000,,,,,,50,34,10,303.0873,0.3047,0.3251,0.1126,0.3814,9.1638,2.977,0.3381,-0.1096,0.1986,10.8568,0.5063
50000,-75.5499,1600.0,,,,,,,,,,,,,,,,,,
50500,,,,,,50,36,10,300.3388,0.3096,0.3334,0.1102,0.3885,9.6757,3.8637,0.3368,-0.1097,0.2815,19.5864,0.3206
51000,,,,,,50,36,11,276.3607,0.3026,0.3203,0.1058,0.3732,9.1377,3.0418,0.3431,-0.104,0.2768,9.7545,0.8904
51500,,,,,,50,35,10,307.5316,0.3062,0.3318,0.1074,0.3855,8.8015,2.6774,0.3432,-0.1032,0.4787,38.9081,0.9428
51592,,,1600,-60.1057,45.581,,,,,,,,,,,,,,,
52000,,,,,,50,35,10,328.0781,0.2861,0.5217,0.0979,0.5707,8.8244,7.2609,0.5181,-0.0997,0.2896,10.7251,0.3502
52500,,,,,,50,36,9,270.1311,0.2861,0.1371,0.1016,0.188,8.0248,1.3958,0.1349,-0.0988,0.4098,14.8722,0.2467
53000,,,,,,50,36,11,280.5375,0.2749,0.318,0.0938,0.3649,7.7366,4.0868,0.3229,-0.0891,0.3893,24.8947,0.3819
53192,,,1600,-71.0119,51.4885,,,,,,,,,,,,,,,
53500,,,,,,50,36,11,301.3805,0.2851,0.331,0.0942,0.3781,8.3152,2.2021,0.3275,-0.091,0.3577,35.5479,0.7146
54000,,,,,,50,37,10,290.4851,0.2752,0.9072,0.1006,0.9575,8.7699,4.8316,0.8981,-0.0976,0.3084,24.877,0.3813
54500,,,,,,50,38,11,278.5812,0.2955,0.7203,0.0909,0.7657,9.3859,3.3332,0.7154,-0.0899,0.2861,20.5518,0.2318
54792,,,1600,-89.6877,50.9662,,,,,,,,,,,,,,,
55000,,,,,,50,37,10,270.499,0.2774,0.3297,0.0912,0.3753,7.6768,2.2817,0.322,-0.092,0.3002,14.7127,0.2703
55000,-138.4344,1289.4,,,,,,,,,,,,,,,,,,
55500,,,,,,50,37,10,265.9099,0.2593,0.1345,0.0888,0.179,7.4909,3.9968,0.122,-0.084,0.4166,45.674,0.4943
56000,,,,,,50,36,10,277.502,0.2985,0.5236,0.1112,0.5792,8.9297,1.5505,0.5255,-0.1048,0.3176,25.3685,0.2209
56392,,,1600,-79.8997,45.2527,,,,,,,,,,,,,,,
56500,,,,,,50,38,10,258.1854,0.2824,0.3327,0.0986,0.382,8.4673,1.6366,0.3235,-0.0974,0.2436,19.2538,0.2882
57000,,,,,,50,37,10,285.6642,0.2856,0.7191,0.1025,0.7703,8.3785,4.8312,0.7105,-0.1037,0.3542,25.3685,0.4022
57009,,,617,-148.8354,49.9628,,,,,,,,,,,,,,,
57500,,,,,,50,37,11,275.0113,0.2869,0.3202,0.0962,0.3683,7.624,3.5672,0.3344,-0.091,0.379,23.1533,0.4732
58000,,,,,,50,38,10,291.588,0.2942,0.9164,0.1071,0.9699,8.3419,2.1348,0.8996,-0.1014,0.1779,9.7769,0.4449
58500,,,,,,50,37,10,255.2091,0.2658,0.3236,0.0846,0.3659,7.3594,3.5406,0.3204,-0.0833,0.3505,25.204,0.426
58609,,,1600,-24.6921,51.7268,,,,,,,,,,,,,,,
59000,,,,,,50,37,10,247.0852,0.2904,0.3256,0.0952,0.3732,8.017,3.743,0.3374,-0.0968,0.4159,64.3266,0.2476
59500,,,,,,50,37,11,282.1116,0.2829,0.324,0.1003,0.3742,7.2928,2.2727,0.3284,-0.098,0.1894,26.045,0.3355
60000,,,,,,50,37,10,262.9088,0.2846,0.1397,0.107,0.1932,7.7471,3.5906,0.1336,-0.1025,0.222,22.3971,0.4626
60000,-107.7525,1172.9,,,,,,,,,,,,,,,,,,
60209,,,1600,-36.5652,46.2349,,,,,,,,,,,,,,,
60500,,,,,,50,37,10,257.0915,0.2764,0.5208,0.0966,0.5691,7.6677,3.2421,0.5178,-0.0924,0.387,37.9934,0.3147
61000,,,,,,50,38,11,226.405,0.2956,0.3388,0.1012,0.3894,8.3235,3.5022,0.3269,-0.1016,0.319,25.2076,0.6033
61500,,,,,,50,37,10,263.4623,0.2758,0.1346,0.0981,0.1836,6.9805,2.8875,0.1302,-0.0958,0.257,16.8072,0.4338
61534,,,1325,-148.314,52.7385,,,,,,,,,,,,,,,
