env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
8000,,,,,,,,,,,,1000,453.8931,93.1922
8500,,,1.9244,0.7157,0.2096,-20.5989,2.6871,0.771,1.2782,10.1016,1.3972,,,
9000,,,1.926,0.7104,0.2083,-23.5676,3.1084,0.7593,1.3708,7.4224,1.1787,,,
9000,,,,,,,,,,,,1000,464.6184,98.2929
9500,,,1.9358,0.7183,0.2119,-26.0907,2.4636,0.7665,1.1947,5.2294,0.8664,,,
10000,,,1.9317,0.7127,0.2101,-27.9001,2.7293,0.7736,1.2301,7.0753,1.6584,,,
10000,1386.0518,1000.0,,,,,,,,,,,,
10000,,,,,,,,,,,,1000,655.647,78.6481
10500,,,1.9576,0.716,0.2137,-30.1725,2.9937,0.8078,1.3822,7.1523,1.2407,,,
11000,,,1.9594,0.7163,0.216,-32.1087,2.2444,0.8011,1.3152,9.2311,1.2231,,,
11000,,,,,,,,,,,,1000,601.7506,94.0454
11500,,,1.9695,0.7188,0.2148,-35.2599,2.9053,0.8225,1.3747,11.0346,1.1657,,,
12000,,,1.9819,0.7227,0.2169,-36.8879,2.6164,0.8173,1.5892,7.3117,2.161,,,
12000,,,,,,,,,,,,1000,671.9838,96.2086
12500,,,1.9912,0.7187,0.2175,-38.3243,2.9253,0.8329,1.552,8.1077,1.3894,,,
13000,,,2.0224,0.7155,0.2222,-38.2212,2.9065,0.8801,1.5665,7.1064,0.9377,,,
13000,,,,,,,,,,,,1000,-178.1418,99.8107
13500,,,2.036,0.727,0.2222,-42.4384,3.977,0.8928,1.4555,22.8396,2.4544,,,
14000,,,2.0232,0.7204,0.2214,-43.0541,2.6967,0.8772,1.6308,8.1065,1.4406,,,
14000,,,,,,,,,,,,1000,203.855,96.4031
14500,,,2.0372,0.722,0.2243,-44.5502,3.3634,0.8871,1.7824,17.9452,1.6218,,,
15000,,,2.067,0.7216,0.227,-45.2434,3.2324,0.9104,1.594,6.8987,1.6417,,,
15000,1206.3409,1000.0,,,,,,,,,,,,
15000,,,,,,,,,,,,1000,141.5656,78.7213
15500,,,2.0577,0.7115,0.2249,-48.3741,2.5145,0.8979,2.7079,19.6001,1.5846,,,
16000,,,2.1092,0.7317,0.2297,-51.4402,3.2447,0.9492,1.9077,28.386,1.8378,,,
16000,,,,,,,,,,,,1000,796.9069,94.4846
16500,,,2.0884,0.7289,0.2285,-53.2432,3.2789,0.9279,1.8803,31.7583,1.0902,,,
17000,,,2.1129,0.7279,0.2308,-54.1669,2.8818,0.964,1.8154,36.7627,1.3186,,,
17000,,,,,,,,,,,,1000,580.524,99.0617
17500,,,2.1331,0.7329,0.2333,-55.3742,2.8535,0.9586,2.016,21.4181,0.8459,,,
18000,,,2.1528,0.7267,0.2349,-56.1608,3.5382,0.9889,1.9038,11.3853,2.5596,,,
18000,,,,,,,,,,,,1000,68.6014,97.398
18500,,,2.1637,0.7293,0.2359,-58.2875,2.7219,1.0047,2.1321,28.5548,1.2674,,,
19000,,,2.1851,0.7338,0.2421,-59.8111,3.2687,1.0171,2.2991,20.8808,1.4428,,,
19000,,,,,,,,,,,,1000,468.8898,99.8546
19500,,,2.1849,0.7336,0.2408,-61.0585,3.6783,1.0211,2.2979,23.7024,1.6753,,,
20000,,,2.184,0.7243,0.239,-62.8136,3.1069,1.0043,1.8629,19.9116,1.1374,,,
20000,620.1733,1000.0,,,,,,,,,,,,
20000,,,,,,,,,,,,1000,214.4949,80.7333
20500,,,2.2101,0.7359,0.2437,-64.1801,3.373,1.0553,2.9618,19.3951,1.6265,,,
21000,,,2.2381,0.7363,0.2484,-66.3929,3.2624,1.0698,2.1596,33.6553,1.5797,,,
21000,,,,,,,,,,,,1000,346.2158,98.8568
21500,,,2.2355,0.7386,0.247,-64.7592,3.1876,1.0554,2.7265,39.9964,1.3068,,,
22000,,,2.1993,0.7442,0.2442,-67.7323,3.9347,1.0271,2.1542,30.0263,2.1539,,,
22000,,,,,,,,,,,,1000,21.3114,93.2328
22500,,,2.1702,0.728,0.238,-66.9644,3.2335,1.0023,2.1875,26.621,2.1624,,,
23000,,,2.2079,0.7357,0.2418,-67.726,3.1696,1.0372,2.2995,61.4449,1.8959,,,
23000,,,,,,,,,,,,1000,682.9864,93.3778
23500,,,2.2169,0.738,0.2436,-70.8833,3.3269,1.0439,3.3185,23.453,2.0333,,,
24000,,,2.2115,0.7384,0.245,-72.1138,4.185,1.0315,3.2069,21.4266,2.4334,,,
24000,,,,,,,,,,,,1000,-42.4795,93.1761
24500,,,2.1671,0.7344,0.2405,-70.2457,3.2944,1.005,2.2422,16.0686,1.487,,,
25000,,,2.1747,0.7375,0.2412,-74.6956,3.8774,1.0201,2.4963,28.3204,2.0159,,,
25000,812.8854,1000.0,,,,,,,,,,,,
25000,,,,,,,,,,,,1000,176.339,78.3263
25500,,,2.2072,0.734,0.2431,-75.36,3.5479,1.0557,7.3365,41.6266,1.7882,,,
26000,,,2.2066,0.7403,0.2431,-74.6936,3.299,1.0373,2.3326,27.3654,1.7177,,,
26000,,,,,,,,,,,,1000,402.1169,99.0431
26500,,,2.1954,0.7414,0.2406,-76.2255,4.0284,1.016,2.5936,30.9848,2.8779,,,
27000,,,2.1797,0.7412,0.2398,-80.7168,3.8271,1.0148,3.9582,29.0087,2.5855,,,
27000,,,,,,,,,,,,1000,481.0936,98.0544
27500,,,2.1815,0.7331,0.2407,-80.5114,3.9156,1.0235,3.268,28.3139,2.7608,,,
28000,,,2.1498,0.7365,0.2358,-77.024,3.6592,0.9774,4.047,68.0426,2.0725,,,
28000,,,,,,,,,,,,1000,253.4722,98.3154
28500,,,2.1748,0.7322,0.2405,-80.4186,3.9897,1.0213,3.6948,49.6558,2.6404,,,
29000,,,2.1359,0.7378,0.2355,-82.4551,3.0292,0.9597,5.2753,75.2111,2.4332,,,
29000,,,,,,,,,,,,1000,882.9219,98.7565
29500,,,2.1915,0.7375,0.2427,-85.7578,3.271,1.0245,5.8622,42.0101,2.275,,,
30000,,,2.1628,0.7389,0.238,-86.9981,5.1948,1.0132,1.9461,24.4916,2.6122,,,
30000,1975.7645,1000.0,,,,,,,,,,,,
30000,,,,,,,,,,,,1000,595.0177,78.5671
30500,,,2.1595,0.7378,0.2375,-84.3748,5.0165,0.995,6.6704,62.7889,2.3395,,,
31000,,,2.2021,0.7499,0.2388,-87.5217,3.5833,1.0233,2.7448,24.6133,1.8299,,,
31000,,,,,,,,,,,,1000,413.3909,95.8697
31500,,,2.1901,0.7437,0.2396,-85.3645,3.9989,1.015,3.1556,33.1605,2.0124,,,
32000,,,2.1567,0.7387,0.2383,-88.0034,3.8585,0.9897,2.1548,41.873,1.9946,,,
32000,,,,,,,,,,,,1000,153.3236,99.1487
32500,,,2.1761,0.7419,0.2394,-88.4539,3.5004,1.0323,2.7419,23.4638,1.7411,,,
33000,,,2.1786,0.7443,0.2385,-87.744,3.8925,1.0211,2.6526,45.8788,2.3213,,,
33000,,,,,,,,,,,,1000,295.1009,97.7686
33500,,,2.1382,0.7384,0.2351,-88.0582,3.9109,0.9894,3.03,21.2458,1.8978,,,
34000,,,2.1902,0.731,0.2424,-92.1828,3.7027,1.0396,4.5164,27.8107,2.1509,,,
34000,,,,,,,,,,,,1000,777.7944,92.9175
34500,,,2.264,0.7453,0.246,-89.6493,4.9166,1.2536,2.7228,43.3638,1.6475,,,
35000,,,2.263,0.7438,0.2474,-91.1858,5.3137,1.3681,3.1369,26.352,2.2183,,,
35000,1286.0349,1000.0,,,,,,,,,,,,
35000,,,,,,,,,,,,1000,84.3333,76.8707
35500,,,2.1858,0.735,0.2412,-88.2361,4.4162,1.1641,3.5336,49.5686,1.6811,,,
36000,,,2.1648,0.7392,0.2379,-89.8962,4.609,1.1012,3.0809,72.554,2.3476,,,
36000,,,,,,,,,,,,1000,478.7649,91.3136
36500,,,2.1402,0.7405,0.2371,-91.1313,4.0302,1.0451,2.4432,22.3402,2.6875,,,
37000,,,2.1471,0.7435,0.2382,-96.7211,5.0843,1.0306,7.4816,128.3727,2.3784,,,
37000,,,,,,,,,,,,1000,1168.0856,91.0428
37500,,,2.174,0.7439,0.2394,-94.7216,4.5744,1.0785,2.9517,25.4084,1.9045,,,
38000,,,2.1863,0.754,0.2391,-96.1898,3.9564,1.0683,4.0564,45.9389,2.067,,,
38000,,,,,,,,,,,,1000,1002.1966,92.272
38500,,,2.1267,0.7517,0.2341,-99.0625,4.0806,0.9753,2.9421,92.5945,2.6719,,,
39000,,,2.0658,0.7539,0.2267,-98.1727,3.4929,0.9183,3.8233,61.6472,1.7394,,,
39000,,,,,,,,,,,,1000,549.5732,92.6955
39500,,,2.1241,0.7457,0.2339,-99.0479,3.7907,0.9608,3.7118,36.7872,2.1196,,,
40000,,,2.1073,0.75,0.2323,-100.6256,3.8259,0.9388,4.4617,34.6532,2.4735,,,
40000,2036.2178,1000.0,,,,,,,,,,,,
40000,,,,,,,,,,,,1000,594.5466,77.3281
40500,,,2.1625,0.7506,0.2367,-103.0545,4.0898,0.9959,2.3245,34.1251,1.6105,,,
41000,,,2.0966,0.7432,0.2288,-98.5113,3.7204,0.9475,2.791,82.5686,1.7777,,,
41000,,,,,,,,,,,,1000,745.0593,92.3834
41500,,,2.1708,0.7531,0.2385,-101.2377,4.5157,1.0373,3.8999,42.4834,3.0084,,,
42000,,,2.1318,0.7483,0.2336,-101.7587,5.3752,0.9933,2.7331,20.9807,1.5485,,,
42000,,,,,,,,,,,,1000,870.3348,92.4795
42500,,,2.1453,0.7574,0.2368,-108.4447,4.5298,0.9967,2.8004,54.9326,2.6918,,,
43000,,,2.1321,0.7458,0.2346,-103.7862,4.0192,0.9777,3.0977,73.3803,1.974,,,
43000,,,,,,,,,,,,1000,673.4269,92.1164
43500,,,2.1462,0.7505,0.2373,-106.0273,4.1242,0.9912,3.1472,48.7185,2.8646,,,
44000,,,2.1125,0.7556,0.2318,-105.4993,4.3523,0.9482,2.3218,31.7406,2.733,,,
44000,,,,,,,,,,,,1000,587.0133,94.2913
44500,,,2.1318,0.7415,0.2339,-106.2748,4.3584,0.9754,6.1282,42.6243,1.9957,,,
45000,,,2.1079,0.7506,0.2304,-107.8023,4.5831,0.9648,2.7076,40.9548,2.571,,,
45000,1398.7699,1000.0,,,,,,,,,,,,
45000,,,,,,,,,,,,1000,1028.2563,77.5322
45500,,,2.0384,0.7438,0.2251,-105.6919,3.3577,0.912,5.2544,34.9769,1.7403,,,
46000,,,2.068,0.7501,0.227,-103.9522,4.7213,0.9164,2.6706,27.2009,2.0416,,,
46000,,,,,,,,,,,,1000,512.5911,92.6919
46500,,,2.1175,0.7621,0.2329,-106.2005,3.9436,0.9564,8.834,79.4807,2.5047,,,
47000,,,2.098,0.7487,0.2309,-110.8888,4.7013,0.9432,2.7978,29.7269,3.4538,,,
47000,,,,,,,,,,,,1000,1402.1326,92.5896
47500,,,2.0554,0.755,0.2268,-109.3499,3.7367,0.9043,2.5908,19.089,1.4997,,,
48000,,,2.0619,0.758,0.2248,-109.7461,4.3491,0.8921,8.6541,63.2996,2.5408,,,
48000,,,,,,,,,,,,1000,1432.8128,92.3613
48500,,,2.0964,0.7539,0.2314,-111.2012,3.8282,0.946,2.4915,46.5891,1.6386,,,
49000,,,2.0876,0.753,0.2306,-113.3849,4.3156,0.9374,3.2903,46.1048,1.6944,,,
49000,,,,,,,,,,,,1000,673.149,92.7883
49500,,,2.0409,0.7548,0.2248,-115.3764,3.8896,0.89,4.5103,60.5206,2.2374,,,
50000,,,2.137,0.7436,0.2353,-117.642,5.0842,0.9858,5.4685,119.7186,2.1438,,,
50000,1939.6319,1000.0,,,,,,,,,,,,
50000,,,,,,,,,,,,1000,1276.1843,77.9334
50500,,,2.119,0.7601,0.2318,-117.2573,3.8742,0.9475,3.3096,123.6966,2.5225,,,
51000,,,2.1118,0.7506,0.2321,-119.9028,3.6483,0.9455,2.6882,38.6188,2.3099,,,
51000,,,,,,,,,,,,1000,1477.3333,92.3846
51500,,,2.1458,0.7621,0.2368,-117.1751,3.8783,0.9844,4.8439,39.9537,1.6939,,,
52000,,,2.0934,0.7744,0.23,-120.2223,4.4984,0.9224,3.2314,38.9503,1.9869,,,
52000,,,,,,,,,,,,1000,1696.636,92.6887
52500,,,2.1558,0.7677,0.2355,-123.4918,4.4443,0.9944,3.7624,53.4963,2.2072,,,
53000,,,2.11,0.7642,0.2316,-122.3392,4.3349,0.9427,4.0991,50.8201,2.2526,,,
53000,,,,,,,,,,,,1000,1201.0029,92.6284
53500,,,2.1029,0.7705,0.2298,-126.5205,3.9989,0.9151,2.93,39.9548,2.2224,,,
54000,,,2.0971,0.7614,0.2301,-126.7421,3.9929,0.9113,2.8477,26.2335,2.5459,,,
54000,,,,,,,,,,,,1000,1455.6825,95.2572
54500,,,2.1227,0.7642,0.2343,-122.6778,3.7949,0.9562,3.6245,41.036,2.3028,,,
55000,,,2.1146,0.76,0.2313,-125.1799,4.8126,0.9645,3.9894,68.4218,2.028,,,
55000,2625.4048,1000.0,,,,,,,,,,,,
55000,,,,,,,,,,,,1000,734.3991,77.1446
55500,,,2.1204,0.7635,0.2287,-123.4983,4.123,0.9513,4.9545,57.3614,2.1367,,,
56000,,,2.1997,0.7701,0.2394,-129.4271,4.2017,1.0193,3.9761,48.2921,2.0537,,,
56000,,,,,,,,,,,,1000,1809.2269,92.8023
56500,,,2.1689,0.7665,0.238,-129.7767,4.1229,1.0118,4.4045,77.4613,2.0532,,,
57000,,,2.1757,0.7686,0.2392,-131.1748,3.9381,1.0081,7.142,80.2018,2.0069,,,
57000,,,,,,,,,,,,1000,671.464,92.5547
57500,,,2.1191,0.7581,0.2319,-131.088,4.2668,0.9635,3.6911,49.6722,2.282,,,
58000,,,2.1511,0.7654,0.2361,-127.503,4.3546,0.985,3.813,112.1292,3.1293,,,
58000,,,,,,,,,,,,1000,727.0527,92.4698
58500,,,2.1588,0.7735,0.2383,-129.7243,3.7353,0.9777,2.6109,29.0131,2.5616,,,
59000,,,2.1698,0.771,0.2392,-132.3461,5.2362,1.0008,2.9446,44.8328,2.7407,,,
59000,,,,,,,,,,,,1000,1719.8402,95.4501
59500,,,2.2035,0.7705,0.2416,-134.5643,4.0798,1.0382,3.8518,49.337,2.314,,,
60000,,,2.1824,0.7665,0.2409,-136.9361,4.4282,1.0193,7.416,87.1934,1.3367,,,
60000,2698.0977,1000.0,,,,,,,,,,,,
60000,,,,,,,,,,,,1000,781.9737,82.1159
60500,,,2.1514,0.7671,0.2366,-134.9114,4.1392,0.976,5.2098,67.2831,2.0381,,,
61000,,,2.1867,0.7666,0.2386,-135.8168,4.0927,1.0129,4.073,55.6637,1.9831,,,
61000,,,,,,,,,,,,1000,1983.0475,93.3125
61500,,,2.1787,0.7744,0.2396,-135.121,4.5098,0.9998,2.9871,94.2511,1.9979,,,
62000,,,2.2007,0.76,0.2399,-137.0565,4.1091,1.0229,3.3071,69.9792,1.8167,,,
62000,,,,,,,,,,,,1000,2149.7932,94.5724
62500,,,2.1554,0.7751,0.2348,-138.5692,4.1127,0.957,3.2559,82.0447,2.4934,,,
63000,,,2.1708,0.7704,0.2384,-139.3589,5.0167,0.9854,4.0988,45.5456,2.0064,,,
63000,,,,,,,,,,,,1000,2064.8859,98.6836
63500,,,2.1936,0.7653,0.2391,-137.872,4.6521,1.0294,2.9149,33.2804,1.6257,,,
64000,,,2.2498,0.7922,0.2476,-141.2785,5.1583,1.0824,2.9029,44.0135,3.1322,,,
64000,,,,,,,,,,,,1000,2163.441,92.7604
64500,,,2.1816,0.7908,0.2418,-144.9899,4.6564,1.0173,3.1881,58.4026,1.8108,,,
65000,,,2.2181,0.7817,0.2464,-145.9929,4.5987,1.0463,3.6319,46.9252,1.863,,,
65000,2758.7945,1000.0,,,,,,,,,,,,
65000,,,,,,,,,,,,1000,1997.2857,77.3602
65500,,,2.2267,0.7844,0.2463,-149.3416,4.6517,1.0458,3.3403,44.3506,2.2892,,,
66000,,,2.2284,0.783,0.2447,-148.2921,4.4554,1.0482,7.3841,84.8473,1.9772,,,
66000,,,,,,,,,,,,1000,2038.2046,92.6609
66500,,,2.1824,0.7829,0.2392,-148.0146,3.7833,0.9961,3.7515,34.0271,1.5526,,,
67000,,,2.2431,0.7922,0.2467,-147.5987,4.3948,1.0577,4.0163,44.4072,2.3044,,,
67000,,,,,,,,,,,,1000,2318.1574,92.3206
67500,,,2.2511,0.7833,0.2454,-150.0915,4.5148,1.0737,3.7543,129.5806,1.4087,,,
68000,,,2.2787,0.7973,0.2508,-151.7869,4.0716,1.0932,3.4927,43.1906,1.4313,,,
68000,,,,,,,,,,,,1000,2295.8881,94.8283
68500,,,2.2333,0.7866,0.2454,-151.2453,5.5569,1.0599,3.7909,56.288,2.1391,,,
69000,,,2.2163,0.7829,0.2438,-152.1056,4.3687,1.0342,3.2878,60.1625,1.9436,,,
69000,,,,,,,,,,,,1000,1912.1967,93.3821
69500,,,2.2461,0.784,0.2482,-156.7529,4.4755,1.0715,3.469,86.6462,2.3183,,,
70000,,,2.264,0.7978,0.2504,-160.9266,3.9432,1.091,4.3967,106.6598,1.8869,,,
70000,2885.6384,1000.0,,,,,,,,,,,,
70000,,,,,,,,,,,,1000,2460.1432,80.6401
70500,,,2.274,0.7963,0.2501,-162.223,3.5785,1.1117,3.0362,77.4974,1.4849,,,
71000,,,2.2683,0.7925,0.2495,-156.268,4.086,1.0899,2.8217,42.8535,2.5725,,,
71000,,,,,,,,,,,,1000,2376.1852,92.2199
71500,,,2.2186,0.8013,0.2453,-157.4522,4.7763,1.0394,3.0711,65.1389,2.7709,,,
72000,,,2.3045,0.7995,0.2531,-162.231,5.2636,1.1145,4.3268,36.1963,1.5612,,,
72000,,,,,,,,,,,,1000,1375.3014,92.6416
72500,,,2.2982,0.8033,0.2533,-163.7458,5.0353,1.1234,3.3978,84.711,1.4444,,,
73000,,,2.2848,0.8052,0.2512,-161.176,4.4404,1.1013,3.2221,41.3224,2.0381,,,
73000,,,,,,,,,,,,1000,2749.3925,92.5643
73500,,,2.3013,0.8002,0.2527,-167.2079,4.8022,1.1113,3.4519,47.2874,2.5866,,,
74000,,,2.3246,0.8133,0.2551,-169.215,5.5431,1.1427,3.6413,51.4919,2.1965,,,
74000,,,,,,,,,,,,1000,2604.1662,92.9398
74500,,,2.2721,0.7993,0.2487,-167.8913,4.2413,1.1088,4.171,74.1876,2.0303,,,
75000,,,2.2638,0.8062,0.2473,-164.5138,5.2013,1.0768,4.037,49.2351,2.1374,,,
75000,3213.0049,1000.0,,,,,,,,,,,,
75000,,,,,,,,,,,,1000,2564.7834,81.8967
75500,,,2.2614,0.8011,0.2469,-172.4242,5.4715,1.0852,4.107,45.6973,2.1043,,,
76000,,,2.3352,0.8042,0.2547,-171.977,4.5768,1.1405,3.7159,129.5737,2.1442,,,
76000,,,,,,,,,,,,1000,2793.0565,96.3578
76500,,,2.3136,0.8079,0.2544,-176.9617,5.1137,1.126,3.4804,89.0752,2.15,,,
77000,,,2.3268,0.8087,0.2549,-173.1512,4.8135,1.1655,4.4606,73.5037,2.1031,,,
77000,,,,,,,,,,,,1000,2906.9142,92.5928
77500,,,2.2878,0.8076,0.251,-174.514,5.5261,1.0979,6.5014,92.8926,3.1657,,,
78000,,,2.3498,0.8172,0.2565,-179.7826,4.19,1.1874,4.997,92.9197,1.6164,,,
78000,,,,,,,,,,,,1000,3018.582,92.4603
78500,,,2.3345,0.8159,0.2578,-180.5317,3.9984,1.1756,3.8527,80.2263,2.5133,,,
79000,,,2.3071,0.8099,0.2533,-177.4849,6.7175,1.1518,3.644,66.283,2.8952,,,
79000,,,,,,,,,,,,1000,3074.9332,92.2646
79500,,,2.3129,0.8253,0.2533,-186.4824,4.2408,1.1158,3.1839,40.1644,1.8529,,,
80000,,,2.3589,0.8291,0.2602,-181.8055,4.7219,1.2005,5.3335,81.0166,3.5347,,,
80000,3694.0345,1000.0,,,,,,,,,,,,
80000,,,,,,,,,,,,1000,2936.7726,77.4667
80500,,,2.3234,0.8195,0.2564,-185.2739,4.5398,1.1571,3.6689,41.7907,2.2328,,,
81000,,,2.3547,0.8218,0.2579,-183.793,4.1932,1.1662,2.9215,56.0865,2.3114,,,
81000,,,,,,,,,,,,1000,3074.1583,92.5779
81500,,,2.3452,0.8131,0.2581,-185.9561,5.256,1.1758,3.7372,50.1924,2.0514,,,
82000,,,2.3474,0.817,0.2587,-191.6235,4.4378,1.1925,3.5113,140.4276,2.2714,,,
82000,,,,,,,,,,,,1000,3218.8502,94.3062
82500,,,2.3379,0.809,0.257,-191.0933,5.1916,1.1883,10.3213,159.8599,2.286,,,
83000,,,2.3017,0.8192,0.2517,-186.1156,5.3532,1.1465,3.1771,51.4877,2.1845,,,
83000,,,,,,,,,,,,1000,3084.2323,92.587
83500,,,2.3001,0.8145,0.2512,-184.5003,4.4794,1.1417,3.9569,59.5391,2.7106,,,
84000,,,2.3306,0.8219,0.2558,-191.3369,4.5186,1.1713,3.6842,42.2987,1.545,,,
84000,,,,,,,,,,,,1000,3197.0842,92.6566
84500,,,2.3325,0.813,0.2562,-195.3096,4.9925,1.1825,3.7732,46.8537,2.133,,,
85000,,,2.3536,0.8224,0.2583,-191.8605,4.7493,1.1996,3.4352,66.1251,1.9676,,,
85000,3678.6513,1000.0,,,,,,,,,,,,
85000,,,,,,,,,,,,1000,3441.761,77.7718
85500,,,2.3766,0.8309,0.259,-196.4624,6.1548,1.2335,3.9546,51.3158,1.7654,,,
86000,,,2.3772,0.8304,0.2603,-194.209,6.2788,1.2517,3.7387,39.9346,1.9972,,,
86000,,,,,,,,,,,,1000,3341.9854,92.3148
86500,,,2.3582,0.8274,0.2573,-200.504,4.3197,1.1846,4.1493,44.2494,2.6099,,,
87000,,,2.3602,0.8248,0.2589,-203.7663,4.7342,1.2199,4.3221,113.5268,2.0387,,,
87000,,,,,,,,,,,,1000,3348.261,92.4524
87500,,,2.4327,0.8317,0.2655,-201.223,5.0033,1.3222,3.3879,50.4594,1.7501,,,
88000,,,2.4425,0.8347,0.2685,-207.2166,6.8529,1.3026,3.9896,98.5106,1.7333,,,
88000,,,,,,,,,,,,1000,3426.9739,92.5824
88500,,,2.4079,0.8343,0.2636,-212.3954,6.8338,1.2875,3.1857,101.7319,1.9857,,,
89000,,,2.4216,0.84,0.2667,-212.9737,6.2117,1.2644,3.8338,68.0866,1.9002,,,
89000,,,,,,,,,,,,1000,3494.0094,92.5983
89500,,,2.4017,0.8363,0.2641,-212.1615,6.7654,1.2799,3.894,79.2078,2.3098,,,
90000,,,2.4543,0.8407,0.2672,-216.0679,5.7617,1.3255,3.9873,52.726,2.4326,,,
90000,3902.4555,1000.0,,,,,,,,,,,,
90000,,,,,,,,,,,,1000,3572.2342,79.554
90500,,,2.367,0.8337,0.2596,-210.2164,5.0567,1.2338,3.8428,125.4701,2.233,,,
91000,,,2.3492,0.8328,0.2591,-218.3375,5.5996,1.2124,5.1737,289.2447,2.1774,,,
91000,,,,,,,,,,,,1000,3588.9157,92.8977
91500,,,2.4065,0.8443,0.2621,-219.1465,5.4772,1.2976,4.6519,165.0342,2.7497,,,
92000,,,2.4164,0.8406,0.2625,-216.6802,5.2148,1.2734,4.3067,140.6055,2.198,,,
92000,,,,,,,,,,,,1000,3645.1448,92.5857
92500,,,2.3828,0.8491,0.2604,-221.9183,5.3249,1.2495,4.8105,64.6233,2.6316,,,
93000,,,2.4162,0.8549,0.2618,-223.1505,6.5257,1.2821,3.8501,66.5886,2.6088,,,
93000,,,,,,,,,,,,1000,3634.7565,92.374
93500,,,2.4285,0.8392,0.2654,-220.3881,6.0551,1.3313,4.1897,82.0193,2.0417,,,
94000,,,2.4614,0.8583,0.2695,-224.7095,5.5478,1.3461,5.2665,171.3396,2.5368,,,
94000,,,,,,,,,,,,1000,3700.7962,92.459
94500,,,2.4559,0.8507,0.2697,-228.7441,4.9679,1.366,4.6123,70.5959,1.9213,,,
95000,,,2.3901,0.8501,0.2598,-225.6022,5.931,1.2535,4.2362,109.7285,1.9276,,,
95000,3936.2397,1000.0,,,,,,,,,,,,
95000,,,,,,,,,,,,1000,3774.5009,77.3268
95500,,,2.4534,0.859,0.2662,-231.9392,6.9142,1.338,3.7693,104.2831,1.9317,,,
96000,,,2.4039,0.8514,0.2624,-231.0359,5.7011,1.2728,4.0876,176.5927,2.3271,,,
96000,,,,,,,,,,,,1000,3839.0022,92.3813
96500,,,2.3976,0.8622,0.2603,-231.1332,6.6452,1.2478,3.8892,164.4095,2.2753,,,
97000,,,2.4341,0.8587,0.2668,-237.4129,5.3139,1.3225,3.8508,57.9763,3.0426,,,
97000,,,,,,,,,,,,1000,3918.6773,92.5563
97500,,,2.4646,0.8524,0.2681,-237.0895,6.7145,1.3628,5.3145,105.2486,3.3926,,,
98000,,,2.458,0.8561,0.2651,-241.0539,5.698,1.3359,4.2095,86.2691,2.3642,,,
98000,,,,,,,,,,,,1000,3774.1746,92.698
98500,,,2.3872,0.8528,0.2577,-235.0423,8.1305,1.2765,4.7026,103.5489,2.3981,,,
99000,,,2.482,0.8618,0.268,-245.1959,6.5763,1.397,5.4607,136.3298,1.9759,,,
99000,,,,,,,,,,,,1000,3901.347,92.6094
99500,,,2.488,0.8711,0.2686,-242.3276,6.0164,1.4035,4.7385,334.5507,1.9495,,,
