env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
4994,,,69,334.1043,25.7957,,,,,,,,,,
5000,,,,,,2.83,0.2674,0.7368,-110.6331,10.5713,4.0146,-0.6751,39.3822,263.2534,1.1836
5000,246.3372,48.8,,,,,,,,,,,,,
5062,,,68,347.6612,21.6563,,,,,,,,,,
5082,,,20,97.7025,25.5847,,,,,,,,,,
5102,,,20,98.4076,25.6083,,,,,,,,,,
5145,,,43,182.8662,25.9368,,,,,,,,,,
5192,,,47,231.2972,25.6906,,,,,,,,,,
5217,,,25,122.3202,25.7185,,,,,,,,,,
5256,,,39,201.8007,25.8521,,,,,,,,,,
5306,,,50,238.294,25.4402,,,,,,,,,,
5362,,,56,243.4712,25.84,,,,,,,,,,
5401,,,39,180.3728,25.9632,,,,,,,,,,
5444,,,43,197.7019,28.0585,,,,,,,,,,
5496,,,52,280.2982,30.2136,,,,,,,,,,
5500,,,,,,2.8552,0.287,0.7683,-120.5149,12.8993,3.997,-0.7272,59.775,262.0697,1.3814
5559,,,63,307.2592,30.2662,,,,,,,,,,
5592,,,33,164.8184,30.2691,,,,,,,,,,
5638,,,46,233.3601,30.2588,,,,,,,,,,
5673,,,35,165.9822,30.2258,,,,,,,,,,
5714,,,41,198.7539,26.7416,,,,,,,,,,
5777,,,63,296.8016,25.8031,,,,,,,,,,
5819,,,42,202.893,25.9277,,,,,,,,,,
5859,,,40,200.4261,25.9427,,,,,,,,,,
5909,,,50,252.1113,26.6088,,,,,,,,,,
5937,,,28,129.2695,30.3012,,,,,,,,,,
6000,,,,,,2.931,0.2869,0.7924,-135.3924,17.5526,4.1627,-0.7702,128.191,734.1042,2.5252
6009,,,72,356.8089,26.7572,,,,,,,,,,
6060,,,51,284.8993,30.1899,,,,,,,,,,
6083,,,23,113.3781,30.1379,,,,,,,,,,
6143,,,60,293.6114,26.7805,,,,,,,,,,
6195,,,52,262.2499,30.165,,,,,,,,,,
6242,,,47,231.9051,30.1931,,,,,,,,,,
6295,,,53,248.0128,29.8682,,,,,,,,,,
6360,,,65,306.3593,28.0027,,,,,,,,,,
6400,,,40,188.1603,30.1962,,,,,,,,,,
6437,,,37,185.5397,30.2072,,,,,,,,,,
6487,,,50,242.4974,25.8636,,,,,,,,,,
6500,,,,,,2.8874,0.2883,0.7842,-147.1066,13.8508,3.9596,-0.7185,54.0767,269.6427,1.6948
6543,,,56,278.7696,25.692,,,,,,,,,,
6582,,,39,211.745,25.7308,,,,,,,,,,
6626,,,44,225.4306,25.398,,,,,,,,,,
6649,,,23,112.5352,25.4257,,,,,,,,,,
6687,,,38,186.4307,25.9318,,,,,,,,,,
6718,,,31,156.0645,25.9215,,,,,,,,,,
6737,,,19,92.359,25.8967,,,,,,,,,,
6777,,,40,180.1689,26.4622,,,,,,,,,,
6801,,,24,119.4095,30.1137,,,,,,,,,,
6828,,,27,126.459,25.0313,,,,,,,,,,
6853,,,25,125.0087,25.6523,,,,,,,,,,
6876,,,23,113.1859,25.92,,,,,,,,,,
6917,,,41,211.6069,27.7734,,,,,,,,,,
6937,,,20,99.926,30.0604,,,,,,,,,,
6959,,,22,110.1239,29.9133,,,,,,,,,,
6976,,,17,81.3198,29.9532,,,,,,,,,,
7000,,,,,,2.904,0.2983,0.7888,-158.918,15.7198,3.9708,-0.7262,85.5364,346.7912,1.5813
7010,,,34,177.5795,30.0059,,,,,,,,,,
7037,,,27,136.9304,29.9811,,,,,,,,,,
7067,,,30,157.0313,29.9501,,,,,,,,,,
7108,,,41,219.6667,29.9816,,,,,,,,,,
7156,,,48,222.493,25.9394,,,,,,,,,,
7183,,,27,135.3848,25.9509,,,,,,,,,,
7201,,,18,86.3216,25.4395,,,,,,,,,,
7222,,,21,102.962,30.0923,,,,,,,,,,
7270,,,48,219.612,26.1027,,,,,,,,,,
7328,,,58,325.1126,24.8097,,,,,,,,,,
7350,,,22,109.5011,25.6958,,,,,,,,,,
7395,,,45,219.5796,25.6747,,,,,,,,,,
7440,,,45,250.8152,25.6251,,,,,,,,,,
7487,,,47,230.2124,25.8942,,,,,,,,,,
7500,,,,,,2.9351,0.301,0.7868,-176.9738,19.0474,4.0703,-0.7787,107.2612,366.9334,3.4716
7538,,,51,230.8537,25.9657,,,,,,,,,,
7589,,,51,266.0914,25.939,,,,,,,,,,
7628,,,39,191.996,26.4814,,,,,,,,,,
7663,,,35,174.8558,25.9616,,,,,,,,,,
7697,,,34,176.7479,26.0387,,,,,,,,,,
7725,,,28,129.9625,26.5492,,,,,,,,,,
7745,,,20,98.4564,26.0633,,,,,,,,,,
7791,,,46,233.8757,27.0378,,,,,,,,,,
7818,,,27,133.571,28.3274,,,,,,,,,,
7855,,,37,182.121,25.5593,,,,,,,,,,
7876,,,21,102.7751,28.7045,,,,,,,,,,
7895,,,19,91.5716,30.3173,,,,,,,,,,
7925,,,30,152.0532,30.2087,,,,,,,,,,
7951,,,26,118.5377,30.1779,,,,,,,,,,
7968,,,17,81.617,28.6199,,,,,,,,,,
8000,,,,,,2.8325,0.3063,0.7783,-196.7391,18.7919,3.6783,-0.7481,103.2541,252.6895,1.8548
8007,,,39,195.0185,25.9121,,,,,,,,,,
8049,,,42,206.3558,25.9025,,,,,,,,,,
8084,,,35,183.8774,25.8903,,,,,,,,,,
8124,,,40,198.5142,25.6931,,,,,,,,,,
8142,,,18,88.4134,24.6388,,,,,,,,,,
8159,,,17,81.5407,25.5483,,,,,,,,,,
8183,,,24,121.5409,28.3498,,,,,,,,,,
8211,,,28,143.3372,30.2579,,,,,,,,,,
8241,,,30,151.1533,30.2757,,,,,,,,,,
8270,,,29,145.161,30.3093,,,,,,,,,,
8304,,,34,170.9351,26.4368,,,,,,,,,,
8322,,,18,88.2166,25.692,,,,,,,,,,
8345,,,23,116.69,25.956,,,,,,,,,,
8365,,,20,97.7075,25.3699,,,,,,,,,,
8402,,,37,199.0833,24.6876,,,,,,,,,,
8436,,,34,175.4304,24.3542,,,,,,,,,,
8474,,,38,197.6362,25.6202,,,,,,,,,,
8500,,,,,,2.851,0.2987,0.7647,-208.5652,13.1052,3.7617,-0.7697,151.2208,657.3127,2.3666
8512,,,38,188.2886,26.5592,,,,,,,,,,
8533,,,21,104.088,30.3357,,,,,,,,,,
8574,,,41,212.3801,27.1646,,,,,,,,,,
8600,,,26,125.376,25.9158,,,,,,,,,,
8625,,,25,128.3264,25.9913,,,,,,,,,,
8656,,,31,154.0741,26.0009,,,,,,,,,,
8687,,,31,163.6201,25.9855,,,,,,,,,,
8704,,,17,81.1454,26.0264,,,,,,,,,,
8740,,,36,178.3628,25.9323,,,,,,,,,,
8757,,,17,81.0018,25.9752,,,,,,,,,,
8789,,,32,160.7532,25.9146,,,,,,,,,,
8807,,,18,86.2159,26.0215,,,,,,,,,,
8825,,,18,88.1647,25.693,,,,,,,,,,
8843,,,18,88.0766,26.7592,,,,,,,,,,
8897,,,54,285.0121,29.9288,,,,,,,,,,
8917,,,20,100.1684,29.9854,,,,,,,,,,
8935,,,18,87.9397,28.3975,,,,,,,,,,
8965,,,30,144.652,29.4314,,,,,,,,,,
8984,,,19,92.4225,29.5556,,,,,,,,,,
9000,,,,,,2.8036,0.3111,0.7462,-225.2318,22.9535,3.5803,-0.7263,220.3375,598.845,2.0081
9001,,,17,81.1054,29.1656,,,,,,,,,,
9025,,,24,120.3218,26.0084,,,,,,,,,,
9044,,,19,92.4643,25.9507,,,,,,,,,,
9091,,,47,225.7741,26.0374,,,,,,,,,,
9153,,,62,308.7101,28.1339,,,,,,,,,,
9176,,,23,115.4189,30.0773,,,,,,,,,,
9227,,,51,283.7495,29.9675,,,,,,,,,,
9250,,,23,114.769,29.9932,,,,,,,,,,
9276,,,26,131.0708,29.9177,,,,,,,,,,
9312,,,36,181.3338,29.9782,,,,,,,,,,
9330,,,18,86.6328,30.0558,,,,,,,,,,
9348,,,18,86.5415,29.9916,,,,,,,,,,
9367,,,19,91.5135,29.248,,,,,,,,,,
9403,,,36,176.8902,29.9456,,,,,,,,,,
9422,,,19,91.1456,29.911,,,,,,,,,,
9464,,,42,208.0105,29.9081,,,,,,,,,,
9481,,,17,81.6137,30.0696,,,,,,,,,,
9500,,,,,,2.7397,0.3032,0.7466,-249.4129,17.1368,3.4184,-0.6973,226.9379,1076.7834,2.579
9505,,,24,122.0388,29.9838,,,,,,,,,,
9522,,,17,81.1982,26.7961,,,,,,,,,,
9541,,,19,92.7408,25.9371,,,,,,,,,,
9559,,,18,85.8695,25.7997,,,,,,,,,,
9577,,,18,87.1179,25.9959,,,,,,,,,,
9608,,,31,146.4707,25.9435,,,,,,,,,,
9624,,,16,76.1795,26.0998,,,,,,,,,,
9644,,,20,96.0583,25.9923,,,,,,,,,,
9664,,,20,97.1349,26.0773,,,,,,,,,,
9697,,,33,165.7864,28.7956,,,,,,,,,,
9743,,,46,238.911,28.9817,,,,,,,,,,
9765,,,22,101.7016,28.4515,,,,,,,,,,
9783,,,18,86.7461,28.9423,,,,,,,,,,
9807,,,24,118.7609,26.0035,,,,,,,,,,
9829,,,22,105.1349,26.056,,,,,,,,,,
9881,,,52,259.657,25.7154,,,,,,,,,,
9908,,,27,121.8496,25.3776,,,,,,,,,,
9945,,,37,178.9674,25.2838,,,,,,,,,,
9970,,,25,120.6519,25.5578,,,,,,,,,,
9995,,,25,123.0402,26.0806,,,,,,,,,,
10000,,,,,,2.7061,0.3015,0.7454,-256.3634,19.1122,3.2874,-0.6967,268.0238,825.6886,1.7881
10000,183.0671,35.9,,,,,,,,,,,,,
10014,,,19,89.1165,20.7705,,,,,,,,,,
10034,,,20,97.0987,25.3483,,,,,,,,,,
10083,,,49,256.5511,25.8319,,,,,,,,,,
10128,,,45,226.2087,28.5089,,,,,,,,,,
10149,,,21,99.5134,28.3229,,,,,,,,,,
10167,,,18,86.7592,25.8953,,,,,,,,,,
10208,,,41,203.8772,27.0358,,,,,,,,,,
10249,,,41,202.6483,27.3689,,,,,,,,,,
10312,,,63,325.2448,26.1764,,,,,,,,,,
10331,,,19,89.998,25.6255,,,,,,,,,,
10409,,,78,353.4268,25.9393,,,,,,,,,,
10463,,,54,254.5521,25.7068,,,,,,,,,,
10494,,,31,150.8419,25.1434,,,,,,,,,,
10500,,,,,,2.7708,0.31,0.7876,-269.1097,19.0772,3.3661,-0.7176,242.0357,780.5878,2.9816
10514,,,20,99.3256,25.8131,,,,,,,,,,
10541,,,27,126.0038,25.9382,,,,,,,,,,
10560,,,19,91.5806,25.8775,,,,,,,,,,
10584,,,24,117.7559,25.2738,,,,,,,,,,
10606,,,22,108.1448,25.0086,,,,,,,,,,
10663,,,57,257.4734,25.9025,,,,,,,,,,
10691,,,28,140.1995,25.9248,,,,,,,,,,
10710,,,19,87.2413,26.0148,,,,,,,,,,
10751,,,41,202.0309,25.4876,,,,,,,,,,
10769,,,18,86.718,30.1336,,,,,,,,,,
10800,,,31,149.547,30.0142,,,,,,,,,,
10846,,,46,261.7762,28.7477,,,,,,,,,,
10863,,,17,81.5336,25.7572,,,,,,,,,,
10903,,,40,197.5392,25.3507,,,,,,,,,,
10942,,,39,188.8374,28.9396,,,,,,,,,,
11000,,,,,,2.739,0.2995,0.7669,-281.5538,23.3873,3.3127,-0.7225,342.2824,799.6472,2.6376
11000,,,58,302.7855,29.3919,,,,,,,,,,
11024,,,24,116.4564,25.9705,,,,,,,,,,
11049,,,25,112.522,25.04,,,,,,,,,,
11075,,,26,130.3836,25.2251,,,,,,,,,,
11158,,,83,442.8418,25.586,,,,,,,,,,
11189,,,31,150.7408,25.456,,,,,,,,,,
11208,,,19,92.2481,25.3824,,,,,,,,,,
11258,,,50,235.9077,25.8891,,,,,,,,,,
11279,,,21,102.0088,25.6562,,,,,,,,,,
11311,,,32,159.0663,25.8969,,,,,,,,,,
11348,,,37,187.9399,27.1037,,,,,,,,,,
11381,,,33,160.5802,28.7681,,,,,,,,,,
11422,,,41,191.3982,28.606,,,,,,,,,,
11445,,,23,107.318,25.9532,,,,,,,,,,
11471,,,26,134.7301,27.0432,,,,,,,,,,
11490,,,19,87.6762,29.737,,,,,,,,,,
11500,,,,,,2.6204,0.3136,0.7515,-298.8821,18.2021,2.9426,-0.7219,271.7631,314.2485,1.3769
11509,,,19,92.3933,30.1458,,,,,,,,,,
11537,,,28,139.2143,29.7803,,,,,,,,,,
11555,,,18,87.1943,25.9267,,,,,,,,,,
11587,,,32,162.1599,29.7603,,,,,,,,,,
11650,,,63,319.7225,26.6928,,,,,,,,,,
11688,,,38,196.7548,25.6586,,,,,,,,,,
11712,,,24,120.4421,25.8985,,,,,,,,,,
11739,,,27,135.1974,25.9177,,,,,,,,,,
11795,,,56,265.5923,25.7341,,,,,,,,,,
11824,,,29,141.5355,25.8175,,,,,,,,,,
11843,,,19,89.1058,25.8355,,,,,,,,,,
11861,,,18,87.4624,25.9127,,,,,,,,,,
11902,,,41,195.2726,25.8899,,,,,,,,,,
11951,,,49,259.3087,25.8343,,,,,,,,,,
11970,,,19,92.7023,25.8866,,,,,,,,,,
12000,,,,,,2.5629,0.3115,0.7139,-323.9058,14.1807,2.8296,-0.6248,396.351,777.487,2.0812
12006,,,36,160.122,27.456,,,,,,,,,,
12060,,,54,293.9764,26.1119,,,,,,,,,,
12085,,,25,115.1416,29.736,,,,,,,,,,
12111,,,26,126.5156,30.2014,,,,,,,,,,
12135,,,24,122.66,30.2465,,,,,,,,,,
12152,,,17,81.1507,30.2567,,,,,,,,,,
12191,,,39,204.4663,30.156,,,,,,,,,,
12213,,,22,102.0299,30.1578,,,,,,,,,,
12277,,,64,320.4408,29.6773,,,,,,,,,,
12300,,,23,105.6498,30.2205,,,,,,,,,,
12337,,,37,187.1143,30.1423,,,,,,,,,,
12360,,,23,113.7572,30.2002,,,,,,,,,,
12402,,,42,196.6774,30.1538,,,,,,,,,,
12456,,,54,263.9358,29.7479,,,,,,,,,,
12493,,,37,172.4942,25.8922,,,,,,,,,,
12500,,,,,,2.678,0.3419,0.7917,-319.6658,18.9447,2.9492,-0.7591,430.9857,408.7325,1.8171
12518,,,25,128.994,25.9462,,,,,,,,,,
12535,,,17,80.9455,25.7972,,,,,,,,,,
12559,,,24,121.6484,25.949,,,,,,,,,,
12584,,,25,115.6127,25.6385,,,,,,,,,,
12605,,,21,104.4139,25.912,,,,,,,,,,
12626,,,21,104.2568,25.9545,,,,,,,,,,
12664,,,38,194.5263,25.7846,,,,,,,,,,
12701,,,37,177.4861,25.8796,,,,,,,,,,
12749,,,48,236.6046,25.8371,,,,,,,,,,
12779,,,30,142.6114,25.8435,,,,,,,,,,
12806,,,27,130.1984,25.9574,,,,,,,,,,
12852,,,46,215.3779,25.8061,,,,,,,,,,
12909,,,57,294.8694,25.8185,,,,,,,,,,
12996,,,87,408.5221,28.2684,,,,,,,,,,
13000,,,,,,2.7057,0.3317,0.8213,-330.0576,39.5105,2.9507,-0.7517,413.2878,498.5649,3.0133
13022,,,26,112.7383,26.9416,,,,,,,,,,
13069,,,47,224.6141,25.7082,,,,,,,,,,
13097,,,28,133.674,25.4705,,,,,,,,,,
13115,,,18,84.2229,25.2909,,,,,,,,,,
13145,,,30,145.3022,24.8609,,,,,,,,,,
13192,,,47,235.5321,24.7175,,,,,,,,,,
13223,,,31,147.4404,25.6812,,,,,,,,,,
13248,,,25,117.8851,26.0037,,,,,,,,,,
13301,,,53,249.8232,27.9802,,,,,,,,,,
13322,,,21,99.853,26.6211,,,,,,,,,,
13339,,,17,81.196,29.9672,,,,,,,,,,
13362,,,23,106.8569,30.0154,,,,,,,,,,
13387,,,25,120.5585,27.3238,,,,,,,,,,
13416,,,29,128.0377,29.0168,,,,,,,,,,
13461,,,45,218.4242,27.0614,,,,,,,,,,
13489,,,28,128.4219,26.6159,,,,,,,,,,
13500,,,,,,2.6864,0.3463,0.7913,-350.3925,21.2485,2.9693,-0.7242,461.2657,637.4227,2.4542
13517,,,28,143.8691,29.8797,,,,,,,,,,
13571,,,54,246.2923,29.7178,,,,,,,,,,
13587,,,16,75.3103,30.044,,,,,,,,,,
13618,,,31,146.4301,29.9699,,,,,,,,,,
13644,,,26,125.0307,29.9625,,,,,,,,,,
13666,,,22,101.3662,29.9976,,,,,,,,,,
13714,,,48,227.3776,29.9234,,,,,,,,,,
13734,,,20,92.1777,27.2296,,,,,,,,,,
