env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
300000,0.0933,294.0,0.1,0.3745,212.766,0.6809,0.0075,0.0,0.0009,587.2721
310000,0.0856,296.8,0.1,0.3762,212.766,0.5957,0.0075,0.0,0.001,584.5198
320000,0.0,324.0,0.0,0.4944,169.4915,0.7119,0.0075,0.0,0.0011,585.0535
330000,0.2642,239.7,0.3,0.529,166.6667,0.85,0.0075,0.0,0.0013,584.7982
340000,0.1075,292.5,0.2,0.3969,204.0816,0.6531,0.0075,0.0,0.0014,580.1517
350000,0.1847,264.7,0.2,0.4231,196.0784,0.7451,0.0075,-0.0,0.0015,576.697
360000,0.1878,263.6,0.2,0.371,212.766,0.6383,0.0075,-0.0,0.0015,577.9719
370000,0.2711,237.2,0.3,0.3978,208.3333,0.7292,0.0075,0.0,0.0016,577.824
380000,0.3564,210.1,0.4,0.387,208.3333,0.625,0.0075,0.0,0.0016,576.2141
390000,0.0,324.0,0.0,0.4039,200.0,0.68,0.0075,-0.0,0.0016,573.5328
400000,0.0953,293.3,0.1,0.3549,222.2222,0.5778,0.0075,0.0,0.0016,572.6594
410000,0.2617,240.6,0.3,0.481,175.4386,0.7544,0.0075,0.0,0.0016,572.6979
420000,0.2006,262.6,0.3,0.4055,204.0816,0.7347,0.0075,0.0,0.0017,569.8558
430000,0.2469,245.9,0.3,0.46,188.6792,0.7547,0.0075,-0.0,0.0017,571.4369
440000,0.1606,273.4,0.2,0.5364,161.2903,0.8387,0.0075,0.0,0.0018,570.2715
450000,0.3444,214.4,0.4,0.499,172.4138,0.8103,0.0075,0.0,0.0018,569.7236
460000,0.1839,265.0,0.2,0.4606,185.1852,0.7963,0.0075,0.0,0.0019,568.6577
470000,0.2786,234.5,0.3,0.5204,166.6667,0.8667,0.0075,-0.0,0.0019,567.5764
480000,0.2731,236.5,0.3,0.5548,153.8462,0.8308,0.0075,0.0,0.0019,569.1847
490000,0.4567,177.6,0.5,0.5471,158.7302,0.8254,0.0075,-0.0,0.002,564.8417
500000,0.1647,271.9,0.2,0.4206,196.0784,0.6667,0.0075,0.0,0.002,559.6954
510000,0.1633,272.4,0.2,0.5365,161.2903,0.7742,0.0075,-0.0,0.002,561.3247
520000,0.3514,211.9,0.4,0.4873,172.4138,0.7586,0.0075,0.0,0.0021,561.2085
530000,0.2703,237.5,0.3,0.5524,153.8462,0.8154,0.0075,0.0,0.0021,560.6527
540000,0.0,324.0,0.0,0.5258,163.9344,0.8033,0.0075,-0.0,0.0021,564.1262
550000,0.3622,208.0,0.4,0.5065,169.4915,0.7458,0.0075,0.0,0.0022,563.3648
560000,0.3306,219.4,0.4,0.5041,169.4915,0.7966,0.0075,0.0,0.0022,559.8559
570000,0.3431,214.9,0.4,0.5489,161.2903,0.8387,0.0075,-0.0,0.0023,562.1482
580000,0.4414,186.7,0.6,0.6041,133.3333,0.8533,0.0075,0.0,0.0023,561.2818
590000,0.2008,262.5,0.3,0.5343,158.7302,0.746,0.0075,-0.0,0.0023,561.7958
600000,0.2597,241.3,0.3,0.5362,161.2903,0.8226,0.0075,0.0,0.0024,563.2454
610000,0.3497,212.5,0.4,0.5927,142.8571,0.8429,0.0075,-0.0,0.0024,555.0177
620000,0.2817,233.4,0.3,0.586,140.8451,0.8451,0.0075,-0.0,0.0025,557.3312
630000,0.4447,185.5,0.6,0.4885,175.4386,0.7544,0.0075,-0.0,0.0025,557.4701
640000,0.4106,194.2,0.5,0.5989,140.8451,0.8592,0.0075,0.0,0.0024,555.3955
650000,0.2806,233.8,0.3,0.5168,166.6667,0.7667,0.0075,0.0,0.0025,553.9951
660000,0.2667,238.8,0.3,0.5663,149.2537,0.8209,0.0075,-0.0,0.0025,557.4017
670000,0.2467,246.0,0.3,0.6336,126.5823,0.8734,0.0075,0.0,0.0026,556.7542
680000,0.3511,212.0,0.4,0.6056,135.1351,0.8378,0.0075,-0.0,0.0026,554.1866
690000,0.5042,164.1,0.6,0.6572,121.9512,0.9146,0.0075,-0.0,0.0026,554.3675
700000,0.4458,181.5,0.5,0.625,126.5823,0.8101,0.0075,-0.0,0.0027,551.6184
710000,0.3778,206.0,0.5,0.6742,114.9425,0.931,0.0075,0.0,0.0027,553.8706
720000,0.3286,220.1,0.4,0.6931,109.8901,0.9451,0.0075,0.0,0.0028,551.8186
730000,0.2772,235.0,0.3,0.6853,108.6957,0.9239,0.0075,-0.0,0.0027,548.8225
740000,0.5481,148.3,0.6,0.6573,120.4819,0.9157,0.0075,0.0,0.0028,551.1172
750000,0.4633,178.8,0.6,0.7127,100.0,0.9,0.0075,0.0,0.0028,549.0692
760000,0.6044,131.6,0.7,0.6855,112.3596,0.9438,0.0075,0.0,0.0029,549.5269
770000,0.4219,190.1,0.5,0.7052,102.0408,0.9082,0.0075,0.0,0.003,547.8336
780000,0.3769,202.7,0.4,0.7405,94.3396,0.9623,0.0075,-0.0,0.003,546.1654
790000,0.5233,157.2,0.6,0.7119,98.0392,0.902,0.0075,0.0,0.0031,546.8157
800000,0.4392,187.5,0.6,0.7156,101.0101,0.9394,0.0075,0.0,0.0031,546.2975
810000,0.2803,233.9,0.3,0.7273,95.2381,0.9524,0.0075,-0.0,0.0032,546.473
820000,0.5244,156.8,0.6,0.7494,88.4956,0.9558,0.0075,0.0,0.0032,542.3042
830000,0.6367,120.0,0.7,0.7541,86.2069,0.9397,0.0075,-0.0,0.0032,542.7033
840000,0.3967,199.2,0.5,0.7412,94.3396,0.9717,0.0075,0.0,0.0032,539.8977
850000,0.73,90.0,0.8,0.777,76.9231,0.9538,0.0075,0.0,0.0032,544.8569
860000,0.6044,131.6,0.7,0.7415,90.9091,0.9182,0.0075,-0.0,0.0033,544.7782
870000,0.4358,185.1,0.5,0.7714,82.6446,0.9752,0.0075,0.0,0.0033,543.9468
880000,0.3761,203.0,0.4,0.7815,76.3359,0.9618,0.0075,-0.0,0.0033,543.9454
890000,0.825,59.4,0.9,0.7872,73.5294,0.9412,0.0075,-0.0,0.0033,542.7282
900000,0.8394,54.2,0.9,0.7742,81.3008,0.9593,0.0075,0.0,0.0034,542.8748
910000,0.6581,112.3,0.7,0.7786,76.9231,0.9462,0.0075,-0.0,0.0035,541.6238
920000,0.5269,155.9,0.6,0.7944,72.4638,0.9565,0.0075,-0.0,0.0035,540.7048
930000,0.5794,140.6,0.7,0.7936,72.4638,0.9638,0.0075,0.0,0.0035,536.3298
940000,0.5606,143.8,0.6,0.7766,79.3651,0.9603,0.0075,-0.0,0.0036,535.8434
950000,0.6092,129.9,0.7,0.8344,60.6061,1.0,0.0075,0.0,0.0036,537.7349
960000,0.7264,91.3,0.8,0.8262,60.6061,0.9758,0.0075,-0.0,0.0037,535.9567
970000,0.8178,62.0,0.9,0.8407,57.1429,0.9943,0.0075,-0.0,0.0037,536.2458
980000,0.9022,35.2,1.0,0.8232,63.2911,0.9937,0.0075,0.0,0.0037,535.9568
990000,0.7344,88.4,0.8,0.8489,54.3478,0.9946,0.0075,-0.0,0.0038,533.5491
1000000,0.6531,114.1,0.7,0.8418,56.4972,0.9831,0.0075,-0.0,0.0038,534.3682
1010000,0.8422,53.2,0.9,0.8363,57.8035,0.9711,0.0075,0.0,0.0038,533.6549
1020000,0.8408,53.7,0.9,0.8435,55.8659,0.9888,0.0075,0.0,0.0038,532.873
1030000,0.7358,87.9,0.8,0.85,53.4759,0.9893,0.0075,-0.0,0.0039,532.7188
1040000,0.8281,58.3,0.9,0.8594,50.5051,0.9899,0.0075,0.0,0.0039,532.2532
1050000,0.8,68.4,0.9,0.8714,46.2963,0.9954,0.0075,-0.0,0.004,529.6498
1060000,0.81,64.8,0.9,0.8676,46.9484,0.9906,0.0075,-0.0,0.0039,528.1604
1070000,0.8286,58.1,0.9,0.8676,47.1698,0.9764,0.0075,0.0,0.0039,530.4659
1080000,0.7944,70.4,0.9,0.8692,46.9484,0.9953,0.0075,-0.0,0.004,530.6723
1090000,0.9206,28.6,1.0,0.8708,45.6621,0.9863,0.0075,-0.0,0.004,529.0847
1100000,0.7211,93.2,0.8,0.8782,43.8596,0.9912,0.0075,0.0,0.004,525.895
1110000,0.8181,61.9,0.9,0.8688,46.9484,0.9859,0.0075,0.0,0.004,527.3872
1120000,0.7508,82.5,0.8,0.8749,44.2478,0.9912,0.0075,-0.0,0.0041,528.5995
1130000,0.5269,155.9,0.6,0.8889,40.0,0.996,0.0074,0.0,0.0041,524.0262
1140000,0.9431,20.5,1.0,0.892,38.7597,1.0,0.0074,-0.0,0.0041,528.9851
1150000,0.8492,50.7,0.9,0.8817,42.5532,1.0,0.0074,0.0,0.0042,525.0979
1160000,0.8392,54.3,0.9,0.8986,36.2319,0.9928,0.0074,-0.0,0.0042,527.5841
1170000,0.7508,82.5,0.8,0.8857,40.9836,0.9959,0.0074,0.0,0.0041,527.0029
1180000,0.9378,22.4,1.0,0.9048,34.6021,1.0,0.0074,-0.0,0.0041,526.4196
1190000,0.8275,58.5,0.9,0.8895,39.8406,0.996,0.0074,-0.0,0.0041,521.7213
1200000,0.8392,54.3,0.9,0.8875,40.1606,1.0,0.0074,0.0,0.0041,526.5924
1210000,0.6583,112.2,0.7,0.9058,33.67,1.0,0.0074,0.0,0.0041,524.9336
1220000,0.8406,53.8,0.9,0.9013,35.461,0.9965,0.0074,0.0,0.0041,525.0697
1230000,0.6603,111.5,0.7,0.9023,35.0877,1.0,0.0074,0.0,0.0041,525.7319
1240000,0.8406,53.8,0.9,0.9039,34.3643,0.9931,0.0074,-0.0,0.0042,523.8778
1250000,0.9453,19.7,1.0,0.9004,35.7143,0.9964,0.0074,-0.0,0.0042,523.025
1260000,0.9439,20.2,1.0,0.8969,37.1747,0.9963,0.0074,0.0,0.0042,523.8995
1270000,0.4678,173.6,0.5,0.9065,33.557,1.0,0.0074,0.0,0.0041,522.7807
1280000,0.9389,22.0,1.0,0.9051,34.1297,0.9966,0.0074,-0.0,0.0042,522.5513
1290000,0.7389,86.8,0.8,0.9069,33.67,1.0,0.0074,0.0,0.0042,525.3032
1300000,0.8475,51.3,0.9,0.9094,32.1543,0.9968,0.0074,-0.0,0.0042,521.1508
1310000,0.835,55.8,0.9,0.9086,33.0033,1.0,0.0074,0.0,0.0043,522.0686
1320000,0.8531,49.3,0.9,0.914,30.8642,0.9969,0.0074,-0.0,0.0042,518.6617
1330000,0.9428,20.6,1.0,0.906,33.7838,1.0,0.0074,0.0,0.0042,520.9038
1340000,0.8528,49.4,0.9,0.9162,30.1205,1.0,0.0074,0.0,0.0041,521.4876
1350000,0.8519,49.7,0.9,0.9146,30.7692,1.0,0.0074,0.0,0.0042,518.8323
1360000,0.9478,18.8,1.0,0.9086,32.7869,0.9967,0.0074,-0.0,0.0041,517.07
1370000,0.9375,22.5,1.0,0.9208,28.6533,1.0,0.0074,-0.0,0.0041,516.7696
1380000,0.8297,57.7,0.9,0.9181,29.3255,1.0,0.0074,0.0,0.0042,518.088
1390000,0.9275,26.1,1.0,0.9161,30.303,1.0,0.0074,-0.0,0.0042,517.7582
1400000,0.9367,22.8,1.0,0.9174,29.7619,1.0,0.0074,0.0,0.0042,515.4086
1410000,0.9094,32.6,1.0,0.9226,27.7778,1.0,0.0074,0.0,0.0041,515.659
1420000,0.9444,20.0,1.0,0.9271,26.2467,1.0,0.0074,-0.0,0.0041,515.3758
1430000,0.9417,21.0,1.0,0.9155,30.4878,1.0,0.0074,0.0,0.0041,513.3233
1440000,0.95,18.0,1.0,0.9239,27.3224,1.0,0.0074,0.0,0.0041,514.5613
1450000,0.9411,21.2,1.0,0.9194,28.9855,1.0,0.0074,-0.0,0.0041,512.3278
1460000,0.8453,52.1,0.9,0.9228,27.7778,1.0,0.0074,0.0,0.0041,513.5005
1470000,0.9339,23.8,1.0,0.9154,30.3951,0.997,0.0074,0.0,0.004,514.8798
1480000,0.8494,50.6,0.9,0.9207,28.8184,1.0,0.0074,-0.0,0.0041,514.7069
1490000,0.6631,114.1,0.8,0.9165,29.7619,1.0,0.0074,0.0,0.0041,515.0461
1500000,0.8419,53.3,0.9,0.9216,28.6533,1.0,0.0074,-0.0,0.004,511.6511
1510000,0.9528,17.0,1.0,0.9215,27.7778,1.0,0.0074,0.0,0.004,514.3898
1520000,0.83,57.6,0.9,0.92,28.8184,1.0,0.0074,0.0,0.004,513.423
1530000,0.9472,19.0,1.0,0.919,29.1545,1.0,0.0074,-0.0,0.004,513.3159
1540000,0.9544,16.4,1.0,0.9229,28.0899,1.0,0.0074,0.0,0.004,513.1785
1550000,0.9444,20.0,1.0,0.9221,27.7778,1.0,0.0074,0.0,0.004,513.3062
1560000,0.9283,25.8,1.0,0.9258,26.738,1.0,0.0074,0.0,0.004,512.5409
1570000,0.9508,17.7,1.0,0.9249,27.027,1.0,0.0074,-0.0,0.0039,510.9878
1580000,0.8575,47.7,0.9,0.9308,24.9377,1.0,0.0074,0.0,0.0039,507.894
1590000,0.9433,20.4,1.0,0.9251,26.8097,0.9973,0.0074,-0.0,0.0039,509.7922
1600000,0.9361,23.0,1.0,0.9322,24.3902,1.0,0.0074,-0.0,0.0039,509.6309
1610000,0.9219,28.1,1.0,0.9245,27.1739,1.0,0.0074,0.0,0.004,507.8067
1620000,0.9394,21.8,1.0,0.9295,25.3807,1.0,0.0074,0.0,0.0039,507.6827
1630000,0.9383,22.2,1.0,0.9304,25.1256,1.0,0.0074,0.0,0.004,508.4532
1640000,0.9408,21.3,1.0,0.9322,24.3902,1.0,0.0074,-0.0,0.004,505.7138
1650000,0.94,21.6,1.0,0.9314,24.6305,1.0,0.0074,-0.0,0.0039,509.4834
1660000,0.9508,17.7,1.0,0.9287,25.641,1.0,0.0074,0.0,0.0039,506.9049
1670000,0.9347,23.5,1.0,0.9302,25.1256,1.0,0.0074,-0.0,0.0039,507.0158
1680000,0.9383,22.2,1.0,0.9301,25.1889,1.0,0.0074,0.0,0.0038,507.7826
1690000,0.9511,17.6,1.0,0.9313,24.8139,1.0,0.0074,0.0,0.0039,508.1866
1700000,0.9447,19.9,1.0,0.9315,24.57,1.0,0.0074,-0.0,0.0039,508.2429
1710000,0.9383,22.2,1.0,0.9304,25.0627,1.0,0.0074,0.0,0.0038,508.2248
1720000,0.9503,17.9,1.0,0.9339,23.8095,1.0,0.0074,-0.0,0.0038,508.3887
1730000,0.9469,19.1,1.0,0.9266,26.455,1.0,0.0074,0.0,0.0038,507.156
1740000,0.9536,16.7,1.0,0.9315,24.6305,1.0,0.0074,-0.0,0.0037,506.8587
1750000,0.9414,21.1,1.0,0.9307,25.0,1.0,0.0074,0.0,0.0038,503.4281
1760000,0.9406,21.4,1.0,0.9319,24.5098,1.0,0.0074,-0.0,0.0038,504.2167
1770000,0.9186,29.3,1.0,0.9337,23.8663,1.0,0.0074,0.0,0.0037,497.3135
1780000,0.8456,52.0,0.9,0.9358,23.0947,1.0,0.0074,0.0,0.0037,502.1541
1790000,0.9508,17.7,1.0,0.9287,25.641,1.0,0.0074,-0.0,0.0037,503.2923
1800000,0.9503,17.9,1.0,0.9363,22.9358,1.0,0.0074,-0.0,0.0037,501.6066
1810000,0.9439,20.2,1.0,0.9329,24.1546,1.0,0.0074,0.0,0.0037,503.479
1820000,0.9514,17.5,1.0,0.9352,23.31,1.0,0.0074,0.0,0.0037,502.4569
1830000,0.8386,54.5,0.9,0.9316,24.6305,1.0,0.0074,-0.0,0.0037,504.9535
1840000,0.9544,16.4,1.0,0.9341,23.753,1.0,0.0074,0.0,0.0037,502.1657
1850000,0.9403,21.5,1.0,0.9335,23.9234,1.0,0.0074,-0.0,0.0037,503.1287
1860000,0.9464,19.3,1.0,0.9332,24.0385,1.0,0.0074,0.0,0.0037,500.8767
1870000,0.8411,53.6,0.9,0.933,24.0964,1.0,0.0074,0.0,0.0037,501.8708
1880000,0.8558,48.3,0.9,0.9387,22.2717,1.0,0.0074,-0.0,0.0036,501.8902
1890000,0.9444,20.0,1.0,0.9327,24.1546,1.0,0.0074,-0.0,0.0036,498.3936
1900000,0.9486,18.5,1.0,0.9315,24.5098,1.0,0.0074,0.0,0.0036,499.9466
1910000,0.9494,18.2,1.0,0.9349,23.4192,1.0,0.0074,0.0,0.0036,501.5749
1920000,0.9311,24.8,1.0,0.9349,23.4192,1.0,0.0074,-0.0,0.0036,501.8781
1930000,0.9361,23.0,1.0,0.933,24.1546,1.0,0.0074,0.0,0.0036,497.6938
1940000,0.9489,18.4,1.0,0.9343,23.6407,1.0,0.0074,-0.0,0.0036,498.108
1950000,0.9531,16.9,1.0,0.9346,23.5849,1.0,0.0074,-0.0,0.0036,498.8912
1960000,0.9489,18.4,1.0,0.939,21.978,1.0,0.0074,0.0,0.0035,497.5365
1970000,0.9506,17.8,1.0,0.9365,22.8311,1.0,0.0074,-0.0,0.0036,498.2341
1980000,0.9264,26.5,1.0,0.9364,22.8833,1.0,0.0074,0.0,0.0035,499.2219
1990000,0.9511,17.6,1.0,0.9364,22.9358,1.0,0.0074,-0.0,0.0036,498.6546
2000000,0.9564,15.7,1.0,0.9383,22.2717,1.0,0.0074,-0.0,0.0035,499.4316
2010000,0.9506,17.8,1.0,0.9346,23.5294,1.0,0.0074,0.0,0.0035,500.2398
2020000,0.9344,23.6,1.0,0.9372,22.5734,1.0,0.0074,-0.0,0.0035,496.3211
2030000,0.9483,18.6,1.0,0.9357,23.0947,1.0,0.0074,0.0,0.0035,498.49
2040000,0.9433,20.4,1.0,0.9362,22.9885,1.0,0.0074,-0.0,0.0035,498.1316
2050000,0.9511,17.6,1.0,0.9376,22.4719,1.0,0.0074,-0.0,0.0035,496.1578
2060000,0.9433,20.4,1.0,0.9411,21.2314,1.0,0.0074,-0.0,0.0035,494.4232
2070000,0.955,16.2,1.0,0.9376,22.4719,1.0,0.0074,0.0,0.0035,494.834
2080000,0.9453,19.7,1.0,0.938,22.3214,1.0,0.0074,-0.0,0.0034,494.7557
2090000,0.9389,22.0,1.0,0.938,22.3214,1.0,0.0074,-0.0,0.0035,493.9601
2100000,0.9506,17.8,1.0,0.9386,22.1239,1.0,0.0074,0.0,0.0034,495.7581
2110000,0.9444,20.0,1.0,0.9348,23.4742,1.0,0.0074,0.0,0.0034,496.8478
2120000,0.9528,17.0,1.0,0.9393,21.8341,1.0,0.0074,-0.0,0.0034,495.2393
2130000,0.9481,18.7,1.0,0.9361,22.9885,1.0,0.0074,-0.0,0.0034,493.5698
2140000,0.9489,18.4,1.0,0.9376,22.4719,1.0,0.0074,0.0,0.0034,495.2608
2150000,0.9489,18.4,1.0,0.9409,21.2766,1.0,0.0074,-0.0,0.0034,494.5036
2160000,0.9494,18.2,1.0,0.9362,22.9885,1.0,0.0074,-0.0,0.0034,494.1614
2170000,0.8525,49.5,0.9,0.9383,22.1729,1.0,0.0074,0.0,0.0034,494.8442
2180000,0.8472,51.4,0.9,0.9404,21.4592,1.0,0.0074,0.0,0.0034,492.5075
2190000,0.8561,48.2,0.9,0.9383,22.2222,1.0,0.0074,-0.0,0.0034,495.1936
2200000,0.9431,20.5,1.0,0.9406,21.3675,1.0,0.0074,0.0,0.0034,494.4128
2210000,0.9475,18.9,1.0,0.9388,22.0264,1.0,0.0074,0.0,0.0034,494.3797
2220000,0.9506,17.8,1.0,0.9418,21.0084,1.0,0.0074,-0.0,0.0034,495.1405
2230000,0.9506,17.8,1.0,0.9386,22.0751,1.0,0.0074,0.0,0.0033,494.8657
2240000,0.9556,16.0,1.0,0.9392,21.8818,1.0,0.0074,-0.0,0.0033,493.3767
2250000,0.9472,19.0,1.0,0.9402,21.5054,1.0,0.0074,0.0,0.0033,493.1174
2260000,0.9558,15.9,1.0,0.9392,21.8818,1.0,0.0074,-0.0,0.0033,494.1227
2270000,0.9325,24.3,1.0,0.9398,21.645,1.0,0.0074,0.0,0.0033,494.2548
2280000,0.9542,16.5,1.0,0.938,22.3214,1.0,0.0074,0.0,0.0033,493.4797
2290000,0.9522,17.2,1.0,0.9395,21.7865,1.0,0.0074,-0.0,0.0033,493.1061
2300000,0.9375,22.5,1.0,0.9405,21.4133,1.0,0.0074,0.0,0.0033,494.2343
2310000,0.9444,20.0,1.0,0.9388,22.0264,1.0,0.0074,-0.0,0.0033,494.3227
2320000,0.9406,21.4,1.0,0.9395,21.7865,1.0,0.0074,0.0,0.0033,492.9162
2330000,0.9453,19.7,1.0,0.9383,22.2222,1.0,0.0074,-0.0,0.0033,491.3787
2340000,0.9469,19.1,1.0,0.9417,21.0084,1.0,0.0074,0.0,0.0032,490.6344
2350000,0.9464,19.3,1.0,0.9391,21.9298,1.0,0.0074,0.0,0.0032,489.7738
2360000,0.8506,50.2,0.9,0.9415,21.0526,1.0,0.0074,0.0,0.0032,489.3796
2370000,0.9342,23.7,1.0,0.9404,21.4592,1.0,0.0074,-0.0,0.0032,491.2449
2380000,0.9403,21.5,1.0,0.9393,21.8341,1.0,0.0074,0.0,0.0032,489.1288
2390000,0.9533,16.8,1.0,0.9426,20.6612,1.0,0.0074,-0.0,0.0032,489.3039
2400000,0.9428,20.6,1.0,0.9412,21.2314,1.0,0.0074,0.0,0.0032,489.897
2410000,0.9458,19.5,1.0,0.9409,21.322,1.0,0.0074,0.0,0.0032,490.1846
2420000,0.9442,20.1,1.0,0.9416,20.9205,1.0,0.0074,-0.0,0.0032,491.6959
2430000,0.9536,16.7,1.0,0.9451,19.7628,1.0,0.0074,-0.0,0.0032,489.1935
2440000,0.955,16.2,1.0,0.9412,21.1864,1.0,0.0074,0.0,0.0032,484.0081
2450000,0.9533,16.8,1.0,0.9403,21.5054,1.0,0.0074,-0.0,0.0032,486.2575
2460000,0.8503,50.3,0.9,0.9427,20.6186,1.0,0.0074,0.0,0.0032,487.0183
2470000,0.9247,27.1,1.0,0.9435,20.3666,1.0,0.0074,0.0,0.0031,487.7482
2480000,0.9517,17.4,1.0,0.9417,21.0084,1.0,0.0074,-0.0,0.0031,488.0516
2490000,0.9575,15.3,1.0,0.9436,20.284,1.0,0.0074,-0.0,0.0031,486.2651
2500000,0.9453,19.7,1.0,0.9418,21.0084,1.0,0.0074,0.0,0.0031,485.0377
2510000,0.9475,18.9,1.0,0.9405,21.3675,1.0,0.0074,-0.0,0.0031,485.077
2520000,0.9531,16.9,1.0,0.9411,21.2314,1.0,0.0074,0.0,0.0031,483.1639
2530000,0.9542,16.5,1.0,0.943,20.5339,1.0,0.0074,-0.0,0.0031,484.7648
2540000,0.9525,17.1,1.0,0.9425,20.6612,1.0,0.0074,-0.0,0.0031,480.875
2550000,0.9503,17.9,1.0,0.9414,21.097,1.0,0.0074,0.0,0.0031,481.95
2560000,0.9456,19.6,1.0,0.9437,20.284,1.0,0.0074,-0.0,0.0031,483.5148
2570000,0.8425,53.1,0.9,0.9435,20.3252,1.0,0.0074,0.0,0.0031,482.3434
2580000,0.9444,20.0,1.0,0.9418,20.9644,1.0,0.0074,-0.0,0.0031,480.4145
2590000,0.9403,21.5,1.0,0.942,20.8768,1.0,0.0074,0.0,0.003,480.0726
2600000,0.9511,17.6,1.0,0.9416,21.0084,1.0,0.0074,0.0,0.003,479.221
2610000,0.9483,18.6,1.0,0.942,20.8768,1.0,0.0074,0.0,0.003,478.7362
2620000,0.9517,17.4,1.0,0.9443,20.0401,1.0,0.0074,-0.0,0.003,480.2705
2630000,0.9444,20.0,1.0,0.9425,20.7469,1.0,0.0074,-0.0,0.003,479.7686
2640000,0.9544,16.4,1.0,0.9427,20.6186,1.0,0.0074,0.0,0.003,479.5488
2650000,0.95,18.0,1.0,0.9399,21.5983,1.0,0.0074,-0.0,0.003,479.9835
2660000,0.9519,17.3,1.0,0.9437,20.284,1.0,0.0074,-0.0,0.003,479.7936
2670000,0.9492,18.3,1.0,0.9415,21.097,1.0,0.0074,-0.0,0.003,480.776
2680000,0.9542,16.5,1.0,0.9382,22.2222,1.0,0.0074,0.0,0.003,478.782
2690000,0.9497,18.1,1.0,0.9376,22.4719,1.0,0.0074,0.0,0.003,478.5339
2700000,0.9519,17.3,1.0,0.9416,21.0526,1.0,0.0074,0.0,0.003,477.1546
2710000,0.9533,16.8,1.0,0.9422,20.7469,1.0,0.0074,-0.0,0.0029,478.1247
2720000,0.9425,20.7,1.0,0.9411,21.2314,1.0,0.0074,0.0,0.003,473.8148
2730000,0.9519,17.3,1.0,0.944,20.1613,1.0,0.0074,-0.0,0.0029,475.2715
2740000,0.9536,16.7,1.0,0.943,20.4918,1.0,0.0074,-0.0,0.003,474.7253
2750000,0.9517,17.4,1.0,0.9431,20.4918,1.0,0.0074,0.0,0.003,504.6226
2760000,0.8619,46.1,0.9,0.9442,20.0803,1.0,0.0074,0.0,0.0029,517.3844
2770000,0.9486,18.5,1.0,0.9456,19.6078,1.0,0.0074,0.0,0.0029,517.0681
2780000,0.9042,34.5,1.0,0.9444,20.0,1.0,0.0074,-0.0,0.0029,515.3079
