env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
4967,,,55,-25.6517,89.9289,,,,,,,,,
4996,,,29,-30.1008,89.651,,,,,,,,,
5000,,,,,,1.9778,0.932,0.1904,-29.3474,9.1814,1.329,12.3073,33.3355,1.6697
5000,459.5891,1000.0,,,,,,,,,,,,
5008,,,12,-13.0484,2.6417,,,,,,,,,
5019,,,11,-15.9843,89.1415,,,,,,,,,
5154,,,135,-113.9379,89.7157,,,,,,,,,
5242,,,88,-101.464,89.9761,,,,,,,,,
5288,,,46,-74.9949,89.8051,,,,,,,,,
5322,,,34,-54.6558,89.5946,,,,,,,,,
5379,,,57,-76.4434,91.523,,,,,,,,,
5406,,,27,-28.1162,94.9115,,,,,,,,,
5437,,,31,-24.2944,95.0819,,,,,,,,,
5472,,,35,-35.2189,95.2403,,,,,,,,,
5500,,,,,,2.0051,0.9778,0.1928,-33.4062,17.776,1.3314,15.4724,50.6754,3.0568
6000,,,,,,1.9986,0.9925,0.1929,-35.7413,18.2797,1.2948,21.0009,145.5262,3.6348
6399,,,927,-901.7797,91.4495,,,,,,,,,
6417,,,18,2.1069,90.2039,,,,,,,,,
6469,,,52,-54.6708,89.5351,,,,,,,,,
6500,,,,,,1.9942,1.0252,0.1901,-41.8638,19.4098,1.3039,22.2845,74.4753,4.3935
7000,,,,,,1.9909,0.9648,0.1887,-45.8765,16.427,1.2801,23.9514,59.4132,3.0233
7469,,,1000,-1026.2235,89.8387,,,,,,,,,
7500,,,,,,1.98,0.9795,0.1899,-50.6014,18.0187,1.3093,20.3749,82.7088,3.6802
7521,,,52,-70.3236,89.8932,,,,,,,,,
7612,,,91,-81.915,89.9664,,,,,,,,,
7624,,,12,-6.264,90.387,,,,,,,,,
7729,,,105,-99.6884,89.7541,,,,,,,,,
7816,,,87,-154.7873,89.8287,,,,,,,,,
8000,,,,,,1.9876,0.9989,0.1919,-53.7594,12.3319,1.2637,26.2109,66.8557,3.5032
8500,,,,,,1.9998,0.9923,0.1887,-57.9016,11.3763,1.3168,36.0184,114.7736,4.4149
8816,,,1000,-965.2652,91.3981,,,,,,,,,
8845,,,29,-31.5508,89.9293,,,,,,,,,
8856,,,11,-23.5192,90.1252,,,,,,,,,
8894,,,38,-5.2961,89.6118,,,,,,,,,
8904,,,10,-14.2349,90.1208,,,,,,,,,
8932,,,28,-45.4562,89.6776,,,,,,,,,
9000,,,,,,1.9563,0.9955,0.1851,-61.2257,11.966,1.3048,37.1224,110.4346,3.1831
9086,,,154,-186.2391,89.9008,,,,,,,,,
9285,,,199,-216.6589,89.6199,,,,,,,,,
9323,,,38,-69.6046,89.8815,,,,,,,,,
9376,,,53,-27.8651,89.6862,,,,,,,,,
9401,,,25,-43.9192,89.9381,,,,,,,,,
9463,,,62,-48.43,89.6521,,,,,,,,,
9486,,,23,-10.0405,89.4107,,,,,,,,,
9500,,,,,,1.9581,1.0124,0.1879,-66.314,14.3478,1.3181,44.6139,138.768,6.809
9632,,,146,-95.1385,89.5496,,,,,,,,,
9689,,,57,-54.8684,89.9339,,,,,,,,,
9759,,,70,-79.9186,89.7518,,,,,,,,,
9898,,,139,-185.7994,89.689,,,,,,,,,
10000,,,,,,1.9886,0.9578,0.188,-71.0739,11.5898,1.3739,58.6918,165.4591,4.4075
10000,329.4471,1000.0,,,,,,,,,,,,
10006,,,108,-103.0577,20.2645,,,,,,,,,
10159,,,153,-105.6638,89.741,,,,,,,,,
10275,,,116,-112.5293,89.6946,,,,,,,,,
10292,,,17,-34.3856,89.6425,,,,,,,,,
10344,,,52,-32.3572,89.2907,,,,,,,,,
10500,,,,,,2.0126,0.9727,0.19,-81.3952,14.7584,1.3715,55.8937,205.6556,4.1895
11000,,,,,,1.9855,0.9766,0.1864,-79.4247,18.8147,1.3323,64.6882,171.5295,6.6475
11344,,,1000,-968.6278,89.4851,,,,,,,,,
11443,,,99,-74.8592,88.9531,,,,,,,,,
11487,,,44,-43.0242,92.1626,,,,,,,,,
11500,,,,,,1.9687,0.9596,0.1862,-85.4383,18.0279,1.3128,55.095,314.8021,5.2293
12000,,,,,,1.9991,0.979,0.1883,-95.2284,13.7614,1.3941,53.9666,234.2842,4.5477
12487,,,1000,-984.2744,94.5113,,,,,,,,,
12500,,,,,,1.9582,1.0101,0.185,-93.4108,12.1657,1.2933,59.9307,196.8285,5.1132
12662,,,175,-242.7001,94.2193,,,,,,,,,
12791,,,129,-146.4628,93.5705,,,,,,,,,
12869,,,78,-50.8489,89.3263,,,,,,,,,
12925,,,56,-61.6583,88.8784,,,,,,,,,
13000,,,,,,1.994,1.0275,0.189,-99.8332,11.7356,1.3012,61.9949,148.9507,4.6698
13041,,,116,-130.7463,89.5797,,,,,,,,,
13129,,,88,-91.8518,89.457,,,,,,,,,
13225,,,96,-113.2388,89.4524,,,,,,,,,
13500,,,,,,1.9969,0.968,0.1886,-105.3449,14.1842,1.4179,50.0933,167.8017,5.1861
14000,,,,,,1.9678,0.9646,0.1862,-108.7734,16.6753,1.2992,64.5802,270.6712,5.5559
14225,,,1000,-1051.3325,90.7295,,,,,,,,,
14237,,,12,-14.9263,89.5525,,,,,,,,,
14248,,,11,-14.4723,89.602,,,,,,,,,
14390,,,142,-121.7609,89.3827,,,,,,,,,
14414,,,24,-21.0887,89.3777,,,,,,,,,
14500,,,,,,1.9654,0.9548,0.1851,-112.5059,12.4508,1.3505,53.7299,317.0493,4.8827
14524,,,110,-161.4639,89.5121,,,,,,,,,
14604,,,80,-98.8494,89.5761,,,,,,,,,
14688,,,84,-124.4808,89.4095,,,,,,,,,
15000,,,,,,1.9587,1.0054,0.1834,-115.3262,10.5661,1.2782,47.0437,271.0316,7.3194
15000,-28.9722,1000.0,,,,,,,,,,,,
15500,,,,,,1.9733,0.9771,0.1824,-116.3087,16.5596,1.4076,73.3242,297.1057,6.4551
15688,,,1000,-952.5108,67.1424,,,,,,,,,
16000,,,,,,1.916,0.9697,0.1778,-114.3544,16.769,1.2295,49.5439,222.2649,5.9333
16500,,,,,,1.9263,0.8986,0.1783,-117.3769,13.7058,1.3895,47.8562,228.6058,6.0231
16688,,,1000,-917.907,92.5774,,,,,,,,,
16762,,,74,-50.6501,89.9229,,,,,,,,,
16847,,,85,-103.0113,94.6246,,,,,,,,,
16921,,,74,-52.2923,94.2783,,,,,,,,,
17000,,,,,,1.9245,0.9792,0.177,-119.8919,15.2922,1.267,45.7149,226.9082,6.0224
17078,,,157,-91.0369,94.1373,,,,,,,,,
17166,,,88,-58.2321,93.9969,,,,,,,,,
17243,,,77,-89.6755,94.2457,,,,,,,,,
17280,,,37,-19.2782,94.1579,,,,,,,,,
17289,,,9,-10.5733,93.7237,,,,,,,,,
17300,,,11,-17.5841,93.3775,,,,,,,,,
17376,,,76,-72.0442,94.1112,,,,,,,,,
17500,,,,,,1.9376,0.9748,0.1785,-117.1946,17.8915,1.3057,85.9764,360.1975,7.672
18000,,,,,,1.969,1.0027,0.1834,-123.7844,11.3317,1.3314,69.1444,324.6549,4.5707
18376,,,1000,-855.6088,92.5544,,,,,,,,,
18394,,,18,-13.6668,89.0402,,,,,,,,,
18434,,,40,-65.7447,89.4229,,,,,,,,,
18472,,,38,-33.4444,89.3107,,,,,,,,,
18494,,,22,-8.2225,87.5684,,,,,,,,,
18500,,,,,,1.9495,1.0108,0.1818,-124.1738,13.4618,1.2086,101.0808,481.9291,5.1297
18545,,,51,-53.649,89.4151,,,,,,,,,
18638,,,93,-87.7008,89.0353,,,,,,,,,
18651,,,13,-6.3781,89.2807,,,,,,,,,
18741,,,90,-99.1371,88.954,,,,,,,,,
18764,,,23,-33.4849,89.2074,,,,,,,,,
18792,,,28,-17.2188,88.9555,,,,,,,,,
18816,,,24,-1.4485,89.6071,,,,,,,,,
18871,,,55,-45.2586,89.2411,,,,,,,,,
18887,,,16,-1.5071,89.8671,,,,,,,,,
19000,,,,,,1.9337,1.0257,0.1779,-129.9599,15.0391,1.2071,56.7099,541.1433,5.9004
19246,,,359,-391.5584,89.3412,,,,,,,,,
19277,,,31,-22.5649,89.4622,,,,,,,,,
19365,,,88,-60.9735,89.4686,,,,,,,,,
19425,,,60,-51.4633,89.4011,,,,,,,,,
19500,,,,,,1.9488,1.0148,0.1836,-132.9262,19.0436,1.2618,81.8086,501.6853,9.8177
20000,,,,,,1.9343,0.9676,0.1778,-128.474,15.5885,1.2765,80.8094,297.3593,6.0383
20000,259.8169,1000.0,,,,,,,,,,,,
20425,,,1000,-843.6959,65.8796,,,,,,,,,
20500,,,,,,1.9262,0.986,0.1778,-133.6359,11.5094,1.2745,59.2049,366.4536,4.5508
20519,,,94,-72.7255,89.5347,,,,,,,,,
20542,,,23,-29.988,89.4384,,,,,,,,,
20704,,,162,-163.4921,89.4749,,,,,,,,,
21000,,,,,,1.9399,0.9038,0.1784,-130.432,17.6136,1.3324,59.7934,388.3121,6.2392
21500,,,,,,1.9183,0.9743,0.1776,-132.807,14.0233,1.254,50.7016,430.1661,5.1555
21704,,,1000,-756.7851,90.0708,,,,,,,,,
21740,,,36,-39.8159,89.4534,,,,,,,,,
21840,,,100,-67.3336,89.473,,,,,,,,,
22000,,,,,,1.9539,0.9876,0.1813,-131.1986,13.1499,1.2606,72.4434,291.5974,5.6866
22500,,,,,,1.9262,0.9395,0.176,-130.2579,16.9891,1.3164,78.3896,310.6918,4.628
22840,,,1000,-743.3784,90.2425,,,,,,,,,
22872,,,32,-42.1566,89.4855,,,,,,,,,
22904,,,32,-16.2395,89.3824,,,,,,,,,
23000,,,,,,1.913,0.9282,0.1746,-127.8959,18.6259,1.3024,81.2178,482.2653,4.8661
23500,,,,,,1.9668,1.003,0.1785,-129.9064,12.2087,1.3276,70.9891,350.1826,4.8187
23904,,,1000,-803.861,89.5828,,,,,,,,,
24000,,,,,,1.9156,0.9058,0.1751,-129.447,10.9736,1.3079,41.8293,290.6914,3.6388
24500,,,,,,1.9321,0.9407,0.178,-130.8416,14.7411,1.3048,73.9588,305.3144,5.387
24904,,,1000,-773.7041,92.6401,,,,,,,,,
24963,,,59,-71.5725,89.4002,,,,,,,,,
25000,,,,,,1.9444,0.9387,0.1763,-135.5552,13.6611,1.3561,83.9966,462.0873,4.8366
25000,200.9356,1000.0,,,,,,,,,,,,
25500,,,,,,1.9685,0.9321,0.1857,-136.9511,13.168,1.408,106.3464,621.305,4.4175
25963,,,1000,-723.3266,67.079,,,,,,,,,
26000,,,,,,1.9444,0.9219,0.1779,-133.6516,12.528,1.3584,90.7312,534.4664,3.8534
26500,,,,,,1.9854,1.0008,0.1825,-136.0591,15.7952,1.3078,68.5364,323.5033,5.5161
26963,,,1000,-716.3509,93.4674,,,,,,,,,
26986,,,23,-14.3172,94.0564,,,,,,,,,
27000,,,,,,1.9965,0.9544,0.1847,-137.3417,11.8062,1.4311,55.4525,482.2037,4.7251
27086,,,100,-86.6149,91.7835,,,,,,,,,
27123,,,37,-34.9822,90.9861,,,,,,,,,
27500,,,,,,1.9639,0.9187,0.179,-134.9703,12.036,1.3716,119.8073,390.6324,4.5234
28000,,,,,,1.9865,0.9031,0.1848,-138.6477,13.5004,1.4365,113.0891,549.0721,5.1063
28123,,,1000,-785.6861,93.9417,,,,,,,,,
28226,,,103,-123.7193,93.7642,,,,,,,,,
28247,,,21,-24.1297,93.7815,,,,,,,,,
28296,,,49,-52.8468,93.9392,,,,,,,,,
28397,,,101,-78.2952,93.6176,,,,,,,,,
28411,,,14,-1.4786,93.6263,,,,,,,,,
28500,,,,,,1.9647,0.9541,0.1803,-137.0531,12.2216,1.3885,94.448,487.1325,5.3093
28581,,,170,-151.4699,91.7857,,,,,,,,,
28735,,,154,-67.6504,93.7124,,,,,,,,,
28909,,,174,-168.856,93.5984,,,,,,,,,
29000,,,,,,1.9684,0.9274,0.1805,-139.2376,15.4342,1.4527,187.9563,824.4382,7.1885
29500,,,,,,1.9984,1.0047,0.1831,-151.8193,14.0117,1.4309,139.8196,579.1797,7.0949
29909,,,1000,-699.3221,92.7264,,,,,,,,,
30000,,,,,,1.9826,0.885,0.1839,-153.3688,12.4783,1.4854,216.3824,827.8094,7.0727
30000,-409.6768,708.5,,,,,,,,,,,,
30073,,,164,-181.5965,34.8459,,,,,,,,,
30148,,,75,-69.0588,89.014,,,,,,,,,
30208,,,60,-87.7153,88.9556,,,,,,,,,
30312,,,104,-36.3798,89.1061,,,,,,,,,
30500,,,,,,1.9998,0.8885,0.1861,-152.2495,18.5573,1.5914,264.1761,1151.541,8.6179
31000,,,,,,1.9604,0.9207,0.1814,-162.4025,17.8982,1.4,165.7345,782.4894,7.038
31312,,,1000,-737.8602,89.6533,,,,,,,,,
31363,,,51,-85.6577,91.8452,,,,,,,,,
31394,,,31,-21.5994,90.8306,,,,,,,,,
31420,,,26,-35.9445,94.2079,,,,,,,,,
31500,,,,,,2.049,0.9325,0.1896,-174.6618,18.139,1.6217,279.9708,818.81,7.2164
31557,,,137,-94.6285,93.2894,,,,,,,,,
31581,,,24,-31.3009,92.0331,,,,,,,,,
31861,,,280,-239.6262,89.7524,,,,,,,,,
32000,,,,,,1.9444,0.9207,0.1791,-161.5731,19.9727,1.4049,397.9775,1732.3077,7.4831
32500,,,,,,2.0048,0.9055,0.1875,-188.0511,14.5469,1.5643,315.7549,861.9887,7.3951
32861,,,1000,-734.624,93.0699,,,,,,,,,
33000,,,,,,2.0003,0.9089,0.1847,-189.612,21.5765,1.5367,605.535,1507.9559,10.9271
33063,,,202,-105.8631,89.162,,,,,,,,,
33187,,,124,-96.6123,88.8284,,,,,,,,,
33302,,,115,-133.853,88.8462,,,,,,,,,
33339,,,37,-33.5107,88.7549,,,,,,,,,
33438,,,99,-59.7849,89.1195,,,,,,,,,
33500,,,,,,2.0548,0.9364,0.1924,-198.9185,19.2602,1.6559,477.9518,1668.3445,8.7089
33501,,,63,-33.9085,89.0047,,,,,,,,,
33537,,,36,-33.6482,88.9657,,,,,,,,,
33612,,,75,-86.3146,89.2182,,,,,,,,,
33762,,,150,-187.0985,88.9412,,,,,,,,,
33821,,,59,-50.8967,88.6765,,,,,,,,,
33974,,,153,-212.2236,88.8692,,,,,,,,,
34000,,,,,,2.0273,0.9631,0.1848,-212.746,18.5914,1.5271,579.3354,2120.1001,8.9745
34076,,,102,-65.7284,89.0717,,,,,,,,,
34142,,,66,-100.2385,89.1903,,,,,,,,,
34451,,,309,-227.6439,89.0301,,,,,,,,,
34500,,,,,,1.9965,0.8922,0.1839,-218.9151,22.3779,1.4701,723.7677,2357.0381,12.0396
35000,,,,,,2.0484,0.9195,0.1907,-241.4303,26.3134,1.5889,698.076,2335.3037,12.0598
35000,238.5652,1000.0,,,,,,,,,,,,
35451,,,1000,-696.2935,66.6457,,,,,,,,,
35500,,,,,,1.9927,0.8848,0.1857,-242.0678,19.827,1.5052,576.7886,1709.5789,10.368
35616,,,165,-111.546,93.2453,,,,,,,,,
35851,,,235,-129.5057,89.1095,,,,,,,,,
36000,,,,,,2.0586,0.9458,0.1911,-276.8282,23.458,1.5423,873.743,1896.814,8.7683
36071,,,220,-157.4481,89.5547,,,,,,,,,
36279,,,208,-288.1841,94.1814,,,,,,,,,
36369,,,90,-19.0904,94.3922,,,,,,,,,
36398,,,29,-32.2608,93.9738,,,,,,,,,
36500,,,,,,2.056,0.8963,0.1904,-259.7265,25.8468,1.5743,950.758,4490.104,11.9657
36560,,,162,-65.2078,94.0562,,,,,,,,,
36615,,,55,-53.9775,94.0934,,,,,,,,,
36632,,,17,-23.3796,93.4844,,,,,,,,,
37000,,,,,,2.0132,0.9555,0.1858,-286.5232,27.0706,1.4594,1098.0376,2538.2432,12.0045
37500,,,,,,1.9815,0.8829,0.1823,-283.8772,17.1993,1.5158,704.3281,2053.5886,12.7235
37632,,,1000,-603.7494,90.2132,,,,,,,,,
37655,,,23,15.5145,89.0367,,,,,,,,,
37748,,,93,-66.1576,88.8114,,,,,,,,,
37783,,,35,-43.8046,88.6595,,,,,,,,,
37823,,,40,-38.0214,89.2931,,,,,,,,,
37859,,,36,-28.7996,89.2722,,,,,,,,,
37885,,,26,-30.4738,88.9539,,,,,,,,,
37894,,,9,-13.4239,88.9577,,,,,,,,,
38000,,,,,,2.0051,0.86,0.186,-308.1252,26.8353,1.5675,1363.5031,3250.9275,13.232
38500,,,,,,2.0121,0.9784,0.1864,-315.5899,24.2022,1.3703,1331.3895,4404.457,13.1663
38894,,,1000,-543.4649,88.8732,,,,,,,,,
38959,,,65,-96.4253,88.7399,,,,,,,,,
39000,,,,,,1.9933,0.9338,0.1834,-324.6726,20.2955,1.3996,1345.5361,5123.8657,12.2145
39052,,,93,-25.3205,88.8392,,,,,,,,,
39310,,,258,-231.4684,88.9185,,,,,,,,,
39367,,,57,-48.67,88.1547,,,,,,,,,
39421,,,54,-41.4282,88.7316,,,,,,,,,
39455,,,34,19.4019,88.9443,,,,,,,,,
39487,,,32,-54.1441,90.5505,,,,,,,,,
39500,,,,,,2.0349,0.9129,0.1897,-364.4521,27.0389,1.5295,1049.8743,3990.8047,16.4472
40000,,,,,,2.0517,0.9786,0.1918,-351.5968,37.0757,1.4663,827.1096,3760.0618,19.5658
40000,104.6495,1000.0,,,,,,,,,,,,
40487,,,1000,-566.2028,65.0387,,,,,,,,,
40500,,,,,,2.0686,0.9802,0.1875,-374.0974,33.6918,1.4911,1351.5396,4460.9087,14.6667
40639,,,152,-161.1186,89.054,,,,,,,,,
40688,,,49,-32.9056,88.8444,,,,,,,,,
41000,,,,,,1.9981,0.8891,0.184,-376.473,27.1396,1.4949,1765.2717,5895.9927,13.4947
41500,,,,,,2.0512,0.9827,0.188,-393.4501,32.8694,1.4539,643.1324,3317.7471,14.0089
41688,,,1000,-503.636,89.0001,,,,,,,,,
41716,,,28,-59.1398,89.3201,,,,,,,,,
41761,,,45,-49.7117,89.1425,,,,,,,,,
41824,,,63,-55.0318,89.0333,,,,,,,,,
41897,,,73,-83.0047,89.0837,,,,,,,,,
41969,,,72,-72.4185,88.8386,,,,,,,,,
42000,,,,,,2.0107,0.9088,0.1848,-393.5186,27.1346,1.4572,930.3659,3271.3569,13.4708
42007,,,38,-78.037,89.0592,,,,,,,,,
42500,,,,,,1.9965,0.9585,0.1853,-403.8517,30.4554,1.4367,970.6523,4156.5273,14.7837
43000,,,,,,1.9753,0.9346,0.1778,-403.7731,22.9678,1.384,1330.0024,5609.6221,11.264
43007,,,1000,-485.9622,89.3608,,,,,,,,,
43074,,,67,-80.9882,88.5212,,,,,,,,,
43500,,,,,,2.0336,0.928,0.186,-433.7271,31.2315,1.47,1842.8687,5777.5962,19.0047
44000,,,,,,1.9587,0.9451,0.1716,-405.1568,27.8791,1.3742,1146.2224,5182.5518,11.551
44074,,,1000,-515.5715,89.0207,,,,,,,,,
44134,,,60,-68.5241,89.1038,,,,,,,,,
44261,,,127,-100.024,89.0126,,,,,,,,,
44274,,,13,-14.5126,87.1598,,,,,,,,,
44293,,,19,-20.9661,88.799,,,,,,,,,
44455,,,162,-147.1407,88.8339,,,,,,,,,
44500,,,,,,1.96,0.9582,0.1778,-432.8066,27.9942,1.3493,2065.1143,7299.062,14.6184
44803,,,348,-257.9333,88.777,,,,,,,,,
45000,,,,,,2.0116,0.8955,0.18,-419.2582,29.6887,1.4736,999.74,5304.1211,11.7175
45000,157.1077,812.8,,,,,,,,,,,,
45500,,,,,,1.9374,0.9319,0.1729,-416.8883,25.3653,1.3259,610.2847,4230.3618,17.3408
45803,,,1000,-447.3996,68.7559,,,,,,,,,
45944,,,141,-134.4493,91.1877,,,,,,,,,
46000,,,,,,1.9849,0.94,0.1771,-416.8371,49.5791,1.3448,1419.2781,4540.6987,15.5671
46500,,,,,,2.0015,0.9466,0.1839,-453.6534,30.8697,1.4315,1494.212,6402.8682,11.2454
46944,,,1000,-569.6255,91.4477,,,,,,,,,
46972,,,28,-12.1627,88.5172,,,,,,,,,
47000,,,,,,1.9976,0.927,0.1787,-430.8553,30.3994,1.4096,1173.9932,9814.7988,15.1069
47068,,,96,-113.6335,88.999,,,,,,,,,
47438,,,370,-303.2604,90.3955,,,,,,,,,
47491,,,53,-52.8818,94.3494,,,,,,,,,
47500,,,,,,1.9598,0.9766,0.1783,-437.6352,28.6992,1.2488,790.4779,6349.3662,16.752
47527,,,36,-37.9429,94.0172,,,,,,,,,
47697,,,170,-144.36,93.9506,,,,,,,,,
47710,,,13,-8.7594,94.7268,,,,,,,,,
47799,,,89,-58.5593,94.1957,,,,,,,,,
48000,,,,,,1.9651,0.9276,0.1792,-434.1183,29.7948,1.3569,1246.9349,8283.6777,13.4332
48500,,,,,,1.9828,0.9392,0.18,-445.7099,39.5934,1.3872,1265.0432,6595.5488,11.7414
48799,,,1000,-433.4265,90.6757,,,,,,,,,
49000,,,,,,1.9592,0.8895,0.1752,-429.8632,33.2399,1.442,1081.9678,5911.5913,9.7231
49500,,,,,,1.948,0.933,0.1769,-429.5536,24.9623,1.3865,2040.925,7310.6025,14.2588
49799,,,1000,-450.9326,88.9744,,,,,,,,,
49886,,,87,-86.1403,89.1527,,,,,,,,,
50000,,,,,,1.9602,0.9888,0.1777,-441.8159,32.669,1.2864,739.7731,3476.6167,13.713
50000,-265.8019,926.0,,,,,,,,,,,,
50500,,,,,,1.9143,0.9576,0.1699,-412.8525,24.1029,1.2106,974.1144,5823.8052,10.9687
50886,,,1000,-444.8351,66.557,,,,,,,,,
50933,,,47,-51.0961,89.1869,,,,,,,,,
51000,,,,,,1.9644,0.9546,0.1785,-433.837,26.4337,1.3631,295.4593,3555.2581,11.8578
51500,,,,,,1.8912,0.9096,0.1687,-397.3712,28.0231,1.261,427.4077,3266.5144,12.7049
51933,,,1000,-560.6973,88.9069,,,,,,,,,
52000,,,,,,1.9601,0.9192,0.1759,-407.8589,23.0752,1.4043,637.7335,4852.6543,9.3115
52500,,,,,,1.9279,0.9309,0.1708,-403.4177,23.7219,1.28,535.4498,6119.8701,9.6979
52933,,,1000,-554.4925,92.182,,,,,,,,,
53000,,,,,,1.9226,0.9046,0.1713,-397.7825,20.371,1.3048,349.6963,3277.1616,8.6942
53003,,,70,-80.5322,94.2232,,,,,,,,,
53500,,,,,,1.9035,0.8367,0.1693,-386.4388,30.7313,1.3448,390.6079,2906.4009,9.2754
54000,,,,,,1.9005,0.9138,0.1703,-395.1868,28.9216,1.2992,321.4891,3326.1077,12.9681
54003,,,1000,-777.8072,90.2113,,,,,,,,,
54125,,,122,-119.1403,89.1797,,,,,,,,,
54500,,,,,,1.9303,0.9024,0.1705,-391.3431,29.2917,1.3428,369.8015,3180.4338,9.117
54720,,,595,-492.3247,88.9655,,,,,,,,,
55000,,,,,,1.9234,0.8974,0.1671,-383.2313,25.8115,1.3231,587.7366,4097.4434,9.2109
55000,-670.1043,732.6,,,,,,,,,,,,
55500,,,,,,1.8921,0.8905,0.1685,-375.714,27.2354,1.2509,387.9215,2792.4531,10.6877
55720,,,1000,-763.4908,70.3046,,,,,,,,,
56000,,,,,,1.9415,0.913,0.1735,-369.54,25.4281,1.3725,224.9064,3432.3877,9.4609
56500,,,,,,1.8868,0.9602,0.1651,-344.1427,27.4003,1.2394,347.0382,3633.3689,10.0629
56720,,,1000,-623.3206,88.9838,,,,,,,,,
57000,,,,,,1.8587,0.9419,0.1667,-365.3528,22.0198,1.1902,404.8308,4152.5615,10.5179
57500,,,,,,1.8952,0.8934,0.1666,-359.9138,22.5618,1.372,256.5764,2713.3647,9.7326
57720,,,1000,-735.8495,88.7557,,,,,,,,,
58000,,,,,,1.8886,0.8804,0.1633,-335.2364,17.5933,1.2961,168.243,2274.3625,7.8116
58500,,,,,,1.8721,0.8967,0.1638,-344.6829,22.7219,1.2056,419.9352,3378.3257,9.8459
58720,,,1000,-506.8238,88.9315,,,,,,,,,
58991,,,271,-285.7367,89.0477,,,,,,,,,
59000,,,,,,1.8751,0.8963,0.1627,-330.836,28.8934,1.2337,470.0229,3296.8652,11.4446
59069,,,78,-55.7978,89.1767,,,,,,,,,
59315,,,246,-166.6656,88.9837,,,,,,,,,
