env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
15000,,,,,,1.6569,0.7406,0.1791,-106.3698,11.7086,0.7031,91.3801,583.9451,6.0821
15000,600.7515,1000.0,,,,,,,,,,,,
15500,,,,,,1.6589,0.7467,0.1797,-115.5634,12.0116,0.6918,72.6972,521.2471,7.1993
15732,,,1000,-949.6197,65.9747,,,,,,,,,
15804,,,72,-111.4461,90.1403,,,,,,,,,
15814,,,10,-8.8338,90.0829,,,,,,,,,
15895,,,81,-122.2171,90.0407,,,,,,,,,
16000,,,,,,1.6647,0.7331,0.1802,-116.1565,13.5414,0.7353,86.3188,557.4808,7.5068
16500,,,,,,1.6722,0.7416,0.1817,-130.3213,13.4245,0.7231,126.1491,658.7241,9.0652
16895,,,1000,-971.8021,89.897,,,,,,,,,
16959,,,64,-103.3911,89.9985,,,,,,,,,
16973,,,14,-10.6134,90.1587,,,,,,,,,
17000,,,,,,1.652,0.742,0.1791,-129.9679,13.2625,0.701,113.3146,527.6024,8.7548
17057,,,84,-134.1975,89.6616,,,,,,,,,
17112,,,55,-71.0914,90.1541,,,,,,,,,
17138,,,26,-36.1446,89.6261,,,,,,,,,
17272,,,134,-126.7817,89.8817,,,,,,,,,
17309,,,37,-49.1329,89.6757,,,,,,,,,
17362,,,53,-46.1896,89.1966,,,,,,,,,
17464,,,102,-108.5261,89.4488,,,,,,,,,
17499,,,35,-27.4913,90.1639,,,,,,,,,
17500,,,,,,1.6679,0.7417,0.1838,-147.3377,16.1488,0.7185,186.4643,760.0327,8.5394
17541,,,42,-31.1647,90.0248,,,,,,,,,
17642,,,101,-108.0674,90.2303,,,,,,,,,
18000,,,,,,1.6952,0.751,0.1835,-152.6893,20.2736,0.7415,149.1898,638.0361,10.3566
18500,,,,,,1.6937,0.7387,0.1849,-161.5733,18.9335,0.774,157.6678,756.7233,11.7498
18642,,,1000,-873.1206,89.7734,,,,,,,,,
19000,,,,,,1.6662,0.7301,0.1801,-174.9507,16.3959,0.7238,228.6962,907.8905,9.1801
19500,,,,,,1.6738,0.7476,0.182,-183.8951,16.715,0.7301,180.3615,826.6222,9.223
19505,,,863,-836.9805,90.6767,,,,,,,,,
19585,,,80,-21.4751,95.8523,,,,,,,,,
19602,,,17,-13.5511,96.5918,,,,,,,,,
19641,,,39,-36.2869,95.6981,,,,,,,,,
20000,,,,,,1.6278,0.7314,0.1763,-179.7358,15.7352,0.6821,340.1354,1391.2528,8.2716
20000,296.5767,906.8,,,,,,,,,,,,
20500,,,,,,1.6569,0.74,0.1798,-186.1038,16.3413,0.7122,262.2881,1271.7642,10.1315
20641,,,1000,-1029.3664,67.9639,,,,,,,,,
20675,,,34,-22.8532,89.8372,,,,,,,,,
20720,,,45,-39.9589,90.1375,,,,,,,,,
20804,,,84,-97.5191,90.0614,,,,,,,,,
21000,,,,,,1.6613,0.7339,0.1808,-201.5114,21.8479,0.743,273.3773,1222.2095,14.0226
21500,,,,,,1.7225,0.7483,0.1873,-219.2108,19.6701,0.7958,284.3224,1614.349,10.4307
21804,,,1000,-970.2794,93.605,,,,,,,,,
21829,,,25,-18.1458,95.8326,,,,,,,,,
21945,,,116,-133.0942,95.9704,,,,,,,,,
21966,,,21,-31.8344,95.9391,,,,,,,,,
22000,,,,,,1.6744,0.7406,0.1806,-232.4668,22.4666,0.7455,288.6903,1864.8868,12.1598
22002,,,36,-51.5927,95.9246,,,,,,,,,
22085,,,83,-112.1295,92.773,,,,,,,,,
22152,,,67,-80.576,89.3967,,,,,,,,,
22173,,,21,-17.1565,89.2333,,,,,,,,,
22197,,,24,-13.7092,93.4101,,,,,,,,,
22211,,,14,-25.3612,96.501,,,,,,,,,
22223,,,12,-17.6271,95.3946,,,,,,,,,
22500,,,,,,1.6596,0.7478,0.1807,-222.8365,25.1274,0.7072,319.5942,1547.0275,13.7949
23000,,,,,,1.6451,0.7414,0.178,-218.7934,25.6575,0.7012,299.6503,2338.4219,13.0583
23223,,,1000,-853.5335,95.8002,,,,,,,,,
23316,,,93,-84.4974,95.8488,,,,,,,,,
23329,,,13,-8.9643,95.6121,,,,,,,,,
23392,,,63,-67.2864,95.8292,,,,,,,,,
23410,,,18,-14.0592,95.862,,,,,,,,,
23461,,,51,-66.9162,96.0862,,,,,,,,,
23500,,,,,,1.6443,0.7447,0.179,-227.9834,20.397,0.6938,470.6857,2282.4775,12.3614
23511,,,50,-61.6236,95.8575,,,,,,,,,
23595,,,84,-81.9367,96.0041,,,,,,,,,
23605,,,10,-5.2512,95.9211,,,,,,,,,
23664,,,59,-62.7301,95.8752,,,,,,,,,
23714,,,50,-78.4088,95.9198,,,,,,,,,
23745,,,31,-35.6685,95.8511,,,,,,,,,
23792,,,47,-44.712,89.9916,,,,,,,,,
24000,,,,,,1.6536,0.7461,0.1786,-256.3946,23.7556,0.7047,623.9142,2177.1924,14.6003
24051,,,259,-344.3476,89.8519,,,,,,,,,
24113,,,62,-61.181,89.7286,,,,,,,,,
24500,,,,,,1.6319,0.7411,0.1778,-256.0055,22.923,0.6809,353.3188,2319.8372,10.7471
25000,,,,,,1.6264,0.7384,0.1763,-258.6366,18.6959,0.6821,465.267,1678.3215,13.4468
25000,214.0008,748.6,,,,,,,,,,,,
25113,,,1000,-825.0356,72.51,,,,,,,,,
25140,,,27,-7.7374,89.9537,,,,,,,,,
25380,,,240,-313.0006,89.8899,,,,,,,,,
25500,,,,,,1.6321,0.7398,0.1762,-270.5056,28.3971,0.6922,313.3392,1548.9799,13.7975
26000,,,,,,1.5979,0.7348,0.1736,-282.0489,20.6665,0.6357,398.5007,2143.9932,9.7338
26380,,,1000,-899.6509,89.6397,,,,,,,,,
26455,,,75,-109.7358,89.8848,,,,,,,,,
26500,,,,,,1.6314,0.7468,0.1787,-291.5737,21.1654,0.6673,370.1621,2601.8577,13.777
26511,,,56,-98.0843,89.5446,,,,,,,,,
26542,,,31,-23.9533,90.1189,,,,,,,,,
27000,,,,,,1.6155,0.7379,0.1775,-279.6163,21.4748,0.6598,470.0818,4113.0181,15.2036
27500,,,,,,1.5684,0.7347,0.17,-276.2996,19.3558,0.6055,365.7887,1860.636,10.7653
27542,,,1000,-894.8999,94.6957,,,,,,,,,
27565,,,23,-11.291,96.0939,,,,,,,,,
27655,,,90,-114.1368,96.0841,,,,,,,,,
27687,,,32,-32.1164,95.849,,,,,,,,,
28000,,,,,,1.6037,0.7357,0.1742,-303.9833,22.4484,0.6651,455.563,2829.5786,11.7289
28500,,,,,,1.5834,0.7391,0.1727,-311.0563,22.8445,0.6025,512.1821,2982.5947,11.5458
28687,,,1000,-880.3134,94.991,,,,,,,,,
28702,,,15,-17.5579,94.4259,,,,,,,,,
28725,,,23,-17.2124,95.9113,,,,,,,,,
29000,,,,,,1.5836,0.7436,0.1723,-299.3668,20.5092,0.6301,490.0173,2838.896,11.7075
29500,,,,,,1.625,0.7385,0.1749,-323.5756,21.3252,0.6681,444.0759,2716.7185,12.5042
29725,,,1000,-1000.4261,94.3998,,,,,,,,,
29808,,,83,-77.3525,95.3525,,,,,,,,,
30000,,,,,,1.5975,0.7395,0.1709,-309.0042,21.6681,0.6428,376.0777,2745.9663,15.2898
30000,2.5214,574.9,,,,,,,,,,,,
30500,,,,,,1.5781,0.7348,0.172,-310.0177,22.7352,0.6277,446.6859,2752.7429,7.3473
30808,,,1000,-788.0946,77.6434,,,,,,,,,
31000,,,,,,1.5892,0.735,0.1726,-328.1459,21.5729,0.6149,374.1682,2814.8694,11.6338
31500,,,,,,1.6049,0.7365,0.173,-344.1565,22.0221,0.6514,642.3147,3142.9568,14.688
31560,,,752,-892.7173,93.3555,,,,,,,,,
31601,,,41,-37.5889,95.7112,,,,,,,,,
32000,,,,,,1.5975,0.7365,0.1746,-309.9876,19.1919,0.6625,485.0518,3207.8477,13.4538
32500,,,,,,1.6108,0.7358,0.1765,-342.958,19.8269,0.6552,680.687,3995.2827,13.2795
32601,,,1000,-828.4164,91.1678,,,,,,,,,
32617,,,16,-35.9621,96.1272,,,,,,,,,
33000,,,,,,1.6211,0.7442,0.1744,-338.3567,22.1977,0.6711,443.66,3098.2217,12.9623
33500,,,,,,1.6259,0.7384,0.1758,-328.5866,23.4829,0.7038,575.4656,3758.687,11.3845
33617,,,1000,-726.5307,95.449,,,,,,,,,
33629,,,12,-17.5604,95.7045,,,,,,,,,
33644,,,15,-21.595,95.3975,,,,,,,,,
33687,,,43,-18.7583,95.5262,,,,,,,,,
33738,,,51,-35.0921,95.6061,,,,,,,,,
33814,,,76,-115.6977,95.6132,,,,,,,,,
33913,,,99,-73.3838,90.4701,,,,,,,,,
34000,,,,,,1.5858,0.7302,0.1726,-349.1665,24.95,0.6265,758.799,4331.8784,15.1986
34500,,,,,,1.6404,0.729,0.1788,-364.0628,25.9833,0.7164,506.0267,2379.8784,15.0525
34913,,,1000,-754.9749,90.062,,,,,,,,,
34929,,,16,-19.672,89.2949,,,,,,,,,
35000,,,,,,1.6101,0.7335,0.1735,-341.7464,26.5434,0.6701,659.358,4425.7134,18.4501
35000,-50.9211,454.5,,,,,,,,,,,,
35012,,,83,-96.5072,30.3926,,,,,,,,,
35500,,,,,,1.5956,0.7271,0.173,-336.024,21.6699,0.6659,387.0727,2884.6001,12.0312
36000,,,,,,1.6388,0.7477,0.1794,-346.6541,26.1466,0.6966,387.8657,2762.0225,13.7398
36012,,,1000,-731.2815,95.6107,,,,,,,,,
36027,,,15,-5.874,95.8572,,,,,,,,,
36069,,,42,-49.637,95.8462,,,,,,,,,
36299,,,230,-298.434,92.972,,,,,,,,,
36327,,,28,-23.3658,89.9116,,,,,,,,,
36336,,,9,-4.1522,90.2342,,,,,,,,,
36387,,,51,-51.559,93.6084,,,,,,,,,
36418,,,31,-31.8123,95.4101,,,,,,,,,
36500,,,,,,1.6395,0.737,0.1793,-346.7196,30.0953,0.6981,648.8754,4944.6177,11.0661
37000,,,,,,1.5902,0.7368,0.1744,-358.2397,22.673,0.6173,464.3913,3562.7371,11.3336
37418,,,1000,-707.8401,90.7226,,,,,,,,,
37430,,,12,-10.4094,89.8257,,,,,,,,,
37500,,,,,,1.6359,0.7349,0.1773,-366.5387,27.8845,0.6995,438.1982,2903.5425,11.9488
38000,,,,,,1.6108,0.7256,0.1764,-340.1611,24.6395,0.6948,541.3535,3433.8799,11.0749
38430,,,1000,-703.0342,90.8735,,,,,,,,,
38478,,,48,-8.9922,88.8495,,,,,,,,,
38500,,,,,,1.6541,0.7341,0.1805,-374.992,26.5748,0.7381,711.756,5932.4136,15.5597
39000,,,,,,1.6291,0.7344,0.1777,-367.6194,23.2463,0.6997,656.7186,3399.9546,12.1834
39478,,,1000,-752.235,93.9093,,,,,,,,,
39490,,,12,-15.3084,95.9188,,,,,,,,,
39500,,,,,,1.6237,0.72,0.1769,-373.5268,24.9094,0.7254,503.6985,3836.1599,10.8704
39542,,,52,-54.4043,95.5455,,,,,,,,,
39749,,,207,-211.2497,95.6061,,,,,,,,,
39921,,,172,-161.6176,93.8112,,,,,,,,,
39932,,,11,-4.3627,90.1583,,,,,,,,,
39977,,,45,-28.4675,89.6329,,,,,,,,,
39988,,,11,-13.5324,89.6127,,,,,,,,,
40000,,,,,,1.6596,0.7355,0.1838,-404.7294,26.9456,0.7407,742.2427,6331.5938,15.5486
40000,-446.0497,324.8,,,,,,,,,,,,
40101,,,113,-144.1809,45.0001,,,,,,,,,
40130,,,29,-34.175,95.7402,,,,,,,,,
40142,,,12,-11.7986,95.6779,,,,,,,,,
40500,,,,,,1.6458,0.7378,0.1792,-394.5968,30.1222,0.7261,640.895,5536.4731,12.457
41000,,,,,,1.6337,0.7309,0.1772,-376.4718,30.6931,0.7234,586.608,3660.9502,12.4261
41142,,,1000,-748.9992,95.3853,,,,,,,,,
41172,,,30,-27.3398,95.5888,,,,,,,,,
41204,,,32,-21.7484,95.5854,,,,,,,,,
41277,,,73,-69.9666,95.4252,,,,,,,,,
41314,,,37,-12.5025,95.5648,,,,,,,,,
41333,,,19,-14.9225,95.549,,,,,,,,,
41371,,,38,-18.7268,95.3985,,,,,,,,,
41500,,,,,,1.6566,0.7359,0.1808,-383.6752,31.4285,0.7389,604.7,4241.5049,17.26
41561,,,190,-227.2172,95.6008,,,,,,,,,
41824,,,263,-228.3825,95.4527,,,,,,,,,
41899,,,75,-72.5708,95.4071,,,,,,,,,
41943,,,44,-43.4787,95.5017,,,,,,,,,
42000,,,,,,1.6338,0.7393,0.1779,-399.033,26.9793,0.7,395.9806,3041.1487,11.338
42019,,,76,-30.9727,95.8147,,,,,,,,,
42170,,,151,-192.2522,95.4652,,,,,,,,,
42190,,,20,-11.8736,95.7828,,,,,,,,,
42215,,,25,-19.8853,91.7653,,,,,,,,,
42272,,,57,-69.3027,89.3949,,,,,,,,,
42353,,,81,-37.8761,89.5983,,,,,,,,,
42424,,,71,-57.1217,89.752,,,,,,,,,
42500,,,,,,1.6646,0.7475,0.1806,-412.4411,24.9499,0.7278,623.2632,5534.981,9.7298
43000,,,,,,1.6438,0.7341,0.1817,-406.9409,33.2122,0.7135,569.4254,3526.9844,12.5491
43424,,,1000,-784.4784,92.0483,,,,,,,,,
43473,,,49,-47.2689,95.7502,,,,,,,,,
43500,,,,,,1.6342,0.7334,0.1792,-390.9406,23.5896,0.715,836.5699,7791.7163,13.7903
43595,,,122,-119.3988,89.9724,,,,,,,,,
43741,,,146,-139.9373,90.3841,,,,,,,,,
43789,,,48,-33.0219,89.9917,,,,,,,,,
43839,,,50,-28.8983,89.405,,,,,,,,,
44000,,,,,,1.6266,0.7357,0.1781,-395.8446,28.4936,0.7077,631.8973,4378.0962,14.3001
44500,,,,,,1.6836,0.7306,0.1846,-436.0547,37.6674,0.7812,575.2492,5545.0073,10.5942
44839,,,1000,-622.0918,90.9233,,,,,,,,,
44859,,,20,-16.2005,96.0585,,,,,,,,,
44924,,,65,-92.0818,96.0208,,,,,,,,,
45000,,,,,,1.6485,0.7388,0.1803,-401.2398,31.7345,0.724,1372.5304,8237.2744,16.4661
45000,-91.977,447.6,,,,,,,,,,,,
45168,,,244,-213.8523,56.3003,,,,,,,,,
45182,,,14,-7.5388,89.8992,,,,,,,,,
45500,,,,,,1.6463,0.736,0.1809,-423.6701,28.1931,0.7087,754.324,5797.8999,14.5062
46000,,,,,,1.6556,0.7321,0.1783,-439.677,26.5898,0.7382,608.3468,3976.2439,12.6102
46182,,,1000,-803.0375,91.0674,,,,,,,,,
46218,,,36,3.9084,95.4947,,,,,,,,,
46500,,,,,,1.6394,0.7381,0.1801,-400.2991,32.2478,0.7216,1198.3789,7697.501,12.8058
47000,,,,,,1.6045,0.7297,0.173,-383.8611,29.0688,0.6771,651.4951,7870.3799,14.1641
47218,,,1000,-647.7163,93.0283,,,,,,,,,
47260,,,42,-52.0262,89.6197,,,,,,,,,
47330,,,70,-77.9553,89.4271,,,,,,,,,
47380,,,50,-40.0056,89.9455,,,,,,,,,
47416,,,36,-1.4468,89.2967,,,,,,,,,
47484,,,68,-2.214,89.8022,,,,,,,,,
47500,,,,,,1.6405,0.7384,0.179,-408.8958,30.4528,0.7146,752.1946,5009.7227,10.9157
47518,,,34,-36.9926,89.6326,,,,,,,,,
47685,,,167,-172.6534,89.8471,,,,,,,,,
47826,,,141,-185.8114,89.7569,,,,,,,,,
47902,,,76,-91.4551,89.6999,,,,,,,,,
47916,,,14,-21.8215,89.5928,,,,,,,,,
47973,,,57,-87.4885,89.6965,,,,,,,,,
48000,,,,,,1.6612,0.7419,0.1807,-423.1051,35.8632,0.7482,897.222,6912.7808,11.7742
48089,,,116,-117.4595,89.5654,,,,,,,,,
48110,,,21,-46.4049,89.2435,,,,,,,,,
48238,,,128,-133.1636,89.4727,,,,,,,,,
48457,,,219,-212.3248,89.6167,,,,,,,,,
48500,,,,,,1.6529,0.7421,0.18,-424.1683,42.853,0.7163,880.8,6393.0532,14.8624
49000,,,,,,1.6631,0.7403,0.179,-418.5714,29.7971,0.7432,1127.6785,8502.6777,13.776
49457,,,1000,-672.0416,89.5941,,,,,,,,,
49500,,,,,,1.668,0.7407,0.1837,-442.6322,26.722,0.739,795.7763,6285.9878,14.0115
49503,,,46,-63.1551,89.5203,,,,,,,,,
49620,,,117,-178.9663,89.6332,,,,,,,,,
49640,,,20,-27.2029,89.9034,,,,,,,,,
49660,,,20,-25.266,89.6831,,,,,,,,,
49673,,,13,-3.512,89.6941,,,,,,,,,
49803,,,130,-133.7559,89.8477,,,,,,,,,
49817,,,14,-10.9433,89.8388,,,,,,,,,
49828,,,11,-3.2783,88.4537,,,,,,,,,
50000,,,,,,1.6508,0.7418,0.178,-421.848,25.0956,0.7165,822.3806,8345.7383,13.3083
50000,-130.0142,378.7,,,,,,,,,,,,
50500,,,,,,1.6095,0.7296,0.1765,-422.4874,30.3504,0.6679,785.7122,7578.8545,15.9764
50828,,,1000,-626.0067,78.9545,,,,,,,,,
50926,,,98,-116.0599,89.5296,,,,,,,,,
50948,,,22,-32.6802,90.1183,,,,,,,,,
51000,,,,,,1.6274,0.7231,0.1785,-433.4353,31.1916,0.7082,667.9986,4899.3887,14.798
51014,,,66,-58.3671,89.6848,,,,,,,,,
51074,,,60,-52.6991,89.7534,,,,,,,,,
51500,,,,,,1.6163,0.7368,0.1768,-439.127,29.3761,0.6754,879.3038,8556.707,14.801
52000,,,,,,1.6483,0.7388,0.1779,-404.9001,32.0325,0.7338,697.2509,5282.5605,14.07
52074,,,1000,-622.0993,89.4256,,,,,,,,,
52104,,,30,-71.183,89.9577,,,,,,,,,
52500,,,,,,1.6175,0.7394,0.1765,-430.1092,37.3538,0.6767,582.5112,7501.5737,10.5608
53000,,,,,,1.6491,0.7308,0.1795,-437.4717,32.7424,0.7496,1274.4619,7675.064,15.6734
53104,,,1000,-714.6919,89.5755,,,,,,,,,
53172,,,68,-61.7308,89.7544,,,,,,,,,
53500,,,,,,1.6429,0.7313,0.1791,-436.0511,38.2703,0.7127,790.5753,6969.9741,15.9757
54000,,,,,,1.6569,0.74,0.1793,-425.8533,25.6904,0.7509,1013.8146,7090.1973,12.8601
54172,,,1000,-522.169,91.2083,,,,,,,,,
54211,,,39,8.4515,89.8761,,,,,,,,,
54312,,,101,-51.1671,89.6896,,,,,,,,,
54500,,,,,,1.6495,0.729,0.179,-435.0747,28.7423,0.7281,1019.9248,8895.124,15.0124
55000,,,,,,1.6358,0.7409,0.1775,-428.8889,38.6884,0.7124,829.1722,8854.959,13.6004
55000,12.3632,313.6,,,,,,,,,,,,
55312,,,1000,-493.7489,81.9244,,,,,,,,,
55338,,,26,-27.6045,89.3345,,,,,,,,,
55500,,,,,,1.6844,0.7431,0.1824,-443.3986,36.1743,0.7857,603.8115,5945.104,14.1694
55715,,,377,-301.9017,94.7534,,,,,,,,,
55774,,,59,-53.6803,93.7911,,,,,,,,,
56000,,,,,,1.6202,0.7415,0.175,-431.3409,28.3442,0.666,595.4046,5121.0039,14.8828
56500,,,,,,1.6523,0.7304,0.18,-445.0325,34.7068,0.7426,1365.3837,7675.0776,14.5603
56774,,,1000,-605.2258,89.1649,,,,,,,,,
