env_steps,return,length,train/length,train/return,FPS,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
1498,,,17,81.9804,87.6648,,,,,,,
1500,,,,,,0.3074,-36.2352,2.5925,0.3074,1.156,12.387,0.9392
1524,,,26,130.5579,87.4534,,,,,,,
1553,,,29,139.693,87.7182,,,,,,,
1570,,,17,81.1967,87.4097,,,,,,,
1588,,,18,86.2696,87.91,,,,,,,
1604,,,16,76.6237,87.6577,,,,,,,
1620,,,16,76.3403,88.3017,,,,,,,
1639,,,19,91.9855,87.3584,,,,,,,
1656,,,17,81.0226,89.1967,,,,,,,
1676,,,20,97.6693,88.4664,,,,,,,
1699,,,23,111.6197,87.4311,,,,,,,
1722,,,23,109.3651,87.1745,,,,,,,
1741,,,19,93.1588,88.7025,,,,,,,
1763,,,22,110.2968,87.583,,,,,,,
1784,,,21,104.7948,87.647,,,,,,,
1802,,,18,86.9055,88.2936,,,,,,,
1827,,,25,124.8187,87.5914,,,,,,,
1845,,,18,86.7895,88.0434,,,,,,,
1863,,,18,87.3233,87.9997,,,,,,,
1885,,,22,109.7165,88.0575,,,,,,,
1906,,,21,102.375,88.4061,,,,,,,
1927,,,21,103.5839,87.2787,,,,,,,
1953,,,26,130.8978,87.8308,,,,,,,
1977,,,24,120.5621,87.9854,,,,,,,
1994,,,17,81.1596,88.2218,,,,,,,
2000,,,,,,0.2465,-48.6317,2.8054,0.2465,1.5539,8.1184,0.7986
2031,,,37,189.0331,87.9257,,,,,,,
2047,,,16,76.4745,87.9163,,,,,,,
2066,,,19,93.115,87.8274,,,,,,,
2086,,,20,98.8869,88.0131,,,,,,,
2126,,,40,200.9157,87.2708,,,,,,,
2143,,,17,81.4778,87.951,,,,,,,
2160,,,17,81.7973,87.9956,,,,,,,
2183,,,23,114.9934,87.7041,,,,,,,
2202,,,19,92.4648,88.0567,,,,,,,
2220,,,18,86.1235,87.8297,,,,,,,
2241,,,21,103.9747,87.865,,,,,,,
2258,,,17,81.1954,88.1824,,,,,,,
2275,,,17,81.1798,87.6507,,,,,,,
2294,,,19,91.4603,88.0473,,,,,,,
2314,,,20,97.1903,87.5951,,,,,,,
2338,,,24,117.6791,87.9836,,,,,,,
2355,,,17,81.4363,87.9291,,,,,,,
2385,,,30,150.8544,87.6888,,,,,,,
2403,,,18,86.353,87.9767,,,,,,,
2425,,,22,108.7058,88.2873,,,,,,,
2445,,,20,92.5949,87.8748,,,,,,,
2464,,,19,93.0191,87.755,,,,,,,
2483,,,19,92.201,88.0061,,,,,,,
2500,,,,,,0.2164,-62.2494,4.4864,0.2164,3.9745,73.4902,1.5039
2502,,,19,94.0335,87.3964,,,,,,,
2519,,,17,81.5418,88.2851,,,,,,,
2539,,,20,97.5372,87.3137,,,,,,,
2555,,,16,76.2183,88.1925,,,,,,,
2572,,,17,81.3503,87.8291,,,,,,,
2590,,,18,86.4709,87.5153,,,,,,,
2610,,,20,97.9997,87.8474,,,,,,,
2628,,,18,86.6479,87.7968,,,,,,,
2644,,,16,76.3527,88.2698,,,,,,,
2660,,,16,76.2733,87.8427,,,,,,,
2676,,,16,76.2124,87.7473,,,,,,,
2692,,,16,76.5457,87.8808,,,,,,,
2711,,,19,91.809,87.9411,,,,,,,
2729,,,18,86.3225,88.0367,,,,,,,
2746,,,17,81.1536,87.74,,,,,,,
2770,,,24,116.5139,88.0904,,,,,,,
2787,,,17,81.3713,88.0781,,,,,,,
2805,,,18,86.4273,87.4219,,,,,,,
2840,,,35,178.356,87.6415,,,,,,,
2857,,,17,81.5086,88.1423,,,,,,,
2880,,,23,114.8701,87.6307,,,,,,,
2898,,,18,85.8723,87.6534,,,,,,,
2921,,,23,113.7982,87.9795,,,,,,,
2939,,,18,86.3416,87.9059,,,,,,,
2957,,,18,86.6046,88.0725,,,,,,,
2981,,,24,119.4649,87.48,,,,,,,
3000,,,,,,0.2098,-76.1508,6.4463,0.2098,2.8638,15.8679,1.3487
3006,,,25,128.4584,87.3813,,,,,,,
3024,,,18,87.1385,88.0089,,,,,,,
3041,,,17,80.991,88.0597,,,,,,,
3073,,,32,162.0079,86.5833,,,,,,,
3091,,,18,86.3041,87.7239,,,,,,,
3109,,,18,85.693,87.1527,,,,,,,
3127,,,18,87.1563,87.8375,,,,,,,
3144,,,17,81.3178,87.4067,,,,,,,
3172,,,28,140.407,87.5067,,,,,,,
3196,,,24,120.7477,87.5862,,,,,,,
3214,,,18,87.345,87.4695,,,,,,,
3233,,,19,92.267,87.587,,,,,,,
3253,,,20,99.0195,87.5076,,,,,,,
3272,,,19,91.2523,87.6485,,,,,,,
3311,,,39,181.6483,87.385,,,,,,,
3348,,,37,183.4942,86.1885,,,,,,,
3371,,,23,111.1049,87.5244,,,,,,,
3414,,,43,221.9376,86.9863,,,,,,,
3471,,,57,317.9377,87.3037,,,,,,,
3492,,,21,102.3141,87.3363,,,,,,,
3500,,,,,,0.1978,-90.9791,9.1708,0.1978,5.6979,87.0021,2.3667
3529,,,37,166.585,86.956,,,,,,,
3579,,,50,247.9714,87.4705,,,,,,,
3603,,,24,120.2302,86.8863,,,,,,,
3630,,,27,133.2403,87.0223,,,,,,,
3680,,,50,278.3701,86.6222,,,,,,,
3706,,,26,132.4663,87.0399,,,,,,,
3746,,,40,204.1613,86.7917,,,,,,,
3765,,,19,92.0631,87.2728,,,,,,,
3791,,,26,132.185,86.9053,,,,,,,
3810,,,19,92.1662,86.9689,,,,,,,
3831,,,21,103.2731,86.8219,,,,,,,
3870,,,39,203.286,86.8629,,,,,,,
3889,,,19,91.9272,87.3442,,,,,,,
3928,,,39,205.8055,86.8319,,,,,,,
3973,,,45,229.7218,91.02,,,,,,,
4000,,,,,,0.186,-106.2356,9.5282,0.186,9.8443,85.0284,2.4253
4019,,,46,228.3463,91.075,,,,,,,
4044,,,25,123.8166,88.3843,,,,,,,
4064,,,20,97.1557,86.6444,,,,,,,
4085,,,21,100.6593,87.3442,,,,,,,
4103,,,18,86.0427,87.4011,,,,,,,
4129,,,26,129.3712,88.8808,,,,,,,
4151,,,22,110.7081,92.3926,,,,,,,
4169,,,18,86.2165,92.9815,,,,,,,
4186,,,17,81.1563,93.1953,,,,,,,
4208,,,22,105.7665,92.4434,,,,,,,
4231,,,23,115.233,92.9537,,,,,,,
4259,,,28,139.8656,92.1532,,,,,,,
4280,,,21,101.8651,92.0931,,,,,,,
4310,,,30,153.7133,92.0829,,,,,,,
4329,,,19,92.2626,91.3468,,,,,,,
4385,,,56,300.6391,85.8179,,,,,,,
4401,,,16,76.6047,86.472,,,,,,,
4453,,,52,244.9187,86.7245,,,,,,,
4472,,,19,91.22,87.3486,,,,,,,
4493,,,21,104.8307,87.5208,,,,,,,
4500,,,,,,0.1763,-124.5872,9.8347,0.1763,12.7953,127.5536,2.3041
4521,,,28,142.5476,87.2176,,,,,,,
4550,,,29,140.875,87.5707,,,,,,,
4569,,,19,90.8293,87.3105,,,,,,,
4617,,,48,239.678,87.2592,,,,,,,
4637,,,20,97.8305,87.4958,,,,,,,
4686,,,49,243.614,86.2782,,,,,,,
4705,,,19,93.0171,87.4362,,,,,,,
4724,,,19,93.3268,87.5988,,,,,,,
4742,,,18,86.4324,87.368,,,,,,,
4758,,,16,76.2342,87.85,,,,,,,
4781,,,23,115.4503,87.3327,,,,,,,
4802,,,21,104.3549,87.4182,,,,,,,
4821,,,19,91.2029,86.9088,,,,,,,
4861,,,40,199.6382,87.2804,,,,,,,
4900,,,39,193.612,87.3374,,,,,,,
4920,,,20,98.0875,86.8857,,,,,,,
4942,,,22,106.1347,87.5388,,,,,,,
4966,,,24,119.2091,87.4112,,,,,,,
4984,,,18,86.0742,87.5176,,,,,,,
5000,,,,,,0.155,-142.2618,13.6734,0.155,20.2793,141.4174,2.6952
5000,91.166,18.9,,,,,,,,,,
5008,,,24,115.1184,43.7874,,,,,,,
5026,,,18,87.163,87.3912,,,,,,,
5048,,,22,111.6811,87.5606,,,,,,,
5066,,,18,85.7783,85.2297,,,,,,,
5085,,,19,91.8248,87.3929,,,,,,,
5102,,,17,81.1275,87.5332,,,,,,,
5124,,,22,109.6038,87.1076,,,,,,,
5151,,,27,135.4005,87.0964,,,,,,,
5187,,,36,187.7242,87.1914,,,,,,,
5206,,,19,91.308,87.4605,,,,,,,
5223,,,17,81.3186,87.4499,,,,,,,
5243,,,20,98.3951,87.0321,,,,,,,
5262,,,19,91.4695,87.3235,,,,,,,
5282,,,20,98.7621,86.9151,,,,,,,
5320,,,38,204.1901,87.0419,,,,,,,
5343,,,23,114.4587,87.2351,,,,,,,
5365,,,22,110.3208,86.7945,,,,,,,
5382,,,17,81.1597,87.272,,,,,,,
5408,,,26,129.7201,86.6998,,,,,,,
5447,,,39,210.4034,87.3021,,,,,,,
5467,,,20,97.9136,87.4456,,,,,,,
5485,,,18,87.6906,87.3536,,,,,,,
5500,,,,,,0.1527,-162.6291,18.2609,0.1527,30.0216,237.2672,2.7648
5503,,,18,86.5738,87.3031,,,,,,,
5521,,,18,86.36,87.3265,,,,,,,
5541,,,20,98.6457,87.6749,,,,,,,
5561,,,20,98.1468,86.9888,,,,,,,
5579,,,18,85.1498,87.485,,,,,,,
5595,,,16,76.3376,87.83,,,,,,,
5615,,,20,97.3164,87.2487,,,,,,,
5637,,,22,108.3935,87.4748,,,,,,,
5656,,,19,92.3974,87.3679,,,,,,,
5673,,,17,81.9078,85.0888,,,,,,,
5693,,,20,96.4495,87.6357,,,,,,,
5714,,,21,101.1554,86.7487,,,,,,,
5733,,,19,90.8272,87.1804,,,,,,,
5752,,,19,92.4039,87.2122,,,,,,,
5771,,,19,91.3389,86.9876,,,,,,,
5794,,,23,114.2554,86.7508,,,,,,,
5811,,,17,80.9722,87.6807,,,,,,,
5828,,,17,81.3686,87.2933,,,,,,,
5861,,,33,168.6079,86.976,,,,,,,
5880,,,19,92.1232,87.3252,,,,,,,
5910,,,30,155.4992,86.9748,,,,,,,
5934,,,24,119.2581,86.9722,,,,,,,
5951,,,17,81.4518,87.3546,,,,,,,
5968,,,17,81.0612,86.8349,,,,,,,
5991,,,23,116.0971,86.8546,,,,,,,
6000,,,,,,0.1502,-185.1307,17.5449,0.1502,38.6868,303.4879,4.3051
6007,,,16,76.2196,87.1388,,,,,,,
6045,,,38,203.8877,86.764,,,,,,,
6064,,,19,92.2819,86.8066,,,,,,,
6093,,,29,149.9309,87.3041,,,,,,,
6126,,,33,161.5745,87.0215,,,,,,,
6144,,,18,86.5171,87.2073,,,,,,,
6161,,,17,81.0916,87.0156,,,,,,,
6190,,,29,143.7081,86.9554,,,,,,,
6206,,,16,76.2526,87.2847,,,,,,,
6242,,,36,188.4395,86.7508,,,,,,,
6263,,,21,103.2781,87.2081,,,,,,,
6336,,,73,410.756,86.7806,,,,,,,
6354,,,18,86.8997,86.8779,,,,,,,
6371,,,17,80.9834,87.128,,,,,,,
6399,,,28,140.2239,86.3479,,,,,,,
6418,,,19,92.144,87.2333,,,,,,,
6442,,,24,120.449,86.7294,,,,,,,
6458,,,16,76.2793,83.93,,,,,,,
6478,,,20,98.7796,87.4911,,,,,,,
6496,,,18,85.5755,86.1858,,,,,,,
6500,,,,,,0.1556,-205.4209,15.9128,0.1556,57.1806,384.7169,2.6302
6513,,,17,81.1498,86.5229,,,,,,,
6530,,,17,82.3154,87.0349,,,,,,,
6567,,,37,199.4992,87.026,,,,,,,
6589,,,22,109.3877,87.4632,,,,,,,
6647,,,58,287.7977,86.7317,,,,,,,
6681,,,34,177.1184,86.7379,,,,,,,
6705,,,24,116.1143,86.9665,,,,,,,
6733,,,28,137.7356,87.0333,,,,,,,
6770,,,37,198.6417,86.7419,,,,,,,
6787,,,17,81.1677,87.0517,,,,,,,
6808,,,21,103.2462,86.4968,,,,,,,
6841,,,33,157.1718,87.2284,,,,,,,
6858,,,17,81.3143,87.1257,,,,,,,
6876,,,18,83.3598,87.1133,,,,,,,
6896,,,20,98.7036,87.1728,,,,,,,
6913,,,17,81.0608,87.4061,,,,,,,
6930,,,17,80.8959,87.0577,,,,,,,
6979,,,49,258.561,86.1548,,,,,,,
7000,,,,,,0.1594,-226.7259,20.3525,0.1594,88.6649,555.872,3.0027
7001,,,22,109.2534,87.0076,,,,,,,
7017,,,16,76.4568,86.9862,,,,,,,
7049,,,32,162.4435,86.8545,,,,,,,
7067,,,18,86.7674,86.753,,,,,,,
7100,,,33,160.9237,87.0938,,,,,,,
7117,,,17,80.9128,87.1227,,,,,,,
7136,,,19,91.9044,87.12,,,,,,,
7155,,,19,93.4265,85.0135,,,,,,,
7172,,,17,81.1782,86.9021,,,,,,,
7190,,,18,86.202,86.9673,,,,,,,
7212,,,22,110.3519,86.7111,,,,,,,
7235,,,23,117.5268,86.9543,,,,,,,
7253,,,18,86.5964,87.3919,,,,,,,
7275,,,22,110.8066,86.5277,,,,,,,
7293,,,18,87.1838,87.2193,,,,,,,
7310,,,17,81.0983,87.1436,,,,,,,
7328,,,18,87.2677,87.0954,,,,,,,
7359,,,31,155.8475,87.0784,,,,,,,
7376,,,17,81.0887,87.2738,,,,,,,
7416,,,40,206.1398,86.6248,,,,,,,
7469,,,53,290.9496,86.7089,,,,,,,
7500,,,,,,0.166,-246.8558,20.5572,0.166,75.6299,544.6831,2.9497
7507,,,38,191.7132,86.5393,,,,,,,
7531,,,24,121.3728,87.3346,,,,,,,
7574,,,43,234.6873,86.6695,,,,,,,
7591,,,17,81.0746,86.8521,,,,,,,
7631,,,40,212.6703,87.031,,,,,,,
7652,,,21,103.0583,86.8803,,,,,,,
7675,,,23,117.1477,86.8629,,,,,,,
7706,,,31,164.0804,86.791,,,,,,,
7751,,,45,238.4459,86.9052,,,,,,,
7783,,,32,149.3469,87.1819,,,,,,,
7815,,,32,160.0304,86.6736,,,,,,,
7836,,,21,103.6485,86.548,,,,,,,
7857,,,21,104.6642,86.7487,,,,,,,
7880,,,23,115.5815,86.9089,,,,,,,
7897,,,17,81.51,87.1545,,,,,,,
7929,,,32,161.8808,86.7731,,,,,,,
7963,,,34,159.8485,87.1583,,,,,,,
7982,,,19,93.2196,87.1145,,,,,,,
8000,,,,,,0.158,-272.5094,22.5943,0.158,198.8367,372.3897,4.6995
8001,,,19,93.1081,86.6914,,,,,,,
8035,,,34,184.9042,86.7538,,,,,,,
8053,,,18,87.3434,87.3737,,,,,,,
8099,,,46,246.8071,86.9005,,,,,,,
8125,,,26,131.9274,87.0226,,,,,,,
8146,,,21,104.7424,86.7453,,,,,,,
8166,,,20,97.7707,87.3255,,,,,,,
8181,,,15,71.4912,86.9566,,,,,,,
8227,,,46,219.7112,86.6307,,,,,,,
8250,,,23,116.4383,87.1217,,,,,,,
8269,,,19,91.8424,87.0904,,,,,,,
8300,,,31,157.9608,86.7554,,,,,,,
8322,,,22,109.822,86.8309,,,,,,,
8339,,,17,81.2564,87.1762,,,,,,,
8355,,,16,76.2929,87.0556,,,,,,,
8383,,,28,141.8243,86.6938,,,,,,,
8399,,,16,76.2434,87.0329,,,,,,,
8419,,,20,97.1323,87.3838,,,,,,,
8435,,,16,76.4778,87.2376,,,,,,,
8452,,,17,81.8107,87.301,,,,,,,
8470,,,18,85.7807,87.3193,,,,,,,
8499,,,29,154.2305,86.6981,,,,,,,
8500,,,,,,0.156,-300.1644,33.0423,0.156,150.42,1370.5764,9.1022
8531,,,32,152.206,87.0334,,,,,,,
8558,,,27,139.8544,86.8244,,,,,,,
8596,,,38,203.8001,86.7198,,,,,,,
8614,,,18,86.4588,87.0924,,,,,,,
8631,,,17,80.8054,86.8519,,,,,,,
8646,,,15,71.8144,87.4417,,,,,,,
8665,,,19,91.2199,86.97,,,,,,,
8682,,,17,81.3957,87.2992,,,,,,,
8700,,,18,86.9006,87.3757,,,,,,,
8717,,,17,81.2225,87.0521,,,,,,,
8746,,,29,144.7262,87.2924,,,,,,,
8801,,,55,307.512,86.6043,,,,,,,
8825,,,24,121.1518,86.9229,,,,,,,
8842,,,17,81.8288,87.0355,,,,,,,
8872,,,30,147.5308,86.526,,,,,,,
8891,,,19,93.6278,86.9579,,,,,,,
8924,,,33,178.8189,86.1331,,,,,,,
8944,,,20,99.0616,86.7463,,,,,,,
8976,,,32,172.4175,85.9241,,,,,,,
8999,,,23,114.4166,86.3105,,,,,,,
9000,,,,,,0.1651,-327.3019,30.6484,0.1651,236.2955,763.5909,5.3142
9033,,,34,174.1856,86.5058,,,,,,,
9062,,,29,148.1834,86.2459,,,,,,,
9103,,,41,232.891,86.6406,,,,,,,
9120,,,17,81.3927,87.0182,,,,,,,
9138,,,18,86.9127,86.7418,,,,,,,
9156,,,18,87.1509,86.8071,,,,,,,
9197,,,41,226.926,88.1932,,,,,,,
9217,,,20,90.6406,91.2607,,,,,,,
9236,,,19,92.8082,90.6795,,,,,,,
9254,,,18,86.6471,90.9631,,,,,,,
9321,,,67,348.9919,86.8143,,,,,,,
9350,,,29,152.1908,87.0625,,,,,,,
9380,,,30,155.5137,86.6272,,,,,,,
9405,,,25,127.8746,86.5577,,,,,,,
9437,,,32,162.2567,86.8782,,,,,,,
9479,,,42,221.2728,86.8347,,,,,,,
9497,,,18,86.72,86.6672,,,,,,,
9500,,,,,,0.1644,-365.0536,32.0371,0.1644,249.7699,2235.4285,3.6719
9515,,,18,87.2628,87.0856,,,,,,,
9536,,,21,105.3332,86.9894,,,,,,,
9568,,,32,162.7748,86.6469,,,,,,,
9586,,,18,87.0527,86.8064,,,,,,,
9611,,,25,126.7118,87.0759,,,,,,,
9650,,,39,197.8727,86.1961,,,,,,,
9683,,,33,167.5629,86.8799,,,,,,,
9708,,,25,126.4426,86.747,,,,,,,
9743,,,35,180.0862,86.654,,,,,,,
9766,,,23,114.1105,86.5617,,,,,,,
9793,,,27,136.6434,86.7643,,,,,,,
9810,,,17,81.6182,86.5886,,,,,,,
9827,,,17,81.2196,87.2916,,,,,,,
9845,,,18,87.3786,86.5405,,,,,,,
9862,,,17,81.4543,89.439,,,,,,,
9898,,,36,178.7277,90.7944,,,,,,,
9916,,,18,86.0918,91.0711,,,,,,,
9936,,,20,98.2234,91.1213,,,,,,,
9952,,,16,76.0773,90.5295,,,,,,,
9969,,,17,82.2711,90.9346,,,,,,,
9988,,,19,92.9025,90.6182,,,,,,,
10000,,,,,,0.1622,-395.1237,30.4218,0.1622,244.3717,714.7117,4.7657
10000,203.6721,39.6,,,,,,,,,,
10004,,,16,76.3949,45.6541,,,,,,,
10030,,,26,130.8823,89.6284,,,,,,,
10053,,,23,116.5599,90.269,,,,,,,
10073,,,20,96.4263,90.6133,,,,,,,
10092,,,19,93.3531,89.5373,,,,,,,
10127,,,35,168.8502,86.8589,,,,,,,
10150,,,23,119.9402,86.7299,,,,,,,
10182,,,32,168.8674,86.8376,,,,,,,
10206,,,24,120.967,86.6326,,,,,,,
10223,,,17,81.4406,87.0548,,,,,,,
10276,,,53,295.9448,86.5197,,,,,,,
10297,,,21,104.9713,87.2133,,,,,,,
10319,,,22,111.6381,87.1178,,,,,,,
10355,,,36,193.1372,86.4529,,,,,,,
10394,,,39,210.6932,86.6861,,,,,,,
10414,,,20,97.5407,86.9022,,,,,,,
10458,,,44,233.1065,86.7139,,,,,,,
10500,,,,,,0.161,-419.0703,33.7538,0.161,258.241,891.3804,7.3076
10503,,,45,248.5417,86.2777,,,,,,,
10523,,,20,98.9092,86.9242,,,,,,,
10545,,,22,110.3825,86.3662,,,,,,,
10586,,,41,210.4898,86.7245,,,,,,,
10630,,,44,209.9627,86.2874,,,,,,,
10658,,,28,139.5794,86.7444,,,,,,,
10678,,,20,97.0495,87.1371,,,,,,,
10737,,,59,318.3868,86.4675,,,,,,,
10778,,,41,214.8559,86.7419,,,,,,,
10799,,,21,103.7346,87.3555,,,,,,,
10819,,,20,96.6464,91.5519,,,,,,,
10853,,,34,181.9838,90.5236,,,,,,,
10878,,,25,127.7911,90.5107,,,,,,,
10904,,,26,132.3477,90.3055,,,,,,,
10926,,,22,110.8363,90.2039,,,,,,,
10968,,,42,209.9312,90.2694,,,,,,,
11000,,,,,,0.1541,-439.4145,32.3106,0.1541,424.9762,2169.5847,7.4174
11002,,,34,162.9964,90.2223,,,,,,,
11066,,,64,365.6108,86.2887,,,,,,,
11112,,,46,249.4584,89.678,,,,,,,
11131,,,19,92.1745,91.9949,,,,,,,
11150,,,19,91.8218,91.8031,,,,,,,
11179,,,29,151.8887,91.637,,,,,,,
11220,,,41,224.7474,90.591,,,,,,,
11243,,,23,116.0083,89.7276,,,,,,,
11276,,,33,173.9083,86.2198,,,,,,,
11303,,,27,136.0327,86.3434,,,,,,,
11362,,,59,322.3626,86.1976,,,,,,,
11410,,,48,257.7162,86.4957,,,,,,,
11437,,,27,141.0276,85.8297,,,,,,,
11466,,,29,146.1614,86.1457,,,,,,,
11500,,,,,,0.1601,-463.4317,40.3401,0.1601,437.6207,1284.4417,5.79
11508,,,42,228.5597,85.4709,,,,,,,
11544,,,36,193.1672,85.9626,,,,,,,
11582,,,38,203.2367,86.0392,,,,,,,
11613,,,31,165.4296,85.8987,,,,,,,
11647,,,34,182.3675,86.2158,,,,,,,
11680,,,33,176.0469,86.1955,,,,,,,
11705,,,25,128.1326,86.4243,,,,,,,
11739,,,34,180.5832,86.0808,,,,,,,
11799,,,60,324.2821,86.0334,,,,,,,
11816,,,17,81.3184,86.4635,,,,,,,
11861,,,45,243.6713,85.9141,,,,,,,
11893,,,32,154.147,86.3266,,,,,,,
11932,,,39,208.6056,86.0024,,,,,,,
11963,,,31,158.7067,86.2764,,,,,,,
11991,,,28,143.3208,86.3825,,,,,,,
12000,,,,,,0.1724,-505.6768,35.261,0.1724,503.5078,1394.1121,6.8418
12039,,,48,235.0437,86.0006,,,,,,,
12060,,,21,107.0975,86.5884,,,,,,,
12080,,,20,95.3511,86.2862,,,,,,,
12107,,,27,133.5108,86.059,,,,,,,
12123,,,16,76.4284,86.301,,,,,,,
12146,,,23,117.1302,85.9696,,,,,,,
12178,,,32,153.601,86.6289,,,,,,,
12199,,,21,102.4908,86.5847,,,,,,,
12238,,,39,191.9245,86.4432,,,,,,,
12263,,,25,132.6304,86.6494,,,,,,,
12281,,,18,87.5758,86.2205,,,,,,,
12304,,,23,113.8584,86.8785,,,,,,,
12327,,,23,115.8497,86.1995,,,,,,,
12358,,,31,160.6408,86.3844,,,,,,,
12381,,,23,105.3419,86.122,,,,,,,
12398,,,17,80.0733,86.69,,,,,,,
12416,,,18,84.7703,86.7059,,,,,,,
12451,,,35,161.651,86.487,,,,,,,
12468,,,17,81.1513,86.5416,,,,,,,
12490,,,22,112.31,86.8418,,,,,,,
12500,,,,,,0.171,-522.4033,46.4364,0.171,518.0501,1280.0613,6.781
12528,,,38,186.048,86.5635,,,,,,,
12571,,,43,214.2695,86.4721,,,,,,,
12592,,,21,102.6882,86.9367,,,,,,,
12640,,,48,261.1664,86.0931,,,,,,,
12671,,,31,158.4734,86.3617,,,,,,,
12697,,,26,135.1916,86.2976,,,,,,,
12721,,,24,119.2009,86.1025,,,,,,,
12765,,,44,213.1456,86.158,,,,,,,
12788,,,23,114.8488,86.4282,,,,,,,
12805,,,17,81.0874,86.2591,,,,,,,
12826,,,21,102.1634,86.5171,,,,,,,
12865,,,39,207.1855,86.0174,,,,,,,
12893,,,28,146.1895,85.781,,,,,,,
12909,,,16,76.0068,86.5226,,,,,,,
12934,,,25,127.1588,86.2199,,,,,,,
12969,,,35,187.7116,86.5492,,,,,,,
13000,,,,,,0.1672,-573.6902,54.674,0.1672,942.0236,3651.7954,5.874
13017,,,48,254.3436,85.8834,,,,,,,
13039,,,22,110.1698,85.8574,,,,,,,
13068,,,29,146.0541,85.9142,,,,,,,
13109,,,41,197.0985,86.3618,,,,,,,
13163,,,54,314.9505,85.7782,,,,,,,
13184,,,21,105.4752,86.229,,,,,,,
13222,,,38,209.3427,86.1084,,,,,,,
13243,,,21,101.9593,86.6906,,,,,,,
13265,,,22,114.0329,86.5011,,,,,,,
13305,,,40,209.7126,86.382,,,,,,,
13339,,,34,164.1564,86.4717,,,,,,,
13385,,,46,242.74,86.1834,,,,,,,
13429,,,44,227.2284,86.365,,,,,,,
13446,,,17,81.4306,86.4956,,,,,,,
13467,,,21,105.9683,86.5838,,,,,,,
13484,,,17,81.3266,85.9046,,,,,,,
