env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm
11500,,,,,,50,50,21,29.0946,-63.5763,5.4992,34.6486,277.6296,4.4442
11679,,,1000,-1077.7128,38.9001,,,,,,,,,
11702,,,23,-22.2463,39.0164,,,,,,,,,
11800,,,98,-96.2145,38.9572,,,,,,,,,
11903,,,103,-134.0819,38.9427,,,,,,,,,
11914,,,11,-7.9932,39.0495,,,,,,,,,
11979,,,65,-118.6492,38.9941,,,,,,,,,
12000,,,,,,50,50,21,26.2529,-70.7069,6.3714,45.8541,336.0536,5.1799
12032,,,53,-50.4135,38.9941,,,,,,,,,
12065,,,33,-33.0287,39.0304,,,,,,,,,
12093,,,28,-30.7927,38.9888,,,,,,,,,
12104,,,11,-6.5885,38.9819,,,,,,,,,
12200,,,96,-125.8981,39.0465,,,,,,,,,
12226,,,26,-19.8611,39.107,,,,,,,,,
12282,,,56,-40.9083,39.1818,,,,,,,,,
12306,,,24,-1.7188,38.9543,,,,,,,,,
12500,,,,,,50,50,22,27.4037,-74.2818,6.1361,34.1102,373.7171,4.6703
13000,,,,,,50,50,21,26.2374,-74.6985,6.6009,37.3873,568.2197,4.5929
13306,,,1000,-1114.0016,38.8504,,,,,,,,,
13320,,,14,-15.8859,38.8552,,,,,,,,,
13500,,,,,,50,50,23,25.4077,-89.1144,7.4719,36.3225,510.0532,5.3338
14000,,,,,,50,50,23,27.5063,-84.33,7.0054,52.6015,521.9643,4.8905
14320,,,1000,-1030.4253,38.9882,,,,,,,,,
14339,,,19,-23.4808,39.0199,,,,,,,,,
14366,,,27,-26.6849,38.9829,,,,,,,,,
14376,,,10,-13.207,38.9852,,,,,,,,,
14492,,,116,-196.2116,38.7534,,,,,,,,,
14500,,,,,,50,50,23,25.891,-86.28,7.0864,53.7817,672.8857,5.3429
14557,,,65,-77.6226,38.6087,,,,,,,,,
14594,,,37,-56.8413,38.9901,,,,,,,,,
14627,,,33,-42.6547,38.0584,,,,,,,,,
14674,,,47,-35.4155,38.9983,,,,,,,,,
15000,,,,,,50,50,22,25.9135,-85.7408,7.9452,52.8045,774.8234,6.7454
15000,76.6218,1000.0,,,,,,,,,,,,
15500,,,,,,50,50,22,27.5768,-84.8137,7.5396,45.7297,491.236,6.3059
15674,,,1000,-1130.6633,26.7587,,,,,,,,,
15911,,,237,-205.8253,38.9999,,,,,,,,,
16000,,,,,,50,50,24,24.9514,-107.7918,9.6608,77.3258,809.709,5.9591
16015,,,104,-101.988,39.0263,,,,,,,,,
16311,,,296,-314.4053,38.7135,,,,,,,,,
16375,,,64,-75.6301,38.9164,,,,,,,,,
16441,,,66,-103.5863,39.0425,,,,,,,,,
16500,,,,,,50,50,23,24.4379,-117.8905,9.9044,91.9634,634.3551,6.9647
16617,,,176,-192.4969,38.862,,,,,,,,,
16691,,,74,-76.8016,38.9928,,,,,,,,,
16746,,,55,-49.5679,38.4725,,,,,,,,,
16776,,,30,-39.8483,38.9824,,,,,,,,,
16835,,,59,-90.5754,38.9701,,,,,,,,,
17000,,,,,,50,50,25,22.1052,-121.2211,10.3174,71.5526,795.0867,6.3428
17013,,,178,-180.3362,38.3939,,,,,,,,,
17186,,,173,-247.6383,38.8382,,,,,,,,,
17242,,,56,-37.8332,38.9666,,,,,,,,,
17331,,,89,-93.3469,38.304,,,,,,,,,
17383,,,52,-90.286,38.9497,,,,,,,,,
17500,,,,,,50,50,24,24.939,-136.1008,9.5571,118.3896,1390.9813,9.6904
17537,,,154,-175.5849,38.5213,,,,,,,,,
17552,,,15,-7.5777,38.909,,,,,,,,,
17577,,,25,-4.5246,38.9141,,,,,,,,,
17673,,,96,-99.4797,38.983,,,,,,,,,
17729,,,56,-63.3466,38.9715,,,,,,,,,
17825,,,96,-73.0478,38.9526,,,,,,,,,
17893,,,68,-61.8439,38.6397,,,,,,,,,
17927,,,34,-38.1716,38.9603,,,,,,,,,
18000,,,,,,50,50,25,25.5777,-132.8657,12.3092,114.5832,1493.2689,9.3284
18038,,,111,-123.5011,28.6321,,,,,,,,,
18084,,,46,-59.3479,26.2987,,,,,,,,,
18191,,,107,-120.343,38.8141,,,,,,,,,
18500,,,,,,50,50,25,24.5826,-146.4796,12.363,111.4569,1360.0958,6.3976
19000,,,,,,50,50,27,21.8205,-141.1243,11.395,112.0234,994.91,9.0481
19191,,,1000,-1098.1773,31.9484,,,,,,,,,
19282,,,91,-37.6577,23.4285,,,,,,,,,
19500,,,,,,50,50,25,23.0408,-140.8774,12.4998,93.8813,835.2961,8.8829
20000,,,,,,50,50,26,22.493,-145.6883,14.5779,139.4187,1148.4047,10.4032
20000,-289.1822,1000.0,,,,,,,,,,,,
20282,,,1000,-1218.8821,21.5801,,,,,,,,,
20500,,,,,,50,50,26,22.4176,-163.3148,13.762,113.9611,1246.3258,8.2609
21000,,,,,,50,50,28,20.7381,-169.2619,14.7972,130.2968,1742.5286,10.4428
21282,,,1000,-1222.3686,39.0225,,,,,,,,,
21437,,,155,-209.7368,39.0143,,,,,,,,,
21500,,,,,,50,50,29,20.3674,-174.918,13.5149,107.9769,1518.6565,10.4028
22000,,,,,,50,50,27,22.6104,-182.769,14.7348,153.8669,1281.124,12.2676
22437,,,1000,-1226.1369,38.9349,,,,,,,,,
22500,,,,,,50,50,29,20.7967,-180.3005,16.7908,145.2814,1565.6671,9.9818
23000,,,,,,50,50,26,24.0067,-169.8973,13.7821,128.6879,1283.326,11.0025
23437,,,1000,-987.3338,39.1468,,,,,,,,,
23492,,,55,-5.0883,39.0677,,,,,,,,,
23500,,,,,,50,50,26,21.9167,-185.0853,14.5178,168.7606,1861.3079,10.6832
24000,,,,,,50,50,26,22.1234,-184.8651,14.106,154.0725,2676.283,9.8712
24492,,,1000,-1230.3285,39.0202,,,,,,,,,
24500,,,,,,50,50,30,21.382,-196.6405,14.493,155.6714,1581.5961,10.9098
24574,,,82,-86.5012,38.9352,,,,,,,,,
25000,,,,,,50,50,27,22.2245,-177.5184,16.8447,180.8691,2323.9094,11.2292
25000,-80.5178,1000.0,,,,,,,,,,,,
25500,,,,,,50,50,27,20.999,-195.6182,14.2724,134.6559,2004.6025,10.6603
25574,,,1000,-941.8411,26.6111,,,,,,,,,
25654,,,80,-88.9744,39.0549,,,,,,,,,
26000,,,,,,50,50,27,21.2441,-186.6063,15.0053,211.3262,2078.8191,10.8881
26500,,,,,,50,50,27,21.6211,-195.197,15.7369,238.335,3306.5889,14.0829
26654,,,1000,-1101.2597,38.8583,,,,,,,,,
27000,,,,,,50,50,27,21.4492,-212.786,18.1434,205.8426,2480.3359,11.924
27500,,,,,,50,50,28,20.8362,-224.3283,15.0429,176.6295,2820.0962,12.4792
27654,,,1000,-1085.1154,39.0176,,,,,,,,,
27689,,,35,-28.6313,39.4773,,,,,,,,,
27763,,,74,-80.2537,39.5777,,,,,,,,,
27848,,,85,-66.4917,39.0222,,,,,,,,,
27935,,,87,-96.0801,38.725,,,,,,,,,
27967,,,32,-10.0013,38.8575,,,,,,,,,
27977,,,10,-9.1049,38.9256,,,,,,,,,
28000,,,,,,50,50,29,19.8241,-230.5061,16.0995,234.6006,4137.1763,11.3984
28005,,,28,-28.8515,38.7723,,,,,,,,,
28051,,,46,2.5808,38.9268,,,,,,,,,
28115,,,64,-72.5957,38.9536,,,,,,,,,
28204,,,89,-29.783,39.0219,,,,,,,,,
28214,,,10,-16.784,39.0456,,,,,,,,,
28232,,,18,-21.1091,39.0198,,,,,,,,,
28422,,,190,-162.1641,38.6446,,,,,,,,,
28443,,,21,-25.9527,39.1147,,,,,,,,,
28471,,,28,-38.7825,39.0341,,,,,,,,,
28500,,,,,,50,50,28,20.1814,-220.6022,13.7642,208.1941,2062.468,10.7959
28569,,,98,-123.7499,38.8692,,,,,,,,,
29000,,,,,,50,50,29,20.9141,-244.0704,15.6951,328.6683,3779.4148,10.7206
29500,,,,,,50,50,27,19.9806,-222.0399,17.8614,235.559,2425.1729,11.0419
29569,,,1000,-1163.3094,38.8409,,,,,,,,,
29701,,,132,-206.527,37.9659,,,,,,,,,
29794,,,93,-94.927,38.6901,,,,,,,,,
29903,,,109,-144.6803,38.8287,,,,,,,,,
30000,,,,,,50,50,28,20.7803,-239.2742,16.8324,246.1562,3753.4182,12.9148
30000,256.0967,903.9,,,,,,,,,,,,
30131,,,228,-271.3066,13.6726,,,,,,,,,
30500,,,,,,50,50,29,20.7119,-244.6677,21.3932,270.2169,2702.4541,14.0725
31000,,,,,,50,50,29,22.9363,-238.3389,18.0075,260.6082,3120.561,11.6544
31131,,,1000,-1139.0132,38.7603,,,,,,,,,
31217,,,86,-85.5857,38.8284,,,,,,,,,
31319,,,102,-108.5097,38.8568,,,,,,,,,
31335,,,16,-25.2212,36.8628,,,,,,,,,
31500,,,,,,50,50,30,20.1107,-248.1678,19.4447,316.1161,3653.3416,13.021
32000,,,,,,50,50,30,19.4558,-252.2071,25.357,347.8984,2805.8123,14.2328
32335,,,1000,-1136.0186,37.9515,,,,,,,,,
32477,,,142,-95.1762,39.3324,,,,,,,,,
32500,,,,,,50,50,28,20.3773,-243.8855,19.1621,443.2944,4206.043,17.0886
32530,,,53,-75.4323,39.317,,,,,,,,,
33000,,,,,,50,50,29,20.2555,-234.5925,18.3473,239.0327,2412.1025,15.8426
33500,,,,,,50,50,30,19.552,-241.0625,18.9262,262.6368,3437.3855,15.4123
33530,,,1000,-1093.4085,38.8141,,,,,,,,,
33603,,,73,-83.8522,38.5452,,,,,,,,,
33620,,,17,-13.988,38.7841,,,,,,,,,
33757,,,137,-193.5172,38.8063,,,,,,,,,
33807,,,50,-73.131,38.9091,,,,,,,,,
33866,,,59,-105.5154,38.9024,,,,,,,,,
33972,,,106,-75.1797,38.9025,,,,,,,,,
34000,,,,,,50,50,30,19.0012,-273.2332,20.5923,307.5986,3310.7002,15.3786
34126,,,154,-97.1248,38.8794,,,,,,,,,
34149,,,23,-24.382,39.1101,,,,,,,,,
34500,,,,,,50,50,32,18.4807,-287.5078,20.5481,211.7192,3761.4634,13.1575
35000,,,,,,50,50,30,18.5415,-251.9947,19.807,192.4831,3460.2222,13.4136
35000,-5.7651,809.8,,,,,,,,,,,,
35149,,,1000,-1186.7158,28.176,,,,,,,,,
35500,,,,,,50,50,31,19.2042,-297.1402,21.199,339.0552,3915.3455,15.8612
36000,,,,,,50,50,30,18.6086,-280.0234,20.5074,308.3492,4857.4995,13.9132
36149,,,1000,-1139.6852,38.2427,,,,,,,,,
36171,,,22,-24.3363,38.3873,,,,,,,,,
36202,,,31,-1.9045,38.3483,,,,,,,,,
36245,,,43,-43.9341,38.3494,,,,,,,,,
36356,,,111,-119.5798,37.6317,,,,,,,,,
36439,,,83,-76.997,38.4479,,,,,,,,,
36461,,,22,-16.592,38.4734,,,,,,,,,
36500,,,,,,50,50,30,19.087,-270.0276,20.6573,705.9159,4600.4639,13.4223
36679,,,218,-213.3454,38.4086,,,,,,,,,
36766,,,87,-34.2297,37.8072,,,,,,,,,
36946,,,180,-193.3896,37.8652,,,,,,,,,
37000,,,,,,50,50,32,18.7458,-276.468,20.1733,292.87,4233.7002,12.3203
37500,,,,,,50,50,32,18.5327,-290.238,22.8686,447.2717,4925.1724,15.9866
37946,,,1000,-1086.675,34.7223,,,,,,,,,
37965,,,19,-30.4552,38.365,,,,,,,,,
38000,,,,,,50,50,31,19.5732,-278.062,20.479,355.7592,5296.0464,11.7273
38019,,,54,-90.2092,25.188,,,,,,,,,
38072,,,53,-64.8175,34.8354,,,,,,,,,
38500,,,,,,50,50,29,19.6598,-257.5021,24.8001,276.4578,3577.9846,12.2014
39000,,,,,,50,50,30,20.6713,-288.6975,20.3927,240.0099,3081.7129,15.5561
39072,,,1000,-1140.9118,35.908,,,,,,,,,
39189,,,117,-100.3246,38.3708,,,,,,,,,
39500,,,,,,50,50,32,18.8923,-281.7242,26.847,336.4492,4380.5278,15.9348
40000,,,,,,50,50,29,19.4751,-242.0834,19.0882,279.7097,3405.8459,18.8068
40000,115.4483,872.4,,,,,,,,,,,,
40189,,,1000,-1210.2999,27.424,,,,,,,,,
40210,,,21,-27.768,38.4359,,,,,,,,,
40247,,,37,-54.5384,38.4181,,,,,,,,,
40361,,,114,-107.5014,38.452,,,,,,,,,
40394,,,33,-15.955,38.3094,,,,,,,,,
40484,,,90,-97.0367,38.3855,,,,,,,,,
40500,,,,,,50,50,30,19.2477,-275.6306,20.9782,309.1695,4528.8359,14.5761
41000,,,,,,50,50,31,18.2037,-258.7869,20.1377,278.6704,4173.0459,15.6257
41484,,,1000,-1046.962,38.2332,,,,,,,,,
41500,,,,,,50,50,31,18.3065,-289.5184,26.2889,481.4791,6216.0083,12.7832
41569,,,85,-127.8674,37.5472,,,,,,,,,
41660,,,91,-91.7464,38.2902,,,,,,,,,
41716,,,56,-48.6787,38.4595,,,,,,,,,
41729,,,13,-11.7589,38.4699,,,,,,,,,
41749,,,20,0.3225,38.4064,,,,,,,,,
41837,,,88,-138.0843,37.8878,,,,,,,,,
41853,,,16,-22.3346,38.4001,,,,,,,,,
42000,,,,,,50,50,33,18.3001,-281.3856,24.1751,472.1608,5796.3252,14.0403
42500,,,,,,50,50,33,17.3685,-283.9471,22.0921,248.2751,4118.4067,12.5288
42853,,,1000,-1101.8362,38.3793,,,,,,,,,
42935,,,82,-35.4145,37.9816,,,,,,,,,
42967,,,32,-19.1981,38.3502,,,,,,,,,
42981,,,14,-16.2518,38.4361,,,,,,,,,
43000,,,,,,50,50,32,16.7168,-279.1312,21.3395,246.6707,3149.9126,12.0806
43083,,,102,-71.9773,38.1574,,,,,,,,,
43150,,,67,-37.3739,38.4255,,,,,,,,,
43280,,,130,-63.4777,38.3747,,,,,,,,,
43500,,,,,,50,50,32,18.2773,-274.9244,19.1845,273.9173,3302.9309,10.1075
44000,,,,,,50,50,34,16.5347,-296.386,25.3782,344.7947,4508.2339,13.7546
44280,,,1000,-1103.9216,28.8282,,,,,,,,,
44500,,,,,,50,50,32,19.5507,-263.0465,18.6074,310.0291,3251.3477,13.343
45000,,,,,,50,50,33,18.1352,-275.7205,22.7421,416.7408,5573.1743,16.3756
45000,-241.2671,496.3,,,,,,,,,,,,
45280,,,1000,-1100.1147,26.0556,,,,,,,,,
45318,,,38,-4.1516,24.6854,,,,,,,,,
45500,,,,,,50,50,34,16.1441,-274.1688,20.5556,235.2168,4186.2681,10.0511
46000,,,,,,50,50,32,17.145,-276.1169,21.7602,289.4989,4321.8091,11.3081
46318,,,1000,-1151.8723,36.6007,,,,,,,,,
46355,,,37,-40.3014,38.0752,,,,,,,,,
46403,,,48,-38.3461,38.0052,,,,,,,,,
46500,,,,,,50,50,31,17.5115,-253.2677,18.9367,438.5644,6601.7739,15.2945
46652,,,249,-179.3378,38.2129,,,,,,,,,
46682,,,30,-72.4823,38.5262,,,,,,,,,
46738,,,56,-45.1454,38.511,,,,,,,,,
47000,,,,,,50,50,32,17.2036,-259.7933,18.3522,470.7568,5493.6079,10.936
47040,,,302,-339.4707,38.174,,,,,,,,,
47500,,,,,,50,50,32,17.204,-253.5739,16.5632,307.8766,4815.2607,11.9307
48000,,,,,,50,50,30,17.8773,-225.4243,19.6621,384.5133,6852.1289,14.559
48040,,,1000,-1203.9238,37.9903,,,,,,,,,
48053,,,13,-18.4886,38.0236,,,,,,,,,
48102,,,49,-69.5055,38.0366,,,,,,,,,
48207,,,105,-114.7215,37.7279,,,,,,,,,
48262,,,55,-37.9526,38.0534,,,,,,,,,
48273,,,11,-17.3294,37.9768,,,,,,,,,
48296,,,23,-27.7818,37.9564,,,,,,,,,
48500,,,,,,50,50,31,17.7077,-248.7904,20.7586,274.1028,4372.3657,12.6604
49000,,,,,,50,50,33,16.9107,-268.2822,20.8008,209.4236,2780.177,12.9265
49296,,,1000,-1153.7514,37.9679,,,,,,,,,
49330,,,34,-22.2741,37.9241,,,,,,,,,
49392,,,62,-14.3046,38.0125,,,,,,,,,
49472,,,80,-56.0445,38.0184,,,,,,,,,
49500,,,,,,50,50,32,18.7349,-264.1483,17.8101,364.5418,7089.9917,11.1941
49508,,,36,-34.1594,37.9571,,,,,,,,,
49521,,,13,-10.0043,38.0776,,,,,,,,,
49546,,,25,-29.9606,38.0629,,,,,,,,,
49631,,,85,-44.8172,38.0093,,,,,,,,,
49652,,,21,-9.3234,37.9281,,,,,,,,,
49664,,,12,-12.6836,37.9778,,,,,,,,,
49692,,,28,-42.9805,38.0328,,,,,,,,,
50000,,,,,,50,50,33,16.5346,-292.845,21.6521,303.1111,3596.376,13.7551
50000,-522.5751,715.1,,,,,,,,,,,,
50500,,,,,,50,50,32,17.2973,-260.4613,18.8536,257.3861,3913.2268,12.1138
50692,,,1000,-1138.0907,28.6997,,,,,,,,,
51000,,,,,,50,50,33,17.2314,-240.5239,20.4389,306.8956,3610.5789,11.1432
51500,,,,,,50,50,33,16.8125,-282.1284,19.7678,381.589,4965.1011,13.6384
51692,,,1000,-1201.3056,38.0377,,,,,,,,,
51823,,,131,-82.4394,38.2991,,,,,,,,,
51881,,,58,-61.5755,38.0176,,,,,,,,,
51928,,,47,-33.6447,38.4346,,,,,,,,,
52000,,,,,,50,50,33,17.0831,-251.2896,17.996,360.4161,7112.6104,13.5928
52072,,,144,-125.4735,38.1361,,,,,,,,,
52215,,,143,-123.0962,38.1799,,,,,,,,,
52389,,,174,-118.8933,38.0777,,,,,,,,,
52500,,,,,,50,50,33,17.1595,-249.371,17.2662,283.9629,4194.5469,9.6212
53000,,,,,,50,50,33,16.9212,-257.8095,18.0193,273.0455,4297.8691,11.5817
53389,,,1000,-1031.2694,38.0631,,,,,,,,,
53409,,,20,-16.5796,38.0222,,,,,,,,,
53500,,,,,,50,50,33,17.2044,-235.0397,20.6169,395.1774,5740.2788,11.2309
53520,,,111,-99.2788,38.063,,,,,,,,,
53706,,,186,-145.3064,38.0811,,,,,,,,,
54000,,,,,,50,50,33,16.2153,-287.657,23.9721,414.2589,5723.8105,10.7428
54500,,,,,,50,50,33,17.4621,-226.3054,23.2225,751.0677,8270.7559,10.534
54706,,,1000,-1255.2318,37.9526,,,,,,,,,
54776,,,70,-87.0031,37.9936,,,,,,,,,
54843,,,67,-27.1114,38.0843,,,,,,,,,
55000,,,,,,50,50,31,17.9907,-193.1566,18.3037,324.8128,4672.0933,11.1526
55000,-322.8507,394.4,,,,,,,,,,,,
55500,,,,,,50,50,33,16.6229,-250.9119,17.7386,268.0705,4524.7925,11.5452
55843,,,1000,-1158.1061,32.3993,,,,,,,,,
55897,,,54,-77.2099,38.3027,,,,,,,,,
56000,,,,,,50,50,33,18.3201,-233.9186,21.1002,302.4539,5110.3228,11.5588
56266,,,369,-242.3246,38.2996,,,,,,,,,
56500,,,,,,50,50,34,17.9998,-249.6509,28.3255,344.3036,4598.8657,12.423
57000,,,,,,50,50,30,17.1481,-218.8232,22.187,338.2589,5241.5005,13.8083
57266,,,1000,-1188.304,38.2433,,,,,,,,,
57329,,,63,-39.7388,37.9931,,,,,,,,,
57418,,,89,-78.4292,38.3944,,,,,,,,,
57474,,,56,-42.4415,38.397,,,,,,,,,
57493,,,19,-18.3572,38.4096,,,,,,,,,
57500,,,,,,50,50,34,16.2603,-248.356,19.0019,693.8259,7098.0884,10.8692
58000,,,,,,50,50,32,17.0329,-211.6604,19.2008,180.3408,3312.2556,11.3151
58493,,,1000,-1137.803,37.8648,,,,,,,,,
58500,,,,,,50,50,32,17.7267,-207.1548,20.691,239.731,3867.8242,11.7937
59000,,,,,,50,50,31,18.0433,-184.5282,23.7857,122.2174,2034.7335,11.4074
59493,,,1000,-1101.5723,37.9951,,,,,,,,,
59500,,,,,,50,50,31,17.253,-194.4798,20.1992,284.5632,5373.0708,10.5489
59605,,,112,-98.7919,38.082,,,,,,,,,
60000,,,,,,50,50,30,18.04,-210.8275,23.9959,221.0118,3125.5085,12.4533
60000,-701.0238,712.0,,,,,,,,,,,,
60500,,,,,,50,50,29,18.6747,-208.4906,14.2245,247.0621,4315.8477,11.7309
60605,,,1000,-1154.8331,28.7923,,,,,,,,,
60659,,,54,-53.0369,38.3942,,,,,,,,,
60727,,,68,-58.0851,38.2197,,,,,,,,,
61000,,,,,,50,50,30,18.8971,-203.7214,15.7207,195.7485,2905.7622,10.041
61500,,,,,,50,50,30,17.3557,-189.1991,14.1875,226.1277,3860.4788,11.0721
61727,,,1000,-1185.7471,38.0413,,,,,,,,,
61915,,,188,-233.5259,38.4705,,,,,,,,,
61952,,,37,-25.8495,38.5286,,,,,,,,,
61996,,,44,-42.0354,38.1405,,,,,,,,,
62000,,,,,,50,50,29,19.6975,-158.641,13.9663,128.6568,2861.2744,7.4432
62017,,,21,-13.9925,38.1111,,,,,,,,,
62118,,,101,-82.6016,38.4085,,,,,,,,,
62168,,,50,-10.4438,38.5213,,,,,,,,,
62500,,,,,,50,50,29,19.6778,-196.6102,23.5234,784.0304,5998.4155,9.4211
62515,,,347,-463.1729,38.1891,,,,,,,,,
62624,,,109,-127.4936,38.3524,,,,,,,,,
62668,,,44,-42.0226,38.0946,,,,,,,,,
63000,,,,,,50,50,30,17.8982,-190.0873,11.3125,777.4196,3284.3696,9.1891
63270,,,602,-406.9502,38.2611,,,,,,,,,
63500,,,,,,50,50,28,18.6933,-183.9888,18.8469,212.0932,4400.5078,10.2805
64000,,,,,,50,50,27,19.6814,-169.644,14.2047,212.8954,3165.5234,9.1775
64270,,,1000,-1038.722,38.2014,,,,,,,,,
64344,,,74,-35.8744,38.0878,,,,,,,,,
64460,,,116,-94.7253,38.103,,,,,,,,,
64500,,,,,,50,50,27,18.5747,-172.0148,10.9407,194.8446,3384.5271,9.5391
64507,,,47,-25.2736,37.9722,,,,,,,,,
65000,,,,,,50,50,27,19.1198,-161.0238,16.2895,331.834,3908.0857,8.6925
65000,-747.3605,709.9,,,,,,,,,,,,
