env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
380000,0.5144,164.0,0.7,0.5693,147.0588,0.7941,-0.0001,0.0006,0.0015,678.1569
390000,0.0933,294.0,0.1,0.5733,149.2537,0.8209,-0.0001,0.0006,0.0016,675.0736
400000,0.1903,262.7,0.2,0.5765,142.8571,0.8,-0.0001,0.0007,0.0017,673.422
410000,0.2839,232.6,0.3,0.6605,119.0476,0.8929,-0.0002,0.0008,0.0018,672.2971
420000,0.2531,243.7,0.3,0.6015,138.8889,0.8194,-0.0002,0.0008,0.0019,674.7242
430000,0.5642,142.5,0.6,0.6548,114.9425,0.8161,-0.0002,0.0009,0.002,666.9445
440000,0.3767,202.8,0.4,0.7397,90.9091,0.9273,-0.0002,0.0009,0.0021,662.2124
450000,0.4703,172.7,0.5,0.7129,100.0,0.88,-0.0002,0.001,0.0023,668.8722
460000,0.7411,86.0,0.8,0.6638,114.9425,0.8506,-0.0002,0.0012,0.0026,657.7833
470000,0.2703,237.5,0.3,0.7071,102.0408,0.8878,-0.0002,0.0014,0.0026,666.6849
480000,0.5708,140.1,0.6,0.6981,104.1667,0.8646,-0.0003,0.0015,0.0026,664.3019
490000,0.6656,109.6,0.7,0.7235,95.2381,0.9143,-0.0003,0.0016,0.0026,662.0031
500000,0.3775,202.5,0.4,0.7264,96.1538,0.9327,-0.0003,0.0016,0.0026,657.3434
510000,0.725,91.8,0.8,0.7209,97.0874,0.9029,-0.0003,0.0018,0.0027,661.031
520000,0.6575,112.5,0.7,0.7427,90.9091,0.9273,-0.0003,0.0019,0.0029,658.3298
530000,0.5622,143.2,0.6,0.7158,97.0874,0.8835,-0.0004,0.0021,0.0028,657.0689
540000,0.2817,233.4,0.3,0.7061,103.0928,0.8969,-0.0004,0.0019,0.0029,651.2586
550000,0.6597,111.7,0.7,0.7531,85.4701,0.906,-0.0004,0.0019,0.0027,649.4979
560000,0.6614,111.1,0.7,0.7854,74.0741,0.9333,-0.0004,0.0019,0.0027,651.4643
570000,0.4714,172.3,0.5,0.7357,91.7431,0.8991,-0.0004,0.0019,0.0029,649.5409
580000,0.4683,173.4,0.5,0.7598,84.7458,0.9322,-0.0004,0.0021,0.0029,647.153
590000,0.6589,112.0,0.7,0.7968,70.4225,0.9437,-0.0004,0.0022,0.003,648.7599
600000,0.4722,172.0,0.5,0.7986,70.922,0.9504,-0.0005,0.0023,0.0031,646.8065
610000,0.8292,57.9,0.9,0.8122,66.2252,0.9669,-0.0005,0.0024,0.0031,644.7382
620000,0.4744,171.2,0.5,0.8138,66.6667,0.9667,-0.0005,0.0024,0.003,647.7046
630000,0.7325,89.1,0.8,0.7998,68.9655,0.9379,-0.0005,0.0027,0.003,642.4504
640000,0.6647,109.9,0.7,0.8372,58.4795,0.9708,-0.0005,0.0026,0.0029,644.4647
650000,0.9278,26.0,1.0,0.8273,60.241,0.9699,-0.0006,0.0029,0.0029,638.9259
660000,0.6403,118.7,0.7,0.8065,68.9655,0.9517,-0.0006,0.0029,0.0031,639.0925
670000,0.6644,110.0,0.7,0.8365,56.8182,0.9659,-0.0006,0.0031,0.0033,637.5225
680000,0.85,50.4,0.9,0.845,54.6448,0.9727,-0.0006,0.0034,0.0035,635.2224
690000,0.9364,22.9,1.0,0.8417,56.1798,0.9775,-0.0005,0.0036,0.0036,637.3347
700000,0.9306,25.0,1.0,0.8396,57.8035,0.9711,-0.0005,0.0035,0.0036,634.3347
710000,0.6064,130.9,0.7,0.874,44.2478,0.9823,-0.0005,0.0036,0.0036,633.4077
720000,0.8108,64.5,0.9,0.8512,52.6316,0.9842,-0.0005,0.0036,0.0037,627.8966
730000,0.8453,52.1,0.9,0.8644,48.5437,0.9854,-0.0007,0.0039,0.0038,633.5568
740000,0.7597,79.3,0.8,0.8661,46.729,0.9673,-0.0008,0.0037,0.0038,631.393
750000,0.8569,47.9,0.9,0.8774,43.29,0.974,-0.0009,0.0036,0.0038,627.1743
760000,0.9419,20.9,1.0,0.8863,40.4858,0.9879,-0.0008,0.0039,0.0039,627.6719
770000,0.7975,69.3,0.9,0.8731,44.843,0.9731,-0.001,0.0042,0.0039,630.1008
780000,0.9061,33.8,1.0,0.884,41.3223,0.9917,-0.0011,0.004,0.004,616.1057
790000,0.7631,78.1,0.8,0.8926,38.4615,0.9962,-0.001,0.0043,0.004,622.2526
800000,0.6631,110.5,0.7,0.8922,38.7597,0.9961,-0.0011,0.0043,0.0041,620.6242
810000,0.9467,19.2,1.0,0.8962,36.9004,0.9889,-0.0011,0.0042,0.0041,625.4864
820000,0.7353,88.1,0.8,0.8994,36.1011,0.9964,-0.001,0.0042,0.0041,623.3341
830000,0.7472,83.8,0.8,0.896,37.1747,0.9926,-0.001,0.0046,0.0041,617.6387
840000,0.7611,78.8,0.8,0.9011,35.3357,0.9929,-0.0009,0.0048,0.0041,620.2311
850000,0.8322,56.8,0.9,0.8936,37.8788,0.9848,-0.0008,0.0049,0.0041,616.349
860000,0.8411,53.6,0.9,0.8893,39.5257,0.9842,-0.0008,0.005,0.004,623.0545
870000,0.8422,53.2,0.9,0.8999,35.461,0.9929,-0.0008,0.0054,0.004,619.0616
880000,0.7631,78.1,0.8,0.913,31.348,1.0,-0.0009,0.0059,0.004,619.6572
890000,0.7486,83.3,0.8,0.8937,38.3142,1.0,-0.001,0.0056,0.0035,620.9504
900000,0.8544,48.8,0.9,0.8956,37.1747,0.9851,-0.001,0.0061,0.0032,615.2494
910000,0.0,324.0,0.0,0.9052,34.2466,0.9932,-0.0008,0.0065,0.0039,617.3397
920000,0.4697,172.9,0.5,0.7108,98.0392,0.8725,-0.0019,0.0078,0.0101,621.0444
930000,0.9475,18.9,1.0,0.8534,52.0833,0.9792,-0.0046,0.0085,0.0049,618.0069
940000,0.7561,80.6,0.8,0.8675,46.9484,0.9812,-0.0076,0.0099,0.0048,619.0427
950000,0.7561,80.6,0.8,0.8767,44.0529,0.9912,-0.0103,0.011,0.0054,619.3787
960000,0.84,54.0,0.9,0.8949,37.8788,0.9924,-0.014,0.0123,0.0048,610.5018
970000,0.6558,113.1,0.7,0.8985,36.1011,0.9964,-0.0151,0.012,0.0047,610.6492
980000,0.0917,294.6,0.1,0.8954,38.1679,0.9924,-0.0142,0.0137,0.0055,611.3425
990000,0.3964,199.3,0.5,0.8319,58.4795,0.9649,-0.0145,0.0151,0.006,611.1699
1000000,0.4608,176.1,0.5,0.8674,47.3934,1.0,-0.014,0.0152,0.0054,614.8212
1010000,0.9547,16.3,1.0,0.908,33.1126,1.0,-0.0137,0.0164,0.0043,615.8903
1020000,0.8614,46.3,0.9,0.9054,33.8983,0.9966,-0.0142,0.016,0.0042,615.1444
1030000,0.9511,17.6,1.0,0.8806,42.3729,0.9831,-0.0132,0.0152,0.0039,613.9583
1040000,0.8497,50.5,0.9,0.8946,37.4532,0.985,-0.0139,0.0162,0.0037,613.1161
1050000,0.8533,49.2,0.9,0.9004,35.5872,0.9929,-0.0148,0.0163,0.0037,604.3351
1060000,0.9525,17.1,1.0,0.9128,31.348,0.9969,-0.015,0.0159,0.0038,609.8906
1070000,0.9517,17.4,1.0,0.9042,34.2466,0.9966,-0.0158,0.0166,0.0038,608.8503
1080000,0.8536,49.1,0.9,0.8932,38.1679,0.9924,-0.0161,0.0174,0.0038,607.3645
1090000,0.8564,48.1,0.9,0.9089,32.5733,0.9935,-0.0158,0.0163,0.0029,607.548
1100000,0.4778,170.0,0.5,0.8792,43.29,0.987,-0.0149,0.0182,0.0036,605.9911
1110000,0.6639,110.2,0.7,0.8721,45.8716,0.9954,-0.0153,0.0178,0.0036,606.3187
1120000,0.6675,108.9,0.7,0.8189,63.2911,0.9557,-0.0153,0.0174,0.0036,612.3843
1130000,0.2842,232.5,0.3,0.8586,49.7512,0.9701,-0.0147,0.0175,0.003,611.285
1140000,0.8192,61.5,0.9,0.8004,70.922,0.9433,-0.0137,0.0174,0.003,608.7516
1150000,0.5697,140.5,0.6,0.8583,50.5051,0.9949,-0.0157,0.0185,0.0032,612.2624
1160000,0.3403,215.9,0.4,0.8717,45.4545,0.9864,-0.0171,0.0186,0.0044,610.7494
1170000,0.7625,78.3,0.8,0.91,32.3625,0.9968,-0.0194,0.0184,0.0057,609.5731
1180000,0.8236,59.9,0.9,0.9102,32.0513,0.9968,-0.0213,0.0164,0.0047,608.6093
1190000,0.8525,49.5,0.9,0.9061,33.67,0.9966,-0.0188,0.0172,0.0042,604.8573
1200000,0.7583,79.8,0.8,0.9057,33.67,0.9899,-0.0157,0.018,0.0035,605.577
1210000,0.8578,47.6,0.9,0.9121,31.6456,1.0,-0.0179,0.0176,0.0031,604.8869
1220000,0.9514,17.5,1.0,0.9115,31.5457,0.9937,-0.0175,0.0174,0.0032,602.5297
1230000,0.5656,142.0,0.6,0.9174,29.7619,1.0,-0.0187,0.0189,0.003,605.2856
1240000,0.6689,108.4,0.7,0.9126,31.348,0.9969,-0.0185,0.018,0.0032,604.3601
1250000,0.9572,15.4,1.0,0.9194,28.9017,0.9971,-0.0185,0.0189,0.0034,606.2405
1260000,0.945,19.8,1.0,0.9174,30.03,0.994,-0.021,0.0187,0.0034,602.4523
1270000,0.9533,16.8,1.0,0.9187,28.5714,0.9943,-0.0267,0.0211,0.0034,604.8416
1280000,0.9531,16.9,1.0,0.9269,26.3158,0.9974,-0.0282,0.0179,0.0031,605.2304
1290000,0.9311,24.8,1.0,0.9261,26.455,0.9974,-0.0318,0.0188,0.0024,600.1869
1300000,0.7811,75.2,0.9,0.9094,32.4675,0.9968,-0.0242,0.0181,0.0023,601.5422
1310000,0.9483,18.6,1.0,0.9228,27.7778,1.0,-0.016,0.0182,0.0027,600.2769
1320000,0.9494,18.2,1.0,0.9187,29.2398,1.0,-0.0182,0.0201,0.0029,603.8156
1330000,0.8567,48.0,0.9,0.9287,25.5754,0.9974,-0.0199,0.0205,0.003,602.705
1340000,0.9486,18.5,1.0,0.9311,24.6914,0.9975,-0.0202,0.0216,0.0031,597.2985
1350000,0.95,18.0,1.0,0.9333,24.0385,1.0,-0.0195,0.0195,0.0032,594.3398
1360000,0.9544,16.4,1.0,0.9275,25.9067,0.9948,-0.0192,0.0197,0.0032,594.9619
1370000,0.8506,50.2,0.9,0.9323,24.3309,0.9976,-0.0209,0.0213,0.0035,593.7608
1380000,0.8567,48.0,0.9,0.9332,24.0385,1.0,-0.0211,0.0199,0.0033,597.5192
1390000,0.9497,18.1,1.0,0.9358,23.0415,0.9977,-0.0211,0.0204,0.0032,598.217
1400000,0.8572,47.8,0.9,0.937,22.6244,1.0,-0.0212,0.0204,0.0031,599.0691
1410000,0.9486,18.5,1.0,0.9365,22.9358,1.0,-0.0213,0.0198,0.0032,598.9443
1420000,0.9489,18.4,1.0,0.9298,25.1889,0.9975,-0.0204,0.0194,0.0031,599.3027
1430000,0.8547,48.7,0.9,0.9274,26.1097,1.0,-0.0235,0.0221,0.0034,597.0706
1440000,0.9514,17.5,1.0,0.9381,22.2717,1.0,-0.0217,0.0195,0.0024,596.7632
1450000,0.7631,78.1,0.8,0.9376,22.4719,1.0,-0.0212,0.0183,0.003,597.3059
1460000,0.8572,47.8,0.9,0.9398,21.5983,0.9978,-0.0229,0.0189,0.0031,598.0642
1470000,0.9481,18.7,1.0,0.9382,22.2717,1.0,-0.0242,0.0173,0.0031,596.4408
1480000,0.8542,48.9,0.9,0.9402,21.5517,1.0,-0.0219,0.0173,0.0032,595.1821
1490000,0.4672,173.8,0.5,0.9292,25.5102,1.0,-0.0184,0.0196,0.0032,592.6789
1500000,0.9525,17.1,1.0,0.9365,22.779,1.0,-0.0219,0.0199,0.0031,593.0192
1510000,0.9531,16.9,1.0,0.9413,21.1416,1.0,-0.021,0.0193,0.0032,592.4536
1520000,0.3317,219.0,0.4,0.9377,22.4719,1.0,-0.0235,0.021,0.0031,592.3442
1530000,0.9489,18.4,1.0,0.9365,22.8311,1.0,-0.0217,0.0187,0.0028,592.4247
1540000,0.8558,48.3,0.9,0.9388,22.0264,1.0,-0.0237,0.0204,0.003,590.3408
1550000,0.9517,17.4,1.0,0.9398,21.5983,0.9978,-0.0243,0.0192,0.0029,585.813
1560000,0.9528,17.0,1.0,0.9374,22.5225,1.0,-0.026,0.0203,0.0029,593.3475
1570000,0.7514,82.3,0.8,0.9411,21.322,1.0,-0.0281,0.0208,0.0031,591.6585
1580000,0.9539,16.6,1.0,0.9366,22.7273,1.0,-0.0242,0.0191,0.0029,588.6304
1590000,0.9461,19.4,1.0,0.9392,21.9298,1.0,-0.0248,0.0192,0.0029,592.0292
1600000,0.9536,16.7,1.0,0.9383,22.1729,1.0,-0.0262,0.0202,0.0029,589.6348
1610000,0.4764,170.5,0.5,0.9298,25.3807,1.0,-0.0253,0.0191,0.003,587.2019
1620000,0.95,18.0,1.0,0.9361,22.9358,1.0,-0.0263,0.0202,0.003,582.7676
1630000,0.9472,19.0,1.0,0.9405,21.322,0.9979,-0.0262,0.0195,0.0029,584.0549
1640000,0.8508,50.1,0.9,0.9415,21.0526,1.0,-0.0272,0.021,0.0028,587.3857
1650000,0.9506,17.8,1.0,0.9366,22.8311,1.0,-0.0269,0.0229,0.0029,590.9512
1660000,0.9589,14.8,1.0,0.9375,22.5225,1.0,-0.0273,0.021,0.0028,587.4516
1670000,0.9486,18.5,1.0,0.9368,22.7273,1.0,-0.0273,0.0228,0.0029,588.5404
1680000,0.9503,17.9,1.0,0.9414,21.1416,1.0,-0.028,0.0189,0.0027,584.1845
1690000,0.9533,16.8,1.0,0.9391,21.8818,1.0,-0.0273,0.0206,0.0026,584.6854
1700000,0.7606,79.0,0.8,0.9361,23.2019,0.9977,-0.0279,0.0195,0.0027,586.6965
1710000,0.8567,48.0,0.9,0.9244,26.6667,0.9947,-0.0291,0.0251,0.0029,582.3126
1720000,0.9539,16.6,1.0,0.9406,21.4133,1.0,-0.0252,0.0191,0.0027,585.6686
1730000,0.9469,19.1,1.0,0.9386,22.0751,1.0,-0.0254,0.0192,0.0029,586.2416
1740000,0.9528,17.0,1.0,0.9369,22.7273,1.0,-0.0226,0.0197,0.003,583.1334
1750000,0.9508,17.7,1.0,0.9413,21.1416,1.0,-0.0223,0.0197,0.0031,583.9466
1760000,0.8553,48.5,0.9,0.9377,22.3714,0.9978,-0.0236,0.0203,0.0029,584.4707
1770000,0.9456,19.6,1.0,0.9437,20.2429,1.0,-0.0252,0.0191,0.0028,584.7528
1780000,0.9389,22.0,1.0,0.9421,20.8333,1.0,-0.0264,0.0209,0.0027,582.4547
1790000,0.9517,17.4,1.0,0.9403,21.5054,1.0,-0.0273,0.0209,0.0026,585.5573
1800000,0.9533,16.8,1.0,0.9376,22.4719,1.0,-0.0273,0.0207,0.0027,583.0293
1810000,0.9461,19.4,1.0,0.9421,20.7469,0.9979,-0.0268,0.0205,0.0027,583.2894
1820000,0.9525,17.1,1.0,0.9444,20.0401,1.0,-0.0283,0.0204,0.0026,579.585
1830000,0.7589,79.6,0.8,0.9432,20.7039,0.9979,-0.0265,0.0198,0.0027,583.8941
1840000,0.8581,47.5,0.9,0.9328,23.5294,0.9929,-0.027,0.0209,0.003,585.5153
1850000,0.8506,50.2,0.9,0.9433,20.4499,1.0,-0.0278,0.0196,0.0028,582.6113
1860000,0.9531,16.9,1.0,0.9419,20.8333,0.9979,-0.0281,0.0203,0.0029,584.1292
1870000,0.9458,19.5,1.0,0.9445,20.0,1.0,-0.0272,0.0201,0.0028,584.0542
1880000,0.9544,16.4,1.0,0.9411,21.1864,1.0,-0.0283,0.0233,0.0025,581.4536
1890000,0.9508,17.7,1.0,0.9428,20.5761,1.0,-0.0278,0.0198,0.0024,581.498
1900000,0.9528,17.0,1.0,0.943,20.5339,1.0,-0.0282,0.0187,0.0025,581.9056
1910000,0.9533,16.8,1.0,0.9402,21.5517,1.0,-0.0292,0.0201,0.0028,581.87
1920000,0.0,324.0,0.0,0.936,23.2019,1.0,-0.0315,0.0231,0.0022,582.0473
1930000,0.9492,18.3,1.0,0.8411,54.3478,0.9348,-0.0273,0.0199,0.0018,584.6578
1940000,0.1742,268.5,0.2,0.9072,33.2226,0.99,-0.0287,0.0215,0.0019,576.4954
1950000,0.9539,16.6,1.0,0.8971,36.3636,0.9855,-0.0284,0.0193,0.0021,579.9197
1960000,0.9483,18.6,1.0,0.9431,20.4499,1.0,-0.0302,0.0188,0.0024,575.3689
1970000,0.6603,111.5,0.7,0.9353,23.2019,0.9954,-0.0353,0.0254,0.0034,578.513
1980000,0.9483,18.6,1.0,0.9391,21.7865,0.9978,-0.0256,0.0183,0.0031,575.9324
1990000,0.9539,16.6,1.0,0.9425,20.7039,1.0,-0.0276,0.0184,0.0028,575.6688
2000000,0.9539,16.6,1.0,0.9265,26.455,1.0,-0.0279,0.0189,0.0031,580.9414
2010000,0.9517,17.4,1.0,0.9428,20.5761,1.0,-0.0271,0.019,0.0027,576.5991
2020000,0.9453,19.7,1.0,0.9424,20.7469,1.0,-0.0289,0.0195,0.0029,575.3577
2030000,0.9486,18.5,1.0,0.9166,29.8507,0.994,-0.0304,0.0216,0.0028,580.0892
2040000,0.7411,86.0,0.8,0.9365,22.8311,1.0,-0.0285,0.0203,0.0029,574.1584
2050000,0.8581,47.5,0.9,0.935,23.4192,1.0,-0.03,0.0206,0.003,578.7463
2060000,0.2667,238.8,0.3,0.9332,24.0964,1.0,-0.0334,0.025,0.0035,575.9559
2070000,0.9558,15.9,1.0,0.9326,24.2131,1.0,-0.0295,0.0217,0.0036,576.0438
2080000,0.5708,140.1,0.6,0.937,22.6757,1.0,-0.0292,0.0228,0.0034,573.2188
2090000,0.9486,18.5,1.0,0.9409,21.2766,1.0,-0.0291,0.0203,0.0029,572.9538
2100000,0.4725,171.9,0.5,0.9392,21.8818,1.0,-0.0283,0.0218,0.0028,574.344
2110000,0.85,50.4,0.9,0.9282,25.8398,1.0,-0.0283,0.0206,0.0031,572.8502
2120000,0.9533,16.8,1.0,0.9375,22.4215,0.9978,-0.0283,0.0196,0.0028,571.5752
2130000,0.7619,78.5,0.8,0.9402,22.0264,1.0,-0.0354,0.0244,0.0032,573.7422
2140000,0.2883,231.0,0.3,0.9287,25.0,0.995,-0.037,0.0219,0.0033,571.375
2150000,0.9536,16.7,1.0,0.9238,27.1739,0.9946,-0.0365,0.0211,0.0034,574.2152
2160000,0.8558,48.3,0.9,0.9035,34.6021,0.9862,-0.0377,0.0241,0.0036,572.7353
2170000,0.95,18.0,1.0,0.9347,23.2019,0.9977,-0.037,0.0201,0.0034,575.969
2180000,0.9506,17.8,1.0,0.9383,22.1239,0.9978,-0.0391,0.023,0.0032,575.6233
2190000,0.9539,16.6,1.0,0.9437,20.2429,1.0,-0.035,0.0203,0.0029,569.4445
2200000,0.9492,18.3,1.0,0.9323,24.3309,0.9976,-0.0322,0.0224,0.003,573.1948
2210000,0.9522,17.2,1.0,0.9297,25.2525,0.9975,-0.0339,0.0222,0.0031,570.0517
2220000,0.9436,20.3,1.0,0.9431,20.4499,1.0,-0.0313,0.0203,0.0032,567.8793
2230000,0.9539,16.6,1.0,0.9427,20.6612,1.0,-0.0324,0.0195,0.0031,573.0332
2240000,0.955,16.2,1.0,0.9401,21.5517,1.0,-0.0339,0.0193,0.0027,570.6796
2250000,0.9461,19.4,1.0,0.9261,26.5252,0.9947,-0.0341,0.023,0.0024,572.547
2260000,0.8608,46.5,0.9,0.9352,23.2558,1.0,-0.0336,0.0206,0.002,570.8044
2270000,0.9328,24.2,1.0,0.9415,21.0526,1.0,-0.0331,0.02,0.0023,568.9577
2280000,0.955,16.2,1.0,0.9379,22.3214,0.9978,-0.0303,0.0199,0.0026,566.8223
2290000,0.955,16.2,1.0,0.935,23.2019,0.9977,-0.0313,0.0189,0.0023,571.7214
2300000,0.5667,141.6,0.6,0.9428,20.6612,1.0,-0.0353,0.0217,0.0027,570.0891
2310000,0.9278,26.0,1.0,0.939,21.9298,1.0,-0.0329,0.0199,0.0026,568.9718
2320000,0.9522,17.2,1.0,0.9436,20.284,1.0,-0.036,0.02,0.0025,565.391
2330000,0.9447,19.9,1.0,0.9425,20.7039,1.0,-0.0338,0.0202,0.0028,566.179
2340000,0.9506,17.8,1.0,0.9417,20.9644,1.0,-0.0355,0.0206,0.0029,567.4166
2350000,0.9414,21.1,1.0,0.9419,20.9644,1.0,-0.0379,0.0223,0.0028,566.4794
2360000,0.8517,49.8,0.9,0.927,26.0417,0.9948,-0.0344,0.0204,0.003,571.1119
2370000,0.8381,54.7,0.9,0.9284,26.0417,0.9948,-0.0278,0.0215,0.0019,570.64
2380000,0.9494,18.2,1.0,0.9412,20.79,1.0,-0.0315,0.0191,0.0023,563.2578
2390000,0.86,46.8,0.9,0.8906,38.61,0.973,-0.0344,0.0197,0.0028,570.3083
2400000,0.9478,18.8,1.0,0.9189,28.8184,0.9942,-0.0311,0.0185,0.0027,565.8348
2410000,0.9469,19.1,1.0,0.941,21.322,1.0,-0.0344,0.0183,0.0029,562.1371
2420000,0.9528,17.0,1.0,0.9365,22.779,1.0,-0.0351,0.0212,0.0029,561.2617
2430000,0.9547,16.3,1.0,0.9406,21.3675,1.0,-0.0333,0.0181,0.0027,560.5643
2440000,0.9533,16.8,1.0,0.9392,21.8818,1.0,-0.0323,0.0201,0.0028,560.4603
2450000,0.9542,16.5,1.0,0.9388,22.0264,1.0,-0.0332,0.0193,0.0028,562.1319
2460000,0.8533,49.2,0.9,0.9401,21.5517,1.0,-0.0323,0.0209,0.0028,561.6291
2470000,0.9525,17.1,1.0,0.9458,19.4932,1.0,-0.0325,0.0193,0.0025,558.3141
2480000,0.9547,16.3,1.0,0.947,19.084,1.0,-0.0321,0.0184,0.0025,559.428
2490000,0.9589,14.8,1.0,0.9408,21.322,1.0,-0.033,0.0215,0.0025,561.1027
2500000,0.8561,48.2,0.9,0.9411,21.1864,1.0,-0.0355,0.0193,0.0025,560.1259
2510000,0.7475,83.7,0.8,0.9377,22.4215,1.0,-0.0376,0.0199,0.0025,559.9627
2520000,0.955,16.2,1.0,0.9414,21.097,1.0,-0.0387,0.0196,0.0026,560.3839
2530000,0.9544,16.4,1.0,0.9414,21.097,1.0,-0.0414,0.021,0.0027,559.3048
2540000,0.9528,17.0,1.0,0.938,22.2717,0.9978,-0.0401,0.019,0.0027,558.5096
2550000,0.8531,49.3,0.9,0.9345,23.4742,0.9977,-0.04,0.0192,0.0028,557.6135
2560000,0.9453,19.7,1.0,0.9411,21.1864,1.0,-0.0405,0.0184,0.0028,555.0235
2570000,0.9508,17.7,1.0,0.9311,24.8139,1.0,-0.0392,0.0191,0.0026,556.3012
2580000,0.8578,47.6,0.9,0.9354,23.1481,0.9977,-0.0378,0.0206,0.0023,556.0641
2590000,0.9497,18.1,1.0,0.9429,20.5761,1.0,-0.04,0.0214,0.0024,552.7794
2600000,0.8581,47.5,0.9,0.9368,22.6244,0.9955,-0.0411,0.02,0.0026,555.5038
2610000,0.9356,23.2,1.0,0.9324,24.2718,0.9976,-0.0436,0.0219,0.0027,553.1646
2620000,0.9519,17.3,1.0,0.9241,27.1739,0.9973,-0.0427,0.0218,0.0027,553.9539
2630000,0.8461,51.8,0.9,0.9408,21.322,1.0,-0.0435,0.0206,0.0022,553.7922
2640000,0.7519,82.1,0.8,0.9357,23.2019,1.0,-0.0451,0.019,0.0023,553.5363
2650000,0.9378,22.4,1.0,0.9323,24.2131,0.9976,-0.0423,0.0194,0.0026,555.5671
2660000,0.8575,47.7,0.9,0.94,21.645,1.0,-0.0421,0.0188,0.0024,551.4366
2670000,0.8561,48.2,0.9,0.9397,21.692,1.0,-0.0419,0.0199,0.0023,550.8448
2680000,0.9569,15.5,1.0,0.9397,21.645,0.9978,-0.0445,0.0196,0.0024,544.3188
2690000,0.6631,110.5,0.7,0.9437,20.284,1.0,-0.0452,0.0202,0.0025,548.1612
2700000,0.0,324.0,0.0,0.9446,20.284,1.0,-0.0457,0.0224,0.0026,549.051
