env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
3119,,,62,-104.4101,49.3202,,,,,,,,,,
3168,,,49,-102.5617,49.8136,,,,,,,,,,
3218,,,50,-104.1076,49.1031,,,,,,,,,,
3262,,,44,-104.8503,48.972,,,,,,,,,,
3437,,,175,-115.9981,49.7592,,,,,,,,,,
3500,,,,,,0.2473,1.894,0.0899,170.6784,2.4874,173.5239,-0.1805,2.4845,23.6912,0.0609
3503,,,66,-109.0304,49.7688,,,,,,,,,,
3574,,,71,-110.373,48.9805,,,,,,,,,,
3636,,,62,-120.0255,49.383,,,,,,,,,,
3698,,,62,-104.5107,49.7115,,,,,,,,,,
3758,,,60,-103.6385,49.631,,,,,,,,,,
3810,,,52,-107.4968,49.5547,,,,,,,,,,
3876,,,66,-105.6894,49.5523,,,,,,,,,,
3935,,,59,-104.933,49.4145,,,,,,,,,,
3998,,,63,-105.1009,49.6211,,,,,,,,,,
4000,,,,,,0.2736,0.9414,0.1033,75.6625,1.2678,77.2969,-0.2032,10.0122,47.1705,0.2136
4060,,,62,-105.5747,49.5953,,,,,,,,,,
4113,,,53,-106.4703,49.5171,,,,,,,,,,
4160,,,47,-106.7131,47.0399,,,,,,,,,,
4244,,,84,-106.1685,48.8006,,,,,,,,,,
4292,,,48,-104.3703,49.0806,,,,,,,,,,
4380,,,88,-106.9899,49.6727,,,,,,,,,,
4444,,,64,-105.1467,49.8033,,,,,,,,,,
4500,,,,,,0.3158,1.9212,0.1239,174.3507,1.2838,173.6199,-0.2462,5.3527,38.6671,0.3098
4512,,,68,-104.4127,49.546,,,,,,,,,,
4561,,,49,-107.2086,48.5461,,,,,,,,,,
4628,,,67,-104.3064,49.4358,,,,,,,,,,
4705,,,77,-105.8663,49.9524,,,,,,,,,,
4763,,,58,-104.2326,49.4015,,,,,,,,,,
4828,,,65,-105.7765,49.8683,,,,,,,,,,
4883,,,55,-103.6908,49.5599,,,,,,,,,,
4954,,,71,-102.9628,49.5643,,,,,,,,,,
5000,,,,,,0.334,2.3033,0.1216,212.9349,1.8857,211.995,-0.2396,2.9826,20.9144,0.3988
5000,-104.3356,104.3,,,,,,,,,,,,,
5027,,,73,-103.7704,37.7126,,,,,,,,,,
5076,,,49,-104.5131,49.6688,,,,,,,,,,
5163,,,87,-106.4038,49.8512,,,,,,,,,,
5229,,,66,-108.2014,49.676,,,,,,,,,,
5324,,,95,-120.7017,49.7236,,,,,,,,,,
5398,,,74,-103.4533,48.9866,,,,,,,,,,
5467,,,69,-108.5488,48.1953,,,,,,,,,,
5500,,,,,,0.3452,1.7251,0.1344,158.3426,1.7819,154.3778,-0.2714,2.2794,30.1537,0.2005
5593,,,126,-131.5733,49.5064,,,,,,,,,,
5647,,,54,-108.2179,48.6535,,,,,,,,,,
5717,,,70,-109.3829,49.4284,,,,,,,,,,
5781,,,64,-106.9324,49.88,,,,,,,,,,
5846,,,65,-108.4995,49.5736,,,,,,,,,,
5900,,,54,-106.4619,49.6225,,,,,,,,,,
5951,,,51,-109.7518,49.1165,,,,,,,,,,
6000,,,,,,0.3389,1.7316,0.1281,159.2818,1.153,154.4993,-0.2401,1.9154,21.759,0.2503
6018,,,67,-108.6528,49.8913,,,,,,,,,,
6082,,,64,-116.2816,48.8078,,,,,,,,,,
6134,,,52,-108.8833,47.639,,,,,,,,,,
6198,,,64,-117.0956,48.8567,,,,,,,,,,
6248,,,50,-109.8125,48.0007,,,,,,,,,,
6359,,,111,-126.064,49.0189,,,,,,,,,,
6441,,,82,-127.5515,48.7822,,,,,,,,,,
6500,,,,,,0.33,1.7347,0.1232,159.8562,1.7722,154.2371,-0.2423,1.8464,27.3077,0.2853
6525,,,84,-132.3178,49.0432,,,,,,,,,,
6643,,,118,-125.0229,49.1683,,,,,,,,,,
6764,,,121,-132.5371,48.5885,,,,,,,,,,
6916,,,152,-137.7315,49.7022,,,,,,,,,,
6976,,,60,-107.9921,49.9777,,,,,,,,,,
7000,,,,,,0.3564,2.3239,0.1326,219.5177,1.5909,212.1591,-0.2671,1.4854,23.4515,0.7084
7027,,,51,-105.8963,49.7143,,,,,,,,,,
7103,,,76,-113.5983,49.29,,,,,,,,,,
7168,,,65,-114.3855,49.3213,,,,,,,,,,
7261,,,93,-130.6114,49.5354,,,,,,,,,,
7334,,,73,-126.5622,49.8617,,,,,,,,,,
7450,,,116,-106.4779,48.2976,,,,,,,,,,
7500,,,,,,0.3605,2.7062,0.1461,260.3956,2.074,250.9106,-0.3006,1.8365,32.5126,0.253
7559,,,109,-127.6861,49.4949,,,,,,,,,,
7604,,,45,-114.1075,49.802,,,,,,,,,,
7654,,,50,-114.0321,49.4981,,,,,,,,,,
7772,,,118,-129.3597,49.9536,,,,,,,,,,
7841,,,69,-121.0512,49.7662,,,,,,,,,,
7915,,,74,-121.0302,49.8221,,,,,,,,,,
7996,,,81,-110.5157,49.4087,,,,,,,,,,
8000,,,,,,0.3217,0.9726,0.1234,83.2993,1.1241,77.0933,-0.2463,2.344,31.3931,0.2282
8115,,,119,-140.6015,45.9242,,,,,,,,,,
8228,,,113,-133.1373,47.421,,,,,,,,,,
8336,,,108,-111.9172,48.8835,,,,,,,,,,
8484,,,148,-118.4062,49.3216,,,,,,,,,,
8500,,,,,,0.3461,1.7473,0.1341,164.4451,1.1672,154.3871,-0.268,1.215,21.7031,0.5344
9000,,,,,,0.3298,1.5422,0.1287,144.1884,0.7872,135.0385,-0.2575,1.3819,40.9875,0.7083
9500,,,,,,0.3457,1.7513,0.1377,164.2624,2.8296,154.3243,-0.2739,1.6438,22.1434,0.5782
10000,,,,,,0.3316,1.9206,0.1321,182.8568,0.8677,173.582,-0.2835,1.7798,27.9931,0.6186
10000,-140.728,1600.0,,,,,,,,,,,,,
10084,,,1600,-135.2615,43.8903,,,,,,,,,,
10500,,,,,,0.3436,2.7081,0.1395,259.8577,2.8401,250.8469,-0.2763,1.3549,31.3688,0.4291
11000,,,,,,0.341,0.7494,0.1365,65.6967,1.3932,57.9586,-0.2691,1.2065,29.7049,0.5149
11500,,,,,,0.3521,2.3029,0.1388,220.997,1.799,212.2652,-0.2708,1.3641,37.8671,0.3986
11684,,,1600,-132.4549,48.678,,,,,,,,,,
12000,,,,,,0.3482,1.1348,0.1352,105.074,1.0193,96.579,-0.2649,1.954,32.1507,0.2206
12500,,,,,,0.3637,1.5299,0.1432,145.1328,1.1472,135.0865,-0.2766,2.495,31.0952,0.358
13000,,,,,,0.3521,1.1392,0.1404,105.3593,1.0267,96.505,-0.2884,1.2784,27.3142,0.8747
13284,,,1600,-144.1597,48.7221,,,,,,,,,,
13500,,,,,,0.3646,1.7202,0.1486,164.4429,2.6356,154.3809,-0.2873,1.3999,49.1545,1.0038
14000,,,,,,0.372,1.5293,0.1491,145.0758,1.0857,135.1956,-0.2853,1.9811,32.7548,0.5864
14500,,,,,,0.3724,1.5177,0.1487,146.2878,1.0424,135.1321,-0.3019,1.5967,48.537,1.0716
14884,,,1600,-139.5826,48.8724,,,,,,,,,,
15000,,,,,,0.3872,1.9135,0.1574,184.5507,1.498,173.8705,-0.3004,2.4343,31.9663,0.9701
15000,-124.6817,82.2,,,,,,,,,,,,,
15500,,,,,,0.3747,0.5512,0.1515,47.9214,0.7608,38.604,-0.2877,1.6748,41.0924,0.3764
16000,,,,,,0.364,1.1241,0.1406,105.236,0.8596,96.5839,-0.283,1.7495,26.0865,0.4144
16484,,,1600,-149.5145,48.2232,,,,,,,,,,
16500,,,,,,0.3607,0.7349,0.1412,65.7896,1.4459,57.8814,-0.2857,1.6823,36.8368,1.6343
17000,,,,,,0.3755,1.1279,0.1511,106.2737,1.2279,96.6496,-0.2964,1.8462,32.035,0.9887
17500,,,,,,0.3512,0.9264,0.1382,85.1297,1.7293,77.2854,-0.2771,2.8406,70.0203,0.7927
18000,,,,,,0.3645,0.727,0.1425,66.9069,1.0616,57.8792,-0.2875,1.8112,43.6792,1.0435
18084,,,1600,-138.885,48.9055,,,,,,,,,,
18187,,,103,-109.2504,49.3119,,,,,,,,,,
18341,,,154,-101.4296,49.3171,,,,,,,,,,
18500,,,,,,0.3841,1.5088,0.1529,145.6893,1.7244,135.1218,-0.3112,2.4617,55.2721,1.1739
19000,,,,,,0.374,1.3141,0.151,125.8198,1.791,115.9021,-0.3078,2.212,89.2373,1.3323
19500,,,,,,0.3919,0.9226,0.1568,87.3521,0.8077,77.3151,-0.3139,2.786,43.4054,0.6307
19941,,,1600,-87.7734,48.7407,,,,,,,,,,
20000,,,,,,0.3885,0.3382,0.1537,29.6976,1.0038,19.3336,-0.3076,1.9361,66.417,0.6516
20000,-163.1044,1600.0,,,,,,,,,,,,,
20500,,,,,,0.4019,0.9238,0.1647,87.4322,0.9478,77.2912,-0.3265,1.4577,69.8434,1.253
21000,,,,,,0.3856,0.7221,0.1557,68.0635,2.0418,57.9309,-0.2999,1.4757,40.5671,0.3799
21500,,,,,,0.3799,1.5006,0.1547,143.9369,2.561,135.1039,-0.3101,2.3853,76.3165,1.2178
21541,,,1600,-122.9464,43.6429,,,,,,,,,,
22000,,,,,,0.3858,1.1218,0.1528,106.6782,1.3296,96.6259,-0.3115,1.5999,65.2769,1.1608
22500,,,,,,0.3659,0.9147,0.1462,86.337,1.4862,77.1376,-0.2937,1.9482,49.9316,1.1036
23000,,,,,,0.3601,0.911,0.1435,86.2441,1.5735,77.178,-0.2969,2.0557,86.8561,0.6049
23141,,,1600,-132.979,48.7061,,,,,,,,,,
23500,,,,,,0.3581,1.4956,0.1437,143.7547,1.0282,135.3047,-0.2874,1.7516,68.897,0.4523
24000,,,,,,0.3565,1.2955,0.1416,125.0269,1.3056,115.9881,-0.2777,1.8031,59.6142,0.5693
24500,,,,,,0.3511,0.9177,0.1389,85.2023,0.8749,77.2327,-0.274,1.1696,47.3932,0.4161
24741,,,1600,-130.2836,48.894,,,,,,,,,,
25000,,,,,,0.3534,0.3242,0.1403,28.2555,1.3839,19.3339,-0.2785,1.846,61.1019,0.774
25000,-142.7001,217.1,,,,,,,,,,,,,
25400,,,659,-160.4901,46.963,,,,,,,,,,
25500,,,,,,0.3614,1.3025,0.1459,124.764,1.2942,115.9356,-0.2851,1.8109,43.4343,0.683
25532,,,132,-124.4209,49.2812,,,,,,,,,,
25749,,,217,-126.2962,49.2411,,,,,,,,,,
26000,,,,,,0.3474,0.3311,0.1378,26.8572,1.267,19.3369,-0.2725,1.3073,85.2779,0.8218
26195,,,446,-156.2962,48.7774,,,,,,,,,,
26278,,,83,-124.1613,49.5614,,,,,,,,,,
26458,,,180,-141.4372,49.5278,,,,,,,,,,
26500,,,,,,0.336,0.9115,0.1322,85.0922,1.8725,77.2731,-0.2657,2.5439,122.2537,0.75
26959,,,501,-135.6725,48.6274,,,,,,,,,,
27000,,,,,,0.346,0.3228,0.1403,27.4981,1.3505,19.2598,-0.2739,2.3723,52.835,0.4707
27009,,,50,-120.5357,49.3937,,,,,,,,,,
27069,,,60,-121.2977,49.1552,,,,,,,,,,
27142,,,73,-111.041,49.2268,,,,,,,,,,
27277,,,135,-112.8766,49.0397,,,,,,,,,,
27340,,,63,-105.8215,49.6594,,,,,,,,,,
27436,,,96,-107.5846,49.7092,,,,,,,,,,
27500,,,,,,0.3826,0.9256,0.1518,87.7286,1.9856,77.2866,-0.3075,2.7349,59.2603,0.7707
27553,,,117,-105.6476,48.1211,,,,,,,,,,
27629,,,76,-107.9571,48.9548,,,,,,,,,,
27700,,,71,-108.9103,47.5332,,,,,,,,,,
27906,,,206,-125.0358,47.9182,,,,,,,,,,
27988,,,82,-106.3893,48.7774,,,,,,,,,,
28000,,,,,,0.3734,1.1101,0.149,105.8012,1.0366,96.5436,-0.2934,2.0063,69.5688,0.6755
28065,,,77,-122.0061,48.5802,,,,,,,,,,
28133,,,68,-102.4025,48.3288,,,,,,,,,,
28500,,,,,,0.3594,1.1078,0.1444,104.4001,1.3799,96.6274,-0.28,1.936,62.5864,1.2639
28600,,,467,-112.9746,48.7967,,,,,,,,,,
28708,,,108,-109.7675,48.3313,,,,,,,,,,
28808,,,100,-114.0347,48.0982,,,,,,,,,,
28946,,,138,-108.8648,48.884,,,,,,,,,,
29000,,,,,,0.3916,0.9168,0.1578,86.8845,1.4076,77.3456,-0.3076,2.6765,90.3704,1.0398
29018,,,72,-106.6137,47.7745,,,,,,,,,,
29062,,,44,-112.2473,49.6543,,,,,,,,,,
29118,,,56,-109.8338,49.0414,,,,,,,,,,
29500,,,,,,0.3823,0.7286,0.1527,67.0597,1.196,57.9558,-0.3114,4.3989,84.401,1.7577
29556,,,438,-155.7244,48.9008,,,,,,,,,,
29606,,,50,-118.0838,49.1112,,,,,,,,,,
29675,,,69,-121.1094,49.3737,,,,,,,,,,
29772,,,97,-106.3847,49.0662,,,,,,,,,,
30000,,,,,,0.4129,1.7022,0.1673,166.3752,1.1783,154.5177,-0.3281,2.3165,101.4193,0.8771
30000,-120.9101,64.0,,,,,,,,,,,,,
30105,,,333,-148.4728,47.382,,,,,,,,,,
30171,,,66,-106.956,49.7555,,,,,,,,,,
30263,,,92,-108.9139,49.4716,,,,,,,,,,
30327,,,64,-107.3115,49.7498,,,,,,,,,,
30401,,,74,-105.3933,49.4284,,,,,,,,,,
30473,,,72,-113.3266,49.2877,,,,,,,,,,
30500,,,,,,0.3888,0.5341,0.1538,48.5952,1.6125,38.7099,-0.3231,6.0502,138.9892,1.7407
30540,,,67,-113.6404,49.4411,,,,,,,,,,
30610,,,70,-120.0711,49.8991,,,,,,,,,,
30660,,,50,-109.1337,49.8514,,,,,,,,,,
30990,,,330,-115.7514,48.9996,,,,,,,,,,
31000,,,,,,0.3979,1.3119,0.1567,125.8551,1.4783,116.0493,-0.3213,3.2667,153.9837,1.9387
31059,,,69,-107.6883,48.4751,,,,,,,,,,
31117,,,58,-108.7043,47.3911,,,,,,,,,,
31188,,,71,-106.3614,49.0382,,,,,,,,,,
31319,,,131,-101.8602,49.2948,,,,,,,,,,
31400,,,81,-103.0944,48.4919,,,,,,,,,,
31494,,,94,-104.715,48.4316,,,,,,,,,,
31500,,,,,,0.4031,0.7192,0.1611,68.7084,1.3072,57.8644,-0.3303,3.0356,82.4015,1.506
31556,,,62,-100.3662,48.4803,,,,,,,,,,
31694,,,138,-108.4079,48.4326,,,,,,,,,,
31811,,,117,-104.0588,48.5871,,,,,,,,,,
32000,,,,,,0.3985,1.3066,0.1566,125.8189,2.2245,115.9765,-0.314,3.8128,79.8185,1.8551
32500,,,,,,0.4154,1.6977,0.1655,165.303,1.9828,154.6763,-0.3399,3.2204,91.6326,1.7014
33000,,,,,,0.3942,0.9086,0.1528,85.7066,2.3274,77.3381,-0.3086,4.2777,152.7079,1.2388
33411,,,1600,-91.5406,49.0621,,,,,,,,,,
33496,,,85,-112.8493,49.2335,,,,,,,,,,
33500,,,,,,0.4211,1.1267,0.1648,106.084,2.4553,96.5858,-0.3162,2.9994,127.2669,2.362
33669,,,173,-108.4276,48.6394,,,,,,,,,,
33762,,,93,-100.4424,48.9603,,,,,,,,,,
34000,,,,,,0.4234,0.711,0.1691,68.0983,2.2361,57.92,-0.3264,2.9742,129.8559,1.2985
34500,,,,,,0.4364,1.1286,0.1744,107.5869,2.5626,96.6249,-0.3403,3.7432,151.08,1.5325
35000,,,,,,0.4191,0.7265,0.1621,66.584,1.7148,57.9087,-0.3227,4.7371,133.177,1.2489
35000,-116.9711,312.1,,,,,,,,,,,,,
35362,,,1600,-101.3129,47.9701,,,,,,,,,,
35500,,,,,,0.4017,0.912,0.1549,84.2274,2.2711,77.2778,-0.3159,3.866,123.1396,1.9569
35575,,,213,-129.5868,48.2796,,,,,,,,,,
36000,,,,,,0.4184,1.1049,0.163,104.4534,1.7054,96.6534,-0.3225,4.1486,189.7799,1.3067
36500,,,,,,0.4363,0.5286,0.1711,47.8326,2.065,38.8086,-0.3368,8.6978,185.5891,1.6457
36581,,,1006,-124.983,49.032,,,,,,,,,,
36747,,,166,-139.7473,48.4048,,,,,,,,,,
36892,,,145,-103.3241,48.0373,,,,,,,,,,
37000,,,,,,0.4313,0.5262,0.1667,47.1889,1.8572,38.6574,-0.3421,5.3266,199.674,2.4678
37287,,,395,-151.4869,49.0262,,,,,,,,,,
37500,,,,,,0.4228,0.9091,0.1648,83.3299,2.5738,77.1712,-0.3375,5.5749,219.6543,1.668
37509,,,222,-124.7458,48.6352,,,,,,,,,,
37555,,,46,-112.4906,47.206,,,,,,,,,,
37812,,,257,-120.0529,48.153,,,,,,,,,,
37859,,,47,-112.5674,47.8733,,,,,,,,,,
37901,,,42,-111.7552,49.2938,,,,,,,,,,
37993,,,92,-106.9684,47.5978,,,,,,,,,,
38000,,,,,,0.415,0.5193,0.1589,43.6938,3.5808,38.6507,-0.3295,6.9373,241.1689,2.226
38223,,,230,-137.8461,47.4161,,,,,,,,,,
38259,,,36,-111.6458,49.1764,,,,,,,,,,
38334,,,75,-106.0614,47.2396,,,,,,,,,,
38370,,,36,-112.2817,46.3862,,,,,,,,,,
38407,,,37,-113.0604,46.5065,,,,,,,,,,
38450,,,43,-113.6646,48.217,,,,,,,,,,
38500,,,,,,0.4316,0.3293,0.1699,23.1677,2.7219,19.2973,-0.3352,7.9092,174.9933,2.3017
38744,,,294,-112.0126,48.2744,,,,,,,,,,
38819,,,75,-105.6665,48.3946,,,,,,,,,,
38873,,,54,-115.0807,48.8973,,,,,,,,,,
39000,,,,,,0.4427,1.315,0.1729,121.4877,2.5503,115.8043,-0.3582,7.6516,299.196,1.9453
39004,,,131,-125.4616,49.4467,,,,,,,,,,
39209,,,205,-101.634,49.6803,,,,,,,,,,
39293,,,84,-107.1182,49.3265,,,,,,,,,,
39362,,,69,-109.2845,48.5608,,,,,,,,,,
39500,,,,,,0.4272,0.339,0.1638,20.2171,3.6229,19.367,-0.3227,17.9937,364.6015,2.0711
39577,,,215,-107.5623,47.189,,,,,,,,,,
39734,,,157,-128.5329,49.5866,,,,,,,,,,
40000,,,,,,0.4573,2.2957,0.1791,216.2767,3.4018,212.5887,-0.3638,14.0204,526.6504,2.8443
40000,-136.6892,108.4,,,,,,,,,,,,,
40047,,,313,-113.1291,46.6273,,,,,,,,,,
40201,,,154,-131.3657,48.6898,,,,,,,,,,
40370,,,169,-101.4719,49.1716,,,,,,,,,,
40448,,,78,-121.7328,48.1029,,,,,,,,,,
40500,,,,,,0.443,1.1124,0.1728,97.1211,3.2291,96.5935,-0.3452,11.0126,293.391,3.9322
40537,,,89,-122.4035,48.8524,,,,,,,,,,
40636,,,99,-130.8228,48.8101,,,,,,,,,,
40748,,,112,-132.9462,48.5004,,,,,,,,,,
40840,,,92,-126.2977,48.2157,,,,,,,,,,
40978,,,138,-142.5584,48.8377,,,,,,,,,,
41000,,,,,,0.4289,0.3313,0.1664,18.1293,2.4889,19.3358,-0.3322,15.676,398.193,3.878
41068,,,90,-115.224,49.1081,,,,,,,,,,
41195,,,127,-125.5714,48.9148,,,,,,,,,,
41278,,,83,-119.8272,47.0244,,,,,,,,,,
41402,,,124,-135.3102,48.5,,,,,,,,,,
41500,,,,,,0.4463,0.7215,0.1729,52.9827,2.8352,57.928,-0.3448,20.2533,567.9734,2.4941
41542,,,140,-133.0062,47.8924,,,,,,,,,,
41839,,,297,-151.6061,49.195,,,,,,,,,,
41982,,,143,-135.5688,48.9871,,,,,,,,,,
42000,,,,,,0.4694,1.7028,0.1839,150.1723,5.2792,154.6015,-0.3575,15.9133,408.3584,2.3949
42102,,,120,-135.0104,49.4819,,,,,,,,,,
42297,,,195,-136.8949,49.6474,,,,,,,,,,
42391,,,94,-128.7489,48.833,,,,,,,,,,
42500,,,,,,0.4726,1.126,0.1819,92.8029,3.4521,96.8118,-0.3528,20.7057,305.624,2.6112
42576,,,185,-139.4455,48.7635,,,,,,,,,,
42727,,,151,-135.6002,47.6399,,,,,,,,,,
42966,,,239,-138.0081,48.6355,,,,,,,,,,
43000,,,,,,0.4607,0.9285,0.1786,66.2722,3.5883,77.2029,-0.3563,21.1279,424.8368,2.3674
43500,,,,,,0.4761,0.9338,0.1836,64.7378,4.055,77.2503,-0.3669,16.8864,468.3643,2.6258
44000,,,,,,0.473,0.3483,0.1809,6.946,3.1191,19.4525,-0.3743,23.1298,480.373,2.1938
44129,,,1163,-206.6214,48.8768,,,,,,,,,,
44305,,,176,-132.9584,49.289,,,,,,,,,,
44468,,,163,-132.9493,48.2736,,,,,,,,,,
44500,,,,,,0.4855,0.7373,0.1865,41.3342,3.3784,58.2034,-0.3745,23.1691,417.926,2.7777
44572,,,104,-129.3533,48.9425,,,,,,,,,,
44716,,,144,-131.9462,48.5443,,,,,,,,,,
44959,,,243,-138.2445,49.4385,,,,,,,,,,
45000,,,,,,0.4949,1.5225,0.1908,116.8678,3.04,135.2823,-0.3817,23.7185,408.6017,2.6462
45000,-134.5905,152.6,,,,,,,,,,,,,
45115,,,156,-133.1172,43.4627,,,,,,,,,,
45277,,,162,-132.8546,48.017,,,,,,,,,,
45474,,,197,-138.0961,47.2504,,,,,,,,,,
45500,,,,,,0.4728,0.5394,0.1803,18.2057,3.8591,38.6981,-0.3724,21.6772,774.1727,3.1987
45602,,,128,-132.5855,48.5998,,,,,,,,,,
45748,,,146,-135.7287,49.1589,,,,,,,,,,
45913,,,165,-134.2846,48.5362,,,,,,,,,,
46000,,,,,,0.4972,0.7389,0.1934,37.0031,3.5587,58.0159,-0.3796,20.6572,506.1635,5.0292
46087,,,174,-145.4321,49.5925,,,,,,,,,,
46285,,,198,-134.6545,49.0022,,,,,,,,,,
46476,,,191,-135.57,48.8416,,,,,,,,,,
46500,,,,,,0.4744,1.1289,0.1804,68.8646,4.0645,96.676,-0.3693,22.7205,455.3683,4.5371
46707,,,231,-136.0851,49.0518,,,,,,,,,,
46868,,,161,-134.2097,49.7244,,,,,,,,,,
47000,,,,,,0.4933,1.1234,0.1894,70.4922,4.287,96.484,-0.3716,20.6966,850.3013,4.2913
47197,,,329,-144.3366,48.5237,,,,,,,,,,
47494,,,297,-140.4128,48.3658,,,,,,,,,,
47500,,,,,,0.4848,1.5232,0.185,106.1522,3.6051,135.2626,-0.3639,23.8473,799.0481,5.0641
47699,,,205,-134.5189,47.3702,,,,,,,,,,
48000,,,,,,0.4919,0.7391,0.1888,30.3293,3.937,57.9384,-0.3761,22.9692,557.069,4.508
48061,,,362,-145.4214,48.8945,,,,,,,,,,
48193,,,132,-132.781,49.5707,,,,,,,,,,
48238,,,45,-118.4708,49.7636,,,,,,,,,,
48302,,,64,-111.7417,49.3808,,,,,,,,,,
48382,,,80,-114.0129,48.5986,,,,,,,,,,
48466,,,84,-106.3057,48.0757,,,,,,,,,,
48500,,,,,,0.4887,0.7384,0.1886,22.8806,3.6205,57.9597,-0.37,19.3043,413.0027,3.494
48558,,,92,-107.5124,48.5109,,,,,,,,,,
48677,,,119,-110.6739,48.4238,,,,,,,,,,
48748,,,71,-113.4278,48.102,,,,,,,,,,
48853,,,105,-108.2179,48.8055,,,,,,,,,,
48941,,,88,-109.6334,49.2182,,,,,,,,,,
49000,,,,,,0.5059,0.9327,0.1927,45.9665,4.174,77.2932,-0.3822,38.6686,607.638,3.893
49047,,,106,-108.5119,48.8537,,,,,,,,,,
49156,,,109,-99.5524,48.1823,,,,,,,,,,
49211,,,55,-113.9031,49.1659,,,,,,,,,,
49302,,,91,-108.0172,49.1922,,,,,,,,,,
49432,,,130,-119.116,48.2692,,,,,,,,,,
49500,,,,,,0.4815,1.3168,0.1815,76.0702,3.5346,115.8789,-0.3625,66.4567,592.5616,4.1978
49664,,,232,-141.2647,48.5713,,,,,,,,,,
49759,,,95,-121.3169,46.6051,,,,,,,,,,
49877,,,118,-112.9921,48.0561,,,,,,,,,,
49926,,,49,-117.7497,48.2877,,,,,,,,,,
50000,,,,,,0.511,1.5186,0.1954,99.9434,5.132,135.4768,-0.3863,44.0672,779.9407,3.9831
50000,-121.9757,189.0,,,,,,,,,,,,,
50031,,,105,-113.5311,40.3705,,,,,,,,,,
50107,,,76,-112.5938,47.3101,,,,,,,,,,
50264,,,157,-110.7546,49.1499,,,,,,,,,,
50330,,,66,-119.8532,48.9905,,,,,,,,,,
50438,,,108,-111.0209,49.5064,,,,,,,,,,
50500,,,,,,0.504,1.3307,0.1934,77.1936,8.7576,115.8755,-0.3862,35.124,988.0457,7.5514
50589,,,151,-132.8101,49.5041,,,,,,,,,,
50689,,,100,-114.4679,49.1611,,,,,,,,,,
50735,,,46,-116.594,50.0175,,,,,,,,,,
50836,,,101,-115.082,47.9987,,,,,,,,,,
50908,,,72,-108.6619,48.4599,,,,,,,,,,
51000,,,,,,0.5212,2.3026,0.1999,170.3242,4.0548,212.6292,-0.3868,37.6758,787.2645,4.611
51105,,,197,-107.5357,48.3993,,,,,,,,,,
51177,,,72,-115.6031,49.0908,,,,,,,,,,
51263,,,86,-110.2542,47.9649,,,,,,,,,,
51316,,,53,-117.0115,49.3255,,,,,,,,,,
51407,,,91,-101.8679,49.3554,,,,,,,,,,
