env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
320000,0.8088,8.5,1.0,0.6283,16.4745,0.9852,-0.0128,0.0119,0.0065,108.7743
330000,0.8493,6.7,1.0,0.6431,15.8228,0.9873,-0.0132,0.0127,0.0065,108.7541
340000,0.8358,7.3,1.0,0.6387,15.949,0.9825,-0.0131,0.0132,0.0064,108.5616
350000,0.829,7.6,1.0,0.6689,14.6843,0.9927,-0.0133,0.0137,0.0064,108.744
360000,0.8582,6.3,1.0,0.6829,14.0449,0.9902,-0.0136,0.0144,0.0064,108.7411
370000,0.8335,7.4,1.0,0.6753,14.43,0.9942,-0.0131,0.0144,0.0065,109.3895
380000,0.8515,6.6,1.0,0.6966,13.459,0.9987,-0.0137,0.0154,0.0064,108.2647
390000,0.8605,6.2,1.0,0.6927,13.6426,0.9959,-0.0141,0.016,0.0065,108.6895
400000,0.8538,6.5,1.0,0.7057,13.089,1.0,-0.0142,0.0159,0.0065,108.6344
410000,0.8448,6.9,1.0,0.7107,12.8535,0.9987,-0.0141,0.0164,0.0067,108.5162
420000,0.8267,7.7,1.0,0.7116,12.8041,0.9987,-0.0141,0.0166,0.0065,108.7027
430000,0.8493,6.7,1.0,0.7155,12.6422,0.9987,-0.0145,0.0169,0.007,109.3036
440000,0.8448,6.9,1.0,0.7237,12.2699,0.9988,-0.0144,0.017,0.0063,108.2523
450000,0.8313,7.5,1.0,0.7293,12.0337,0.9976,-0.0143,0.017,0.0065,108.2175
460000,0.8718,5.7,1.0,0.7315,11.919,1.0,-0.014,0.0173,0.0065,108.4609
470000,0.856,6.4,1.0,0.7373,11.6686,0.9988,-0.013,0.0176,0.0067,108.5593
480000,0.8402,7.1,1.0,0.7409,11.5207,1.0,-0.0121,0.0177,0.0066,108.5261
490000,0.8313,7.5,1.0,0.7438,11.3766,0.9989,-0.0117,0.0175,0.0064,108.5544
500000,0.8425,7.0,1.0,0.7507,11.0742,0.9989,-0.0114,0.0178,0.0062,109.2123
510000,0.8583,6.3,1.0,0.7139,12.5945,0.9723,-0.0114,0.0182,0.0075,108.536
520000,0.8335,7.4,1.0,0.7524,11.0132,0.9967,-0.0125,0.019,0.0064,108.8609
530000,0.8335,7.4,1.0,0.7542,10.9051,1.0,-0.0128,0.0193,0.0063,108.3464
540000,0.8425,7.0,1.0,0.7646,10.4603,1.0,-0.0137,0.0197,0.0061,108.2133
550000,0.8402,7.1,1.0,0.7646,10.4603,0.9979,-0.0148,0.0202,0.006,107.778
560000,0.8583,6.3,1.0,0.7591,10.6952,1.0,-0.0163,0.0204,0.006,108.4232
570000,0.847,6.8,1.0,0.7689,10.2775,1.0,-0.0179,0.0213,0.0059,108.3142
580000,0.8358,7.3,1.0,0.7714,10.1523,1.0,-0.0201,0.0223,0.0059,108.5718
590000,0.8425,7.0,1.0,0.7696,10.2459,1.0,-0.0223,0.0234,0.0059,108.0243
600000,0.8335,7.4,1.0,0.7721,10.1215,0.999,-0.0248,0.0245,0.0058,107.9743
610000,0.838,7.2,1.0,0.7773,9.901,1.0,-0.0269,0.0256,0.0059,108.4668
620000,0.8538,6.5,1.0,0.7758,9.9602,1.0,-0.0285,0.0271,0.0061,107.7124
630000,0.7998,8.9,1.0,0.7762,9.9404,1.0,-0.0307,0.0285,0.0065,108.7587
640000,0.8402,7.1,1.0,0.7285,11.9048,0.9631,-0.0334,0.0296,0.0073,108.8882
650000,0.8358,7.3,1.0,0.7801,9.7752,1.0,-0.0313,0.0293,0.0054,108.3928
660000,0.8628,6.1,1.0,0.7687,10.2564,0.9949,-0.0211,0.0277,0.007,108.1965
670000,0.8583,6.3,1.0,0.7868,9.4697,0.9991,-0.0089,0.0181,0.0066,108.0831
680000,0.8313,7.5,1.0,0.7899,9.3371,1.0,-0.0092,0.0177,0.0059,107.7549
690000,0.829,7.6,1.0,0.7747,9.99,0.995,-0.0116,0.0233,0.0057,107.9498
700000,0.856,6.4,1.0,0.7614,10.5932,0.9968,-0.0122,0.0261,0.0055,107.8769
710000,0.8223,7.9,1.0,0.7713,10.142,0.9949,-0.0151,0.0291,0.0052,108.0771
720000,0.8493,6.7,1.0,0.7831,9.6339,0.9981,-0.0142,0.0263,0.0065,107.5841
730000,0.8673,5.9,1.0,0.7873,9.4429,0.9981,-0.0095,0.0188,0.0057,107.3517
740000,0.838,7.2,1.0,0.7913,9.2678,0.9991,-0.0095,0.0176,0.0057,108.3326
750000,0.8335,7.4,1.0,0.7789,9.8039,0.9961,-0.0119,0.0166,0.0074,108.1572
760000,0.8448,6.9,1.0,0.7955,9.0909,1.0,-0.0125,0.0162,0.0072,108.3188
770000,0.8605,6.2,1.0,0.8002,8.8889,1.0,-0.0124,0.0154,0.0058,108.1239
780000,0.8425,7.0,1.0,0.7928,9.1996,0.9982,-0.0111,0.0151,0.005,108.221
790000,0.847,6.8,1.0,0.8,8.8889,1.0,-0.0099,0.0156,0.0053,108.0852
800000,0.8402,7.1,1.0,0.798,8.9767,1.0,-0.0108,0.0162,0.0055,107.907
810000,0.8357,7.3,1.0,0.7957,9.0662,0.9982,-0.0127,0.0163,0.0061,107.5749
820000,0.8245,7.8,1.0,0.773,10.0908,0.999,-0.0131,0.0168,0.0076,107.5762
830000,0.8448,6.9,1.0,0.787,9.4607,0.9991,-0.0135,0.0173,0.0065,108.3398
840000,0.8425,7.0,1.0,0.8026,8.7719,0.9991,-0.0111,0.0184,0.005,106.9477
850000,0.775,10.0,1.0,0.803,8.7566,1.0,-0.0131,0.0174,0.0055,108.0007
860000,0.8492,6.7,1.0,0.7999,8.8889,1.0,-0.0109,0.0172,0.0059,106.997
870000,0.883,5.2,1.0,0.8079,8.5397,1.0,-0.0108,0.0172,0.0058,108.058
880000,0.847,6.8,1.0,0.8061,8.6133,0.9991,-0.0114,0.0177,0.0058,107.6001
890000,0.8538,6.5,1.0,0.8082,8.5251,1.0,-0.0109,0.0167,0.0056,107.3242
900000,0.8357,7.3,1.0,0.8082,8.5324,1.0,-0.0106,0.0169,0.0053,107.4797
910000,0.8448,6.9,1.0,0.8084,8.5106,1.0,-0.0116,0.0177,0.0052,108.0382
920000,0.8425,7.0,1.0,0.8102,8.4388,1.0,-0.012,0.0165,0.0049,107.9463
930000,0.8515,6.6,1.0,0.8104,8.4246,1.0,-0.0112,0.017,0.0049,107.7327
940000,0.8313,7.5,1.0,0.8119,8.3612,1.0,-0.0108,0.0173,0.0051,107.2222
950000,0.856,6.4,1.0,0.809,8.4818,1.0,-0.0094,0.0163,0.0052,107.1849
960000,0.8605,6.2,1.0,0.813,8.3126,1.0,-0.01,0.016,0.0052,107.7872
970000,0.8177,8.1,1.0,0.8106,8.4175,1.0,-0.0116,0.0173,0.0056,107.9804
980000,0.838,7.2,1.0,0.8135,8.285,0.9992,-0.014,0.0184,0.0059,107.7773
990000,0.8695,5.8,1.0,0.8144,8.2508,1.0,-0.0115,0.0171,0.0053,108.1482
1000000,0.8538,6.5,1.0,0.8147,8.2372,0.9992,-0.0111,0.0175,0.0055,107.6541
1010000,0.856,6.4,1.0,0.8121,8.3472,0.9992,-0.0129,0.0174,0.0053,107.2154
1020000,0.8493,6.7,1.0,0.8122,8.3472,1.0,-0.0123,0.0169,0.0054,107.5194
1030000,0.847,6.8,1.0,0.8127,8.3195,1.0,-0.0099,0.0169,0.0053,107.3567
1040000,0.8155,8.2,1.0,0.8187,8.058,1.0,-0.0103,0.0165,0.0048,107.2692
1050000,0.847,6.8,1.0,0.815,8.2237,0.9992,-0.0096,0.0178,0.0048,107.2014
1060000,0.8402,7.1,1.0,0.814,8.2508,0.9975,-0.0116,0.0174,0.0052,107.8635
1070000,0.8448,6.9,1.0,0.8187,8.058,1.0,-0.0118,0.0177,0.005,106.9209
1080000,0.8605,6.2,1.0,0.8123,8.3403,0.9983,-0.0106,0.0162,0.0051,107.7461
1090000,0.8605,6.2,1.0,0.8165,8.1566,1.0,-0.0106,0.0147,0.0052,107.1474
1100000,0.8358,7.3,1.0,0.8171,8.1235,1.0,-0.0109,0.0146,0.0049,107.2803
1110000,0.8673,5.9,1.0,0.8208,7.9681,1.0,-0.011,0.0148,0.0047,107.7104
1120000,0.8313,7.5,1.0,0.8186,8.058,1.0,-0.0105,0.0152,0.0046,106.6736
1130000,0.8357,7.3,1.0,0.816,8.1766,0.9992,-0.0117,0.0158,0.0047,107.0713
1140000,0.8267,7.7,1.0,0.8143,8.2576,1.0,-0.0133,0.0168,0.0052,107.4058
1150000,0.829,7.6,1.0,0.8204,7.9808,1.0,-0.013,0.0163,0.0047,107.3023
1160000,0.8515,6.6,1.0,0.8204,7.9808,1.0,-0.0123,0.0157,0.0044,106.7972
1170000,0.829,7.6,1.0,0.8218,7.9177,0.9992,-0.0122,0.0157,0.0048,107.2165
1180000,0.8402,7.1,1.0,0.8228,7.8678,0.9992,-0.0129,0.0166,0.0046,107.9353
1190000,0.8673,5.9,1.0,0.8208,7.9681,1.0,-0.0119,0.0165,0.0047,106.7369
1200000,0.8155,8.2,1.0,0.8213,7.9365,1.0,-0.0137,0.0159,0.0043,107.4787
1210000,0.8313,7.5,1.0,0.8252,7.77,1.0,-0.0147,0.0154,0.0045,107.6029
1220000,0.8402,7.1,1.0,0.8207,7.9681,0.9984,-0.0102,0.0152,0.0045,106.9482
1230000,0.8582,6.3,1.0,0.8157,8.1766,0.9975,-0.0123,0.016,0.0044,107.4103
1240000,0.8538,6.5,1.0,0.8149,8.2169,0.9975,-0.0158,0.0165,0.0044,107.0916
1250000,0.8403,7.1,1.0,0.8209,7.9554,0.9992,-0.0147,0.0171,0.0044,106.641
1260000,0.8515,6.6,1.0,0.8208,7.9554,0.9984,-0.0138,0.0167,0.0045,106.6226
1270000,0.8335,7.4,1.0,0.8216,7.9302,1.0,-0.0137,0.0165,0.0047,106.406
1280000,0.8492,6.7,1.0,0.8228,7.874,0.9992,-0.0128,0.016,0.0045,106.4996
1290000,0.829,7.6,1.0,0.8202,7.9936,1.0,-0.0123,0.0148,0.0044,106.8817
1300000,0.8335,7.4,1.0,0.8115,8.3472,0.9925,-0.0098,0.0163,0.0047,106.2253
1310000,0.8493,6.7,1.0,0.8222,7.8989,1.0,-0.0086,0.0173,0.0043,106.3639
1320000,0.838,7.2,1.0,0.8233,7.8493,0.9984,-0.0143,0.0174,0.0045,106.4867
1330000,0.8043,8.7,1.0,0.8261,7.722,1.0,-0.0148,0.0163,0.0041,107.0548
1340000,0.829,7.6,1.0,0.8264,7.7101,0.9992,-0.0149,0.0158,0.0041,106.5368
1350000,0.8448,6.9,1.0,0.8234,7.8493,0.9992,-0.0111,0.0155,0.0042,107.6
1360000,0.8605,6.2,1.0,0.8196,8.0,0.9968,-0.0092,0.0151,0.0041,106.858
1370000,0.8403,7.1,1.0,0.8231,7.8555,0.9984,-0.0103,0.0155,0.004,106.3141
1380000,0.82,8.0,1.0,0.8267,7.6982,0.9992,-0.0133,0.0164,0.0039,106.71
1390000,0.8515,6.6,1.0,0.8257,7.7459,1.0,-0.0101,0.0157,0.0039,106.702
1400000,0.8267,7.7,1.0,0.824,7.8125,0.9977,-0.0136,0.0149,0.0038,107.2347
1410000,0.8492,6.7,1.0,0.8263,7.722,1.0,-0.0135,0.015,0.004,106.4117
1420000,0.847,6.8,1.0,0.8266,7.7042,1.0,-0.0133,0.0145,0.0041,107.9312
1430000,0.8357,7.3,1.0,0.8257,7.7459,0.9992,-0.0108,0.0143,0.0041,106.184
1440000,0.8538,6.5,1.0,0.8259,7.7399,1.0,-0.0117,0.0148,0.0039,107.1873
1450000,0.8425,7.0,1.0,0.8254,7.758,1.0,-0.0131,0.0145,0.0043,106.5806
1460000,0.8313,7.5,1.0,0.8175,8.0972,0.9968,-0.0116,0.0127,0.0051,106.6021
1470000,0.8425,7.0,1.0,0.8262,7.728,1.0,-0.0109,0.0133,0.0041,107.1149
1480000,0.8673,5.9,1.0,0.8269,7.6746,0.9969,-0.0116,0.0132,0.0038,107.2403
1490000,0.8425,7.0,1.0,0.8222,7.9051,1.0,-0.0114,0.0134,0.0041,106.7127
1500000,0.8515,6.6,1.0,0.8288,7.6046,1.0,-0.0118,0.0138,0.0042,106.8273
1510000,0.8515,6.6,1.0,0.8301,7.5529,1.0,-0.0124,0.0144,0.0039,107.5298
1520000,0.8223,7.9,1.0,0.8267,7.6982,0.9992,-0.0112,0.0147,0.0041,106.8281
1530000,0.8313,7.5,1.0,0.8279,7.6511,1.0,-0.0121,0.0151,0.0043,106.5752
1540000,0.8425,7.0,1.0,0.8271,7.6805,1.0,-0.0128,0.0152,0.0039,106.7765
1550000,0.8425,7.0,1.0,0.8267,7.7042,1.0,-0.0106,0.0139,0.0039,106.8715
1560000,0.8335,7.4,1.0,0.827,7.6864,1.0,-0.0098,0.0131,0.0039,107.3609
1570000,0.8583,6.3,1.0,0.8287,7.6161,0.9992,-0.011,0.0132,0.0042,107.2511
1580000,0.8515,6.6,1.0,0.8273,7.6746,1.0,-0.0134,0.0149,0.0039,107.2417
1590000,0.8313,7.5,1.0,0.829,7.5988,1.0,-0.013,0.0145,0.0039,106.2551
1600000,0.8492,6.7,1.0,0.8287,7.6161,1.0,-0.0133,0.0144,0.004,106.5421
1610000,0.8335,7.4,1.0,0.8269,7.6923,0.9992,-0.0113,0.0143,0.0042,106.6258
1620000,0.8695,5.8,1.0,0.83,7.5529,1.0,-0.0104,0.0132,0.004,107.4876
1630000,0.8492,6.7,1.0,0.8266,7.7101,1.0,-0.0096,0.0134,0.0047,106.813
1640000,0.8268,7.7,1.0,0.8315,7.4906,1.0,-0.0113,0.0133,0.0041,107.7374
1650000,0.838,7.2,1.0,0.8255,7.7519,1.0,-0.0105,0.0124,0.0044,107.204
1660000,0.8335,7.4,1.0,0.8264,7.7101,0.9985,-0.0121,0.0124,0.0042,106.4182
1670000,0.82,8.0,1.0,0.8244,7.8064,1.0,-0.0121,0.0118,0.0038,106.7442
1680000,0.8425,7.0,1.0,0.8263,7.716,1.0,-0.0124,0.012,0.0036,106.7458
1690000,0.8493,6.7,1.0,0.8258,7.734,0.9977,-0.012,0.0124,0.0035,106.9662
1700000,0.8133,8.3,1.0,0.8248,7.776,0.9977,-0.0099,0.0128,0.0055,106.7201
1710000,0.8605,6.2,1.0,0.8299,7.5586,1.0,-0.0095,0.0117,0.0036,106.7184
1720000,0.8718,5.7,1.0,0.8281,7.6394,1.0,-0.0096,0.0113,0.0037,107.151
1730000,0.8267,7.7,1.0,0.8311,7.5075,0.9992,-0.0103,0.0123,0.0038,106.5104
1740000,0.838,7.2,1.0,0.8286,7.6161,1.0,-0.0108,0.0133,0.0037,106.5797
1750000,0.838,7.2,1.0,0.8303,7.5415,1.0,-0.0102,0.012,0.0038,106.846
1760000,0.8313,7.5,1.0,0.8321,7.4627,1.0,-0.0098,0.0114,0.0037,107.0018
1770000,0.8313,7.5,1.0,0.8281,7.6394,1.0,-0.01,0.0113,0.0035,106.4852
1780000,0.8448,6.9,1.0,0.8319,7.4683,1.0,-0.0106,0.0116,0.0036,106.3601
1790000,0.8335,7.4,1.0,0.8293,7.5873,1.0,-0.0102,0.0112,0.0035,106.5405
1800000,0.8425,7.0,1.0,0.8288,7.6104,1.0,-0.0108,0.0111,0.0037,106.514
1810000,0.8335,7.4,1.0,0.8295,7.5815,1.0,-0.0098,0.0108,0.0036,106.1689
1820000,0.8313,7.5,1.0,0.8311,7.5019,1.0,-0.0108,0.0109,0.0037,106.0621
1830000,0.8313,7.5,1.0,0.8304,7.5415,1.0,-0.0111,0.0108,0.0038,107.094
1840000,0.8357,7.3,1.0,0.8306,7.5301,1.0,-0.0112,0.0106,0.0037,106.857
1850000,0.838,7.2,1.0,0.8308,7.5188,1.0,-0.0123,0.0105,0.0035,106.6547
1860000,0.847,6.8,1.0,0.8137,8.2169,0.986,-0.0118,0.0102,0.0038,106.7861
1870000,0.865,6.0,1.0,0.831,7.5075,1.0,-0.0124,0.0102,0.0035,106.3676
1880000,0.8515,6.6,1.0,0.8314,7.4963,1.0,-0.0122,0.0107,0.0034,106.5524
1890000,0.8515,6.6,1.0,0.831,7.5075,1.0,-0.0114,0.0102,0.0035,106.7601
1900000,0.8335,7.4,1.0,0.8297,7.57,1.0,-0.0105,0.0097,0.0035,106.6171
1910000,0.8425,7.0,1.0,0.831,7.5075,1.0,-0.0114,0.0099,0.0034,106.177
1920000,0.8448,6.9,1.0,0.8318,7.4738,1.0,-0.0117,0.0099,0.0035,106.23
1930000,0.8335,7.4,1.0,0.8317,7.4794,1.0,-0.0109,0.0095,0.0035,106.3973
1940000,0.8313,7.5,1.0,0.8297,7.57,0.9992,-0.0114,0.0096,0.0035,106.5048
1950000,0.8448,6.9,1.0,0.8275,7.6628,1.0,-0.0123,0.0101,0.0035,106.5799
1960000,0.8515,6.6,1.0,0.8254,7.7519,0.9977,-0.0161,0.01,0.0038,105.7583
1970000,0.7313,11.5,0.9,0.7642,10.2881,0.9568,-0.0281,0.0111,0.0037,106.8084
1980000,0.7525,11.0,1.0,0.8123,8.3195,0.9933,-0.0391,0.011,0.0032,106.5497
1990000,0.8402,7.1,1.0,0.8222,7.8989,1.0,-0.0382,0.0106,0.0041,105.3777
2000000,0.802,8.8,1.0,0.8242,7.8125,1.0,-0.0353,0.0111,0.0034,106.2495
2010000,0.8448,6.9,1.0,0.8251,7.776,1.0,-0.035,0.0119,0.0033,106.0478
2020000,0.8402,7.1,1.0,0.828,7.6336,0.9985,-0.0269,0.0146,0.0034,105.9003
2030000,0.8402,7.1,1.0,0.83,7.5529,1.0,-0.0252,0.014,0.0032,106.4888
2040000,0.8223,7.9,1.0,0.8321,7.4627,0.9993,-0.0256,0.0138,0.0032,106.0364
2050000,0.8425,7.0,1.0,0.8275,7.6628,1.0,-0.026,0.0138,0.0032,106.5719
2060000,0.8223,7.9,1.0,0.8327,7.4405,1.0,-0.0266,0.0137,0.0032,106.3518
2070000,0.856,6.4,1.0,0.83,7.5529,1.0,-0.0281,0.0137,0.0035,106.1845
2080000,0.8358,7.3,1.0,0.8304,7.5358,1.0,-0.0312,0.0129,0.0035,105.8125
2090000,0.8403,7.1,1.0,0.8308,7.5188,0.9992,-0.0319,0.0123,0.0034,106.0301
2100000,0.8335,7.4,1.0,0.8305,7.5358,1.0,-0.0312,0.0122,0.0033,105.6619
2110000,0.838,7.2,1.0,0.8311,7.5019,1.0,-0.0304,0.0127,0.0033,105.5643
2120000,0.8538,6.5,1.0,0.8307,7.5245,1.0,-0.0307,0.0126,0.0032,106.0235
2130000,0.847,6.8,1.0,0.83,7.5586,1.0,-0.0301,0.013,0.0032,105.6838
2140000,0.8313,7.5,1.0,0.8288,7.6046,1.0,-0.0297,0.0131,0.0032,106.2664
2150000,0.8313,7.5,1.0,0.8288,7.6104,1.0,-0.0291,0.0134,0.0032,106.5707
2160000,0.8402,7.1,1.0,0.8305,7.5301,1.0,-0.0297,0.0134,0.0032,105.7907
2170000,0.8605,6.2,1.0,0.8303,7.5472,1.0,-0.0305,0.0131,0.0032,105.9562
2180000,0.8605,6.2,1.0,0.8321,7.4627,1.0,-0.0322,0.0126,0.0033,107.2426
2190000,0.8673,5.9,1.0,0.8322,7.4571,1.0,-0.0336,0.0128,0.0033,106.1237
2200000,0.8425,7.0,1.0,0.8321,7.4627,1.0,-0.034,0.0128,0.0033,105.668
2210000,0.8493,6.7,1.0,0.8288,7.6104,1.0,-0.0381,0.0123,0.0035,105.6007
2220000,0.7908,9.3,1.0,0.8273,7.6746,0.9992,-0.0422,0.0119,0.0036,106.4344
2230000,0.8402,7.1,1.0,0.8295,7.5815,1.0,-0.0406,0.0119,0.0033,106.0677
2240000,0.8043,8.7,1.0,0.825,7.77,1.0,-0.0393,0.0121,0.0033,105.0075
2250000,0.8448,6.9,1.0,0.8287,7.6161,1.0,-0.0385,0.012,0.0031,105.5208
2260000,0.8538,6.5,1.0,0.8288,7.6104,1.0,-0.0364,0.0122,0.0033,106.1438
2270000,0.8357,7.3,1.0,0.8274,7.6687,1.0,-0.0379,0.0122,0.0034,105.9942
2280000,0.8605,6.2,1.0,0.8287,7.6161,1.0,-0.0451,0.013,0.0035,105.5986
2290000,0.8358,7.3,1.0,0.8226,7.8802,1.0,-0.0529,0.0136,0.0037,106.5711
2300000,0.8267,7.7,1.0,0.8203,7.9872,1.0,-0.0677,0.0119,0.0033,106.2813
2310000,0.8425,7.0,1.0,0.824,7.8247,1.0,-0.0599,0.0106,0.0031,106.1904
2320000,0.8448,6.9,1.0,0.826,7.734,1.0,-0.0708,0.0106,0.0032,105.9451
2330000,0.8313,7.5,1.0,0.821,7.9554,1.0,-0.0787,0.0101,0.0033,105.7812
2340000,0.8425,7.0,1.0,0.8266,7.7101,1.0,-0.0802,0.0096,0.0033,105.4809
2350000,0.6628,14.1,0.8,0.8227,7.8802,1.0,-0.0758,0.0103,0.0033,105.0573
2360000,0.838,7.2,1.0,0.818,8.0775,0.9976,-0.0758,0.01,0.0032,106.308
2370000,0.811,8.4,1.0,0.8184,8.058,0.9968,-0.0746,0.01,0.0032,106.5172
2380000,0.8605,6.2,1.0,0.828,7.6394,1.0,-0.0738,0.0113,0.0031,105.9811
2390000,0.8538,6.5,1.0,0.8271,7.6864,1.0,-0.0826,0.0112,0.0031,106.7865
2400000,0.8313,7.5,1.0,0.8247,7.7882,1.0,-0.0802,0.0113,0.0034,106.7286
2410000,0.8583,6.3,1.0,0.8223,7.9051,1.0,-0.0806,0.0105,0.0031,105.9852
2420000,0.8448,6.9,1.0,0.8211,7.9428,0.9992,-0.0786,0.0097,0.0031,105.6956
2430000,0.8267,7.7,1.0,0.8261,7.734,1.0,-0.0725,0.0095,0.0031,105.5861
2440000,0.8448,6.9,1.0,0.8236,7.8431,1.0,-0.0695,0.0091,0.0031,105.7098
2450000,0.8357,7.3,1.0,0.8263,7.716,1.0,-0.0641,0.0091,0.003,106.0094
2460000,0.8357,7.3,1.0,0.8309,7.5188,1.0,-0.0652,0.0092,0.003,106.0209
2470000,0.8628,6.1,1.0,0.8319,7.4683,1.0,-0.0676,0.009,0.0033,106.039
2480000,0.8425,7.0,1.0,0.8275,7.6687,1.0,-0.0686,0.009,0.0033,105.9001
2490000,0.847,6.8,1.0,0.8288,7.6104,1.0,-0.07,0.0089,0.0036,105.0567
2500000,0.8335,7.4,1.0,0.8266,7.7042,1.0,-0.0662,0.0087,0.0034,104.4631
2510000,0.829,7.6,1.0,0.8273,7.6746,1.0,-0.0663,0.0089,0.0031,105.7739
2520000,0.8267,7.7,1.0,0.8287,7.6161,1.0,-0.0682,0.0087,0.0033,105.2518
2530000,0.8515,6.6,1.0,0.8283,7.6336,1.0,-0.068,0.009,0.0033,105.5243
2540000,0.847,6.8,1.0,0.8292,7.593,1.0,-0.0664,0.009,0.0032,105.4615
2550000,0.8402,7.1,1.0,0.8321,7.4627,1.0,-0.0666,0.0088,0.0031,105.2559
2560000,0.8313,7.5,1.0,0.8271,7.6864,1.0,-0.0665,0.009,0.0031,106.1471
2570000,0.8313,7.5,1.0,0.8266,7.7042,1.0,-0.0659,0.0086,0.0031,105.8238
2580000,0.8425,7.0,1.0,0.8254,7.758,1.0,-0.0664,0.0088,0.0033,106.2734
2590000,0.8313,7.5,1.0,0.8248,7.7882,0.9992,-0.0657,0.0088,0.0031,105.2677
2600000,0.8245,7.8,1.0,0.8272,7.6746,0.9992,-0.0661,0.0092,0.0034,105.4195
2610000,0.8538,6.5,1.0,0.8286,7.6161,1.0,-0.0642,0.0094,0.003,104.5894
2620000,0.8402,7.1,1.0,0.828,7.6453,1.0,-0.0653,0.0089,0.0031,105.5528
2630000,0.8402,7.1,1.0,0.8286,7.6161,1.0,-0.064,0.0088,0.0033,106.0044
2640000,0.838,7.2,1.0,0.8281,7.6394,1.0,-0.0641,0.0086,0.0031,106.1311
2650000,0.8268,7.7,1.0,0.8268,7.6982,1.0,-0.0633,0.0092,0.0031,104.4591
2660000,0.8313,7.5,1.0,0.8281,7.6394,1.0,-0.064,0.009,0.003,105.4717
2670000,0.8627,6.1,1.0,0.8282,7.6336,1.0,-0.0635,0.0093,0.003,105.7389
2680000,0.802,8.8,1.0,0.8248,7.7882,0.9992,-0.0596,0.0092,0.003,105.7383
2690000,0.8403,7.1,1.0,0.8276,7.6628,1.0,-0.0608,0.0088,0.003,105.6818
2700000,0.8245,7.8,1.0,0.8267,7.7042,1.0,-0.0581,0.0097,0.003,105.3446
