env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
12000,,,,,,2675.7349,2592.9236,13473.8486,2675.7349,9.8398,268.1768,2.1362
12078,,,113,240.7173,98.0739,,,,,,,
12177,,,99,176.242,98.1884,,,,,,,
12256,,,79,134.3138,98.1643,,,,,,,
12362,,,106,215.3692,95.7602,,,,,,,
12500,,,,,,2931.7832,2845.5393,20595.668,2931.7832,14.233,888.9974,2.4401
12572,,,210,67.6563,91.8518,,,,,,,
12674,,,102,172.5698,92.2954,,,,,,,
12796,,,122,227.1806,91.3666,,,,,,,
12947,,,151,194.9001,92.4636,,,,,,,
13000,,,,,,3051.9717,2963.2478,14639.6953,3051.9717,10.4443,267.6594,2.7855
13041,,,94,173.5683,91.8415,,,,,,,
13179,,,138,281.5598,91.9174,,,,,,,
13276,,,97,189.5294,91.8913,,,,,,,
13403,,,127,245.6387,91.8233,,,,,,,
13485,,,82,116.6131,91.3692,,,,,,,
13499,,,14,1.194,91.828,,,,,,,
13500,,,,,,2838.9194,2748.3818,17535.3457,2838.9194,10.8183,441.6027,2.079
13598,,,99,172.0875,92.2212,,,,,,,
13670,,,72,113.666,91.9832,,,,,,,
13782,,,112,221.1726,92.31,,,,,,,
13918,,,136,253.6806,91.936,,,,,,,
14000,,,,,,3156.0469,3063.5674,15701.6113,3156.0469,10.8226,418.6975,2.5994
14037,,,119,195.2425,91.548,,,,,,,
14143,,,106,198.8833,91.411,,,,,,,
14309,,,166,221.8442,92.0722,,,,,,,
14406,,,97,164.0047,91.463,,,,,,,
14414,,,8,-3.412,91.2638,,,,,,,
14497,,,83,131.6511,94.7442,,,,,,,
14500,,,,,,3149.187,3053.3518,15177.8008,3149.187,10.5575,276.0262,2.6099
14595,,,98,190.3475,97.1871,,,,,,,
14726,,,131,249.3552,97.8636,,,,,,,
14924,,,198,351.4672,98.1785,,,,,,,
14999,,,75,133.3362,98.1525,,,,,,,
15000,,,,,,3027.6221,2927.865,17145.0391,3027.6221,9.4935,175.9468,2.5799
15000,280.4032,141.4,,,,,,,,,,
15096,,,97,163.6675,68.0648,,,,,,,
15247,,,151,259.3728,93.3661,,,,,,,
15362,,,115,225.7747,98.0315,,,,,,,
15429,,,67,121.3398,97.9411,,,,,,,
15500,,,,,,3358.4319,3258.9067,20327.5176,3358.4319,11.8084,611.3052,3.4469
15547,,,118,250.0093,98.139,,,,,,,
15636,,,89,143.4011,96.1632,,,,,,,
15708,,,72,123.515,92.2262,,,,,,,
15784,,,76,116.7272,92.4047,,,,,,,
15794,,,10,-2.7329,92.0256,,,,,,,
15888,,,94,168.4696,92.2783,,,,,,,
16000,,,,,,3413.9937,3312.448,31281.6953,3413.9937,10.8313,566.9023,3.291
16011,,,123,255.2371,91.8833,,,,,,,
16041,,,30,8.7217,90.6118,,,,,,,
16300,,,259,321.5852,93.0661,,,,,,,
16309,,,9,-1.7117,91.8443,,,,,,,
16390,,,81,139.1069,91.9206,,,,,,,
16500,,,,,,3407.2661,3303.9958,22362.9043,3407.2661,11.107,394.084,2.5487
16516,,,126,265.5125,91.8093,,,,,,,
16526,,,10,-1.3478,92.2658,,,,,,,
16685,,,159,339.6839,92.2571,,,,,,,
16696,,,11,-0.4245,91.6455,,,,,,,
16800,,,104,139.7335,91.6676,,,,,,,
16909,,,109,225.4019,91.8603,,,,,,,
17000,,,,,,3446.4814,3340.2798,20797.7148,3446.4814,10.0542,216.5431,2.9783
17022,,,113,230.7489,92.366,,,,,,,
17113,,,91,146.1954,92.3211,,,,,,,
17199,,,86,148.1654,91.7759,,,,,,,
17247,,,48,34.7639,92.526,,,,,,,
17272,,,25,0.1114,92.2514,,,,,,,
17282,,,10,-2.9891,91.4698,,,,,,,
17391,,,109,213.9935,92.1533,,,,,,,
17405,,,14,0.3873,91.7074,,,,,,,
17435,,,30,5.4835,92.161,,,,,,,
17500,,,,,,3294.0405,3189.6973,17099.9004,3294.0405,13.1362,463.8525,3.6163
17522,,,87,77.8259,91.1455,,,,,,,
17650,,,128,258.7765,92.1911,,,,,,,
17662,,,12,-4.4842,92.4045,,,,,,,
17799,,,137,156.553,92.1703,,,,,,,
17921,,,122,216.9978,91.5173,,,,,,,
18000,,,,,,3638.031,3530.168,22938.3398,3638.031,10.8546,310.1328,2.703
18092,,,171,203.3486,91.6162,,,,,,,
18194,,,102,197.2467,92.2382,,,,,,,
18268,,,74,107.1348,92.1357,,,,,,,
18389,,,121,202.7252,92.179,,,,,,,
18414,,,25,-2.0089,91.9749,,,,,,,
18500,,,,,,3508.2695,3401.3428,19883.5723,3508.2695,12.6758,422.6989,3.118
18502,,,88,144.5654,92.1858,,,,,,,
18611,,,109,244.9942,91.624,,,,,,,
18743,,,132,16.5778,91.7738,,,,,,,
18832,,,89,175.3803,93.1057,,,,,,,
18935,,,103,196.218,98.2114,,,,,,,
18946,,,11,-4.6679,97.8635,,,,,,,
19000,,,,,,3772.811,3661.3569,24670.1562,3772.811,10.3819,265.5599,2.3417
19052,,,106,154.6289,98.0862,,,,,,,
19142,,,90,153.5174,98.3341,,,,,,,
19218,,,76,155.4493,98.3794,,,,,,,
19248,,,30,8.5943,98.0433,,,,,,,
19333,,,85,162.2163,98.0043,,,,,,,
19441,,,108,201.4493,97.6364,,,,,,,
19467,,,26,-1.4756,91.789,,,,,,,
19483,,,16,-0.4778,90.7262,,,,,,,
19500,,,,,,3647.0342,3536.6982,26839.2207,3647.0342,12.3703,299.2751,2.6485
19502,,,19,-3.4819,91.6351,,,,,,,
19573,,,71,131.1976,91.5778,,,,,,,
19653,,,80,158.9275,91.7044,,,,,,,
19706,,,53,34.33,92.1254,,,,,,,
19715,,,9,-4.3189,91.9429,,,,,,,
19778,,,63,128.3765,91.8343,,,,,,,
19902,,,124,151.9861,91.9505,,,,,,,
20000,,,,,,3705.4192,3591.3914,33032.332,3705.4192,12.4719,584.9167,2.9922
20000,204.7353,101.7,,,,,,,,,,
20003,,,101,245.9552,72.9635,,,,,,,
20087,,,84,178.0584,92.1193,,,,,,,
20164,,,77,147.1767,92.1888,,,,,,,
20305,,,141,296.6246,94.7215,,,,,,,
20447,,,142,258.5068,95.412,,,,,,,
20457,,,10,-2.0395,91.7219,,,,,,,
20500,,,,,,3665.6138,3552.3179,21786.6758,3665.6138,13.3452,699.6688,2.648
20566,,,109,249.0892,91.7121,,,,,,,
20601,,,35,22.6523,92.2641,,,,,,,
20691,,,90,151.126,92.1062,,,,,,,
20769,,,78,145.827,92.2183,,,,,,,
20884,,,115,215.7316,91.9484,,,,,,,
20974,,,90,160.1933,91.8093,,,,,,,
21000,,,,,,3730.9155,3618.3242,25097.5215,3730.9155,13.1337,435.3337,3.9994
21087,,,113,184.018,91.7173,,,,,,,
21100,,,13,-2.6624,91.8768,,,,,,,
21204,,,104,213.1068,91.9407,,,,,,,
21303,,,99,183.0816,95.1156,,,,,,,
21390,,,87,149.5929,98.3077,,,,,,,
21488,,,98,192.8881,98.2629,,,,,,,
21500,,,,,,3713.1577,3599.7412,21014.8496,3713.1577,16.9162,1220.8667,3.2183
21608,,,120,219.9934,98.1239,,,,,,,
21618,,,10,-1.5322,98.3401,,,,,,,
21747,,,129,224.4029,98.417,,,,,,,
21840,,,93,193.2882,98.2509,,,,,,,
21952,,,112,176.3666,98.3056,,,,,,,
22000,,,,,,3772.3335,3655.2363,31645.4492,3772.3335,12.1359,486.4809,3.2361
22042,,,90,189.3867,98.1269,,,,,,,
22125,,,83,131.7662,98.3038,,,,,,,
22234,,,109,164.6764,94.9176,,,,,,,
22244,,,10,-3.2913,91.8432,,,,,,,
22341,,,97,181.7722,91.989,,,,,,,
22443,,,102,171.3877,91.191,,,,,,,
22500,,,,,,3774.9082,3661.1538,24136.2695,3774.9082,12.0118,280.7049,2.8253
22550,,,107,174.2585,90.7951,,,,,,,
22699,,,149,315.7926,92.1774,,,,,,,
22840,,,141,246.6201,92.218,,,,,,,
22919,,,79,139.7952,92.0704,,,,,,,
23000,,,,,,3625.0874,3507.835,27358.8203,3625.0874,14.6024,504.7813,3.2013
23005,,,86,172.7552,92.072,,,,,,,
23233,,,228,283.6173,91.975,,,,,,,
23254,,,21,-0.929,91.5842,,,,,,,
23267,,,13,-3.439,93.6832,,,,,,,
23394,,,127,240.4142,98.0433,,,,,,,
23442,,,48,6.0611,98.0747,,,,,,,
23500,,,,,,3933.572,3816.9854,25414.6758,3933.572,11.7485,710.8254,2.9998
23553,,,111,170.0236,97.9899,,,,,,,
23719,,,166,260.8565,98.1265,,,,,,,
23801,,,82,171.9664,95.7491,,,,,,,
23953,,,152,206.5635,98.1307,,,,,,,
24000,,,,,,3906.3584,3787.8152,31677.8086,3906.3584,13.1265,611.8563,2.5563
24073,,,120,216.4077,97.9792,,,,,,,
24317,,,244,400.8595,94.5094,,,,,,,
24439,,,122,227.1859,91.7979,,,,,,,
24500,,,,,,3949.5405,3829.1128,25281.3262,3949.5405,12.6731,536.8021,2.8244
24571,,,132,285.2277,92.5802,,,,,,,
24628,,,57,12.7181,92.2546,,,,,,,
24713,,,85,159.8849,92.2443,,,,,,,
24851,,,138,1.5719,91.5607,,,,,,,
24933,,,82,56.7967,90.5778,,,,,,,
25000,,,,,,3866.7605,3746.5664,25978.0547,3866.7605,10.2966,311.3287,2.7939
25000,168.4887,160.3,,,,,,,,,,
25081,,,148,290.1359,72.159,,,,,,,
25168,,,87,33.0597,91.104,,,,,,,
25258,,,90,203.8264,91.2413,,,,,,,
25404,,,146,311.7859,91.7994,,,,,,,
25498,,,94,212.4794,91.7381,,,,,,,
25500,,,,,,3804.6152,3688.0571,25228.6543,3804.6152,10.5001,323.3909,2.9387
25595,,,97,200.0858,91.2496,,,,,,,
25678,,,83,161.8384,92.1059,,,,,,,
25770,,,92,202.8549,91.2109,,,,,,,
25780,,,10,-3.8317,91.9892,,,,,,,
25915,,,135,272.1517,92.0914,,,,,,,
26000,,,,,,3929.8037,3810.2644,27115.1484,3929.8037,12.7215,473.6732,2.6221
26016,,,101,224.0413,91.916,,,,,,,
26141,,,125,245.5926,92.1642,,,,,,,
26310,,,169,58.2945,91.4157,,,,,,,
26411,,,101,231.4371,92.0624,,,,,,,
26500,,,,,,4047.9189,3928.55,30490.9355,4047.9189,10.1048,318.9471,3.1709
26520,,,109,198.0114,91.595,,,,,,,
26674,,,154,337.0479,91.6907,,,,,,,
26779,,,105,242.4565,91.7981,,,,,,,
26826,,,47,28.3888,91.9323,,,,,,,
26918,,,92,172.857,91.396,,,,,,,
27000,,,,,,3993.6294,3873.6614,22922.8008,3993.6294,31.4955,592.0705,2.6374
27013,,,95,217.8647,92.1606,,,,,,,
27022,,,9,-3.4055,91.4443,,,,,,,
27141,,,119,232.9776,91.9794,,,,,,,
27151,,,10,-0.6158,92.0896,,,,,,,
27162,,,11,-3.8684,91.5198,,,,,,,
27279,,,117,238.1639,91.8775,,,,,,,
27484,,,205,515.033,93.0589,,,,,,,
27493,,,9,-3.1678,91.9624,,,,,,,
27500,,,,,,3967.0503,3848.9714,34831.1914,3967.0503,10.3888,371.3232,4.5815
27507,,,14,0.378,92.4842,,,,,,,
27515,,,8,-3.7623,91.651,,,,,,,
27602,,,87,153.8909,91.8891,,,,,,,
27724,,,122,139.1176,94.7724,,,,,,,
27835,,,111,244.8751,98.0128,,,,,,,
27953,,,118,247.7833,96.6456,,,,,,,
28000,,,,,,4040.5928,3920.3831,24966.1543,4040.5928,11.4149,373.1692,2.743
28043,,,90,64.1229,91.5362,,,,,,,
28166,,,123,243.4863,91.847,,,,,,,
28307,,,141,290.9878,91.2614,,,,,,,
28422,,,115,219.8483,91.7655,,,,,,,
28500,,,,,,3705.6836,3585.4741,24583.7363,3705.6836,12.3556,509.0453,2.8819
28582,,,160,380.1162,91.7577,,,,,,,
28592,,,10,-2.2101,91.6517,,,,,,,
28898,,,306,530.689,91.3135,,,,,,,
28910,,,12,-2.2657,91.1081,,,,,,,
29000,,,,,,3864.8149,3744.9944,24214.3613,3864.8149,12.3511,460.5784,4.0308
29019,,,109,195.1937,91.4247,,,,,,,
29026,,,7,-4.4348,89.9787,,,,,,,
29059,,,33,30.7405,91.5062,,,,,,,
29185,,,126,250.0827,91.3724,,,,,,,
29334,,,149,322.4808,91.5217,,,,,,,
29500,,,,,,3940.7969,3821.9407,25903.8438,3940.7969,11.0637,324.0961,2.7712
29603,,,269,103.6143,95.6409,,,,,,,
29700,,,97,173.4711,97.3892,,,,,,,
29814,,,114,267.1985,94.5173,,,,,,,
29952,,,138,264.0408,91.3754,,,,,,,
30000,,,,,,4121.8027,4004.6328,29538.5723,4121.8027,13.3785,578.9102,3.4579
30000,247.5396,186.7,,,,,,,,,,
30064,,,112,235.7491,64.4145,,,,,,,
30196,,,132,233.0075,91.5533,,,,,,,
30500,,,,,,3944.8777,3825.4509,27627.0098,3944.8777,15.0356,667.4269,3.2232
30527,,,331,607.3367,91.5316,,,,,,,
30539,,,12,-2.6368,92.1479,,,,,,,
30550,,,11,-1.8718,91.592,,,,,,,
30679,,,129,102.1436,91.5687,,,,,,,
30860,,,181,188.5508,91.5646,,,,,,,
30955,,,95,203.5056,91.3075,,,,,,,
30964,,,9,-2.2818,91.5489,,,,,,,
31000,,,,,,3701.8013,3582.8254,21841.8652,3701.8013,15.3954,452.5521,3.1245
31072,,,108,234.5531,91.4546,,,,,,,
31445,,,373,533.8692,91.5884,,,,,,,
31500,,,,,,4029.1504,3908.3279,30043.4238,4029.1504,11.6098,545.7125,2.6465
31600,,,155,345.3321,91.4166,,,,,,,
31749,,,149,292.8812,91.7158,,,,,,,
31896,,,147,286.4437,91.6176,,,,,,,
31906,,,10,-1.9579,91.6748,,,,,,,
32000,,,,,,3901.8896,3782.8623,27257.9062,3901.8896,11.9314,452.1343,3.1206
32066,,,160,343.9673,91.1981,,,,,,,
32095,,,29,8.4017,91.573,,,,,,,
32290,,,195,421.1699,92.0255,,,,,,,
32500,,,,,,3876.6396,3758.2666,33417.0352,3876.6396,11.0741,654.5769,3.3248
32519,,,229,413.0484,93.5274,,,,,,,
32663,,,144,362.6254,91.0652,,,,,,,
32803,,,140,238.026,91.5824,,,,,,,
32877,,,74,86.7055,91.3933,,,,,,,
32955,,,78,101.3105,91.6366,,,,,,,
32966,,,11,-3.9592,90.2354,,,,,,,
33000,,,,,,3969.478,3849.6294,36474.9766,3969.478,12.9713,666.5115,3.1044
33131,,,165,269.2455,91.4731,,,,,,,
33241,,,110,253.4616,91.702,,,,,,,
33333,,,92,173.9412,91.5672,,,,,,,
33355,,,22,5.4026,92.1758,,,,,,,
33430,,,75,65.4867,90.4193,,,,,,,
33500,,,,,,3905.7419,3789.1262,21428.502,3905.7419,10.7203,361.1719,3.1135
33579,,,149,312.0129,91.3895,,,,,,,
33748,,,169,245.754,91.583,,,,,,,
33861,,,113,199.8144,91.5563,,,,,,,
33971,,,110,204.0968,91.6775,,,,,,,
33987,,,16,-1.5365,90.7263,,,,,,,
34000,,,,,,3824.6567,3706.3745,28359.1504,3824.6567,12.3395,566.6274,3.2741
34083,,,96,201.8232,91.4356,,,,,,,
34214,,,131,291.5381,91.3499,,,,,,,
34224,,,10,-3.0714,91.6295,,,,,,,
34402,,,178,306.2035,91.4831,,,,,,,
34463,,,61,44.9301,91.2123,,,,,,,
34500,,,,,,3816.9182,3697.9014,32568.9121,3816.9182,11.1904,403.4037,3.8571
34551,,,88,145.3896,90.8964,,,,,,,
34603,,,52,54.3576,91.1231,,,,,,,
34948,,,345,529.1328,91.2432,,,,,,,
35000,,,,,,3682.3809,3562.5793,31428.916,3682.3809,11.789,829.7828,3.3463
35000,365.2615,242.0,,,,,,,,,,
35048,,,100,189.4228,56.6102,,,,,,,
35222,,,174,395.9821,94.9323,,,,,,,
35377,,,155,313.3032,95.7112,,,,,,,
35490,,,113,177.5354,91.7718,,,,,,,
35500,,,,,,3867.4883,3748.6843,37249.8867,3867.4883,12.7598,895.0212,2.6694
35516,,,26,15.7962,89.3878,,,,,,,
35641,,,125,242.5473,91.2791,,,,,,,
35707,,,66,57.5415,91.6773,,,,,,,
35825,,,118,260.4725,92.0425,,,,,,,
35956,,,131,194.9866,91.9343,,,,,,,
36000,,,,,,3958.4695,3839.9348,27690.9258,3958.4695,13.4564,986.3331,3.1471
36080,,,124,206.4191,91.531,,,,,,,
36261,,,181,334.0932,91.6483,,,,,,,
36397,,,136,49.8687,91.2564,,,,,,,
36500,,,,,,4041.6121,3924.083,29044.002,4041.6121,12.8846,648.2294,3.1712
36513,,,116,191.0299,91.2598,,,,,,,
36648,,,135,262.7014,95.7675,,,,,,,
36677,,,29,13.3229,94.1249,,,,,,,
36798,,,121,5.8447,91.7063,,,,,,,
36943,,,145,303.1782,91.5303,,,,,,,
37000,,,,,,3650.3677,3530.7837,26023.0215,3650.3677,10.117,452.4781,2.6799
37177,,,234,431.7802,91.5133,,,,,,,
37266,,,89,155.785,91.3597,,,,,,,
37426,,,160,339.995,91.6846,,,,,,,
37500,,,,,,3893.6531,3774.5706,28398.9902,3893.6531,10.1339,533.7562,2.7114
37553,,,127,325.7347,91.5353,,,,,,,
37716,,,163,390.1861,91.4283,,,,,,,
37872,,,156,279.3088,91.4936,,,,,,,
37882,,,10,-6.7168,91.4509,,,,,,,
37898,,,16,1.6395,91.1322,,,,,,,
38000,,,,,,3853.9238,3733.4507,43013.5156,3853.9238,12.9218,423.0696,2.8931
38054,,,156,244.0865,91.5638,,,,,,,
38063,,,9,-3.0026,91.4403,,,,,,,
38181,,,118,245.0368,95.7939,,,,,,,
38463,,,282,458.7304,93.7508,,,,,,,
38500,,,,,,3731.6753,3614.3125,33227.5898,3731.6753,12.9241,597.0028,3.6388
38683,,,220,450.5845,91.3046,,,,,,,
38693,,,10,-1.0179,91.7847,,,,,,,
38835,,,142,320.6023,91.2058,,,,,,,
38955,,,120,245.9085,89.9989,,,,,,,
39000,,,,,,3828.9451,3710.6099,24504.1543,3828.9451,10.9899,664.9849,3.1675
39057,,,102,197.703,91.4207,,,,,,,
39177,,,120,181.0257,91.4129,,,,,,,
39327,,,150,289.1199,91.2283,,,,,,,
39350,,,23,0.2739,91.1248,,,,,,,
39477,,,127,315.7453,91.4995,,,,,,,
39500,,,,,,3749.3813,3631.9739,26341.0957,3749.3813,10.7931,545.0776,4.155
39674,,,197,356.8867,91.05,,,,,,,
39864,,,190,369.3348,91.3455,,,,,,,
39930,,,66,64.246,90.9374,,,,,,,
40000,,,,,,3762.1367,3645.125,23788.5547,3762.1367,10.3343,476.9684,2.5535
40000,304.3621,153.1,,,,,,,,,,
40163,,,233,473.4033,78.3764,,,,,,,
40272,,,109,276.5185,92.3018,,,,,,,
40474,,,202,273.8555,91.0984,,,,,,,
40500,,,,,,3665.8867,3548.364,26126.8496,3665.8867,7.4657,245.4189,4.1905
40690,,,216,380.8275,91.518,,,,,,,
40815,,,125,267.3504,91.3019,,,,,,,
40823,,,8,-4.1935,92.0164,,,,,,,
41000,,,,,,3693.9919,3577.6819,32363.4707,3693.9919,9.0026,389.8578,2.3792
41073,,,250,447.5249,91.2496,,,,,,,
41087,,,14,-3.8551,92.3074,,,,,,,
41419,,,332,584.5633,91.5274,,,,,,,
41500,,,,,,3624.6191,3508.2573,29969.0938,3624.6191,11.1373,455.8626,2.6794
41522,,,103,259.3197,91.4623,,,,,,,
41652,,,130,249.2184,94.7327,,,,,,,
41777,,,125,326.9777,97.4695,,,,,,,
41917,,,140,319.1332,97.4206,,,,,,,
41926,,,9,-5.2565,97.6323,,,,,,,
42000,,,,,,3557.1182,3435.5156,22882.2832,3557.1182,9.5818,358.6073,3.0473
42088,,,162,299.2095,96.7852,,,,,,,
42401,,,313,571.8698,91.5704,,,,,,,
42483,,,82,175.9204,91.95,,,,,,,
42500,,,,,,3692.7388,3576.1394,33376.4297,3692.7388,8.3782,514.9999,2.6009
42637,,,154,320.5729,91.9488,,,,,,,
42774,,,137,290.7388,91.5686,,,,,,,
42784,,,10,-3.0514,90.7385,,,,,,,
43000,,,,,,3599.8167,3483.0461,23792.1836,3599.8167,7.916,273.174,2.2678
43207,,,423,720.5422,91.2705,,,,,,,
43408,,,201,418.7792,91.7371,,,,,,,
43500,,,,,,3736.8999,3617.5574,42146.0195,3736.8999,10.2515,359.6576,2.4301
43622,,,214,453.6663,91.4962,,,,,,,
43900,,,278,452.1007,91.537,,,,,,,
43958,,,58,53.8506,91.3886,,,,,,,
44000,,,,,,3580.115,3463.3677,38780.2148,3580.115,9.7334,289.6925,2.9517
44003,,,45,25.3026,90.7811,,,,,,,
44038,,,35,19.174,91.4626,,,,,,,
44298,,,260,469.8952,91.4529,,,,,,,
