env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
37500,,,3.7047,0.9567,1.173,-85.8092,3.9197,3.3799,-1.1491,2.304,21.3592,1.6215,,,
38000,,,3.6993,1.0064,1.1974,-88.418,3.7641,3.1133,-1.1899,2.2067,12.1884,1.4662,,,
38000,,,,,,,,,,,,,1000,716.2378,27.3099
38500,,,3.7041,0.9768,1.1717,-89.7294,3.8138,3.2521,-1.2036,1.9835,13.5353,1.6776,,,
39000,,,3.6098,0.9747,1.1314,-88.9034,5.398,3.1518,-1.133,2.8611,20.9198,1.7103,,,
39000,,,,,,,,,,,,,1000,757.3936,27.5344
39500,,,3.7094,1.0026,1.1634,-90.4883,4.7193,3.234,-1.1594,2.0246,21.1316,2.7136,,,
40000,,,3.6349,0.9363,1.1364,-89.895,3.6571,3.3123,-1.1449,2.3071,49.8775,2.1797,,,
40000,1619.6504,1000.0,,,,,,,,,,,,,
40000,,,,,,,,,,,,,1000,592.3446,27.0032
40500,,,3.6639,1.0119,1.1657,-92.7517,3.6744,3.1189,-1.1463,2.4823,15.9538,1.5291,,,
41000,,,3.6867,1.0084,1.175,-93.3275,4.2997,3.1175,-1.1839,3.1161,34.6175,2.2781,,,
41000,,,,,,,,,,,,,1000,552.6917,27.418
41500,,,3.7177,1.0437,1.1798,-94.6585,4.2428,3.1094,-1.1397,2.1766,20.5706,2.1969,,,
42000,,,3.6482,0.9533,1.1519,-95.5221,4.0095,3.2434,-1.1464,2.9466,20.9272,1.8273,,,
42000,,,,,,,,,,,,,1000,592.691,30.5139
42500,,,3.7165,0.9571,1.165,-95.9059,4.2081,3.4169,-1.1634,2.6744,43.877,3.9096,,,
43000,,,3.6517,0.9597,1.1596,-98.2912,5.2224,3.2566,-1.1594,2.3348,40.5565,1.9098,,,
43000,,,,,,,,,,,,,1000,781.3945,27.5132
43500,,,3.6598,1.0022,1.1472,-97.8854,4.5368,3.1679,-1.1414,2.6797,30.8699,1.896,,,
44000,,,3.6918,0.9827,1.1505,-100.347,6.7144,3.3261,-1.1669,1.9303,25.0293,2.3121,,,
44000,,,,,,,,,,,,,1000,745.289,27.8652
44500,,,3.6883,0.9881,1.1683,-100.926,4.0514,3.2632,-1.1533,2.4803,22.8313,2.7608,,,
45000,,,3.7311,1.0361,1.1723,-101.9642,4.6875,3.286,-1.1609,1.9702,12.0818,2.429,,,
45000,2155.9498,1000.0,,,,,,,,,,,,,
45000,,,,,,,,,,,,,1000,640.3104,26.3576
45500,,,3.6337,1.0001,1.1308,-102.5882,4.0548,3.1835,-1.1555,3.2752,29.307,1.96,,,
46000,,,3.6216,1.0,1.1245,-100.9119,4.6349,3.1703,-1.1273,3.0235,34.07,1.7322,,,
46000,,,,,,,,,,,,,1000,765.2849,27.7251
46500,,,3.783,0.9987,1.1984,-104.4749,4.625,3.4454,-1.181,2.9295,28.9871,3.6025,,,
47000,,,3.6794,0.9872,1.1818,-106.0041,4.2974,3.1801,-1.14,1.9366,17.3944,1.6397,,,
47000,,,,,,,,,,,,,1000,1185.6687,27.0055
47500,,,3.6852,1.0026,1.1063,-105.9694,4.1954,3.391,-1.123,3.9199,27.7507,1.7189,,,
48000,,,3.715,1.0103,1.1432,-106.7691,4.4282,3.4043,-1.1363,2.3428,32.1057,2.1555,,,
48000,,,,,,,,,,,,,1000,764.4801,27.2331
48500,,,3.7316,1.018,1.1439,-108.3366,4.2605,3.3513,-1.1489,2.0886,48.5306,2.5237,,,
49000,,,3.5966,1.0035,1.1194,-107.1318,3.7723,3.1091,-1.1528,2.8013,44.4289,2.083,,,
49000,,,,,,,,,,,,,1000,764.7108,26.8662
49500,,,3.6768,1.015,1.169,-110.501,5.3902,3.185,-1.1639,2.1851,18.0008,1.8977,,,
50000,,,3.7137,1.0118,1.1427,-110.4494,5.0954,3.3906,-1.1525,5.2708,37.6704,3.0166,,,
50000,2199.4374,1000.0,,,,,,,,,,,,,
50000,,,,,,,,,,,,,1000,1191.7165,25.5688
50500,,,3.7761,0.9872,1.1509,-113.9602,3.9499,3.623,-1.1489,2.166,48.3697,1.7866,,,
51000,,,3.6867,1.0398,1.1521,-111.4422,4.4582,3.1616,-1.148,2.7591,25.4912,1.2706,,,
51000,,,,,,,,,,,,,1000,1103.2269,27.804
51500,,,3.651,1.0206,1.1059,-111.0508,5.2495,3.2144,-1.0865,1.9751,26.3999,1.487,,,
52000,,,3.7837,1.0499,1.1875,-114.3997,4.6908,3.3261,-1.1737,2.5872,30.8815,2.5756,,,
52000,,,,,,,,,,,,,1000,891.4982,29.6137
52500,,,3.6847,1.0876,1.1463,-113.4058,4.0452,3.0909,-1.1401,1.8967,23.3896,1.4085,,,
53000,,,3.6397,1.0757,1.1828,-117.332,4.425,2.888,-1.1345,3.4992,31.9529,1.9968,,,
53000,,,,,,,,,,,,,1000,1644.5847,28.0159
53500,,,3.8243,1.1295,1.1786,-120.3315,4.9826,3.2642,-1.1658,2.2996,24.6531,1.9795,,,
54000,,,3.7353,1.0248,1.1728,-118.2995,3.986,3.3198,-1.1805,3.228,35.818,2.1368,,,
54000,,,,,,,,,,,,,1000,1072.0483,30.7733
54500,,,3.6945,1.0264,1.1506,-119.3474,4.5171,3.2983,-1.162,2.1087,23.2999,2.1287,,,
55000,,,3.7421,1.0418,1.1858,-121.6689,3.8543,3.1925,-1.1737,2.8277,19.0492,1.67,,,
55000,1670.257,1000.0,,,,,,,,,,,,,
55000,,,,,,,,,,,,,1000,1490.7577,28.6637
55500,,,3.7662,1.0795,1.1671,-123.2337,4.3014,3.2638,-1.1828,2.4554,18.6278,1.9832,,,
56000,,,3.7553,1.1175,1.1793,-122.8627,4.0603,3.0974,-1.2094,2.5919,28.2864,1.6845,,,
56000,,,,,,,,,,,,,1000,1072.7281,28.8596
56500,,,3.7653,1.0724,1.1668,-123.6338,3.7079,3.2092,-1.1629,2.4013,22.5552,2.0582,,,
57000,,,3.7717,1.0766,1.1794,-125.836,3.8281,3.3411,-1.162,2.0828,26.4347,2.1508,,,
57000,,,,,,,,,,,,,1000,911.9861,27.386
57500,,,3.6779,1.13,1.1345,-123.7132,3.9138,2.9368,-1.1407,2.4849,20.9364,2.1026,,,
58000,,,3.6783,1.0524,1.1545,-126.882,3.9898,3.1411,-1.1678,2.5837,39.7709,2.5635,,,
58000,,,,,,,,,,,,,1000,1600.9486,27.2657
58500,,,3.7683,1.067,1.1402,-128.1024,4.2292,3.4134,-1.1432,2.1371,18.5002,3.1473,,,
59000,,,3.7633,1.0737,1.1482,-128.3173,5.2651,3.4165,-1.1687,2.121,21.5697,1.9251,,,
59000,,,,,,,,,,,,,1000,1111.8272,28.2863
59500,,,3.709,1.0889,1.152,-129.7676,4.1904,3.1169,-1.176,2.2506,34.0328,1.1861,,,
60000,,,3.7204,1.1013,1.1936,-133.0221,7.1052,2.9783,-1.195,2.0396,21.7574,2.0111,,,
60000,1883.691,1000.0,,,,,,,,,,,,,
60000,,,,,,,,,,,,,1000,1626.3291,27.5572
60500,,,3.761,1.1054,1.1737,-131.9204,4.4808,3.2819,-1.1572,2.2862,31.5902,1.8983,,,
61000,,,3.8705,1.0958,1.2033,-133.4692,6.3829,3.4845,-1.1678,2.3539,32.0186,2.9218,,,
61000,,,,,,,,,,,,,1000,1811.0381,28.7808
61500,,,3.724,1.0952,1.1334,-134.7231,4.039,3.223,-1.1594,2.2959,46.2705,1.9112,,,
62000,,,3.842,1.1165,1.1966,-138.2494,5.102,3.3644,-1.2015,2.1475,15.6037,1.3789,,,
62000,,,,,,,,,,,,,1000,1845.1845,28.5883
62500,,,3.7954,1.1029,1.1858,-138.9031,3.823,3.2375,-1.1795,2.4946,22.9165,1.6261,,,
63000,,,3.969,1.1588,1.2063,-138.3197,5.3531,3.5473,-1.2286,3.3892,28.1875,2.0386,,,
63000,,,,,,,,,,,,,1000,2047.064,28.4349
63500,,,3.8265,1.1096,1.1831,-139.2873,5.0159,3.211,-1.177,3.7487,37.5527,1.7332,,,
64000,,,3.8291,1.1684,1.1914,-142.8985,4.0747,3.0388,-1.2062,3.2911,46.1,1.6557,,,
64000,,,,,,,,,,,,,1000,2006.0235,29.2003
64500,,,3.9198,1.0939,1.2216,-144.1284,4.3896,3.5662,-1.2199,2.7132,24.1203,2.8268,,,
65000,,,3.924,1.1785,1.2132,-141.672,3.9763,3.3439,-1.2481,2.5722,50.0162,2.9319,,,
65000,2869.8387,1000.0,,,,,,,,,,,,,
65000,,,,,,,,,,,,,1000,2258.264,25.9022
65500,,,4.094,1.1777,1.2845,-148.4571,6.1094,3.6968,-1.2683,2.531,42.4693,1.2935,,,
66000,,,3.9534,1.1932,1.2345,-148.1202,3.7484,3.357,-1.2673,2.9796,41.5601,1.6574,,,
66000,,,,,,,,,,,,,1000,2193.0976,29.3861
66500,,,3.9733,1.196,1.2773,-145.4009,3.8356,3.3159,-1.2167,2.9519,26.3239,1.8992,,,
67000,,,4.0024,1.2136,1.2317,-149.5511,3.6146,3.4652,-1.2535,2.5997,26.3252,1.6344,,,
67000,,,,,,,,,,,,,1000,2338.0442,26.9281
67500,,,3.9323,1.2385,1.2227,-147.4643,5.2401,3.1512,-1.1964,3.1496,26.0277,2.264,,,
68000,,,4.0622,1.2525,1.2821,-150.5962,4.0301,3.3221,-1.241,2.7117,15.4766,2.5613,,,
68000,,,,,,,,,,,,,1000,2380.2683,26.6811
68500,,,4.0706,1.2358,1.2877,-152.3085,4.5254,3.4271,-1.2774,2.8582,22.6989,2.3216,,,
69000,,,4.0523,1.2025,1.2529,-153.2284,4.9497,3.4844,-1.2718,2.8643,40.9984,2.3628,,,
69000,,,,,,,,,,,,,1000,2400.48,28.6335
69500,,,4.0491,1.237,1.2712,-156.9458,4.5197,3.3383,-1.2816,3.0104,60.0814,1.9907,,,
70000,,,4.1231,1.199,1.3067,-157.7471,4.4031,3.5858,-1.3169,2.956,56.8223,1.8142,,,
70000,3070.3373,1000.0,,,,,,,,,,,,,
70000,,,,,,,,,,,,,1000,2085.0769,26.9028
70500,,,4.1042,1.2558,1.2868,-160.3276,6.2912,3.5122,-1.3373,2.799,19.284,2.7002,,,
71000,,,4.1352,1.2223,1.305,-158.9977,5.2142,3.6337,-1.2796,2.9174,18.9755,2.1435,,,
71000,,,,,,,,,,,,,1000,2475.2386,30.4683
71500,,,4.1215,1.2891,1.2983,-160.5943,5.0822,3.3894,-1.3099,3.2611,92.8081,2.3175,,,
72000,,,4.1459,1.2365,1.3008,-160.8469,5.4905,3.6838,-1.2928,2.8631,20.5574,1.8786,,,
72000,,,,,,,,,,,,,1000,2410.2659,28.9206
72500,,,4.3004,1.2799,1.3554,-166.4128,6.5731,3.7408,-1.3395,2.9024,43.5535,2.6915,,,
73000,,,4.2029,1.3093,1.3316,-165.23,4.5964,3.4487,-1.2868,3.8596,49.9877,2.5112,,,
73000,,,,,,,,,,,,,1000,2545.0944,28.2883
73500,,,4.2888,1.3059,1.3789,-169.3549,7.7825,3.5386,-1.3621,2.9563,30.1447,2.3986,,,
74000,,,4.3054,1.3185,1.3728,-167.6611,5.8978,3.728,-1.3647,2.8523,62.8627,2.1445,,,
74000,,,,,,,,,,,,,1000,2592.4337,27.8508
74500,,,4.2855,1.2749,1.352,-170.8834,4.9025,3.8519,-1.3756,3.1468,34.5639,1.9263,,,
75000,,,4.2166,1.2964,1.3197,-167.7664,5.3482,3.6502,-1.3339,3.4347,39.7103,2.9985,,,
75000,3332.4985,1000.0,,,,,,,,,,,,,
75000,,,,,,,,,,,,,1000,2632.0612,25.942
75500,,,4.3335,1.338,1.3679,-173.2027,6.1533,3.7176,-1.3671,3.2836,31.3165,1.9901,,,
76000,,,4.3219,1.3261,1.3876,-175.5761,5.9371,3.7001,-1.347,3.0135,21.1332,1.7575,,,
76000,,,,,,,,,,,,,1000,2734.3795,29.6825
76500,,,4.4039,1.3297,1.3848,-179.6129,4.989,3.8482,-1.3801,2.9376,20.5428,1.54,,,
77000,,,4.3415,1.3806,1.3936,-177.3431,5.6047,3.5019,-1.4108,3.6176,26.8963,3.2652,,,
77000,,,,,,,,,,,,,1000,2787.4559,30.0735
77500,,,4.375,1.302,1.3668,-178.2019,6.0831,3.9417,-1.3718,3.148,16.5686,2.1916,,,
78000,,,4.4496,1.3702,1.4101,-181.4076,4.83,3.9993,-1.3696,3.0698,63.6401,2.5031,,,
78000,,,,,,,,,,,,,1000,2827.627,28.8192
78500,,,4.4536,1.3246,1.4192,-184.3106,4.8548,4.0339,-1.4329,3.086,111.0401,2.1601,,,
79000,,,4.3598,1.3345,1.3817,-179.8351,4.2214,3.8763,-1.387,3.5737,26.8141,1.4705,,,
79000,,,,,,,,,,,,,1000,2987.2377,26.7831
79500,,,4.4911,1.4747,1.444,-184.6102,5.1291,3.7207,-1.426,3.5062,82.6108,1.9899,,,
80000,,,4.4455,1.4029,1.4401,-186.5078,5.373,3.7508,-1.4547,3.5138,25.0021,2.3443,,,
80000,3814.0909,1000.0,,,,,,,,,,,,,
80000,,,,,,,,,,,,,1000,3056.4139,28.1498
80500,,,4.4781,1.3857,1.4549,-186.9838,6.8399,3.8192,-1.4794,3.264,79.8513,2.2771,,,
81000,,,4.4974,1.3666,1.4469,-187.5714,6.1318,4.1075,-1.456,3.1542,42.5104,2.5385,,,
81000,,,,,,,,,,,,,1000,3196.1199,28.2478
81500,,,4.6209,1.4898,1.5101,-193.0816,5.6396,3.7886,-1.4888,2.9554,21.2524,2.6655,,,
82000,,,4.476,1.4059,1.4524,-193.005,4.864,3.7648,-1.4302,3.5857,31.1947,1.8378,,,
82000,,,,,,,,,,,,,1000,3181.3516,26.9825
82500,,,4.594,1.5136,1.4938,-195.1884,6.7261,3.749,-1.5144,3.6217,20.7149,2.8126,,,
83000,,,4.5222,1.4755,1.4476,-191.0047,5.4609,3.7839,-1.4508,3.9742,83.2546,2.3,,,
83000,,,,,,,,,,,,,1000,3182.1564,28.0201
83500,,,4.5398,1.4308,1.4621,-192.879,5.3424,3.9151,-1.4503,3.634,44.8117,1.9221,,,
84000,,,4.5614,1.4435,1.4854,-199.7659,5.8386,3.9367,-1.5422,3.6809,87.8587,2.2795,,,
84000,,,,,,,,,,,,,1000,3335.0208,27.7119
84500,,,4.6469,1.4803,1.5226,-201.2715,5.7433,3.9338,-1.5288,4.3238,56.1584,2.4469,,,
85000,,,4.6465,1.4677,1.4871,-202.9098,5.4731,4.0362,-1.5038,3.7319,81.5651,2.3222,,,
85000,3646.0895,1000.0,,,,,,,,,,,,,
85000,,,,,,,,,,,,,1000,3500.1314,26.6727
85500,,,4.6584,1.5325,1.5478,-203.1321,7.2812,3.7524,-1.5081,4.0686,81.2416,2.3529,,,
86000,,,4.6029,1.446,1.4641,-200.8087,6.2779,4.1371,-1.4577,4.2222,27.9448,2.3069,,,
86000,,,,,,,,,,,,,1000,3509.5666,28.6614
86500,,,4.7053,1.4828,1.5351,-203.4149,5.9058,4.1661,-1.5153,4.9242,87.2771,2.1085,,,
87000,,,4.704,1.4788,1.526,-208.8956,5.0353,4.1826,-1.5247,3.9855,71.0538,2.5544,,,
87000,,,,,,,,,,,,,1000,3691.9931,26.9251
87500,,,4.7441,1.6109,1.5716,-209.9704,4.2456,3.6824,-1.5445,4.1372,60.2146,2.2946,,,
88000,,,4.6792,1.5325,1.5294,-212.1357,6.1837,3.8516,-1.5668,3.9536,53.1451,2.8163,,,
88000,,,,,,,,,,,,,1000,3519.8565,30.2413
88500,,,4.8304,1.6912,1.623,-215.9145,5.5578,3.5344,-1.6337,3.8087,55.1561,2.1079,,,
89000,,,4.8633,1.6565,1.6331,-218.5787,5.2852,3.7798,-1.5687,3.9451,35.1984,2.2258,,,
89000,,,,,,,,,,,,,1000,3706.9149,28.576
89500,,,4.9167,1.6631,1.6276,-218.2175,7.7912,4.0693,-1.6034,4.92,78.9236,2.355,,,
90000,,,4.9247,1.7118,1.6346,-217.9286,4.7858,3.899,-1.6539,4.1587,41.8181,1.8072,,,
90000,4353.6123,1000.0,,,,,,,,,,,,,
90000,,,,,,,,,,,,,1000,3755.5448,27.529
90500,,,4.8501,1.583,1.5858,-219.4798,5.2656,4.0943,-1.6141,3.9346,81.4484,2.0256,,,
91000,,,4.9172,1.6591,1.6296,-223.8117,5.6446,3.918,-1.5936,4.6801,41.5952,2.8404,,,
