env_steps,return,length,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
7000,,,1.3463,0.6941,0.4508,-8.3504,2.5489,0.1128,-0.8198,0.9726,3.6565,0.833,,,
7000,,,,,,,,,,,,,1000,-207.9266,86.3854
7500,,,1.3454,0.6947,0.4044,-9.7832,2.3496,0.1323,-0.764,0.9792,9.4356,1.1739,,,
8000,,,1.357,0.6947,0.4109,-11.8979,2.2958,0.1351,-0.8018,0.8529,3.5075,0.7544,,,
8000,,,,,,,,,,,,,1000,193.508,88.727
8500,,,1.3614,0.7025,0.4407,-12.7652,1.8907,0.1222,-0.8104,0.9123,8.4292,0.4363,,,
9000,,,1.3951,0.7018,0.4044,-13.8098,2.3899,0.1584,-0.7647,0.9651,5.5556,0.6698,,,
9000,,,,,,,,,,,,,1000,268.0531,86.411
9500,,,1.4006,0.7026,0.4962,-15.431,2.3177,0.1212,-0.9135,1.0325,4.3183,1.0092,,,
10000,,,1.4338,0.7143,0.4257,-17.5065,3.3366,0.1579,-0.8256,1.2254,18.1719,1.6496,,,
10000,1145.2001,1000.0,,,,,,,,,,,,,
10000,,,,,,,,,,,,,1000,528.4987,73.4146
10500,,,1.447,0.7175,0.4617,-19.5372,3.301,0.151,-0.8662,1.2947,7.3279,1.0918,,,
11000,,,1.4622,0.7154,0.4833,-21.3117,3.1111,0.1533,-0.9002,1.3954,8.3026,1.0339,,,
11000,,,,,,,,,,,,,1000,537.8401,84.8565
11500,,,1.4901,0.7118,0.5331,-24.2728,3.3427,0.1356,-0.9858,1.4585,4.9248,1.3191,,,
12000,,,1.5315,0.7221,0.4712,-24.7011,3.2487,0.192,-0.8997,1.6002,12.0523,1.0148,,,
12000,,,,,,,,,,,,,1000,625.9518,84.7733
12500,,,1.5152,0.7211,0.4371,-27.7673,3.2745,0.1999,-0.834,1.7586,16.9032,1.3278,,,
13000,,,1.5923,0.7236,0.5462,-29.1623,3.4573,0.198,-1.0138,1.5446,16.7882,1.3363,,,
13000,,,,,,,,,,,,,1000,715.756,85.6234
13500,,,1.5712,0.728,0.4749,-30.4434,3.4042,0.2155,-0.9191,1.6188,6.0248,1.1219,,,
14000,,,1.6035,0.7361,0.5399,-31.4207,4.0037,0.1911,-1.0006,1.6726,7.2657,1.2809,,,
14000,,,,,,,,,,,,,1000,-122.3792,85.6187
14500,,,1.5822,0.7246,0.5914,-34.1521,2.9664,0.16,-1.0883,2.3851,20.7904,0.9376,,,
15000,,,1.6017,0.7137,0.5116,-36.6246,3.6719,0.2249,-1.0016,1.8786,8.7843,1.3578,,,
15000,1651.7062,1000.0,,,,,,,,,,,,,
15000,,,,,,,,,,,,,1000,499.1395,72.2711
15500,,,1.635,0.7282,0.5506,-37.687,3.802,0.2125,-1.0234,1.8937,14.2118,1.8924,,,
16000,,,1.658,0.7338,0.5255,-38.3206,3.4405,0.2463,-1.0202,2.2581,10.2314,1.0815,,,
16000,,,,,,,,,,,,,1000,0.6952,88.228
16500,,,1.6626,0.7315,0.5233,-41.5793,3.3201,0.2587,-1.0518,2.046,38.4908,1.5932,,,
17000,,,1.6622,0.7365,0.562,-42.7483,3.7771,0.2155,-1.0718,1.9521,11.4412,1.4004,,,
17000,,,,,,,,,,,,,1000,915.7474,87.4151
17500,,,1.6969,0.73,0.5549,-44.9619,4.777,0.2595,-1.0591,2.3191,28.0233,1.9846,,,
18000,,,1.7029,0.7391,0.5344,-47.2591,4.0149,0.2762,-1.0348,2.1207,23.7193,1.2795,,,
18000,,,,,,,,,,,,,1000,975.9275,87.8211
18500,,,1.6751,0.7338,0.5185,-48.5986,4.2675,0.2802,-1.032,2.6664,16.6062,1.6283,,,
19000,,,1.705,0.7333,0.5434,-52.2918,3.5253,0.2772,-1.0843,2.1164,23.6307,1.8287,,,
19000,,,,,,,,,,,,,1000,33.1213,84.7159
19500,,,1.6615,0.7394,0.6633,-52.7242,3.5103,0.1593,-1.1483,2.8833,46.0954,1.6549,,,
20000,,,1.6984,0.7468,0.5177,-54.6803,4.1658,0.2716,-1.0258,2.2053,44.8972,1.5653,,,
20000,1516.6683,1000.0,,,,,,,,,,,,,
20000,,,,,,,,,,,,,1000,999.7684,72.2873
20500,,,1.7704,0.7542,0.5991,-57.0263,4.6828,0.2685,-1.1573,2.5875,23.276,2.1215,,,
21000,,,1.7109,0.7457,0.5339,-59.0096,4.1654,0.2743,-1.0709,2.1933,37.5944,1.3565,,,
21000,,,,,,,,,,,,,1000,489.8062,84.4882
21500,,,1.7133,0.7477,0.5707,-59.1097,3.9353,0.2476,-1.1083,2.3985,31.2112,1.8505,,,
22000,,,1.7141,0.7486,0.5832,-62.0781,4.6127,0.2418,-1.1317,2.5633,14.7076,2.2758,,,
22000,,,,,,,,,,,,,1000,444.9619,85.4451
22500,,,1.7071,0.7402,0.5565,-61.1251,4.5636,0.2621,-1.0996,3.4304,52.5373,2.0886,,,
23000,,,1.7255,0.7489,0.5439,-60.8936,5.6807,0.2893,-1.0841,2.4872,27.6147,1.9095,,,
23000,,,,,,,,,,,,,1000,81.6879,85.0953
23500,,,1.7306,0.7562,0.5487,-66.2303,4.4259,0.2733,-1.0791,2.4905,22.7004,1.5992,,,
24000,,,1.7475,0.7562,0.5199,-67.2617,4.7878,0.3226,-1.0274,2.3915,17.5335,2.2626,,,
24000,,,,,,,,,,,,,1000,428.9131,84.3986
24500,,,1.6964,0.7437,0.5652,-67.5271,4.2546,0.2408,-1.1103,2.4242,19.1968,2.2082,,,
25000,,,1.723,0.7379,0.5505,-67.3933,4.9438,0.2849,-1.0878,3.0767,25.8249,2.8427,,,
25000,1791.62,1000.0,,,,,,,,,,,,,
25000,,,,,,,,,,,,,1000,540.6347,73.3215
25500,,,1.7277,0.7509,0.7787,-73.2785,3.2882,0.1352,-1.4319,2.3251,32.8095,1.9771,,,
26000,,,1.7595,0.7542,0.5668,-72.8764,4.2349,0.297,-1.0944,2.1767,46.4223,1.4668,,,
26000,,,,,,,,,,,,,1000,1064.3693,85.1336
26500,,,1.7606,0.7513,0.5374,-74.5121,4.3093,0.3203,-1.041,2.7254,17.2763,1.6349,,,
27000,,,1.7235,0.7463,0.5527,-74.0845,4.0124,0.2831,-1.0709,4.0744,39.1175,1.8265,,,
27000,,,,,,,,,,,,,1000,218.5115,85.3877
27500,,,1.7003,0.7582,0.5421,-77.5912,4.1895,0.254,-1.0791,3.4197,43.5671,2.4337,,,
28000,,,1.7348,0.7526,0.566,-76.4192,4.8357,0.2762,-1.1134,3.7701,19.8564,1.8486,,,
28000,,,,,,,,,,,,,1000,610.749,84.7533
28500,,,1.7312,0.7523,0.5588,-78.0489,4.5496,0.2735,-1.1185,2.7499,24.8774,1.6501,,,
29000,,,1.7114,0.755,0.5435,-80.1354,4.2046,0.267,-1.0727,2.7231,67.9753,1.8593,,,
29000,,,,,,,,,,,,,1000,290.1448,84.4049
29500,,,1.7663,0.7526,0.5981,-82.3933,5.3263,0.2786,-1.1338,3.7102,30.5545,1.9657,,,
30000,,,1.7575,0.753,0.5765,-83.1429,5.1909,0.286,-1.0936,4.509,27.8172,2.9717,,,
30000,2293.0903,1000.0,,,,,,,,,,,,,
30000,,,,,,,,,,,,,1000,389.2723,73.1473
30500,,,1.7227,0.7527,0.527,-81.809,4.6898,0.3039,-1.0346,2.5548,38.1316,1.5646,,,
31000,,,1.7327,0.7543,0.5474,-84.2894,4.6838,0.2879,-1.0555,2.7473,34.9662,1.5821,,,
31000,,,,,,,,,,,,,1000,397.6895,84.9186
31500,,,1.7372,0.7556,0.5449,-84.5104,5.0732,0.2959,-1.1096,3.9467,33.847,2.0308,,,
32000,,,1.6833,0.7442,0.5526,-83.5355,5.0565,0.2495,-1.078,2.5756,22.156,1.816,,,
32000,,,,,,,,,,,,,1000,693.7001,86.9258
32500,,,1.7017,0.7617,0.5973,-87.1416,5.5283,0.2167,-1.1454,5.3485,43.2631,1.8089,,,
33000,,,1.6925,0.7567,0.5177,-87.4764,4.7426,0.2778,-1.057,3.7979,40.8774,1.8888,,,
33000,,,,,,,,,,,,,1000,391.8206,85.6468
33500,,,1.7046,0.7544,0.5772,-89.1182,6.2629,0.2298,-1.096,2.9432,19.6219,2.287,,,
34000,,,1.7007,0.759,0.5267,-89.802,4.9703,0.285,-1.0699,3.1309,48.4222,2.2025,,,
34000,,,,,,,,,,,,,1000,1302.8945,85.379
34500,,,1.7147,0.7573,0.5206,-94.014,5.2484,0.2935,-1.0426,2.9265,35.4201,1.7999,,,
35000,,,1.7776,0.7633,0.6061,-100.4083,4.6487,0.2676,-1.1511,8.3435,88.3242,1.8452,,,
35000,1269.4253,1000.0,,,,,,,,,,,,,
35000,,,,,,,,,,,,,1000,1175.9037,73.6885
35500,,,1.6888,0.7594,0.5217,-94.7983,5.6915,0.2602,-1.0166,3.6912,37.4815,1.5346,,,
36000,,,1.7315,0.7605,0.5554,-96.825,5.333,0.2782,-1.064,4.6685,72.8914,2.212,,,
36000,,,,,,,,,,,,,1000,492.0793,86.2565
36500,,,1.764,0.7724,0.5759,-99.8735,6.4176,0.2758,-1.1425,2.8914,28.6577,2.7166,,,
37000,,,1.6916,0.7612,0.5183,-99.6841,4.8372,0.2713,-1.0231,3.4834,70.2374,2.7006,,,
37000,,,,,,,,,,,,,1000,592.5271,85.2749
37500,,,1.7481,0.7652,0.5627,-102.5253,5.7042,0.2874,-1.0578,5.3653,52.5394,1.4583,,,
38000,,,1.7197,0.7712,0.5548,-102.4749,4.6073,0.2504,-1.1093,4.1284,65.3807,1.7767,,,
38000,,,,,,,,,,,,,1000,583.8286,84.2856
38500,,,1.7322,0.7749,0.5404,-103.1384,6.5393,0.2844,-1.0872,4.7995,27.9424,1.96,,,
39000,,,1.7182,0.7611,0.582,-100.3905,4.9628,0.2646,-1.0999,4.9047,50.6911,2.5824,,,
39000,,,,,,,,,,,,,1000,400.297,84.0823
39500,,,1.6767,0.7674,0.5586,-100.7516,4.7625,0.2324,-1.0889,3.4944,97.879,1.56,,,
40000,,,1.7091,0.7526,0.5207,-103.2826,5.1962,0.2949,-1.0617,3.8785,73.6671,1.9504,,,
40000,1027.4509,1000.0,,,,,,,,,,,,,
40000,,,,,,,,,,,,,1000,634.7396,72.4573
40500,,,1.6875,0.7752,0.5314,-107.2125,7.3396,0.2449,-1.0634,6.2533,62.8939,2.8351,,,
41000,,,1.6845,0.7566,0.5278,-106.3827,5.7385,0.2579,-1.0319,6.9793,51.9796,3.0897,,,
41000,,,,,,,,,,,,,1000,558.0702,84.8993
41500,,,1.7304,0.7625,0.5437,-107.9653,4.532,0.2822,-1.0583,3.8348,37.5847,2.1789,,,
42000,,,1.69,0.7579,0.5086,-105.125,5.3974,0.2849,-1.0112,3.3071,22.2158,2.052,,,
42000,,,,,,,,,,,,,1000,470.9869,84.2996
42500,,,1.7133,0.7624,0.5133,-107.9282,5.3565,0.3073,-0.9801,2.9586,28.2342,2.0067,,,
43000,,,1.6688,0.763,0.5252,-112.0143,4.1875,0.2348,-1.0243,8.3247,113.9199,1.8882,,,
43000,,,,,,,,,,,,,1000,673.816,85.531
43500,,,1.7252,0.7704,0.5353,-112.0609,5.4774,0.2861,-1.0697,4.5548,69.1086,2.4582,,,
44000,,,1.7069,0.7645,0.5094,-109.1845,5.8916,0.3024,-0.9908,4.5567,85.068,2.3586,,,
44000,,,,,,,,,,,,,1000,590.9762,85.1919
44500,,,1.6564,0.749,0.5113,-106.8522,5.071,0.2614,-1.0162,3.7843,48.8695,2.5484,,,
45000,,,1.6911,0.7569,0.5246,-111.8216,5.5985,0.2806,-1.0378,3.3894,76.4284,1.4127,,,
45000,1252.8207,1000.0,,,,,,,,,,,,,
45000,,,,,,,,,,,,,1000,662.7212,72.5263
45500,,,1.7292,0.7709,0.5241,-112.774,5.814,0.2994,-1.053,4.3042,38.9606,1.8774,,,
46000,,,1.666,0.7669,0.5202,-110.9166,6.0066,0.25,-1.0502,4.5934,31.5829,2.8355,,,
46000,,,,,,,,,,,,,1000,847.9457,87.0345
46500,,,1.671,0.769,0.519,-114.9087,5.1346,0.2451,-1.0256,3.2924,28.4243,1.8287,,,
47000,,,1.7112,0.7579,0.5437,-117.2752,5.8335,0.2738,-1.0556,3.5265,94.0498,2.1207,,,
47000,,,,,,,,,,,,,1000,621.5351,87.7817
47500,,,1.6279,0.7606,0.4714,-112.9838,4.3817,0.2572,-0.9749,4.3857,91.8452,1.2952,,,
48000,,,1.6747,0.7644,0.5372,-113.3137,5.6529,0.2434,-1.0644,3.2588,108.2685,1.9876,,,
48000,,,,,,,,,,,,,1000,875.9784,86.1803
48500,,,1.6702,0.7657,0.5269,-118.2803,5.1564,0.2402,-1.0516,4.7282,52.709,1.889,,,
49000,,,1.6189,0.7626,0.5722,-114.2737,5.6602,0.1818,-1.0994,4.5652,74.8243,2.6009,,,
49000,,,,,,,,,,,,,1000,859.8608,84.2604
49500,,,1.712,0.7714,0.5238,-120.2242,6.5519,0.2899,-1.0598,4.6306,56.6526,3.1657,,,
50000,,,1.6694,0.7618,0.5346,-120.4546,6.1771,0.2326,-1.0482,4.117,39.7129,2.7196,,,
50000,1207.6456,1000.0,,,,,,,,,,,,,
50000,,,,,,,,,,,,,1000,950.7564,72.7601
50500,,,1.6943,0.777,0.5348,-121.304,5.4923,0.2521,-1.0711,4.6144,61.3037,2.3696,,,
51000,,,1.6828,0.7726,0.5016,-120.0965,5.7279,0.273,-0.951,2.6283,20.1593,2.0548,,,
51000,,,,,,,,,,,,,1000,1037.8354,85.9826
51500,,,1.6094,0.7569,0.5572,-119.5951,4.4053,0.1833,-1.0825,2.6861,31.1928,1.4417,,,
52000,,,1.6391,0.7697,0.5028,-119.9796,4.9636,0.2332,-1.0001,3.0233,27.1088,1.8556,,,
52000,,,,,,,,,,,,,1000,678.3011,85.1834
52500,,,1.671,0.7695,0.4931,-124.0267,5.1138,0.272,-1.0043,3.6084,59.2397,1.9736,,,
53000,,,1.6563,0.7688,0.564,-125.2074,4.2954,0.2077,-1.1032,7.1291,48.766,1.7919,,,
53000,,,,,,,,,,,,,1000,748.4943,85.083
53500,,,1.6938,0.7712,0.5156,-127.6197,6.0033,0.2642,-1.0123,4.8314,48.6194,2.6229,,,
54000,,,1.6462,0.7709,0.507,-125.0963,4.7968,0.2382,-1.0081,5.3099,67.4175,1.9921,,,
54000,,,,,,,,,,,,,1000,1110.5994,84.2494
54500,,,1.5956,0.7704,0.48,-121.4773,4.6462,0.2188,-0.961,3.3417,29.8536,2.6255,,,
55000,,,1.6188,0.7701,0.5009,-122.6769,6.1644,0.2336,-1.0088,2.7692,28.8789,2.0323,,,
55000,2341.7244,1000.0,,,,,,,,,,,,,
55000,,,,,,,,,,,,,1000,689.1576,72.0716
55500,,,1.6305,0.7704,0.5012,-125.7953,5.9623,0.2354,-0.9939,3.2046,32.8208,2.1099,,,
56000,,,1.625,0.7671,0.5137,-124.53,6.618,0.2289,-1.0104,5.4661,71.5591,2.7003,,,
56000,,,,,,,,,,,,,1000,881.0752,85.9666
56500,,,1.635,0.7692,0.4939,-127.0968,5.4483,0.2516,-0.992,4.4091,49.8643,2.1805,,,
57000,,,1.6842,0.7639,0.5176,-128.602,5.6764,0.2713,-1.0474,3.1615,34.7011,2.1015,,,
57000,,,,,,,,,,,,,1000,1439.9246,84.2224
57500,,,1.6274,0.7622,0.5014,-126.3341,5.2837,0.2409,-0.9759,2.9269,56.249,2.7795,,,
58000,,,1.6229,0.764,0.4855,-127.5144,4.9884,0.2446,-0.9839,4.78,39.9666,1.9307,,,
58000,,,,,,,,,,,,,1000,801.7675,84.8275
58500,,,1.634,0.7658,0.4387,-130.6105,6.3494,0.2924,-0.8829,4.8277,37.8145,1.6075,,,
59000,,,1.6797,0.7651,0.4872,-129.2389,6.3382,0.3044,-0.9396,8.0241,117.5923,1.3037,,,
59000,,,,,,,,,,,,,1000,1630.0713,85.7262
59500,,,1.6202,0.774,0.5084,-132.5689,4.6707,0.209,-1.0299,3.2784,41.8649,2.5335,,,
60000,,,1.6137,0.7692,0.49,-134.2242,5.4953,0.2184,-1.0004,2.7131,31.9073,2.1115,,,
60000,2271.5794,1000.0,,,,,,,,,,,,,
60000,,,,,,,,,,,,,1000,1035.0647,71.7959
60500,,,1.6389,0.7843,0.4517,-129.1594,6.4759,0.2746,-0.8998,3.0344,45.0077,1.423,,,
61000,,,1.6444,0.7598,0.487,-133.4038,6.2987,0.2735,-0.9838,3.3051,30.6771,1.7939,,,
61000,,,,,,,,,,,,,1000,911.3016,83.9308
61500,,,1.6445,0.7659,0.507,-136.3587,5.4387,0.2369,-1.0249,3.5967,22.2362,2.0287,,,
62000,,,1.6459,0.7752,0.4998,-132.7641,6.4667,0.2331,-0.9892,4.1651,32.5048,2.0996,,,
62000,,,,,,,,,,,,,1000,1336.7361,84.4963
62500,,,1.634,0.7776,0.5071,-133.854,4.9773,0.2173,-1.0142,3.3541,27.0717,1.9395,,,
63000,,,1.636,0.7748,0.4853,-134.8446,4.8198,0.2432,-0.9899,3.0109,38.3398,1.7839,,,
63000,,,,,,,,,,,,,1000,1515.4417,84.1028
63500,,,1.6522,0.778,0.4976,-136.5314,5.2177,0.2421,-0.9838,2.8967,68.0328,1.8001,,,
64000,,,1.675,0.7854,1.6834,-135.915,13.5851,0.76,-2.5281,3.0138,31.816,1.5788,,,
64000,,,,,,,,,,,,,1000,1933.6538,84.1229
64500,,,1.6675,0.7825,0.5072,-140.491,5.2665,0.2456,-1.0005,3.0199,28.1748,1.4153,,,
65000,,,1.6754,0.7835,0.5137,-140.5984,5.5079,0.2329,-0.9805,3.8614,57.9427,1.5511,,,
65000,2699.2249,1000.0,,,,,,,,,,,,,
65000,,,,,,,,,,,,,1000,2161.9436,71.8982
65500,,,1.6938,0.7913,0.4992,-143.9216,4.9662,0.2552,-0.9873,3.4482,34.1251,1.8808,,,
66000,,,1.6506,0.7678,0.4947,-141.4839,4.6705,0.2462,-0.9819,4.1412,37.7856,1.568,,,
66000,,,,,,,,,,,,,1000,1200.1057,83.8676
66500,,,1.6934,0.7934,0.5109,-144.2376,5.4496,0.2483,-1.0135,5.0649,54.7649,1.7316,,,
67000,,,1.6922,0.7897,0.4683,-142.8038,5.3104,0.2985,-0.8799,3.0611,54.4939,1.8503,,,
67000,,,,,,,,,,,,,1000,1906.9276,83.8416
67500,,,1.6929,0.7817,0.455,-144.2678,5.154,0.3161,-0.8881,6.0227,84.0639,1.6512,,,
68000,,,1.6771,0.7746,0.5254,-148.3093,4.807,0.2459,-1.0494,3.259,30.0335,1.8497,,,
68000,,,,,,,,,,,,,1000,2296.0813,84.8124
68500,,,1.6757,0.7803,0.5299,-144.3578,5.9875,0.2316,-1.0345,2.701,28.8221,1.7658,,,
69000,,,1.7411,0.7825,0.4569,-145.0271,6.9955,0.3595,-0.8486,3.2441,48.5722,1.892,,,
69000,,,,,,,,,,,,,1000,1316.2923,84.8063
69500,,,1.677,0.7794,0.5317,-149.6542,7.8085,0.2371,-1.0669,2.7644,44.3016,1.9486,,,
70000,,,1.6959,0.7898,0.5198,-150.7281,5.9803,0.2446,-1.0676,2.7441,24.5473,1.7153,,,
70000,2640.3937,1000.0,,,,,,,,,,,,,
70000,,,,,,,,,,,,,1000,2336.2011,73.6477
70500,,,1.719,0.7964,0.5009,-153.5653,5.7536,0.279,-0.9889,3.1019,59.2969,2.1044,,,
71000,,,1.6969,0.7918,0.529,-150.5771,5.2283,0.2496,-1.0554,5.4853,53.9052,2.319,,,
71000,,,,,,,,,,,,,1000,1707.8814,83.8279
71500,,,1.6616,0.7936,0.5098,-153.5522,4.7964,0.2249,-1.0348,4.0976,28.9914,1.608,,,
72000,,,1.6716,0.8015,0.52,-152.8114,5.0166,0.2233,-1.0422,4.4826,52.681,1.8865,,,
72000,,,,,,,,,,,,,1000,2404.5828,84.5096
72500,,,1.6897,0.7989,0.5105,-152.5427,6.221,0.2397,-1.0172,2.9338,27.8942,1.4224,,,
73000,,,1.6904,0.7863,0.6032,-151.018,6.3161,0.1902,-1.1104,4.0551,71.2078,1.9687,,,
73000,,,,,,,,,,,,,1000,1433.1587,86.4605
73500,,,1.6962,0.7933,0.5273,-158.291,6.2151,0.2373,-1.0408,3.582,41.7112,1.4977,,,
74000,,,1.7016,0.8,0.5246,-157.9682,6.7261,0.2415,-1.0223,5.4196,45.7774,2.8551,,,
74000,,,,,,,,,,,,,1000,2305.0302,85.388
74500,,,1.7111,0.7994,0.9522,-159.3403,4.2311,0.1199,-1.8042,2.8687,21.8028,1.9201,,,
75000,,,1.6567,0.7947,0.5114,-156.4108,4.5354,0.2268,-1.0332,7.7004,125.8843,2.1013,,,
75000,2802.503,1000.0,,,,,,,,,,,,,
75000,,,,,,,,,,,,,1000,2471.8088,72.5743
75500,,,1.7008,0.8037,0.4901,-164.0264,6.6897,0.2587,-0.9755,3.3285,48.2668,2.4633,,,
76000,,,1.6777,0.794,0.5365,-162.4191,5.3183,0.2168,-1.0561,4.1025,61.5036,1.7436,,,
76000,,,,,,,,,,,,,1000,1118.6039,84.513
76500,,,1.729,0.7998,0.5219,-160.7249,6.9418,0.2701,-1.0357,4.2764,38.5342,2.0672,,,
77000,,,1.6845,0.7964,0.501,-161.8542,6.9613,0.252,-1.0289,4.4484,49.585,1.8951,,,
77000,,,,,,,,,,,,,1000,2557.9786,85.6675
77500,,,1.7239,0.7905,0.5282,-160.6994,6.5092,0.2683,-1.033,2.6977,17.2614,1.8534,,,
78000,,,1.742,0.8018,0.5455,-167.0637,5.7326,0.265,-1.0762,3.5688,91.5178,2.0313,,,
78000,,,,,,,,,,,,,1000,2493.0576,87.3521
78500,,,1.7032,0.8055,0.5414,-166.1717,5.0546,0.231,-1.0741,6.9423,88.7713,2.0748,,,
79000,,,1.6983,0.8073,0.5248,-166.3185,5.3965,0.2407,-1.039,2.5101,21.9005,1.609,,,
79000,,,,,,,,,,,,,1000,2624.4867,83.9171
79500,,,1.7581,0.8156,0.5161,-168.5217,6.0826,0.2784,-1.0328,2.786,23.8896,1.6969,,,
80000,,,1.7248,0.8065,0.5409,-169.3961,5.0519,0.2394,-1.0421,3.8633,71.4965,1.6228,,,
80000,3014.0717,1000.0,,,,,,,,,,,,,
80000,,,,,,,,,,,,,1000,2629.9529,72.8373
80500,,,1.7083,0.8072,0.5312,-169.069,5.4919,0.2381,-1.0685,5.429,53.9296,2.2337,,,
81000,,,1.725,0.8077,0.5272,-169.6474,6.5597,0.2502,-1.0581,3.5708,33.9258,2.0691,,,
81000,,,,,,,,,,,,,1000,2625.4355,84.7205
81500,,,1.7603,0.8193,0.5356,-173.395,5.9944,0.2682,-1.0355,3.7046,56.8691,1.9592,,,
82000,,,1.7847,0.8118,0.5352,-176.3264,5.839,0.2925,-1.0261,2.6609,28.4951,1.992,,,
82000,,,,,,,,,,,,,1000,2587.0522,85.2562
82500,,,1.6716,0.8138,0.5145,-172.9974,6.4627,0.2136,-1.0347,4.1706,56.27,2.1707,,,
83000,,,1.7184,0.8114,0.5177,-171.532,5.6139,0.2496,-1.0419,3.3146,38.0753,1.8341,,,
83000,,,,,,,,,,,,,1000,2781.4084,86.5935
83500,,,1.7339,0.8095,0.5252,-174.58,5.4664,0.2593,-1.0351,4.3549,33.0412,1.8905,,,
84000,,,1.7115,0.8147,0.483,-176.6521,5.8227,0.2825,-0.9925,3.8106,46.8649,2.3555,,,
84000,,,,,,,,,,,,,1000,2752.1013,86.1647
84500,,,1.7731,0.8088,0.4863,-182.5017,5.3373,0.3347,-0.9556,4.7125,48.6923,1.4879,,,
85000,,,1.7406,0.8062,0.5331,-177.8221,6.0293,0.2699,-1.0568,4.6943,36.4227,1.824,,,
85000,2977.7729,1000.0,,,,,,,,,,,,,
85000,,,,,,,,,,,,,1000,2651.2094,72.1053
85500,,,1.7503,0.8254,0.5421,-183.7414,7.2799,0.2585,-1.0556,3.9758,29.6359,2.1487,,,
86000,,,1.7412,0.8129,0.5535,-180.6703,5.5909,0.2536,-1.1144,3.2184,96.2276,2.3146,,,
86000,,,,,,,,,,,,,1000,2511.1794,87.367
86500,,,1.7426,0.8135,0.534,-181.1692,5.5729,0.2616,-1.0379,3.8033,54.9727,1.624,,,
87000,,,1.7354,0.817,0.5423,-183.9525,5.1915,0.2396,-1.0706,3.6323,27.6863,1.7524,,,
87000,,,,,,,,,,,,,1000,2874.3134,84.6584
87500,,,1.7343,0.8258,0.6978,-184.3052,4.8272,0.138,-1.2435,3.9212,83.3928,2.1485,,,
88000,,,1.7274,0.8209,0.9157,-184.8813,5.1083,0.1127,-1.6696,3.7284,45.035,2.3496,,,
88000,,,,,,,,,,,,,1000,2830.5779,85.1704
88500,,,1.7796,0.8211,0.5383,-190.9719,6.119,0.2718,-1.0881,2.9008,27.8214,1.7158,,,
89000,,,1.7715,0.8273,0.574,-190.9321,6.1292,0.2367,-1.1141,6.4347,74.8826,1.9788,,,
89000,,,,,,,,,,,,,1000,2885.9121,84.8991
89500,,,1.7633,0.8325,0.5415,-193.6331,5.1049,0.2603,-1.0698,3.1128,29.8831,1.685,,,
90000,,,1.7946,0.8338,0.5814,-193.3647,5.3878,0.2372,-1.1005,2.9429,103.8591,1.7636,,,
90000,2922.3066,1000.0,,,,,,,,,,,,,
90000,,,,,,,,,,,,,1000,2886.7163,73.2316
90500,,,1.7616,0.8256,0.5445,-193.517,6.0542,0.2484,-1.1077,2.7704,20.5051,1.7237,,,
91000,,,1.7306,0.8248,0.5412,-193.7664,6.1097,0.2281,-1.0867,2.6323,70.4208,2.5608,,,
