env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
1759,,,44,-120.1707,5.0001,,,,,,,,,,,,,,,
1825,,,66,-110.4811,5.6708,,,,,,,,,,,,,,,
1885,,,60,-115.044,5.5182,,,,,,,,,,,,,,,
2000,,,,,,5,2,1,2290.667,1.6239,0.0205,6.9399,0.7145,16.9339,35.8876,11.1914,-7.0146,18.5719,73.5867,0.0001
2500,,,,,,5,2,1,2484.1555,1.4561,0.7975,6.3665,1.4341,54.9344,26.8656,49.4832,-6.4364,11.1817,628.5998,0.0
3000,,,,,,5,2,1,2575.5183,1.3199,0.0241,6.9771,0.7218,14.4759,35.2891,5.4145,-7.1484,1.5101,448.8069,0.0
3485,,,1600,-134.4621,5.3996,,,,,,,,,,,,,,,
3500,,,,,,5,2,1,2577.3997,1.2728,0.4042,6.1317,1.0174,40.0831,43.3744,32.1497,-6.3989,3.1564,931.545,0.0
3592,,,107,-103.9569,5.4027,,,,,,,,,,,,,,,
4000,,,,,,7,2,1,2669.6804,1.6366,0.7939,7.9873,1.5926,73.0312,48.5367,61.287,-8.1195,3.245,1409.0343,0.0
4500,,,,,,6,2,1,2480.8367,0.9456,0.4051,5.0744,0.9126,52.7078,38.1985,42.1341,-5.7328,2.9409,598.6946,0.0
5000,,,,,,7,2,1,2361.9133,0.9912,1.1782,5.2338,1.7016,123.0881,41.0329,109.2855,-5.2963,3.7165,1135.7939,0.0
5000,-177.4352,1600.0,,,,,,,,,,,,,,,,,,
5192,,,1600,-138.2905,5.0082,,,,,,,,,,,,,,,
5269,,,77,-105.1216,5.2708,,,,,,,,,,,,,,,
5500,,,,,,7,2,1,2347.6211,1.0091,0.7942,4.6816,1.2624,78.3272,39.3531,63.2845,-5.0357,6.2765,1515.175,0.0
5769,,,500,-141.4698,5.6143,,,,,,,,,,,,,,,
6000,,,,,,7,2,1,2327.9133,0.8271,0.0133,4.3293,0.4463,18.4818,20.852,2.737,-4.584,6.858,572.1611,0.0
6500,,,,,,8,2,1,2297.7,1.3673,0.4058,6.9302,1.0988,58.8056,36.8852,40.7233,-7.1891,7.5633,1238.6626,0.0
7000,,,,,,8,2,1,2313.1646,1.3105,1.1759,6.0777,1.7837,80.4733,86.9544,61.0853,-6.3589,7.6713,2194.8218,0.0
7369,,,1600,-138.0159,5.5928,,,,,,,,,,,,,,,
7500,,,,,,7,2,1,2343.8062,0.957,0.7914,4.5692,1.2483,71.2085,23.3254,52.6458,-4.749,6.4587,1225.8044,0.0
8000,,,,,,6,2,1,2367.3992,0.9904,0.402,5.7231,0.9743,51.8433,62.6757,31.5455,-6.198,4.4955,646.0647,0.0
8500,,,,,,7,2,1,2390.4941,1.3429,0.7927,6.0876,1.4015,77.1221,37.1322,54.9961,-6.4839,15.1999,1133.8536,0.0
8964,,,1595,-241.3493,5.4974,,,,,,,,,,,,,,,
9000,,,,,,7,2,1,2343.8362,1.2781,0.7879,5.9737,1.3852,73.3664,29.2477,52.4686,-6.2392,3.8909,860.3062,0.0
9500,,,,,,7,2,1,2522.7561,0.8765,0.4008,4.7815,0.8789,59.3965,44.2777,37.6233,-5.6176,9.0875,1603.2949,0.0
10000,,,,,,7,3,1,2518.4312,0.9972,0.4003,5.5925,0.9595,58.763,84.7641,36.0119,-5.9993,9.1892,2605.3894,0.0
10000,-177.4408,1600.0,,,,,,,,,,,,,,,,,,
10500,,,,,,6,2,1,2632.4133,0.8798,0.3981,4.7685,0.875,41.947,13.7827,16.7163,-5.1233,10.3743,2330.8123,0.0
10564,,,1600,-137.7344,4.8822,,,,,,,,,,,,,,,
11000,,,,,,6,2,1,2566.2349,0.745,0.3982,3.9204,0.7902,45.7133,18.9812,19.5361,-4.1706,19.9249,7152.2808,0.0
11500,,,,,,7,2,1,2697.4387,0.9499,0.0096,4.514,0.461,34.7112,50.0333,8.5054,-4.7172,6.5899,997.3212,0.0
12000,,,,,,7,2,1,2559.092,0.9428,0.0111,4.5738,0.4685,35.5411,65.0851,6.35,-4.7467,12.6378,4628.7666,0.0
12164,,,1600,-139.2544,5.6685,,,,,,,,,,,,,,,
12255,,,91,-105.2472,4.9187,,,,,,,,,,,,,,,
12500,,,,,,6,2,1,2576.7974,0.8385,0.0098,4.2234,0.4321,34.9807,43.1316,7.6911,-4.6458,9.0958,2321.334,0.0
13000,,,,,,7,2,1,2599.948,0.6521,0.4015,2.4511,0.6466,59.1619,20.0481,27.9484,-2.6981,19.3042,3246.8894,0.0
13500,,,,,,7,3,1,2668.6882,1.0473,0.0105,5.7832,0.5888,38.3193,76.7728,7.4817,-5.9784,10.1373,930.957,0.0
13855,,,1600,-136.0506,5.4245,,,,,,,,,,,,,,,
14000,,,,,,6,2,1,2650.3987,0.5792,0.0095,3.0349,0.3129,33.9544,27.9274,2.7279,-3.3951,9.8391,3224.332,0.0
14500,,,,,,5,2,1,2635.0081,0.3369,0.0085,1.8148,0.19,31.2323,3.1311,0.7219,-2.0559,11.8057,3462.7266,0.0
14855,,,1000,-184.0985,5.645,,,,,,,,,,,,,,,
14939,,,84,-104.4558,6.437,,,,,,,,,,,,,,,
15000,,,,,,6,2,1,2698.426,0.6124,0.3976,2.2758,0.6252,62.0553,76.664,29.6697,-2.6131,30.2854,8175.0078,0.0
15000,-177.4427,1600.0,,,,,,,,,,,,,,,,,,
15061,,,122,-106.0747,2.1709,,,,,,,,,,,,,,,
15171,,,110,-106.2076,4.9712,,,,,,,,,,,,,,,
15274,,,103,-106.4636,5.3256,,,,,,,,,,,,,,,
15500,,,,,,5,2,1,2687.5334,0.3659,0.0076,1.9727,0.2049,33.375,14.0431,0.8905,-2.2795,23.0474,1902.6,0.0
16000,,,,,,7,3,1,2689.5215,0.8958,0.7874,3.1456,1.1019,78.3067,99.5902,42.4722,-3.4049,12.641,2710.6301,0.0
16500,,,,,,7,3,1,2679.5281,0.43,0.0082,2.1101,0.2192,33.9682,10.3597,1.6273,-2.3225,41.117,8167.7134,0.0
16874,,,1600,-137.1197,5.5274,,,,,,,,,,,,,,,
16986,,,112,-105.5678,5.841,,,,,,,,,,,,,,,
17000,,,,,,8,3,1,2614.9495,0.7459,0.7852,2.6335,1.0486,76.5006,50.9054,38.6347,-2.9951,22.4567,4044.0149,0.0
17500,,,,,,7,3,1,2745.5349,0.5537,0.7834,2.7342,1.0568,80.4855,175.2645,45.4924,-3.115,40.8033,2715.5718,0.0
18000,,,,,,8,2,1,2734.7092,0.7269,0.397,2.9406,0.6911,74.7784,121.2907,38.696,-3.2617,12.017,4102.7344,0.0
18500,,,,,,7,3,1,2695.8887,0.408,0.0088,2.598,0.2686,35.3396,15.995,1.2001,-2.9096,23.5509,1162.748,0.0
18586,,,1600,-140.3634,5.471,,,,,,,,,,,,,,,
19000,,,,,,9,3,1,2715.0413,1.0144,1.174,4.2606,1.6001,98.7243,177.2958,63.1401,-4.6237,24.617,1972.4102,0.0
19500,,,,,,9,3,1,2725.8694,0.7097,0.0074,2.6351,0.2709,39.7919,84.2906,6.1386,-2.9279,16.9414,903.6938,0.0
20000,,,,,,7,3,1,2805.7354,0.9142,0.7838,4.5452,1.2383,65.3895,20.7921,32.2292,-4.7846,26.2756,5413.9072,0.0
20000,-168.1466,1300.5,,,,,,,,,,,,,,,,,,
20186,,,1600,-135.0602,4.98,,,,,,,,,,,,,,,
20272,,,86,-119.0035,5.6639,,,,,,,,,,,,,,,
20500,,,,,,7,3,1,2698.0134,0.4274,0.3956,1.8641,0.582,60.0778,22.2569,24.8661,-2.2992,13.9833,1320.5458,0.0
21000,,,,,,8,3,1,2601.0823,0.9685,0.0097,4.0431,0.414,48.2505,81.2224,14.2631,-4.3196,4.8719,986.5648,0.0
21500,,,,,,8,3,1,2695.1736,0.4567,0.0089,2.0056,0.2094,36.3869,22.8531,1.723,-2.1698,3.7541,525.2261,0.0
21872,,,1600,-140.5287,5.4931,,,,,,,,,,,,,,,
22000,,,,,,9,3,1,2628.2207,1.0842,0.7852,4.4769,1.2329,81.9702,96.5206,47.094,-4.8731,7.3224,2224.2141,0.0
22500,,,,,,8,3,1,2661.5991,1.2733,1.1743,4.7294,1.6472,87.8582,27.8037,53.3596,-4.7338,13.8205,1109.1698,0.0
23000,,,,,,8,3,1,2636.1187,0.3777,0.009,1.5658,0.1655,36.0693,30.4857,1.5954,-1.8847,4.7865,904.5313,0.0
23472,,,1600,-137.7051,5.6289,,,,,,,,,,,,,,,
23500,,,,,,9,3,1,2756.0532,0.8688,0.0078,2.8887,0.2966,48.646,88.1734,14.3439,-3.2925,6.1529,1221.951,0.0
24000,,,,,,7,3,1,2743.5161,0.3645,0.0099,1.3894,0.1488,35.2245,15.2914,2.3601,-1.7666,3.8022,1110.6119,0.0
24500,,,,,,8,3,1,2730.1609,0.4664,0.0088,2.0801,0.2168,36.8925,61.213,2.7107,-2.3595,2.3314,359.1309,0.0
25000,,,,,,7,3,1,2844.1296,0.28,0.0099,0.8166,0.0916,35.3861,10.5278,0.9861,-1.1396,2.3175,572.5688,0.0
25000,-181.1141,1600.0,,,,,,,,,,,,,,,,,,
25072,,,1600,-137.5693,4.9226,,,,,,,,,,,,,,,
25500,,,,,,9,3,1,2840.0876,0.6586,0.3961,1.9525,0.5914,45.8495,39.816,13.4055,-2.2777,7.8717,1067.1223,0.0
26000,,,,,,9,3,1,2698.552,0.8427,0.0074,2.3759,0.245,49.9568,55.4144,17.2476,-2.6784,4.4069,400.5555,0.0095
26500,,,,,,9,3,1,2787.1848,0.699,0.3954,1.5838,0.5538,49.4823,22.2973,18.1482,-1.8554,1.3235,219.0047,0.0
26672,,,1600,-140.8689,5.4373,,,,,,,,,,,,,,,
27000,,,,,,7,2,1,2778.7773,0.1639,0.007,0.8416,0.0912,31.414,1.1276,0.4588,-1.0664,2.2817,838.9023,0.0
27500,,,,,,7,3,1,2857.0574,0.4076,0.0077,1.5245,0.1601,38.1587,9.2947,6.3043,-1.7884,1.7557,254.2673,0.0
28000,,,,,,6,2,1,2836.6416,0.1518,0.0077,0.7481,0.0826,30.8169,1.0747,0.3664,-1.0579,1.2107,139.0029,0.0004
28272,,,1600,-134.3947,5.5985,,,,,,,,,,,,,,,
28500,,,,,,7,2,1,2729.2532,0.2497,0.0076,0.9175,0.0994,32.3395,9.7308,1.491,-1.1782,1.745,395.2265,0.0
29000,,,,,,8,3,1,2700.2563,0.3059,0.0068,0.7969,0.0864,34.1643,47.466,2.3203,-1.0097,1.2009,280.368,0.0
29500,,,,,,8,3,1,2731.9004,0.6101,0.3943,1.9748,0.5918,47.2775,40.9926,15.3219,-1.9967,4.3017,1498.387,0.0
29872,,,1600,-139.9919,5.5157,,,,,,,,,,,,,,,
30000,,,,,,8,3,1,2717.7129,0.2711,0.3957,0.6196,0.4576,67.3939,40.141,37.0668,-0.7886,2.1656,265.3465,0.0
30000,-181.564,1600.0,,,,,,,,,,,,,,,,,,
30500,,,,,,9,3,1,2735.9045,0.6848,0.3948,2.5197,0.6467,57.1927,112.613,27.1308,-2.6833,1.296,208.2456,0.0
31000,,,,,,8,3,1,2742.8306,0.3443,0.0059,0.8689,0.0928,33.0315,64.7395,3.5504,-1.0278,5.4804,1127.9272,0.0
31178,,,1306,-236.6817,4.8396,,,,,,,,,,,,,,,
31241,,,63,-102.6662,5.3834,,,,,,,,,,,,,,,
31298,,,57,-104.2971,6.3029,,,,,,,,,,,,,,,
31344,,,46,-106.0427,5.7248,,,,,,,,,,,,,,,
31409,,,65,-103.1198,5.2482,,,,,,,,,,,,,,,
31486,,,77,-102.3838,4.8069,,,,,,,,,,,,,,,
31500,,,,,,9,3,1,2775.1965,0.5646,0.3962,1.5659,0.5528,59.3925,58.7997,28.5571,-1.7204,1.5012,285.3242,0.0187
31534,,,48,-106.7186,5.2748,,,,,,,,,,,,,,,
31597,,,63,-101.9,5.5536,,,,,,,,,,,,,,,
31706,,,109,-136.0444,5.3568,,,,,,,,,,,,,,,
31817,,,111,-133.5458,5.2426,,,,,,,,,,,,,,,
31865,,,48,-103.3691,5.4276,,,,,,,,,,,,,,,
31960,,,95,-103.4649,6.1934,,,,,,,,,,,,,,,
32000,,,,,,7,2,1,2752.8638,0.2853,0.0063,0.5972,0.0661,33.7138,64.2296,3.4159,-0.816,1.9929,403.6081,0.0
32013,,,53,-107.6919,5.5854,,,,,,,,,,,,,,,
32069,,,56,-105.7191,5.7806,,,,,,,,,,,,,,,
32156,,,87,-130.7241,5.371,,,,,,,,,,,,,,,
32215,,,59,-104.983,6.0665,,,,,,,,,,,,,,,
32288,,,73,-102.7619,6.5431,,,,,,,,,,,,,,,
32349,,,61,-105.4752,6.1116,,,,,,,,,,,,,,,
32405,,,56,-103.5716,5.4842,,,,,,,,,,,,,,,
32464,,,59,-105.9272,5.4986,,,,,,,,,,,,,,,
32500,,,,,,8,3,1,2623.2373,0.5144,1.1732,1.1865,1.2918,107.6856,141.781,76.6014,-1.4214,3.0623,955.3436,0.0
32531,,,67,-105.3327,6.4563,,,,,,,,,,,,,,,
32584,,,53,-101.7321,4.9122,,,,,,,,,,,,,,,
32636,,,52,-101.6209,5.0494,,,,,,,,,,,,,,,
32698,,,62,-100.3094,5.1187,,,,,,,,,,,,,,,
32769,,,71,-104.1677,5.2504,,,,,,,,,,,,,,,
32851,,,82,-110.4762,5.2502,,,,,,,,,,,,,,,
32916,,,65,-105.3303,5.4549,,,,,,,,,,,,,,,
32960,,,44,-117.9261,4.8472,,,,,,,,,,,,,,,
33000,,,,,,7,3,1,2820.5518,0.3069,0.0085,1.5734,0.1658,34.0462,14.0821,1.3461,-1.9665,3.5625,675.7298,0.0
33010,,,50,-107.0823,5.1508,,,,,,,,,,,,,,,
33085,,,75,-107.3696,5.7321,,,,,,,,,,,,,,,
33148,,,63,-103.1397,5.1759,,,,,,,,,,,,,,,
33243,,,95,-103.8322,5.3481,,,,,,,,,,,,,,,
33303,,,60,-101.9538,5.4097,,,,,,,,,,,,,,,
33350,,,47,-106.3659,5.2293,,,,,,,,,,,,,,,
33423,,,73,-107.7167,4.8198,,,,,,,,,,,,,,,
33480,,,57,-104.373,5.7527,,,,,,,,,,,,,,,
33500,,,,,,7,3,1,2817.1584,0.4466,0.3966,1.4667,0.5433,44.9843,3.6095,12.3971,-1.7457,2.4074,278.6429,0.0
33546,,,66,-102.5845,5.3429,,,,,,,,,,,,,,,
33609,,,63,-102.8836,5.7881,,,,,,,,,,,,,,,
33656,,,47,-106.9711,6.2013,,,,,,,,,,,,,,,
33723,,,67,-103.7348,5.213,,,,,,,,,,,,,,,
33770,,,47,-106.8579,5.1603,,,,,,,,,,,,,,,
33853,,,83,-101.9617,5.6853,,,,,,,,,,,,,,,
33960,,,107,-108.2347,5.3266,,,,,,,,,,,,,,,
34000,,,,,,8,3,1,2798.5979,0.4593,0.3981,0.8325,0.4813,53.7942,37.163,19.1421,-0.9827,2.3109,413.1726,0.0
34011,,,51,-103.516,4.9287,,,,,,,,,,,,,,,
34071,,,60,-102.8769,5.4281,,,,,,,,,,,,,,,
34119,,,48,-106.4053,6.1925,,,,,,,,,,,,,,,
34184,,,65,-104.4252,6.2366,,,,,,,,,,,,,,,
34232,,,48,-107.0401,7.0769,,,,,,,,,,,,,,,
34294,,,62,-103.9891,5.1063,,,,,,,,,,,,,,,
34347,,,53,-104.7488,6.2586,,,,,,,,,,,,,,,
34419,,,72,-103.2784,5.3155,,,,,,,,,,,,,,,
34500,,,,,,8,3,1,2713.4116,1.4315,1.9485,2.8243,2.2309,127.8091,77.3472,93.5122,-3.0758,2.6981,608.3398,0.0
34501,,,82,-103.7955,5.8301,,,,,,,,,,,,,,,
34567,,,66,-103.5274,5.3073,,,,,,,,,,,,,,,
34673,,,106,-104.36,5.4636,,,,,,,,,,,,,,,
34756,,,83,-101.1665,5.4902,,,,,,,,,,,,,,,
34826,,,70,-103.2725,5.732,,,,,,,,,,,,,,,
34873,,,47,-106.2191,5.8187,,,,,,,,,,,,,,,
34986,,,113,-128.7108,5.7414,,,,,,,,,,,,,,,
35000,,,,,,7,4,1,2747.2153,0.4614,0.3983,1.0779,0.5061,51.5386,99.8758,14.8318,-1.3427,3.0352,681.7585,0.0
35000,-104.2192,57.2,,,,,,,,,,,,,,,,,,
35049,,,63,-101.3191,5.2604,,,,,,,,,,,,,,,
35125,,,76,-103.3271,5.9939,,,,,,,,,,,,,,,
35268,,,143,-108.1133,5.3927,,,,,,,,,,,,,,,
35317,,,49,-104.253,4.6686,,,,,,,,,,,,,,,
35373,,,56,-101.003,5.5691,,,,,,,,,,,,,,,
35426,,,53,-101.9913,5.4299,,,,,,,,,,,,,,,
35481,,,55,-101.2045,7.0758,,,,,,,,,,,,,,,
35500,,,,,,8,4,1,2729.5405,0.5517,0.0095,1.7868,0.1882,47.0122,8.4343,9.0524,-2.1068,2.4496,588.8278,0.0
35639,,,158,-107.913,7.1283,,,,,,,,,,,,,,,
35689,,,50,-106.4333,5.2426,,,,,,,,,,,,,,,
35765,,,76,-102.7887,5.7293,,,,,,,,,,,,,,,
35829,,,64,-101.4757,5.7438,,,,,,,,,,,,,,,
35900,,,71,-102.9219,5.3602,,,,,,,,,,,,,,,
35948,,,48,-103.2007,5.6755,,,,,,,,,,,,,,,
35995,,,47,-106.1726,4.8391,,,,,,,,,,,,,,,
36000,,,,,,8,4,1,2710.1799,0.2533,0.0129,1.1329,0.1262,37.4294,1.9796,0.7364,-1.4767,2.2562,368.473,0.0
36046,,,51,-106.411,5.2836,,,,,,,,,,,,,,,
36093,,,47,-107.5046,5.8937,,,,,,,,,,,,,,,
36175,,,82,-102.9939,5.8067,,,,,,,,,,,,,,,
36248,,,73,-103.2062,5.8871,,,,,,,,,,,,,,,
36350,,,102,-104.3783,5.3108,,,,,,,,,,,,,,,
36425,,,75,-102.3879,5.2754,,,,,,,,,,,,,,,
36494,,,69,-101.7243,6.3361,,,,,,,,,,,,,,,
36500,,,,,,9,4,1,2675.3196,0.579,0.3988,1.1288,0.5117,47.5443,20.613,10.1104,-1.4729,2.0799,507.9167,0.0
36558,,,64,-104.04,5.568,,,,,,,,,,,,,,,
36619,,,61,-103.859,5.0247,,,,,,,,,,,,,,,
36686,,,67,-101.6567,6.2782,,,,,,,,,,,,,,,
36759,,,73,-102.1452,5.7086,,,,,,,,,,,,,,,
36835,,,76,-103.5469,5.3252,,,,,,,,,,,,,,,
36898,,,63,-103.3931,5.2382,,,,,,,,,,,,,,,
36970,,,72,-101.5343,5.6293,,,,,,,,,,,,,,,
37000,,,,,,8,3,1,2730.1274,0.5373,0.3963,1.8439,0.5807,48.0959,6.2171,11.2681,-2.2026,1.6634,489.3007,0.0
37017,,,47,-106.6751,4.8032,,,,,,,,,,,,,,,
37066,,,49,-106.4742,5.3264,,,,,,,,,,,,,,,
37117,,,51,-105.9898,5.2772,,,,,,,,,,,,,,,
37187,,,70,-103.3301,5.4657,,,,,,,,,,,,,,,
37236,,,49,-106.2342,6.4659,,,,,,,,,,,,,,,
37292,,,56,-104.1473,4.7909,,,,,,,,,,,,,,,
37359,,,67,-103.7945,5.0072,,,,,,,,,,,,,,,
37408,,,49,-106.1387,5.9122,,,,,,,,,,,,,,,
37480,,,72,-102.686,5.0417,,,,,,,,,,,,,,,
37500,,,,,,8,4,1,2712.29,0.5918,0.3978,3.2159,0.7194,62.5777,154.9716,23.4104,-3.4858,2.3742,470.8042,0.0
37559,,,79,-103.6222,5.8347,,,,,,,,,,,,,,,
37612,,,53,-103.5795,5.6803,,,,,,,,,,,,,,,
37671,,,59,-102.7331,5.2734,,,,,,,,,,,,,,,
37744,,,73,-102.9798,4.8776,,,,,,,,,,,,,,,
37853,,,109,-106.8787,5.4408,,,,,,,,,,,,,,,
37945,,,92,-102.7366,5.076,,,,,,,,,,,,,,,
37997,,,52,-101.9271,6.3727,,,,,,,,,,,,,,,
38000,,,,,,9,3,1,2778.9014,1.4978,1.5641,3.8281,1.9469,101.737,74.3218,63.4564,-4.4413,2.5507,827.8647,0.0
38044,,,47,-103.2345,5.7047,,,,,,,,,,,,,,,
38099,,,55,-100.9279,5.1478,,,,,,,,,,,,,,,
38156,,,57,-104.0353,6.0558,,,,,,,,,,,,,,,
38205,,,49,-101.3361,6.1719,,,,,,,,,,,,,,,
38263,,,58,-105.9452,4.9855,,,,,,,,,,,,,,,
38331,,,68,-102.5045,5.2026,,,,,,,,,,,,,,,
38440,,,109,-103.4535,5.124,,,,,,,,,,,,,,,
38500,,,,,,8,3,1,2760.5562,0.572,0.3978,1.4079,0.5386,54.2692,71.7563,16.5937,-1.6211,2.0242,194.5064,0.0
38506,,,66,-101.9077,5.7146,,,,,,,,,,,,,,,
38563,,,57,-102.1022,4.8608,,,,,,,,,,,,,,,
38631,,,68,-102.5806,5.7745,,,,,,,,,,,,,,,
38713,,,82,-101.8496,5.0273,,,,,,,,,,,,,,,
38806,,,93,-101.7297,6.3198,,,,,,,,,,,,,,,
38879,,,73,-102.0141,5.3057,,,,,,,,,,,,,,,
38950,,,71,-102.7315,5.3532,,,,,,,,,,,,,,,
39000,,,,,,8,3,1,2790.8762,0.7136,0.399,6.2032,1.0194,50.9191,41.0962,12.1405,-6.4785,2.1535,600.4964,0.0
39025,,,75,-103.2269,5.3328,,,,,,,,,,,,,,,
39134,,,109,-105.2633,5.793,,,,,,,,,,,,,,,
39196,,,62,-103.2949,5.1194,,,,,,,,,,,,,,,
39252,,,56,-103.5703,4.9682,,,,,,,,,,,,,,,
39332,,,80,-102.1268,5.4321,,,,,,,,,,,,,,,
39380,,,48,-106.4598,5.0765,,,,,,,,,,,,,,,
39471,,,91,-102.2703,5.5134,,,,,,,,,,,,,,,
39500,,,,,,8,3,1,2842.9583,0.5608,0.7888,0.8014,0.8689,62.9379,135.4048,23.1862,-1.0273,2.3678,900.5153,0.0
39546,,,75,-103.8819,5.1976,,,,,,,,,,,,,,,
39636,,,90,-101.9893,5.8099,,,,,,,,,,,,,,,
39703,,,67,-101.1521,5.252,,,,,,,,,,,,,,,
39751,,,48,-106.0139,5.7402,,,,,,,,,,,,,,,
39810,,,59,-102.3938,5.7136,,,,,,,,,,,,,,,
39860,,,50,-106.5597,5.3699,,,,,,,,,,,,,,,
39918,,,58,-103.1522,4.9701,,,,,,,,,,,,,,,
39973,,,55,-104.9405,5.1751,,,,,,,,,,,,,,,
40000,,,,,,8,3,1,2712.1035,1.3528,0.7892,2.8643,1.0757,77.3514,78.3824,35.2875,-3.1819,3.5221,685.8875,0.0
40000,-103.7303,56.2,,,,,,,,,,,,,,,,,,
40026,,,53,-104.7227,4.774,,,,,,,,,,,,,,,
40085,,,59,-102.5165,5.2869,,,,,,,,,,,,,,,
40140,,,55,-103.2535,5.6293,,,,,,,,,,,,,,,
40231,,,91,-103.2138,5.5917,,,,,,,,,,,,,,,
40284,,,53,-105.3128,5.8767,,,,,,,,,,,,,,,
40340,,,56,-103.0142,5.4138,,,,,,,,,,,,,,,
40408,,,68,-103.6422,5.674,,,,,,,,,,,,,,,
40463,,,55,-102.2837,6.1041,,,,,,,,,,,,,,,
40500,,,,,,7,3,1,2804.9014,0.6108,0.7876,1.0009,0.8876,59.7707,19.8827,20.3053,-1.3353,3.274,617.2398,0.0
40515,,,52,-105.792,4.9142,,,,,,,,,,,,,,,
40565,,,50,-104.8088,5.2397,,,,,,,,,,,,,,,
40630,,,65,-103.538,6.2955,,,,,,,,,,,,,,,
40693,,,63,-101.4632,5.6277,,,,,,,,,,,,,,,
40747,,,54,-101.2708,5.2132,,,,,,,,,,,,,,,
40793,,,46,-103.3197,6.343,,,,,,,,,,,,,,,
40838,,,45,-103.2831,5.3086,,,,,,,,,,,,,,,
40885,,,47,-103.536,5.5033,,,,,,,,,,,,,,,
40935,,,50,-105.8284,7.3105,,,,,,,,,,,,,,,
40983,,,48,-105.5608,5.1238,,,,,,,,,,,,,,,
41000,,,,,,9,4,1,2733.3428,0.8048,0.3999,2.4583,0.6458,55.1582,70.4193,14.3522,-2.8232,4.8297,1687.3887,0.0
41031,,,48,-106.9108,5.0642,,,,,,,,,,,,,,,
41093,,,62,-103.4496,4.9837,,,,,,,,,,,,,,,
41159,,,66,-102.1165,5.8058,,,,,,,,,,,,,,,
41233,,,74,-105.6741,5.0415,,,,,,,,,,,,,,,
41295,,,62,-104.3764,5.7119,,,,,,,,,,,,,,,
41344,,,49,-105.5394,5.3075,,,,,,,,,,,,,,,
41420,,,76,-103.2069,5.0626,,,,,,,,,,,,,,,
41490,,,70,-103.1616,5.5762,,,,,,,,,,,,,,,
41500,,,,,,8,3,1,2767.4927,1.2287,0.7876,3.3178,1.1194,76.3372,143.7201,34.7207,-3.5761,2.0229,556.3002,0.0
41569,,,79,-101.6033,5.264,,,,,,,,,,,,,,,
41651,,,82,-101.782,5.0985,,,,,,,,,,,,,,,
41715,,,64,-103.4337,5.3575,,,,,,,,,,,,,,,
41785,,,70,-101.9555,5.4896,,,,,,,,,,,,,,,
41840,,,55,-102.6567,5.5201,,,,,,,,,,,,,,,
41888,,,48,-107.3057,5.1865,,,,,,,,,,,,,,,
41968,,,80,-105.2476,5.4396,,,,,,,,,,,,,,,
42000,,,,,,8,3,1,2706.2205,1.1683,1.5646,1.6838,1.7329,77.6232,52.6687,35.9828,-1.9432,3.0365,801.2766,0.0
42041,,,73,-101.2117,5.6365,,,,,,,,,,,,,,,
42125,,,84,-101.482,5.0711,,,,,,,,,,,,,,,
42210,,,85,-104.3517,5.4368,,,,,,,,,,,,,,,
42257,,,47,-106.1655,5.1583,,,,,,,,,,,,,,,
