env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
16519,,,203,369.9877,26.0968,,,,,,,,,,
16694,,,175,331.3881,26.3313,,,,,,,,,,
16945,,,251,382.013,26.2451,,,,,,,,,,
17000,,,,,,2.4647,1.2114,1.0139,-130.2394,26.5416,0.7559,-0.9926,113.5908,647.1486,4.1472
17126,,,181,394.4331,26.5014,,,,,,,,,,
17314,,,188,71.7598,26.2018,,,,,,,,,,
17500,,,,,,2.5054,1.2103,1.037,-130.3832,38.7552,0.7365,-1.0301,134.8687,452.2831,2.0222
17549,,,235,478.3741,26.4508,,,,,,,,,,
18000,,,,,,2.3995,1.1556,0.9961,-137.4367,25.1519,0.703,-0.9998,124.9051,302.6736,1.9969
18086,,,537,367.1613,27.531,,,,,,,,,,
18297,,,211,350.7044,27.8373,,,,,,,,,,
18424,,,127,226.3222,27.7002,,,,,,,,,,
18500,,,,,,2.487,1.2092,1.0349,-138.6515,27.4725,0.7328,-1.0594,155.1982,366.524,2.0017
18709,,,285,475.3283,27.0249,,,,,,,,,,
18970,,,261,359.5917,28.0274,,,,,,,,,,
19000,,,,,,2.5932,1.2401,1.0626,-148.606,32.2047,0.7655,-1.0512,150.0177,529.5176,2.4693
19222,,,252,381.6969,26.1613,,,,,,,,,,
19364,,,142,240.5443,27.322,,,,,,,,,,
19500,,,,,,2.636,1.3061,1.1105,-154.2115,29.3151,0.7825,-1.0586,142.5029,300.4417,3.918
19563,,,199,283.4512,27.6994,,,,,,,,,,
19864,,,301,461.8156,25.9225,,,,,,,,,,
20000,,,,,,2.6397,1.2944,1.0996,-153.2681,21.3755,0.8078,-1.1044,179.956,558.3881,2.707
20000,99.8536,214.0,,,,,,,,,,,,,
20030,,,166,103.9737,25.2255,,,,,,,,,,
20254,,,224,345.5564,30.1264,,,,,,,,,,
20500,,,,,,2.5875,1.241,1.0635,-154.807,24.8161,0.7728,-1.0709,155.6041,436.6938,3.297
20505,,,251,309.3911,30.7596,,,,,,,,,,
20678,,,173,6.4463,31.0446,,,,,,,,,,
21000,,,,,,2.5556,1.2434,1.0874,-161.954,29.2149,0.7559,-1.0606,177.3887,241.0575,3.6733
21003,,,325,493.1097,30.0047,,,,,,,,,,
21226,,,223,368.8407,29.8235,,,,,,,,,,
21500,,,,,,2.5067,1.2206,1.0369,-164.6577,25.5823,0.7814,-1.0403,166.511,231.1053,2.5138
21594,,,368,177.9313,26.4297,,,,,,,,,,
21811,,,217,372.4172,26.6041,,,,,,,,,,
22000,,,,,,2.4855,1.1889,1.039,-172.6256,28.1566,0.759,-1.0507,140.5177,187.4086,2.7867
22099,,,288,473.418,26.4768,,,,,,,,,,
22500,,,,,,2.4157,1.1495,0.9792,-175.0199,36.985,0.715,-0.9841,195.9524,360.5978,2.7658
22526,,,427,571.2925,27.2551,,,,,,,,,,
23000,,,,,,2.4447,1.172,1.0,-171.9809,24.9966,0.6814,-0.966,167.5078,899.8309,4.007
23014,,,488,409.1394,26.5103,,,,,,,,,,
23236,,,222,366.514,27.213,,,,,,,,,,
23500,,,,,,2.5299,1.2287,1.0636,-178.067,26.5365,0.7241,-1.0438,181.3081,897.2657,3.4191
23574,,,338,446.6448,26.7782,,,,,,,,,,
24000,,,,,,2.5432,1.2209,1.0527,-179.982,23.1315,0.7381,-1.0607,189.8248,573.775,1.9998
24144,,,570,691.1811,29.4754,,,,,,,,,,
24345,,,201,316.066,26.8819,,,,,,,,,,
24500,,,,,,2.5111,1.2383,1.0467,-182.6086,23.6641,0.7797,-1.0317,203.2931,461.7143,6.3778
24624,,,279,432.4302,30.1604,,,,,,,,,,
24754,,,130,81.7688,27.5577,,,,,,,,,,
25000,,,,,,2.3807,1.1433,0.9907,-189.602,26.1791,0.7005,-0.9986,156.4899,282.3936,2.8288
25000,84.3905,204.6,,,,,,,,,,,,,
25134,,,380,316.4836,27.7904,,,,,,,,,,
25320,,,186,153.6038,27.9625,,,,,,,,,,
25500,,,,,,2.4314,1.1563,0.9891,-197.3397,21.4469,0.7034,-0.9671,162.9636,550.3059,3.1142
25626,,,306,80.4226,28.2819,,,,,,,,,,
25758,,,132,63.8518,28.2716,,,,,,,,,,
25789,,,31,15.9234,30.9231,,,,,,,,,,
25964,,,175,75.4543,30.3146,,,,,,,,,,
26000,,,,,,2.4305,1.1545,0.9942,-189.3183,30.5784,0.7033,-1.0233,204.6935,600.2092,4.1223
26093,,,129,172.3056,29.8494,,,,,,,,,,
26208,,,115,37.6727,26.6833,,,,,,,,,,
26326,,,118,-21.8216,30.9484,,,,,,,,,,
26470,,,144,269.5848,30.7889,,,,,,,,,,
26500,,,,,,2.4661,1.1754,1.0023,-199.5068,26.2519,0.6896,-1.0012,166.9721,439.9582,3.4621
26948,,,478,604.4857,29.399,,,,,,,,,,
27000,,,,,,2.4477,1.1737,0.998,-197.9247,27.5353,0.7006,-0.9752,182.7906,405.1175,3.4328
27165,,,217,272.0958,31.0069,,,,,,,,,,
27500,,,,,,2.4282,1.1554,0.9873,-203.2126,18.3369,0.6857,-0.9985,155.3779,196.9989,6.3365
27555,,,390,525.2926,28.2088,,,,,,,,,,
27824,,,269,406.7784,26.3697,,,,,,,,,,
28000,,,,,,2.4447,1.1856,1.0038,-198.9928,22.6416,0.7487,-0.9951,159.0683,328.2684,2.5568
28062,,,238,93.028,26.232,,,,,,,,,,
28313,,,251,339.8521,27.0013,,,,,,,,,,
28500,,,,,,2.5071,1.2136,1.0345,-201.3418,31.0909,0.7566,-0.9976,153.9484,564.8646,3.3507
28615,,,302,425.2884,26.3629,,,,,,,,,,
28912,,,297,415.4196,26.3499,,,,,,,,,,
29000,,,,,,2.4285,1.1412,0.9706,-204.5441,23.2654,0.7058,-0.9825,135.8439,183.7828,4.8405
29058,,,146,51.5998,26.2004,,,,,,,,,,
29170,,,112,66.4951,26.3575,,,,,,,,,,
29374,,,204,45.3788,25.8274,,,,,,,,,,
29500,,,,,,2.4114,1.1426,0.9903,-203.8341,25.4676,0.6963,-0.992,169.3105,1063.4969,3.2285
29627,,,253,431.8956,26.3328,,,,,,,,,,
29867,,,240,393.3027,29.6369,,,,,,,,,,
30000,,,,,,2.4571,1.1808,0.9947,-199.0329,22.4519,0.6909,-0.9848,139.5211,737.8306,3.3766
30000,329.2335,277.2,,,,,,,,,,,,,
30122,,,255,75.9738,25.2389,,,,,,,,,,
30400,,,278,112.4482,27.2217,,,,,,,,,,
30500,,,,,,2.4182,1.1653,0.9968,-205.1083,24.0496,0.6713,-0.9979,157.8658,405.9214,3.0066
30644,,,244,412.5909,30.7423,,,,,,,,,,
30881,,,237,418.7577,30.1272,,,,,,,,,,
31000,,,,,,2.4533,1.1905,1.0042,-206.2651,25.2076,0.7132,-0.9749,133.0789,360.0209,3.2489
31049,,,168,96.5068,28.1734,,,,,,,,,,
31361,,,312,536.0265,26.5569,,,,,,,,,,
31496,,,135,83.4538,26.537,,,,,,,,,,
31500,,,,,,2.3774,1.1598,0.97,-205.0925,23.5549,0.6675,-0.948,144.5282,444.0442,5.3795
31709,,,213,102.941,28.8259,,,,,,,,,,
31936,,,227,320.8156,29.1964,,,,,,,,,,
32000,,,,,,2.5069,1.1838,1.0074,-205.201,23.4239,0.7103,-1.008,133.802,492.4318,4.6267
32302,,,366,619.9524,26.3037,,,,,,,,,,
32500,,,,,,2.4405,1.1699,0.9979,-204.2063,19.2608,0.6841,-1.0141,123.6086,314.2752,7.346
32546,,,244,111.6458,27.3051,,,,,,,,,,
33000,,,,,,2.4232,1.1709,0.9731,-204.8986,20.5063,0.6761,-0.9671,123.8621,211.529,4.6391
33257,,,711,609.0484,28.4,,,,,,,,,,
33439,,,182,54.9532,26.4835,,,,,,,,,,
33500,,,,,,2.3166,1.1079,0.9392,-206.3049,18.7308,0.6537,-0.949,128.7477,301.9523,3.599
33665,,,226,430.4349,26.6914,,,,,,,,,,
33914,,,249,456.7093,26.2306,,,,,,,,,,
34000,,,,,,2.4264,1.1696,0.9865,-206.9641,16.8398,0.6933,-0.9649,128.4568,608.6621,2.8844
34276,,,362,594.9109,27.2472,,,,,,,,,,
34424,,,148,46.6393,26.2465,,,,,,,,,,
34500,,,,,,2.4783,1.2058,1.0105,-198.6319,17.971,0.7136,-1.0036,137.0508,406.7841,3.1876
34578,,,154,45.455,26.5267,,,,,,,,,,
35000,,,,,,2.3681,1.109,0.9694,-204.534,23.4576,0.7399,-0.9335,126.2304,264.973,2.3237
35000,146.724,233.9,,,,,,,,,,,,,
35230,,,652,791.3949,25.7937,,,,,,,,,,
35500,,,,,,2.4155,1.1555,0.9744,-202.1833,27.255,0.7085,-0.9671,123.0484,226.253,3.1398
35664,,,434,777.0398,26.5728,,,,,,,,,,
35901,,,237,122.3084,26.3869,,,,,,,,,,
36000,,,,,,2.4621,1.1707,0.9954,-198.9319,29.4837,0.6997,-0.9816,114.5112,376.296,4.2452
36195,,,294,413.355,26.0178,,,,,,,,,,
36373,,,178,67.2922,26.2195,,,,,,,,,,
36500,,,,,,2.3804,1.1574,0.9725,-201.1637,23.6481,0.7544,-0.9705,106.77,609.5215,4.1692
36777,,,404,296.3272,26.1873,,,,,,,,,,
37000,,,,,,2.3595,1.1274,0.9563,-203.3848,21.5927,0.6537,-0.9676,112.212,475.5116,2.7492
37062,,,285,476.6814,26.0146,,,,,,,,,,
37348,,,286,517.824,28.6965,,,,,,,,,,
37500,,,,,,2.4102,1.1713,0.9829,-200.1508,20.0879,0.702,-0.9557,106.9568,490.1262,2.6298
37631,,,283,442.3908,27.898,,,,,,,,,,
37836,,,205,85.7721,26.0901,,,,,,,,,,
38000,,,,,,2.3366,1.1099,0.9388,-201.5486,18.2835,0.6443,-0.9406,112.6972,376.1991,3.9079
38086,,,250,128.7816,28.9506,,,,,,,,,,
38282,,,196,105.6477,29.1764,,,,,,,,,,
38500,,,,,,2.3779,1.1448,0.9378,-199.2472,21.5021,0.6588,-0.9593,105.5795,548.351,2.8782
38536,,,254,372.9915,26.181,,,,,,,,,,
39000,,,,,,2.2839,1.0785,0.8966,-202.7554,21.0175,0.629,-0.9029,87.697,337.3253,3.4972
39383,,,847,1191.7867,28.656,,,,,,,,,,
39500,,,,,,2.3561,1.1498,0.9503,-198.2684,20.5011,0.6411,-0.9296,103.0355,709.3578,2.6064
39726,,,343,577.6294,26.2467,,,,,,,,,,
39958,,,232,121.9049,26.5043,,,,,,,,,,
40000,,,,,,2.448,1.1912,1.0244,-195.2511,28.1877,0.7578,-0.9784,122.1911,454.5905,4.8933
40000,53.8726,164.6,,,,,,,,,,,,,
40084,,,126,39.1471,26.9919,,,,,,,,,,
40301,,,217,116.7993,28.3664,,,,,,,,,,
40500,,,,,,2.4398,1.1802,0.9797,-194.9315,15.9697,0.6723,-0.9498,81.4748,386.2864,2.6341
40586,,,285,140.2094,29.4289,,,,,,,,,,
40799,,,213,92.8483,29.9643,,,,,,,,,,
40946,,,147,40.2521,26.2722,,,,,,,,,,
41000,,,,,,2.2902,1.1084,0.9282,-193.6826,22.2853,0.6533,-0.9448,90.6105,306.2208,3.2531
41500,,,,,,2.3315,1.1087,0.9367,-192.5329,21.7053,0.6227,-0.9435,111.8606,480.4405,2.3616
41691,,,745,899.3283,28.8173,,,,,,,,,,
41836,,,145,59.9635,31.028,,,,,,,,,,
42000,,,,,,2.209,1.0385,0.873,-198.7018,23.3995,0.6703,-0.8642,73.8542,285.5571,2.2783
42049,,,213,91.8146,30.9501,,,,,,,,,,
42292,,,243,132.5047,26.1449,,,,,,,,,,
42500,,,,,,2.2357,1.0715,0.913,-195.5952,17.2329,0.5903,-0.8908,72.2086,227.1846,3.7077
42803,,,511,499.0428,26.1111,,,,,,,,,,
43000,,,,,,2.2953,1.1128,0.9201,-190.5985,16.1892,0.6491,-0.9307,88.8209,415.8871,2.2284
43249,,,446,585.2258,27.0547,,,,,,,,,,
43392,,,143,32.7465,30.9978,,,,,,,,,,
43500,,,,,,2.2825,1.0999,0.9175,-193.3818,17.7216,0.6418,-0.9278,93.6749,301.7656,2.1867
43527,,,135,47.7022,29.6433,,,,,,,,,,
43652,,,125,62.7346,26.5112,,,,,,,,,,
44000,,,,,,2.2974,1.1039,0.9233,-195.2567,17.8221,0.6434,-0.9095,102.0827,467.875,2.6868
44117,,,465,600.2558,26.3011,,,,,,,,,,
44330,,,213,128.3359,26.37,,,,,,,,,,
44500,,,,,,2.2615,1.0613,0.8852,-191.2959,18.3685,0.6548,-0.8784,72.6189,202.7793,5.6865
44584,,,254,176.7802,26.405,,,,,,,,,,
44988,,,404,424.0116,26.8132,,,,,,,,,,
45000,,,,,,2.1342,1.0104,0.8469,-192.1946,15.7614,0.5857,-0.8673,80.9755,761.5895,3.0139
45000,804.2268,678.6,,,,,,,,,,,,,
45113,,,125,23.6926,19.913,,,,,,,,,,
45333,,,220,121.5493,27.7513,,,,,,,,,,
45500,,,,,,2.2333,1.0668,0.8719,-188.4201,19.6907,0.6165,-0.8673,117.8524,326.8012,1.751
45697,,,364,359.9006,26.9208,,,,,,,,,,
45816,,,119,39.0659,30.6489,,,,,,,,,,
45958,,,142,80.552,30.9845,,,,,,,,,,
46000,,,,,,2.1573,1.0516,0.8841,-190.6132,22.1083,0.6258,-0.8933,77.5346,366.1645,3.4659
46329,,,371,651.6298,26.6864,,,,,,,,,,
46500,,,,,,2.2491,1.0651,0.9004,-190.3208,23.0714,0.643,-0.885,110.7015,379.7287,3.5166
46592,,,263,155.2785,27.3079,,,,,,,,,,
46766,,,174,45.3982,30.8096,,,,,,,,,,
47000,,,,,,2.2271,1.0452,0.8619,-188.2258,20.602,0.637,-0.8635,85.3529,322.0555,3.4136
47030,,,264,171.2532,26.9489,,,,,,,,,,
47327,,,297,408.8737,25.971,,,,,,,,,,
47500,,,,,,2.308,1.1226,0.9413,-182.027,15.047,0.6558,-0.9216,80.8126,692.2109,2.5586
47781,,,454,324.3275,26.0051,,,,,,,,,,
48000,,,,,,2.2907,1.094,0.8966,-180.2081,20.3081,0.6314,-0.8676,102.361,855.1664,1.9436
48239,,,458,649.3896,26.0862,,,,,,,,,,
48451,,,212,128.409,25.7527,,,,,,,,,,
48500,,,,,,2.2937,1.1081,0.9233,-181.5909,19.0721,0.6113,-0.9142,71.5073,254.5936,4.6628
49000,,,,,,2.3182,1.1274,0.9274,-183.5038,19.7364,0.6752,-0.9249,71.629,409.9897,3.7224
49023,,,572,812.4161,27.4202,,,,,,,,,,
49356,,,333,243.3617,26.0026,,,,,,,,,,
49500,,,,,,2.1266,1.0009,0.8338,-185.2508,20.6604,0.5785,-0.8375,84.283,364.3023,3.8644
49543,,,187,125.2975,25.8408,,,,,,,,,,
49706,,,163,77.1061,26.0515,,,,,,,,,,
49827,,,121,4.1297,26.2987,,,,,,,,,,
49982,,,155,66.4276,26.5447,,,,,,,,,,
50000,,,,,,2.154,0.9835,0.8279,-181.0255,23.8196,0.6025,-0.8337,71.1945,272.115,2.8281
50000,79.2649,179.3,,,,,,,,,,,,,
50162,,,180,329.8028,28.2957,,,,,,,,,,
50448,,,286,201.9198,29.0274,,,,,,,,,,
50500,,,,,,2.1885,1.0155,0.8615,-183.2801,18.3405,0.6062,-0.8726,89.5109,185.6654,2.1243
50818,,,370,676.7003,26.1058,,,,,,,,,,
50999,,,181,58.4944,26.207,,,,,,,,,,
51000,,,,,,2.2423,1.0834,0.8891,-179.4385,22.3656,0.6072,-0.861,73.248,313.0254,4.4472
51500,,,,,,2.2342,1.0615,0.8877,-177.3794,16.1222,0.6372,-0.8882,72.2735,190.8728,2.8011
51575,,,576,947.5512,28.4028,,,,,,,,,,
51867,,,292,413.0691,29.6702,,,,,,,,,,
52000,,,,,,2.2411,1.0734,0.8707,-178.4283,20.9408,0.6107,-0.8399,106.8193,709.372,3.8058
52025,,,158,80.8217,27.9612,,,,,,,,,,
52500,,,,,,2.268,1.0756,0.8769,-177.8735,21.9072,0.596,-0.8737,68.3454,413.945,5.2548
52675,,,650,856.9745,28.6162,,,,,,,,,,
53000,,,,,,2.1072,0.9944,0.8368,-178.0863,15.2309,0.5907,-0.8146,64.7752,279.0341,5.1127
53500,,,,,,2.2571,1.1024,0.9014,-177.3619,15.0337,0.6162,-0.8604,90.2954,315.9371,4.4768
53675,,,1000,798.7319,28.0129,,,,,,,,,,
53812,,,137,98.3919,26.2003,,,,,,,,,,
54000,,,,,,2.2209,1.0624,0.8831,-173.7622,20.8394,0.6141,-0.8832,59.6283,416.0815,5.4578
54032,,,220,79.9541,30.1499,,,,,,,,,,
54291,,,259,118.1445,26.3286,,,,,,,,,,
54500,,,,,,2.308,1.0941,0.9064,-172.1367,17.1319,0.6219,-0.8929,69.5332,277.1136,4.1936
54521,,,230,80.7604,29.8402,,,,,,,,,,
54750,,,229,81.1693,30.6493,,,,,,,,,,
55000,,,,,,2.1955,1.037,0.864,-169.7327,18.4835,0.5802,-0.8614,84.6748,248.7636,2.0985
55000,73.4915,168.6,,,,,,,,,,,,,
55405,,,655,888.7245,28.7803,,,,,,,,,,
55500,,,,,,2.2439,1.0613,0.87,-169.1923,25.3198,0.6537,-0.8913,76.3329,475.6831,4.5172
55757,,,352,85.0471,30.3921,,,,,,,,,,
55988,,,231,80.7032,26.5915,,,,,,,,,,
56000,,,,,,2.155,1.0163,0.8403,-171.4943,19.0527,0.6064,-0.8322,63.7055,294.8988,2.8047
56169,,,181,80.492,26.8567,,,,,,,,,,
56311,,,142,94.5091,28.2462,,,,,,,,,,
56500,,,,,,2.1362,1.0167,0.8366,-171.8881,21.9866,0.5919,-0.8428,74.3107,257.677,4.3473
56864,,,553,812.5148,28.0599,,,,,,,,,,
57000,,,,,,2.2824,1.0894,0.8975,-166.8766,20.6736,0.6597,-0.89,72.0085,195.6449,2.7752
57050,,,186,66.3407,28.5169,,,,,,,,,,
57279,,,229,169.9814,30.7209,,,,,,,,,,
57500,,,,,,2.184,1.0576,0.858,-167.957,24.0425,0.5936,-0.845,76.1904,356.2318,3.7594
