env_steps,return,length,l2,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
15500,,,0.0515,-73.3313,4.7201,0.0515,1.7854,56.1686,2.0056,,,
16000,,,0.0517,-75.3224,4.6222,0.0517,1.6343,46.11,2.2248,,,
16000,,,,,,,,,,1000,862.3424,105.027
16500,,,0.0504,-75.8333,4.414,0.0504,1.8344,33.1205,1.5443,,,
17000,,,0.0508,-77.7177,3.8317,0.0508,1.7702,38.0908,2.3335,,,
17000,,,,,,,,,,1000,111.9704,102.7555
17500,,,0.0498,-79.7572,3.9531,0.0498,1.6873,28.8652,2.3968,,,
18000,,,0.0492,-81.2414,3.3424,0.0492,1.384,31.5286,2.5334,,,
18000,,,,,,,,,,1000,158.7659,98.7879
18500,,,0.0461,-81.1356,3.5202,0.0461,1.5356,67.875,1.8206,,,
19000,,,0.0452,-84.2159,3.6895,0.0452,1.7145,81.6992,1.2182,,,
19000,,,,,,,,,,1000,1003.0734,99.177
19500,,,0.0457,-85.4098,3.4243,0.0457,1.7252,56.6769,2.034,,,
20000,,,0.0467,-89.6388,2.9722,0.0467,1.4152,33.3116,1.9343,,,
20000,2086.68,1000.0,,,,,,,,,,
20000,,,,,,,,,,1000,1046.3223,86.7302
20500,,,0.0462,-92.569,3.5239,0.0462,1.5899,42.7959,1.8211,,,
21000,,,0.0442,-93.4707,3.1449,0.0442,1.3916,34.9493,1.6743,,,
21000,,,,,,,,,,1000,938.2331,100.8292
21500,,,0.0458,-94.1177,3.2207,0.0458,1.2844,49.0812,1.4556,,,
22000,,,0.0447,-94.2063,3.1533,0.0447,1.9311,64.7856,1.4356,,,
22000,,,,,,,,,,1000,1348.7763,101.8141
22500,,,0.0432,-97.1046,3.3608,0.0432,1.4643,60.542,1.3449,,,
23000,,,0.0426,-100.9285,3.782,0.0426,1.7099,115.4698,1.7917,,,
23000,,,,,,,,,,1000,1236.8054,101.9741
23500,,,0.0442,-101.9329,3.6789,0.0442,1.3629,38.111,1.997,,,
24000,,,0.0454,-105.6718,3.8158,0.0454,1.5198,37.6737,2.3542,,,
24000,,,,,,,,,,1000,1460.018,100.8712
24500,,,0.0453,-106.9672,3.4185,0.0453,1.4182,46.1982,1.6777,,,
25000,,,0.0447,-109.1436,3.6161,0.0447,1.7807,75.4536,1.7801,,,
25000,2894.3715,1000.0,,,,,,,,,,
25000,,,,,,,,,,1000,1594.593,86.5429
25500,,,0.0439,-112.7876,3.3585,0.0439,1.4881,30.8477,2.1516,,,
26000,,,0.0468,-115.46,3.6667,0.0468,1.4891,33.9587,2.053,,,
26000,,,,,,,,,,1000,1501.1167,98.6629
26500,,,0.0446,-117.9778,4.6595,0.0446,2.1857,126.4894,2.3071,,,
27000,,,0.0437,-117.9035,3.137,0.0437,1.8182,85.5614,2.2381,,,
27000,,,,,,,,,,1000,638.826,98.7948
27500,,,0.0439,-119.2682,3.7854,0.0439,2.0106,107.7935,2.193,,,
28000,,,0.0445,-118.7561,3.5185,0.0445,1.9559,90.0428,2.3401,,,
28000,,,,,,,,,,1000,1314.6586,99.8032
28500,,,0.0447,-122.4521,3.8178,0.0447,1.909,51.4555,1.5299,,,
29000,,,0.0461,-123.8282,3.9197,0.0461,2.332,76.4448,2.5985,,,
29000,,,,,,,,,,1000,1369.7127,103.5873
29500,,,0.045,-128.7955,5.3605,0.045,2.404,75.3652,2.6752,,,
30000,,,0.0443,-128.6412,3.9455,0.0443,2.2861,61.0109,2.4341,,,
30000,3192.9191,1000.0,,,,,,,,,,
30000,,,,,,,,,,1000,1792.5938,86.4277
30500,,,0.0433,-130.2175,3.8126,0.0433,2.5842,55.422,2.8534,,,
31000,,,0.0453,-133.7045,3.8331,0.0453,3.4211,97.5943,2.2174,,,
31000,,,,,,,,,,1000,1916.0881,98.4989
31500,,,0.0447,-138.357,4.6771,0.0447,2.1654,63.1873,2.6013,,,
32000,,,0.0448,-140.09,4.0095,0.0448,2.6126,76.5982,2.2226,,,
32000,,,,,,,,,,1000,2008.1339,98.5284
32500,,,0.0463,-142.8338,4.3945,0.0463,2.6878,119.2772,2.5386,,,
33000,,,0.0456,-147.7524,4.3418,0.0456,2.8073,85.1696,2.0435,,,
33000,,,,,,,,,,1000,1753.7291,98.5503
33500,,,0.0458,-148.0515,5.059,0.0458,3.2011,92.2561,3.3936,,,
34000,,,0.0464,-149.0305,4.6847,0.0464,2.936,89.3218,3.0239,,,
34000,,,,,,,,,,1000,1837.7178,98.94
34500,,,0.0444,-152.9274,4.3146,0.0444,3.2806,89.5459,2.4716,,,
35000,,,0.0462,-154.83,4.5321,0.0462,2.7535,69.7328,3.4337,,,
35000,3706.9521,1000.0,,,,,,,,,,
35000,,,,,,,,,,1000,1990.1714,86.4827
35500,,,0.0463,-159.2719,5.2483,0.0463,3.8308,84.4867,4.3172,,,
36000,,,0.0458,-161.0973,5.4525,0.0458,4.5032,127.6829,2.9608,,,
36000,,,,,,,,,,1000,2328.8506,98.7669
36500,,,0.0451,-167.2057,5.0646,0.0451,3.8679,180.263,3.6821,,,
37000,,,0.043,-166.9071,5.4754,0.043,3.9629,115.3775,3.1769,,,
37000,,,,,,,,,,1000,2290.8057,100.1234
37500,,,0.0443,-167.0004,4.4101,0.0443,3.3569,87.6784,2.4106,,,
38000,,,0.0445,-174.0548,6.2848,0.0445,3.2658,93.7168,3.801,,,
38000,,,,,,,,,,1000,2088.5056,101.9652
38500,,,0.0438,-174.815,4.7553,0.0438,3.6601,99.9616,2.6297,,,
39000,,,0.041,-176.3124,4.698,0.041,3.276,96.859,2.5968,,,
39000,,,,,,,,,,1000,1886.6785,99.1887
39500,,,0.0428,-180.2484,4.2409,0.0428,3.8674,130.2944,3.0846,,,
40000,,,0.0436,-180.9682,5.18,0.0436,3.9994,194.7062,3.5855,,,
40000,4169.9003,1000.0,,,,,,,,,,
40000,,,,,,,,,,1000,2579.7787,86.433
40500,,,0.0441,-182.028,5.0922,0.0441,3.0951,93.1517,4.9433,,,
41000,,,0.0426,-186.4229,6.3119,0.0426,4.7713,137.7323,4.3508,,,
41000,,,,,,,,,,1000,520.7347,101.3483
41500,,,0.0448,-186.9962,5.6525,0.0448,3.3212,110.6144,6.0318,,,
42000,,,0.0436,-190.3497,4.4427,0.0436,3.6755,111.8353,3.5408,,,
42000,,,,,,,,,,1000,2452.562,99.8398
42500,,,0.0417,-193.4268,4.3413,0.0417,3.311,99.5971,2.5854,,,
43000,,,0.0432,-194.4742,4.2188,0.0432,3.386,105.5694,2.9833,,,
43000,,,,,,,,,,1000,2378.4716,99.1126
43500,,,0.0424,-197.2392,4.1043,0.0424,3.3959,85.0084,4.1232,,,
44000,,,0.0405,-201.4475,5.1994,0.0405,3.4331,117.0863,3.7487,,,
44000,,,,,,,,,,1000,2640.6285,100.6856
44500,,,0.042,-206.3337,4.4626,0.042,3.7198,166.683,4.3462,,,
45000,,,0.0416,-212.5984,5.3887,0.0416,3.4571,68.361,4.1663,,,
45000,4364.9078,1000.0,,,,,,,,,,
45000,,,,,,,,,,1000,2662.2692,86.3027
45500,,,0.0416,-212.909,4.3571,0.0416,3.8282,129.4111,2.9531,,,
46000,,,0.0405,-211.8007,5.1507,0.0405,3.479,111.2563,5.0596,,,
46000,,,,,,,,,,1000,2768.058,99.4039
46500,,,0.0434,-214.1986,4.0336,0.0434,4.59,199.9605,3.0766,,,
47000,,,0.0398,-215.7213,4.2376,0.0398,3.6443,152.7148,2.1212,,,
47000,,,,,,,,,,1000,2806.9848,98.6945
47500,,,0.0401,-221.1866,5.4798,0.0401,3.3546,116.2705,3.2422,,,
48000,,,0.0405,-220.4743,5.2093,0.0405,3.545,166.7909,2.5239,,,
48000,,,,,,,,,,1000,2893.218,98.9802
48500,,,0.0414,-222.0957,4.4829,0.0414,3.205,115.4977,4.1642,,,
49000,,,0.0399,-220.9124,4.6256,0.0399,3.8953,117.0237,5.068,,,
49000,,,,,,,,,,1000,2612.4788,103.7244
49500,,,0.0397,-226.6952,4.4865,0.0397,3.1125,115.0511,2.3777,,,
50000,,,0.0409,-231.7068,5.352,0.0409,3.836,136.171,6.0293,,,
50000,4582.2475,1000.0,,,,,,,,,,
50000,,,,,,,,,,1000,3059.4349,86.5566
50500,,,0.0408,-233.6988,4.0711,0.0408,2.8873,98.1838,4.1053,,,
51000,,,0.041,-235.2388,5.4879,0.041,3.3086,114.052,5.3172,,,
51000,,,,,,,,,,1000,2957.687,99.2787
51500,,,0.0395,-233.9465,4.5231,0.0395,3.3842,134.666,3.0935,,,
52000,,,0.0407,-237.9364,3.5296,0.0407,3.0063,113.8653,5.0214,,,
52000,,,,,,,,,,1000,2980.2971,102.3134
52500,,,0.0398,-240.3048,4.5135,0.0398,3.3632,210.7835,3.5903,,,
53000,,,0.0384,-244.3419,5.3602,0.0384,2.9886,144.3044,3.3608,,,
53000,,,,,,,,,,1000,3178.5019,101.4718
53500,,,0.039,-246.1203,4.7257,0.039,3.3397,111.0444,4.1296,,,
54000,,,0.0404,-247.3109,5.2308,0.0404,3.1727,226.5602,4.8529,,,
54000,,,,,,,,,,1000,3202.7361,102.0268
54500,,,0.0408,-246.9917,5.2163,0.0408,3.0563,134.4145,5.7387,,,
55000,,,0.0392,-252.2049,4.3318,0.0392,3.0752,130.2769,3.2744,,,
55000,4577.2832,1000.0,,,,,,,,,,
55000,,,,,,,,,,1000,3279.2053,90.698
55500,,,0.0406,-256.7946,4.932,0.0406,3.1041,162.8954,3.4317,,,
56000,,,0.0404,-255.2868,5.4766,0.0404,3.4886,172.4904,5.1723,,,
56000,,,,,,,,,,1000,3241.9876,98.7051
56500,,,0.0384,-260.9232,5.3044,0.0384,3.1512,181.3214,4.803,,,
57000,,,0.0402,-262.6047,5.006,0.0402,3.3148,98.274,3.6737,,,
57000,,,,,,,,,,1000,3421.7699,98.8952
57500,,,0.0381,-262.8344,5.5952,0.0381,3.6854,134.3679,4.3652,,,
58000,,,0.0384,-262.6232,4.8959,0.0384,3.2026,155.8192,4.8421,,,
58000,,,,,,,,,,1000,3400.4792,102.6274
58500,,,0.0394,-265.5683,4.7926,0.0394,3.1773,136.1273,5.3241,,,
59000,,,0.0396,-273.3212,5.4558,0.0396,3.3499,141.0399,3.0477,,,
59000,,,,,,,,,,1000,3419.726,100.8074
59500,,,0.0375,-271.0408,4.0811,0.0375,3.0419,113.9582,2.5892,,,
60000,,,0.0389,-274.1678,5.2088,0.0389,2.9769,119.0872,5.1085,,,
60000,4870.2891,1000.0,,,,,,,,,,
60000,,,,,,,,,,1000,3395.8501,88.5507
60500,,,0.0393,-276.5111,5.1395,0.0393,3.0537,137.3886,3.8463,,,
61000,,,0.0362,-278.961,4.3716,0.0362,3.2508,250.1067,3.6874,,,
61000,,,,,,,,,,1000,3597.8839,98.4954
61500,,,0.0386,-277.91,4.1573,0.0386,3.203,175.5939,4.1586,,,
62000,,,0.0394,-280.2219,5.2415,0.0394,3.6358,181.5723,3.6584,,,
62000,,,,,,,,,,1000,3727.8365,100.2559
62500,,,0.0371,-288.4657,5.7001,0.0371,4.1705,209.2166,5.7647,,,
63000,,,0.0393,-285.7228,4.5908,0.0393,3.0247,111.7162,2.7061,,,
63000,,,,,,,,,,1000,3672.1433,101.2958
63500,,,0.0389,-285.4871,4.6128,0.0389,2.8285,119.9329,5.0136,,,
64000,,,0.0379,-294.7986,5.1291,0.0379,2.8852,140.3105,5.8381,,,
64000,,,,,,,,,,1000,3687.3367,101.6616
64500,,,0.0363,-299.1139,4.4008,0.0363,3.4064,137.5432,3.815,,,
65000,,,0.0382,-295.228,4.1471,0.0382,3.294,86.9393,2.8973,,,
65000,4969.4243,1000.0,,,,,,,,,,
65000,,,,,,,,,,1000,3715.8782,87.9057
65500,,,0.0375,-300.0662,4.5148,0.0375,3.3724,175.9343,3.5191,,,
66000,,,0.0384,-300.7652,5.421,0.0384,3.5298,188.5977,6.6721,,,
66000,,,,,,,,,,1000,3780.7167,98.4399
66500,,,0.0386,-299.6565,5.5671,0.0386,3.4336,152.1738,6.0053,,,
67000,,,0.0364,-305.1494,4.3668,0.0364,3.7387,185.6744,3.4816,,,
67000,,,,,,,,,,1000,3798.9389,98.5458
67500,,,0.0386,-304.5452,4.1968,0.0386,3.1044,196.8297,5.9359,,,
68000,,,0.0386,-303.4725,4.8018,0.0386,3.3191,196.0531,6.6388,,,
68000,,,,,,,,,,1000,4014.9047,98.4234
68500,,,0.0359,-307.7014,5.468,0.0359,3.5129,166.7658,3.7795,,,
69000,,,0.0351,-311.9872,5.723,0.0351,3.4523,116.4492,4.7372,,,
69000,,,,,,,,,,1000,3926.1624,102.9405
69500,,,0.0368,-312.5142,5.0557,0.0368,3.7546,143.2454,7.7481,,,
70000,,,0.0374,-316.1645,5.0118,0.0374,3.2748,164.071,4.5173,,,
70000,5109.9071,1000.0,,,,,,,,,,
70000,,,,,,,,,,1000,4039.9633,86.1533
70500,,,0.0363,-316.6839,4.5316,0.0363,3.4803,89.5037,3.2563,,,
71000,,,0.0366,-315.7752,4.6301,0.0366,3.428,164.3773,5.6417,,,
71000,,,,,,,,,,1000,4203.9436,98.4569
71500,,,0.0353,-321.3875,4.923,0.0353,3.1189,112.8348,3.7343,,,
72000,,,0.0345,-324.7722,4.4925,0.0345,2.8287,111.503,3.8071,,,
72000,,,,,,,,,,1000,4194.8578,101.0836
72500,,,0.037,-322.5009,4.2328,0.037,3.0474,138.6257,4.1218,,,
73000,,,0.0345,-325.1562,4.4492,0.0345,2.9044,130.5516,3.6932,,,
73000,,,,,,,,,,1000,4249.3236,100.547
73500,,,0.0358,-329.3116,5.3848,0.0358,3.1671,172.2482,5.0071,,,
74000,,,0.037,-330.8858,5.4735,0.037,3.2459,190.9836,6.1987,,,
74000,,,,,,,,,,1000,4266.1146,99.682
74500,,,0.0345,-330.9923,4.2543,0.0345,3.6421,204.7976,4.5701,,,
75000,,,0.035,-328.3982,5.0087,0.035,3.4099,233.2461,3.5816,,,
75000,5178.1777,1000.0,,,,,,,,,,
75000,,,,,,,,,,1000,4259.0367,87.333
75500,,,0.0356,-338.1216,5.6053,0.0356,3.6045,261.8923,5.4158,,,
76000,,,0.0367,-342.3203,4.9463,0.0367,3.4207,158.0956,5.2988,,,
76000,,,,,,,,,,1000,4301.6957,99.6491
76500,,,0.0366,-341.9931,5.4316,0.0366,3.4068,252.6198,6.2246,,,
77000,,,0.0357,-341.3596,4.0237,0.0357,3.082,188.7452,3.7101,,,
77000,,,,,,,,,,1000,4564.2971,102.9977
77500,,,0.0354,-338.4957,5.0934,0.0354,2.8426,155.7957,4.1307,,,
78000,,,0.0349,-341.7109,4.9867,0.0349,2.9075,154.8007,5.9447,,,
78000,,,,,,,,,,1000,4476.6802,100.4108
78500,,,0.0355,-343.2815,5.2438,0.0355,3.416,154.0,4.4232,,,
79000,,,0.036,-344.9614,4.7024,0.036,3.2174,297.0902,4.5446,,,
79000,,,,,,,,,,1000,4521.191,98.8766
79500,,,0.0355,-351.9679,4.2484,0.0355,3.252,93.3458,4.6508,,,
80000,,,0.0334,-349.4502,3.9779,0.0334,3.0749,147.4964,5.6126,,,
80000,5435.8674,1000.0,,,,,,,,,,
80000,,,,,,,,,,1000,4643.8759,86.5204
80500,,,0.0338,-353.9879,4.0692,0.0338,2.6972,138.4478,4.6523,,,
81000,,,0.0355,-351.968,4.9122,0.0355,3.05,137.4305,4.5826,,,
81000,,,,,,,,,,1000,4669.2108,104.248
81500,,,0.034,-355.8291,3.4403,0.034,8.2984,354.1481,4.1402,,,
82000,,,0.0348,-361.2636,3.7933,0.0348,2.4674,115.6538,2.9785,,,
82000,,,,,,,,,,1000,4695.2769,100.6234
82500,,,0.0344,-357.5033,4.9364,0.0344,2.6374,117.329,5.2704,,,
83000,,,0.035,-358.6375,4.4195,0.035,3.1941,199.6074,4.8357,,,
83000,,,,,,,,,,1000,4811.7263,102.7246
83500,,,0.0353,-357.9677,4.3958,0.0353,3.0301,221.82,5.3337,,,
84000,,,0.0339,-365.3335,4.6415,0.0339,2.8346,156.7194,6.1718,,,
84000,,,,,,,,,,1000,4817.4054,98.9273
84500,,,0.0356,-365.3975,4.415,0.0356,2.8736,256.79,6.494,,,
85000,,,0.0351,-364.4203,5.458,0.0351,3.1832,162.1709,5.0973,,,
85000,5603.8685,1000.0,,,,,,,,,,
85000,,,,,,,,,,1000,4868.4922,88.7583
85500,,,0.036,-368.081,4.0436,0.036,2.6959,120.026,5.1075,,,
86000,,,0.035,-368.072,5.1662,0.035,3.7478,153.0343,5.9606,,,
86000,,,,,,,,,,1000,4479.9368,98.7531
86500,,,0.0353,-363.4417,4.0966,0.0353,2.912,176.6032,5.0483,,,
87000,,,0.0347,-378.4497,5.0514,0.0347,2.6913,146.9176,5.9827,,,
87000,,,,,,,,,,1000,5028.7915,98.1587
87500,,,0.0345,-374.7301,4.6172,0.0345,3.5191,295.2207,8.1321,,,
88000,,,0.036,-382.3154,4.1949,0.036,3.1334,168.5971,5.5577,,,
88000,,,,,,,,,,1000,4999.3092,101.0882
88500,,,0.0342,-380.739,4.796,0.0342,2.8263,135.3011,5.7514,,,
89000,,,0.0345,-386.3454,6.1487,0.0345,3.0781,180.5095,7.5489,,,
89000,,,,,,,,,,1000,5145.6187,98.1125
89500,,,0.035,-383.7737,4.0103,0.035,3.3964,118.8622,5.2692,,,
90000,,,0.0334,-388.4718,4.649,0.0334,3.3619,230.2147,6.089,,,
90000,5637.7554,1000.0,,,,,,,,,,
90000,,,,,,,,,,1000,5003.3011,88.9124
90500,,,0.0328,-383.5688,4.4172,0.0328,3.549,202.9826,4.6457,,,
91000,,,0.0342,-388.8021,4.8937,0.0342,3.1179,206.2783,4.9442,,,
91000,,,,,,,,,,1000,5108.2209,100.4268
91500,,,0.0315,-390.5445,4.1359,0.0315,3.0899,126.9584,7.2084,,,
92000,,,0.0332,-388.3828,3.9073,0.0332,7.7363,294.6215,5.8959,,,
92000,,,,,,,,,,1000,5183.7138,100.6156
92500,,,0.0341,-392.0775,4.3867,0.0341,3.3072,166.7609,4.7318,,,
93000,,,0.0333,-388.9865,3.6809,0.0333,2.8428,117.7852,5.6516,,,
93000,,,,,,,,,,1000,5230.1675,105.2184
93500,,,0.0335,-398.0714,4.5428,0.0335,3.1599,181.0413,4.3374,,,
94000,,,0.0327,-395.7215,5.9046,0.0327,2.6488,145.0841,5.7505,,,
94000,,,,,,,,,,1000,5303.2956,105.0647
94500,,,0.034,-399.3986,5.1776,0.034,2.7649,308.9146,4.1401,,,
95000,,,0.0329,-402.6632,4.4809,0.0329,3.5399,376.1171,5.3906,,,
95000,5824.4414,1000.0,,,,,,,,,,
95000,,,,,,,,,,1000,5416.6694,89.6823
95500,,,0.0333,-404.3866,4.1333,0.0333,3.4756,154.7471,6.0271,,,
96000,,,0.0329,-411.1359,3.899,0.0329,2.6512,118.771,5.372,,,
96000,,,,,,,,,,1000,5439.5776,100.5451
96500,,,0.0327,-406.6514,3.7353,0.0327,2.989,138.8067,3.9076,,,
97000,,,0.0313,-406.2167,4.9704,0.0313,2.7662,158.1945,7.797,,,
97000,,,,,,,,,,1000,5489.4637,100.4663
97500,,,0.0319,-412.3198,4.6921,0.0319,2.6923,110.2136,4.849,,,
98000,,,0.0309,-411.0331,4.0373,0.0309,3.7408,202.5591,5.2613,,,
98000,,,,,,,,,,1000,5547.6793,98.5905
98500,,,0.0328,-413.2627,4.6015,0.0328,2.6166,155.2115,5.7298,,,
99000,,,0.0324,-421.5929,5.3331,0.0324,2.8466,135.9041,4.8398,,,
99000,,,,,,,,,,1000,5600.5885,101.7279
99500,,,0.033,-425.922,4.0168,0.033,3.2065,195.6917,5.1343,,,
100000,,,0.0296,-425.2941,4.7529,0.0296,2.7006,174.4395,5.4266,,,
100000,5702.8181,1000.0,,,,,,,,,,
100000,,,,,,,,,,1000,5544.0978,86.4294
100500,,,0.0329,-414.4263,3.9948,0.0329,3.1261,165.0017,6.3436,,,
101000,,,0.0313,-422.8496,4.9345,0.0313,2.5949,128.9556,4.855,,,
101000,,,,,,,,,,1000,5539.3284,100.604
101500,,,0.0326,-431.3363,3.9258,0.0326,2.6264,217.0316,7.3847,,,
102000,,,0.032,-435.4556,4.0197,0.032,2.7939,274.6047,6.1685,,,
102000,,,,,,,,,,1000,5729.0468,100.7774
102500,,,0.0312,-436.9934,3.6273,0.0312,3.0477,284.3736,5.2572,,,
103000,,,0.0335,-444.689,5.0282,0.0335,3.4922,184.4126,8.4487,,,
103000,,,,,,,,,,1000,5701.7225,98.1404
103500,,,0.0331,-445.0904,4.9238,0.0331,3.0701,303.7276,7.8126,,,
104000,,,0.032,-445.3202,4.2203,0.032,2.6421,182.4372,5.0038,,,
104000,,,,,,,,,,1000,5744.0891,98.3497
104500,,,0.0321,-449.1528,4.2978,0.0321,2.5882,136.4191,8.4443,,,
105000,,,0.0314,-453.5445,4.4226,0.0314,2.8629,168.0312,8.8724,,,
105000,5999.7959,1000.0,,,,,,,,,,
105000,,,,,,,,,,1000,5848.9686,86.8427
105500,,,0.03,-454.8755,4.8191,0.03,2.7703,230.2612,6.466,,,
106000,,,0.0302,-455.6968,4.4672,0.0302,2.9887,164.0899,6.8785,,,
106000,,,,,,,,,,1000,5787.4637,101.0005
106500,,,0.0318,-456.7914,4.1477,0.0318,3.1618,181.3691,6.1878,,,
107000,,,0.0334,-455.1986,6.4109,0.0334,2.6947,329.8342,5.9555,,,
107000,,,,,,,,,,1000,5816.0071,104.5302
107500,,,0.0322,-461.7872,5.4116,0.0322,2.7695,180.4007,4.723,,,
108000,,,0.0324,-459.5229,4.1519,0.0324,2.7713,216.2219,4.4054,,,
108000,,,,,,,,,,1000,5771.9292,98.4828
108500,,,0.029,-464.0566,4.7476,0.029,2.8509,177.4845,5.9374,,,
109000,,,0.0307,-466.289,4.9142,0.0307,3.1845,174.6587,4.7322,,,
109000,,,,,,,,,,1000,5839.07,99.7857
109500,,,0.0305,-468.0379,4.5102,0.0305,2.6634,156.6963,6.1423,,,
110000,,,0.0299,-469.8122,4.355,0.0299,2.6129,281.455,6.5857,,,
110000,5963.101,1000.0,,,,,,,,,,
110000,,,,,,,,,,1000,5767.145,86.8184
110500,,,0.0295,-467.1641,4.425,0.0295,2.4505,187.1142,4.9696,,,
111000,,,0.0296,-474.182,4.439,0.0296,2.4553,125.7243,6.421,,,
111000,,,,,,,,,,1000,5855.5008,98.3974
111500,,,0.029,-478.3162,4.0268,0.029,2.7233,189.457,6.6681,,,
112000,,,0.0299,-480.5765,5.135,0.0299,6.459,349.1723,10.6668,,,
112000,,,,,,,,,,1000,5939.6091,98.3564
112500,,,0.029,-483.143,3.9768,0.029,2.3919,152.2244,5.7912,,,
113000,,,0.0294,-481.122,5.6178,0.0294,2.6476,97.2028,6.0335,,,
113000,,,,,,,,,,1000,5989.098,98.2586
113500,,,0.0289,-488.1522,4.9706,0.0289,3.0968,290.7932,7.3338,,,
114000,,,0.029,-489.5083,4.5931,0.029,2.4794,127.8359,5.0622,,,
114000,,,,,,,,,,1000,6003.4382,98.2643
114500,,,0.03,-490.2324,4.4401,0.03,2.6858,125.8717,5.2658,,,
115000,,,0.0293,-491.0964,4.0743,0.0293,2.5484,127.8015,8.2085,,,
115000,6137.8672,1000.0,,,,,,,,,,
115000,,,,,,,,,,1000,6013.8596,87.3688
115500,,,0.0286,-494.3193,4.6756,0.0286,2.7223,146.244,7.225,,,
116000,,,0.0289,-498.7646,4.2401,0.0289,2.5571,236.3372,5.7302,,,
116000,,,,,,,,,,1000,6053.1611,98.9031
116500,,,0.0275,-498.6713,5.1936,0.0275,3.1707,203.6488,6.6358,,,
117000,,,0.0287,-493.4763,5.5035,0.0287,2.7038,301.977,5.6368,,,
117000,,,,,,,,,,1000,6026.0923,98.214
117500,,,0.0298,-505.8486,5.02,0.0298,2.8017,287.6935,5.2422,,,
118000,,,0.0271,-509.2282,4.6881,0.0271,2.8225,239.9216,4.4387,,,
118000,,,,,,,,,,1000,6007.9272,100.6573
118500,,,0.0273,-508.395,3.9477,0.0273,2.3297,129.0944,6.8341,,,
