env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
1280000,0.3603,208.7,0.4,0.7378,57.1429,0.8286,0.0016,0.0041,598.733
1290000,0.5756,138.4,0.6,0.6953,65.7895,0.7763,0.0016,0.0042,595.407
1300000,0.7647,77.5,0.8,0.7625,49.505,0.8465,0.0016,0.0042,599.1762
1310000,0.5653,142.1,0.6,0.6927,60.9756,0.7805,0.0016,0.0042,598.2946
1320000,0.6456,116.8,0.7,0.6845,64.5161,0.7677,0.0016,0.0042,595.1854
1330000,0.5669,141.5,0.6,0.7154,56.1798,0.7921,0.0016,0.0042,595.0551
1340000,0.9533,16.8,1.0,0.6564,69.9301,0.7622,0.0016,0.0043,597.481
1350000,0.6686,108.5,0.7,0.7461,62.5,0.8313,0.0016,0.0043,597.5675
1360000,0.6664,109.3,0.7,0.7558,61.3497,0.8405,0.0016,0.0042,597.5005
1370000,0.7617,78.6,0.8,0.7809,54.6448,0.8689,0.0016,0.0043,589.9562
1380000,0.6692,108.3,0.7,0.6988,68.9655,0.7862,0.0016,0.0043,596.1496
1390000,0.6631,110.5,0.7,0.7416,65.3595,0.8431,0.0016,0.0042,590.0798
1400000,0.6661,109.4,0.7,0.7689,56.1798,0.8596,0.0016,0.0043,590.0239
1410000,0.8619,46.1,0.9,0.7927,48.3092,0.8792,0.0016,0.0043,595.6354
1420000,0.6631,110.5,0.7,0.7307,52.9101,0.8201,0.0016,0.0043,591.5077
1430000,0.575,138.6,0.6,0.7533,51.5464,0.8351,0.0016,0.0044,595.7666
1440000,0.5717,139.8,0.6,0.7636,54.9451,0.8352,0.0016,0.0044,593.3988
1450000,0.7675,76.5,0.8,0.7597,57.1429,0.84,0.0016,0.0045,590.365
1460000,0.8567,48.0,0.9,0.7504,57.1429,0.8286,0.0016,0.0044,591.6881
1470000,0.665,109.8,0.7,0.756,55.8659,0.838,0.0016,0.0044,592.5351
1480000,0.6689,108.4,0.7,0.7619,59.1716,0.8343,0.0017,0.0044,592.4446
1490000,0.9522,17.2,1.0,0.7707,52.9101,0.8519,0.0017,0.0044,589.9907
1500000,0.7617,78.6,0.8,0.8033,46.0829,0.8756,0.0017,0.0044,584.4145
1510000,0.8514,49.9,0.9,0.7901,52.9101,0.8677,0.0017,0.0043,586.8786
1520000,0.565,142.2,0.6,0.7734,51.0204,0.8622,0.0017,0.0045,585.6411
1530000,0.7497,82.9,0.8,0.7671,62.1118,0.8634,0.0017,0.0044,585.8481
1540000,0.7667,76.8,0.8,0.7938,43.29,0.8658,0.0017,0.0044,588.1702
1550000,0.5708,140.1,0.6,0.7675,59.1716,0.8462,0.0017,0.0044,586.2594
1560000,0.7614,78.7,0.8,0.7656,61.7284,0.8642,0.0017,0.0044,584.106
1570000,0.6653,109.7,0.7,0.8164,50.0,0.895,0.0017,0.0045,583.7647
1580000,0.6681,108.7,0.7,0.7754,57.1429,0.8514,0.0017,0.0044,585.6432
1590000,0.95,18.0,1.0,0.7697,53.7634,0.8441,0.0017,0.0045,589.031
1600000,0.6678,108.8,0.7,0.7618,53.1915,0.8351,0.0017,0.0044,582.204
1610000,0.6658,109.5,0.7,0.8012,41.1523,0.8642,0.0017,0.0044,577.8118
1620000,0.8483,51.0,0.9,0.769,56.4972,0.8475,0.0017,0.0044,582.5406
1630000,0.7597,79.3,0.8,0.8163,47.3934,0.8957,0.0017,0.0045,581.5248
1640000,0.5747,138.7,0.6,0.7997,42.1941,0.8734,0.0017,0.0044,581.1712
1650000,0.6697,108.1,0.7,0.8017,43.6681,0.8777,0.0017,0.0045,581.0862
1660000,0.6486,115.7,0.7,0.7652,52.9101,0.8519,0.0017,0.0045,580.7838
1670000,0.7503,82.7,0.8,0.781,52.0833,0.8542,0.0017,0.0045,578.4947
1680000,0.8811,42.8,1.0,0.824,52.0833,0.9062,0.0017,0.0045,581.1803
1690000,0.8617,46.2,0.9,0.823,43.1034,0.8922,0.0017,0.0045,579.7808
1700000,0.6217,125.4,0.7,0.7933,54.3478,0.8859,0.0017,0.0045,579.1185
1710000,0.8619,46.1,0.9,0.7791,49.0196,0.8578,0.0017,0.0044,578.0864
1720000,0.7575,80.1,0.8,0.7678,56.4972,0.8475,0.0017,0.0045,580.6189
1730000,0.7617,78.6,0.8,0.818,45.6621,0.895,0.0017,0.0045,576.4054
1740000,0.7642,77.7,0.8,0.8276,48.7805,0.9122,0.0017,0.0045,580.0653
1750000,0.9542,16.5,1.0,0.816,45.6621,0.8995,0.0017,0.0045,577.4319
1760000,0.6661,109.4,0.7,0.8044,48.5437,0.8738,0.0017,0.0045,580.3255
1770000,0.9539,16.6,1.0,0.7908,50.5051,0.8636,0.0017,0.0045,577.3865
1780000,0.8533,49.2,0.9,0.8539,43.4783,0.9217,0.0017,0.0044,576.6773
1790000,0.7656,77.2,0.8,0.8033,50.2513,0.8693,0.0017,0.0045,574.8558
1800000,0.5628,146.6,0.7,0.7961,46.5116,0.8791,0.0017,0.0045,577.2946
1810000,0.86,46.8,0.9,0.778,52.0833,0.8594,0.0017,0.0045,571.3204
1820000,0.4761,170.6,0.5,0.8157,48.0769,0.9038,0.0017,0.0045,573.1301
1830000,0.9353,23.3,1.0,0.8422,42.735,0.9274,0.0017,0.0045,573.7566
1840000,0.8569,47.9,0.9,0.8181,45.2489,0.8914,0.0017,0.0045,576.5036
1850000,0.8592,47.1,0.9,0.816,48.7805,0.9024,0.0017,0.0045,577.6115
1860000,0.6669,109.1,0.7,0.7999,50.2513,0.8794,0.0017,0.0044,577.1518
1870000,0.7653,77.3,0.8,0.8032,50.5051,0.8737,0.0017,0.0044,575.4365
1880000,0.5708,140.1,0.6,0.7994,53.7634,0.8817,0.0017,0.0045,572.4114
1890000,0.7664,76.9,0.8,0.7826,60.241,0.8735,0.0017,0.0045,572.5984
1900000,0.7592,79.5,0.8,0.8097,46.729,0.8832,0.0017,0.0045,569.0503
1910000,0.5728,139.4,0.6,0.809,51.8135,0.8912,0.0017,0.0044,571.0585
1920000,0.8511,50.0,0.9,0.8496,44.843,0.9238,0.0017,0.0044,574.1705
1930000,0.8611,46.4,0.9,0.8149,46.2963,0.8981,0.0017,0.0045,565.0444
1940000,0.5661,141.8,0.6,0.8386,44.0529,0.9207,0.0017,0.0045,570.0906
1950000,0.6419,118.1,0.7,0.8264,40.0,0.9,0.0017,0.0044,568.9282
1960000,0.8556,48.4,0.9,0.8186,46.2963,0.8981,0.0017,0.0043,567.4801
1970000,0.6703,107.9,0.7,0.8138,44.6429,0.8929,0.0017,0.0044,569.6448
1980000,0.9561,15.8,1.0,0.8366,37.1747,0.9033,0.0017,0.0044,564.6624
1990000,0.7642,77.7,0.8,0.7768,51.2821,0.8513,0.0017,0.0044,564.791
2000000,0.7578,80.0,0.8,0.8194,41.1523,0.8971,0.0017,0.0044,565.9359
2010000,0.7583,79.8,0.8,0.8274,48.3092,0.9082,0.0017,0.0044,569.643
2020000,0.6647,109.9,0.7,0.837,45.6621,0.9132,0.0017,0.0044,567.2644
2030000,0.9447,19.9,1.0,0.7617,54.9451,0.8516,0.0017,0.0044,568.8495
2040000,0.7586,79.7,0.8,0.8326,42.9185,0.9142,0.0017,0.0044,562.2928
2050000,0.7511,82.4,0.8,0.7916,50.2513,0.8693,0.0017,0.0044,565.452
2060000,0.7581,79.9,0.8,0.8359,40.3226,0.9153,0.0017,0.0044,565.654
2070000,0.7133,96.0,0.8,0.8484,37.7358,0.9208,0.0017,0.0043,563.6219
2080000,0.9419,20.9,1.0,0.8047,46.0829,0.8848,0.0017,0.0044,563.6316
2090000,0.6692,108.3,0.7,0.8112,45.045,0.8964,0.0017,0.0045,560.4273
2100000,0.8589,47.2,0.9,0.8557,43.4783,0.9391,0.0017,0.0043,558.2879
2110000,0.9403,21.5,1.0,0.842,48.0769,0.9135,0.0017,0.0043,563.5831
2120000,0.8531,49.3,0.9,0.8421,43.4783,0.9174,0.0017,0.0044,562.2604
2130000,0.8506,50.2,0.9,0.8613,38.1679,0.9275,0.0017,0.0043,555.8872
2140000,0.8594,47.0,0.9,0.8303,40.6504,0.8984,0.0017,0.0043,561.2991
2150000,0.9558,15.9,1.0,0.8295,47.619,0.9048,0.0017,0.0043,556.6445
2160000,0.7653,77.3,0.8,0.8508,40.0,0.92,0.0017,0.0043,559.9248
2170000,0.7653,77.3,0.8,0.8689,34.1297,0.9352,0.0017,0.0043,565.2654
2180000,0.8581,47.5,0.9,0.8239,43.4783,0.8957,0.0017,0.0043,563.1293
2190000,0.7628,78.2,0.8,0.8302,44.843,0.9103,0.0017,0.0042,558.5463
2200000,0.7672,76.6,0.8,0.8448,36.9004,0.9225,0.0017,0.0042,559.7769
2210000,0.7603,79.1,0.8,0.8632,41.4938,0.9461,0.0017,0.0043,558.6509
2220000,0.7644,77.6,0.8,0.8493,42.9185,0.9313,0.0017,0.0043,565.0239
2230000,0.7622,78.4,0.8,0.8344,42.9185,0.9099,0.0017,0.0042,556.566
2240000,0.86,46.8,0.9,0.8043,48.3092,0.8792,0.0017,0.0043,556.4279
2250000,0.7439,85.0,0.8,0.8638,34.4828,0.9345,0.0017,0.0043,558.0712
2260000,0.8417,53.4,0.9,0.8516,42.1941,0.9241,0.0017,0.0042,557.826
2270000,0.7619,78.5,0.8,0.8689,34.7222,0.9444,0.0017,0.0042,556.0425
2280000,0.7669,76.7,0.8,0.8411,40.4858,0.9109,0.0017,0.0042,559.4693
2290000,0.86,46.8,0.9,0.8726,39.6825,0.9563,0.0017,0.0042,553.3577
2300000,0.86,46.8,0.9,0.853,38.0228,0.9202,0.0017,0.0042,555.446
2310000,0.9564,15.7,1.0,0.8414,46.0829,0.9217,0.0017,0.0042,556.7281
2320000,0.9442,20.1,1.0,0.8373,38.4615,0.9038,0.0017,0.0042,556.4534
2330000,0.8556,48.4,0.9,0.8477,38.9105,0.9261,0.0017,0.0042,554.4429
2340000,0.9519,17.3,1.0,0.8354,42.735,0.9145,0.0017,0.0042,556.0085
2350000,0.7606,79.0,0.8,0.8372,39.8406,0.9044,0.0017,0.0042,557.5674
2360000,0.7647,77.5,0.8,0.8647,38.61,0.9421,0.0017,0.0042,558.3815
2370000,0.8547,48.7,0.9,0.8592,40.0,0.94,0.0017,0.0041,558.3415
2380000,0.8597,46.9,0.9,0.8506,36.3636,0.92,0.0017,0.0042,555.3261
2390000,0.7589,79.6,0.8,0.8521,37.1747,0.9294,0.0017,0.0042,554.702
2400000,0.575,138.6,0.6,0.8549,40.1606,0.9317,0.0017,0.0041,557.4951
2410000,0.7636,77.9,0.8,0.877,31.8471,0.9395,0.0017,0.0041,559.8367
2420000,0.8581,47.5,0.9,0.8789,28.169,0.9408,0.0017,0.0041,560.4488
2430000,0.7617,78.6,0.8,0.8651,34.6021,0.9377,0.0017,0.0042,551.3118
2440000,0.8561,48.2,0.9,0.8542,34.6021,0.917,0.0017,0.0041,550.5529
2450000,0.9539,16.6,1.0,0.8718,34.2466,0.9452,0.0017,0.0042,550.7085
2460000,0.9572,15.4,1.0,0.8812,29.7619,0.9435,0.0017,0.0041,551.3427
2470000,0.7647,77.5,0.8,0.8482,42.9185,0.9313,0.0017,0.0041,548.9859
2480000,0.8589,47.2,0.9,0.8758,31.6456,0.9399,0.0017,0.0041,548.8508
2490000,0.6617,111.0,0.7,0.856,36.2319,0.9275,0.0017,0.0041,552.2814
2500000,0.955,16.2,1.0,0.8701,36.9004,0.952,0.0017,0.0042,549.5986
2510000,0.7597,79.3,0.8,0.8775,32.2581,0.9452,0.0017,0.0041,550.591
2520000,0.7539,81.4,0.8,0.8668,35.7143,0.9357,0.0017,0.0042,548.368
2530000,0.9503,17.9,1.0,0.8536,39.8406,0.9323,0.0017,0.0041,544.6424
2540000,0.8547,48.7,0.9,0.8809,33.2226,0.9435,0.0017,0.0041,546.4841
2550000,0.7517,82.2,0.8,0.8819,33.557,0.9497,0.0017,0.0041,551.5961
2560000,0.7533,81.6,0.8,0.8609,44.2478,0.9381,0.0017,0.0041,546.8127
2570000,0.9511,17.6,1.0,0.8758,31.0559,0.9441,0.0017,0.0041,539.8591
2580000,0.9483,18.6,1.0,0.8362,47.8469,0.9282,0.0017,0.0041,550.6801
2590000,0.8575,47.7,0.9,0.8461,42.9185,0.9227,0.0017,0.0041,548.0983
2600000,0.7606,79.0,0.8,0.8622,34.2466,0.9315,0.0017,0.004,545.0613
2610000,0.9531,16.9,1.0,0.8803,30.8642,0.9537,0.0017,0.0041,546.7925
2620000,0.8483,51.0,0.9,0.8763,33.7838,0.9459,0.0017,0.004,547.0323
2630000,0.9586,14.9,1.0,0.8624,38.1679,0.9351,0.0017,0.0041,544.8144
2640000,0.8581,47.5,0.9,0.8828,28.5714,0.9429,0.0017,0.0041,544.9037
2650000,0.8594,47.0,0.9,0.8736,33.7838,0.9459,0.0017,0.0041,546.6332
2660000,0.8608,46.5,0.9,0.8828,31.4465,0.9528,0.0017,0.004,546.1766
2670000,0.9542,16.5,1.0,0.8612,35.0877,0.9263,0.0017,0.0041,544.2327
2680000,0.7606,79.0,0.8,0.8887,27.1739,0.9538,0.0017,0.004,539.4185
2690000,0.6661,109.4,0.7,0.8789,33.4448,0.9465,0.0017,0.0041,541.2916
2700000,0.8542,48.9,0.9,0.882,29.2398,0.9444,0.0017,0.004,543.1965
2710000,0.8547,48.7,0.9,0.8816,38.61,0.9537,0.0017,0.004,542.3135
2720000,0.7589,79.6,0.8,0.8813,30.8642,0.9475,0.0017,0.004,542.5396
2730000,0.7647,77.5,0.8,0.9008,30.03,0.967,0.0017,0.004,542.1292
2740000,0.8619,46.1,0.9,0.8685,36.4964,0.9453,0.0017,0.0041,536.5724
2750000,0.9494,18.2,1.0,0.8866,26.2467,0.9501,0.0017,0.004,539.3638
2760000,0.8611,46.4,0.9,0.8853,30.6748,0.954,0.0017,0.004,541.3091
2770000,0.7656,77.2,0.8,0.8719,33.67,0.9461,0.0017,0.004,540.9591
2780000,0.8472,51.4,0.9,0.8655,33.0033,0.9373,0.0017,0.004,538.5821
2790000,0.8528,49.4,0.9,0.8855,33.2226,0.9635,0.0017,0.004,539.3561
2800000,0.9506,17.8,1.0,0.896,26.0417,0.9609,0.0017,0.004,538.5073
2810000,0.86,46.8,0.9,0.9064,27.7778,0.9694,0.0017,0.0039,539.9631
2820000,0.8586,47.3,0.9,0.9048,26.5252,0.9708,0.0017,0.0039,536.5792
2830000,0.9539,16.6,1.0,0.8848,30.303,0.9515,0.0017,0.0039,538.6708
2840000,0.9569,15.5,1.0,0.8915,26.3852,0.9604,0.0017,0.0039,540.6605
2850000,0.7544,81.2,0.8,0.8945,30.7692,0.96,0.0017,0.0039,538.003
2860000,0.7642,77.7,0.8,0.8822,29.3255,0.9501,0.0017,0.0039,536.6715
2870000,0.9556,16.0,1.0,0.8832,30.581,0.945,0.0017,0.0038,535.8799
2880000,0.7592,79.5,0.8,0.9057,27.5482,0.9697,0.0017,0.0039,536.9852
2890000,0.9553,16.1,1.0,0.8745,32.1543,0.9421,0.0017,0.0039,533.8458
2900000,0.8625,45.9,0.9,0.8968,26.3852,0.9578,0.0017,0.0039,538.186
2910000,0.9464,19.3,1.0,0.8983,27.3224,0.9672,0.0017,0.0039,535.5191
2920000,0.8542,48.9,0.9,0.8956,26.1097,0.9556,0.0017,0.0039,532.317
2930000,0.8553,48.5,0.9,0.9004,28.3286,0.966,0.0017,0.0039,535.182
2940000,0.7583,79.8,0.8,0.9006,27.1003,0.9648,0.0017,0.0039,534.6775
2950000,0.8619,46.1,0.9,0.884,28.5714,0.9486,0.0017,0.0039,531.8955
2960000,0.6667,109.2,0.7,0.9003,28.8184,0.9683,0.0017,0.0038,530.9224
2970000,0.9569,15.5,1.0,0.8917,29.7619,0.9613,0.0017,0.0039,532.991
2980000,0.9261,26.6,1.0,0.9066,25.7732,0.9742,0.0017,0.0038,527.1108
2990000,0.6669,109.1,0.7,0.9151,27.933,0.9832,0.0017,0.0039,532.6984
3000000,0.7617,78.6,0.8,0.889,27.4725,0.9505,0.0017,0.0038,528.484
3010000,0.8603,46.7,0.9,0.9027,28.6533,0.9713,0.0017,0.0038,530.3495
3020000,0.8586,47.3,0.9,0.8937,28.0899,0.9607,0.0017,0.0038,527.7967
3030000,0.8056,66.4,0.9,0.9006,27.3973,0.9644,0.0017,0.0038,531.5269
