env_steps,return,length,train/length,train/return,FPS,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
9500,,,,,,952.5791,963.9219,5006.1479,952.5791,2.4104,32.037,0.1367
9592,,,180,-134.932,90.7203,,,,,,,
9677,,,85,-105.1326,88.6786,,,,,,,
9776,,,99,-102.4224,92.26,,,,,,,
9955,,,179,-113.1707,90.6445,,,,,,,
10000,,,,,,1184.7314,1198.5817,5482.4702,1184.7314,2.8658,73.4062,0.1468
10000,-183.2048,1600.0,,,,,,,,,,
10184,,,229,-142.1679,29.4389,,,,,,,
10301,,,117,-106.6006,93.3625,,,,,,,
10372,,,71,-101.4202,91.2787,,,,,,,
10467,,,95,-102.3436,93.3133,,,,,,,
10500,,,,,,1123.1125,1138.0328,5257.124,1123.1125,3.6556,85.0479,0.114
10549,,,82,-100.2003,88.3053,,,,,,,
10622,,,73,-101.3396,93.4426,,,,,,,
10685,,,63,-99.7121,86.2389,,,,,,,
10799,,,114,-120.928,93.4528,,,,,,,
10901,,,102,-100.2017,89.3168,,,,,,,
10983,,,82,-101.2373,92.8932,,,,,,,
11000,,,,,,1269.0569,1282.25,8159.2734,1269.0569,3.3039,114.8897,0.2368
11289,,,306,-154.6251,87.8982,,,,,,,
11452,,,163,-105.037,89.5094,,,,,,,
11500,,,,,,1229.7428,1245.5343,5579.6909,1229.7428,4.4185,100.7119,0.2191
11516,,,64,-108.6373,83.1733,,,,,,,
11584,,,68,-112.0216,88.1136,,,,,,,
11686,,,102,-131.5725,88.1391,,,,,,,
11792,,,106,-130.764,88.8306,,,,,,,
12000,,,,,,1255.1216,1270.3533,7565.498,1255.1216,4.3589,117.1631,0.2239
12500,,,,,,1305.4824,1321.4681,5209.6504,1305.4824,3.8899,76.1892,0.3016
13000,,,,,,1295.5537,1309.3965,6145.2656,1295.5537,3.0564,79.364,0.3187
13392,,,1600,-109.4358,86.9655,,,,,,,
13500,,,,,,1332.5096,1349.1,7388.2534,1332.5096,4.0602,68.9477,0.2564
14000,,,,,,1301.4399,1316.7281,9082.2334,1301.4399,3.3475,67.7254,0.2652
14500,,,,,,1385.4026,1402.2828,7005.1475,1385.4026,4.1183,124.0242,0.3843
14992,,,1600,-127.2861,84.2159,,,,,,,
15000,,,,,,1383.429,1395.085,7731.1987,1383.429,2.8761,71.0335,0.4225
15000,-106.5655,65.2,,,,,,,,,,
15500,,,,,,1387.6232,1401.1868,8771.0479,1387.6232,3.346,88.3188,0.3581
16000,,,,,,1494.9219,1508.7635,7704.0903,1494.9219,3.2309,72.0698,0.4034
16500,,,,,,1569.0432,1581.5629,8475.7119,1569.0432,2.9305,74.791,0.3798
16592,,,1600,-144.7546,88.9017,,,,,,,
17000,,,,,,1522.0432,1534.8353,10671.7285,1522.0432,3.2186,87.1377,0.3603
17500,,,,,,1570.9393,1584.2285,9420.2598,1570.9393,2.498,87.9449,0.5689
18000,,,,,,1667.8501,1680.2386,17635.1934,1667.8501,2.6163,109.6294,0.3835
18192,,,1600,-125.0594,87.1127,,,,,,,
18500,,,,,,1574.4803,1587.126,10246.5176,1574.4803,2.8207,109.9644,0.5317
19000,,,,,,1744.3079,1755.387,8210.0781,1744.3079,2.4176,94.0181,0.4052
19500,,,,,,2006.02,2016.9534,13138.1973,2006.02,2.8701,92.7895,0.4702
19792,,,1600,-135.8594,86.667,,,,,,,
19867,,,75,-106.9441,83.6471,,,,,,,
20000,,,,,,1724.3977,1734.7552,11877.1543,1724.3977,2.6709,164.2623,0.7687
20000,-192.1464,754.8,,,,,,,,,,
20500,,,,,,1688.4615,1699.5739,8762.3633,1688.4615,2.3096,158.8938,0.5989
21000,,,,,,1872.3546,1881.7264,11133.8613,1872.3546,1.7518,72.7644,0.6097
21467,,,1600,-140.5386,76.4523,,,,,,,
21500,,,,,,1844.7064,1855.1879,18806.0859,1844.7064,1.9498,74.5019,0.5953
22000,,,,,,1944.6836,1954.4794,12469.542,1944.6836,1.8619,101.3254,0.6707
22500,,,,,,1921.0106,1928.8877,11660.6904,1921.0106,2.0309,68.5234,0.5807
23000,,,,,,1980.8691,1989.332,14322.3438,1980.8691,2.045,101.219,0.7228
23067,,,1600,-144.6343,86.5009,,,,,,,
23500,,,,,,1942.6941,1950.589,10196.5723,1942.6941,1.4226,45.013,0.7339
24000,,,,,,2020.0038,2028.697,12710.21,2020.0038,2.1582,113.0916,0.9883
24500,,,,,,2004.0869,2010.335,17786.4863,2004.0869,1.9613,127.2859,0.6164
24667,,,1600,-99.9439,88.1362,,,,,,,
25000,,,,,,2098.6409,2105.0405,16104.7695,2098.6409,1.7454,129.2773,0.512
25000,-131.0192,817.6,,,,,,,,,,
25062,,,395,-150.75,53.478,,,,,,,
25410,,,348,-145.7852,83.5203,,,,,,,
25500,,,,,,2088.4854,2095.5615,13221.1729,2088.4854,1.9396,112.0453,1.0676
25690,,,280,-129.409,85.082,,,,,,,
26000,,,,,,2010.9492,2017.3374,11998.4385,2010.9492,1.3201,98.8979,0.6384
26500,,,,,,2025.9524,2032.0128,13437.6494,2025.9524,1.8424,105.5959,1.059
27000,,,,,,2082.1497,2090.0774,11767.2705,2082.1497,1.8525,121.4641,0.795
27231,,,1541,-248.5786,86.1606,,,,,,,
27500,,,,,,2285.8472,2292.3384,18666.3223,2285.8472,1.3664,59.5084,0.8305
28000,,,,,,2216.8408,2223.3979,14691.3838,2216.8408,1.5262,88.7104,1.0571
28500,,,,,,2251.0786,2257.2827,14813.9443,2251.0786,1.6047,108.844,0.7143
28831,,,1600,-120.4874,85.8728,,,,,,,
29000,,,,,,2291.2017,2297.1614,22120.0469,2291.2017,2.0967,127.3756,1.0418
29500,,,,,,2320.3262,2328.4358,16383.8525,2320.3262,2.1141,132.9648,1.0878
30000,,,,,,2358.2249,2362.979,19284.707,2358.2249,1.7236,132.9621,0.6919
30000,-181.6301,1052.1,,,,,,,,,,
30431,,,1600,-103.9728,72.9605,,,,,,,
30500,,,,,,2409.2954,2413.6306,18863.0645,2409.2954,1.4436,64.9466,1.2445
31000,,,,,,2350.1641,2355.5647,18256.5527,2350.1641,1.2382,98.5347,0.7592
31500,,,,,,2428.4565,2433.6938,16977.6367,2428.4565,1.6082,114.7465,0.766
32000,,,,,,2539.3464,2544.3989,19115.3438,2539.3464,1.836,94.1008,0.9675
32031,,,1600,-114.4998,87.0615,,,,,,,
32500,,,,,,2535.5337,2539.6116,19170.9863,2535.5337,1.6426,125.0425,0.9734
33000,,,,,,2493.606,2499.7109,16060.9619,2493.606,1.9026,130.3224,1.5669
33500,,,,,,2693.3093,2698.8455,23110.5371,2693.3093,1.4554,95.7033,0.6605
33631,,,1600,-126.869,85.7887,,,,,,,
34000,,,,,,2580.249,2584.9211,15498.5088,2580.249,1.412,98.4586,0.7547
34500,,,,,,2678.9575,2684.373,23504.3887,2678.9575,1.4256,89.84,0.9518
35000,,,,,,2511.147,2516.908,16738.9688,2511.147,1.217,65.2361,1.0071
35000,-144.7098,355.8,,,,,,,,,,
35231,,,1600,-99.9793,81.1127,,,,,,,
35294,,,63,-115.1529,86.9619,,,,,,,
35500,,,,,,2813.7302,2817.5383,18928.8828,2813.7302,1.4047,78.5891,0.8374
36000,,,,,,2752.5422,2756.0984,18841.252,2752.5422,1.3534,87.2275,0.9322
36500,,,,,,2742.0815,2746.989,20046.7441,2742.0815,1.3289,82.9087,0.9369
36894,,,1600,-141.5139,86.5644,,,,,,,
36998,,,104,-115.992,86.9028,,,,,,,
37000,,,,,,2806.999,2811.7468,19991.5352,2806.999,1.7426,154.2638,1.0003
37092,,,94,-114.2457,78.7213,,,,,,,
37245,,,153,-115.96,82.3767,,,,,,,
37293,,,48,-114.4241,87.6173,,,,,,,
37351,,,58,-110.7256,86.5163,,,,,,,
37425,,,74,-109.8714,86.8654,,,,,,,
37492,,,67,-113.1741,81.8209,,,,,,,
37500,,,,,,2785.5452,2789.3936,18530.5137,2785.5452,1.6877,148.9348,1.0528
37558,,,66,-113.2771,87.02,,,,,,,
37627,,,69,-120.9623,87.5119,,,,,,,
37695,,,68,-110.148,80.3027,,,,,,,
37764,,,69,-111.6035,87.4951,,,,,,,
37862,,,98,-108.039,84.5997,,,,,,,
37947,,,85,-112.2795,89.6457,,,,,,,
38000,,,,,,2835.1084,2840.0767,19903.5762,2835.1084,2.4201,110.1043,0.7636
38026,,,79,-115.7442,91.5375,,,,,,,
38075,,,49,-113.2346,83.661,,,,,,,
38191,,,116,-106.9422,91.6345,,,,,,,
38500,,,,,,2976.2881,2982.1479,17023.7031,2976.2881,2.5315,204.9418,1.0105
39000,,,,,,2951.2776,2956.2197,26887.7637,2951.2776,1.7028,110.1994,1.0422
39500,,,,,,2972.9629,2978.8745,25173.6719,2972.9629,1.5177,93.8107,0.8102
39791,,,1600,-111.2528,87.3447,,,,,,,
40000,,,,,,2930.6628,2936.9729,20679.0586,2930.6628,2.0737,109.8142,0.9763
40000,-119.9771,278.6,,,,,,,,,,
40500,,,,,,2995.6438,3002.1416,15178.6523,2995.6438,2.1316,172.754,1.3335
41000,,,,,,3060.7031,3066.668,20856.998,3060.7031,1.9858,71.5904,0.9689
41391,,,1600,-121.1945,80.8252,,,,,,,
41500,,,,,,2998.9971,3003.917,23397.6582,2998.9971,2.0,132.2166,1.0821
41564,,,173,-115.0998,84.5757,,,,,,,
41690,,,126,-115.3281,85.9707,,,,,,,
42000,,,,,,2948.3628,2954.3279,22468.7383,2948.3628,2.1919,130.4927,1.1384
42500,,,,,,3158.2695,3165.9182,25179.6953,3158.2695,1.9454,115.6278,1.2291
43000,,,,,,2972.1777,2977.7188,19851.0059,2972.1777,2.2474,136.3181,1.1098
43290,,,1600,-113.4228,85.7969,,,,,,,
43473,,,183,-109.8919,88.3979,,,,,,,
43500,,,,,,3010.8032,3017.7671,25810.832,3010.8032,1.9084,132.9155,0.7712
43643,,,170,-117.914,84.6825,,,,,,,
43846,,,203,-106.2324,87.1418,,,,,,,
44000,,,,,,3079.7114,3084.7798,22340.3125,3079.7114,1.9849,114.7983,0.9046
44008,,,162,-110.257,84.2776,,,,,,,
44233,,,225,-108.0728,85.2448,,,,,,,
44381,,,148,-112.1726,85.4435,,,,,,,
44500,,,,,,2931.0054,2937.0686,23125.6602,2931.0054,2.529,151.2424,1.267
44603,,,222,-107.3444,84.6799,,,,,,,
44763,,,160,-116.0782,90.6922,,,,,,,
45000,,,,,,3123.0938,3128.5688,27232.0137,3123.0938,3.4262,275.0729,1.4111
45000,-117.1433,186.2,,,,,,,,,,
45181,,,418,-124.8106,76.9921,,,,,,,
45307,,,126,-101.7408,91.2384,,,,,,,
45500,,,,,,3082.7129,3090.5837,26375.9473,3082.7129,2.327,104.0635,1.246
45622,,,315,-121.4864,87.1014,,,,,,,
46000,,,,,,3160.3313,3165.4609,22177.8086,3160.3313,2.3793,129.8985,1.2462
46500,,,,,,3063.4419,3070.1902,18358.502,3063.4419,2.6718,101.5491,0.9637
47000,,,,,,2968.3018,2975.2676,25081.3164,2968.3018,2.2436,83.9277,0.9215
47222,,,1600,-121.8776,86.9058,,,,,,,
47449,,,227,-109.5824,86.6676,,,,,,,
47500,,,,,,3212.29,3219.6733,26645.6328,3212.29,1.8191,66.6538,1.2815
48000,,,,,,3062.8501,3069.5439,22985.4062,3062.8501,1.8097,102.8828,0.9158
48500,,,,,,3230.5337,3238.53,23064.5664,3230.5337,1.7887,90.3292,1.0519
48686,,,1237,-168.6754,87.1253,,,,,,,
49000,,,,,,2935.6301,2943.9812,24528.2148,2935.6301,2.2347,125.1834,1.4953
49500,,,,,,3074.4644,3081.3228,23132.7246,3074.4644,2.243,91.4519,0.8319
50000,,,,,,3303.3691,3311.6091,32262.7949,3303.3691,2.0073,105.5672,1.0627
50000,-164.0394,1183.2,,,,,,,,,,
50286,,,1600,-115.4763,70.8408,,,,,,,
50500,,,,,,3270.0293,3278.3467,28076.0039,3270.0293,1.8465,144.4845,1.2488
51000,,,,,,3197.4126,3204.991,28577.9121,3197.4126,2.1444,180.095,1.0448
51500,,,,,,3357.5337,3363.5815,20613.9316,3357.5337,2.0037,186.1236,1.5566
51886,,,1600,-142.8713,88.1509,,,,,,,
52000,,,,,,3356.342,3364.1558,22822.6543,3356.342,1.4738,75.1636,1.0964
52500,,,,,,3219.1631,3226.6626,22029.084,3219.1631,1.5457,132.0848,1.3193
52683,,,797,-164.1912,88.1702,,,,,,,
53000,,,,,,3232.1326,3238.9929,24645.3418,3232.1326,2.3122,113.2477,1.4747
53500,,,,,,3405.6265,3413.2214,27530.3867,3405.6265,1.9531,137.009,1.1628
54000,,,,,,3464.5579,3472.9963,21767.7344,3464.5579,1.6593,91.8291,1.5211
54283,,,1600,-123.3224,85.6259,,,,,,,
54424,,,141,-129.1679,89.926,,,,,,,
54495,,,71,-110.4272,90.5265,,,,,,,
54500,,,,,,3535.5662,3543.6533,25409.3574,3535.5662,2.3062,104.5451,0.8297
54709,,,214,-127.9522,88.5714,,,,,,,
55000,,,,,,3332.7485,3339.7419,28022.8984,3332.7485,1.9349,176.6506,1.0057
55000,-155.1319,1061.2,,,,,,,,,,
55500,,,,,,3410.6265,3418.1682,23917.707,3410.6265,1.8719,99.5489,1.7461
56000,,,,,,3430.0061,3437.3328,22332.9688,3430.0061,1.7711,103.6857,1.3494
56309,,,1600,-114.1575,72.9228,,,,,,,
56500,,,,,,3888.876,3896.439,26605.5059,3888.876,1.8198,69.3651,1.4019
57000,,,,,,3411.5415,3420.7324,22181.1484,3411.5415,1.541,67.7761,1.035
57500,,,,,,3687.4307,3694.4392,30538.7012,3687.4307,1.5503,63.1872,1.2355
57909,,,1600,-20.9773,85.1561,,,,,,,
58000,,,,,,3478.4673,3486.145,24016.2988,3478.4673,1.5722,81.8997,1.0909
58500,,,,,,3534.7849,3542.0469,31268.5586,3534.7849,1.7412,106.9037,0.9739
59000,,,,,,3659.8008,3667.5454,29543.4316,3659.8008,1.5192,84.2385,1.5243
59500,,,,,,3689.8628,3696.4844,28792.0938,3689.8628,1.6833,156.8354,1.0895
59509,,,1600,29.3442,87.3519,,,,,,,
60000,,,,,,3645.4976,3653.0488,31061.5723,3645.4976,1.3554,99.5951,1.1051
60000,4.8009,1480.3,,,,,,,,,,
60500,,,,,,3604.0005,3611.1599,24151.8613,3604.0005,1.5412,81.0814,1.0845
61000,,,,,,3729.4868,3736.5547,27980.1367,3729.4868,1.4297,63.737,1.2673
61109,,,1600,24.9262,67.7928,,,,,,,
61194,,,85,-112.5836,87.8605,,,,,,,
61500,,,,,,3598.8291,3604.9709,26791.0371,3598.8291,1.3711,72.0826,1.036
62000,,,,,,3776.3157,3782.698,30687.7578,3776.3157,1.5812,65.4624,1.2506
62500,,,,,,3744.9558,3752.2,31417.4883,3744.9558,1.9177,164.3902,1.2318
62794,,,1600,26.7605,85.0645,,,,,,,
63000,,,,,,3853.2961,3861.1724,26461.5059,3853.2961,1.4052,116.6437,1.0109
63500,,,,,,4024.8843,4031.1907,31622.7812,4024.8843,1.2523,74.6388,1.1281
64000,,,,,,3800.7866,3807.0352,25374.8223,3800.7866,1.4222,112.1474,0.8166
64394,,,1600,54.3744,85.2947,,,,,,,
64500,,,,,,3938.1458,3943.4836,28448.168,3938.1458,1.2558,112.7994,0.8294
65000,,,,,,3888.7358,3894.7993,29462.0996,3888.7358,0.8283,53.7692,0.9774
65000,71.3124,1600.0,,,,,,,,,,
65500,,,,,,4009.3872,4015.5396,37671.0781,4009.3872,1.2986,73.8875,0.9075
65994,,,1600,61.5491,66.0758,,,,,,,
66000,,,,,,4128.8301,4135.4375,32722.498,4128.8301,1.0534,94.0739,0.6605
66500,,,,,,3864.3694,3870.1533,34396.5,3864.3694,1.4178,108.9309,0.6978
67000,,,,,,3921.8362,3927.7153,35884.1953,3921.8362,1.1511,79.7611,1.4766
67500,,,,,,4206.8506,4212.6909,26291.9863,4206.8506,1.3637,161.4794,1.1477
67594,,,1600,-42.314,84.2703,,,,,,,
68000,,,,,,3842.1382,3848.679,24823.4727,3842.1382,1.1628,57.5719,0.8608
68500,,,,,,3979.3672,3984.7505,28367.6855,3979.3672,1.0248,63.8517,1.0419
69000,,,,,,4205.5771,4210.7891,28374.7441,4205.5771,0.9741,51.4386,0.9448
69194,,,1600,14.0104,86.4408,,,,,,,
69500,,,,,,4065.3647,4071.6836,34161.6094,4065.3647,1.1073,59.4932,0.9198
70000,,,,,,4245.2124,4250.0112,36728.4609,4245.2124,0.7824,48.26,1.1157
70000,-130.7775,1225.0,,,,,,,,,,
70500,,,,,,3990.9048,3997.0566,32401.1523,3990.9048,1.1507,90.0838,1.0454
70794,,,1600,-86.0567,69.097,,,,,,,
71000,,,,,,4105.1465,4111.4785,40377.8359,4105.1465,1.0213,72.4834,1.2417
71066,,,272,-125.5761,85.3922,,,,,,,
71500,,,,,,4110.6133,4116.3535,27305.0625,4110.6133,1.0011,63.5429,0.8699
72000,,,,,,4332.0234,4338.8457,28463.8047,4332.0234,1.0695,59.4396,0.6883
72500,,,,,,4087.1912,4093.0459,33057.7031,4087.1912,1.4061,111.2075,1.1469
72666,,,1600,-100.8015,84.6637,,,,,,,
73000,,,,,,4115.7051,4121.6514,32145.5586,4115.7051,1.2689,83.9938,0.7845
73500,,,,,,4149.2793,4155.1758,24576.1113,4149.2793,1.382,64.638,1.0151
74000,,,,,,4067.6414,4074.1431,28338.7695,4067.6414,1.3944,84.2642,0.7338
74266,,,1600,-82.2621,83.9373,,,,,,,
74500,,,,,,4149.5449,4155.7578,29181.0625,4149.5449,0.9377,44.0352,0.8348
75000,,,,,,4014.2144,4020.9473,40571.7773,4014.2144,0.8711,40.8524,0.8427
75000,-132.8762,1070.7,,,,,,,,,,
75500,,,,,,4236.1055,4241.9902,30968.2129,4236.1055,0.9285,41.1859,0.7456
75866,,,1600,-153.4381,71.8926,,,,,,,
76000,,,,,,4106.3271,4112.2422,61225.7266,4106.3271,1.2408,58.9242,0.8524
76500,,,,,,4064.8076,4072.6953,28134.041,4064.8076,0.895,63.0183,0.6481
77000,,,,,,4135.0654,4140.1973,27301.2227,4135.0654,0.8905,66.3948,0.7982
77466,,,1600,-135.2512,87.4869,,,,,,,
77500,,,,,,4212.4053,4218.582,43069.043,4212.4053,1.0368,86.1788,1.1337
78000,,,,,,3981.8564,3988.3823,37190.2188,3981.8564,0.6874,61.3342,0.9719
78500,,,,,,4072.5671,4080.6267,34228.7539,4072.5671,0.9341,57.0093,0.99
79000,,,,,,4268.2344,4274.8047,33589.8789,4268.2344,0.9592,57.0699,0.7385
79066,,,1600,-133.4167,86.5122,,,,,,,
79500,,,,,,3931.7996,3938.4224,30061.7754,3931.7996,0.9279,59.6304,0.6405
79662,,,596,-141.3982,86.9824,,,,,,,
80000,,,,,,4226.5293,4232.0391,27649.1895,4226.5293,0.7455,60.9789,1.0056
80000,-141.7452,754.9,,,,,,,,,,
80500,,,,,,4219.2559,4225.5649,32718.5645,4219.2559,0.6475,52.6965,0.6517
81000,,,,,,4107.3154,4113.5396,37081.9102,4107.3154,0.7778,78.2299,0.631
81262,,,1600,-153.0885,77.1606,,,,,,,
81500,,,,,,4291.1621,4296.998,33686.1641,4291.1621,0.9201,116.8955,0.7882
82000,,,,,,4427.7432,4433.6885,36747.9805,4427.7432,0.8044,57.5534,1.1311
82500,,,,,,4219.3398,4225.478,35230.8359,4219.3398,1.23,148.3842,0.6944
82862,,,1600,-142.886,87.1157,,,,,,,
82985,,,123,-116.4136,89.1307,,,,,,,
83000,,,,,,4316.269,4322.3271,34339.1445,4316.269,0.7269,47.9713,0.9447
83350,,,365,-155.3543,89.3979,,,,,,,
83500,,,,,,4249.3154,4254.9165,34087.4453,4249.3154,0.6856,61.8596,0.9933
84000,,,,,,4223.208,4228.6968,30103.2812,4223.208,0.9338,67.9972,1.0185
84500,,,,,,4048.3945,4055.1875,28960.7461,4048.3945,0.5526,43.1144,0.9183
84950,,,1600,85.8804,87.7489,,,,,,,
85000,,,,,,4323.9243,4330.291,37599.0547,4323.9243,0.7651,63.181,0.7171
85000,-58.2084,879.7,,,,,,,,,,
85500,,,,,,4278.0615,4283.0322,32949.4219,4278.0615,0.8324,51.4277,0.8199
85599,,,649,-69.3973,63.2855,,,,,,,
85822,,,223,-106.9157,86.8085,,,,,,,
86000,,,,,,4239.8638,4246.8916,39778.5625,4239.8638,0.8056,53.3736,0.6186
86170,,,348,-140.0495,86.6997,,,,,,,
86500,,,,,,4296.4102,4301.6445,46064.125,4296.4102,0.8166,57.4104,0.6908
87000,,,,,,4490.1362,4496.855,40134.5664,4490.1362,0.9592,79.9643,0.7796
87500,,,,,,4407.814,4414.1401,38886.0664,4407.814,1.0965,55.0298,0.7321
87770,,,1600,-138.6003,88.5461,,,,,,,
88000,,,,,,4334.5532,4341.002,42987.2734,4334.5532,0.9256,62.8825,0.9556
88500,,,,,,4311.3877,4317.8042,34553.7539,4311.3877,1.3643,78.9778,0.9084
89000,,,,,,4301.1699,4306.5029,44205.3867,4301.1699,0.9861,50.6969,0.7224
89370,,,1600,-17.7026,88.1169,,,,,,,
89500,,,,,,4434.9272,4441.5596,33395.7227,4434.9272,1.1502,109.086,0.8602
89735,,,365,-114.8154,87.0316,,,,,,,
90000,,,,,,4488.417,4495.729,44191.2734,4488.417,0.8828,36.0402,1.043
90000,-50.7348,560.3,,,,,,,,,,
90500,,,,,,4328.292,4333.918,39402.3828,4328.292,0.8492,55.0915,0.6558
91000,,,,,,4560.5869,4567.5293,44238.2109,4560.5869,1.1354,53.2332,0.7357
91335,,,1600,56.0992,79.0591,,,,,,,
91500,,,,,,4313.1895,4319.4248,32097.957,4313.1895,0.7716,88.3311,0.7524
92000,,,,,,4304.6201,4310.4365,34545.2734,4304.6201,0.8288,83.5856,0.9951
92500,,,,,,4284.1284,4290.9951,31669.4551,4284.1284,0.9874,57.3714,0.8445
92935,,,1600,80.9845,88.2448,,,,,,,
93000,,,,,,4337.8154,4343.6309,38472.9102,4337.8154,0.6312,52.0322,0.829
93500,,,,,,4641.6846,4647.814,56445.168,4641.6846,1.0447,43.8422,1.0468
94000,,,,,,4367.0996,4372.6914,31582.541,4367.0996,0.7048,40.8649,0.7747
94500,,,,,,4248.0771,4253.4956,35454.3047,4248.0771,0.5953,32.5244,0.6951
94535,,,1600,85.9153,87.1594,,,,,,,
95000,,,,,,4535.4521,4543.3491,55205.0938,4535.4521,0.9538,76.8389,0.8593
95000,52.6896,1385.0,,,,,,,,,,
95500,,,,,,4768.8579,4775.6787,36833.9023,4768.8579,1.1573,145.7415,0.9253
