env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
18500,,,,,,0.6432,0.3335,0.112,9.4441,1.27,0.2202,-0.2144,0.4672,3.2101,0.2485
18668,,,1600,-124.443,42.9831,,,,,,,,,,
19000,,,,,,0.6585,0.3335,0.1211,9.9097,1.4024,0.2807,-0.2203,0.7984,4.0686,0.1944
19141,,,473,-161.9808,43.6448,,,,,,,,,,
19370,,,229,-120.5079,40.7772,,,,,,,,,,
19500,,,,,,0.684,0.3335,0.1328,10.3483,1.4122,0.2623,-0.2505,0.887,7.5368,0.2565
19505,,,135,-111.0179,40.9577,,,,,,,,,,
20000,,,,,,0.6817,0.3335,0.1349,10.041,1.9091,0.2796,-0.2555,0.8018,3.492,0.1551
20000,-114.4655,81.0,,,,,,,,,,,,,
20089,,,584,-137.9709,39.9081,,,,,,,,,,
20177,,,88,-107.6424,40.7163,,,,,,,,,,
20286,,,109,-116.1311,40.5642,,,,,,,,,,
20428,,,142,-110.9296,40.7535,,,,,,,,,,
20497,,,69,-115.374,40.6311,,,,,,,,,,
20500,,,,,,0.7038,0.3335,0.1473,10.9938,2.6007,0.3164,-0.2818,2.036,8.4047,0.2586
20590,,,93,-108.9032,40.854,,,,,,,,,,
20664,,,74,-111.0954,40.7229,,,,,,,,,,
20732,,,68,-111.3064,40.2754,,,,,,,,,,
20807,,,75,-108.7011,40.8188,,,,,,,,,,
20957,,,150,-121.8592,40.05,,,,,,,,,,
21000,,,,,,0.7337,0.3341,0.158,11.8064,3.6717,0.3766,-0.3095,0.9906,4.8431,0.0708
21227,,,270,-121.2701,40.5383,,,,,,,,,,
21500,,,,,,0.7035,0.3341,0.144,10.9496,1.7297,0.2757,-0.2795,2.2713,16.8653,0.1633
22000,,,,,,0.7262,0.3344,0.1489,11.4271,2.2233,0.3181,-0.2885,0.5385,4.2879,0.1526
22184,,,957,-182.7114,41.1508,,,,,,,,,,
22262,,,78,-124.4895,47.0433,,,,,,,,,,
22352,,,90,-132.7862,47.0303,,,,,,,,,,
22463,,,111,-112.9503,47.0352,,,,,,,,,,
22500,,,,,,0.7447,0.3338,0.1584,11.1764,1.7996,0.4182,-0.3093,1.3924,9.3385,0.3079
22572,,,109,-135.4779,46.9343,,,,,,,,,,
22626,,,54,-114.4334,46.8875,,,,,,,,,,
22691,,,65,-120.4967,46.958,,,,,,,,,,
22776,,,85,-130.5367,44.6681,,,,,,,,,,
22874,,,98,-122.778,41.0472,,,,,,,,,,
22937,,,63,-117.964,40.54,,,,,,,,,,
23000,,,,,,0.7706,0.3338,0.1791,12.4348,2.2447,0.4324,-0.3462,1.933,8.1819,0.3543
23010,,,73,-123.2042,41.0305,,,,,,,,,,
23072,,,62,-118.0143,37.9087,,,,,,,,,,
23128,,,56,-116.6592,40.9851,,,,,,,,,,
23180,,,52,-120.8429,40.1351,,,,,,,,,,
23249,,,69,-119.4946,40.4516,,,,,,,,,,
23345,,,96,-112.6972,40.5774,,,,,,,,,,
23462,,,117,-113.8571,41.1736,,,,,,,,,,
23500,,,,,,0.8058,0.3335,0.1968,12.7322,2.3792,0.5266,-0.3925,2.4164,6.5759,0.2077
23551,,,89,-135.1135,46.9812,,,,,,,,,,
23652,,,101,-136.4436,47.0199,,,,,,,,,,
23729,,,77,-111.4553,41.3574,,,,,,,,,,
23828,,,99,-134.2644,40.9777,,,,,,,,,,
23906,,,78,-130.3438,40.8949,,,,,,,,,,
23997,,,91,-135.5078,43.4433,,,,,,,,,,
24000,,,,,,0.8808,0.3342,0.2247,14.7201,2.744,0.7856,-0.4575,1.3417,8.4872,0.1431
24109,,,112,-128.5094,46.9079,,,,,,,,,,
24192,,,83,-111.1023,46.0345,,,,,,,,,,
24303,,,111,-114.2758,45.0546,,,,,,,,,,
24369,,,66,-109.6807,43.2363,,,,,,,,,,
24470,,,101,-113.587,45.7885,,,,,,,,,,
24500,,,,,,0.8631,0.3345,0.2305,14.1488,3.7696,0.6309,-0.4766,1.6372,8.556,0.2932
24586,,,116,-135.0694,43.3093,,,,,,,,,,
24751,,,165,-123.6581,44.7747,,,,,,,,,,
24842,,,91,-111.2709,40.4372,,,,,,,,,,
24943,,,101,-131.8181,40.9435,,,,,,,,,,
25000,,,,,,0.9367,0.3351,0.2715,16.5424,3.7267,0.8379,-0.5605,1.7759,7.183,0.1281
25000,-113.2646,100.9,,,,,,,,,,,,,
25253,,,310,-144.2223,39.2641,,,,,,,,,,
25308,,,55,-109.4385,40.9868,,,,,,,,,,
25414,,,106,-139.4723,40.9725,,,,,,,,,,
25487,,,73,-123.5295,40.9315,,,,,,,,,,
25500,,,,,,0.967,0.3345,0.2969,16.3915,3.8225,0.902,-0.6045,5.0089,17.6546,0.3547
26000,,,,,,0.8646,0.3338,0.2469,13.7713,2.8881,0.5982,-0.4711,2.6232,12.6717,0.2546
26500,,,,,,0.9334,0.3345,0.2756,14.7246,4.0558,0.8641,-0.5365,2.1966,7.0602,0.2348
27000,,,,,,0.9127,0.3338,0.2649,15.0239,3.1346,0.7589,-0.5298,2.9104,22.7118,0.2249
27087,,,1600,-126.3897,42.151,,,,,,,,,,
27500,,,,,,0.8419,0.3335,0.2257,13.369,3.4221,0.5145,-0.4379,2.3817,9.5367,0.5301
28000,,,,,,0.8762,0.3345,0.2451,14.1153,3.0374,0.6389,-0.4926,1.8699,10.28,0.1298
28500,,,,,,0.855,0.3342,0.2325,13.4329,2.5739,0.5755,-0.4623,2.0569,7.3042,0.3085
28687,,,1600,-96.6792,42.0501,,,,,,,,,,
28766,,,79,-105.9828,40.8142,,,,,,,,,,
28829,,,63,-120.978,40.8634,,,,,,,,,,
29000,,,,,,0.8221,0.3348,0.2073,12.4618,2.6838,0.527,-0.4161,1.0679,4.8835,0.366
29500,,,,,,0.8383,0.3342,0.2129,13.0833,2.2136,0.5508,-0.4116,1.8305,9.0622,0.6035
30000,,,,,,0.8834,0.3342,0.2395,13.502,2.487,0.6479,-0.4857,1.8527,14.9258,0.3651
30000,-101.3189,237.2,,,,,,,,,,,,,
30429,,,1600,-74.5533,41.5435,,,,,,,,,,
30500,,,,,,0.812,0.3339,0.2089,12.281,2.0113,0.453,-0.4102,1.3162,5.1433,0.244
31000,,,,,,0.8085,0.3345,0.2135,12.4546,2.6337,0.4771,-0.4192,1.6059,6.1826,0.3169
31500,,,,,,0.7902,0.3335,0.1978,11.4133,2.4407,0.4049,-0.3911,1.2625,9.7539,0.3107
32000,,,,,,0.7726,0.3338,0.1849,10.7996,1.9867,0.4004,-0.3562,1.9778,7.9762,0.2231
32029,,,1600,-65.9869,41.1021,,,,,,,,,,
32500,,,,,,0.7955,0.3335,0.1931,11.6243,2.6653,0.4251,-0.3744,2.8778,14.8545,0.333
33000,,,,,,0.7857,0.3348,0.1963,11.1897,1.8566,0.4275,-0.3758,1.6333,11.2494,0.2831
33500,,,,,,0.7563,0.3338,0.1767,10.5923,2.3903,0.3461,-0.3536,1.2793,8.5927,0.2534
33629,,,1600,-80.8717,41.2709,,,,,,,,,,
34000,,,,,,0.7937,0.3339,0.1991,11.2647,2.3029,0.4194,-0.3925,1.7721,10.5848,0.3021
34500,,,,,,0.7974,0.3339,0.1987,11.4404,2.3035,0.4321,-0.4028,1.3316,6.0954,0.4276
35000,,,,,,0.7757,0.3342,0.1911,10.529,1.9974,0.382,-0.3724,1.473,8.996,0.1621
35000,-60.7472,1446.6,,,,,,,,,,,,,
35229,,,1600,-76.3611,36.8981,,,,,,,,,,
35500,,,,,,0.784,0.3352,0.19,10.9753,2.2019,0.3912,-0.382,1.0637,5.5585,0.4321
36000,,,,,,0.7596,0.3338,0.1746,9.9558,2.7774,0.3374,-0.3316,1.401,5.0906,0.4129
36500,,,,,,0.7624,0.3338,0.3442,9.7416,1.9267,0.3276,-0.5627,1.4092,6.615,0.2912
36829,,,1600,-73.7705,42.4038,,,,,,,,,,
37000,,,,,,0.7914,0.3348,0.1821,10.2167,2.251,0.4176,-0.3517,2.0486,8.6327,0.67
37500,,,,,,0.7987,0.3345,0.1924,10.2247,1.9653,0.441,-0.3667,0.9976,5.4749,0.4856
38000,,,,,,0.7589,0.3342,0.1667,9.491,2.871,0.3189,-0.3281,1.3912,9.1866,0.6715
38429,,,1600,-84.2523,40.3331,,,,,,,,,,
38500,,,,,,0.7679,0.3338,0.1787,9.2202,2.065,0.3455,-0.3608,1.268,8.0779,0.2618
39000,,,,,,0.7469,0.3342,0.1575,8.5346,1.8805,0.3498,-0.3124,1.4469,6.3344,0.2142
39500,,,,,,0.7559,0.3335,0.1684,8.9821,1.8673,0.3467,-0.3244,0.929,4.1509,0.4515
40000,,,,,,0.7732,0.3345,0.1779,9.5492,2.7432,0.3822,-0.3411,1.4609,10.1196,0.7076
40000,-105.7075,1600.0,,,,,,,,,,,,,
40029,,,1600,-77.8944,36.0927,,,,,,,,,,
40500,,,,,,0.7573,0.3342,0.1616,8.7514,2.4127,0.3669,-0.3232,1.2552,11.6034,0.6751
41000,,,,,,0.7578,0.3342,0.1596,8.5704,2.3311,0.3418,-0.3115,1.3373,5.6935,0.798
41500,,,,,,0.779,0.3351,0.1778,9.2993,2.4786,0.3921,-0.3557,0.6954,3.8549,0.3517
41629,,,1600,-78.8588,40.5248,,,,,,,,,,
42000,,,,,,0.7672,0.3345,0.175,9.2729,2.2691,0.3781,-0.3284,1.8858,13.3631,0.6305
42500,,,,,,0.7269,0.3338,0.1552,8.0012,1.6445,0.3009,-0.3019,0.8808,4.4506,0.439
43000,,,,,,0.7426,0.3345,0.1571,8.5686,2.3655,0.3132,-0.3212,0.7347,6.8826,0.7065
43229,,,1600,-79.221,41.9523,,,,,,,,,,
43500,,,,,,0.7327,0.3338,0.1542,7.862,2.4872,0.3085,-0.2984,0.9247,7.6395,0.4999
44000,,,,,,0.7696,0.3348,0.179,8.7243,2.3556,0.3814,-0.3476,0.381,2.062,0.4148
44500,,,,,,0.7522,0.3338,0.1656,8.3413,2.2461,0.333,-0.3205,0.8898,7.2697,0.419
44829,,,1600,-88.9584,41.6199,,,,,,,,,,
44892,,,63,-111.69,46.8653,,,,,,,,,,
45000,,,,,,0.7583,0.3338,0.1616,8.5635,3.1837,0.3488,-0.3195,0.9323,7.3816,0.6079
45000,-89.0701,822.2,,,,,,,,,,,,,
45500,,,,,,0.7907,0.3339,0.1879,9.1087,3.9451,0.4147,-0.3685,1.1191,8.2473,1.2452
46000,,,,,,0.7617,0.3335,0.1669,8.3024,2.9003,0.3551,-0.3294,1.0134,9.2612,0.6109
46492,,,1600,-73.4975,39.4395,,,,,,,,,,
46500,,,,,,0.7236,0.3335,0.1425,6.8989,1.8155,0.3055,-0.2681,0.9291,11.0601,0.7691
47000,,,,,,0.7603,0.3348,0.1723,8.2848,3.2982,0.3741,-0.3325,1.5729,5.8629,0.9551
47500,,,,,,0.7489,0.3335,0.1647,8.4245,3.4029,0.3375,-0.2911,0.7081,6.9517,0.3071
48000,,,,,,0.7593,0.3342,0.1633,8.5381,2.6889,0.3578,-0.3224,1.1843,10.3291,0.5766
48092,,,1600,-74.4425,44.8879,,,,,,,,,,
48500,,,,,,0.71,0.3335,0.1209,6.8097,1.8158,0.28,-0.2438,2.2982,11.7722,0.7453
49000,,,,,,0.7553,0.3342,0.1686,8.5241,2.5423,0.3672,-0.3288,0.5285,3.7515,0.8637
49500,,,,,,0.7426,0.3335,0.1591,7.8274,2.5261,0.3226,-0.2955,0.5618,5.8585,0.5797
49692,,,1600,-81.3098,40.5343,,,,,,,,,,
50000,,,,,,0.7005,0.3342,0.1344,7.1765,1.9996,0.2612,-0.2614,0.7016,6.9993,0.7644
50000,-83.0389,1445.0,,,,,,,,,,,,,
50500,,,,,,0.7247,0.3345,0.1479,7.4417,1.8786,0.3011,-0.2839,1.3685,9.4315,0.6999
51000,,,,,,0.7208,0.3342,0.1489,7.6431,2.5036,0.2668,-0.2814,1.2546,7.2236,0.7292
51292,,,1600,-94.0061,36.3914,,,,,,,,,,
51500,,,,,,0.6847,0.3338,0.1164,6.4483,1.973,0.2382,-0.2285,1.1607,10.5839,0.8451
52000,,,,,,0.6974,0.3335,0.1231,6.4372,1.671,0.2488,-0.2404,0.6436,5.3328,0.447
52500,,,,,,0.6888,0.3338,0.1218,6.5486,2.2664,0.2384,-0.2413,0.709,7.7407,0.8771
52892,,,1600,-87.9865,40.6812,,,,,,,,,,
53000,,,,,,0.7113,0.3338,0.1331,7.0337,2.1956,0.2858,-0.2568,0.7993,6.3136,0.4074
53500,,,,,,0.6694,0.3338,0.1137,5.9381,3.0607,0.2006,-0.216,1.3057,10.1516,0.4674
54000,,,,,,0.741,0.3345,0.1555,7.8436,2.6036,0.3129,-0.3013,0.8276,7.6491,0.9158
54492,,,1600,-82.1974,41.8528,,,,,,,,,,
54500,,,,,,0.712,0.3345,0.1339,6.966,2.4664,0.2991,-0.2507,0.6758,6.0416,1.14
55000,,,,,,0.6849,0.3338,0.1174,6.5993,2.5492,0.2219,-0.2289,0.5543,5.0482,0.5022
55000,-48.4909,1451.6,,,,,,,,,,,,,
55500,,,,,,0.6888,0.3342,0.1205,5.9145,2.7611,0.246,-0.2313,0.9488,7.0462,0.5077
56000,,,,,,0.676,0.3345,0.2191,5.8653,1.8935,0.2094,-0.4199,0.5272,7.924,0.5073
56092,,,1600,-85.7577,36.6101,,,,,,,,,,
56500,,,,,,0.7324,0.3339,0.1475,7.2417,1.7671,0.2975,-0.2807,0.5389,5.3518,0.4555
57000,,,,,,0.7015,0.3345,0.1263,6.8489,3.2957,0.2734,-0.2475,0.5547,4.3862,0.6097
57500,,,,,,0.6818,0.3338,0.1153,6.0256,2.6036,0.2352,-0.2115,1.0469,6.0689,0.4502
57692,,,1600,-84.0275,41.3095,,,,,,,,,,
58000,,,,,,0.7076,0.3338,0.1296,6.7297,2.3896,0.2889,-0.2423,0.5439,5.4389,0.6741
58500,,,,,,0.7015,0.3335,0.1209,6.7505,1.584,0.2629,-0.2372,0.6189,11.5368,0.4412
59000,,,,,,0.7097,0.3335,0.1447,6.9305,1.9909,0.2599,-0.2794,0.7896,5.6715,0.6726
59292,,,1600,-59.5979,41.0542,,,,,,,,,,
59500,,,,,,0.6825,0.3342,0.1186,5.8786,1.9784,0.2366,-0.2198,0.2869,2.183,0.3506
60000,,,,,,0.721,0.3338,0.139,6.6984,2.2776,0.2853,-0.2618,0.803,7.0105,0.6654
60000,-83.9487,834.4,,,,,,,,,,,,,
60500,,,,,,0.6732,0.3335,0.1127,4.8134,1.2801,0.2075,-0.2157,1.9177,11.3191,0.9924
60892,,,1600,-62.4719,38.8361,,,,,,,,,,
61000,,,,,,0.6981,0.3338,0.123,5.9254,2.053,0.2347,-0.233,0.6235,3.9948,0.605
61500,,,,,,0.6983,0.3338,0.1165,6.0709,1.9195,0.2524,-0.2238,0.6134,8.2288,0.8629
62000,,,,,,0.6968,0.3342,0.126,6.0959,2.0792,0.2347,-0.2519,0.6106,4.9357,0.541
62492,,,1600,-70.4575,41.132,,,,,,,,,,
62500,,,,,,0.67,0.3338,0.108,5.7732,2.365,0.2068,-0.2024,0.9072,6.5941,0.7746
63000,,,,,,0.7135,0.3342,0.1292,6.2219,1.8735,0.2885,-0.2523,0.604,6.4945,0.6197
63500,,,,,,0.69,0.3345,0.1125,5.6861,2.4981,0.2544,-0.2061,0.6,5.7099,0.577
64000,,,,,,0.6868,0.3345,0.1175,6.1037,2.2831,0.2384,-0.2326,0.4718,8.137,0.9181
64092,,,1600,-58.2072,40.8853,,,,,,,,,,
64160,,,68,-111.5706,40.8075,,,,,,,,,,
64500,,,,,,0.6556,0.3335,0.0972,5.1265,1.7713,0.2002,-0.1822,0.3661,4.4233,0.4976
65000,,,,,,0.68,0.3338,0.1102,6.0011,1.779,0.2343,-0.2173,0.3272,5.6372,0.5945
65000,-104.8639,1600.0,,,,,,,,,,,,,
65500,,,,,,0.6597,0.3338,0.1039,5.4504,1.7856,0.1898,-0.1984,0.3066,4.6611,0.3733
65760,,,1600,-55.2521,35.9376,,,,,,,,,,
65935,,,175,-134.1892,40.2243,,,,,,,,,,
66000,,,,,,0.6725,0.3335,0.1099,4.9365,1.6358,0.2122,-0.2129,1.0634,10.8707,0.5916
66500,,,,,,0.7015,0.3342,0.1214,5.9332,2.5041,0.2573,-0.2298,0.2051,3.786,0.5889
67000,,,,,,0.6978,0.3335,0.1181,5.8654,1.9896,0.2797,-0.2224,0.6819,10.2617,0.4585
67500,,,,,,0.7042,0.3338,0.1244,6.134,2.2391,0.2657,-0.2314,0.5426,7.2327,0.3622
67535,,,1600,-62.8262,40.8383,,,,,,,,,,
67599,,,64,-105.459,40.4747,,,,,,,,,,
67707,,,108,-107.7251,40.5997,,,,,,,,,,
68000,,,,,,0.6734,0.3341,0.1105,5.6447,1.7855,0.2204,-0.2176,0.6275,9.9064,0.6937
68500,,,,,,0.7048,0.3335,0.1195,5.6622,1.7752,0.2856,-0.2235,0.8195,10.8579,0.5347
69000,,,,,,0.6807,0.3338,0.1117,5.3426,1.4614,0.2194,-0.2186,1.3546,9.2349,0.4092
69307,,,1600,-57.8947,40.4109,,,,,,,,,,
69500,,,,,,0.6757,0.3335,0.1092,5.4136,1.6056,0.2191,-0.2127,0.6053,5.4517,0.9696
70000,,,,,,0.6795,0.3338,0.1109,5.5414,2.1102,0.2201,-0.2083,0.9799,11.6343,0.7561
70000,-64.3596,1295.7,,,,,,,,,,,,,
70135,,,828,-145.9425,33.9785,,,,,,,,,,
70196,,,61,-116.9819,39.9779,,,,,,,,,,
70500,,,,,,0.6776,0.3338,0.1068,5.5506,1.8079,0.2302,-0.1956,0.3457,4.2398,0.9028
71000,,,,,,0.6854,0.3342,0.113,5.8363,2.4151,0.2472,-0.2128,0.47,5.3792,0.4868
71500,,,,,,0.6903,0.3345,0.1154,5.5806,1.9137,0.2434,-0.2186,0.7384,9.6785,0.6204
71796,,,1600,-63.8792,40.2974,,,,,,,,,,
71849,,,53,-104.6717,40.7358,,,,,,,,,,
72000,,,,,,0.687,0.3348,0.1125,5.2906,1.6629,0.2481,-0.2144,0.8433,10.2787,0.4508
72500,,,,,,0.7016,0.3342,0.1308,5.7792,1.485,0.2577,-0.2574,1.361,8.4369,0.3533
73000,,,,,,0.6744,0.3335,0.1109,5.2236,1.6164,0.2042,-0.211,1.2739,10.9816,0.5111
73449,,,1600,-67.6818,44.6439,,,,,,,,,,
73500,,,,,,0.6909,0.3335,0.1266,5.9584,2.2276,0.2375,-0.2513,0.8395,6.2183,0.4933
74000,,,,,,0.704,0.3342,0.123,6.2273,2.1643,0.262,-0.2451,1.4461,10.7327,0.3088
74500,,,,,,0.6787,0.3338,0.1072,5.1923,2.5324,0.2147,-0.2062,0.4401,4.7327,0.4241
75000,,,,,,0.6616,0.3335,0.1048,4.8543,1.1661,0.1854,-0.2038,0.375,4.3018,0.4428
75000,-36.7244,1600.0,,,,,,,,,,,,,
75049,,,1600,-81.3951,37.1201,,,,,,,,,,
75500,,,,,,0.6892,0.3338,0.1111,5.4956,2.1835,0.2476,-0.2135,0.6358,5.1222,0.4375
76000,,,,,,0.6964,0.3342,0.1202,5.785,1.6709,0.2497,-0.2346,1.1887,9.8324,0.3582
76357,,,1308,-155.7825,41.8677,,,,,,,,,,
76462,,,105,-102.4276,40.633,,,,,,,,,,
76500,,,,,,0.702,0.3335,0.1203,5.8178,2.4482,0.2453,-0.228,0.6214,6.74,0.54
76600,,,138,-120.7564,46.1379,,,,,,,,,,
76715,,,115,-106.3399,46.6036,,,,,,,,,,
76900,,,185,-108.643,40.8588,,,,,,,,,,
77000,,,,,,0.6927,0.3335,0.1182,5.449,2.0248,0.2237,-0.2284,0.4695,5.1059,0.4013
77500,,,,,,0.6958,0.3335,0.1176,5.8841,2.8075,0.251,-0.224,0.5672,5.3599,0.5277
78000,,,,,,0.684,0.3338,0.1072,5.5135,1.9991,0.2282,-0.202,1.1887,7.3837,0.4838
78109,,,1209,-160.8011,41.7317,,,,,,,,,,
78500,,,,,,0.6842,0.3338,0.1074,5.1179,3.0066,0.2321,-0.205,0.9102,7.0459,0.2794
79000,,,,,,0.7211,0.3345,0.1329,6.2421,3.1378,0.2754,-0.2616,0.5646,6.2068,0.49
79500,,,,,,0.7001,0.3338,0.1175,5.5846,1.5855,0.2466,-0.2228,0.8978,10.4675,0.7214
79709,,,1600,-75.0515,43.6504,,,,,,,,,,
80000,,,,,,0.6834,0.3338,0.1144,5.1552,2.5043,0.2075,-0.2087,0.7435,5.9214,0.4335
80000,-64.2188,1456.5,,,,,,,,,,,,,
80500,,,,,,0.6869,0.3335,0.1085,5.7071,2.0442,0.2301,-0.2029,0.6414,7.3768,0.5501
81000,,,,,,0.7174,0.3335,0.1304,5.8712,2.1217,0.2634,-0.2541,0.3925,4.4574,0.3198
81309,,,1600,-64.5422,37.55,,,,,,,,,,
81500,,,,,,0.7385,0.3342,0.1372,6.7848,2.3063,0.3237,-0.2703,0.4903,8.8603,0.4944
82000,,,,,,0.6973,0.3335,0.1251,6.059,1.4718,0.2454,-0.2381,0.8162,8.0693,0.469
82500,,,,,,0.701,0.3335,0.1274,5.5882,2.7609,0.2432,-0.2421,1.1693,9.6861,0.2642
82909,,,1600,-50.8383,44.9272,,,,,,,,,,
83000,,,,,,0.7041,0.3338,0.1203,5.8137,2.3321,0.2592,-0.2412,0.9615,9.3218,0.4666
83171,,,262,-113.294,40.7419,,,,,,,,,,
83246,,,75,-119.024,40.7913,,,,,,,,,,
83314,,,68,-103.2119,40.716,,,,,,,,,,
83397,,,83,-102.5208,40.6517,,,,,,,,,,
83473,,,76,-116.7745,40.766,,,,,,,,,,
83500,,,,,,0.7228,0.3342,0.1336,5.7127,3.0956,0.2792,-0.2584,0.5183,6.3642,0.5534
83646,,,173,-106.2143,40.1833,,,,,,,,,,
83793,,,147,-119.3341,44.0075,,,,,,,,,,
