env_steps,return,length,rank-3,rank-2,rank-1,cond,fkl,prior_entropy,posterior_entropy,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
30500,,,50,50,20,98.8883,69.5536,23.965,-44.1823,-68.654,604.3884,2.5774,74.677,3.6614,,,
31000,,,50,49,20,104.4491,68.88,24.5826,-44.1823,-74.1355,528.9493,2.4848,121.8734,2.292,,,
31000,,,,,,,,,,,,,,,1000,2871.4211,25.1648
31500,,,50,50,20,93.6862,68.9345,25.4364,-44.1823,-78.0704,677.3094,2.7116,137.5343,4.2565,,,
32000,,,50,50,20,98.2792,68.7926,24.7442,-44.1823,-83.907,502.7274,2.973,89.4818,2.7765,,,
32000,,,,,,,,,,,,,,,1000,3076.2322,25.4229
32500,,,50,50,20,96.5377,70.3851,25.8434,-44.1823,-84.1511,465.322,2.6425,95.5392,4.0923,,,
33000,,,50,49,20,105.2877,68.278,25.3737,-44.1823,-91.6158,676.6398,2.5538,92.3789,4.026,,,
33000,,,,,,,,,,,,,,,1000,3009.966,25.6094
33500,,,50,49,20,100.6257,71.9421,26.4069,-44.1823,-88.3478,660.9667,3.3041,120.4007,4.1315,,,
34000,,,50,49,20,110.7198,71.228,28.0699,-44.1823,-101.4782,576.7028,3.128,171.7753,3.694,,,
34000,,,,,,,,,,,,,,,1000,2902.7882,25.5561
34500,,,50,50,20,98.6683,67.6498,22.5,-44.1823,-99.8471,599.7968,2.751,128.2631,2.8327,,,
35000,,,50,49,20,101.0222,69.1729,25.2744,-44.1823,-110.2617,671.6411,2.4734,93.3894,4.3585,,,
35000,5447.1607,1000.0,,,,,,,,,,,,,,,
35000,,,,,,,,,,,,,,,1000,2881.4904,18.6783
35500,,,50,49,20,104.3016,69.3889,27.3473,-44.1823,-108.5602,500.3799,2.5549,116.4798,3.6217,,,
36000,,,50,49,20,102.025,68.2312,23.8513,-44.1823,-110.5888,606.1195,3.0319,130.1431,2.6961,,,
36000,,,,,,,,,,,,,,,1000,3213.3043,26.1628
36500,,,50,50,20,99.2371,70.162,26.062,-44.1823,-112.8949,596.5307,3.3266,100.1183,3.2649,,,
37000,,,50,49,20,108.4632,67.9487,24.7897,-44.1823,-122.9429,735.9258,3.2434,191.0435,3.3036,,,
37000,,,,,,,,,,,,,,,1000,3175.0716,25.3735
37500,,,50,50,20,98.8551,67.798,25.2037,-44.1823,-124.8074,458.9935,3.3125,69.0729,4.5219,,,
38000,,,50,49,20,108.9214,70.585,24.3378,-44.1823,-125.4848,745.2385,3.0638,108.6122,3.1778,,,
38000,,,,,,,,,,,,,,,1000,3144.9389,24.1248
38500,,,50,49,20,101.6122,68.911,24.4524,-44.1823,-134.3703,591.0513,3.1906,220.6624,3.8228,,,
39000,,,50,47,20,114.1384,67.2317,22.6992,-44.1823,-146.5836,686.6328,3.3588,150.1946,3.8621,,,
39000,,,,,,,,,,,,,,,1000,3298.005,24.1185
39500,,,50,49,20,107.9551,69.2906,23.0441,-44.1823,-140.8713,620.6794,3.0724,106.5784,3.6723,,,
40000,,,50,48,20,112.8765,68.3847,25.8503,-44.1823,-142.5029,563.7684,4.9216,139.5771,3.0062,,,
40000,5394.4292,1000.0,,,,,,,,,,,,,,,
40000,,,,,,,,,,,,,,,1000,3308.1305,18.2877
40500,,,50,48,20,103.446,69.7703,24.469,-44.1823,-139.1935,1003.3297,9.848,305.8596,2.911,,,
41000,,,50,49,20,100.6072,67.0259,22.6505,-44.1823,-147.5941,475.9346,3.2484,209.1569,5.3785,,,
41000,,,,,,,,,,,,,,,1000,3154.3755,25.0086
41500,,,50,48,20,106.7675,67.6172,24.7051,-44.1823,-158.08,661.9946,3.6594,211.6021,4.4383,,,
42000,,,50,47,19,110.5993,67.6632,22.2057,-44.1823,-161.2603,590.2545,4.341,231.953,3.5852,,,
42000,,,,,,,,,,,,,,,1000,3079.9771,24.4178
42500,,,50,49,20,110.8437,66.7831,23.2076,-44.1823,-157.8203,507.9056,3.9965,306.7465,3.9717,,,
43000,,,50,47,20,111.1509,69.3232,24.3505,-44.1823,-158.1886,908.6639,3.5091,104.6156,4.2997,,,
43000,,,,,,,,,,,,,,,1000,3366.7135,23.7028
43500,,,50,49,20,108.3923,66.5657,25.3553,-44.1823,-168.0855,474.8879,4.2223,192.3111,3.7576,,,
44000,,,50,47,20,116.4018,66.38,21.9456,-44.1823,-175.4637,498.4839,3.1991,167.5237,3.2306,,,
44000,,,,,,,,,,,,,,,1000,3402.1335,24.5226
44500,,,50,49,20,107.2348,67.7068,24.1311,-44.1823,-172.2517,726.0688,3.8228,300.2469,3.1866,,,
45000,,,50,48,19,112.145,67.5471,23.6166,-44.1823,-177.2962,600.3472,4.2803,185.4691,4.6337,,,
45000,5502.3223,1000.0,,,,,,,,,,,,,,,
45000,,,,,,,,,,,,,,,1000,3602.1345,18.2499
45500,,,50,48,20,109.323,66.2108,22.5792,-44.1823,-185.5554,580.7236,3.8974,277.6292,4.4046,,,
46000,,,50,48,19,109.8004,68.9369,24.0479,-44.1823,-186.5456,626.0507,3.1686,165.5023,3.3299,,,
46000,,,,,,,,,,,,,,,1000,3755.8704,24.0576
46500,,,50,47,20,111.4785,66.8265,21.5292,-44.1823,-188.5619,560.0873,3.783,202.4813,4.6299,,,
47000,,,50,48,20,109.1531,68.8547,23.906,-44.1823,-184.3751,467.0723,2.9513,174.4712,2.9285,,,
47000,,,,,,,,,,,,,,,1000,3854.2099,25.0847
47500,,,50,46,19,119.2362,67.1851,24.3323,-44.1823,-194.5073,719.6057,4.7859,119.7025,4.43,,,
48000,,,50,48,19,126.3394,68.6618,25.497,-44.1823,-199.4817,778.4172,7.4346,247.3427,2.6042,,,
48000,,,,,,,,,,,,,,,1000,3893.7179,22.6625
48500,,,50,48,19,118.0755,67.2535,22.5069,-44.1823,-198.3648,692.9276,3.4228,140.9073,3.7711,,,
49000,,,50,45,18,124.4135,67.6306,24.4645,-44.1823,-212.679,721.4803,3.897,418.89,4.349,,,
49000,,,,,,,,,,,,,,,1000,3862.7947,23.3627
49500,,,50,46,19,121.4242,68.1052,20.7175,-44.1823,-200.1899,793.0686,3.315,114.4622,3.0616,,,
50000,,,50,46,19,115.4411,67.5736,22.45,-44.1823,-208.8822,567.7674,4.091,225.3598,3.56,,,
50000,5769.3629,1000.0,,,,,,,,,,,,,,,
50000,,,,,,,,,,,,,,,1000,3953.4637,18.0201
50500,,,50,46,18,121.4077,66.9823,24.4347,-44.1823,-205.6605,495.5757,3.376,254.162,3.4632,,,
51000,,,50,46,19,131.2999,68.2712,26.5405,-44.1823,-222.3948,595.9352,3.932,185.5334,3.0722,,,
51000,,,,,,,,,,,,,,,1000,3962.7962,24.3341
51500,,,50,47,19,113.3324,65.7239,20.9598,-44.1823,-214.2028,512.972,4.0377,351.1403,3.7085,,,
52000,,,50,47,19,119.8125,65.6079,21.441,-44.1823,-222.4481,857.9724,3.2097,187.7461,4.4162,,,
52000,,,,,,,,,,,,,,,1000,3919.4426,25.2114
52500,,,50,45,18,125.776,63.7146,18.5809,-44.1823,-226.8811,668.2355,3.8016,127.5682,4.5629,,,
53000,,,50,44,19,131.4317,65.0652,21.3177,-44.1823,-225.614,749.3549,3.456,146.6461,4.8552,,,
53000,,,,,,,,,,,,,,,1000,4173.9391,26.1758
53500,,,50,44,18,135.9918,67.2417,21.3463,-44.1823,-233.3539,1073.5691,3.3106,287.9835,3.6956,,,
54000,,,50,45,18,136.123,63.9552,20.9626,-44.1823,-236.9781,584.7675,3.6409,219.9122,3.1939,,,
54000,,,,,,,,,,,,,,,1000,4042.0686,24.5771
54500,,,50,44,18,143.8346,68.0657,24.0664,-44.1823,-234.0342,639.5214,3.5508,383.9886,5.5555,,,
55000,,,50,45,19,135.6616,66.1225,23.3372,-44.1823,-237.9674,483.5628,3.6856,167.5821,3.8613,,,
55000,6129.9121,1000.0,,,,,,,,,,,,,,,
55000,,,,,,,,,,,,,,,1000,4158.0274,19.2092
55500,,,50,45,18,137.0873,66.7419,24.1057,-44.1823,-237.0925,676.5752,5.7039,112.6272,3.8611,,,
56000,,,50,45,19,125.0706,65.1733,20.6175,-44.1823,-245.5692,525.1907,2.6109,105.5198,4.091,,,
56000,,,,,,,,,,,,,,,1000,4282.273,24.666
56500,,,50,46,19,125.4135,64.1312,18.8124,-44.1823,-242.5868,737.0127,10.001,560.8132,4.3306,,,
57000,,,50,44,18,133.5399,64.3204,20.749,-44.1823,-254.7972,576.5547,3.5894,243.3093,3.6704,,,
57000,,,,,,,,,,,,,,,1000,4501.9313,24.4191
57500,,,50,45,18,132.6116,66.424,21.9485,-44.1823,-244.0612,645.6027,3.4503,233.6517,3.4211,,,
58000,,,50,44,18,143.2017,66.8766,23.7227,-44.1823,-259.6611,860.4358,4.0589,323.7274,3.8725,,,
58000,,,,,,,,,,,,,,,1000,4370.7984,24.5239
58500,,,50,44,18,143.9003,65.0403,19.8714,-44.1823,-266.637,936.1434,3.583,307.5213,3.4435,,,
59000,,,50,43,18,133.0279,64.6299,19.0233,-44.1823,-259.5839,656.922,7.5849,385.205,4.587,,,
59000,,,,,,,,,,,,,,,1000,1793.2189,24.5927
59500,,,50,45,18,128.9076,67.3863,22.7308,-44.1823,-256.5478,1013.9834,3.6724,344.9314,6.3378,,,
60000,,,50,43,17,140.7414,67.5059,22.7418,-44.1823,-265.4098,963.7766,6.2133,399.0661,3.1637,,,
60000,5976.8019,1000.0,,,,,,,,,,,,,,,
60000,,,,,,,,,,,,,,,1000,4421.3661,18.8047
60500,,,50,46,19,121.9515,66.0546,21.2228,-44.1823,-267.0878,867.9163,4.5969,160.6222,3.7347,,,
61000,,,50,46,19,116.6198,65.1144,17.2474,-44.1823,-263.0661,1050.3323,4.1856,151.5803,5.7434,,,
61000,,,,,,,,,,,,,,,1000,4328.436,24.126
61500,,,50,46,18,117.6412,66.9271,23.6213,-44.1823,-260.2226,826.8281,3.2109,142.7909,3.9425,,,
62000,,,50,45,18,137.2839,67.5761,23.2521,-44.1823,-274.7576,836.4925,3.728,142.0663,3.3101,,,
62000,,,,,,,,,,,,,,,1000,4779.1224,25.7672
62500,,,50,45,18,125.2254,68.0586,23.5785,-44.1823,-275.577,940.0599,3.6738,175.349,4.0934,,,
63000,,,50,46,18,130.3803,68.5022,22.9974,-44.1823,-273.4743,927.3339,4.6661,355.6159,4.9718,,,
63000,,,,,,,,,,,,,,,1000,4691.0331,24.3498
63500,,,50,47,19,122.3597,68.172,21.1121,-44.1823,-277.1393,849.413,4.7207,192.8959,4.6887,,,
64000,,,50,45,18,127.3455,69.7522,22.5802,-44.1823,-278.8383,1465.0339,5.0114,310.0222,4.7829,,,
64000,,,,,,,,,,,,,,,1000,4541.6018,25.1887
64500,,,50,46,18,127.3244,65.5908,21.9627,-44.1823,-282.9203,741.1053,3.8936,322.1463,5.7148,,,
65000,,,50,46,18,134.8819,68.777,24.7993,-44.1823,-278.0032,809.7401,7.3795,482.831,4.7892,,,
65000,6320.9357,1000.0,,,,,,,,,,,,,,,
65000,,,,,,,,,,,,,,,1000,4815.613,19.0535
65500,,,50,46,19,121.6419,70.9721,21.0232,-44.1823,-285.3958,1406.6381,5.4534,229.5448,5.4576,,,
66000,,,50,46,18,128.947,66.0012,22.187,-44.1823,-297.745,796.9058,4.6371,278.9688,5.0986,,,
66000,,,,,,,,,,,,,,,1000,4938.6816,25.4585
66500,,,50,46,18,119.3701,67.0169,23.0371,-44.1823,-295.7287,814.9026,5.4521,621.8945,3.8467,,,
67000,,,50,47,19,125.9661,65.1093,18.4136,-44.1823,-303.217,1041.6984,6.7855,217.1032,5.1877,,,
67000,,,,,,,,,,,,,,,1000,4998.6684,23.8755
67500,,,50,47,18,120.9958,65.6204,22.7459,-44.1823,-295.0868,783.2305,3.925,299.5088,3.8484,,,
68000,,,50,47,19,123.16,66.9632,22.4097,-44.1823,-301.6561,608.3567,5.0807,286.8865,5.623,,,
68000,,,,,,,,,,,,,,,1000,5087.3094,24.8264
68500,,,50,46,18,134.6697,65.0593,22.1846,-44.1823,-308.8014,648.5241,3.8728,202.2636,3.281,,,
69000,,,50,47,18,116.9566,67.4048,23.3911,-44.1823,-306.9178,650.4099,5.7968,388.7439,5.2095,,,
69000,,,,,,,,,,,,,,,1000,5115.4155,24.3592
69500,,,50,46,18,122.8607,67.59,25.0174,-44.1823,-303.9172,886.6594,4.4375,193.2206,3.905,,,
70000,,,50,47,18,124.9735,64.4341,19.1803,-44.1823,-309.8787,832.7257,5.2388,321.6199,3.1241,,,
70000,6807.5576,1000.0,,,,,,,,,,,,,,,
70000,,,,,,,,,,,,,,,1000,5443.4013,17.9446
70500,,,50,46,18,122.7793,68.1709,25.9887,-44.1823,-311.855,863.4701,3.4271,167.8882,4.0605,,,
71000,,,50,46,19,124.8832,66.5375,21.9847,-44.1823,-316.6914,1259.4229,4.8873,290.4575,4.7573,,,
71000,,,,,,,,,,,,,,,1000,5240.2983,23.3723
71500,,,50,45,18,125.2323,67.0571,21.1771,-44.1823,-321.1212,881.1271,5.0663,382.4817,3.7649,,,
72000,,,50,47,19,119.9673,66.5717,24.0886,-44.1823,-317.5937,670.7369,3.9852,249.3181,5.1664,,,
72000,,,,,,,,,,,,,,,1000,5431.1739,25.1595
72500,,,50,46,19,114.8648,64.7602,22.4411,-44.1823,-316.713,724.1053,5.2682,167.285,6.1191,,,
73000,,,50,47,18,115.317,66.2018,19.4271,-44.1823,-322.5424,819.9388,4.9517,157.366,4.5143,,,
73000,,,,,,,,,,,,,,,1000,5517.6344,24.2213
73500,,,50,46,18,123.6934,65.8586,23.3885,-44.1823,-330.4725,751.7667,4.096,351.2119,4.2125,,,
74000,,,50,47,19,124.3312,67.6976,24.619,-44.1823,-323.73,899.4099,4.2956,152.5259,3.9249,,,
74000,,,,,,,,,,,,,,,1000,5579.7403,24.065
74500,,,50,44,16,143.4045,65.9949,20.6982,-44.1823,-344.8077,959.3773,6.6306,255.9567,3.7882,,,
75000,,,50,44,17,135.671,65.3558,23.5871,-44.1823,-344.867,811.4459,4.5633,373.5893,5.3861,,,
75000,7231.5955,1000.0,,,,,,,,,,,,,,,
75000,,,,,,,,,,,,,,,1000,5588.9529,18.8244
75500,,,50,45,18,129.6524,69.0922,25.6611,-44.1823,-330.6358,916.8716,3.8722,180.3597,3.7246,,,
76000,,,50,46,18,123.4743,68.2329,24.6783,-44.1823,-340.2818,1065.5126,4.3589,374.721,3.8373,,,
76000,,,,,,,,,,,,,,,1000,5814.5769,25.1457
76500,,,50,46,18,122.0031,66.7436,20.4303,-44.1823,-345.8816,735.3294,4.823,238.2562,7.6049,,,
77000,,,50,47,18,116.0653,69.4202,24.109,-44.1823,-331.2787,816.5969,5.108,190.501,4.2624,,,
77000,,,,,,,,,,,,,,,1000,6038.9403,24.2324
77500,,,50,46,17,118.7841,71.2879,27.6976,-44.1823,-343.2369,896.3907,5.475,253.9239,4.048,,,
78000,,,50,46,18,119.1253,68.1294,24.4805,-44.1823,-343.8847,662.6989,4.672,443.2235,4.7942,,,
78000,,,,,,,,,,,,,,,1000,5886.3003,24.6008
78500,,,50,46,17,135.6751,69.0122,20.9082,-44.1823,-351.6834,737.8047,5.1124,218.0039,5.9434,,,
79000,,,50,47,19,121.7918,66.2745,20.6026,-44.1823,-351.0732,1027.7245,4.5864,270.1649,3.423,,,
79000,,,,,,,,,,,,,,,1000,5812.577,25.8013
79500,,,50,46,17,124.4491,66.1069,19.7565,-44.1823,-357.9672,1392.1075,6.4445,285.3269,5.2696,,,
80000,,,50,47,18,121.4006,69.5441,23.6058,-44.1823,-352.4216,944.1753,7.0613,304.6718,4.9862,,,
80000,7619.0098,1000.0,,,,,,,,,,,,,,,
80000,,,,,,,,,,,,,,,1000,6211.5186,18.63
80500,,,50,48,18,122.9569,68.9735,22.632,-44.1823,-359.0039,1188.3887,4.5093,301.7946,3.49,,,
81000,,,50,47,18,115.1028,70.2489,26.7304,-44.1823,-359.0643,1200.0422,5.469,191.6257,4.0204,,,
81000,,,,,,,,,,,,,,,1000,6107.5311,25.3168
81500,,,50,47,19,112.8361,67.5802,23.6215,-44.1823,-361.2904,805.9725,6.557,348.3665,5.3273,,,
82000,,,50,47,18,111.6212,64.3719,19.5799,-44.1823,-372.3486,866.2833,7.0233,286.7281,3.4508,,,
82000,,,,,,,,,,,,,,,1000,6367.0877,24.263
82500,,,50,48,18,121.0006,67.9868,21.1928,-44.1823,-373.8177,1145.4712,7.1826,611.0992,3.6472,,,
83000,,,50,48,19,107.6557,67.5484,23.9789,-44.1823,-362.3654,806.7392,8.1349,386.9384,4.184,,,
83000,,,,,,,,,,,,,,,1000,6541.6764,24.814
83500,,,50,48,18,115.3926,69.3087,24.6639,-44.1823,-374.0268,1088.4186,6.9535,386.6135,4.0964,,,
84000,,,50,47,18,123.1532,68.3924,21.6753,-44.1823,-372.1785,1179.3417,9.1518,333.3244,5.1151,,,
84000,,,,,,,,,,,,,,,1000,1713.8334,25.2423
84500,,,50,47,18,110.1105,68.6567,22.7842,-44.1823,-379.2418,970.8852,5.072,354.9601,5.5755,,,
85000,,,50,48,19,111.456,72.2642,24.7548,-44.1823,-370.4073,1368.4977,7.8677,285.0338,5.3521,,,
85000,7334.994,1000.0,,,,,,,,,,,,,,,
85000,,,,,,,,,,,,,,,1000,6719.7632,18.3451
85500,,,50,48,18,111.8349,68.8442,21.8427,-44.1823,-388.2552,1359.0881,7.9824,332.4538,3.8588,,,
86000,,,50,48,19,118.8924,67.072,20.8338,-44.1823,-389.831,968.9826,5.9012,355.1457,6.2114,,,
86000,,,,,,,,,,,,,,,1000,6847.4707,24.3205
86500,,,50,49,19,116.4624,67.8535,23.7329,-44.1823,-389.9443,857.1905,6.314,196.174,5.252,,,
87000,,,50,49,19,105.364,70.7329,29.2679,-44.1823,-381.6374,750.5524,5.5637,401.8749,5.2395,,,
87000,,,,,,,,,,,,,,,1000,6620.8741,24.4746
87500,,,50,48,18,108.5694,69.0574,23.6662,-44.1823,-400.8256,775.2596,5.4112,197.1356,4.1203,,,
88000,,,50,49,18,104.0127,66.9397,22.7785,-44.1823,-405.8631,658.5498,6.2151,303.072,6.7677,,,
88000,,,,,,,,,,,,,,,1000,6955.2863,24.3554
