env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
48605,,,1000,-1146.4536,84.1728,,,,,,,,,
48931,,,326,-200.307,83.3755,,,,,,,,,
49000,,,,,,1.1866,0.7355,0.121,-2012.5343,98.681,1.2492,130853.6797,113129.3125,79.2167
49040,,,109,-78.3828,82.8199,,,,,,,,,
49055,,,15,-23.64,81.7596,,,,,,,,,
49073,,,18,-13.7767,81.8167,,,,,,,,,
49130,,,57,-42.8389,81.7392,,,,,,,,,
49500,,,,,,1.2182,0.7319,0.1268,-2095.1494,125.7225,1.2993,73673.8281,144311.7969,72.1621
50000,,,,,,1.2229,0.7427,0.1253,-2206.019,110.6737,1.3248,87851.1719,133456.8281,69.1415
50000,205.8223,778.9,,,,,,,,,,,,
50130,,,1000,-943.3819,63.41,,,,,,,,,
50158,,,28,-47.6805,83.3728,,,,,,,,,
50203,,,45,-46.9006,83.3955,,,,,,,,,
50500,,,,,,1.2065,0.7408,0.1245,-2157.3147,101.5904,1.2867,91054.2969,182342.2656,74.3266
51000,,,,,,1.1938,0.7476,0.1221,-2257.5994,107.6619,1.2691,111740.5312,138228.4375,57.1894
51203,,,1000,-792.8308,84.1382,,,,,,,,,
51230,,,27,-3.0928,85.1477,,,,,,,,,
51370,,,140,-107.3721,84.9404,,,,,,,,,
51500,,,,,,1.2078,0.7365,0.1244,-2226.5237,115.978,1.3041,173016.6562,213095.9688,54.9316
51550,,,180,-91.7844,84.9071,,,,,,,,,
52000,,,,,,1.2291,0.748,0.1246,-2516.4126,111.5609,1.3528,117312.25,203700.4688,66.0135
52500,,,,,,1.2406,0.7338,0.1296,-2524.009,136.4235,1.3698,133588.7656,162924.2656,64.8129
52550,,,1000,-736.9784,83.8894,,,,,,,,,
52677,,,127,-144.6077,84.4731,,,,,,,,,
52749,,,72,-42.9947,85.3621,,,,,,,,,
53000,,,,,,1.2399,0.7429,0.127,-2643.2612,103.5588,1.3789,91565.7188,153172.2812,96.1254
53500,,,,,,1.2882,0.7366,0.134,-2833.5962,132.3291,1.4504,89676.3125,143570.8438,73.7188
53749,,,1000,-978.9622,84.5791,,,,,,,,,
54000,,,,,,1.2929,0.7365,0.1322,-2766.0789,120.6675,1.4771,202926.8438,408488.1562,78.9891
54455,,,706,-90.5109,85.256,,,,,,,,,
54500,,,,,,1.3158,0.7385,0.1363,-3025.2173,124.807,1.5295,133538.375,186491.125,60.0556
55000,,,,,,1.301,0.7332,0.1361,-3140.4119,139.7585,1.5072,163351.5625,254719.8906,104.9728
55000,333.0081,804.4,,,,,,,,,,,,
55455,,,1000,-529.3831,63.5084,,,,,,,,,
55500,,,,,,1.3492,0.7388,0.1419,-3385.2412,160.6159,1.603,132176.625,171752.9219,100.4395
55718,,,263,-93.0065,85.2241,,,,,,,,,
55736,,,18,-25.0261,85.36,,,,,,,,,
55750,,,14,-14.6366,85.7171,,,,,,,,,
56000,,,,,,1.3346,0.7403,0.1398,-3614.6157,137.4891,1.5857,132851.6562,236946.7344,62.5555
56500,,,,,,1.2859,0.7355,0.1329,-3420.0293,182.9224,1.4692,106336.3047,188241.5781,133.6554
56750,,,1000,-935.8032,85.5778,,,,,,,,,
57000,,,,,,1.2753,0.7445,0.1331,-3605.5205,138.6446,1.4678,181873.375,486418.2812,93.3475
57500,,,,,,1.2877,0.7502,0.1349,-3621.6631,139.2614,1.4721,191193.3125,258969.6406,78.7692
57750,,,1000,-748.4832,83.9459,,,,,,,,,
57782,,,32,-57.9678,81.8819,,,,,,,,,
