env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
9538,,,8,-2.019,81.4321,,,,,,,,,,
9702,,,164,38.1374,81.7869,,,,,,,,,,
9794,,,92,23.3364,86.3028,,,,,,,,,,
9843,,,49,22.9459,88.027,,,,,,,,,,
9914,,,71,73.5861,87.9275,,,,,,,,,,
9922,,,8,-1.433,87.9939,,,,,,,,,,
9934,,,12,2.4826,84.0618,,,,,,,,,,
9991,,,57,37.7366,81.5296,,,,,,,,,,
10000,,,,,,0.6365,0.7254,0.2318,-120.4923,6.4659,1.6822,-0.4573,29.2858,287.3666,3.2218
10000,449.734,409.8,,,,,,,,,,,,,
10021,,,30,22.0499,24.727,,,,,,,,,,
10078,,,57,25.2431,81.8291,,,,,,,,,,
10116,,,38,22.9805,81.6135,,,,,,,,,,
10213,,,97,58.3163,81.2616,,,,,,,,,,
10320,,,107,175.9195,81.831,,,,,,,,,,
10420,,,100,74.2134,81.7946,,,,,,,,,,
10470,,,50,33.5089,81.8909,,,,,,,,,,
10482,,,12,2.1906,79.9039,,,,,,,,,,
10500,,,,,,0.6344,0.7303,0.2311,-123.3666,6.395,1.6797,-0.4349,28.5459,328.2574,3.7954
10507,,,25,12.0498,81.3637,,,,,,,,,,
10541,,,34,5.3165,81.3524,,,,,,,,,,
10561,,,20,5.9356,81.5492,,,,,,,,,,
10570,,,9,-0.8843,79.5156,,,,,,,,,,
10626,,,56,57.9917,81.3106,,,,,,,,,,
10650,,,24,16.2706,81.8675,,,,,,,,,,
10662,,,12,-0.1495,82.01,,,,,,,,,,
10706,,,44,25.6478,80.9058,,,,,,,,,,
10717,,,11,0.4005,81.4659,,,,,,,,,,
10731,,,14,3.5815,82.126,,,,,,,,,,
10815,,,84,61.5339,81.6909,,,,,,,,,,
10849,,,34,21.6574,81.6469,,,,,,,,,,
10887,,,38,25.0443,81.9912,,,,,,,,,,
10896,,,9,-1.1611,79.5159,,,,,,,,,,
10944,,,48,38.261,80.7586,,,,,,,,,,
10981,,,37,27.3303,81.8081,,,,,,,,,,
10993,,,12,-1.9296,81.718,,,,,,,,,,
11000,,,,,,0.6445,0.7251,0.2351,-128.382,8.5245,1.7179,-0.4564,49.5629,679.58,3.6922
11006,,,13,1.5656,81.3252,,,,,,,,,,
11017,,,11,0.2573,82.0413,,,,,,,,,,
11033,,,16,3.8266,81.7982,,,,,,,,,,
11041,,,8,-1.1025,81.8788,,,,,,,,,,
11064,,,23,16.9037,81.9781,,,,,,,,,,
11091,,,27,17.0176,81.8108,,,,,,,,,,
11102,,,11,1.8365,82.054,,,,,,,,,,
11254,,,152,86.8795,81.5635,,,,,,,,,,
11279,,,25,14.0249,81.5033,,,,,,,,,,
11287,,,8,-0.7311,81.7304,,,,,,,,,,
11323,,,36,19.5711,81.838,,,,,,,,,,
11358,,,35,25.3332,82.0692,,,,,,,,,,
11365,,,7,-3.3813,81.6439,,,,,,,,,,
11377,,,12,2.6865,82.2777,,,,,,,,,,
11401,,,24,11.9088,81.8866,,,,,,,,,,
11425,,,24,13.5072,81.3404,,,,,,,,,,
11470,,,45,24.0794,81.5308,,,,,,,,,,
11478,,,8,-1.1541,80.9244,,,,,,,,,,
11493,,,15,0.4466,82.1645,,,,,,,,,,
11500,,,,,,0.6309,0.7336,0.2363,-129.6877,6.4702,1.7605,-0.4439,47.7428,565.2921,3.5716
11518,,,25,13.6404,81.626,,,,,,,,,,
11606,,,88,82.9389,81.6994,,,,,,,,,,
11623,,,17,4.773,87.8042,,,,,,,,,,
11633,,,10,-0.7735,88.006,,,,,,,,,,
11670,,,37,27.066,87.8539,,,,,,,,,,
11697,,,27,3.8419,88.0334,,,,,,,,,,
11837,,,140,-29.635,81.8873,,,,,,,,,,
11886,,,49,15.4372,81.5354,,,,,,,,,,
11896,,,10,0.2184,81.2292,,,,,,,,,,
11928,,,32,14.9946,81.5461,,,,,,,,,,
11944,,,16,-0.4206,81.4523,,,,,,,,,,
11964,,,20,4.5609,81.9139,,,,,,,,,,
11997,,,33,9.7784,81.2144,,,,,,,,,,
12000,,,,,,0.6314,0.7204,0.235,-135.6832,8.0863,1.7214,-0.4588,36.3964,405.4145,3.3691
12021,,,24,5.7983,81.0098,,,,,,,,,,
12036,,,15,5.9988,81.661,,,,,,,,,,
12068,,,32,4.5807,81.6897,,,,,,,,,,
12091,,,23,7.0505,81.5659,,,,,,,,,,
12139,,,48,30.764,81.1167,,,,,,,,,,
12160,,,21,0.6241,81.7269,,,,,,,,,,
12178,,,18,-0.5495,81.7716,,,,,,,,,,
12240,,,62,22.9393,81.7519,,,,,,,,,,
12348,,,108,23.2425,82.0345,,,,,,,,,,
12434,,,86,-1.5422,81.8964,,,,,,,,,,
12446,,,12,-1.6685,81.7051,,,,,,,,,,
12480,,,34,11.6876,81.544,,,,,,,,,,
12500,,,,,,0.6373,0.7222,0.2465,-139.0231,10.4413,1.8593,-0.4792,54.1452,563.9767,3.3561
12501,,,21,4.5363,81.7441,,,,,,,,,,
12523,,,22,5.3488,81.6063,,,,,,,,,,
12638,,,115,-34.9123,81.211,,,,,,,,,,
12647,,,9,-3.8958,81.7545,,,,,,,,,,
12670,,,23,-0.0594,81.5542,,,,,,,,,,
12704,,,34,12.5952,81.7972,,,,,,,,,,
12714,,,10,-3.3021,81.496,,,,,,,,,,
12844,,,130,-65.6653,80.9853,,,,,,,,,,
12908,,,64,29.3382,81.7802,,,,,,,,,,
12920,,,12,-0.382,80.989,,,,,,,,,,
12948,,,28,10.0067,81.6074,,,,,,,,,,
12958,,,10,-0.6394,81.2974,,,,,,,,,,
12997,,,39,22.1754,80.5885,,,,,,,,,,
13000,,,,,,0.6293,0.7201,0.2359,-146.9001,10.7065,1.7241,-0.4533,71.5566,877.9914,5.4117
13090,,,93,-15.9078,81.3771,,,,,,,,,,
13283,,,193,191.5177,81.875,,,,,,,,,,
13307,,,24,9.35,87.9426,,,,,,,,,,
13357,,,50,25.0427,88.0381,,,,,,,,,,
13368,,,11,-1.7799,87.7969,,,,,,,,,,
13376,,,8,-5.4764,87.9655,,,,,,,,,,
13383,,,7,-3.8176,87.1707,,,,,,,,,,
13433,,,50,18.2646,87.8098,,,,,,,,,,
13442,,,9,-1.4762,87.9203,,,,,,,,,,
13485,,,43,13.0129,82.0662,,,,,,,,,,
13500,,,,,,0.635,0.7311,0.2245,-150.3146,11.2073,1.6035,-0.4363,57.3286,746.6801,4.7309
13521,,,36,7.4693,81.3546,,,,,,,,,,
13554,,,33,18.5435,81.4993,,,,,,,,,,
13716,,,162,31.4049,81.4047,,,,,,,,,,
13730,,,14,-0.3566,79.9168,,,,,,,,,,
13864,,,134,15.3743,84.5478,,,,,,,,,,
13931,,,67,33.6224,87.7702,,,,,,,,,,
13991,,,60,41.7189,87.5389,,,,,,,,,,
14000,,,,,,0.6377,0.7255,0.2227,-153.1742,11.3084,1.5575,-0.4296,59.0923,1107.4315,6.1534
14004,,,13,2.2305,87.2594,,,,,,,,,,
14141,,,137,245.5215,87.6032,,,,,,,,,,
14182,,,41,22.446,87.8872,,,,,,,,,,
14213,,,31,25.9461,85.0346,,,,,,,,,,
14228,,,15,3.8854,81.3239,,,,,,,,,,
14278,,,50,41.5119,81.359,,,,,,,,,,
14289,,,11,1.8208,81.8624,,,,,,,,,,
14297,,,8,-3.0991,80.8837,,,,,,,,,,
14347,,,50,26.8453,80.977,,,,,,,,,,
14355,,,8,-3.3879,81.4331,,,,,,,,,,
14405,,,50,33.7231,81.3434,,,,,,,,,,
14415,,,10,-1.2936,81.4934,,,,,,,,,,
14427,,,12,0.3378,83.2882,,,,,,,,,,
14467,,,40,39.19,87.8896,,,,,,,,,,
14475,,,8,-1.3375,87.7132,,,,,,,,,,
14500,,,,,,0.6334,0.7303,0.2228,-159.8551,18.3121,1.5854,-0.4247,80.4508,1877.7358,3.7241
14519,,,44,31.4195,87.6203,,,,,,,,,,
14583,,,64,32.6521,87.7663,,,,,,,,,,
14593,,,10,-0.6846,87.8114,,,,,,,,,,
14751,,,158,29.1637,87.7416,,,,,,,,,,
14860,,,109,38.5266,85.6892,,,,,,,,,,
14988,,,128,149.6955,80.8885,,,,,,,,,,
15000,,,,,,0.6379,0.7343,0.2422,-161.4933,12.1894,1.8382,-0.4669,67.9375,940.413,5.6704
15000,59.7528,59.2,,,,,,,,,,,,,
15066,,,78,84.6441,72.2199,,,,,,,,,,
15080,,,14,2.9067,81.854,,,,,,,,,,
15102,,,22,0.976,81.7272,,,,,,,,,,
15111,,,9,-3.4374,80.919,,,,,,,,,,
15151,,,40,20.1295,82.1038,,,,,,,,,,
15188,,,37,19.1545,81.2883,,,,,,,,,,
15286,,,98,-0.9818,81.4425,,,,,,,,,,
15334,,,48,35.643,84.1552,,,,,,,,,,
15369,,,35,29.6946,87.7555,,,,,,,,,,
15454,,,85,48.8325,85.6455,,,,,,,,,,
15500,,,,,,0.6345,0.7256,0.2284,-164.2406,16.1615,1.6415,-0.436,57.4464,666.7296,3.8734
15524,,,70,36.6774,81.4174,,,,,,,,,,
15592,,,68,23.3576,81.5514,,,,,,,,,,
15685,,,93,58.5395,81.4675,,,,,,,,,,
15700,,,15,-1.6842,81.6179,,,,,,,,,,
15741,,,41,23.6036,80.976,,,,,,,,,,
15771,,,30,21.7669,80.5252,,,,,,,,,,
15792,,,21,11.1224,81.0777,,,,,,,,,,
15801,,,9,-5.3883,80.1371,,,,,,,,,,
15957,,,156,12.805,81.2335,,,,,,,,,,
16000,,,,,,0.6331,0.7288,0.2296,-165.842,10.5751,1.6625,-0.4412,59.7215,785.1663,5.7945
16063,,,106,84.6762,80.8874,,,,,,,,,,
16175,,,112,12.2804,81.472,,,,,,,,,,
16194,,,19,9.0851,81.6931,,,,,,,,,,
16270,,,76,33.475,83.958,,,,,,,,,,
16341,,,71,-6.7537,87.8869,,,,,,,,,,
16365,,,24,9.3335,87.9421,,,,,,,,,,
16413,,,48,32.2866,88.0846,,,,,,,,,,
16448,,,35,17.0505,87.9302,,,,,,,,,,
16500,,,,,,0.633,0.7313,0.24,-169.9128,23.055,1.7945,-0.4611,88.79,1711.9579,5.2206
16539,,,91,95.0622,82.1909,,,,,,,,,,
16560,,,21,9.1003,81.5266,,,,,,,,,,
16569,,,9,-1.951,81.2967,,,,,,,,,,
16579,,,10,-0.6094,81.1323,,,,,,,,,,
16663,,,84,15.5326,81.321,,,,,,,,,,
16676,,,13,0.0344,81.8122,,,,,,,,,,
16725,,,49,28.9783,80.8902,,,,,,,,,,
16734,,,9,-2.4484,81.6401,,,,,,,,,,
16773,,,39,28.2458,81.3754,,,,,,,,,,
16794,,,21,9.0555,80.1139,,,,,,,,,,
16819,,,25,9.8751,81.3569,,,,,,,,,,
16827,,,8,-2.2394,81.4657,,,,,,,,,,
16834,,,7,-3.697,81.3911,,,,,,,,,,
16855,,,21,16.6328,80.4279,,,,,,,,,,
16864,,,9,-2.3732,81.6591,,,,,,,,,,
16900,,,36,23.9764,81.4327,,,,,,,,,,
16908,,,8,-2.3607,81.8307,,,,,,,,,,
16958,,,50,27.9363,81.0888,,,,,,,,,,
16994,,,36,31.8124,81.374,,,,,,,,,,
17000,,,,,,0.6449,0.7413,0.2215,-169.0119,21.2903,1.5633,-0.4261,75.1838,1094.2212,4.5642
17004,,,10,-1.149,81.4403,,,,,,,,,,
17013,,,9,-1.8242,81.9004,,,,,,,,,,
17025,,,12,-2.9387,81.4427,,,,,,,,,,
17042,,,17,2.2052,81.2962,,,,,,,,,,
17050,,,8,-2.2837,81.2275,,,,,,,,,,
17062,,,12,-6.6897,81.9767,,,,,,,,,,
17176,,,114,-15.0661,81.5216,,,,,,,,,,
17271,,,95,-28.5088,81.5958,,,,,,,,,,
17281,,,10,-0.2123,81.527,,,,,,,,,,
17341,,,60,24.0298,87.9843,,,,,,,,,,
17369,,,28,3.3894,87.4945,,,,,,,,,,
17432,,,63,37.2252,82.5109,,,,,,,,,,
17457,,,25,6.4889,84.9904,,,,,,,,,,
17472,,,15,0.8389,87.7461,,,,,,,,,,
17500,,,,,,0.6333,0.7332,0.2243,-171.5264,19.5773,1.5943,-0.4332,86.8429,2224.0332,6.9541
17531,,,59,15.4694,87.7053,,,,,,,,,,
17552,,,21,-8.763,87.4326,,,,,,,,,,
17562,,,10,-2.955,87.6097,,,,,,,,,,
17604,,,42,5.8041,87.8866,,,,,,,,,,
17674,,,70,23.601,87.6403,,,,,,,,,,
17683,,,9,-4.4157,87.5987,,,,,,,,,,
17694,,,11,0.6558,87.8892,,,,,,,,,,
17731,,,37,8.1561,87.6324,,,,,,,,,,
17787,,,56,-5.8751,87.8005,,,,,,,,,,
17807,,,20,9.7011,87.5002,,,,,,,,,,
17818,,,11,-1.0704,87.8082,,,,,,,,,,
17828,,,10,-3.3417,87.7728,,,,,,,,,,
17840,,,12,-1.5908,87.3449,,,,,,,,,,
17848,,,8,-1.9132,88.8205,,,,,,,,,,
17855,,,7,-5.2272,86.934,,,,,,,,,,
17865,,,10,-5.1165,87.994,,,,,,,,,,
17941,,,76,42.9913,87.6423,,,,,,,,,,
17985,,,44,26.6333,87.5771,,,,,,,,,,
18000,,,,,,0.6396,0.7272,0.2308,-175.0378,17.1452,1.6603,-0.4515,91.6705,1139.9875,6.8814
18080,,,95,117.32,87.4926,,,,,,,,,,
18205,,,125,-64.8217,87.6494,,,,,,,,,,
18215,,,10,-0.3841,87.6358,,,,,,,,,,
18223,,,8,-5.2643,87.7169,,,,,,,,,,
18267,,,44,21.6106,83.0153,,,,,,,,,,
18455,,,188,-62.0943,81.431,,,,,,,,,,
18467,,,12,-0.7274,81.4211,,,,,,,,,,
18500,,,,,,0.6476,0.7296,0.2327,-177.3202,18.6643,1.6778,-0.4492,86.8544,1400.0515,7.5464
18512,,,45,20.3597,81.1256,,,,,,,,,,
18520,,,8,-4.2164,81.6954,,,,,,,,,,
18567,,,47,32.6267,80.9591,,,,,,,,,,
18586,,,19,0.3855,81.5599,,,,,,,,,,
18594,,,8,-5.8146,81.9502,,,,,,,,,,
18605,,,11,-2.8677,81.6404,,,,,,,,,,
18613,,,8,-2.5756,81.64,,,,,,,,,,
18677,,,64,-9.4886,85.2126,,,,,,,,,,
18709,,,32,4.767,88.2386,,,,,,,,,,
18730,,,21,8.5593,87.8933,,,,,,,,,,
18805,,,75,3.5311,88.1263,,,,,,,,,,
18813,,,8,-5.8792,87.6001,,,,,,,,,,
18824,,,11,-0.4857,88.1052,,,,,,,,,,
18903,,,79,56.7078,87.9489,,,,,,,,,,
18946,,,43,14.05,83.0796,,,,,,,,,,
18955,,,9,-3.7142,81.5744,,,,,,,,,,
19000,,,,,,0.644,0.7375,0.2198,-177.4789,19.5374,1.5313,-0.4189,119.6991,1143.3461,6.5218
19086,,,131,62.7613,81.2094,,,,,,,,,,
19105,,,19,9.3125,81.2779,,,,,,,,,,
19113,,,8,-2.9165,81.6859,,,,,,,,,,
19135,,,22,1.7405,80.8167,,,,,,,,,,
19206,,,71,30.9956,80.8412,,,,,,,,,,
19216,,,10,-5.8627,82.003,,,,,,,,,,
19282,,,66,15.676,81.6735,,,,,,,,,,
19310,,,28,8.9822,81.481,,,,,,,,,,
19354,,,44,30.7923,81.4084,,,,,,,,,,
19382,,,28,3.6385,81.6679,,,,,,,,,,
19397,,,15,-3.3799,81.2807,,,,,,,,,,
19413,,,16,4.215,81.5297,,,,,,,,,,
19419,,,6,-4.9296,82.2093,,,,,,,,,,
19447,,,28,11.31,81.5956,,,,,,,,,,
19456,,,9,-2.5297,81.459,,,,,,,,,,
19492,,,36,-3.3808,81.6276,,,,,,,,,,
19500,,,,,,0.6422,0.7368,0.2218,-180.3948,17.5945,1.5655,-0.4328,112.0624,3473.1321,4.6628
19508,,,16,3.9101,81.5307,,,,,,,,,,
19522,,,14,2.9735,81.5844,,,,,,,,,,
19532,,,10,-4.2045,81.3179,,,,,,,,,,
19546,,,14,2.0665,79.6357,,,,,,,,,,
19575,,,29,-2.898,80.4656,,,,,,,,,,
19593,,,18,-1.8937,81.951,,,,,,,,,,
19617,,,24,7.138,80.2013,,,,,,,,,,
19672,,,55,25.3555,81.6188,,,,,,,,,,
19684,,,12,-1.8966,81.5198,,,,,,,,,,
19734,,,50,26.1998,81.0565,,,,,,,,,,
19744,,,10,-1.6653,81.8428,,,,,,,,,,
19808,,,64,36.1492,81.5623,,,,,,,,,,
19838,,,30,25.7247,81.8153,,,,,,,,,,
19855,,,17,2.9763,81.6508,,,,,,,,,,
19873,,,18,8.886,81.4826,,,,,,,,,,
19923,,,50,33.2298,81.5981,,,,,,,,,,
19947,,,24,8.6958,79.7456,,,,,,,,,,
20000,,,,,,0.643,0.7333,0.2136,-186.0602,24.2289,1.4472,-0.4107,149.0735,1447.6816,7.0174
20000,181.7052,186.8,,,,,,,,,,,,,
20010,,,63,22.82,54.3731,,,,,,,,,,
20030,,,20,1.7052,76.7886,,,,,,,,,,
20041,,,11,1.4389,81.3662,,,,,,,,,,
20067,,,26,-4.0477,81.2724,,,,,,,,,,
20077,,,10,-3.2729,81.3419,,,,,,,,,,
20088,,,11,0.1613,81.4415,,,,,,,,,,
20152,,,64,34.6052,81.4879,,,,,,,,,,
20164,,,12,0.4085,81.217,,,,,,,,,,
20196,,,32,19.2612,87.447,,,,,,,,,,
20204,,,8,-3.9614,87.7419,,,,,,,,,,
20226,,,22,10.0256,87.7689,,,,,,,,,,
20248,,,22,6.5905,87.9766,,,,,,,,,,
20261,,,13,0.9574,88.098,,,,,,,,,,
20349,,,88,90.5716,87.7499,,,,,,,,,,
20366,,,17,5.382,87.3096,,,,,,,,,,
20377,,,11,0.8526,87.6719,,,,,,,,,,
20387,,,10,-2.6886,88.0104,,,,,,,,,,
20432,,,45,39.7726,87.8904,,,,,,,,,,
20470,,,38,10.4244,83.5176,,,,,,,,,,
20500,,,,,,0.6381,0.7313,0.2136,-184.5992,33.3225,1.4517,-0.4159,88.1224,1232.4719,4.7048
20537,,,67,28.7601,81.482,,,,,,,,,,
20580,,,43,42.8418,81.0213,,,,,,,,,,
20611,,,31,20.1106,79.9528,,,,,,,,,,
20638,,,27,19.7402,81.4789,,,,,,,,,,
20651,,,13,-3.5078,81.321,,,,,,,,,,
20662,,,11,-0.9071,81.6269,,,,,,,,,,
20713,,,51,47.8454,81.5863,,,,,,,,,,
20722,,,9,-0.7685,81.2921,,,,,,,,,,
20743,,,21,7.5902,81.7364,,,,,,,,,,
20753,,,10,-1.3979,82.0139,,,,,,,,,,
20768,,,15,2.94,81.5192,,,,,,,,,,
20791,,,23,16.8429,81.7543,,,,,,,,,,
20811,,,20,9.3918,81.8719,,,,,,,,,,
20830,,,19,9.2577,81.5166,,,,,,,,,,
20863,,,33,27.9726,81.8029,,,,,,,,,,
20924,,,61,53.066,81.1954,,,,,,,,,,
20959,,,35,17.7225,81.0868,,,,,,,,,,
20998,,,39,22.6396,80.0218,,,,,,,,,,
