env_steps,return,length,rank-3,rank-2,rank-1,cond,l2,alm_loss,model_grad_norm,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
33000,,,,,,,,,,,,,1000,2579.5773,29.654
33500,,,50,50,17,63.3053,2.1197,-177.6247,35.6517,1.8933,101.078,4.1646,,,
34000,,,50,50,17,64.4437,2.1712,-186.7767,47.264,2.0989,154.0535,3.3568,,,
34000,,,,,,,,,,,,,1000,2650.6567,30.1493
34500,,,50,50,17,63.5768,2.3384,-184.8049,39.2773,1.8596,64.1994,3.3405,,,
35000,,,50,50,17,66.167,2.2988,-189.4935,58.734,2.1061,148.369,5.0892,,,
35000,4005.3884,1000.0,,,,,,,,,,,,,
35000,,,,,,,,,,,,,1000,2773.723,25.0527
35500,,,50,50,17,68.034,2.2197,-189.5684,42.2688,2.1877,115.7895,4.797,,,
36000,,,50,50,17,62.9353,2.365,-190.8185,50.932,1.9669,87.6334,4.3228,,,
36000,,,,,,,,,,,,,1000,2832.0372,29.8284
36500,,,50,50,17,66.2619,2.3325,-193.4666,54.8392,2.1904,120.216,3.613,,,
37000,,,50,50,17,63.0042,2.2787,-198.457,46.6818,2.2625,130.766,5.8359,,,
37000,,,,,,,,,,,,,1000,2868.0246,29.1574
37500,,,50,50,17,64.3743,2.2892,-205.1573,48.4812,2.1503,101.844,4.0813,,,
38000,,,50,50,17,60.7733,2.2241,-206.478,47.5326,1.9421,131.0045,4.5509,,,
38000,,,,,,,,,,,,,1000,2856.4114,29.7988
38500,,,50,50,17,63.956,2.0611,-212.8853,43.3553,2.0105,143.2703,6.1254,,,
39000,,,50,50,17,65.4925,2.1638,-218.4128,41.8897,2.0279,66.886,4.8345,,,
39000,,,,,,,,,,,,,1000,3001.266,30.3182
39500,,,50,50,17,69.0768,2.1877,-217.2023,44.1038,1.7288,100.4021,3.0663,,,
40000,,,50,50,17,62.3077,2.1622,-217.8131,45.106,1.9826,87.2149,5.7404,,,
40000,4606.3796,1000.0,,,,,,,,,,,,,
40000,,,,,,,,,,,,,1000,2852.6841,24.3496
40500,,,50,50,17,66.5589,2.3802,-216.0315,50.216,2.3138,193.702,4.1163,,,
41000,,,50,50,17,64.9458,2.3083,-221.0938,60.8216,2.8381,78.1021,8.5654,,,
41000,,,,,,,,,,,,,1000,2952.7887,28.6957
41500,,,50,50,17,63.9831,2.2499,-223.3269,44.76,2.7288,226.1949,5.9417,,,
42000,,,50,50,17,68.0919,2.2373,-233.3177,51.6112,2.4047,233.8674,4.8005,,,
42000,,,,,,,,,,,,,1000,2985.9349,28.1632
42500,,,50,50,17,65.5187,2.2096,-227.423,37.1164,2.2281,179.1119,6.7687,,,
43000,,,50,50,17,68.1503,2.3188,-232.1383,62.2425,2.1105,89.1556,4.2134,,,
43000,,,,,,,,,,,,,1000,3287.2666,27.5587
43500,,,50,50,17,62.8355,2.3587,-237.7097,52.45,2.5044,197.472,3.5765,,,
44000,,,50,50,17,65.5976,2.1238,-243.4108,43.6984,2.2091,170.0124,6.8597,,,
44000,,,,,,,,,,,,,1000,3290.9723,28.9926
44500,,,50,50,17,66.6,2.1965,-239.3269,31.954,2.0243,60.6258,5.4052,,,
45000,,,50,50,17,65.133,2.3386,-246.3517,50.3097,2.7181,272.4921,4.6877,,,
45000,4776.6031,1000.0,,,,,,,,,,,,,
45000,,,,,,,,,,,,,1000,3310.7657,23.4304
45500,,,50,50,17,62.9882,2.1816,-249.7528,28.9758,2.4392,230.929,5.3045,,,
46000,,,50,50,17,66.7292,2.5546,-253.6576,68.0066,2.6491,169.9756,6.5518,,,
46000,,,,,,,,,,,,,1000,3392.5955,28.8605
46500,,,50,50,17,63.4633,2.3783,-252.4645,42.1622,2.4355,69.6713,4.7161,,,
47000,,,50,50,17,67.0104,2.1703,-253.7949,43.6504,2.2213,61.6232,5.8193,,,
47000,,,,,,,,,,,,,1000,3565.4198,27.8662
47500,,,50,50,17,66.6128,2.3771,-257.2481,39.0042,3.0709,137.635,5.4199,,,
48000,,,50,50,17,68.6296,2.2325,-264.4148,64.315,2.4794,150.7433,5.4217,,,
48000,,,,,,,,,,,,,1000,3492.2651,29.4711
48500,,,50,50,17,67.2291,2.2238,-266.1043,56.1544,3.4309,272.7347,5.6917,,,
49000,,,50,50,17,66.5835,2.222,-280.5522,38.6301,3.693,203.7482,4.3559,,,
49000,,,,,,,,,,,,,1000,3560.5273,28.9924
49500,,,50,50,17,69.3808,2.193,-265.9192,45.7965,4.1792,237.7974,2.9327,,,
50000,,,50,50,17,65.5138,2.491,-271.2948,66.2115,2.294,134.6001,6.3143,,,
50000,5148.7108,1000.0,,,,,,,,,,,,,
50000,,,,,,,,,,,,,1000,3748.559,24.688
50500,,,50,50,17,68.1422,2.3892,-270.7203,50.5282,2.4449,110.7898,4.2218,,,
51000,,,50,50,17,61.9816,2.6231,-281.898,62.7082,2.5361,72.9261,4.4504,,,
51000,,,,,,,,,,,,,1000,3798.941,28.4847
51500,,,50,50,17,58.6112,2.6352,-274.7593,73.7678,2.4858,101.1113,7.5538,,,
52000,,,50,50,17,69.9932,2.3685,-284.0762,65.1064,2.2389,146.5058,6.1904,,,
52000,,,,,,,,,,,,,1000,3816.728,28.6343
52500,,,50,50,17,67.5077,2.4394,-285.6862,50.4064,8.3401,122.5664,4.1472,,,
53000,,,50,50,17,65.2362,2.4278,-287.7438,56.1617,4.7005,147.0061,5.4658,,,
53000,,,,,,,,,,,,,1000,3635.9508,29.1529
53500,,,50,50,17,63.8447,2.3241,-298.5145,40.7561,2.8389,105.0517,5.2108,,,
54000,,,50,50,17,67.2916,2.4867,-295.1878,74.0976,3.216,236.4249,5.0551,,,
54000,,,,,,,,,,,,,1000,3876.9211,27.6001
54500,,,50,50,17,66.5859,2.2914,-299.2816,43.8441,2.9306,165.4124,6.8217,,,
55000,,,50,50,17,62.3886,2.5876,-302.0811,59.5834,2.9463,183.8372,3.3842,,,
55000,5229.1975,1000.0,,,,,,,,,,,,,
55000,,,,,,,,,,,,,1000,3025.765,23.5549
55500,,,50,50,17,63.4626,2.7305,-299.9442,73.4057,3.2516,223.4252,4.1393,,,
56000,,,50,50,17,61.6746,2.3004,-303.9759,54.1417,3.735,138.3115,7.2322,,,
56000,,,,,,,,,,,,,1000,3969.4997,28.4473
56500,,,50,50,17,63.4309,2.5104,-303.7431,56.6315,4.594,105.3662,5.3674,,,
57000,,,50,50,17,65.9131,2.5056,-311.3712,66.185,2.6074,79.428,5.3362,,,
57000,,,,,,,,,,,,,1000,4105.6073,29.3745
57500,,,50,50,17,62.1586,2.4742,-305.3825,59.83,4.8828,214.374,5.2213,,,
58000,,,50,50,17,59.7845,2.4022,-318.264,54.4869,4.9563,251.9571,5.2313,,,
58000,,,,,,,,,,,,,1000,3764.5278,29.6717
58500,,,50,50,17,67.7669,2.3227,-327.0633,54.1195,3.628,146.9175,4.3862,,,
59000,,,50,50,17,59.274,2.849,-317.7717,93.2485,5.8823,222.1958,5.9677,,,
59000,,,,,,,,,,,,,1000,4209.7326,29.9317
59500,,,50,50,17,61.9799,2.4693,-323.2932,52.0208,3.5529,278.722,6.3726,,,
60000,,,50,50,17,63.0926,2.4071,-326.0178,57.8652,4.4447,264.0774,6.9692,,,
60000,5182.1351,1000.0,,,,,,,,,,,,,
60000,,,,,,,,,,,,,1000,4262.9388,24.2729
60500,,,50,50,17,62.0737,2.5515,-325.8033,55.2196,4.079,151.7234,7.0629,,,
61000,,,50,50,17,62.5999,2.6259,-325.4392,55.007,3.8904,177.1527,3.7375,,,
61000,,,,,,,,,,,,,1000,4195.7915,29.4036
61500,,,50,50,17,58.7359,2.6685,-325.826,70.8684,3.4873,175.5317,5.6745,,,
62000,,,50,50,17,62.5941,2.959,-337.4855,107.0654,3.9495,178.2471,5.1653,,,
62000,,,,,,,,,,,,,1000,4320.5147,29.3239
62500,,,50,50,17,65.627,2.6173,-343.426,87.8558,6.3318,252.2101,6.0398,,,
63000,,,50,50,16,64.4378,2.64,-338.4339,61.6515,3.2775,134.0258,6.478,,,
63000,,,,,,,,,,,,,1000,4487.7992,29.0938
63500,,,50,50,17,64.4277,2.6891,-342.9575,69.5431,6.9394,267.678,4.8519,,,
64000,,,50,50,17,61.44,2.6792,-342.1191,67.1775,3.8896,245.5689,3.2756,,,
64000,,,,,,,,,,,,,1000,4457.958,29.2669
64500,,,50,50,17,62.9025,2.6801,-343.1948,92.8598,3.6845,199.1327,6.3028,,,
65000,,,50,50,17,62.8667,2.825,-345.9933,106.8312,4.2635,181.3643,5.3043,,,
65000,5574.2294,1000.0,,,,,,,,,,,,,
65000,,,,,,,,,,,,,1000,4499.6866,24.1921
65500,,,50,50,17,62.2915,2.4893,-356.6257,71.9755,3.5754,165.3503,5.9748,,,
66000,,,50,50,17,65.7023,2.6925,-354.0798,87.0652,3.8832,399.1659,8.1943,,,
66000,,,,,,,,,,,,,1000,4665.4873,29.3237
66500,,,50,50,17,64.3397,2.4977,-354.5151,63.5394,4.6286,290.9875,4.237,,,
67000,,,50,50,17,70.7161,2.7469,-359.6324,109.1801,4.3999,436.6711,5.9071,,,
67000,,,,,,,,,,,,,1000,4780.4585,28.4699
67500,,,50,50,17,64.5247,2.846,-359.2951,65.435,3.532,231.9279,6.6702,,,
68000,,,50,50,17,64.6917,2.5503,-360.9284,52.7489,10.036,356.9021,6.9014,,,
68000,,,,,,,,,,,,,1000,4907.7268,29.3388
68500,,,50,50,17,63.3621,2.5281,-367.2723,79.2705,3.4871,215.7163,5.1544,,,
69000,,,50,50,17,67.4483,2.7307,-364.4795,99.0462,3.4257,293.64,7.8126,,,
69000,,,,,,,,,,,,,1000,4784.4286,28.8138
69500,,,50,50,17,62.0633,2.569,-368.8049,60.2644,4.3913,341.9593,6.2752,,,
70000,,,50,50,17,63.4651,2.5673,-366.4978,62.0526,4.8024,309.4867,5.6783,,,
70000,5849.1272,1000.0,,,,,,,,,,,,,
70000,,,,,,,,,,,,,1000,4996.3237,24.352
70500,,,50,50,17,66.072,2.773,-372.8589,103.3392,3.6972,225.6838,6.2009,,,
71000,,,50,50,17,64.1217,2.2867,-373.912,63.4667,3.3041,116.1417,5.1086,,,
71000,,,,,,,,,,,,,1000,5037.8646,28.6543
71500,,,50,50,16,68.9256,2.5011,-380.0825,62.212,3.4332,256.4543,5.8813,,,
72000,,,50,50,17,67.5717,2.8539,-380.3904,93.5978,4.4941,335.3413,5.8032,,,
72000,,,,,,,,,,,,,1000,5011.0194,27.9215
72500,,,50,50,17,67.2697,2.8893,-379.7028,91.8672,3.5438,180.2274,3.4979,,,
73000,,,50,50,17,62.7649,2.6401,-380.9486,58.0132,3.1433,117.0187,6.4036,,,
73000,,,,,,,,,,,,,1000,5128.906,29.1171
73500,,,50,50,16,67.2576,2.6928,-394.0668,98.8337,3.8437,128.3242,8.2154,,,
74000,,,50,50,17,67.5781,2.6537,-391.4781,116.2688,3.3027,215.2684,8.3408,,,
74000,,,,,,,,,,,,,1000,5158.4572,29.0523
74500,,,50,50,17,70.0249,2.5807,-398.5011,106.5864,5.5712,194.1335,5.1258,,,
75000,,,50,50,17,63.1392,2.7967,-400.0944,64.5583,3.7055,170.7753,6.3034,,,
75000,6158.035,1000.0,,,,,,,,,,,,,
75000,,,,,,,,,,,,,1000,5280.3312,24.8591
75500,,,50,50,17,70.7534,2.6552,-386.5375,69.0556,4.4491,397.5032,7.9458,,,
76000,,,50,50,17,68.6933,2.6426,-397.4153,70.7863,3.9077,334.3057,6.5609,,,
76000,,,,,,,,,,,,,1000,5333.6433,30.2017
76500,,,50,50,16,74.1279,2.3531,-404.5264,58.8317,3.3034,206.1073,4.5821,,,
77000,,,50,50,17,66.7281,2.46,-395.2652,65.5052,3.4001,147.8635,6.4252,,,
77000,,,,,,,,,,,,,1000,5341.3863,28.7461
77500,,,50,50,15,66.7852,2.7216,-406.6005,73.6709,3.9189,522.8007,5.0344,,,
78000,,,50,50,16,70.9689,2.54,-404.9821,71.0484,4.6068,298.952,6.5207,,,
78000,,,,,,,,,,,,,1000,5354.1964,30.0348
78500,,,50,50,15,66.4267,2.6478,-408.8139,80.615,3.161,206.9925,4.5071,,,
79000,,,50,50,17,68.7977,2.4382,-408.9912,76.997,4.5007,205.6958,5.2323,,,
79000,,,,,,,,,,,,,1000,5540.3627,29.1377
79500,,,50,50,16,67.9154,2.5601,-412.0239,69.6004,3.8274,176.8952,7.7426,,,
80000,,,50,50,16,65.2741,2.8256,-415.5197,82.0952,4.0709,435.5255,5.5051,,,
80000,6632.0951,1000.0,,,,,,,,,,,,,
80000,,,,,,,,,,,,,1000,5581.5764,23.8832
80500,,,50,50,17,67.1933,2.7392,-416.5389,101.8567,4.5886,347.9328,6.353,,,
81000,,,50,50,17,68.7871,2.3501,-419.1126,83.0556,3.2956,198.5016,6.1121,,,
81000,,,,,,,,,,,,,1000,5631.4294,29.5525
81500,,,50,50,17,68.3139,2.805,-423.8514,88.0056,3.7234,238.9613,6.5407,,,
82000,,,50,50,15,71.0119,2.5461,-426.3918,75.5168,3.7296,277.1803,5.5023,,,
82000,,,,,,,,,,,,,1000,5851.7497,28.8701
82500,,,50,50,17,67.1055,2.4695,-435.2096,57.0865,4.3328,167.0263,5.9649,,,
83000,,,50,50,17,64.4883,2.8291,-421.6443,65.3334,3.5264,267.6532,7.5327,,,
83000,,,,,,,,,,,,,1000,6125.2034,30.0179
83500,,,50,50,17,65.7199,2.7203,-426.2138,80.7702,3.6832,213.5685,5.6431,,,
84000,,,50,50,17,68.5137,2.8438,-427.8836,102.53,4.0545,202.7421,5.8073,,,
84000,,,,,,,,,,,,,1000,6115.3138,29.01
84500,,,50,50,16,68.2755,2.6315,-434.4695,101.1638,4.0136,381.0565,5.5787,,,
85000,,,50,50,17,68.3837,2.78,-427.4073,95.6634,4.3451,204.3636,9.6092,,,
85000,6809.9881,1000.0,,,,,,,,,,,,,
85000,,,,,,,,,,,,,1000,6156.9085,24.3465
85500,,,50,50,17,62.245,2.8333,-439.9689,101.9814,4.6331,204.7045,6.4484,,,
86000,,,50,50,16,66.0468,2.3301,-446.0199,63.4701,4.7262,378.2733,6.559,,,
86000,,,,,,,,,,,,,1000,6310.2541,28.6809
86500,,,50,50,16,68.7764,2.7841,-450.706,111.9925,5.2342,251.6076,5.6614,,,
87000,,,50,50,17,63.0458,3.2729,-441.1677,97.8172,5.0301,498.5816,8.3819,,,
87000,,,,,,,,,,,,,1000,6478.4685,28.7499
87500,,,50,50,17,63.6495,2.9668,-451.1761,107.9305,4.8284,416.6836,5.9925,,,
88000,,,50,50,17,66.4359,2.8602,-457.9062,70.8309,4.3447,161.3179,3.4991,,,
88000,,,,,,,,,,,,,1000,6334.847,29.7359
88500,,,50,50,17,61.2978,2.6758,-454.9411,81.2237,5.0569,324.3393,3.9792,,,
89000,,,50,50,17,62.3163,2.9278,-453.631,156.6753,4.7964,265.4547,4.8286,,,
89000,,,,,,,,,,,,,1000,6450.0779,29.762
89500,,,50,50,17,63.7274,2.899,-460.8958,127.8496,4.7653,251.9521,7.4494,,,
90000,,,50,50,17,65.8084,2.5843,-468.2051,91.0794,4.7207,144.8278,6.538,,,
90000,7222.657,1000.0,,,,,,,,,,,,,
90000,,,,,,,,,,,,,1000,6583.5544,24.6377
90500,,,50,50,17,62.2371,2.9273,-465.596,119.6234,5.3537,189.8363,4.0718,,,
91000,,,50,50,17,62.409,2.9864,-468.6067,115.1886,4.992,154.0873,5.5929,,,
91000,,,,,,,,,,,,,1000,6691.7025,29.5152
91500,,,50,50,17,63.986,2.8053,-478.5315,81.0057,5.528,262.1674,10.4255,,,
92000,,,50,50,17,67.3546,3.1368,-468.9229,97.2755,6.4601,235.3216,11.4123,,,
92000,,,,,,,,,,,,,1000,6976.5368,29.1136
92500,,,50,50,17,65.0093,2.6866,-474.2546,104.8563,5.3984,196.0879,8.858,,,
93000,,,50,50,17,61.484,2.6772,-479.6726,79.0035,5.531,284.7264,5.7784,,,
93000,,,,,,,,,,,,,1000,6958.0484,28.7455
93500,,,50,50,17,65.1104,2.8323,-483.1673,91.2358,6.0721,214.1141,5.3136,,,
94000,,,50,50,17,64.9569,2.7704,-478.1808,114.4574,6.8151,405.9281,8.6569,,,
94000,,,,,,,,,,,,,1000,7071.9166,29.0203
94500,,,50,50,17,65.9525,2.5481,-488.6446,69.8224,5.3428,348.5275,5.9528,,,
95000,,,50,50,17,65.9861,2.8823,-502.1071,120.0885,5.7178,302.1503,6.2235,,,
95000,7459.581,1000.0,,,,,,,,,,,,,
95000,,,,,,,,,,,,,1000,7213.1209,23.9509
95500,,,50,50,17,62.3664,3.0946,-478.48,122.7685,6.9005,702.0784,7.5351,,,
96000,,,50,50,16,65.4521,2.6755,-495.2294,88.3401,8.7675,334.9723,6.9426,,,
96000,,,,,,,,,,,,,1000,7068.538,29.6083
96500,,,50,50,16,65.5927,2.7265,-502.3072,128.1017,5.2221,241.2337,10.5335,,,
97000,,,50,50,17,62.6547,2.9674,-495.9058,68.9647,6.6808,198.7465,9.332,,,
97000,,,,,,,,,,,,,1000,7356.0654,29.6941
97500,,,50,50,16,64.2292,2.7406,-501.9003,96.3992,7.7424,310.1391,11.3211,,,
98000,,,50,50,17,66.5321,2.6592,-510.0986,102.1044,5.3746,384.3944,6.9409,,,
98000,,,,,,,,,,,,,1000,7343.4258,29.4532
98500,,,50,50,16,62.3804,2.9683,-511.1485,105.0934,13.8532,494.5103,8.3259,,,
99000,,,50,50,17,67.614,2.8772,-516.5679,95.8148,6.6076,442.5351,6.6303,,,
99000,,,,,,,,,,,,,1000,7385.5209,28.809
99500,,,50,50,16,66.0394,2.6384,-529.475,112.0559,6.5284,352.0213,5.9941,,,
100000,,,50,50,16,63.2324,2.721,-535.5295,74.6543,6.163,174.8878,7.7445,,,
100000,8110.0888,1000.0,,,,,,,,,,,,,
100000,,,,,,,,,,,,,1000,7593.2255,24.8869
100500,,,50,50,16,67.7541,2.7424,-534.6644,110.1492,6.9667,223.6327,6.5918,,,
101000,,,50,50,17,62.4506,3.184,-527.8608,138.5059,6.2565,189.1671,6.7365,,,
101000,,,,,,,,,,,,,1000,7660.1806,29.6227
101500,,,50,50,17,63.0179,2.8753,-537.8465,81.1002,8.8718,698.7283,5.9521,,,
102000,,,50,50,17,60.7418,3.5589,-545.0068,111.3777,6.5328,333.9364,5.7812,,,
102000,,,,,,,,,,,,,1000,7712.1513,28.9303
102500,,,50,50,16,62.7951,3.2468,-551.1204,178.897,7.0199,238.6343,5.4466,,,
103000,,,50,50,16,65.7259,3.1244,-554.1838,133.2425,7.1127,487.2845,6.1088,,,
103000,,,,,,,,,,,,,1000,7910.7107,29.7492
103500,,,50,50,17,64.3337,3.0295,-563.4698,118.9556,5.7262,248.7291,6.7436,,,
104000,,,50,50,16,64.4192,2.8377,-567.514,114.8069,7.5952,424.7792,5.6512,,,
104000,,,,,,,,,,,,,1000,7905.2707,29.6226
104500,,,50,50,17,67.6644,2.4896,-575.7946,82.167,8.102,217.5226,11.1115,,,
