env_steps,return,length,success,train/return,train/length,train/success,zp_loss,critic_loss,FPS
260000,0.494,21.6,0.8,0.1266,35.5872,0.2598,0.0018,0.0024,705.6787
270000,0.502,20.8,0.7,0.1494,34.6021,0.2941,0.0019,0.0026,697.4038
280000,0.4672,21.9,0.6,0.2151,32.1543,0.3826,0.0019,0.0028,692.1428
290000,0.3502,27.1,0.6,0.1799,33.557,0.349,0.0019,0.003,688.512
300000,0.319,27.6,0.4,0.244,31.25,0.4594,0.0019,0.0031,687.2191
310000,0.3785,25.4,0.5,0.2537,30.7692,0.4769,0.0019,0.0033,681.3087
320000,0.621,16.4,0.9,0.2513,31.0559,0.4938,0.0019,0.0035,686.0348
330000,0.7772,9.9,1.0,0.3089,28.8184,0.5821,0.0019,0.0038,678.533
340000,0.6458,15.3,0.9,0.3134,28.6533,0.5731,0.0019,0.0041,675.7238
350000,0.5727,18.1,0.8,0.3964,25.7069,0.7455,0.0019,0.0042,670.8271
360000,0.738,11.2,0.9,0.4143,24.8756,0.7488,0.0019,0.0045,667.6466
370000,0.6457,15.3,0.9,0.4244,24.57,0.7764,0.0019,0.0047,668.2474
380000,0.7245,11.8,0.9,0.4493,23.5849,0.7925,0.002,0.0049,663.0337
390000,0.7683,10.3,1.0,0.479,22.4719,0.8494,0.002,0.0051,662.3238
400000,0.7682,10.3,1.0,0.4829,22.2717,0.8352,0.002,0.0052,654.8499
410000,0.595,18.0,1.0,0.5261,20.5339,0.8871,0.002,0.0053,653.733
420000,0.6705,14.2,0.9,0.5243,20.6186,0.8763,0.002,0.0056,650.5096
430000,0.711,12.4,0.9,0.532,20.4499,0.9223,0.002,0.0057,657.226
440000,0.775,10.0,1.0,0.5247,20.5761,0.8745,0.002,0.0058,650.3428
450000,0.703,13.2,1.0,0.5412,20.0,0.916,0.002,0.0059,648.3747
460000,0.8267,7.7,1.0,0.5503,19.5695,0.9002,0.0021,0.006,650.3046
470000,0.7232,12.3,1.0,0.5675,18.9036,0.9376,0.0021,0.006,647.4208
480000,0.7953,9.1,1.0,0.5798,18.4502,0.9465,0.0021,0.0061,651.0512
490000,0.7592,10.7,1.0,0.6024,17.4825,0.9563,0.0021,0.0062,643.8133
500000,0.7525,11.0,1.0,0.5897,18.018,0.9532,0.0021,0.0063,640.5198
510000,0.8245,7.8,1.0,0.6118,17.0648,0.9573,0.0021,0.0063,640.6774
520000,0.666,14.4,0.9,0.5981,17.6367,0.9506,0.0021,0.0064,641.6509
530000,0.721,12.4,1.0,0.6125,17.0648,0.9642,0.0021,0.0065,642.9147
540000,0.5907,17.3,0.8,0.6365,16.0256,0.9712,0.0021,0.0066,637.8888
550000,0.7908,9.3,1.0,0.6245,16.5289,0.9653,0.0022,0.0067,638.073
560000,0.693,13.2,0.9,0.6378,16.0256,0.9792,0.0022,0.0068,633.6487
570000,0.7885,9.4,1.0,0.6455,15.6495,0.9797,0.0022,0.0068,635.3929
580000,0.5637,18.5,0.8,0.6619,14.9925,0.9835,0.0022,0.0069,633.0261
590000,0.7705,10.2,1.0,0.6557,15.1515,0.9742,0.0022,0.0069,637.1928
600000,0.6963,13.5,1.0,0.6694,14.6628,0.9883,0.0022,0.0069,627.8786
610000,0.7907,9.3,1.0,0.665,14.8368,0.9852,0.0022,0.0071,631.0253
620000,0.7863,9.5,1.0,0.6678,14.6843,0.9853,0.0022,0.007,632.2733
630000,0.7705,10.2,1.0,0.6823,14.0845,0.9901,0.0022,0.0071,629.2605
640000,0.7975,9.0,1.0,0.6823,14.0252,0.9846,0.0022,0.0072,630.1906
650000,0.6872,13.9,1.0,0.686,13.9082,0.9875,0.0022,0.0073,626.727
660000,0.8313,7.5,1.0,0.6983,13.369,0.992,0.0022,0.0073,621.026
670000,0.6805,14.2,1.0,0.6919,13.6612,0.9904,0.0023,0.0073,623.0684
680000,0.784,9.6,1.0,0.7042,13.1062,0.9908,0.0023,0.0073,622.5374
690000,0.7065,12.6,0.9,0.6983,13.3511,0.988,0.0023,0.0074,625.9266
700000,0.7705,10.2,1.0,0.721,12.3762,0.9975,0.0023,0.0074,621.7252
710000,0.666,14.4,0.9,0.7116,12.8041,0.9936,0.0023,0.0074,621.8667
720000,0.8088,8.5,1.0,0.7133,12.7065,0.9949,0.0023,0.0074,623.3713
730000,0.802,8.8,1.0,0.719,12.4533,0.9913,0.0023,0.0074,617.8425
740000,0.82,8.0,1.0,0.7301,11.9904,0.9976,0.0023,0.0075,621.6861
750000,0.8088,8.5,1.0,0.7291,12.0192,0.9964,0.0023,0.0074,615.8545
760000,0.8245,7.8,1.0,0.7379,11.6414,0.9977,0.0023,0.0074,615.7707
770000,0.8448,6.9,1.0,0.7298,11.976,0.9928,0.0023,0.0074,619.1796
780000,0.8358,7.3,1.0,0.7336,11.8203,0.9965,0.0023,0.0075,618.1044
790000,0.8177,8.1,1.0,0.7342,11.7925,0.9929,0.0023,0.0075,618.5447
800000,0.7188,12.5,1.0,0.7355,11.7509,0.9965,0.0023,0.0074,618.5591
810000,0.811,8.4,1.0,0.7322,11.8765,0.9964,0.0023,0.0074,617.4121
820000,0.793,9.2,1.0,0.7328,11.8483,0.9941,0.0023,0.0073,615.7863
830000,0.793,9.2,1.0,0.7416,11.4679,0.9977,0.0023,0.0075,615.055
840000,0.6593,14.7,0.9,0.7456,11.2994,0.9966,0.0023,0.0074,618.3163
850000,0.8043,8.7,1.0,0.7404,11.5473,0.9977,0.0023,0.0074,611.4854
860000,0.8335,7.4,1.0,0.7504,11.0619,0.9967,0.0023,0.0073,613.1037
870000,0.8538,6.5,1.0,0.7524,10.9769,0.9945,0.0023,0.0074,608.8298
880000,0.802,8.8,1.0,0.7579,10.7411,0.9968,0.0023,0.0073,610.1558
890000,0.7953,9.1,1.0,0.751,11.0619,0.9978,0.0023,0.0073,614.7268
900000,0.811,8.4,1.0,0.7584,10.7411,1.0,0.0023,0.0073,611.378
910000,0.8088,8.5,1.0,0.7551,10.8696,0.9967,0.0023,0.0073,609.9379
920000,0.7998,8.9,1.0,0.7583,10.7296,0.9968,0.0023,0.0073,609.8175
930000,0.838,7.2,1.0,0.7507,11.0742,0.9989,0.0023,0.0072,608.8656
940000,0.793,9.2,1.0,0.7618,10.5708,0.9979,0.0023,0.0073,613.492
950000,0.838,7.2,1.0,0.7678,10.352,1.0,0.0023,0.0073,607.0202
960000,0.8267,7.7,1.0,0.7579,10.7181,0.9979,0.0023,0.0072,604.9983
970000,0.7975,9.0,1.0,0.7642,10.4932,0.9979,0.0023,0.0071,602.9399
980000,0.8065,8.6,1.0,0.7681,10.2775,0.9979,0.0023,0.0071,607.4807
990000,0.8628,6.1,1.0,0.7661,10.395,1.0,0.0023,0.0072,607.1799
1000000,0.7682,10.3,1.0,0.7641,10.4932,0.999,0.0023,0.0071,608.0881
1010000,0.8065,8.6,1.0,0.767,10.3413,1.0,0.0023,0.0071,604.8269
1020000,0.8358,7.3,1.0,0.7762,9.9502,1.0,0.0023,0.0071,604.2316
1030000,0.8155,8.2,1.0,0.7746,10.01,0.998,0.0023,0.007,601.7748
1040000,0.7773,9.9,1.0,0.7722,10.1112,0.997,0.0023,0.0071,604.5119
1050000,0.784,9.6,1.0,0.7809,9.7276,0.9981,0.0023,0.007,606.2132
1060000,0.8313,7.5,1.0,0.7749,10.0,0.999,0.0023,0.007,606.7187
1070000,0.8245,7.8,1.0,0.7776,9.8619,0.9961,0.0023,0.0069,600.6512
1080000,0.7975,9.0,1.0,0.7745,10.02,0.997,0.0023,0.0069,606.2108
1090000,0.838,7.2,1.0,0.7762,9.9404,1.0,0.0023,0.007,603.8632
1100000,0.7863,9.5,1.0,0.7809,9.7371,0.999,0.0023,0.0068,599.797
1110000,0.7975,9.0,1.0,0.7782,9.8522,0.999,0.0023,0.0068,598.8597
1120000,0.793,9.2,1.0,0.7839,9.6061,1.0,0.0023,0.0069,600.6715
1130000,0.8155,8.2,1.0,0.7818,9.6993,0.9981,0.0023,0.0068,599.1826
1140000,0.7885,9.4,1.0,0.7797,9.7752,0.999,0.0023,0.0068,598.4596
1150000,0.8043,8.7,1.0,0.7887,9.3897,1.0,0.0023,0.0067,596.4327
1160000,0.8403,7.1,1.0,0.7787,9.8328,1.0,0.0023,0.0067,596.3039
1170000,0.8223,7.9,1.0,0.7832,9.6246,0.9971,0.0023,0.0067,592.5015
1180000,0.811,8.4,1.0,0.7851,9.542,0.9981,0.0023,0.0066,597.1914
1190000,0.8403,7.1,1.0,0.7856,9.5238,0.999,0.0023,0.0066,593.8692
1200000,0.7998,8.9,1.0,0.7853,9.5329,0.9971,0.0023,0.0066,593.1008
1210000,0.8043,8.7,1.0,0.7923,9.2251,0.9991,0.0023,0.0066,595.098
1220000,0.8043,8.7,1.0,0.7897,9.3371,0.9991,0.0023,0.0065,592.2984
1230000,0.8425,7.0,1.0,0.7869,9.4697,0.9991,0.0023,0.0065,592.7606
1240000,0.8223,7.9,1.0,0.7876,9.4429,1.0,0.0023,0.0065,589.9002
1250000,0.8065,8.6,1.0,0.787,9.4607,1.0,0.0023,0.0065,591.6726
1260000,0.838,7.2,1.0,0.7907,9.3023,0.9991,0.0023,0.0064,587.3692
1270000,0.8043,8.7,1.0,0.7965,9.0416,1.0,0.0023,0.0064,591.0755
1280000,0.8245,7.8,1.0,0.7908,9.3023,1.0,0.0023,0.0064,592.1099
1290000,0.793,9.2,1.0,0.7902,9.3197,1.0,0.0023,0.0063,592.4587
1300000,0.8133,8.3,1.0,0.7975,9.0009,0.9991,0.0023,0.0063,591.4878
1310000,0.8267,7.7,1.0,0.792,9.2421,1.0,0.0023,0.0063,593.4136
1320000,0.811,8.4,1.0,0.797,9.0171,0.9991,0.0023,0.0063,592.9762
1330000,0.7773,9.9,1.0,0.7921,9.2421,1.0,0.0023,0.0063,585.0868
1340000,0.7705,10.2,1.0,0.7971,9.0171,1.0,0.0023,0.0062,586.3776
1350000,0.8267,7.7,1.0,0.7946,9.1241,0.9991,0.0023,0.0062,587.4733
1360000,0.8088,8.5,1.0,0.7953,9.0992,1.0,0.0023,0.0062,586.1199
1370000,0.8133,8.3,1.0,0.793,9.1912,0.9982,0.0022,0.0061,587.9689
1380000,0.8043,8.7,1.0,0.7931,9.1912,1.0,0.0022,0.0061,584.4351
1390000,0.8313,7.5,1.0,0.7998,8.8968,0.9991,0.0022,0.0061,587.7649
1400000,0.7953,9.1,1.0,0.7973,9.0009,0.9982,0.0022,0.0062,582.2425
1410000,0.8335,7.4,1.0,0.8022,8.7873,0.9991,0.0022,0.006,585.7301
1420000,0.838,7.2,1.0,0.7976,8.9928,0.9991,0.0022,0.006,581.2101
1430000,0.82,8.0,1.0,0.7981,8.9686,0.9991,0.0022,0.006,582.1397
1440000,0.8335,7.4,1.0,0.7971,9.0171,1.0,0.0022,0.006,584.0903
1450000,0.8245,7.8,1.0,0.7995,8.9127,1.0,0.0022,0.0059,580.7441
1460000,0.811,8.4,1.0,0.7993,8.9206,0.9991,0.0022,0.0059,584.1777
1470000,0.7818,9.7,1.0,0.8016,8.8106,0.9991,0.0022,0.0059,580.1597
1480000,0.8538,6.5,1.0,0.7956,9.0744,0.9991,0.0022,0.0059,579.3932
1490000,0.8223,7.9,1.0,0.797,9.0171,0.9991,0.0022,0.0058,580.9275
1500000,0.8133,8.3,1.0,0.8005,8.8652,1.0,0.0022,0.0059,580.9226
1510000,0.8245,7.8,1.0,0.7982,8.9606,0.9982,0.0022,0.0058,578.325
1520000,0.7908,9.3,1.0,0.8013,8.8339,1.0,0.0022,0.0057,580.4075
1530000,0.8133,8.3,1.0,0.8013,8.8339,0.9991,0.0022,0.0057,576.6698
1540000,0.8267,7.7,1.0,0.7963,9.0416,0.9982,0.0022,0.0057,576.9062
1550000,0.8133,8.3,1.0,0.8006,8.8731,1.0,0.0022,0.0058,575.1569
1560000,0.802,8.8,1.0,0.8007,8.8417,0.9991,0.0022,0.0057,577.0599
1570000,0.8313,7.5,1.0,0.8048,8.673,0.9991,0.0022,0.0056,574.7836
1580000,0.7142,12.7,1.0,0.8065,8.6133,1.0,0.0022,0.0055,575.8001
1590000,0.811,8.4,1.0,0.7986,8.9286,0.9982,0.0022,0.0056,575.5099
1600000,0.8245,7.8,1.0,0.8038,8.7184,0.9991,0.0022,0.0056,573.0807
1610000,0.7908,9.3,1.0,0.802,8.8028,1.0,0.0022,0.0056,572.6596
1620000,0.8402,7.1,1.0,0.8023,8.7796,1.0,0.0022,0.0056,572.2682
1630000,0.8155,8.2,1.0,0.8011,8.8339,0.9991,0.0022,0.0055,574.788
1640000,0.82,8.0,1.0,0.8026,8.7796,1.0,0.0022,0.0056,575.1691
1650000,0.8268,7.7,1.0,0.8046,8.6806,0.9991,0.0022,0.0055,569.4309
1660000,0.82,8.0,1.0,0.8055,8.643,1.0,0.0022,0.0055,573.1298
1670000,0.7975,9.0,1.0,0.8033,8.7413,1.0,0.0022,0.0056,568.883
1680000,0.8155,8.2,1.0,0.8072,8.569,1.0,0.0022,0.0054,569.7182
1690000,0.8267,7.7,1.0,0.8009,8.8417,0.9991,0.0022,0.0054,573.1215
1700000,0.7772,9.9,1.0,0.7995,8.9127,1.0,0.0022,0.0054,570.1197
1710000,0.8335,7.4,1.0,0.8039,8.7184,1.0,0.0021,0.0054,568.8083
1720000,0.8515,6.6,1.0,0.8031,8.7489,0.9991,0.0021,0.0053,570.2857
1730000,0.811,8.4,1.0,0.8022,8.7951,1.0,0.0021,0.0052,569.8861
1740000,0.8155,8.2,1.0,0.8007,8.8574,0.9991,0.0021,0.0053,568.4472
1750000,0.8313,7.5,1.0,0.8074,8.5543,1.0,0.0021,0.0053,567.7232
1760000,0.8155,8.2,1.0,0.8019,8.8028,1.0,0.0021,0.0052,567.2319
1770000,0.8155,8.2,1.0,0.8025,8.7719,0.9991,0.0021,0.0052,569.8366
1780000,0.8313,7.5,1.0,0.8072,8.569,1.0,0.0021,0.0052,568.3764
1790000,0.811,8.4,1.0,0.8096,8.4674,1.0,0.0021,0.0052,566.086
1800000,0.8043,8.7,1.0,0.8047,8.6881,0.9991,0.0021,0.0051,566.4735
1810000,0.82,8.0,1.0,0.8051,8.6505,1.0,0.0021,0.0052,569.1495
1820000,0.7345,11.8,1.0,0.8033,8.7413,1.0,0.0021,0.0051,570.0385
1830000,0.8133,8.3,1.0,0.8055,8.643,1.0,0.0021,0.0051,569.4534
1840000,0.6863,13.5,0.9,0.806,8.6281,1.0,0.0021,0.0051,565.7214
1850000,0.8223,7.9,1.0,0.8072,8.5616,1.0,0.0021,0.005,564.4929
1860000,0.8065,8.6,1.0,0.8072,8.569,1.0,0.0021,0.0051,566.1516
1870000,0.8335,7.4,1.0,0.8064,8.6133,1.0,0.0021,0.005,565.2392
1880000,0.8043,8.7,1.0,0.806,8.6207,1.0,0.0021,0.005,565.455
1890000,0.8335,7.4,1.0,0.8054,8.6356,0.9983,0.0021,0.005,565.0806
1900000,0.7728,10.1,1.0,0.8069,8.5763,1.0,0.0021,0.0049,564.9216
1910000,0.838,7.2,1.0,0.8067,8.5985,1.0,0.0021,0.005,565.1955
1920000,0.8313,7.5,1.0,0.8059,8.6207,0.9991,0.0021,0.005,563.7781
1930000,0.8267,7.7,1.0,0.8082,8.5251,1.0,0.0021,0.0049,563.3157
1940000,0.8223,7.9,1.0,0.806,8.6207,1.0,0.0021,0.0049,565.2855
1950000,0.829,7.6,1.0,0.8036,8.726,0.9991,0.0021,0.0049,566.84
1960000,0.8335,7.4,1.0,0.8082,8.5251,1.0,0.0021,0.0048,562.9376
1970000,0.802,8.8,1.0,0.8026,8.7719,1.0,0.0021,0.0049,566.0908
1980000,0.8155,8.2,1.0,0.8031,8.7489,1.0,0.0021,0.0049,565.9195
1990000,0.8267,7.7,1.0,0.808,8.5324,0.9991,0.0021,0.0049,560.9291
2000000,0.8402,7.1,1.0,0.8069,8.5763,0.9991,0.0021,0.0048,559.2913
2010000,0.82,8.0,1.0,0.808,8.5324,0.9991,0.0021,0.0048,560.8071
2020000,0.8223,7.9,1.0,0.8067,8.5837,0.9991,0.0021,0.0047,560.1585
2030000,0.8267,7.7,1.0,0.8076,8.5543,1.0,0.0021,0.0048,559.4649
2040000,0.7885,9.4,1.0,0.8087,8.5034,1.0,0.0021,0.0047,560.0308
2050000,0.8357,7.3,1.0,0.8069,8.5763,0.9991,0.0021,0.0048,556.2985
2060000,0.8133,8.3,1.0,0.809,8.489,1.0,0.0021,0.0046,557.4005
2070000,0.8403,7.1,1.0,0.8108,8.4104,1.0,0.0021,0.0047,554.0942
2080000,0.8223,7.9,1.0,0.8062,8.6133,1.0,0.002,0.0047,558.4376
2090000,0.8155,8.2,1.0,0.8088,8.4962,1.0,0.0021,0.0047,557.8932
2100000,0.8088,8.5,1.0,0.8093,8.4746,1.0,0.002,0.0046,555.9308
2110000,0.8313,7.5,1.0,0.807,8.5763,1.0,0.0021,0.0047,556.264
2120000,0.8358,7.3,1.0,0.8088,8.5034,1.0,0.002,0.0046,554.8719
2130000,0.8177,8.1,1.0,0.8072,8.569,1.0,0.002,0.0046,556.2381
2140000,0.8133,8.3,1.0,0.8091,8.4818,1.0,0.002,0.0046,554.2494
2150000,0.8155,8.2,1.0,0.8092,8.4818,1.0,0.002,0.0045,549.9373
2160000,0.7908,9.3,1.0,0.8097,8.4531,1.0,0.002,0.0045,552.2407
2170000,0.8493,6.7,1.0,0.8073,8.569,0.9991,0.002,0.0045,552.8986
2180000,0.8448,6.9,1.0,0.8084,8.5106,1.0,0.002,0.0045,550.1822
2190000,0.856,6.4,1.0,0.8087,8.5034,1.0,0.002,0.0045,551.5951
2200000,0.8245,7.8,1.0,0.8116,8.3752,1.0,0.002,0.0045,551.1729
2210000,0.8267,7.7,1.0,0.8072,8.569,1.0,0.002,0.0045,551.9326
2220000,0.8088,8.5,1.0,0.8055,8.643,1.0,0.002,0.0044,548.4803
2230000,0.829,7.6,1.0,0.808,8.5324,1.0,0.002,0.0044,547.7414
2240000,0.775,10.0,1.0,0.8083,8.5179,0.9991,0.002,0.0045,544.5921
2250000,0.8313,7.5,1.0,0.8105,8.4246,1.0,0.002,0.0044,548.6325
2260000,0.8245,7.8,1.0,0.8081,8.5251,1.0,0.002,0.0044,547.8235
2270000,0.8245,7.8,1.0,0.8058,8.6356,1.0,0.002,0.0044,549.264
2280000,0.8268,7.7,1.0,0.8087,8.5034,1.0,0.002,0.0044,543.2764
2290000,0.8155,8.2,1.0,0.8081,8.5251,1.0,0.002,0.0043,547.1398
2300000,0.7885,9.4,1.0,0.8103,8.4388,1.0,0.002,0.0043,545.1137
2310000,0.8155,8.2,1.0,0.8031,8.7336,0.9983,0.002,0.0043,546.8889
2320000,0.8425,7.0,1.0,0.8096,8.4602,1.0,0.002,0.0044,545.3675
2330000,0.8155,8.2,1.0,0.8051,8.6655,1.0,0.002,0.0042,541.908
2340000,0.8358,7.3,1.0,0.8074,8.5543,0.9991,0.002,0.0043,541.8481
2350000,0.838,7.2,1.0,0.8075,8.5543,1.0,0.002,0.0043,541.5145
2360000,0.829,7.6,1.0,0.8072,8.5616,0.9983,0.002,0.0043,539.6532
2370000,0.7728,10.1,1.0,0.8065,8.5985,1.0,0.002,0.0043,540.9517
2380000,0.8448,6.9,1.0,0.8091,8.4818,0.9992,0.002,0.0043,538.4954
2390000,0.8403,7.1,1.0,0.8056,8.643,1.0,0.002,0.0043,538.7353
2400000,0.7975,9.0,1.0,0.808,8.5251,1.0,0.002,0.0043,540.8463
2410000,0.8538,6.5,1.0,0.8072,8.569,0.9991,0.002,0.0041,540.7748
2420000,0.8065,8.6,1.0,0.8068,8.5837,0.9991,0.002,0.0043,540.5371
2430000,0.8088,8.5,1.0,0.8087,8.5034,0.9991,0.002,0.0042,540.8784
2440000,0.7863,9.5,1.0,0.8074,8.547,0.9991,0.002,0.0041,537.0222
2450000,0.82,8.0,1.0,0.8113,8.3893,1.0,0.002,0.0041,536.9088
2460000,0.8065,8.6,1.0,0.8092,8.4818,1.0,0.002,0.0041,538.6402
2470000,0.8448,6.9,1.0,0.8098,8.4531,1.0,0.002,0.0041,536.7367
2480000,0.838,7.2,1.0,0.8093,8.4746,1.0,0.002,0.0042,535.687
2490000,0.829,7.6,1.0,0.8084,8.5251,0.9991,0.002,0.0042,537.0427
2500000,0.8403,7.1,1.0,0.8039,8.7032,0.9991,0.002,0.0041,539.0579
2510000,0.8133,8.3,1.0,0.8087,8.5034,1.0,0.002,0.0041,535.8413
2520000,0.8177,8.1,1.0,0.8088,8.4962,1.0,0.0019,0.004,535.8825
2530000,0.847,6.8,1.0,0.8063,8.6059,1.0,0.0019,0.0041,536.0728
2540000,0.8357,7.3,1.0,0.8094,8.4746,1.0,0.0019,0.0041,537.0397
2550000,0.8267,7.7,1.0,0.8089,8.4818,0.9992,0.0019,0.0041,535.0871
2560000,0.811,8.4,1.0,0.811,8.4034,1.0,0.0019,0.0041,534.8876
2570000,0.8155,8.2,1.0,0.8077,8.547,1.0,0.0019,0.0041,536.4223
2580000,0.8313,7.5,1.0,0.8106,8.4175,0.9992,0.0019,0.0041,536.5326
2590000,0.8177,8.1,1.0,0.8064,8.5985,0.9991,0.0019,0.004,530.4623
2600000,0.7953,9.1,1.0,0.811,8.3963,1.0,0.0019,0.004,530.737
2610000,0.838,7.2,1.0,0.8098,8.4531,1.0,0.0019,0.004,531.5237
2620000,0.8223,7.9,1.0,0.8097,8.4531,0.9992,0.0019,0.0039,531.0972
2630000,0.8267,7.7,1.0,0.8081,8.5251,0.9991,0.0019,0.0041,532.6064
2640000,0.8177,8.1,1.0,0.8064,8.6059,0.9991,0.0019,0.004,533.3167
2650000,0.8065,8.6,1.0,0.8106,8.4104,1.0,0.0019,0.004,528.4893
2660000,0.82,8.0,1.0,0.8055,8.6505,1.0,0.0019,0.004,532.6923
2670000,0.765,10.0,0.9,0.8078,8.5397,1.0,0.0019,0.004,530.0469
2680000,0.7953,9.1,1.0,0.8072,8.569,1.0,0.0019,0.0039,533.2344
2690000,0.8268,7.7,1.0,0.8059,8.6207,0.9991,0.0019,0.0039,531.0761
2700000,0.811,8.4,1.0,0.8091,8.4818,1.0,0.0019,0.004,525.2762
2710000,0.8155,8.2,1.0,0.8072,8.5763,1.0,0.0019,0.0039,529.2952
2720000,0.8043,8.7,1.0,0.8079,8.5324,1.0,0.0019,0.004,529.63
2730000,0.8357,7.3,1.0,0.8101,8.4388,1.0,0.0019,0.0039,526.5627
2740000,0.7863,9.5,1.0,0.8116,8.3752,1.0,0.0019,0.0039,524.1079
2750000,0.838,7.2,1.0,0.8089,8.4962,1.0,0.0019,0.0039,526.3096
2760000,0.8335,7.4,1.0,0.8077,8.5324,0.9983,0.0019,0.0039,523.7016
2770000,0.8267,7.7,1.0,0.8084,8.5179,1.0,0.0019,0.0038,522.3086
2780000,0.847,6.8,1.0,0.8095,8.4674,1.0,0.0019,0.0039,526.2898
2790000,0.811,8.4,1.0,0.8105,8.4175,1.0,0.0019,0.0038,524.7123
2800000,0.8043,8.7,1.0,0.8061,8.6133,0.9991,0.0019,0.0038,524.7725
2810000,0.8267,7.7,1.0,0.8084,8.5179,1.0,0.0019,0.0038,524.4709
2820000,0.8245,7.8,1.0,0.8092,8.4818,1.0,0.0019,0.0038,525.4099
2830000,0.7998,8.9,1.0,0.8105,8.4317,1.0,0.0019,0.0038,523.1188
2840000,0.793,9.2,1.0,0.8115,8.3682,0.9992,0.0019,0.0037,522.4104
2850000,0.838,7.2,1.0,0.812,8.3472,0.9992,0.0019,0.0038,522.2788
2860000,0.8403,7.1,1.0,0.8127,8.3264,1.0,0.0019,0.0038,524.8444
2870000,0.8178,8.1,1.0,0.8082,8.5179,0.9991,0.0019,0.0038,522.4027
2880000,0.8492,6.7,1.0,0.8104,8.4317,1.0,0.0019,0.0037,522.3274
2890000,0.82,8.0,1.0,0.8081,8.5251,0.9991,0.0019,0.0038,519.5947
2900000,0.802,8.8,1.0,0.8098,8.4531,1.0,0.0019,0.0037,522.0847
2910000,0.811,8.4,1.0,0.8121,8.3472,1.0,0.0019,0.0038,518.5126
2920000,0.8313,7.5,1.0,0.8107,8.4104,0.9983,0.0019,0.0037,518.7626
2930000,0.8245,7.8,1.0,0.8105,8.4104,0.9983,0.0019,0.0037,520.2543
2940000,0.8358,7.3,1.0,0.8128,8.3264,1.0,0.0019,0.0037,520.1616
2950000,0.8313,7.5,1.0,0.813,8.3126,1.0,0.0019,0.0037,521.2793
2960000,0.8043,8.7,1.0,0.8111,8.3893,0.9992,0.0019,0.0037,517.9368
2970000,0.8448,6.9,1.0,0.8095,8.4602,0.9992,0.0019,0.0037,518.6919
2980000,0.829,7.6,1.0,0.8098,8.4531,0.9983,0.0019,0.0036,515.2481
2990000,0.8155,8.2,1.0,0.8097,8.4531,0.9992,0.0019,0.0036,516.0934
3000000,0.838,7.2,1.0,0.8082,8.5179,0.9991,0.0019,0.0036,517.1251
3010000,0.8358,7.3,1.0,0.8118,8.3612,1.0,0.0019,0.0035,520.3957
3020000,0.829,7.6,1.0,0.813,8.3126,1.0,0.0018,0.0035,519.2911
3030000,0.8245,7.8,1.0,0.8109,8.3963,0.9992,0.0018,0.0035,517.4359
3040000,0.8313,7.5,1.0,0.8125,8.3333,1.0,0.0019,0.0034,517.025
3050000,0.8155,8.2,1.0,0.8128,8.3195,0.9992,0.0019,0.0034,517.1442
3060000,0.8538,6.5,1.0,0.8134,8.2919,1.0,0.0018,0.0033,522.713
