env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
540000,0.2275,252.9,0.3,0.5873,142.8571,0.8714,0.0067,-0.0,0.002,559.1477
550000,0.4403,183.5,0.5,0.5597,156.25,0.8594,0.0067,-0.0,0.0021,557.1982
560000,0.3611,208.4,0.4,0.4522,181.8182,0.7091,0.0067,-0.0,0.0021,557.6118
570000,0.2219,254.9,0.3,0.5545,156.25,0.8125,0.0067,-0.0,0.0021,558.9382
580000,0.2781,234.7,0.3,0.5212,166.6667,0.7833,0.0067,-0.0,0.0021,556.9389
590000,0.3678,206.0,0.4,0.5397,156.25,0.8281,0.0067,-0.0,0.0022,556.4823
600000,0.2739,236.2,0.3,0.5422,158.7302,0.7778,0.0066,-0.0,0.0022,555.3864
610000,0.4344,185.6,0.5,0.5407,156.25,0.8125,0.0066,-0.0,0.0022,553.5617
620000,0.4019,197.3,0.5,0.6249,133.3333,0.9067,0.0066,-0.0,0.0022,552.3142
630000,0.4628,175.4,0.5,0.4801,178.5714,0.75,0.0066,-0.0,0.0022,551.5383
640000,0.4233,189.6,0.5,0.571,149.2537,0.8358,0.0066,-0.0,0.0023,552.0371
650000,0.3467,213.6,0.4,0.6205,129.8701,0.8571,0.0066,-0.0,0.0023,551.521
660000,0.0869,296.3,0.1,0.6405,123.4568,0.8642,0.0066,-0.0,0.0023,551.3498
670000,0.45,180.0,0.5,0.6282,131.5789,0.8553,0.0066,-0.0,0.0024,550.7033
680000,0.3808,204.9,0.5,0.6039,135.1351,0.8378,0.0066,-0.0,0.0025,547.5873
690000,0.4608,176.1,0.5,0.589,142.8571,0.8286,0.0066,-0.0,0.0025,547.194
700000,0.3422,215.2,0.4,0.6083,131.5789,0.8026,0.0066,-0.0,0.0025,546.228
710000,0.3231,222.1,0.4,0.677,113.6364,0.875,0.0066,-0.0,0.0025,548.2769
720000,0.4556,178.0,0.5,0.6925,105.2632,0.8737,0.0066,-0.0,0.0026,545.083
730000,0.5564,145.3,0.6,0.6877,109.8901,0.9231,0.0066,-0.0,0.0027,544.6902
740000,0.4486,180.5,0.5,0.6813,109.8901,0.9011,0.0066,-0.0,0.0027,544.5661
750000,0.4661,174.2,0.5,0.6912,108.6957,0.913,0.0066,-0.0,0.0028,541.8967
760000,0.8303,57.5,0.9,0.612,133.3333,0.8267,0.0066,-0.0,0.0028,542.2736
770000,0.6903,104.3,0.8,0.6638,116.2791,0.8721,0.0066,-0.0,0.0028,541.8824
780000,0.5389,151.6,0.6,0.6726,114.9425,0.8621,0.0066,-0.0,0.0028,543.0774
790000,0.4706,172.6,0.5,0.7349,90.9091,0.9273,0.0066,-0.0,0.0029,541.6917
800000,0.5414,154.3,0.7,0.6524,121.9512,0.9024,0.0066,-0.0,0.0029,536.4503
810000,0.4781,173.5,0.6,0.7403,92.5926,0.963,0.0066,-0.0,0.0029,540.4181
820000,0.5294,155.0,0.6,0.6338,126.5823,0.8734,0.0066,-0.0,0.003,535.0632
830000,0.6097,129.7,0.7,0.7312,96.1538,0.9231,0.0066,-0.0,0.0031,539.345
840000,0.4511,179.6,0.5,0.7429,88.4956,0.9381,0.0066,-0.0,0.0031,538.7681
850000,0.785,73.8,0.9,0.7246,96.1538,0.9135,0.0066,-0.0,0.0031,537.5559
860000,0.5603,143.9,0.6,0.7397,90.0901,0.9189,0.0066,-0.0,0.0032,536.5952
870000,0.4317,186.6,0.5,0.7566,85.4701,0.9402,0.0066,-0.0,0.0032,537.963
880000,0.2494,245.0,0.3,0.7114,101.0101,0.9091,0.0066,-0.0,0.0032,537.1431
890000,0.7286,90.5,0.8,0.7467,89.2857,0.9286,0.0066,-0.0,0.0032,536.9027
900000,0.6356,120.4,0.7,0.7366,94.3396,0.934,0.0066,-0.0,0.0033,537.1313
910000,0.8008,68.1,0.9,0.7699,79.3651,0.9524,0.0066,-0.0,0.0033,534.327
920000,0.7197,93.7,0.8,0.75,86.9565,0.9304,0.0066,-0.0,0.0033,535.2014
930000,0.5378,152.0,0.6,0.7478,87.7193,0.9211,0.0066,-0.0,0.0035,533.2471
940000,0.6328,121.4,0.7,0.7568,86.9565,0.9565,0.0066,-0.0,0.0034,533.454
950000,0.5394,151.4,0.6,0.7963,71.9424,0.9784,0.0066,-0.0,0.0034,534.9228
960000,0.7103,97.1,0.8,0.7455,90.0901,0.9369,0.0066,-0.0,0.0035,533.7331
970000,0.6464,116.5,0.7,0.7968,71.4286,0.95,0.0066,-0.0,0.0036,532.7731
980000,0.5617,147.0,0.7,0.8065,68.0272,0.9728,0.0066,-0.0,0.0035,534.0294
990000,0.8508,50.1,0.9,0.7825,76.3359,0.9466,0.0066,-0.0,0.0036,530.581
1000000,0.7789,76.0,0.9,0.7943,73.5294,0.9632,0.0066,-0.0,0.0036,530.3608
1010000,0.6472,116.2,0.7,0.791,73.5294,0.9559,0.0066,-0.0,0.0036,528.848
1020000,0.7456,84.4,0.8,0.8244,61.3497,0.9632,0.0066,-0.0,0.0037,528.948
1030000,0.79,72.0,0.9,0.8037,70.4225,0.9648,0.0066,-0.0,0.0037,528.8059
1040000,0.6514,114.7,0.7,0.8238,62.1118,0.9876,0.0066,-0.0,0.0038,529.9369
1050000,0.7378,87.2,0.8,0.8066,68.4932,0.9589,0.0066,-0.0,0.0038,528.1787
1060000,0.7475,83.7,0.8,0.8005,70.4225,0.9577,0.0066,-0.0,0.0038,527.5073
1070000,0.7344,88.4,0.8,0.8329,59.5238,0.9821,0.0066,-0.0,0.0039,527.1955
1080000,0.8208,60.9,0.9,0.815,64.9351,0.9675,0.0066,-0.0,0.0039,526.3998
1090000,0.7358,87.9,0.8,0.8445,54.9451,0.9725,0.0066,-0.0,0.0039,525.9526
1100000,0.8086,65.3,0.9,0.8438,55.8659,0.9888,0.0066,-0.0,0.0039,527.9124
1110000,0.74,86.4,0.8,0.8282,61.3497,0.9755,0.0066,-0.0,0.0039,525.761
1120000,0.67,111.6,0.8,0.844,54.9451,0.978,0.0066,-0.0,0.004,526.985
1130000,0.6178,126.8,0.7,0.8429,56.1798,0.9888,0.0066,-0.0,0.004,522.2225
1140000,0.8458,51.9,0.9,0.8419,56.4972,0.9887,0.0066,-0.0,0.004,524.2369
1150000,0.9358,23.1,1.0,0.8468,54.3478,0.9783,0.0066,-0.0,0.004,522.4191
1160000,0.9458,19.5,1.0,0.8583,50.2513,0.9799,0.0066,-0.0,0.004,523.1053
1170000,0.7528,81.8,0.8,0.8645,48.3092,0.9855,0.0066,-0.0,0.004,522.9209
1180000,0.9153,30.5,1.0,0.8677,46.9484,0.9812,0.0066,-0.0,0.004,523.4647
1190000,0.6542,113.7,0.7,0.8584,50.7614,0.9797,0.0066,-0.0,0.0041,520.0499
1200000,0.8525,49.5,0.9,0.8496,53.1915,0.9894,0.0066,-0.0,0.0042,522.6366
1210000,0.7294,90.2,0.8,0.8369,57.8035,0.9653,0.0066,-0.0,0.0042,522.3034
1220000,0.7869,73.1,0.9,0.8717,45.4545,0.9864,0.0066,-0.0,0.0042,520.0385
1230000,0.8275,58.5,0.9,0.8698,46.729,0.986,0.0066,-0.0,0.0042,520.9724
1240000,0.7536,81.5,0.8,0.8798,43.1034,1.0,0.0066,-0.0,0.0043,520.23
1250000,0.75,82.8,0.8,0.8873,40.4858,1.0,0.0066,-0.0,0.0043,520.299
1260000,0.9408,21.3,1.0,0.8814,42.5532,0.9957,0.0066,-0.0,0.0042,520.1719
1270000,0.6564,112.9,0.7,0.8926,38.4615,0.9962,0.0066,-0.0,0.0043,518.8114
1280000,0.8253,59.3,0.9,0.8986,36.63,1.0,0.0066,-0.0,0.0043,519.4121
1290000,0.9289,25.6,1.0,0.8891,39.5257,0.9921,0.0066,-0.0,0.0043,519.001
1300000,0.9361,23.0,1.0,0.8831,41.841,0.9874,0.0066,-0.0,0.0043,518.8538
1310000,0.9353,23.3,1.0,0.8833,41.4938,0.9917,0.0066,-0.0,0.0043,517.9989
1320000,0.9367,22.8,1.0,0.8841,41.4938,0.9917,0.0066,-0.0,0.0043,518.3833
1330000,0.5636,142.7,0.6,0.895,37.594,0.9925,0.0066,-0.0,0.0043,515.2778
1340000,0.8522,49.6,0.9,0.8978,36.9004,0.9889,0.0066,-0.0,0.0044,515.7702
1350000,0.7456,84.4,0.8,0.8898,38.61,0.9884,0.0066,-0.0,0.0044,514.9312
1360000,0.8378,54.8,0.9,0.8949,37.594,0.9925,0.0066,-0.0,0.0044,514.3429
1370000,0.9383,22.2,1.0,0.8996,36.2319,0.9964,0.0066,-0.0,0.0044,515.126
1380000,0.9372,22.6,1.0,0.8992,36.1011,1.0,0.0066,-0.0,0.0044,514.308
1390000,0.7533,81.6,0.8,0.9023,35.3357,1.0,0.0066,-0.0,0.0044,513.6725
1400000,0.7497,82.9,0.8,0.8995,35.8423,0.9964,0.0066,-0.0,0.0044,511.6388
1410000,0.9394,21.8,1.0,0.9071,33.4448,1.0,0.0066,-0.0,0.0044,512.4664
1420000,0.8142,63.3,0.9,0.9105,32.5733,0.9967,0.0066,-0.0,0.0045,513.5874
1430000,0.9331,24.1,1.0,0.9077,32.7869,1.0,0.0066,-0.0,0.0044,509.94
1440000,0.7522,82.0,0.8,0.8958,37.1747,0.9926,0.0066,-0.0,0.0043,510.0168
1450000,0.9283,25.8,1.0,0.9099,32.6797,1.0,0.0066,-0.0,0.0044,511.2042
1460000,0.8956,37.6,1.0,0.9042,34.3643,1.0,0.0066,-0.0,0.0044,510.3155
1470000,0.9386,22.1,1.0,0.9012,35.0877,0.9895,0.0066,-0.0,0.0044,509.2459
1480000,0.9358,23.1,1.0,0.9034,34.7222,0.9965,0.0066,-0.0,0.0044,509.2273
1490000,0.7511,82.4,0.8,0.9064,33.4448,0.9933,0.0066,-0.0,0.0043,510.4157
1500000,0.9108,32.1,1.0,0.9045,34.1297,0.9932,0.0066,-0.0,0.0044,507.5752
1510000,0.9322,24.4,1.0,0.918,29.4118,0.9971,0.0066,-0.0,0.0044,507.8416
1520000,0.8494,50.6,0.9,0.9156,30.4878,1.0,0.0066,-0.0,0.0043,508.3698
1530000,0.825,59.4,0.9,0.9076,32.8947,0.9934,0.0065,-0.0,0.0044,506.5107
1540000,0.945,19.8,1.0,0.9065,33.557,0.9933,0.0065,-0.0,0.0044,507.3124
1550000,0.8389,54.4,0.9,0.9047,34.2466,0.9966,0.0065,-0.0,0.0044,506.4742
1560000,0.9436,20.3,1.0,0.8985,36.1011,0.9928,0.0065,-0.0,0.0044,506.7111
1570000,0.9372,22.6,1.0,0.9096,32.5733,1.0,0.0065,-0.0,0.0044,506.4438
1580000,0.9125,31.5,1.0,0.915,30.4878,0.997,0.0065,-0.0,0.0043,506.61
1590000,0.9278,26.0,1.0,0.9211,28.4091,1.0,0.0065,-0.0,0.0044,504.402
1600000,0.9439,20.2,1.0,0.9141,30.6748,0.9939,0.0065,-0.0,0.0044,503.6573
1610000,0.9503,17.9,1.0,0.9174,29.6736,0.997,0.0065,-0.0,0.0043,506.0568
1620000,0.8933,38.4,1.0,0.9277,25.974,1.0,0.0065,-0.0,0.0044,504.0107
1630000,0.9367,22.8,1.0,0.9101,32.1543,0.9936,0.0065,-0.0,0.0044,504.838
1640000,0.9172,29.8,1.0,0.9231,27.7008,1.0,0.0065,-0.0,0.0043,503.6607
1650000,0.94,21.6,1.0,0.9198,28.9017,1.0,0.0065,-0.0,0.0044,503.2527
1660000,0.9514,17.5,1.0,0.9248,27.027,1.0,0.0065,-0.0,0.0043,502.5865
1670000,0.93,25.2,1.0,0.9177,29.5858,1.0,0.0065,-0.0,0.0043,501.959
1680000,0.8503,50.3,0.9,0.9185,29.2398,0.9971,0.0065,-0.0,0.0043,501.3136
1690000,0.9042,34.5,1.0,0.924,27.3973,1.0,0.0065,-0.0,0.0043,500.8788
1700000,0.8506,50.2,0.9,0.9244,27.248,1.0,0.0065,-0.0,0.0043,502.519
1710000,0.9389,22.0,1.0,0.9227,28.0112,1.0,0.0065,-0.0,0.0043,502.6617
1720000,0.9536,16.7,1.0,0.9281,25.641,1.0,0.0065,-0.0,0.0043,501.3689
1730000,0.9414,21.1,1.0,0.9096,32.5733,1.0,0.0065,-0.0,0.0043,499.6585
1740000,0.9439,20.2,1.0,0.927,26.3158,1.0,0.0065,-0.0,0.0043,499.911
1750000,0.8411,53.6,0.9,0.9249,27.027,1.0,0.0065,-0.0,0.0042,497.7688
1760000,0.9425,20.7,1.0,0.9261,26.5957,1.0,0.0065,-0.0,0.0042,500.048
1770000,0.9311,24.8,1.0,0.9188,29.1545,0.9971,0.0065,-0.0,0.0042,499.5323
1780000,0.9306,25.0,1.0,0.9237,27.3224,0.9973,0.0065,-0.0,0.0042,500.8817
1790000,0.95,18.0,1.0,0.9246,27.1739,1.0,0.0065,-0.0,0.0042,497.8399
1800000,0.9481,18.7,1.0,0.9259,26.6667,1.0,0.0065,-0.0,0.0042,497.9513
1810000,0.8486,50.9,0.9,0.9255,26.8097,1.0,0.0065,-0.0,0.0041,498.3363
1820000,0.9428,20.6,1.0,0.9285,25.7732,1.0,0.0065,-0.0,0.0042,498.1576
1830000,0.9225,27.9,1.0,0.9204,28.5714,0.9971,0.0065,-0.0,0.0042,497.5535
1840000,0.9433,20.4,1.0,0.9313,24.6914,1.0,0.0065,-0.0,0.0041,495.7733
1850000,0.8439,52.6,0.9,0.9228,28.4091,1.0,0.0065,-0.0,0.0041,497.2317
1860000,0.8503,50.3,0.9,0.9291,25.0,1.0,0.0065,-0.0,0.0041,495.617
1870000,0.7486,83.3,0.8,0.9203,28.7356,1.0,0.0065,-0.0,0.0041,495.306
1880000,0.9447,19.9,1.0,0.9279,25.974,1.0,0.0065,-0.0,0.0041,496.8343
1890000,0.7444,84.8,0.8,0.9317,24.57,1.0,0.0065,-0.0,0.0041,497.1067
1900000,0.7478,83.6,0.8,0.9282,25.7069,0.9974,0.0065,-0.0,0.0041,496.3063
1910000,0.9425,20.7,1.0,0.9297,25.3165,1.0,0.0065,-0.0,0.0041,492.8947
1920000,0.8308,57.3,0.9,0.9235,27.4725,0.9973,0.0065,-0.0,0.0041,495.5678
1930000,0.8494,50.6,0.9,0.9327,24.2718,1.0,0.0065,-0.0,0.004,494.6571
1940000,0.9467,19.2,1.0,0.929,25.5102,1.0,0.0065,-0.0,0.004,495.4329
1950000,0.94,21.6,1.0,0.929,25.5102,0.9974,0.0065,-0.0,0.0041,494.288
1960000,0.9322,24.4,1.0,0.9299,25.2525,1.0,0.0065,-0.0,0.0041,495.0468
1970000,0.9461,19.4,1.0,0.928,26.1097,1.0,0.0065,-0.0,0.004,494.1042
1980000,0.9278,26.0,1.0,0.9315,24.5098,1.0,0.0065,-0.0,0.004,494.4446
1990000,0.9481,18.7,1.0,0.9319,24.5098,1.0,0.0065,-0.0,0.004,494.5875
2000000,0.9489,18.4,1.0,0.9326,24.2131,1.0,0.0065,-0.0,0.004,492.0322
2010000,0.9442,20.1,1.0,0.9348,23.4742,1.0,0.0065,-0.0,0.004,494.7527
2020000,0.8489,50.8,0.9,0.9345,23.5849,1.0,0.0065,-0.0,0.004,492.339
2030000,0.9422,20.8,1.0,0.9293,25.4453,0.9975,0.0065,-0.0,0.004,493.5636
2040000,0.9175,29.7,1.0,0.933,24.0964,1.0,0.0065,-0.0,0.004,493.5152
2050000,0.9514,17.5,1.0,0.9302,25.0627,0.9975,0.0065,-0.0,0.004,493.4038
2060000,0.9461,19.4,1.0,0.9316,24.57,1.0,0.0065,-0.0,0.004,495.1433
2070000,0.9511,17.6,1.0,0.9317,24.57,1.0,0.0065,-0.0,0.0039,493.0479
2080000,0.9336,23.9,1.0,0.9348,23.4742,1.0,0.0065,-0.0,0.0039,491.4581
2090000,0.9286,25.7,1.0,0.9332,24.0385,1.0,0.0065,-0.0,0.0039,491.3899
2100000,0.9436,20.3,1.0,0.9302,25.3807,1.0,0.0065,-0.0,0.0039,492.9832
2110000,0.9425,20.7,1.0,0.9315,24.3309,0.9976,0.0065,-0.0,0.0039,492.5742
2120000,0.945,19.8,1.0,0.9318,24.57,1.0,0.0065,-0.0,0.0039,493.4367
2130000,0.9433,20.4,1.0,0.9359,23.0415,1.0,0.0065,-0.0,0.0039,493.2372
2140000,0.8567,48.0,0.9,0.934,23.753,1.0,0.0065,-0.0,0.0038,491.8174
2150000,0.9508,17.7,1.0,0.9332,24.0964,1.0,0.0065,-0.0,0.0038,490.2548
2160000,0.8169,62.3,0.9,0.9302,25.1256,1.0,0.0065,-0.0,0.0038,490.9583
2170000,0.9378,22.4,1.0,0.9347,23.4742,1.0,0.0065,-0.0,0.0038,490.6338
2180000,0.8428,53.0,0.9,0.9326,24.2718,1.0,0.0065,-0.0,0.0038,491.8453
2190000,0.9467,19.2,1.0,0.9357,23.1481,1.0,0.0065,-0.0,0.0038,489.3928
2200000,0.9411,21.2,1.0,0.9368,22.7273,1.0,0.0065,-0.0,0.0038,488.5924
2210000,0.8528,49.4,0.9,0.935,23.6407,1.0,0.0065,-0.0,0.0038,489.3563
2220000,0.9511,17.6,1.0,0.9318,24.2718,1.0,0.0065,-0.0,0.0038,490.248
2230000,0.95,18.0,1.0,0.9327,24.2718,1.0,0.0065,-0.0,0.0037,489.7965
2240000,0.9503,17.9,1.0,0.9357,23.0947,1.0,0.0065,-0.0,0.0037,487.7319
2250000,0.9403,21.5,1.0,0.9351,23.4192,1.0,0.0065,0.0,0.0037,488.8608
2260000,0.945,19.8,1.0,0.9354,23.2019,1.0,0.0065,-0.0,0.0037,488.1871
2270000,0.9439,20.2,1.0,0.9361,23.0947,1.0,0.0065,-0.0,0.0037,489.2017
2280000,0.9525,17.1,1.0,0.9376,22.3714,1.0,0.0065,-0.0,0.0036,489.0003
2290000,0.9489,18.4,1.0,0.9381,22.2717,1.0,0.0065,-0.0,0.0037,488.8074
2300000,0.9444,20.0,1.0,0.9376,22.4719,1.0,0.0065,-0.0,0.0037,487.7945
2310000,0.9381,22.3,1.0,0.9378,22.3714,1.0,0.0065,-0.0,0.0036,488.5328
2320000,0.9458,19.5,1.0,0.9339,23.8095,1.0,0.0065,-0.0,0.0037,487.7063
2330000,0.8489,50.8,0.9,0.9356,23.2019,1.0,0.0065,-0.0,0.0037,488.3622
2340000,0.9444,20.0,1.0,0.9376,22.4719,1.0,0.0065,-0.0,0.0037,487.7418
2350000,0.8461,51.8,0.9,0.9357,23.1481,1.0,0.0065,-0.0,0.0036,486.564
2360000,0.8575,47.7,0.9,0.9372,22.5734,1.0,0.0065,-0.0,0.0037,486.7731
2370000,0.9492,18.3,1.0,0.9383,22.2222,1.0,0.0065,-0.0,0.0037,486.6717
2380000,0.9436,20.3,1.0,0.9381,22.3214,1.0,0.0065,-0.0,0.0036,485.6999
2390000,0.9503,17.9,1.0,0.937,22.6244,1.0,0.0065,-0.0,0.0036,485.9826
2400000,0.9422,20.8,1.0,0.9386,22.0751,1.0,0.0065,-0.0,0.0036,486.879
2410000,0.9492,18.3,1.0,0.9369,22.7273,1.0,0.0065,-0.0,0.0035,485.475
2420000,0.9403,21.5,1.0,0.9375,22.4719,1.0,0.0065,-0.0,0.0036,483.0898
2430000,0.9489,18.4,1.0,0.9381,22.3214,1.0,0.0065,-0.0,0.0036,485.3207
2440000,0.9525,17.1,1.0,0.9369,22.6757,1.0,0.0065,-0.0,0.0035,482.3552
2450000,0.9511,17.6,1.0,0.938,22.3214,1.0,0.0065,-0.0,0.0035,483.5572
2460000,0.9386,22.1,1.0,0.9359,23.0947,1.0,0.0065,-0.0,0.0035,483.3816
2470000,0.9531,16.9,1.0,0.9385,22.1729,1.0,0.0065,-0.0,0.0035,482.8368
2480000,0.9494,18.2,1.0,0.9369,22.7273,1.0,0.0065,-0.0,0.0035,483.1047
2490000,0.9514,17.5,1.0,0.9397,21.692,1.0,0.0065,-0.0,0.0035,482.4337
2500000,0.9439,20.2,1.0,0.9391,21.9298,1.0,0.0065,-0.0,0.0035,483.7355
2510000,0.9472,19.0,1.0,0.9361,22.9885,1.0,0.0065,-0.0,0.0035,482.4123
2520000,0.9497,18.1,1.0,0.9359,23.0415,1.0,0.0065,-0.0,0.0035,483.0907
2530000,0.9503,17.9,1.0,0.9364,22.9358,1.0,0.0065,-0.0,0.0034,479.433
2540000,0.9436,20.3,1.0,0.9393,21.8341,1.0,0.0065,-0.0,0.0034,479.3798
2550000,0.94,21.6,1.0,0.9384,22.1729,1.0,0.0065,-0.0,0.0034,479.2638
2560000,0.9458,19.5,1.0,0.939,21.9298,1.0,0.0065,-0.0,0.0034,476.9636
2570000,0.9522,17.2,1.0,0.9397,21.692,1.0,0.0065,-0.0,0.0034,476.3163
2580000,0.9481,18.7,1.0,0.9365,22.779,0.9977,0.0065,-0.0,0.0034,478.155
2590000,0.8383,54.6,0.9,0.9397,21.692,1.0,0.0065,-0.0,0.0034,477.5083
2600000,0.9194,29.0,1.0,0.9392,21.8818,1.0,0.0065,-0.0,0.0034,477.0596
2610000,0.9339,23.8,1.0,0.9363,22.9358,1.0,0.0065,-0.0,0.0034,476.0994
2620000,0.9472,19.0,1.0,0.9404,21.7391,1.0,0.0065,-0.0,0.0033,476.5284
2630000,0.9111,32.0,1.0,0.9372,22.3214,1.0,0.0065,-0.0,0.0033,476.1093
2640000,0.9503,17.9,1.0,0.9387,22.0751,1.0,0.0065,-0.0,0.0033,477.0901
2650000,0.9453,19.7,1.0,0.9391,21.9298,1.0,0.0065,-0.0,0.0033,474.9432
2660000,0.9492,18.3,1.0,0.9402,21.5054,1.0,0.0065,-0.0,0.0033,475.4291
2670000,0.95,18.0,1.0,0.9384,22.1729,1.0,0.0065,-0.0,0.0033,474.3442
2680000,0.9456,19.6,1.0,0.9375,22.4719,1.0,0.0065,-0.0,0.0033,474.6175
2690000,0.9475,18.9,1.0,0.9393,21.8818,1.0,0.0065,-0.0,0.0032,472.6844
2700000,0.9525,17.1,1.0,0.9382,22.2222,1.0,0.0065,-0.0,0.0033,475.1624
2710000,0.9508,17.7,1.0,0.9399,21.645,1.0,0.0065,-0.0,0.0032,503.4975
2720000,0.8514,49.9,0.9,0.9368,22.779,1.0,0.0065,-0.0,0.0032,502.2701
2730000,0.9269,26.3,1.0,0.9386,22.0751,1.0,0.0065,-0.0,0.0033,503.1109
2740000,0.9478,18.8,1.0,0.9378,22.3214,0.9978,0.0065,-0.0,0.0032,503.5738
