env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
26000,,,530.9731,409.9644,15052.8672,530.9731,2.5272,97.8667,2.9612,,,
26000,,,,,,,,,,1000,2164.6967,76.7973
26500,,,565.64,438.5865,15517.2861,565.64,2.5616,142.005,2.8925,,,
27000,,,617.5272,489.6159,17222.0527,617.5272,2.3586,39.3057,2.2855,,,
27000,,,,,,,,,,1000,2400.2906,76.9024
27500,,,525.7561,388.0388,15788.4717,525.7561,2.6992,167.1991,3.9724,,,
28000,,,578.5858,440.2967,12768.4668,578.5858,2.5874,111.6497,2.1824,,,
28000,,,,,,,,,,1000,2450.1052,77.6475
28500,,,576.6885,432.8416,16260.1328,576.6885,2.7483,157.9344,2.5048,,,
29000,,,569.8304,425.6623,16840.3086,569.8304,3.2753,199.6958,2.9029,,,
29000,,,,,,,,,,1000,2559.3288,78.6119
29500,,,629.66,481.8145,21172.998,629.66,2.8852,99.9128,3.587,,,
30000,,,578.4114,425.8372,18183.8086,578.4114,2.8789,191.4852,2.8426,,,
30000,4350.7448,1000.0,,,,,,,,,,
30000,,,,,,,,,,1000,2620.6071,62.217
30500,,,534.6785,374.5303,11607.8193,534.6785,2.989,145.3036,3.0571,,,
31000,,,573.7264,413.2268,17102.5879,573.7264,3.4861,251.2957,2.761,,,
31000,,,,,,,,,,1000,2714.4686,77.6129
31500,,,583.1558,415.4084,20789.332,583.1558,3.0386,136.8495,2.6469,,,
32000,,,585.4164,416.3235,20543.3457,585.4164,2.8529,171.3508,3.4245,,,
32000,,,,,,,,,,1000,2702.9858,75.3244
32500,,,576.129,401.0796,30608.9238,576.129,2.817,176.9281,4.0115,,,
33000,,,525.5447,344.741,15775.3369,525.5447,2.7495,150.8504,2.6159,,,
33000,,,,,,,,,,1000,2756.8073,76.0053
33500,,,553.332,368.772,20019.6055,553.332,2.4365,82.7943,3.2694,,,
34000,,,524.0757,340.5209,12235.4277,524.0757,2.8768,82.2066,2.5494,,,
34000,,,,,,,,,,1000,2699.4877,76.3721
34500,,,550.652,359.9735,12913.4209,550.652,2.7642,110.8375,2.9177,,,
35000,,,524.3638,329.9274,14542.8213,524.3638,2.8032,167.2667,2.7524,,,
35000,4734.3541,1000.0,,,,,,,,,,
35000,,,,,,,,,,1000,2901.9574,61.6469
35500,,,530.011,334.1443,13070.2607,530.011,2.8551,140.1626,2.4816,,,
36000,,,531.681,332.2194,18752.3613,531.681,2.6692,84.0856,2.3459,,,
36000,,,,,,,,,,1000,2742.0305,77.6471
36500,,,570.52,367.1572,19121.7891,570.52,2.9862,211.5497,2.6101,,,
37000,,,524.5485,315.6875,12518.0195,524.5485,2.8214,224.7143,3.0674,,,
37000,,,,,,,,,,1000,2882.3547,76.9637
37500,,,552.5356,342.8479,17448.9785,552.5356,2.9568,168.9777,2.6217,,,
38000,,,546.2389,331.5224,15267.3955,546.2389,3.0801,197.898,4.1603,,,
38000,,,,,,,,,,1000,3175.0639,78.6329
38500,,,544.8973,326.0985,21243.1543,544.8973,2.7021,102.9395,3.0019,,,
39000,,,568.9013,347.0898,27669.7051,568.9013,3.2229,191.655,3.4143,,,
39000,,,,,,,,,,1000,3112.4092,77.8291
39500,,,526.6722,299.7254,21423.2285,526.6722,2.938,187.1295,2.9523,,,
40000,,,557.6442,333.4586,21517.9238,557.6442,2.7048,136.8262,3.1334,,,
40000,4979.559,1000.0,,,,,,,,,,
40000,,,,,,,,,,1000,3204.716,61.2274
40500,,,570.3084,341.994,23063.3984,570.3084,3.0673,198.8685,2.9323,,,
41000,,,521.9999,290.1252,16460.8633,521.9999,2.8539,127.0107,3.7254,,,
41000,,,,,,,,,,1000,3223.3806,80.1969
41500,,,563.7638,327.1765,21541.7969,563.7638,2.7906,102.4108,3.6915,,,
42000,,,536.3413,295.5061,17434.2051,536.3413,2.8316,306.2074,4.0465,,,
42000,,,,,,,,,,1000,3367.4573,77.9064
42500,,,584.1862,342.0844,28762.2305,584.1862,2.4916,209.1266,2.9177,,,
43000,,,525.3936,282.4682,16932.1738,525.3936,2.8402,168.0112,3.614,,,
43000,,,,,,,,,,1000,3218.0499,78.0301
43500,,,543.4497,295.9457,15304.7686,543.4497,2.7886,119.9942,3.0909,,,
44000,,,589.1135,337.0247,20093.3984,589.1135,3.1102,155.0709,1.9812,,,
44000,,,,,,,,,,1000,3396.1753,76.9029
44500,,,566.5695,313.1564,20191.3867,566.5695,2.9021,111.247,2.3185,,,
45000,,,549.6263,290.4116,33142.3398,549.6263,2.7607,232.8687,4.412,,,
45000,5076.8724,1000.0,,,,,,,,,,
45000,,,,,,,,,,1000,3456.3397,61.0192
45500,,,512.8586,253.6406,21404.5098,512.8586,2.9713,168.7497,3.3392,,,
46000,,,502.1307,241.312,13568.627,502.1307,2.4787,180.5572,3.5533,,,
46000,,,,,,,,,,1000,3459.5619,78.6857
46500,,,537.631,273.5429,19761.9023,537.631,2.9732,251.3329,4.7746,,,
47000,,,531.1873,265.5391,17303.0254,531.1873,2.7888,332.5627,2.7452,,,
47000,,,,,,,,,,1000,3461.8345,77.6247
47500,,,639.0809,363.0406,33255.4609,639.0809,2.7229,228.8623,3.0864,,,
48000,,,529.0209,255.6576,23008.1367,529.0209,2.6126,208.7517,2.7794,,,
48000,,,,,,,,,,1000,3398.9333,78.6363
48500,,,518.3007,248.2834,19078.9219,518.3007,2.7475,189.846,3.7238,,,
49000,,,538.5275,258.4624,22524.1484,538.5275,2.7543,62.6373,3.3522,,,
49000,,,,,,,,,,1000,3656.4529,77.6333
49500,,,545.9388,267.119,22305.2676,545.9388,2.7237,134.7083,4.2585,,,
50000,,,524.3024,237.4687,24535.8926,524.3024,2.7525,253.8569,3.0121,,,
50000,5153.1759,1000.0,,,,,,,,,,
50000,,,,,,,,,,1000,3627.3526,61.1418
50500,,,594.6027,308.2437,30985.2305,594.6027,2.726,249.4461,3.2097,,,
51000,,,522.6203,234.3307,16053.5186,522.6203,2.7153,280.3993,2.7452,,,
51000,,,,,,,,,,1000,3620.0087,78.4129
51500,,,541.5818,250.0774,25030.1602,541.5818,2.2984,121.2723,4.2733,,,
52000,,,499.0572,204.0604,16041.4629,499.0572,2.4497,209.5391,2.6782,,,
52000,,,,,,,,,,1000,3770.895,76.9073
52500,,,517.9398,219.2817,21057.4531,517.9398,2.7286,249.2462,2.0998,,,
53000,,,552.4489,252.6927,22234.7949,552.4489,2.5643,179.9571,2.8263,,,
53000,,,,,,,,,,1000,3782.3003,77.2993
53500,,,501.5755,201.2096,15627.8193,501.5755,2.5198,168.6878,2.7625,,,
54000,,,506.4478,204.3278,21167.2637,506.4478,3.1886,309.6459,2.545,,,
54000,,,,,,,,,,1000,3864.2427,77.3579
54500,,,517.3807,212.1386,16920.6191,517.3807,2.7453,299.9613,4.0045,,,
55000,,,523.1985,212.8379,21482.2988,523.1985,2.5305,254.8029,3.117,,,
55000,5345.6525,1000.0,,,,,,,,,,
55000,,,,,,,,,,1000,3917.9766,61.3441
55500,,,512.5038,207.4542,19265.5391,512.5038,2.6945,147.2771,2.6126,,,
56000,,,548.4547,231.3507,27631.5156,548.4547,2.8095,113.2438,3.3596,,,
56000,,,,,,,,,,1000,3945.7111,77.6605
56500,,,456.7417,140.5933,20606.2715,456.7417,2.5874,174.5278,3.4445,,,
57000,,,519.576,206.1196,14231.2275,519.576,2.7258,108.5838,3.9218,,,
57000,,,,,,,,,,1000,4048.73,78.1961
57500,,,511.9735,192.9878,18847.6426,511.9735,2.9433,91.3878,4.0187,,,
58000,,,491.7807,167.6187,23288.123,491.7807,2.7469,262.6168,4.5697,,,
58000,,,,,,,,,,1000,4203.8298,82.2135
58500,,,515.5134,189.5915,21511.8789,515.5134,2.8626,294.483,2.274,,,
59000,,,510.4501,185.0385,23632.4141,510.4501,3.0066,249.174,2.4272,,,
59000,,,,,,,,,,1000,4175.6401,78.5835
59500,,,544.2118,218.045,25247.3496,544.2118,2.8171,241.552,3.5496,,,
60000,,,516.3027,186.1696,25423.3301,516.3027,2.6809,318.8207,3.1182,,,
60000,5491.538,1000.0,,,,,,,,,,
60000,,,,,,,,,,1000,4146.1667,61.8413
60500,,,504.7014,169.9117,23450.2617,504.7014,2.9482,226.9317,2.5996,,,
61000,,,555.984,220.767,15565.0811,555.984,2.6443,197.3685,4.4414,,,
61000,,,,,,,,,,1000,4271.2919,76.6781
61500,,,504.4913,165.7663,23873.2285,504.4913,2.54,255.8065,2.2229,,,
62000,,,514.8157,177.4069,17486.9258,514.8157,3.1876,232.745,2.6833,,,
62000,,,,,,,,,,1000,4318.89,79.7245
62500,,,502.3361,158.0983,23012.6895,502.3361,2.5601,96.4465,3.7862,,,
63000,,,491.8229,144.9101,19796.2715,491.8229,2.8087,143.9389,2.9227,,,
63000,,,,,,,,,,1000,4464.5124,78.1062
63500,,,520.236,175.958,28727.5508,520.236,2.4191,267.7028,2.2333,,,
64000,,,527.9835,182.6128,32991.6133,527.9835,2.6056,244.472,3.6452,,,
64000,,,,,,,,,,1000,4431.4313,75.7333
64500,,,539.5798,191.9395,28267.1582,539.5798,2.6974,197.2487,4.2632,,,
65000,,,504.4083,153.8673,24960.0664,504.4083,2.543,204.7026,4.251,,,
65000,5655.5942,1000.0,,,,,,,,,,
65000,,,,,,,,,,1000,4413.904,60.7067
65500,,,493.5439,141.3179,23666.0195,493.5439,3.0783,311.1791,3.498,,,
66000,,,487.4932,130.8594,11893.8926,487.4932,2.8283,356.6707,2.2954,,,
66000,,,,,,,,,,1000,4295.8245,76.4219
66500,,,475.2853,118.9461,30933.0605,475.2853,3.0504,334.9193,2.7159,,,
67000,,,547.6924,187.6042,30835.1562,547.6924,3.1425,371.6423,3.178,,,
67000,,,,,,,,,,1000,4643.1469,77.8441
67500,,,487.3476,126.1854,29043.0703,487.3476,2.7722,190.2514,5.2935,,,
68000,,,511.7179,148.2599,16967.2871,511.7179,3.3337,359.4819,3.9941,,,
68000,,,,,,,,,,1000,4769.8099,75.0987
68500,,,489.6879,121.2819,32443.7422,489.6879,2.96,400.6261,3.8526,,,
69000,,,479.8107,111.4744,23045.4316,479.8107,3.0049,267.2927,4.58,,,
69000,,,,,,,,,,1000,4775.4902,75.7825
69500,,,480.713,111.6947,15186.7168,480.713,4.5369,124.8698,3.9958,,,
70000,,,499.0589,127.6058,14351.3604,499.0589,3.1498,316.5161,2.9828,,,
70000,6133.5822,1000.0,,,,,,,,,,
70000,,,,,,,,,,1000,4860.1513,62.7952
70500,,,519.3723,148.9711,23140.2246,519.3723,3.4522,358.427,3.1537,,,
71000,,,492.0077,112.4149,23128.4258,492.0077,3.6778,274.6504,4.3007,,,
71000,,,,,,,,,,1000,4949.7785,79.1573
71500,,,512.639,136.0562,18174.209,512.639,3.1694,259.8346,2.7833,,,
72000,,,458.7292,79.3225,15503.5586,458.7292,2.8695,257.8438,5.7105,,,
72000,,,,,,,,,,1000,4747.703,78.112
72500,,,508.3637,126.5597,19664.8438,508.3637,2.8713,255.0531,2.7632,,,
73000,,,482.2445,102.1516,24513.7207,482.2445,2.5801,248.9658,3.6638,,,
73000,,,,,,,,,,1000,4994.3828,77.3204
73500,,,490.786,106.9022,19308.5879,490.786,3.2236,316.2033,4.8835,,,
74000,,,457.9713,68.1943,18717.6387,457.9713,3.2984,246.8268,2.5049,,,
74000,,,,,,,,,,1000,5049.1738,76.9787
74500,,,484.1093,97.7365,17255.9941,484.1093,3.6606,296.0505,3.9824,,,
75000,,,492.8976,102.4457,22664.0898,492.8976,2.7577,278.8195,3.3073,,,
75000,6174.8773,1000.0,,,,,,,,,,
75000,,,,,,,,,,1000,4935.2607,61.019
75500,,,506.3876,110.2955,28608.1719,506.3876,3.2843,407.5234,3.8868,,,
76000,,,468.739,68.8532,20345.123,468.739,3.1591,272.0027,3.2176,,,
76000,,,,,,,,,,1000,4815.5992,77.67
76500,,,535.1396,138.4806,21648.5957,535.1396,2.5863,68.5439,6.3192,,,
77000,,,495.2963,96.0056,23247.6348,495.2963,3.004,282.9039,5.9088,,,
77000,,,,,,,,,,1000,5324.5027,77.1396
77500,,,535.7454,136.7456,44687.7969,535.7454,4.4211,260.3676,4.3717,,,
78000,,,476.0898,70.8774,25958.3848,476.0898,3.1588,202.7308,3.5698,,,
78000,,,,,,,,,,1000,5353.1999,79.1355
78500,,,464.8777,62.3432,15610.5723,464.8777,3.8919,443.2886,6.734,,,
79000,,,522.8701,114.0916,20178.957,522.8701,3.4815,256.6325,2.7038,,,
79000,,,,,,,,,,1000,5373.4025,75.8994
79500,,,501.7845,94.8292,22674.9727,501.7845,3.3056,176.8777,3.9837,,,
80000,,,500.2523,89.5277,26589.207,500.2523,3.271,265.6047,2.6553,,,
80000,6414.3488,1000.0,,,,,,,,,,
80000,,,,,,,,,,1000,5482.1272,62.1835
80500,,,494.4451,83.0085,17416.2715,494.4451,3.1895,202.9582,4.2714,,,
81000,,,479.9397,67.4382,20718.4727,479.9397,3.7248,320.235,2.2291,,,
81000,,,,,,,,,,1000,5538.2764,75.5041
81500,,,506.6729,86.0212,18547.2715,506.6729,3.5049,492.3789,1.9665,,,
82000,,,489.8826,72.6331,30107.957,489.8826,3.1353,281.3714,3.0219,,,
82000,,,,,,,,,,1000,5612.8471,76.4779
82500,,,480.8489,61.2655,28685.5195,480.8489,3.387,234.6208,4.6005,,,
83000,,,459.1498,37.4999,16095.5557,459.1498,2.9851,159.5337,2.3673,,,
83000,,,,,,,,,,1000,5721.6545,76.5742
83500,,,532.7175,109.6001,33498.4102,532.7175,3.9235,317.8154,4.0343,,,
84000,,,506.7236,81.734,24563.2148,506.7236,3.7305,132.6708,6.7918,,,
84000,,,,,,,,,,1000,5669.0562,76.5223
84500,,,468.8207,40.2341,12860.1553,468.8207,2.891,251.2353,3.9166,,,
85000,,,502.2782,70.2631,40702.0,502.2782,3.7682,230.7943,3.1324,,,
85000,6569.4793,1000.0,,,,,,,,,,
85000,,,,,,,,,,1000,5845.7596,61.4629
85500,,,510.8547,77.4955,30286.0234,510.8547,3.4574,333.6175,2.7229,,,
86000,,,519.2623,83.9676,40110.8867,519.2623,7.5868,368.8396,3.7685,,,
86000,,,,,,,,,,1000,5758.3361,76.5902
86500,,,497.5189,59.808,39393.9805,497.5189,3.4908,342.3554,2.8224,,,
87000,,,488.3386,48.116,41410.1758,488.3386,3.308,140.5548,3.4915,,,
87000,,,,,,,,,,1000,5829.9433,75.1972
87500,,,504.2438,63.5031,28577.0176,504.2438,3.9688,306.8699,3.5323,,,
88000,,,597.5282,154.5565,56669.4062,597.5282,3.6725,370.0504,3.3544,,,
88000,,,,,,,,,,1000,5966.8659,78.2197
88500,,,501.2838,54.7189,30527.5098,501.2838,3.2601,92.9706,3.8694,,,
89000,,,476.7935,31.7672,19837.9824,476.7935,3.4395,310.8304,3.4728,,,
89000,,,,,,,,,,1000,6074.4017,76.8191
89500,,,494.681,45.986,22142.8164,494.681,3.9227,294.7547,3.2245,,,
90000,,,485.1168,34.8727,15204.5742,485.1168,3.7052,317.6973,2.6118,,,
90000,6653.708,1000.0,,,,,,,,,,
90000,,,,,,,,,,1000,6201.0837,61.0963
90500,,,496.1248,40.3427,22847.0469,496.1248,3.6021,344.1674,3.0348,,,
91000,,,497.793,37.5902,25747.1562,497.793,5.2412,293.7948,2.9976,,,
91000,,,,,,,,,,1000,6243.1145,76.8255
91500,,,521.4003,61.5046,41938.7734,521.4003,3.5847,283.3914,3.0077,,,
92000,,,553.4946,91.2697,39118.457,553.4946,4.3945,512.2747,5.1201,,,
92000,,,,,,,,,,1000,6350.1555,79.6029
92500,,,482.687,20.4713,28694.752,482.687,3.6403,245.6979,3.5083,,,
93000,,,519.8871,55.6395,37626.0039,519.8871,3.798,124.8154,2.464,,,
93000,,,,,,,,,,1000,6404.9265,76.0742
93500,,,508.8974,43.3231,22789.5098,508.8974,4.0333,370.5243,2.8114,,,
94000,,,504.6042,38.5951,34849.0781,504.6042,4.0315,441.9375,3.6483,,,
94000,,,,,,,,,,1000,6460.2926,77.3812
94500,,,493.7746,23.5398,23276.8105,493.7746,3.445,341.2062,4.4166,,,
95000,,,547.8192,71.2392,25606.7188,547.8192,3.1472,143.9673,3.2264,,,
95000,7063.0199,1000.0,,,,,,,,,,
95000,,,,,,,,,,1000,6491.2979,61.4721
95500,,,476.1158,-1.3705,22215.8105,476.1158,4.3141,257.9818,4.4632,,,
96000,,,493.1616,14.3224,25343.2207,493.1616,4.7577,484.1087,4.2051,,,
96000,,,,,,,,,,1000,6556.7869,77.0225
96500,,,509.3467,27.2406,30148.793,509.3467,4.3126,162.6614,4.2049,,,
97000,,,516.1433,29.0259,38301.6523,516.1433,4.281,356.624,3.2727,,,
97000,,,,,,,,,,1000,6568.0782,78.0666
97500,,,561.1895,67.8367,72024.5781,561.1895,3.5357,238.6646,2.6026,,,
98000,,,496.3657,-2.8506,19264.1543,496.3657,4.4244,322.3684,2.8231,,,
98000,,,,,,,,,,1000,6749.1874,78.9831
98500,,,474.0878,-19.5252,15639.2266,474.0878,3.634,237.4842,2.7185,,,
99000,,,531.2665,32.2469,48467.7969,531.2665,4.5203,325.0215,3.8144,,,
99000,,,,,,,,,,1000,6720.8181,76.2085
99500,,,484.8294,-16.9757,29991.334,484.8294,3.767,321.0408,3.7192,,,
100000,,,508.2582,6.662,42290.1953,508.2582,4.6025,200.2524,7.0978,,,
100000,7410.7528,1000.0,,,,,,,,,,
100000,,,,,,,,,,1000,7013.5341,62.1628
100500,,,491.023,-15.5535,37484.9922,491.023,4.0159,275.8497,3.2241,,,
101000,,,486.0508,-22.0106,40560.3164,486.0508,3.7308,247.9573,6.2084,,,
101000,,,,,,,,,,1000,6972.7956,74.4949
101500,,,541.1003,24.6459,36150.1172,541.1003,3.8796,377.7188,4.7222,,,
102000,,,546.5272,36.5517,53826.0234,546.5272,4.3239,538.1946,3.5929,,,
102000,,,,,,,,,,1000,7178.2065,77.1512
102500,,,496.0754,-29.2992,21259.5879,496.0754,4.8257,367.0078,2.6003,,,
103000,,,457.1022,-65.5075,20767.8398,457.1022,4.1724,240.5262,6.9484,,,
103000,,,,,,,,,,1000,7246.2184,76.6271
103500,,,556.0425,33.8019,28709.1387,556.0425,4.7433,394.2261,5.2587,,,
104000,,,515.7656,-15.7054,41225.6211,515.7656,4.1913,146.3017,2.5245,,,
104000,,,,,,,,,,1000,7259.6062,76.1206
104500,,,496.8041,-35.2506,27949.4551,496.8041,4.2053,322.657,2.2804,,,
105000,,,466.7042,-70.359,32465.877,466.7042,4.3914,291.0153,4.8429,,,
105000,7726.4567,1000.0,,,,,,,,,,
105000,,,,,,,,,,1000,7322.1138,60.0301
105500,,,471.193,-69.1983,30672.8145,471.193,4.3277,516.482,4.9856,,,
106000,,,502.6357,-42.9256,41708.3672,502.6357,3.8423,203.8208,3.592,,,
106000,,,,,,,,,,1000,7360.8103,76.4134
106500,,,532.4043,-18.7798,40455.8672,532.4043,4.9238,245.209,3.7552,,,
107000,,,520.9872,-33.1013,40995.4141,520.9872,4.817,292.3062,3.0647,,,
107000,,,,,,,,,,1000,7350.7842,77.6869
107500,,,516.3864,-41.6503,52356.6445,516.3864,4.5502,405.8504,5.1178,,,
108000,,,457.7936,-103.9733,32792.8594,457.7936,4.2145,136.5209,4.6887,,,
108000,,,,,,,,,,1000,7436.266,78.1878
108500,,,471.2094,-94.5932,65537.5859,471.2094,4.5511,313.324,4.5682,,,
109000,,,529.4054,-36.2795,48710.4375,529.4054,4.7642,276.6162,2.5442,,,
109000,,,,,,,,,,1000,7329.0815,76.6651
109500,,,488.8116,-80.8732,36861.0117,488.8116,4.6715,214.1895,3.274,,,
110000,,,462.995,-110.3849,23337.8926,462.995,4.5794,312.7984,3.8977,,,
110000,7891.3352,1000.0,,,,,,,,,,
110000,,,,,,,,,,1000,7647.5035,61.3326
110500,,,534.1992,-41.9354,26458.8672,534.1992,5.817,429.9019,3.7735,,,
111000,,,467.1995,-109.5554,24080.6016,467.1995,5.3104,590.7359,6.0346,,,
111000,,,,,,,,,,1000,7549.6964,79.5229
111500,,,469.153,-110.2014,32651.9141,469.153,4.5119,146.0189,3.0022,,,
112000,,,481.1936,-98.1826,35004.6172,481.1936,5.7219,300.9456,6.1215,,,
112000,,,,,,,,,,1000,7598.9876,79.1724
112500,,,511.9951,-69.7576,88328.4688,511.9951,5.1951,164.8035,4.7741,,,
113000,,,541.4307,-44.2993,44608.0742,541.4307,6.0177,322.5862,3.4987,,,
113000,,,,,,,,,,1000,7725.6781,75.841
113500,,,493.2336,-98.797,19966.4434,493.2336,5.4807,301.8834,3.486,,,
114000,,,451.2253,-145.5894,33660.6367,451.2253,5.3397,389.4119,5.3174,,,
114000,,,,,,,,,,1000,7562.7357,79.2847
114500,,,508.6316,-87.2321,40363.1875,508.6316,6.4825,456.9131,5.016,,,
115000,,,480.9973,-117.2032,37207.5312,480.9973,5.8193,267.9923,3.6144,,,
115000,8291.295,1000.0,,,,,,,,,,
115000,,,,,,,,,,1000,7881.1557,60.649
115500,,,453.2023,-150.1897,17648.2402,453.2023,5.4176,267.5018,3.1128,,,
116000,,,572.2259,-32.6605,110482.4688,572.2259,6.6031,461.6057,4.3504,,,
116000,,,,,,,,,,1000,7644.3809,77.5063
116500,,,459.1247,-150.2755,17820.7422,459.1247,5.1025,330.8742,3.1247,,,
117000,,,483.0363,-128.4452,71940.6875,483.0363,5.6157,458.8071,4.2636,,,
117000,,,,,,,,,,1000,7779.2164,76.587
117500,,,472.5848,-140.6454,27663.4336,472.5848,5.981,304.959,2.5067,,,
118000,,,499.7406,-117.5969,38944.6836,499.7406,5.0144,303.8799,5.507,,,
118000,,,,,,,,,,1000,8045.6796,78.5546
