env_steps,return,length,success,train/return,train/length,train/success,zp_critic_loss,zp_loss,critic_loss,FPS
860000,0.4592,176.7,0.5,0.7391,92.5926,0.9167,0.0075,-0.0005,0.0031,189.858
870000,0.4358,185.1,0.5,0.6981,103.0928,0.8866,0.0075,-0.0005,0.0031,190.6116
880000,0.6219,125.3,0.7,0.6933,107.5269,0.8817,0.0075,-0.0005,0.0031,189.6781
890000,0.6842,106.5,0.8,0.7566,84.0336,0.9328,0.0075,-0.0005,0.0032,191.6344
900000,0.7411,86.0,0.8,0.7403,90.9091,0.9182,0.0075,-0.0005,0.0033,187.3473
910000,0.6192,126.3,0.7,0.772,80.0,0.936,0.0075,-0.0005,0.0033,189.9413
920000,0.64,118.8,0.7,0.727,94.3396,0.9151,0.0075,-0.0005,0.0033,186.3453
930000,0.7433,85.2,0.8,0.7612,85.4701,0.9316,0.0075,-0.0005,0.0034,187.3352
940000,0.5147,160.3,0.6,0.7432,86.9565,0.9043,0.0075,-0.0005,0.0034,190.0101
950000,0.4044,196.4,0.5,0.7697,81.3008,0.9431,0.0075,-0.0005,0.0034,193.5349
960000,0.8206,61.0,0.9,0.7719,79.3651,0.9286,0.0075,-0.0005,0.0035,189.1757
970000,0.6519,114.5,0.7,0.7597,82.6446,0.9008,0.0075,-0.0005,0.0035,185.7241
980000,0.6386,119.3,0.7,0.7767,78.7402,0.9449,0.0075,-0.0005,0.0036,187.7207
990000,0.6547,117.1,0.8,0.7865,74.6269,0.9403,0.0075,-0.0005,0.0036,186.9778
1000000,0.6947,102.7,0.8,0.7749,80.6452,0.9516,0.0075,-0.0005,0.0036,184.8369
1010000,0.6528,114.2,0.7,0.7985,71.9424,0.964,0.0075,-0.0005,0.0036,183.9512
1020000,0.925,27.0,1.0,0.7989,68.9655,0.9517,0.0075,-0.0005,0.0037,188.584
1030000,0.7375,87.3,0.8,0.8055,68.4932,0.9658,0.0075,-0.0005,0.0037,188.2035
1040000,0.6525,117.9,0.8,0.8159,65.3595,0.9739,0.0075,-0.0005,0.0037,187.7772
1050000,0.6933,103.2,0.8,0.7907,73.5294,0.9485,0.0075,-0.0005,0.0038,185.7073
1060000,0.7528,81.8,0.8,0.8253,62.5,0.9625,0.0075,-0.0005,0.0039,191.6322
1070000,0.8294,57.8,0.9,0.7612,84.0336,0.9244,0.0075,-0.0005,0.0039,185.9396
1080000,0.6972,101.8,0.8,0.8315,59.1716,0.9645,0.0075,-0.0005,0.0039,186.7638
1090000,0.7336,88.7,0.8,0.8067,65.7895,0.9342,0.0075,-0.0005,0.004,185.6318
1100000,0.6678,112.4,0.8,0.7828,77.5194,0.9612,0.0075,-0.0005,0.004,186.6772
1110000,0.8439,52.6,0.9,0.8211,62.5,0.9563,0.0075,-0.0005,0.004,185.6448
1120000,0.9169,29.9,1.0,0.8308,59.8802,0.976,0.0075,-0.0005,0.0041,183.1451
1130000,0.6197,126.1,0.7,0.8472,56.1798,0.9888,0.0075,-0.0005,0.0041,186.953
1140000,0.7878,72.8,0.9,0.833,57.8035,0.9769,0.0075,-0.0005,0.0041,186.7639
1150000,0.6528,114.2,0.7,0.8415,55.8659,0.9665,0.0075,-0.0005,0.0041,183.9803
1160000,0.7864,73.3,0.9,0.8473,53.7634,0.9731,0.0075,-0.0005,0.0041,185.3054
1170000,0.7303,89.9,0.8,0.8564,51.5464,0.9897,0.0075,-0.0005,0.0042,182.9674
1180000,0.8264,58.9,0.9,0.8671,48.0769,0.9904,0.0074,-0.0005,0.0042,184.5768
1190000,0.5539,146.2,0.6,0.8483,52.9101,0.9735,0.0075,-0.0005,0.0042,186.2632
1200000,0.6528,114.2,0.7,0.8484,53.7634,0.9624,0.0074,-0.0005,0.0042,186.6423
1210000,0.7811,75.2,0.9,0.8262,61.7284,0.963,0.0075,-0.0005,0.0043,185.4553
1220000,0.6614,111.1,0.7,0.8254,59.8802,0.9521,0.0075,-0.0005,0.0043,187.3288
1230000,0.8331,56.5,0.9,0.8729,45.6621,0.9954,0.0075,-0.0005,0.0042,186.1146
1240000,0.825,59.4,0.9,0.8473,54.3478,0.9783,0.0075,-0.0005,0.0043,183.5536
1250000,0.9361,23.0,1.0,0.8574,50.2513,0.9749,0.0074,-0.0005,0.0043,184.0747
1260000,0.9419,20.9,1.0,0.8677,46.9484,0.9812,0.0075,-0.0005,0.0044,183.7258
1270000,0.6508,114.9,0.7,0.8631,48.5437,0.9757,0.0075,-0.0005,0.0044,183.6221
1280000,0.8186,61.7,0.9,0.8837,41.4938,0.9917,0.0075,-0.0005,0.0044,182.6984
1290000,0.8397,54.1,0.9,0.886,40.9836,0.9959,0.0075,-0.0005,0.0044,186.1318
1300000,0.8436,52.7,0.9,0.8712,45.8716,0.9908,0.0075,-0.0005,0.0044,183.3043
1310000,0.5917,136.2,0.7,0.8819,42.1941,0.9916,0.0075,-0.0005,0.0045,182.9756
1320000,0.8703,46.7,1.0,0.8848,41.4938,0.9876,0.0074,-0.0005,0.0045,180.1497
1330000,0.8442,52.5,0.9,0.8736,44.2478,0.9779,0.0074,-0.0005,0.0044,184.0096
1340000,0.8364,55.3,0.9,0.8801,42.735,0.9872,0.0074,-0.0005,0.0045,180.0545
1350000,0.8456,52.0,0.9,0.8881,40.1606,0.996,0.0074,-0.0005,0.0045,182.1217
1360000,0.8558,48.3,0.9,0.8914,38.7597,0.9922,0.0074,-0.0005,0.0045,181.8962
1370000,0.9219,28.1,1.0,0.9018,34.965,0.9895,0.0074,-0.0005,0.0045,180.697
1380000,0.7461,84.2,0.8,0.8909,39.0625,0.9922,0.0074,-0.0005,0.0045,183.5217
1390000,0.9369,22.7,1.0,0.8939,37.8788,0.9924,0.0074,-0.0005,0.0044,180.7305
1400000,0.8414,53.5,0.9,0.9012,35.461,0.9965,0.0074,-0.0005,0.0045,180.8672
1410000,0.9442,20.1,1.0,0.8931,37.7358,0.9811,0.0074,-0.0005,0.0046,181.6644
1420000,0.84,54.0,0.9,0.89,39.2157,0.9882,0.0074,-0.0005,0.0045,182.8221
1430000,0.8436,52.7,0.9,0.9054,34.0136,0.9966,0.0074,-0.0005,0.0045,183.629
1440000,0.9411,21.2,1.0,0.9009,35.3357,0.9929,0.0074,-0.0005,0.0045,180.7318
1450000,0.8481,51.1,0.9,0.892,38.7597,0.9961,0.0074,-0.0005,0.0046,182.3686
1460000,0.9433,20.4,1.0,0.8989,36.2319,0.9964,0.0074,-0.0005,0.0045,183.484
1470000,0.7381,87.1,0.8,0.905,34.4828,1.0,0.0074,-0.0005,0.0045,182.7481
1480000,0.7536,81.5,0.8,0.9021,34.8432,0.9965,0.0074,-0.0005,0.0045,183.7462
1490000,0.8939,38.2,1.0,0.9029,34.7222,0.9931,0.0074,-0.0005,0.0045,179.8882
1500000,0.6558,113.1,0.7,0.9034,34.6021,0.9965,0.0074,-0.0005,0.0045,183.1809
1510000,0.7547,81.1,0.8,0.9041,34.4828,0.9966,0.0074,-0.0005,0.0045,182.122
1520000,0.9367,22.8,1.0,0.8969,36.7647,0.9926,0.0074,-0.0005,0.0045,180.4692
1530000,0.7469,83.9,0.8,0.9072,33.3333,0.9967,0.0074,-0.0005,0.0045,181.817
1540000,0.8444,52.4,0.9,0.9057,34.3643,0.9931,0.0074,-0.0005,0.0044,179.3973
1550000,0.9256,26.8,1.0,0.9052,33.4448,1.0,0.0074,-0.0005,0.0045,177.789
1560000,0.9317,24.6,1.0,0.9071,33.2226,0.9934,0.0074,-0.0005,0.0045,178.0174
1570000,0.9406,21.4,1.0,0.9119,31.8471,1.0,0.0074,-0.0005,0.0045,179.3753
1580000,0.8475,51.3,0.9,0.9058,33.557,0.9899,0.0074,-0.0005,0.0045,179.5246
1590000,0.9375,22.5,1.0,0.908,33.4448,1.0,0.0074,-0.0005,0.0045,180.8015
1600000,0.9181,29.5,1.0,0.9016,34.6021,0.9896,0.0074,-0.0005,0.0045,183.2283
1610000,0.9483,18.6,1.0,0.9095,32.5733,1.0,0.0074,-0.0005,0.0045,180.6807
1620000,0.9322,24.4,1.0,0.918,29.4985,1.0,0.0074,-0.0005,0.0045,178.5555
1630000,0.8842,41.7,1.0,0.9125,31.348,0.9969,0.0074,-0.0005,0.0045,179.6527
1640000,0.9267,26.4,1.0,0.9115,32.3625,0.9968,0.0074,-0.0005,0.0044,179.7263
1650000,0.8142,63.3,0.9,0.9147,30.03,0.997,0.0074,-0.0005,0.0044,178.0642
1660000,0.9478,18.8,1.0,0.9137,31.0559,0.9969,0.0074,-0.0005,0.0044,180.7508
1670000,0.9319,24.5,1.0,0.9198,28.8184,1.0,0.0074,-0.0005,0.0044,178.8054
1680000,0.9244,27.2,1.0,0.9144,30.6748,0.9969,0.0074,-0.0005,0.0044,178.0291
1690000,0.9458,19.5,1.0,0.9207,28.6533,1.0,0.0074,-0.0005,0.0043,181.1052
1700000,0.8422,53.2,0.9,0.9181,29.2398,0.9971,0.0074,-0.0005,0.0044,176.356
1710000,0.9389,22.0,1.0,0.9219,28.169,1.0,0.0074,-0.0005,0.0043,181.1204
1720000,0.7633,81.6,0.9,0.9125,31.746,0.9968,0.0074,-0.0005,0.0043,178.6871
1730000,0.8514,49.9,0.9,0.9128,30.7692,0.9938,0.0074,-0.0005,0.0044,180.4293
1740000,0.8525,49.5,0.9,0.9135,31.0559,0.9969,0.0074,-0.0005,0.0043,179.3203
1750000,0.9411,21.2,1.0,0.9216,28.169,1.0,0.0074,-0.0005,0.0043,182.4085
1760000,0.9414,21.1,1.0,0.9165,29.8507,0.994,0.0074,-0.0005,0.0043,180.1588
1770000,0.8986,36.5,1.0,0.911,31.8471,0.9936,0.0074,-0.0005,0.0043,179.1261
1780000,0.8267,58.8,0.9,0.9185,29.4118,1.0,0.0074,-0.0005,0.0044,180.5125
1790000,0.9475,18.9,1.0,0.9175,29.5858,1.0,0.0074,-0.0005,0.0043,177.3688
1800000,0.9328,24.2,1.0,0.9193,29.4118,0.9971,0.0074,-0.0005,0.0043,181.7167
1810000,0.9372,22.6,1.0,0.9277,25.641,1.0,0.0074,-0.0005,0.0042,178.0635
1820000,0.945,19.8,1.0,0.9214,28.2486,0.9972,0.0074,-0.0005,0.0043,177.7497
1830000,0.7519,85.7,0.9,0.9173,29.4118,0.9912,0.0074,-0.0005,0.0043,177.6576
1840000,0.8522,49.6,0.9,0.9235,27.5482,1.0,0.0074,-0.0005,0.0043,177.9694
1850000,0.9258,26.7,1.0,0.9218,28.169,1.0,0.0074,-0.0005,0.0043,180.9494
1860000,0.9422,20.8,1.0,0.9293,25.4453,1.0,0.0074,-0.0005,0.0042,178.525
1870000,0.9297,25.3,1.0,0.9245,27.1739,1.0,0.0074,-0.0005,0.0042,181.1001
1880000,0.9494,18.2,1.0,0.9247,27.1739,1.0,0.0074,-0.0005,0.0042,177.7124
1890000,0.9422,20.8,1.0,0.9256,26.6667,1.0,0.0074,-0.0005,0.0042,177.6022
1900000,0.9236,27.5,1.0,0.9303,25.1256,1.0,0.0074,-0.0005,0.0042,176.9716
1910000,0.9428,20.6,1.0,0.9222,28.0112,1.0,0.0074,-0.0005,0.0041,179.3692
1920000,0.9233,27.6,1.0,0.924,27.3973,1.0,0.0074,-0.0005,0.0041,179.6397
1930000,0.9281,25.9,1.0,0.9288,25.5754,1.0,0.0074,-0.0005,0.0041,181.2615
1940000,0.9489,18.4,1.0,0.93,25.2525,1.0,0.0074,-0.0005,0.0041,179.8875
1950000,0.9508,17.7,1.0,0.9289,25.641,1.0,0.0074,-0.0005,0.0041,178.3622
1960000,0.9281,25.9,1.0,0.9281,25.8398,1.0,0.0074,-0.0005,0.0041,175.5172
1970000,0.9444,20.0,1.0,0.9303,25.0627,1.0,0.0074,-0.0005,0.0041,178.3748
1980000,0.9386,22.1,1.0,0.9279,25.9067,1.0,0.0074,-0.0005,0.0041,179.0132
1990000,0.9469,19.1,1.0,0.9305,25.0627,1.0,0.0074,-0.0005,0.0041,178.9822
2000000,0.9444,20.0,1.0,0.927,26.2467,1.0,0.0074,-0.0005,0.004,175.8969
2010000,0.9458,19.5,1.0,0.9311,24.8139,1.0,0.0074,-0.0005,0.0041,177.771
2020000,0.9311,24.8,1.0,0.9289,25.5754,1.0,0.0074,-0.0005,0.0041,177.5569
2030000,0.8519,49.7,0.9,0.9332,24.0964,1.0,0.0074,-0.0005,0.004,175.2028
2040000,0.9436,20.3,1.0,0.9305,25.0,1.0,0.0074,-0.0005,0.004,175.592
2050000,0.9394,21.8,1.0,0.9286,25.7069,1.0,0.0074,-0.0005,0.004,175.8065
2060000,0.8561,48.2,0.9,0.9328,24.1546,0.9976,0.0074,-0.0005,0.004,175.4768
2070000,0.9503,17.9,1.0,0.9322,24.3902,1.0,0.0074,-0.0005,0.004,177.0848
2080000,0.9372,22.6,1.0,0.9322,24.3902,1.0,0.0074,-0.0005,0.004,177.5466
2090000,0.9422,20.8,1.0,0.9336,23.9234,1.0,0.0074,-0.0005,0.004,176.7295
2100000,0.9442,20.1,1.0,0.9262,26.5252,1.0,0.0074,-0.0005,0.0039,177.1819
2110000,0.9289,25.6,1.0,0.9299,25.2525,1.0,0.0074,-0.0005,0.0039,177.7893
2120000,0.9469,19.1,1.0,0.9272,26.178,1.0,0.0074,-0.0005,0.0039,178.7289
2130000,0.8472,51.4,0.9,0.9298,25.2525,1.0,0.0074,-0.0005,0.0039,178.5093
2140000,0.9453,19.7,1.0,0.9331,24.0964,1.0,0.0074,-0.0005,0.0039,177.191
2150000,0.8417,53.4,0.9,0.9334,23.9808,1.0,0.0074,-0.0005,0.0039,177.998
2160000,0.9378,22.4,1.0,0.9349,23.4192,1.0,0.0074,-0.0005,0.0038,178.134
2170000,0.9467,19.2,1.0,0.9332,24.0385,1.0,0.0074,-0.0005,0.0039,175.9252
2180000,0.9472,19.0,1.0,0.9376,22.4719,1.0,0.0074,-0.0005,0.0038,177.4693
2190000,0.9444,20.0,1.0,0.9321,24.4499,1.0,0.0074,-0.0005,0.0038,177.7403
2200000,0.9261,26.6,1.0,0.9356,23.2019,1.0,0.0074,-0.0005,0.0038,177.4551
2210000,0.9467,19.2,1.0,0.9339,23.753,1.0,0.0074,-0.0005,0.0037,179.331
2220000,0.9397,21.7,1.0,0.9319,24.5098,1.0,0.0074,-0.0005,0.0037,177.9056
2230000,0.9472,19.0,1.0,0.9315,24.6305,1.0,0.0074,-0.0005,0.0037,178.7897
2240000,0.9458,19.5,1.0,0.9346,23.6407,1.0,0.0074,-0.0005,0.0037,175.8715
2250000,0.8561,48.2,0.9,0.9343,23.5849,1.0,0.0074,-0.0005,0.0037,178.9899
2260000,0.9442,20.1,1.0,0.9371,22.6244,1.0,0.0074,-0.0005,0.0037,178.1241
2270000,0.9294,25.4,1.0,0.9351,23.4192,1.0,0.0074,-0.0005,0.0037,177.9593
2280000,0.9461,19.4,1.0,0.9362,22.9358,1.0,0.0074,-0.0005,0.0037,175.6097
2290000,0.8586,47.3,0.9,0.9336,23.9808,1.0,0.0074,-0.0005,0.0037,174.6186
2300000,0.8517,49.8,0.9,0.9335,23.8663,1.0,0.0074,-0.0005,0.0037,175.7701
2310000,0.9436,20.3,1.0,0.9299,25.2525,1.0,0.0074,-0.0005,0.0037,177.9269
2320000,0.9469,19.1,1.0,0.937,22.6757,1.0,0.0074,-0.0005,0.0036,174.8883
2330000,0.9411,21.2,1.0,0.9287,25.641,1.0,0.0074,-0.0005,0.0036,177.6239
2340000,0.8511,50.0,0.9,0.9361,23.0415,1.0,0.0074,-0.0005,0.0036,175.78
2350000,0.945,19.8,1.0,0.9374,22.5225,1.0,0.0074,-0.0005,0.0036,175.3356
2360000,0.8739,45.4,1.0,0.9361,23.0415,1.0,0.0074,-0.0005,0.0036,180.8057
2370000,0.9444,20.0,1.0,0.9348,23.4192,1.0,0.0074,-0.0005,0.0036,177.4044
2380000,0.945,19.8,1.0,0.9385,22.779,1.0,0.0074,-0.0005,0.0036,176.7346
2390000,0.9419,20.9,1.0,0.9366,22.1239,0.9978,0.0074,-0.0005,0.0035,176.0892
2400000,0.9431,20.5,1.0,0.9368,22.7273,1.0,0.0074,-0.0005,0.0035,177.3177
2410000,0.9419,20.9,1.0,0.9375,22.5225,1.0,0.0074,-0.0005,0.0035,174.4852
2420000,0.8564,48.1,0.9,0.9382,22.2717,1.0,0.0074,-0.0005,0.0036,174.8291
2430000,0.9467,19.2,1.0,0.9341,23.5849,0.9976,0.0074,-0.0005,0.0035,176.8729
2440000,0.9306,25.0,1.0,0.9382,22.3214,1.0,0.0074,-0.0005,0.0035,176.4361
2450000,0.9447,19.9,1.0,0.9386,22.0751,1.0,0.0074,-0.0005,0.0035,178.0365
2460000,0.9467,19.2,1.0,0.9383,22.1729,1.0,0.0074,-0.0005,0.0035,178.0765
2470000,0.9497,18.1,1.0,0.9362,22.9358,1.0,0.0074,-0.0005,0.0035,176.0399
2480000,0.9533,16.8,1.0,0.9369,22.779,1.0,0.0074,-0.0005,0.0035,177.3176
2490000,0.9553,16.1,1.0,0.9377,22.3714,1.0,0.0074,-0.0005,0.0035,177.4511
2500000,0.9419,20.9,1.0,0.9385,22.1239,1.0,0.0074,-0.0005,0.0034,177.1976
2510000,0.9411,21.2,1.0,0.9352,23.3645,1.0,0.0074,-0.0005,0.0035,177.5241
2520000,0.9472,19.0,1.0,0.9367,22.8311,1.0,0.0074,-0.0005,0.0035,177.6362
2530000,0.9489,18.4,1.0,0.9361,22.9885,1.0,0.0074,-0.0005,0.0034,179.3096
2540000,0.9486,18.5,1.0,0.9361,22.9358,0.9977,0.0074,-0.0005,0.0035,175.2989
2550000,0.9286,25.7,1.0,0.9367,22.779,1.0,0.0074,-0.0005,0.0034,177.4004
2560000,0.94,21.6,1.0,0.9364,22.8311,1.0,0.0074,-0.0005,0.0034,176.6143
2570000,0.9522,17.2,1.0,0.9373,22.6244,1.0,0.0074,-0.0005,0.0034,176.1059
2580000,0.9397,21.7,1.0,0.938,22.2717,1.0,0.0074,-0.0005,0.0034,177.5409
2590000,0.9436,20.3,1.0,0.9366,22.8311,1.0,0.0074,-0.0005,0.0034,176.7689
2600000,0.9392,21.9,1.0,0.9373,22.5734,1.0,0.0074,-0.0005,0.0034,175.5692
2610000,0.9381,22.3,1.0,0.9375,22.5225,1.0,0.0074,-0.0005,0.0034,178.3176
2620000,0.9461,19.4,1.0,0.9393,21.8341,1.0,0.0074,-0.0005,0.0034,174.6233
2630000,0.9439,20.2,1.0,0.9387,22.0751,1.0,0.0074,-0.0005,0.0033,176.9703
2640000,0.9519,17.3,1.0,0.9405,21.4133,1.0,0.0074,-0.0005,0.0034,175.4375
2650000,0.9458,19.5,1.0,0.9372,22.6244,1.0,0.0074,-0.0005,0.0034,174.9469
2660000,0.9489,18.4,1.0,0.9373,22.5734,1.0,0.0074,-0.0005,0.0033,173.4315
2670000,0.9431,20.5,1.0,0.9397,21.692,1.0,0.0074,-0.0005,0.0034,176.6068
2680000,0.95,18.0,1.0,0.939,21.8818,0.9978,0.0074,-0.0005,0.0033,174.2716
