env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
6749,,,149,271.9331,92.6321,,,,,,,,,
6756,,,7,-3.8641,92.6041,,,,,,,,,
6836,,,80,148.3945,92.7293,,,,,,,,,
6854,,,18,-9.5822,92.5506,,,,,,,,,
6861,,,7,-2.258,93.6151,,,,,,,,,
6873,,,12,-2.3224,92.3484,,,,,,,,,
6901,,,28,9.4657,93.0436,,,,,,,,,
6924,,,23,8.0993,92.8427,,,,,,,,,
6971,,,47,25.0376,92.7884,,,,,,,,,
6980,,,9,-6.4634,92.7016,,,,,,,,,
6989,,,9,-1.9814,92.5046,,,,,,,,,
7000,,,,,,1.3384,0.783,0.1385,-78.7694,7.0119,0.3325,41.2432,119.7491,1.7716
7006,,,17,-10.4185,92.4574,,,,,,,,,
7141,,,135,204.5647,92.643,,,,,,,,,
7408,,,267,407.1099,92.7135,,,,,,,,,
7499,,,91,158.5039,92.5198,,,,,,,,,
7500,,,,,,1.3635,0.7722,0.1429,-85.7816,11.6052,0.3743,28.5003,145.584,2.6391
7624,,,125,230.7932,92.4121,,,,,,,,,
7731,,,107,172.2493,92.6787,,,,,,,,,
7739,,,8,-3.4314,93.285,,,,,,,,,
7767,,,28,0.83,92.604,,,,,,,,,
7774,,,7,-4.6241,92.3065,,,,,,,,,
7807,,,33,23.0878,92.8244,,,,,,,,,
7903,,,96,72.2005,92.6698,,,,,,,,,
7914,,,11,-3.3447,92.9941,,,,,,,,,
7985,,,71,151.2865,91.4802,,,,,,,,,
7999,,,14,0.8203,90.3849,,,,,,,,,
8000,,,,,,1.3143,0.7733,0.1363,-94.4346,11.4742,0.3155,51.2671,258.8863,2.7426
8117,,,118,220.136,92.4645,,,,,,,,,
8211,,,94,198.0308,92.7941,,,,,,,,,
8224,,,13,-1.2175,93.0571,,,,,,,,,
8339,,,115,132.5283,92.2619,,,,,,,,,
8361,,,22,-2.5802,92.6335,,,,,,,,,
8381,,,20,7.3569,93.0181,,,,,,,,,
8417,,,36,17.8564,92.8045,,,,,,,,,
8500,,,,,,1.3563,0.7782,0.1412,-105.3157,7.6926,0.3469,60.0333,427.7602,1.8747
8534,,,117,176.2607,92.5371,,,,,,,,,
8542,,,8,-4.0953,92.6186,,,,,,,,,
8575,,,33,22.9456,93.3231,,,,,,,,,
8702,,,127,218.1402,92.3862,,,,,,,,,
8715,,,13,-0.1612,92.6202,,,,,,,,,
8750,,,35,26.5404,92.6592,,,,,,,,,
8760,,,10,-2.836,92.8786,,,,,,,,,
8774,,,14,1.0588,92.8444,,,,,,,,,
8785,,,11,-4.9798,92.4459,,,,,,,,,
8793,,,8,-2.0554,92.0707,,,,,,,,,
8823,,,30,19.7696,92.4461,,,,,,,,,
8832,,,9,-2.7089,93.0225,,,,,,,,,
8869,,,37,19.6627,99.1099,,,,,,,,,
9000,,,,,,1.3757,0.7927,0.1422,-115.0224,12.3828,0.3434,110.6481,261.971,2.164
9020,,,151,244.4535,96.0325,,,,,,,,,
9030,,,10,-4.3109,92.8021,,,,,,,,,
9044,,,14,-0.4021,93.2365,,,,,,,,,
9055,,,11,-1.1134,92.7647,,,,,,,,,
9064,,,9,-1.8536,92.922,,,,,,,,,
9119,,,55,37.097,92.9221,,,,,,,,,
9129,,,10,-3.5321,92.7478,,,,,,,,,
9145,,,16,0.0715,93.0181,,,,,,,,,
9154,,,9,-0.5686,92.4901,,,,,,,,,
9165,,,11,0.9992,93.0112,,,,,,,,,
9281,,,116,97.7075,96.0432,,,,,,,,,
9436,,,155,259.1203,94.9164,,,,,,,,,
9500,,,,,,1.3538,0.7935,0.1425,-124.3514,7.3874,0.3466,88.1801,380.1171,2.5211
9501,,,65,114.0645,92.5464,,,,,,,,,
9513,,,12,-4.21,91.9898,,,,,,,,,
9532,,,19,2.5855,92.3328,,,,,,,,,
9543,,,11,-2.9688,92.3057,,,,,,,,,
9639,,,96,131.9068,92.3067,,,,,,,,,
9668,,,29,9.0341,92.5057,,,,,,,,,
9684,,,16,0.9423,92.1883,,,,,,,,,
9710,,,26,10.6376,91.4359,,,,,,,,,
9796,,,86,85.3715,92.2483,,,,,,,,,
9807,,,11,-1.6735,92.893,,,,,,,,,
9956,,,149,221.8493,97.3947,,,,,,,,,
9967,,,11,-1.3897,92.7423,,,,,,,,,
9982,,,15,-0.2752,92.6756,,,,,,,,,
9995,,,13,-3.6154,93.0838,,,,,,,,,
10000,,,,,,1.3482,0.7849,0.1406,-137.2805,12.0781,0.3324,120.6403,419.4435,4.5499
10000,128.5031,85.4,,,,,,,,,,,,
10067,,,72,137.1209,70.7363,,,,,,,,,
10079,,,12,-3.0304,92.7653,,,,,,,,,
10107,,,28,15.3708,92.8485,,,,,,,,,
10162,,,55,59.5231,92.6351,,,,,,,,,
10255,,,93,68.121,92.8577,,,,,,,,,
10280,,,25,9.6236,92.5813,,,,,,,,,
10302,,,22,4.0343,92.7808,,,,,,,,,
10313,,,11,-2.9003,93.1238,,,,,,,,,
10325,,,12,-0.7876,92.5944,,,,,,,,,
10341,,,16,3.863,92.7143,,,,,,,,,
10360,,,19,3.0967,92.5405,,,,,,,,,
10383,,,23,8.9318,92.1635,,,,,,,,,
10412,,,29,8.6015,92.2821,,,,,,,,,
10443,,,31,13.124,92.6019,,,,,,,,,
10455,,,12,-2.0176,92.8489,,,,,,,,,
10475,,,20,2.1676,92.3652,,,,,,,,,
10500,,,,,,1.3796,0.7876,0.1461,-149.7886,10.6676,0.3604,208.4959,670.7822,1.924
10515,,,40,26.8144,95.4691,,,,,,,,,
10523,,,8,-4.8537,95.9139,,,,,,,,,
10531,,,8,-2.9575,92.6383,,,,,,,,,
10540,,,9,-3.028,93.4324,,,,,,,,,
10689,,,149,295.4918,92.5262,,,,,,,,,
10698,,,9,-3.1467,90.9212,,,,,,,,,
10707,,,9,-4.6083,92.9731,,,,,,,,,
10743,,,36,27.1492,92.6928,,,,,,,,,
10752,,,9,-2.5041,92.355,,,,,,,,,
10762,,,10,-2.3831,92.8416,,,,,,,,,
10770,,,8,-4.6526,92.6777,,,,,,,,,
10862,,,92,160.5294,92.8254,,,,,,,,,
10871,,,9,-2.6346,91.2182,,,,,,,,,
10890,,,19,4.3932,92.9415,,,,,,,,,
10911,,,21,5.1076,92.5023,,,,,,,,,
10922,,,11,-2.1535,93.5005,,,,,,,,,
10960,,,38,23.3117,92.5899,,,,,,,,,
10975,,,15,-3.3985,93.4703,,,,,,,,,
11000,,,,,,1.3644,0.7949,0.1431,-166.0886,11.9341,0.3406,166.6535,332.9241,2.2492
11004,,,29,12.2277,93.1769,,,,,,,,,
11012,,,8,-3.8822,89.0882,,,,,,,,,
11115,,,103,185.8102,93.1773,,,,,,,,,
11199,,,84,88.2519,92.9872,,,,,,,,,
11218,,,19,2.9948,93.026,,,,,,,,,
11230,,,12,-1.6254,93.0861,,,,,,,,,
11325,,,95,227.7274,92.9441,,,,,,,,,
11346,,,21,6.1869,93.0396,,,,,,,,,
11443,,,97,147.837,92.9112,,,,,,,,,
11468,,,25,4.7677,98.5174,,,,,,,,,
11500,,,,,,1.3914,0.8012,0.1463,-186.1105,14.3281,0.3572,273.7241,613.0844,3.1485
11610,,,142,279.0856,93.0705,,,,,,,,,
11630,,,20,1.2731,91.6795,,,,,,,,,
11650,,,20,5.0075,92.4519,,,,,,,,,
11667,,,17,0.8894,92.6693,,,,,,,,,
11678,,,11,-3.5516,93.5052,,,,,,,,,
11786,,,108,231.5945,93.3634,,,,,,,,,
11805,,,19,-7.5371,93.0632,,,,,,,,,
11816,,,11,-3.3272,93.1813,,,,,,,,,
11929,,,113,51.9635,92.7133,,,,,,,,,
11940,,,11,-1.475,93.3129,,,,,,,,,
12000,,,,,,1.3752,0.7975,0.1455,-201.7169,15.1454,0.3428,379.3663,1094.3934,3.63
12021,,,81,101.9091,92.9158,,,,,,,,,
12085,,,64,140.1964,92.9298,,,,,,,,,
12094,,,9,-4.412,92.8012,,,,,,,,,
12105,,,11,-0.5918,92.7647,,,,,,,,,
12129,,,24,6.3519,91.4864,,,,,,,,,
12141,,,12,-1.6,92.8364,,,,,,,,,
12170,,,29,7.1267,92.679,,,,,,,,,
12192,,,22,2.6257,92.553,,,,,,,,,
12228,,,36,20.9107,92.8763,,,,,,,,,
12308,,,80,111.267,92.7237,,,,,,,,,
12338,,,30,5.6322,92.9909,,,,,,,,,
12349,,,11,-3.9418,92.4754,,,,,,,,,
12357,,,8,-2.7084,92.5514,,,,,,,,,
12414,,,57,57.4504,92.875,,,,,,,,,
12429,,,15,-0.1381,92.0575,,,,,,,,,
12445,,,16,3.1807,93.3498,,,,,,,,,
12458,,,13,-2.5317,92.9676,,,,,,,,,
12500,,,,,,1.295,0.7937,0.138,-230.1238,18.425,0.2571,396.7138,1350.7576,7.8271
12522,,,64,47.0678,92.882,,,,,,,,,
12533,,,11,-2.4387,92.8582,,,,,,,,,
12544,,,11,-3.2138,91.3897,,,,,,,,,
12569,,,25,12.2073,91.4878,,,,,,,,,
12591,,,22,8.2596,92.5642,,,,,,,,,
12611,,,20,1.6019,93.1063,,,,,,,,,
12657,,,46,35.9511,92.9119,,,,,,,,,
12675,,,18,3.3261,92.5379,,,,,,,,,
12683,,,8,-5.5168,92.9133,,,,,,,,,
12707,,,24,-4.4917,92.8449,,,,,,,,,
12716,,,9,-2.8971,92.974,,,,,,,,,
12746,,,30,11.9562,92.8614,,,,,,,,,
12757,,,11,-3.0434,92.5464,,,,,,,,,
12770,,,13,-2.6059,93.4725,,,,,,,,,
12778,,,8,-5.6545,92.0909,,,,,,,,,
12790,,,12,-6.5928,93.286,,,,,,,,,
12814,,,24,7.414,92.846,,,,,,,,,
12849,,,35,12.0425,92.9389,,,,,,,,,
12872,,,23,2.3949,93.0268,,,,,,,,,
12898,,,26,1.7739,93.3061,,,,,,,,,
12932,,,34,11.376,92.8915,,,,,,,,,
12941,,,9,-1.7931,93.2399,,,,,,,,,
12955,,,14,-7.2476,93.1241,,,,,,,,,
12974,,,19,2.3652,92.8206,,,,,,,,,
13000,,,,,,1.3387,0.7981,0.1424,-246.6415,21.6655,0.3071,756.0638,1735.8031,5.5052
13021,,,47,26.7727,92.6246,,,,,,,,,
13035,,,14,-0.7842,92.7908,,,,,,,,,
13064,,,29,6.5499,92.6607,,,,,,,,,
13075,,,11,-2.6552,92.5345,,,,,,,,,
13082,,,7,-6.9378,93.0891,,,,,,,,,
13097,,,15,1.4991,93.5964,,,,,,,,,
13106,,,9,-4.9627,92.963,,,,,,,,,
13120,,,14,-2.5987,92.6286,,,,,,,,,
13140,,,20,0.6053,92.6922,,,,,,,,,
13156,,,16,-2.4427,92.8966,,,,,,,,,
13168,,,12,-3.4683,93.3054,,,,,,,,,
13186,,,18,-6.6973,92.7663,,,,,,,,,
13220,,,34,24.4086,93.2672,,,,,,,,,
13231,,,11,-3.9557,92.2028,,,,,,,,,
13243,,,12,-2.3192,92.3633,,,,,,,,,
13276,,,33,20.7792,92.7213,,,,,,,,,
13296,,,20,3.238,92.4991,,,,,,,,,
13316,,,20,4.5463,92.7581,,,,,,,,,
13327,,,11,-4.5267,93.1339,,,,,,,,,
13335,,,8,-3.7844,92.4991,,,,,,,,,
13354,,,19,-5.1321,92.5861,,,,,,,,,
13365,,,11,-3.0281,92.6404,,,,,,,,,
13373,,,8,-6.4908,92.2177,,,,,,,,,
13395,,,22,7.4336,92.0281,,,,,,,,,
13409,,,14,-0.6524,93.152,,,,,,,,,
13417,,,8,-2.9769,93.0091,,,,,,,,,
13496,,,79,130.9267,92.4681,,,,,,,,,
13500,,,,,,1.3259,0.7876,0.1424,-277.9998,18.6429,0.2758,702.151,4005.3823,4.7747
13503,,,7,-3.299,93.4099,,,,,,,,,
13530,,,27,10.1712,93.0323,,,,,,,,,
13546,,,16,1.3157,92.7647,,,,,,,,,
13564,,,18,4.2081,93.1232,,,,,,,,,
13572,,,8,-5.6021,92.7451,,,,,,,,,
13599,,,27,3.0767,93.0539,,,,,,,,,
13611,,,12,-4.4381,93.2475,,,,,,,,,
13684,,,73,68.1352,93.2255,,,,,,,,,
13693,,,9,-6.0438,92.5468,,,,,,,,,
13710,,,17,0.421,90.7623,,,,,,,,,
13762,,,52,25.7548,92.9041,,,,,,,,,
13770,,,8,-5.79,92.68,,,,,,,,,
13777,,,7,-6.2608,94.4669,,,,,,,,,
13787,,,10,-4.4041,93.589,,,,,,,,,
13817,,,30,11.4015,92.5228,,,,,,,,,
13840,,,23,2.2429,93.016,,,,,,,,,
13850,,,10,-4.3318,90.9727,,,,,,,,,
13857,,,7,-6.9979,89.9798,,,,,,,,,
13884,,,27,3.6031,91.6954,,,,,,,,,
13892,,,8,-3.5329,92.053,,,,,,,,,
13914,,,22,3.1098,93.0181,,,,,,,,,
13941,,,27,2.8876,92.642,,,,,,,,,
14000,,,,,,1.2909,0.794,0.1349,-302.0289,19.782,0.2653,468.2608,2252.1499,7.6904
14053,,,112,217.9088,92.7596,,,,,,,,,
14081,,,28,14.3283,92.8094,,,,,,,,,
14111,,,30,12.0584,91.5721,,,,,,,,,
14122,,,11,-3.5338,92.6974,,,,,,,,,
14136,,,14,-1.6943,93.2355,,,,,,,,,
14147,,,11,-5.4512,92.9626,,,,,,,,,
14171,,,24,5.0709,91.9491,,,,,,,,,
14181,,,10,-1.7798,92.4352,,,,,,,,,
14263,,,82,73.7246,92.123,,,,,,,,,
14277,,,14,-6.3067,92.8893,,,,,,,,,
14294,,,17,-7.6822,91.683,,,,,,,,,
14302,,,8,-6.1651,92.8349,,,,,,,,,
14325,,,23,-5.8098,93.16,,,,,,,,,
14349,,,24,6.7707,93.2594,,,,,,,,,
14394,,,45,20.6735,92.5621,,,,,,,,,
14410,,,16,-0.8193,92.6557,,,,,,,,,
14419,,,9,-5.929,92.6229,,,,,,,,,
14445,,,26,6.9977,93.0246,,,,,,,,,
14453,,,8,-3.7956,92.1003,,,,,,,,,
14460,,,7,-2.4938,92.25,,,,,,,,,
14488,,,28,5.4749,92.3324,,,,,,,,,
14500,,,,,,1.3217,0.7943,0.1415,-330.7191,25.737,0.2742,1283.424,2371.0999,8.23
14502,,,14,-3.3344,92.7901,,,,,,,,,
14509,,,7,-2.6245,92.6035,,,,,,,,,
14531,,,22,6.2459,92.882,,,,,,,,,
14572,,,41,29.523,92.2583,,,,,,,,,
14589,,,17,-2.2638,92.1912,,,,,,,,,
14615,,,26,8.5479,92.4428,,,,,,,,,
14622,,,7,-3.9204,92.1417,,,,,,,,,
14636,,,14,-0.5881,92.4692,,,,,,,,,
14644,,,8,-5.6938,93.7702,,,,,,,,,
14661,,,17,0.9559,92.606,,,,,,,,,
14674,,,13,-5.019,92.2747,,,,,,,,,
14684,,,10,-4.4156,92.7432,,,,,,,,,
14711,,,27,3.8483,92.8627,,,,,,,,,
14721,,,10,-6.1663,92.1548,,,,,,,,,
14766,,,45,25.4375,92.6236,,,,,,,,,
14778,,,12,-3.7867,92.2985,,,,,,,,,
14790,,,12,-1.2822,92.7504,,,,,,,,,
14838,,,48,37.2771,91.9536,,,,,,,,,
14847,,,9,-1.6445,93.0303,,,,,,,,,
14911,,,64,45.6319,91.6372,,,,,,,,,
14920,,,9,-1.2646,89.9385,,,,,,,,,
14945,,,25,6.8442,92.5014,,,,,,,,,
14962,,,17,-6.198,91.7846,,,,,,,,,
14983,,,21,-0.3144,92.3455,,,,,,,,,
14991,,,8,-4.1207,93.5772,,,,,,,,,
15000,,,,,,1.2724,0.7849,0.1336,-362.0405,22.5087,0.2576,1243.9862,6015.2256,6.3357
15000,280.1434,233.1,,,,,,,,,,,,
15037,,,46,39.3702,40.1152,,,,,,,,,
15053,,,16,-1.8303,92.163,,,,,,,,,
15082,,,29,8.2209,92.0983,,,,,,,,,
15120,,,38,20.0661,92.454,,,,,,,,,
15146,,,26,0.2297,92.0824,,,,,,,,,
15154,,,8,-4.4962,92.809,,,,,,,,,
15177,,,23,0.7163,91.5631,,,,,,,,,
15193,,,16,0.3554,91.5632,,,,,,,,,
15201,,,8,-2.1082,89.9657,,,,,,,,,
15211,,,10,-3.8996,92.7035,,,,,,,,,
15234,,,23,-1.1235,92.1177,,,,,,,,,
15275,,,41,29.9309,91.4917,,,,,,,,,
15288,,,13,-2.2743,92.3555,,,,,,,,,
15304,,,16,-2.6349,92.6672,,,,,,,,,
15314,,,10,-4.8487,92.4307,,,,,,,,,
15321,,,7,-3.9284,93.1195,,,,,,,,,
15330,,,9,-4.2885,91.8763,,,,,,,,,
15342,,,12,-1.5545,92.2023,,,,,,,,,
15360,,,18,-3.0605,92.9569,,,,,,,,,
15389,,,29,2.2798,91.899,,,,,,,,,
15412,,,23,0.8643,91.3665,,,,,,,,,
15467,,,55,41.9282,92.0682,,,,,,,,,
15483,,,16,-0.3098,92.3275,,,,,,,,,
15491,,,8,-2.4571,92.848,,,,,,,,,
15499,,,8,-6.1062,92.4433,,,,,,,,,
15500,,,,,,1.2935,0.7892,0.1383,-382.9583,25.5494,0.2684,1585.7615,7878.542,6.4715
15515,,,16,-0.4966,92.4823,,,,,,,,,
15522,,,7,-2.4943,92.2268,,,,,,,,,
15532,,,10,-3.1226,97.3667,,,,,,,,,
15546,,,14,-0.4011,99.0703,,,,,,,,,
15605,,,59,48.5606,99.0471,,,,,,,,,
15613,,,8,-3.75,98.4174,,,,,,,,,
15650,,,37,13.9022,99.0819,,,,,,,,,
15657,,,7,-5.4123,99.948,,,,,,,,,
15691,,,34,11.4415,93.2962,,,,,,,,,
15746,,,55,45.4595,92.7361,,,,,,,,,
15757,,,11,-4.092,92.6829,,,,,,,,,
15770,,,13,-0.9327,92.5747,,,,,,,,,
15797,,,27,10.9753,92.3944,,,,,,,,,
15806,,,9,-4.0071,92.6536,,,,,,,,,
15825,,,19,1.1049,92.4105,,,,,,,,,
15836,,,11,-5.2525,92.8085,,,,,,,,,
15848,,,12,-4.5598,92.2499,,,,,,,,,
15859,,,11,-4.1747,93.2572,,,,,,,,,
15989,,,130,231.1467,95.8171,,,,,,,,,
16000,,,,,,1.2845,0.7871,0.1376,-417.0678,23.1699,0.2686,1241.8752,2056.7996,10.0387
16035,,,46,32.3487,98.9254,,,,,,,,,
16059,,,24,7.8659,98.944,,,,,,,,,
16084,,,25,-2.67,98.7888,,,,,,,,,
16115,,,31,12.4049,98.9555,,,,,,,,,
16133,,,18,-3.0622,99.0063,,,,,,,,,
16143,,,10,-3.2822,98.976,,,,,,,,,
16170,,,27,1.7969,98.7615,,,,,,,,,
16180,,,10,-5.6893,99.1571,,,,,,,,,
16191,,,11,-6.8489,99.0576,,,,,,,,,
16226,,,35,10.7813,98.9237,,,,,,,,,
16256,,,30,5.0361,98.8737,,,,,,,,,
16293,,,37,9.1845,95.019,,,,,,,,,
16319,,,26,12.628,92.896,,,,,,,,,
16343,,,24,0.1127,92.8602,,,,,,,,,
16369,,,26,2.5267,92.7449,,,,,,,,,
16392,,,23,-0.9026,92.7535,,,,,,,,,
16404,,,12,-4.178,92.7201,,,,,,,,,
16411,,,7,-6.7993,91.9968,,,,,,,,,
16427,,,16,-0.76,92.3073,,,,,,,,,
16449,,,22,-3.209,92.4472,,,,,,,,,
16474,,,25,1.0078,92.273,,,,,,,,,
16500,,,,,,1.2941,0.7874,0.1381,-441.6381,22.8799,0.2773,1815.2041,4666.0312,14.8879
16509,,,35,21.0094,92.17,,,,,,,,,
16516,,,7,-4.5806,93.1426,,,,,,,,,
16531,,,15,-0.8418,92.2847,,,,,,,,,
16558,,,27,6.8929,92.6799,,,,,,,,,
16570,,,12,-6.2041,92.5556,,,,,,,,,
16578,,,8,-4.2849,92.5428,,,,,,,,,
16587,,,9,-2.8988,92.8466,,,,,,,,,
16595,,,8,-4.4399,92.5895,,,,,,,,,
16615,,,20,-8.1297,92.5915,,,,,,,,,
16641,,,26,4.3644,92.3914,,,,,,,,,
16649,,,8,-1.7937,93.5986,,,,,,,,,
16664,,,15,0.7919,92.4325,,,,,,,,,
16678,,,14,-2.5796,92.1607,,,,,,,,,
16742,,,64,102.4045,92.8447,,,,,,,,,
16752,,,10,-4.2887,92.8106,,,,,,,,,
16801,,,49,37.3474,92.4708,,,,,,,,,
16810,,,9,-4.3264,93.2185,,,,,,,,,
16822,,,12,-3.5357,91.6788,,,,,,,,,
16849,,,27,4.2727,92.6155,,,,,,,,,
16870,,,21,-5.0746,92.685,,,,,,,,,
16881,,,11,-3.1595,92.8907,,,,,,,,,
16895,,,14,0.3026,93.0698,,,,,,,,,
16904,,,9,-5.3627,92.1875,,,,,,,,,
16927,,,23,8.8267,92.262,,,,,,,,,
16943,,,16,-0.0891,92.4101,,,,,,,,,
16950,,,7,-3.4741,93.0431,,,,,,,,,
16960,,,10,-2.7106,92.5768,,,,,,,,,
16992,,,32,12.6018,92.4798,,,,,,,,,
17000,,,,,,1.3101,0.796,0.1399,-470.1341,25.3032,0.2724,1721.5642,3596.9541,8.6273
17000,,,8,-6.6213,91.8602,,,,,,,,,
17035,,,35,22.948,92.676,,,,,,,,,
17044,,,9,-2.4167,92.3815,,,,,,,,,
17063,,,19,-5.4875,92.3878,,,,,,,,,
17089,,,26,5.799,92.5328,,,,,,,,,
17099,,,10,-4.9882,92.0619,,,,,,,,,
17110,,,11,-1.0725,92.4561,,,,,,,,,
17136,,,26,2.5497,92.3862,,,,,,,,,
17162,,,26,6.8591,92.162,,,,,,,,,
17181,,,19,0.3697,92.0768,,,,,,,,,
17231,,,50,41.7182,92.4976,,,,,,,,,
17243,,,12,-3.2776,91.8151,,,,,,,,,
17253,,,10,-2.5403,92.4858,,,,,,,,,
17325,,,72,53.1967,92.5237,,,,,,,,,
17333,,,8,-3.5981,92.4377,,,,,,,,,
17410,,,77,64.741,92.4682,,,,,,,,,
17419,,,9,-5.7774,92.2582,,,,,,,,,
17449,,,30,6.9279,92.3559,,,,,,,,,
17477,,,28,15.1314,92.3574,,,,,,,,,
17490,,,13,-11.105,92.9574,,,,,,,,,
17500,,,,,,1.284,0.7854,0.1361,-498.849,22.2727,0.2584,2251.3772,5249.8706,10.1488
17561,,,71,74.4183,92.8059,,,,,,,,,
17570,,,9,-2.6904,92.6615,,,,,,,,,
17578,,,8,-8.1301,92.0394,,,,,,,,,
17584,,,6,-4.7279,95.617,,,,,,,,,
17592,,,8,-3.6351,98.8404,,,,,,,,,
17600,,,8,-7.5791,99.857,,,,,,,,,
17609,,,9,-6.7706,98.8117,,,,,,,,,
17617,,,8,-4.358,98.7976,,,,,,,,,
17635,,,18,-2.3703,98.6864,,,,,,,,,
17658,,,23,-3.3261,98.65,,,,,,,,,
17724,,,66,43.8482,93.7628,,,,,,,,,
17816,,,92,-32.0411,92.5791,,,,,,,,,
17837,,,21,-3.7306,92.6465,,,,,,,,,
17861,,,24,8.8318,92.5093,,,,,,,,,
17875,,,14,-0.5373,92.8089,,,,,,,,,
17886,,,11,-8.0644,92.4913,,,,,,,,,
17895,,,9,-5.4882,92.69,,,,,,,,,
17913,,,18,-9.2128,92.8182,,,,,,,,,
17922,,,9,-5.6566,92.5457,,,,,,,,,
17931,,,9,-4.7756,92.6638,,,,,,,,,
17957,,,26,3.4218,92.4844,,,,,,,,,
