env_steps,return,length,train/length,train/return,FPS,rank-3,rank-2,rank-1,cond,z_dist,r_dist,transition_dist,bisimilarity,alm_loss,model_grad_norm,aux_loss,bisim_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
4773,,,52,-105.9811,17.6731,,,,,,,,,,,,,,,
4844,,,71,-126.1971,16.6137,,,,,,,,,,,,,,,
4917,,,73,-104.0239,16.5706,,,,,,,,,,,,,,,
4969,,,52,-107.4764,16.6981,,,,,,,,,,,,,,,
5000,,,,,,15,4,1,31855.5039,1.4467,1.5774,6.3102,1.609,142.1672,31.5885,132.5007,-6.6399,7.8117,561.9124,0.0017
5000,-105.3335,103.3,,,,,,,,,,,,,,,,,,
5040,,,71,-102.6443,15.8459,,,,,,,,,,,,,,,
5091,,,51,-106.4075,17.6519,,,,,,,,,,,,,,,
5153,,,62,-104.1971,17.2788,,,,,,,,,,,,,,,
5230,,,77,-105.9354,17.6488,,,,,,,,,,,,,,,
5287,,,57,-107.4004,17.5871,,,,,,,,,,,,,,,
5340,,,53,-108.4443,17.6482,,,,,,,,,,,,,,,
5394,,,54,-109.058,17.5426,,,,,,,,,,,,,,,
5453,,,59,-105.921,17.427,,,,,,,,,,,,,,,
5500,,,,,,14,4,1,29937.2637,1.5485,1.9611,5.6799,1.9895,110.0226,44.891,103.3042,-5.8591,5.9976,193.368,0.1426
5512,,,59,-108.2357,17.1566,,,,,,,,,,,,,,,
5613,,,101,-106.5639,16.3865,,,,,,,,,,,,,,,
5668,,,55,-109.7605,17.3551,,,,,,,,,,,,,,,
5729,,,61,-122.9361,16.1875,,,,,,,,,,,,,,,
5840,,,111,-108.7912,16.7622,,,,,,,,,,,,,,,
5906,,,66,-108.0879,16.3501,,,,,,,,,,,,,,,
5963,,,57,-108.8593,16.3638,,,,,,,,,,,,,,,
6000,,,,,,14,4,1,27314.625,1.2848,1.5784,3.6541,1.5967,136.325,43.3678,126.5241,-4.0229,4.2882,396.6945,0.0326
6036,,,73,-105.8412,16.5574,,,,,,,,,,,,,,,
6090,,,54,-110.3148,17.4475,,,,,,,,,,,,,,,
6154,,,64,-108.344,17.6324,,,,,,,,,,,,,,,
6230,,,76,-106.5329,16.7885,,,,,,,,,,,,,,,
6323,,,93,-102.072,16.8218,,,,,,,,,,,,,,,
6394,,,71,-106.6137,17.6348,,,,,,,,,,,,,,,
6500,,,,,,14,4,1,27680.6992,1.275,0.7992,4.4698,0.8215,90.8052,62.8627,78.9443,-5.0493,6.9584,404.5254,0.0013
6501,,,107,-132.5454,17.1283,,,,,,,,,,,,,,,
6557,,,56,-108.1581,16.9921,,,,,,,,,,,,,,,
6622,,,65,-109.5296,17.1269,,,,,,,,,,,,,,,
6676,,,54,-104.1165,17.7114,,,,,,,,,,,,,,,
6731,,,55,-103.0328,17.6294,,,,,,,,,,,,,,,
6783,,,52,-107.6616,16.9773,,,,,,,,,,,,,,,
6830,,,47,-103.2863,16.3999,,,,,,,,,,,,,,,
6948,,,118,-137.5038,16.3098,,,,,,,,,,,,,,,
7000,,,,,,14,4,1,28384.5391,2.3081,1.9635,6.154,1.9943,149.3727,69.7548,134.7851,-6.9258,4.7883,452.867,0.3644
7038,,,90,-108.187,16.0969,,,,,,,,,,,,,,,
7116,,,78,-107.7921,16.2341,,,,,,,,,,,,,,,
7195,,,79,-106.0982,16.3526,,,,,,,,,,,,,,,
7260,,,65,-103.0128,17.4995,,,,,,,,,,,,,,,
7313,,,53,-110.4088,17.4674,,,,,,,,,,,,,,,
7383,,,70,-107.4369,17.6437,,,,,,,,,,,,,,,
7442,,,59,-110.5803,17.6029,,,,,,,,,,,,,,,
7500,,,,,,14,4,1,30440.2188,1.517,0.4134,8.2029,0.4544,77.7337,118.9961,62.2655,-8.7459,12.2427,771.899,0.0033
7505,,,63,-114.1493,16.5392,,,,,,,,,,,,,,,
7563,,,58,-107.0771,16.6088,,,,,,,,,,,,,,,
7614,,,51,-108.0871,17.2075,,,,,,,,,,,,,,,
7685,,,71,-105.408,17.6943,,,,,,,,,,,,,,,
7734,,,49,-107.0603,17.1047,,,,,,,,,,,,,,,
7806,,,72,-107.5941,17.7495,,,,,,,,,,,,,,,
7902,,,96,-104.904,17.7552,,,,,,,,,,,,,,,
7961,,,59,-103.3134,17.7539,,,,,,,,,,,,,,,
8000,,,,,,14,4,1,28589.6133,2.091,1.5807,4.5335,1.6033,90.1135,83.5543,70.5339,-4.8437,5.9942,707.5278,0.1931
8008,,,47,-107.2452,16.1907,,,,,,,,,,,,,,,
8120,,,112,-106.3941,16.1905,,,,,,,,,,,,,,,
8167,,,47,-102.8736,16.5875,,,,,,,,,,,,,,,
8231,,,64,-105.0768,16.4712,,,,,,,,,,,,,,,
8291,,,60,-109.0419,16.0544,,,,,,,,,,,,,,,
8356,,,65,-103.3726,16.8492,,,,,,,,,,,,,,,
8417,,,61,-105.3948,16.6023,,,,,,,,,,,,,,,
8478,,,61,-106.0117,16.5321,,,,,,,,,,,,,,,
8500,,,,,,14,4,1,25479.5508,1.7251,1.5789,4.4887,1.6013,96.5475,119.9662,73.4979,-4.4012,13.4599,1553.1832,0.0073
8531,,,53,-105.4603,16.6158,,,,,,,,,,,,,,,
8580,,,49,-107.7496,16.4515,,,,,,,,,,,,,,,
8676,,,96,-105.7656,16.3424,,,,,,,,,,,,,,,
8724,,,48,-107.4497,16.5496,,,,,,,,,,,,,,,
8787,,,63,-101.694,16.4848,,,,,,,,,,,,,,,
8841,,,54,-120.1538,16.4847,,,,,,,,,,,,,,,
8897,,,56,-107.4476,16.3461,,,,,,,,,,,,,,,
9000,,,,,,14,4,1,24069.2266,2.6505,3.9064,7.8854,3.9458,239.6883,198.366,215.6232,-7.9317,7.1102,1388.6023,0.0011
9013,,,116,-107.3274,16.3802,,,,,,,,,,,,,,,
9076,,,63,-105.3804,16.5424,,,,,,,,,,,,,,,
9126,,,50,-108.3754,16.0939,,,,,,,,,,,,,,,
9181,,,55,-104.9184,17.2221,,,,,,,,,,,,,,,
9248,,,67,-102.058,16.8411,,,,,,,,,,,,,,,
9292,,,44,-103.8628,17.6461,,,,,,,,,,,,,,,
9338,,,46,-103.7783,17.1214,,,,,,,,,,,,,,,
9387,,,49,-102.4288,17.7199,,,,,,,,,,,,,,,
9460,,,73,-105.762,17.2945,,,,,,,,,,,,,,,
9500,,,,,,14,4,1,29343.9492,1.5106,1.5808,4.2565,1.602,79.8981,121.3049,55.7255,-4.3852,16.0337,2247.895,0.0246
9543,,,83,-102.9072,17.0677,,,,,,,,,,,,,,,
9630,,,87,-126.6862,16.8864,,,,,,,,,,,,,,,
9686,,,56,-101.2058,16.3525,,,,,,,,,,,,,,,
9771,,,85,-130.1492,16.2494,,,,,,,,,,,,,,,
9841,,,70,-106.402,16.6404,,,,,,,,,,,,,,,
9902,,,61,-107.4493,16.512,,,,,,,,,,,,,,,
9958,,,56,-107.9734,17.1728,,,,,,,,,,,,,,,
10000,,,,,,14,4,1,25988.957,1.6857,2.3532,5.7366,2.3819,170.6639,177.9861,143.8491,-6.0684,11.2302,931.884,0.0
10000,-104.8528,104.9,,,,,,,,,,,,,,,,,,
10014,,,56,-107.2904,15.2561,,,,,,,,,,,,,,,
10083,,,69,-122.4712,16.3968,,,,,,,,,,,,,,,
10129,,,46,-106.2777,16.0712,,,,,,,,,,,,,,,
10186,,,57,-104.5088,16.4659,,,,,,,,,,,,,,,
10243,,,57,-107.4972,16.0119,,,,,,,,,,,,,,,
10296,,,53,-106.7476,16.3932,,,,,,,,,,,,,,,
10341,,,45,-106.5611,17.5337,,,,,,,,,,,,,,,
10422,,,81,-101.5199,17.6223,,,,,,,,,,,,,,,
10484,,,62,-121.6277,17.4137,,,,,,,,,,,,,,,
10500,,,,,,14,4,1,26339.1191,0.8384,0.4153,2.2916,0.4268,70.6836,58.0456,42.9775,-2.6076,15.7632,2828.2749,0.0645
10549,,,65,-102.9366,16.5537,,,,,,,,,,,,,,,
10601,,,52,-107.4933,16.8552,,,,,,,,,,,,,,,
10658,,,57,-108.0785,17.1846,,,,,,,,,,,,,,,
10730,,,72,-102.727,17.0157,,,,,,,,,,,,,,,
10792,,,62,-103.5333,16.7252,,,,,,,,,,,,,,,
10879,,,87,-107.0134,17.5185,,,,,,,,,,,,,,,
10954,,,75,-99.994,17.6635,,,,,,,,,,,,,,,
11000,,,,,,14,4,1,25570.6074,1.8291,2.3588,5.418,2.3859,160.7881,169.3087,127.1842,-5.7911,12.3067,2806.1196,0.1203
11012,,,58,-105.481,16.7822,,,,,,,,,,,,,,,
11127,,,115,-109.0421,16.2638,,,,,,,,,,,,,,,
11193,,,66,-105.5761,17.5034,,,,,,,,,,,,,,,
11256,,,63,-104.6626,17.7126,,,,,,,,,,,,,,,
11335,,,79,-104.0801,17.6433,,,,,,,,,,,,,,,
11415,,,80,-104.1644,17.7554,,,,,,,,,,,,,,,
11491,,,76,-105.914,17.683,,,,,,,,,,,,,,,
11500,,,,,,14,4,2,25902.0273,2.2576,2.3559,6.2391,2.3871,113.2632,176.032,79.6395,-6.6197,33.3437,5897.0923,0.0016
11542,,,51,-105.9042,17.7327,,,,,,,,,,,,,,,
11628,,,86,-107.1798,17.3328,,,,,,,,,,,,,,,
11702,,,74,-103.9441,17.6646,,,,,,,,,,,,,,,
11777,,,75,-104.7195,16.5107,,,,,,,,,,,,,,,
11832,,,55,-106.1688,16.616,,,,,,,,,,,,,,,
11882,,,50,-103.0615,16.2521,,,,,,,,,,,,,,,
11931,,,49,-102.6659,16.5342,,,,,,,,,,,,,,,
11980,,,49,-103.6006,16.5954,,,,,,,,,,,,,,,
12000,,,,,,15,4,1,24419.8457,1.399,0.4205,8.4361,0.4626,85.0902,98.6258,49.0114,-9.3201,11.4165,578.6388,0.0799
12029,,,49,-102.5839,16.6184,,,,,,,,,,,,,,,
12081,,,52,-102.0755,16.558,,,,,,,,,,,,,,,
12130,,,49,-106.9239,16.4742,,,,,,,,,,,,,,,
12192,,,62,-105.0985,16.4365,,,,,,,,,,,,,,,
12252,,,60,-106.1695,16.0619,,,,,,,,,,,,,,,
12319,,,67,-105.725,16.5519,,,,,,,,,,,,,,,
12384,,,65,-104.618,16.4596,,,,,,,,,,,,,,,
12466,,,82,-102.0195,16.3368,,,,,,,,,,,,,,,
12500,,,,,,15,4,2,21626.5859,2.6994,3.1321,6.3584,3.1639,168.3541,157.4465,126.3461,-6.4588,23.0133,4143.9424,0.0273
12546,,,80,-102.3919,17.2383,,,,,,,,,,,,,,,
12605,,,59,-105.5053,17.718,,,,,,,,,,,,,,,
12676,,,71,-105.4252,17.2521,,,,,,,,,,,,,,,
12732,,,56,-107.5421,17.247,,,,,,,,,,,,,,,
12804,,,72,-104.1155,17.3168,,,,,,,,,,,,,,,
12947,,,143,-142.6166,16.9634,,,,,,,,,,,,,,,
13000,,,,,,15,4,1,23993.2734,2.4363,1.5829,5.2909,1.6094,67.0208,110.2506,22.1992,-5.6828,12.3073,2536.9966,0.0022
13022,,,75,-102.5928,17.7374,,,,,,,,,,,,,,,
13077,,,55,-108.5777,17.7635,,,,,,,,,,,,,,,
13183,,,106,-132.396,17.5082,,,,,,,,,,,,,,,
13235,,,52,-106.067,16.5292,,,,,,,,,,,,,,,
13295,,,60,-102.6329,16.5197,,,,,,,,,,,,,,,
13349,,,54,-102.5879,17.579,,,,,,,,,,,,,,,
13408,,,59,-106.8878,17.7747,,,,,,,,,,,,,,,
13455,,,47,-106.9723,17.7709,,,,,,,,,,,,,,,
13500,,,,,,15,4,1,26153.2441,1.7086,2.36,2.0645,2.3704,147.2717,292.9419,99.7764,-2.4254,13.6,712.3221,0.0
13504,,,49,-106.5998,17.7703,,,,,,,,,,,,,,,
13590,,,86,-103.2669,17.7615,,,,,,,,,,,,,,,
13647,,,57,-105.8294,17.4469,,,,,,,,,,,,,,,
13701,,,54,-107.8091,16.1727,,,,,,,,,,,,,,,
13749,,,48,-107.2825,16.9546,,,,,,,,,,,,,,,
13795,,,46,-106.6181,16.0931,,,,,,,,,,,,,,,
13842,,,47,-106.7619,16.3406,,,,,,,,,,,,,,,
13925,,,83,-103.051,17.5168,,,,,,,,,,,,,,,
13976,,,51,-108.7075,16.6279,,,,,,,,,,,,,,,
14000,,,,,,14,5,1,23862.4023,1.2891,1.1928,3.1099,1.2083,103.8821,64.4389,59.5368,-3.4385,17.8752,2563.4246,0.0012
14068,,,92,-105.4176,16.6018,,,,,,,,,,,,,,,
14142,,,74,-102.6836,16.8375,,,,,,,,,,,,,,,
14208,,,66,-103.3487,16.8274,,,,,,,,,,,,,,,
14267,,,59,-107.6724,16.3217,,,,,,,,,,,,,,,
14326,,,59,-108.202,16.069,,,,,,,,,,,,,,,
14397,,,71,-123.1479,16.694,,,,,,,,,,,,,,,
14448,,,51,-101.8674,17.6104,,,,,,,,,,,,,,,
14500,,,,,,15,5,2,22989.418,1.8823,1.1928,4.1258,1.2134,73.8561,100.7908,26.5457,-4.5547,12.2856,2052.6416,0.0
14506,,,58,-100.1161,16.6698,,,,,,,,,,,,,,,
15000,,,,,,14,5,2,22279.9746,2.9531,3.5205,6.6823,3.554,174.2421,117.7569,120.9995,-7.391,14.0569,4098.1909,0.0
15000,-101.637,69.0,,,,,,,,,,,,,,,,,,
15313,,,807,-169.0777,16.6854,,,,,,,,,,,,,,,
15408,,,95,-100.8208,16.4387,,,,,,,,,,,,,,,
15479,,,71,-100.1771,16.2044,,,,,,,,,,,,,,,
15500,,,,,,14,5,2,25522.6777,2.33,1.5819,5.6657,1.6103,102.9198,151.9326,50.9297,-6.0799,15.7637,3692.7319,0.0
15562,,,83,-104.0008,16.3058,,,,,,,,,,,,,,,
15624,,,62,-107.7636,16.4663,,,,,,,,,,,,,,,
16000,,,,,,14,5,1,18827.209,1.9121,0.8013,10.2792,0.8527,72.7223,140.2974,21.0698,-10.8217,5.879,663.57,0.3806
16500,,,,,,15,5,2,20183.4766,1.4114,1.1899,7.0171,1.225,127.4987,123.6172,73.5885,-7.4911,5.5518,1148.4771,0.1278
17000,,,,,,14,5,2,19898.9922,3.0266,1.9725,7.2472,2.0087,103.8742,69.0556,52.3501,-7.2237,4.4812,1509.4966,0.4504
17224,,,1600,-135.4399,16.8705,,,,,,,,,,,,,,,
17500,,,,,,15,5,1,17140.3984,1.7722,1.5787,3.6275,1.5969,102.8298,82.4584,51.9722,-3.8866,4.1278,1085.9857,0.317
18000,,,,,,15,6,2,17800.1973,2.1321,0.4143,9.8811,0.4637,99.5265,389.5998,49.9579,-11.6792,4.9183,1814.854,0.041
18500,,,,,,16,6,1,17592.2578,2.2149,1.9692,7.7241,2.0079,138.0758,220.6406,91.0955,-7.403,2.9477,882.1928,0.0649
18824,,,1600,-141.7712,17.0179,,,,,,,,,,,,,,,
19000,,,,,,14,5,1,21479.6602,1.1098,1.1881,18.6121,1.2811,118.971,65.207,72.9094,-18.9557,5.1661,1889.067,0.2727
19500,,,,,,16,6,2,16247.3799,1.9769,1.1903,3.2919,1.2068,72.9487,86.9403,27.5426,-3.6926,2.8946,1010.6134,0.0283
20000,,,,,,15,5,1,17795.5273,1.7183,1.9642,3.9345,1.9838,107.7293,109.3745,64.1806,-3.8609,1.9673,698.8638,0.0369
20000,-177.3969,1600.0,,,,,,,,,,,,,,,,,,
20424,,,1600,-139.7926,16.2157,,,,,,,,,,,,,,,
20500,,,,,,15,6,2,18358.0957,1.3737,0.8009,4.2866,0.8223,77.8344,116.6221,33.438,-4.6023,2.6587,636.1803,0.1685
21000,,,,,,14,5,2,20391.9219,3.0161,2.7407,5.0862,2.7661,92.5096,94.3803,50.5343,-4.9145,2.177,691.906,0.0544
21500,,,,,,16,6,1,16070.8281,1.1047,0.4121,3.8638,0.4315,92.8234,162.0136,49.7689,-3.9629,2.7701,1108.7931,0.0418
22000,,,,,,15,5,1,19076.3887,2.0468,0.8017,11.4767,0.8591,82.3499,365.9946,40.36,-10.0945,1.7837,819.0071,0.013
22024,,,1600,-138.3227,16.8628,,,,,,,,,,,,,,,
22500,,,,,,15,5,1,18674.0391,2.5894,1.1856,5.5489,1.2134,100.8176,428.6981,61.4008,-5.2862,1.8669,839.1618,0.0139
23000,,,,,,15,5,1,19949.1348,2.2765,1.5727,9.2118,1.6188,95.7313,304.2504,54.7305,-13.4994,1.9064,532.9883,0.0
23500,,,,,,15,6,2,18303.2441,1.322,1.5763,29.123,1.7219,119.9893,245.7557,78.0999,-29.8279,2.0914,565.0593,0.0105
23624,,,1600,-141.8369,16.5937,,,,,,,,,,,,,,,
24000,,,,,,15,5,1,19604.2168,2.0179,2.3456,41.4165,2.5527,107.5809,64.5274,68.0587,-46.9774,1.4946,190.9546,0.0025
24500,,,,,,16,6,1,19476.8301,1.2692,0.7967,84.9137,1.2213,63.1847,124.5922,23.1056,-85.1216,3.6552,851.6134,0.0201
25000,,,,,,15,5,2,21239.0879,2.0769,1.9641,116.7514,2.5478,53.7957,90.8929,13.7173,-92.5446,2.0113,733.9218,0.2202
25000,-177.4499,1600.0,,,,,,,,,,,,,,,,,,
25209,,,1585,-239.3643,15.9523,,,,,,,,,,,,,,,
25272,,,63,-100.9684,16.4239,,,,,,,,,,,,,,,
25364,,,92,-97.3945,16.317,,,,,,,,,,,,,,,
25438,,,74,-104.6362,16.3237,,,,,,,,,,,,,,,
25497,,,59,-104.3358,16.3065,,,,,,,,,,,,,,,
25500,,,,,,17,6,1,17656.8555,1.5944,1.1826,60.6798,1.486,95.2928,139.8159,54.957,-69.9615,2.1853,434.795,1.3827
25563,,,66,-99.9055,17.1673,,,,,,,,,,,,,,,
25705,,,142,-105.3073,17.3518,,,,,,,,,,,,,,,
25793,,,88,-104.3029,16.6488,,,,,,,,,,,,,,,
25849,,,56,-101.6843,16.2444,,,,,,,,,,,,,,,
25923,,,74,-103.7471,16.3003,,,,,,,,,,,,,,,
26000,,,,,,16,6,2,18312.5996,1.67,2.35,91.4089,2.807,126.6917,204.2412,87.1614,-144.4718,2.4494,864.0793,1.1787
26003,,,80,-105.594,16.1811,,,,,,,,,,,,,,,
26072,,,69,-104.1692,16.5502,,,,,,,,,,,,,,,
26114,,,42,-106.9488,16.4352,,,,,,,,,,,,,,,
26193,,,79,-103.9844,16.5029,,,,,,,,,,,,,,,
26255,,,62,-99.229,16.4265,,,,,,,,,,,,,,,
26464,,,209,-118.9624,16.3732,,,,,,,,,,,,,,,
26500,,,,,,18,6,2,14742.5176,2.3271,2.3503,308.2117,3.8914,137.6394,245.8052,97.7845,-316.4758,2.0508,105.6927,0.3276
26588,,,124,-105.0457,16.0517,,,,,,,,,,,,,,,
26713,,,125,-113.4602,16.3184,,,,,,,,,,,,,,,
27000,,,,,,17,6,2,16339.2559,2.1187,1.9622,172.6163,2.8253,111.1571,82.3961,70.5962,-154.0613,2.3598,418.9607,0.1289
27096,,,383,-131.3431,16.2535,,,,,,,,,,,,,,,
27187,,,91,-104.917,16.2377,,,,,,,,,,,,,,,
27259,,,72,-108.3793,16.2309,,,,,,,,,,,,,,,
27500,,,,,,17,6,2,14014.4014,2.4026,1.9611,232.0325,3.1212,89.7682,291.7409,49.6961,-245.588,4.2241,754.8033,1.4475
28000,,,,,,18,6,1,12423.9707,1.8921,0.7961,77.5026,1.1836,57.9894,156.6772,17.1473,-105.842,2.2954,567.6465,0.2395
28500,,,,,,20,6,1,13438.4404,1.5902,1.1831,159.5244,1.9807,92.764,125.452,50.9114,-161.5167,2.6688,143.2694,0.5165
28859,,,1600,-137.3406,16.3405,,,,,,,,,,,,,,,
29000,,,,,,20,6,2,9806.4844,1.8863,0.7972,177.3488,1.6839,80.6529,120.9752,39.7765,-177.4838,2.6994,356.6509,0.3929
29500,,,,,,20,6,2,11017.8643,2.9712,2.7358,404.7341,4.7595,128.225,246.474,86.0996,-435.0518,4.9257,1064.552,0.1485
30000,,,,,,21,7,2,9875.6963,1.7713,0.7955,218.0234,1.8856,51.7611,68.1816,11.9639,-141.9924,3.5097,440.8148,0.1952
30000,-177.441,1600.0,,,,,,,,,,,,,,,,,,
30459,,,1600,-143.4238,15.6448,,,,,,,,,,,,,,,
30500,,,,,,22,7,2,8965.7578,1.7736,0.4079,258.4365,1.7001,72.5728,82.1649,32.6873,-224.8575,3.83,851.5701,0.8655
31000,,,,,,23,8,2,8103.3623,2.0518,1.1822,318.4778,2.7746,114.0285,120.5848,75.2595,-264.5394,4.5588,626.07,1.6398
31500,,,,,,24,8,2,10040.249,1.8307,0.7968,123.2755,1.4132,63.0971,171.4518,25.8751,-174.9002,3.1994,228.3423,0.5925
32000,,,,,,25,8,3,7134.0386,1.9896,0.4077,261.6419,1.7159,66.5453,149.9737,28.2687,-183.8242,2.6876,144.679,1.837
32059,,,1600,-127.5912,16.6961,,,,,,,,,,,,,,,
32500,,,,,,25,8,3,6750.1938,2.0948,0.7943,273.8669,2.1636,60.6606,63.5867,24.6522,-276.1223,2.5258,280.7506,1.3318
33000,,,,,,27,8,3,7322.3887,2.0781,1.1821,415.909,3.2616,63.8477,72.5094,28.1213,-417.1299,3.7177,309.5225,0.2067
33481,,,1422,-244.4237,16.6592,,,,,,,,,,,,,,,
33500,,,,,,29,9,3,5989.4878,1.9519,1.1836,93.7022,1.6522,121.1212,112.6797,86.2507,-156.4406,3.1404,349.3967,0.5525
33942,,,461,-162.6681,16.7485,,,,,,,,,,,,,,,
34000,,,,,,30,10,2,5430.4717,1.5394,1.1808,267.1481,2.5165,90.0359,64.9391,55.7793,-288.0836,3.0012,171.3584,1.2829
34500,,,,,,29,9,3,6566.731,2.107,1.9578,217.7995,3.0468,99.6531,144.9994,65.069,-169.6663,2.6892,125.0269,0.104
35000,,,,,,30,9,2,6273.5024,2.0009,1.57,161.5833,2.378,91.7428,156.9968,58.7363,-116.5101,3.0857,36.8003,0.184
35000,-177.0953,1600.0,,,,,,,,,,,,,,,,,,
35500,,,,,,30,10,3,4921.7983,1.8361,0.7902,247.1791,2.0261,78.8999,95.2275,48.0976,-246.677,2.4307,192.4488,0.5025
35542,,,1600,-141.1409,16.1835,,,,,,,,,,,,,,,
36000,,,,,,34,11,3,3789.9404,1.3717,0.4051,255.3547,1.6819,38.776,27.974,7.0737,-263.2518,3.2026,35.5379,0.3759
36500,,,,,,32,10,2,4437.7837,1.542,0.795,197.4095,1.782,40.9148,77.1519,8.9734,-200.416,1.4907,74.6684,0.7152
37000,,,,,,28,8,2,6350.0908,2.1392,1.1787,120.9224,1.7833,50.9138,89.651,20.1765,-96.2258,1.9741,31.1866,0.7093
37142,,,1600,-135.3889,16.413,,,,,,,,,,,,,,,
37500,,,,,,32,10,2,5330.1333,1.2975,0.7905,205.9373,1.8202,42.814,80.8038,13.2267,-216.087,3.4028,127.3251,1.0569
38000,,,,,,34,11,3,3556.0549,1.5441,0.7935,238.7031,1.987,88.2869,171.7434,58.9944,-282.5275,2.174,37.1488,0.4329
38500,,,,,,29,9,2,5181.3555,2.0142,1.5725,147.5945,2.3105,48.2873,157.9728,19.6233,-164.7358,2.8114,122.818,0.2114
38742,,,1600,-125.5712,16.509,,,,,,,,,,,,,,,
39000,,,,,,42,14,5,2256.1318,1.1949,0.4093,97.5309,0.897,64.0312,125.1069,33.1361,-93.6354,3.6122,57.5556,0.3357
