env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
390000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.019,0.0001,0.0,112.1491
400000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0191,0.0001,0.0,111.0671
410000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0196,0.0001,0.0,112.1233
420000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0202,0.0001,0.0,112.3455
430000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0203,0.0001,0.0,112.2187
440000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.021,0.0001,0.0,111.0978
450000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0216,0.0001,0.0,111.1695
460000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0217,0.0001,0.0,112.2739
470000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0223,0.0001,0.0,111.632
480000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0221,0.0001,0.0,111.6554
490000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0225,0.0001,0.0,112.3759
500000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0233,0.0001,0.0,112.1584
510000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0233,0.0001,0.0,112.2267
520000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0237,0.0001,0.0,112.2961
530000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0238,0.0001,0.0,111.9809
540000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0234,0.0001,0.0,112.4166
550000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0238,0.0001,0.0,111.5604
560000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0248,0.0001,0.0,111.9191
570000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0251,0.0001,0.0,111.6287
580000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0258,0.0001,0.0,112.4178
590000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0255,0.0001,0.0,112.1334
600000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.026,0.0001,0.0,112.7607
610000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0259,0.0001,0.0,113.1965
620000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0267,0.0001,0.0,112.0204
630000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0268,0.0001,0.0,112.2399
640000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.027,0.0001,0.0,112.696
650000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0277,0.0001,0.0,112.5138
660000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0274,0.0001,0.0,111.5835
670000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0272,0.0001,0.0,111.8509
680000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0277,0.0001,0.0,112.3957
690000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0278,0.0001,0.0,111.5491
700000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0289,0.0001,0.0,112.1436
710000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0286,0.0002,0.0,111.9339
720000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0284,0.0001,0.0,111.9201
730000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0284,0.0001,0.0,112.0115
740000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0294,0.0002,0.0,112.8335
750000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0293,0.0001,0.0,112.1558
760000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0293,0.0002,0.0,111.8468
770000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0298,0.0001,0.0,112.4398
780000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0295,0.0002,0.0,112.3737
790000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0301,0.0002,0.0,112.6023
800000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.03,0.0002,0.0,112.513
810000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0308,0.0002,0.0,111.7786
820000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0298,0.0002,0.0,111.3337
830000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.031,0.0002,0.0,111.4335
840000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0308,0.0002,0.0,112.58
850000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.031,0.0002,0.0,111.7195
860000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0315,0.0002,0.0,111.701
870000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0321,0.0002,0.0,111.5782
880000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0323,0.0002,0.0,111.8726
890000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0318,0.0002,0.0,111.74
900000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0327,0.0002,0.0,111.3667
910000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0324,0.0002,0.0,111.5315
920000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0329,0.0002,0.0,111.5083
930000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0331,0.0002,0.0,111.3409
940000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.034,0.0002,0.0,112.6323
950000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.033,0.0002,0.0,111.3198
960000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0332,0.0002,0.0,111.0088
970000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0338,0.0002,0.0,111.8886
980000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0344,0.0002,0.0,112.2359
990000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0334,0.0002,0.0,111.9728
1000000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0336,0.0002,0.0,112.3822
1010000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0338,0.0002,0.0,111.9294
1020000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0344,0.0002,0.0,111.7084
1030000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0355,0.0002,0.0,111.7347
1040000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0356,0.0003,0.0,112.4408
1050000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0357,0.0002,0.0,111.4128
1060000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0342,0.0002,0.0,111.5546
1070000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0353,0.0002,0.0,112.1403
1080000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0354,0.0002,0.0,112.1487
1090000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0353,0.0002,0.0,111.6178
1100000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0341,0.0003,0.0,111.6734
1110000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0353,0.0003,0.0,110.6726
1120000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0354,0.0003,0.0,111.8778
1130000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0351,0.0003,0.0,112.5138
1140000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0359,0.0003,0.0,111.0405
1150000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0364,0.0003,0.0,111.7853
1160000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0368,0.0003,0.0,111.8113
1170000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0347,0.0003,0.0,111.9488
1180000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.036,0.0003,0.0,112.0849
1190000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.036,0.0003,0.0,112.1501
1200000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0363,0.0003,0.0,112.8243
1210000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0357,0.0002,0.0,111.5121
1220000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.037,0.0003,0.0,111.4541
1230000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0367,0.0003,0.0,112.7283
1240000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0382,0.0003,0.0,111.5064
1250000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.037,0.0003,0.0,111.5308
1260000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0376,0.0003,0.0,111.9071
1270000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0352,0.0003,0.0,111.5426
1280000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0386,0.0003,0.0,111.3663
1290000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0377,0.0003,0.0,111.4969
1300000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0371,0.0003,0.0,111.0585
1310000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0372,0.0003,0.0,111.7737
1320000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0379,0.0003,0.0,110.8559
1330000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0373,0.0003,0.0,110.9639
1340000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0383,0.0003,0.0,111.3647
1350000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0392,0.0003,0.0,111.7568
1360000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0375,0.0003,0.0,111.9512
1370000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0375,0.0003,0.0,111.6194
1380000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0383,0.0003,0.0,112.7024
1390000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0383,0.0003,0.0,111.0985
1400000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0385,0.0003,0.0,111.7705
1410000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0378,0.0003,0.0,111.8473
1420000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0379,0.0003,0.0,111.5974
1430000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0388,0.0003,0.0,111.9565
1440000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0397,0.0003,0.0,111.5346
1450000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0389,0.0003,0.0,112.7677
1460000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0377,0.0003,0.0,111.4945
1470000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0379,0.0003,0.0,111.5456
1480000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0376,0.0003,0.0,111.4393
1490000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0395,0.0004,0.0,111.7363
1500000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0389,0.0004,0.0,111.7272
1510000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0406,0.0004,0.0,111.8326
1520000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0394,0.0004,0.0,111.3965
1530000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0394,0.0004,0.0,111.4496
1540000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0382,0.0004,0.0,112.1553
1550000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0391,0.0004,0.0,111.4677
1560000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0403,0.0004,0.0,111.1049
1570000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0403,0.0004,0.0,112.163
1580000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0388,0.0004,0.0,111.5438
1590000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0379,0.0004,0.0,112.0757
1600000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0399,0.0004,0.0,111.7882
1610000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0387,0.0004,0.0,111.9673
1620000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0386,0.0003,0.0,111.3303
1630000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.038,0.0004,0.0,111.3241
1640000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0387,0.0004,0.0,111.7217
1650000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0388,0.0004,0.0,111.9539
1660000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0403,0.0004,0.0,112.4275
1670000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0389,0.0004,0.0,111.5675
1680000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0387,0.0004,0.0,112.1663
1690000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.039,0.0004,0.0,112.1899
1700000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0403,0.0004,0.0,111.5021
1710000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0391,0.0004,0.0,111.9037
1720000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0411,0.0004,0.0,111.7291
1730000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.04,0.0004,0.0,111.6795
1740000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0399,0.0004,0.0,111.2283
1750000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0374,0.0004,0.0,111.585
1760000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0407,0.0005,0.0,112.4721
1770000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0415,0.0004,0.0,111.3454
1780000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0403,0.0004,0.0,112.2392
1790000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0385,0.0004,0.0,111.9387
1800000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0393,0.0004,0.0,111.5847
1810000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0378,0.0004,0.0,111.174
1820000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0406,0.0004,0.0,111.6025
1830000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0416,0.0004,0.0,111.661
1840000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0416,0.0004,0.0,111.9135
1850000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0405,0.0004,0.0,111.4486
1860000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0411,0.0005,0.0,111.4663
1870000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0394,0.0004,0.0,111.2984
1880000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0405,0.0004,0.0,112.6481
1890000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0397,0.0005,0.0,112.0321
1900000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0344,0.0004,0.0,111.737
1910000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0399,0.0004,0.0,111.8015
1920000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0385,0.0005,0.0,111.1022
1930000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0326,0.0004,0.0,112.1019
1940000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0337,0.0004,0.0,111.5139
1950000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0326,0.0004,0.0,110.9196
1960000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0338,0.0004,0.0,111.3021
1970000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0326,0.0004,0.0,111.1979
1980000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0332,0.0004,0.0,111.6983
1990000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0371,0.0004,0.0,111.3687
2000000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0371,0.0004,0.0,111.2449
2010000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0351,0.0004,0.0,110.7054
2020000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0368,0.0004,0.0,112.0487
2030000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0386,0.0004,0.0,112.3755
2040000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0368,0.0004,0.0,110.778
2050000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0369,0.0005,0.0,111.4833
2060000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0383,0.0004,0.0,111.4891
2070000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0301,0.0004,0.0,111.5521
2080000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0297,0.0004,0.0,111.9259
2090000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0314,0.0004,0.0,111.4121
2100000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0333,0.0004,0.0,111.9874
2110000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0319,0.0003,0.0,112.3401
2120000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0326,0.0004,0.0,112.135
2130000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0329,0.0004,0.0,112.3995
2140000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0329,0.0004,0.0,111.5022
2150000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0321,0.0004,0.0,111.7077
2160000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0323,0.0003,0.0,111.1021
2170000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0318,0.0004,0.0,110.9557
2180000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0322,0.0004,0.0,111.591
2190000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0325,0.0003,0.0,111.5081
2200000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0314,0.0004,0.0,112.0297
2210000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0326,0.0004,0.0,111.9297
2220000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0319,0.0004,0.0,111.3032
2230000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0307,0.0004,0.0,112.3689
2240000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0334,0.0005,0.0,112.8446
2250000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0336,0.0004,0.0,111.9452
2260000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.035,0.0004,0.0,112.3727
2270000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.027,0.0004,0.0,111.7148
2280000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0312,0.0003,0.0,111.3565
2290000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0316,0.0003,0.0,111.9915
2300000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.031,0.0004,0.0,110.7762
2310000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0334,0.0004,0.0,111.7903
2320000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0331,0.0004,0.0,112.5821
2330000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0314,0.0004,0.0,112.5181
2340000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0311,0.0003,0.0,111.7456
2350000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0315,0.0003,0.0,112.4565
2360000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0303,0.0004,0.0,112.6414
2370000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0306,0.0004,0.0,112.0242
2380000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0305,0.0004,0.0,112.567
2390000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0311,0.0004,0.0,111.7233
2400000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0299,0.0004,0.0,112.0838
2410000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0302,0.0004,0.0,111.9177
2420000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0302,0.0003,0.0,111.2719
2430000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0316,0.0004,0.0,112.2829
2440000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0301,0.0003,0.0,112.9417
2450000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0301,0.0004,0.0,111.9711
2460000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0302,0.0003,0.0,113.034
2470000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0292,0.0004,0.0,112.9408
2480000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0296,0.0003,0.0,112.5561
2490000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0297,0.0004,0.0,112.0065
2500000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0301,0.0003,0.0,112.4234
2510000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0295,0.0004,0.0,112.4116
2520000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0244,0.0003,0.0,112.4491
2530000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0261,0.0003,0.0,111.8038
2540000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.026,0.0003,0.0,112.378
2550000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0276,0.0003,0.0,112.7267
2560000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0231,0.0003,0.0,112.2141
2570000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0245,0.0003,0.0,111.9375
2580000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0253,0.0003,0.0,111.5453
2590000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0279,0.0004,0.0,112.5214
2600000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0257,0.0004,0.0,112.267
2610000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0274,0.0003,0.0,112.5389
2620000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0271,0.0003,0.0,111.7922
2630000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0277,0.0003,0.0,112.3865
2640000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.027,0.0003,0.0,112.6611
2650000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0273,0.0003,0.0,111.9791
2660000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0279,0.0004,0.0,112.3236
2670000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0282,0.0003,0.0,112.2828
2680000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0261,0.0004,0.0,111.9208
2690000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0263,0.0003,0.0,112.0317
2700000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0258,0.0003,0.0,112.2083
2710000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0265,0.0003,0.0,112.0797
2720000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0255,0.0003,0.0,112.3479
2730000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0246,0.0003,0.0,111.8373
2740000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0248,0.0003,0.0,111.3774
2750000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.025,0.0003,0.0,112.9235
2760000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0248,0.0003,0.0,112.5294
2770000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0246,0.0003,0.0,111.8616
2780000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0234,0.0003,0.0,112.1666
2790000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0239,0.0003,0.0,111.7068
2800000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0237,0.0003,0.0,112.4205
2810000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0269,0.0004,0.0,112.068
2820000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0271,0.0003,0.0,112.4242
2830000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0243,0.0003,0.0,111.3138
2840000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.0234,0.0003,0.0,112.1154
2850000,0.0,120.0,0.0,0.0,119.0476,0.0,-0.0239,0.0003,0.0,111.9941
2860000,0.0,120.0,0.0,0.0,120.4819,0.0,-0.023,0.0003,0.0,112.6419
