env_steps,return,length,train/length,train/return,FPS,fkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm
15000,,,,,,94.7049,96.8807,191.6144,94.7049,2.5157,100.7913,0.3274
15000,-168.5018,1300.2,,,,,,,,,,
15035,,,1600,-134.103,73.2453,,,,,,,
15500,,,,,,93.1624,94.6669,175.846,93.1624,3.329,61.7935,0.2728
16000,,,,,,94.0527,97.1123,137.7777,94.0527,3.2167,165.7038,0.708
16500,,,,,,94.0422,96.0199,124.097,94.0422,2.2902,93.6125,0.3391
16635,,,1600,-136.0379,90.7265,,,,,,,
16744,,,109,-106.081,89.8325,,,,,,,
17000,,,,,,94.0153,96.1607,124.4787,94.0153,1.7393,102.63,0.6005
17500,,,,,,94.1696,95.9156,195.3435,94.1696,1.7711,62.321,0.4452
18000,,,,,,95.091,96.519,227.3864,95.091,1.8772,81.7398,0.7481
18344,,,1600,-142.7573,91.1034,,,,,,,
18436,,,92,-105.2344,90.1309,,,,,,,
18498,,,62,-103.3712,90.3298,,,,,,,
18500,,,,,,94.6186,97.9648,156.8177,94.6186,2.1073,61.0649,0.6405
18667,,,169,-106.0151,90.2061,,,,,,,
18825,,,158,-108.1148,89.1511,,,,,,,
18893,,,68,-102.9951,89.674,,,,,,,
19000,,,,,,96.8453,99.2342,150.3972,96.8453,2.0957,58.7311,0.4122
19500,,,,,,97.8648,101.0961,154.7453,97.8648,3.826,110.3332,0.4643
19897,,,1004,-146.0512,91.3452,,,,,,,
20000,,,,,,97.06,98.7026,193.0434,97.06,2.2307,107.149,0.4908
20000,-135.2327,357.3,,,,,,,,,,
20035,,,138,-101.7934,52.5859,,,,,,,
20163,,,128,-102.8793,92.6198,,,,,,,
20404,,,241,-138.9884,91.3316,,,,,,,
20500,,,,,,97.0027,101.297,199.6324,97.0027,2.8219,129.1856,0.3845
20548,,,144,-107.4152,93.0528,,,,,,,
20669,,,121,-105.5457,93.1521,,,,,,,
20745,,,76,-103.8658,92.8783,,,,,,,
20865,,,120,-108.8202,90.1256,,,,,,,
20996,,,131,-104.9744,90.1125,,,,,,,
21000,,,,,,98.4501,101.5971,189.2756,98.4501,2.6382,119.4165,0.3283
21163,,,167,-114.184,89.9335,,,,,,,
21300,,,137,-102.6122,90.2998,,,,,,,
21427,,,127,-111.3227,90.1246,,,,,,,
21500,,,,,,97.3535,101.7533,160.5595,97.3535,2.5507,122.1882,0.647
21520,,,93,-100.2154,90.1488,,,,,,,
21637,,,117,-103.7922,89.9398,,,,,,,
21762,,,125,-107.6925,90.2451,,,,,,,
21822,,,60,-106.7065,90.0084,,,,,,,
22000,,,,,,99.2537,103.8608,241.9874,99.2537,2.9138,118.6128,0.5699
22015,,,193,-137.2793,90.0112,,,,,,,
22133,,,118,-109.5261,90.509,,,,,,,
22268,,,135,-122.9569,90.2132,,,,,,,
22348,,,80,-100.1537,90.3225,,,,,,,
22500,,,,,,98.2127,102.9091,180.8037,98.2127,2.9315,111.8809,0.5703
22523,,,175,-126.8186,91.264,,,,,,,
22635,,,112,-95.8167,92.182,,,,,,,
22898,,,263,-105.1798,92.1413,,,,,,,
23000,,,,,,99.6413,106.2325,163.6174,99.6413,2.4339,74.2711,0.5646
23156,,,258,-130.0369,92.7225,,,,,,,
23437,,,281,-124.8926,92.1163,,,,,,,
23500,,,,,,98.7243,105.5319,146.5751,98.7243,2.8413,89.631,0.5926
23641,,,204,-125.0428,93.1905,,,,,,,
23808,,,167,-102.3612,90.9424,,,,,,,
23907,,,99,-107.9594,91.1728,,,,,,,
23989,,,82,-109.3567,93.1163,,,,,,,
24000,,,,,,97.9252,104.2104,240.2822,97.9252,2.9997,106.8265,1.2666
24500,,,,,,97.0708,102.1338,207.7139,97.0708,2.4873,93.7167,0.5474
25000,,,,,,100.347,108.743,203.3004,100.347,3.6316,237.534,0.903
25000,-112.3373,198.2,,,,,,,,,,
25500,,,,,,98.3682,106.6633,192.1546,98.3682,2.5339,136.7467,0.6364
25589,,,1600,-61.0168,87.2763,,,,,,,
26000,,,,,,99.9672,107.0206,176.252,99.9672,2.434,78.3437,0.734
26500,,,,,,100.5412,106.5402,289.6842,100.5412,2.3924,73.2326,1.2703
27000,,,,,,100.204,106.9581,149.2593,100.204,2.7238,136.7488,0.6357
27189,,,1600,-94.2721,92.1624,,,,,,,
27500,,,,,,100.255,106.7826,185.1441,100.255,2.4575,156.0157,1.1596
28000,,,,,,100.3803,106.8346,188.6781,100.3803,1.9437,109.5491,1.0268
28500,,,,,,101.0604,108.5317,188.8957,101.0604,1.8349,95.4244,0.9653
28789,,,1600,-126.9326,89.9163,,,,,,,
28855,,,66,-114.7509,92.4592,,,,,,,
28892,,,37,-109.2146,91.2853,,,,,,,
28974,,,82,-112.9366,92.6489,,,,,,,
29000,,,,,,102.1806,109.605,195.3969,102.1806,2.6191,108.3493,0.9488
29500,,,,,,101.3216,108.3901,207.5889,101.3216,2.8493,97.9671,0.8973
30000,,,,,,103.022,108.6078,208.989,103.022,2.0573,85.2444,1.6085
30000,-113.5107,89.8,,,,,,,,,,
30226,,,1252,-190.9423,89.2147,,,,,,,
30313,,,87,-110.3693,86.07,,,,,,,
30403,,,90,-103.6709,90.1655,,,,,,,
30500,,,,,,102.421,110.3797,167.3148,102.421,2.1721,150.6085,0.7696
31000,,,,,,101.2534,108.3372,245.9441,101.2534,2.422,125.636,0.882
31500,,,,,,102.0289,109.371,212.6642,102.0289,2.0137,79.1624,0.8758
31962,,,1559,-191.1115,90.5798,,,,,,,
32000,,,,,,103.7704,111.0496,190.8969,103.7704,2.4697,199.6931,1.0373
32500,,,,,,103.0777,109.5931,227.3594,103.0777,3.0421,133.076,0.878
33000,,,,,,102.3292,110.516,190.6364,102.3292,2.8805,98.7141,0.837
33500,,,,,,103.5336,109.3222,192.6812,103.5336,2.273,131.6697,1.1802
33562,,,1600,-113.2094,90.2268,,,,,,,
33681,,,119,-111.8836,92.8539,,,,,,,
34000,,,,,,103.0685,109.6245,369.3464,103.0685,2.794,170.8772,0.7931
34500,,,,,,103.8795,112.2098,190.3616,103.8795,1.9526,107.3221,0.7852
35000,,,,,,103.1114,110.1384,209.5075,103.1114,1.7141,106.3148,1.1272
35000,-100.1568,1449.4,,,,,,,,,,
35281,,,1600,-107.4696,72.0684,,,,,,,
35436,,,155,-108.9537,92.3217,,,,,,,
35500,,,,,,103.7093,111.6174,185.9134,103.7093,3.0708,210.3084,0.741
35560,,,124,-103.9481,91.9493,,,,,,,
35695,,,135,-108.8491,89.1255,,,,,,,
36000,,,,,,105.1246,111.5598,353.2831,105.1246,1.7143,146.528,0.8184
36500,,,,,,105.2384,112.9199,224.3001,105.2384,1.7462,107.9727,1.0226
37000,,,,,,106.1121,113.8295,301.1451,106.1121,2.1583,89.5704,0.8495
37295,,,1600,-85.8921,90.0406,,,,,,,
37500,,,,,,104.4338,111.7831,255.9046,104.4338,2.2681,127.9178,0.886
38000,,,,,,105.6894,112.2697,201.1101,105.6894,1.9658,227.8699,1.3655
38075,,,780,-123.4697,89.96,,,,,,,
38118,,,43,-107.8231,90.2607,,,,,,,
38156,,,38,-109.5292,89.5642,,,,,,,
38205,,,49,-107.8824,88.482,,,,,,,
38462,,,257,-104.5307,90.831,,,,,,,
38500,,,,,,106.4759,113.8716,192.4618,106.4759,1.5676,81.9302,0.9587
38948,,,486,-104.0904,92.4293,,,,,,,
39000,,,,,,105.4415,113.6755,213.5208,105.4415,2.1396,98.1443,0.9414
39204,,,256,-101.4443,92.6978,,,,,,,
39303,,,99,-115.1069,92.6386,,,,,,,
39393,,,90,-102.9479,92.4006,,,,,,,
39500,,,,,,107.979,114.9806,341.9214,107.979,1.8298,80.1526,1.062
40000,,,,,,105.2363,113.7829,238.2815,105.2363,1.8667,120.2848,0.9584
40000,-120.5672,798.1,,,,,,,,,,
40500,,,,,,104.8902,112.9707,246.4966,104.8902,2.1128,153.94,0.7744
40993,,,1600,-146.8184,79.7715,,,,,,,
41000,,,,,,104.8889,112.7074,240.1257,104.8889,1.8914,112.4315,1.1353
41500,,,,,,103.4485,111.8557,403.0028,103.4485,1.8984,146.5696,1.1462
41517,,,524,-124.6051,90.4738,,,,,,,
41876,,,359,-113.9844,92.4548,,,,,,,
41982,,,106,-104.231,90.2195,,,,,,,
42000,,,,,,105.5097,114.7954,306.9617,105.5097,1.989,145.8344,0.7509
42500,,,,,,105.0248,113.5594,280.1461,105.0248,2.0267,120.3339,0.8685
43000,,,,,,106.2482,116.7208,201.2179,106.2482,1.2505,84.0689,0.9298
43500,,,,,,105.8853,113.4493,330.9978,105.8853,1.4122,72.8609,1.1483
43582,,,1600,-82.8168,90.9499,,,,,,,
44000,,,,,,104.2182,113.0951,215.3488,104.2182,1.5869,98.5732,0.815
44500,,,,,,107.5784,118.9557,246.1115,107.5784,1.1822,74.1566,0.8323
45000,,,,,,106.9474,115.3711,232.7627,106.9474,1.7434,129.0395,0.7592
45000,-129.427,995.3,,,,,,,,,,
45182,,,1600,-106.6025,76.9203,,,,,,,
45249,,,67,-112.3407,92.7146,,,,,,,
45376,,,127,-109.654,92.5005,,,,,,,
45500,,,,,,107.427,117.2497,256.155,107.427,1.681,116.7964,0.7474
46000,,,,,,107.5734,116.7994,455.9231,107.5734,2.2523,151.0645,0.6916
46500,,,,,,108.6857,116.9908,454.9032,108.6857,1.1657,83.1658,1.0526
46976,,,1600,-152.0187,92.2177,,,,,,,
47000,,,,,,106.5714,117.2069,285.3537,106.5714,1.6964,177.8569,0.9942
47429,,,453,-116.127,92.6826,,,,,,,
47500,,,,,,107.0073,117.0028,338.6842,107.0073,1.1132,72.9806,0.9775
47522,,,93,-102.2322,92.4028,,,,,,,
47593,,,71,-102.8022,92.2954,,,,,,,
47648,,,55,-118.3275,91.9379,,,,,,,
48000,,,,,,104.2349,113.3823,243.9439,104.2349,1.6574,127.3487,0.8592
48500,,,,,,105.5892,116.7333,309.1096,105.5892,1.2056,93.0403,0.9072
49000,,,,,,107.8377,117.2062,587.6095,107.8377,1.1305,64.8559,0.7246
49248,,,1600,-110.5707,90.3564,,,,,,,
49500,,,,,,106.5439,116.4021,286.9451,106.5439,1.3642,77.4271,1.0287
50000,,,,,,105.8428,115.9825,338.1305,105.8428,1.5225,98.3106,0.7152
50000,-132.5283,1280.8,,,,,,,,,,
50500,,,,,,108.8395,117.8139,428.1107,108.8395,1.4584,90.8394,0.9881
50848,,,1600,-140.9225,73.754,,,,,,,
51000,,,,,,107.6977,118.3581,257.9318,107.6977,1.2941,82.1114,1.1941
51500,,,,,,102.9507,113.1169,404.2908,102.9507,1.3517,108.677,0.9106
52000,,,,,,107.2709,117.6413,278.7613,107.2709,0.9574,77.8637,0.6817
52448,,,1600,-117.9701,91.8975,,,,,,,
52500,,,,,,107.6106,117.1078,520.9901,107.6106,1.0403,65.1622,0.9165
53000,,,,,,106.6261,115.375,357.8389,106.6261,1.1879,111.2928,1.0442
53500,,,,,,109.1235,117.673,304.9047,109.1235,1.1582,108.3255,0.7638
54000,,,,,,106.8766,116.9999,372.5979,106.8766,0.7728,62.9197,0.936
54048,,,1600,-135.1277,91.3658,,,,,,,
54500,,,,,,107.3649,117.1128,326.7021,107.3649,1.2311,96.0493,1.0232
55000,,,,,,107.9107,117.1979,488.2464,107.9107,0.9426,101.5155,0.692
55000,-148.4629,1148.5,,,,,,,,,,
55500,,,,,,108.3937,116.8255,386.4882,108.3937,1.1418,120.2464,0.7828
55648,,,1600,-145.4678,75.2708,,,,,,,
56000,,,,,,106.6554,116.4842,319.5486,106.6554,1.0258,64.8316,0.8142
56500,,,,,,107.1164,117.5116,517.0248,107.1164,0.8898,69.1362,0.9517
57000,,,,,,106.7204,117.437,295.1743,106.7204,1.0542,97.233,0.5678
57248,,,1600,-107.5216,90.7278,,,,,,,
57500,,,,,,108.0973,116.8848,378.4419,108.0973,1.0897,107.5899,0.9085
58000,,,,,,109.8506,119.1313,322.0342,109.8506,0.8935,77.4738,0.7075
58500,,,,,,109.347,118.9432,354.6577,109.347,0.8581,62.6624,0.7438
58848,,,1600,-108.8152,91.2804,,,,,,,
58933,,,85,-98.5499,92.4286,,,,,,,
59000,,,,,,109.9694,120.4387,316.1436,109.9694,0.9939,103.0635,0.7218
59500,,,,,,107.8687,118.0474,331.1114,107.8687,0.9927,105.1032,0.7553
60000,,,,,,110.1348,118.8816,353.3421,110.1348,0.7651,50.5648,0.8244
60000,-117.4259,914.5,,,,,,,,,,
60500,,,,,,107.6698,117.1492,423.6789,107.6698,0.8557,70.1557,0.6944
60533,,,1600,-82.1251,78.2267,,,,,,,
61000,,,,,,108.2415,118.2948,497.5658,108.2415,0.725,52.2322,0.8256
61500,,,,,,108.1358,116.9469,318.3199,108.1358,0.8524,79.9008,1.0432
62000,,,,,,106.7341,116.1055,347.2654,106.7341,0.8821,68.6884,0.7567
62133,,,1600,-90.2702,89.9225,,,,,,,
62500,,,,,,110.0024,119.4321,268.5628,110.0024,0.6652,53.2818,0.7749
63000,,,,,,107.7511,117.7813,328.5644,107.7511,0.7455,69.2801,0.6593
63500,,,,,,110.2962,119.0997,338.0147,110.2962,0.8272,68.3135,1.0145
63733,,,1600,-50.7945,90.4021,,,,,,,
64000,,,,,,110.5894,119.3768,401.8941,110.5894,1.0469,101.9932,0.7737
64500,,,,,,111.269,119.9996,394.971,111.269,0.9403,65.3099,0.5007
65000,,,,,,110.8045,120.517,252.5361,110.8045,0.7325,88.1019,1.0282
65000,-93.4932,1315.0,,,,,,,,,,
65333,,,1600,-61.4591,72.9831,,,,,,,
65500,,,,,,109.4925,119.2678,295.6574,109.4925,0.8185,66.4394,0.6614
66000,,,,,,108.8327,118.3813,341.49,108.8327,0.8155,93.6557,0.5662
66500,,,,,,109.0369,118.6105,281.9733,109.0369,0.5744,48.1506,0.7069
66933,,,1600,-69.8807,90.1966,,,,,,,
67000,,,,,,108.3433,118.7922,259.7588,108.3433,0.7172,90.1494,0.8163
67500,,,,,,109.8241,118.221,295.6088,109.8241,0.7362,36.8237,1.0749
67703,,,770,-135.9792,88.6782,,,,,,,
68000,,,,,,112.1669,122.2766,330.8095,112.1669,0.5979,62.9077,0.9123
68500,,,,,,111.1891,120.5321,332.4283,111.1891,0.783,42.7953,0.6198
69000,,,,,,111.4694,121.1595,358.9255,111.4694,0.7215,61.4158,0.6592
69303,,,1600,-69.5286,89.5187,,,,,,,
69500,,,,,,112.083,121.5057,329.9421,112.083,0.5852,58.6366,1.122
70000,,,,,,111.9579,120.5691,319.2409,111.9579,0.6117,46.8769,0.9849
70000,-119.9673,1449.8,,,,,,,,,,
70500,,,,,,111.5523,120.8255,228.2636,111.5523,0.6161,57.8794,1.0017
70903,,,1600,-74.0389,71.3417,,,,,,,
71000,,,,,,112.4366,121.779,267.4762,112.4366,0.9596,115.1597,0.6885
71500,,,,,,115.3435,124.2416,538.0454,115.3435,0.6676,50.7427,0.7969
72000,,,,,,111.0116,120.6256,314.5161,111.0116,0.7505,71.8734,0.6092
72500,,,,,,110.1243,119.4192,348.2371,110.1243,0.5548,46.4201,0.8026
72503,,,1600,-108.7785,89.9845,,,,,,,
73000,,,,,,112.1079,120.28,253.778,112.1079,0.7885,97.5599,0.6035
73500,,,,,,111.6266,119.6089,374.2951,111.6266,0.6867,65.8537,0.641
74000,,,,,,108.6235,118.1026,297.0829,108.6235,0.7053,63.3216,0.7828
74103,,,1600,-94.1497,90.3589,,,,,,,
74245,,,142,-132.4449,89.2534,,,,,,,
74344,,,99,-106.4362,89.3036,,,,,,,
74474,,,130,-98.8911,89.5024,,,,,,,
74500,,,,,,112.0552,120.8735,281.2513,112.0552,0.7949,72.7901,0.8349
75000,,,,,,110.7577,119.5576,321.508,110.7577,0.9507,65.1947,0.6637
75000,-113.4374,850.3,,,,,,,,,,
75500,,,,,,110.6883,118.0281,253.6557,110.6883,0.5569,46.0734,0.5629
76000,,,,,,112.2404,121.9302,339.8998,112.2404,0.8669,46.2607,0.6605
76074,,,1600,-136.1409,77.5332,,,,,,,
76179,,,105,-100.7523,89.229,,,,,,,
76294,,,115,-100.2854,89.6058,,,,,,,
76500,,,,,,111.8963,120.3139,223.5735,111.8963,0.6962,51.6805,0.6443
77000,,,,,,113.1586,121.8138,307.5432,113.1586,0.638,76.7176,0.6437
77500,,,,,,110.8675,121.1626,249.9736,110.8675,0.6536,69.0698,0.6025
77894,,,1600,-113.6345,89.5666,,,,,,,
78000,,,,,,109.2141,118.84,304.3073,109.2141,0.6798,47.0888,0.5906
78296,,,402,-114.6308,89.6847,,,,,,,
78465,,,169,-95.137,90.8377,,,,,,,
78500,,,,,,114.2669,123.9185,300.6427,114.2669,0.7282,58.585,0.5733
79000,,,,,,111.8077,120.8642,256.0863,111.8077,0.6047,45.5041,0.4833
79253,,,788,-112.3296,90.078,,,,,,,
79500,,,,,,111.9482,121.3932,200.2202,111.9482,0.524,36.6783,0.5888
80000,,,,,,112.3515,122.2138,299.9793,112.3515,0.7629,86.428,0.4789
80000,-119.9556,1600.0,,,,,,,,,,
80500,,,,,,114.2328,123.1844,254.3127,114.2328,0.5427,46.3221,0.6722
80853,,,1600,-71.7012,69.6515,,,,,,,
81000,,,,,,111.2729,120.138,233.6022,111.2729,0.626,54.1882,0.5413
81500,,,,,,113.4473,122.9707,292.5963,113.4473,0.7766,67.3847,0.4159
82000,,,,,,111.9397,121.574,270.2489,111.9397,0.6728,70.2022,0.521
82453,,,1600,-154.0954,89.4412,,,,,,,
82500,,,,,,111.6035,121.0127,300.4873,111.6035,0.8088,102.9851,0.7624
83000,,,,,,110.6059,119.6491,279.4062,110.6059,0.5434,41.7496,0.5091
83500,,,,,,111.7468,121.0214,297.8521,111.7468,0.6062,54.9485,0.7346
84000,,,,,,112.0992,121.1582,251.6926,112.0992,0.7723,59.5016,0.6602
84053,,,1600,-75.1808,90.2332,,,,,,,
84500,,,,,,112.437,121.5632,227.2859,112.437,0.6546,60.6845,0.5995
85000,,,,,,110.8432,119.6215,265.5898,110.8432,0.6471,49.3668,0.4766
85000,-110.1155,715.1,,,,,,,,,,
85500,,,,,,112.1029,120.5701,236.8074,112.1029,0.5037,42.463,0.5472
85653,,,1600,-104.5767,80.4706,,,,,,,
85879,,,226,-121.8331,91.7404,,,,,,,
86000,,,,,,113.1201,122.382,315.0959,113.1201,0.3944,38.6675,0.4834
86500,,,,,,112.644,121.3603,321.006,112.644,0.7157,65.0199,0.6488
87000,,,,,,112.8606,121.2939,206.9204,112.8606,0.423,36.8118,0.6755
87479,,,1600,-75.6933,91.2741,,,,,,,
87500,,,,,,112.9159,122.0162,391.2192,112.9159,0.5032,56.3513,0.7377
88000,,,,,,113.2821,122.5406,249.8116,113.2821,0.6865,39.0979,0.6346
88500,,,,,,111.7018,120.3747,271.7551,111.7018,0.4103,49.0491,0.5149
89000,,,,,,114.0452,123.4186,319.0058,114.0452,0.5059,36.6861,0.9257
89079,,,1600,-128.6867,91.4507,,,,,,,
89500,,,,,,112.6553,121.8702,244.5085,112.6553,0.7744,79.4971,0.6378
90000,,,,,,111.9359,120.6409,222.1184,111.9359,0.6433,81.1419,0.7385
90000,-124.8955,364.1,,,,,,,,,,
90500,,,,,,111.8294,120.3949,326.9663,111.8294,0.4534,33.1675,0.5807
90679,,,1600,-82.2491,84.345,,,,,,,
91000,,,,,,110.8614,119.6545,391.1756,110.8614,0.6935,53.7274,0.588
91500,,,,,,116.3802,124.9064,665.5481,116.3802,0.5941,38.9628,0.4126
92000,,,,,,113.0672,122.0803,220.0672,113.0672,0.532,45.1587,0.5817
92279,,,1600,-92.4596,90.2434,,,,,,,
92500,,,,,,112.5593,121.7213,206.5245,112.5593,0.4929,63.4823,0.7325
93000,,,,,,121.4622,129.7693,849.9076,121.4622,0.611,51.3745,0.5647
93500,,,,,,112.0394,121.7113,280.7591,112.0394,0.636,74.5611,0.9594
93879,,,1600,-122.4526,89.5677,,,,,,,
93932,,,53,-115.0641,89.916,,,,,,,
94000,,,,,,112.608,121.4112,302.0293,112.608,0.6995,59.6133,0.7714
94013,,,81,-100.1113,89.7585,,,,,,,
94500,,,,,,112.9717,121.5847,257.3548,112.9717,0.4674,42.9877,0.5529
94646,,,633,-175.2826,91.1626,,,,,,,
95000,,,,,,113.2016,122.0437,267.1249,113.2016,0.5863,71.227,0.5483
95000,-145.5667,288.7,,,,,,,,,,
95500,,,,,,112.4965,120.6611,328.5002,112.4965,0.3624,36.1549,0.5122
96000,,,,,,113.4606,121.6357,226.2725,113.4606,0.5183,41.6781,0.7654
96246,,,1600,-137.5407,85.0941,,,,,,,
96500,,,,,,113.1765,122.415,242.1806,113.1765,0.4392,48.7975,0.4062
97000,,,,,,114.0885,122.048,271.6655,114.0885,0.398,31.8034,0.454
97500,,,,,,112.6126,121.4358,293.4929,112.6126,0.4099,45.7982,0.7432
97846,,,1600,-142.1262,90.6628,,,,,,,
98000,,,,,,115.1269,123.481,291.5972,115.1269,0.5548,68.6366,0.575
98500,,,,,,113.8065,121.4629,368.4082,113.8065,0.5765,44.2743,0.4522
99000,,,,,,110.0384,118.2887,255.4197,110.0384,0.5874,53.8397,0.4476
99321,,,1475,-160.2261,90.6659,,,,,,,
99500,,,,,,111.9802,119.4397,285.2079,111.9802,0.4798,41.0018,0.6707
100000,,,,,,114.1927,122.5437,288.3024,114.1927,0.6925,69.8036,0.5978
100000,-27.4743,1450.8,,,,,,,,,,
100500,,,,,,111.2144,118.9935,244.7232,111.2144,0.5114,52.4441,0.5955
100921,,,1600,-36.8635,71.1288,,,,,,,
101000,,,,,,112.3262,120.8906,217.1836,112.3262,0.5693,62.4927,0.5767
101024,,,103,-102.2704,92.4181,,,,,,,
