env_steps,return,length,success,train/return,train/length,train/success,bisim_critic_loss,bisim_loss,critic_loss,FPS
1320000,0.9738,18.6,1.0,0.97,21.322,1.0,-0.0195,0.005,0.0009,165.6881
1330000,0.9747,18.0,1.0,0.9709,20.7039,1.0,-0.0191,0.0052,0.0009,164.5809
1340000,0.9753,17.6,1.0,0.9709,20.7039,1.0,-0.0196,0.005,0.0008,163.7804
1350000,0.9712,20.5,1.0,0.971,20.6186,1.0,-0.0205,0.0052,0.0009,163.8539
1360000,0.9737,18.7,1.0,0.971,20.6612,1.0,-0.0183,0.0053,0.0008,164.2778
1370000,0.9758,17.2,1.0,0.9711,20.5761,1.0,-0.0198,0.0054,0.0008,163.6149
1380000,0.9715,20.3,1.0,0.9704,21.097,1.0,-0.0187,0.0054,0.0008,164.2974
1390000,0.9724,19.6,1.0,0.969,21.978,1.0,-0.0194,0.0057,0.0008,165.1569
1400000,0.9734,18.9,1.0,0.9716,20.1613,1.0,-0.02,0.0054,0.0008,163.8634
1410000,0.974,18.5,1.0,0.9706,20.9205,1.0,-0.0203,0.0052,0.0008,164.5808
1420000,0.9754,17.5,1.0,0.9708,20.7469,1.0,-0.0198,0.0056,0.0008,164.5461
1430000,0.9695,21.7,1.0,0.9711,20.5761,1.0,-0.0191,0.0061,0.0008,162.8093
1440000,0.9734,18.9,1.0,0.9707,20.8768,1.0,-0.02,0.0061,0.0008,164.8912
1450000,0.9734,18.9,1.0,0.9715,20.284,1.0,-0.0203,0.0061,0.0008,164.6143
1460000,0.9754,17.5,1.0,0.9716,20.202,1.0,-0.0185,0.0058,0.0008,163.1923
1470000,0.975,17.8,1.0,0.9712,20.4499,1.0,-0.0197,0.0058,0.0008,162.716
1480000,0.9758,17.2,1.0,0.9713,20.4082,1.0,-0.0184,0.0063,0.0008,164.7372
1490000,0.9768,16.5,1.0,0.9711,20.5761,1.0,-0.0184,0.0061,0.0008,164.0413
1500000,0.9755,17.4,1.0,0.9718,20.0803,1.0,-0.0184,0.0064,0.0008,164.579
1510000,0.9736,18.8,1.0,0.9709,20.7039,1.0,-0.0185,0.0064,0.0008,165.2316
1520000,0.9764,16.8,1.0,0.9721,19.8413,1.0,-0.0195,0.0065,0.0008,164.0995
1530000,0.9724,19.6,1.0,0.9718,20.0,1.0,-0.0186,0.0068,0.0008,162.6452
1540000,0.9755,17.4,1.0,0.9715,20.284,1.0,-0.0185,0.0065,0.0008,164.4076
1550000,0.9745,18.1,1.0,0.9719,20.0,1.0,-0.0189,0.0067,0.0008,165.1556
1560000,0.9688,22.2,1.0,0.9693,21.8341,1.0,-0.0189,0.0072,0.0008,165.7876
1570000,0.975,17.8,1.0,0.9714,20.284,1.0,-0.0188,0.0073,0.0008,163.4517
1580000,0.975,17.8,1.0,0.9722,19.802,1.0,-0.0195,0.0073,0.0008,164.1774
1590000,0.9745,18.1,1.0,0.9724,19.5695,1.0,-0.0188,0.0077,0.0008,164.7857
1600000,0.976,17.1,1.0,0.9722,19.802,1.0,-0.0188,0.0077,0.0008,163.9455
1610000,0.9767,16.6,1.0,0.9699,21.4133,1.0,-0.0204,0.0082,0.0008,162.8705
1620000,0.971,20.6,1.0,0.9718,20.0803,1.0,-0.0183,0.0077,0.0008,163.424
1630000,0.9775,16.0,1.0,0.9711,20.5339,1.0,-0.0175,0.0074,0.0008,164.2537
1640000,0.9748,17.9,1.0,0.9719,20.0,1.0,-0.0178,0.008,0.0008,164.6095
1650000,0.9727,19.4,1.0,0.9721,19.8413,1.0,-0.0175,0.0076,0.0008,162.9952
1660000,0.9693,21.8,1.0,0.9721,19.8413,1.0,-0.0174,0.0081,0.0008,162.4789
1670000,0.9758,17.2,1.0,0.9717,20.1207,1.0,-0.0182,0.0082,0.0008,162.9294
1680000,0.9753,17.6,1.0,0.9719,19.9601,1.0,-0.0185,0.0084,0.0007,164.0636
1690000,0.9754,17.5,1.0,0.9711,20.5761,1.0,-0.0187,0.0084,0.0008,164.6781
1700000,0.9741,18.4,1.0,0.971,20.6612,1.0,-0.0166,0.0081,0.0008,162.3456
1710000,0.9698,21.5,1.0,0.9722,19.802,1.0,-0.0181,0.0085,0.0008,163.6263
1720000,0.9731,19.1,1.0,0.9724,19.6078,1.0,-0.0206,0.0088,0.0008,163.4726
1730000,0.9734,18.9,1.0,0.9717,20.1207,1.0,-0.0177,0.0083,0.0008,161.175
1740000,0.8997,71.3,1.0,0.9716,20.202,1.0,-0.0176,0.0087,0.0008,161.9168
1750000,0.9733,19.0,1.0,0.9715,20.2429,1.0,-0.0208,0.0091,0.0008,164.363
1760000,0.9741,18.4,1.0,0.9723,19.685,1.0,-0.0198,0.009,0.0008,163.4431
1770000,0.971,20.6,1.0,0.9726,19.4932,1.0,-0.0169,0.0087,0.0008,161.9914
1780000,0.9716,20.2,1.0,0.9709,20.7039,1.0,-0.0174,0.0088,0.0008,160.4418
1790000,0.972,19.9,1.0,0.9722,19.802,1.0,-0.017,0.0092,0.0008,162.0026
1800000,0.9737,18.7,1.0,0.9704,21.0526,1.0,-0.0199,0.0089,0.0008,164.1151
1810000,0.9741,18.4,1.0,0.9699,21.3675,1.0,-0.0187,0.0093,0.0008,162.4992
1820000,0.9717,20.1,1.0,0.9719,20.0,1.0,-0.0177,0.0092,0.0008,164.3482
1830000,0.9762,16.9,1.0,0.9722,19.802,1.0,-0.0176,0.009,0.0008,162.5487
1840000,0.9713,20.4,1.0,0.9724,19.6078,1.0,-0.0165,0.0092,0.0008,163.0769
1850000,0.9708,20.8,1.0,0.9725,19.5695,1.0,-0.0176,0.0092,0.0008,163.5881
1860000,0.9755,17.4,1.0,0.9726,19.4553,1.0,-0.0191,0.0097,0.0007,163.3432
1870000,0.9699,21.4,1.0,0.9729,19.2678,1.0,-0.0184,0.0092,0.0007,162.8608
1880000,0.9708,20.8,1.0,0.9729,19.2678,1.0,-0.0176,0.0097,0.0007,163.7205
1890000,0.9772,16.2,1.0,0.9725,19.6078,1.0,-0.0167,0.0095,0.0007,164.2534
1900000,0.9754,17.5,1.0,0.9726,19.4553,1.0,-0.0161,0.0089,0.0007,160.8604
1910000,0.9738,18.6,1.0,0.973,19.1939,1.0,-0.0169,0.0088,0.0007,164.25
1920000,0.9702,21.2,1.0,0.972,19.8807,1.0,-0.0178,0.0095,0.0007,162.9633
1930000,0.9712,20.5,1.0,0.9721,19.802,1.0,-0.02,0.0098,0.0007,161.1963
1940000,0.9736,18.8,1.0,0.9723,19.7239,1.0,-0.0184,0.0098,0.0007,162.0499
1950000,0.9764,16.8,1.0,0.9731,19.084,1.0,-0.0167,0.0094,0.0008,163.2078
1960000,0.9751,17.7,1.0,0.9729,19.305,1.0,-0.0182,0.0098,0.0008,162.1479
1970000,0.973,19.2,1.0,0.9722,19.7628,1.0,-0.0215,0.0108,0.0008,163.3953
1980000,0.9736,18.8,1.0,0.9708,20.79,1.0,-0.0206,0.0103,0.0007,163.0125
1990000,0.9743,18.3,1.0,0.972,19.9203,1.0,-0.0214,0.0105,0.0008,162.6215
2000000,0.9752,17.6,1.0,0.9729,19.2678,1.0,-0.0188,0.0102,0.0008,162.0342
2010000,0.9748,17.9,1.0,0.9724,19.6464,1.0,-0.0181,0.0098,0.0007,162.3656
2020000,0.9762,16.9,1.0,0.9718,20.0401,1.0,-0.0198,0.0103,0.0008,162.5198
2030000,0.9744,18.2,1.0,0.9725,19.5695,1.0,-0.0206,0.0109,0.0008,162.7733
2040000,0.9734,18.9,1.0,0.9723,19.7239,1.0,-0.0185,0.0102,0.0008,161.9789
2050000,0.9734,18.9,1.0,0.9722,19.7628,1.0,-0.0189,0.0107,0.0008,161.0605
2060000,0.9765,16.7,1.0,0.9724,19.6078,1.0,-0.0197,0.0108,0.0008,162.1076
2070000,0.9741,18.4,1.0,0.9727,19.4175,1.0,-0.0191,0.0108,0.0008,160.1267
2080000,0.974,18.5,1.0,0.9723,19.7239,1.0,-0.0214,0.0104,0.0007,160.5887
2090000,0.9783,15.4,1.0,0.9724,19.6078,1.0,-0.0215,0.0107,0.0007,161.3302
2100000,0.9768,16.5,1.0,0.9665,23.8095,1.0,-0.0256,0.0113,0.0008,161.1687
2110000,0.9782,15.5,1.0,0.9729,19.305,1.0,-0.027,0.0113,0.0007,158.978
2120000,0.9734,18.9,1.0,0.9727,19.4175,1.0,-0.0268,0.0112,0.0007,161.3669
2130000,0.9752,17.6,1.0,0.9728,19.3424,1.0,-0.0259,0.0106,0.0007,162.2949
2140000,0.9761,17.0,1.0,0.9728,19.3424,1.0,-0.0217,0.0105,0.0007,160.8301
2150000,0.9665,23.8,1.0,0.9728,19.3798,1.0,-0.0227,0.0106,0.0007,162.4261
2160000,0.9744,18.2,1.0,0.9728,19.3424,1.0,-0.0223,0.0105,0.0007,161.7662
2170000,0.976,17.1,1.0,0.9728,19.3798,1.0,-0.0182,0.0111,0.0007,160.1571
2180000,0.9745,18.1,1.0,0.9723,19.685,1.0,-0.0186,0.0106,0.0007,160.893
2190000,0.9716,20.2,1.0,0.9712,20.4499,1.0,-0.0217,0.0107,0.0007,161.7022
2200000,0.8722,83.8,0.9,0.9735,18.797,1.0,-0.0245,0.011,0.0007,159.8157
2210000,0.9681,22.7,1.0,0.9717,20.1613,1.0,-0.0251,0.0111,0.0007,161.8794
2220000,0.9768,16.5,1.0,0.9725,19.5695,1.0,-0.0222,0.0106,0.0007,161.5591
2230000,0.9769,16.4,1.0,0.9729,19.305,1.0,-0.0226,0.0106,0.0007,162.1999
2240000,0.9675,23.1,1.0,0.9716,20.1613,1.0,-0.02,0.0103,0.0007,160.8536
2250000,0.9737,18.7,1.0,0.9722,19.7628,1.0,-0.0191,0.0106,0.0007,162.9533
2260000,0.9768,16.5,1.0,0.9727,19.4553,1.0,-0.0174,0.0103,0.0007,160.3272
2270000,0.9726,19.5,1.0,0.9721,19.802,1.0,-0.0203,0.0108,0.0008,162.2109
2280000,0.9778,15.8,1.0,0.973,19.1939,1.0,-0.0231,0.0115,0.0007,160.3197
2290000,0.9743,18.3,1.0,0.9726,19.4553,1.0,-0.0251,0.0112,0.0007,159.517
2300000,0.9748,17.9,1.0,0.9725,19.5312,1.0,-0.0255,0.0111,0.0007,163.1831
2310000,0.9751,17.7,1.0,0.9668,23.5849,1.0,-0.0256,0.0113,0.0007,162.0963
2320000,0.9726,19.5,1.0,0.9602,28.3286,1.0,-0.0266,0.0119,0.0007,161.408
2330000,0.9729,19.3,1.0,0.9704,21.097,1.0,-0.0261,0.0113,0.0007,161.0872
2340000,0.9764,16.8,1.0,0.9718,20.0,1.0,-0.0275,0.0115,0.0007,162.486
2350000,0.9767,16.6,1.0,0.9722,19.802,1.0,-0.0284,0.0113,0.0007,160.9965
2360000,0.9772,16.2,1.0,0.9724,19.6078,1.0,-0.0287,0.0113,0.0007,161.2309
2370000,0.8755,81.4,0.9,0.9706,20.9205,1.0,-0.0305,0.0119,0.0008,159.777
2380000,0.9755,17.4,1.0,0.9714,20.3252,1.0,-0.0318,0.0116,0.0007,161.7926
2390000,0.9726,19.5,1.0,0.9707,20.6612,0.9979,-0.0279,0.0118,0.0007,161.5793
2400000,0.9769,16.4,1.0,0.9717,20.0803,1.0,-0.0321,0.0129,0.0007,160.3712
2410000,0.9743,18.3,1.0,0.9725,19.5312,1.0,-0.0314,0.0117,0.0007,161.8259
2420000,0.9776,15.9,1.0,0.9718,20.0401,1.0,-0.0304,0.0113,0.0007,161.2362
2430000,0.9762,16.9,1.0,0.9717,20.1207,1.0,-0.031,0.0127,0.0007,161.9353
2440000,0.9743,18.3,1.0,0.973,19.1939,1.0,-0.0269,0.0111,0.0008,159.8421
2450000,0.9774,16.1,1.0,0.9735,18.8679,1.0,-0.0237,0.0118,0.0007,161.0029
2460000,0.9767,16.6,1.0,0.9713,20.4082,1.0,-0.0247,0.0115,0.0007,159.1871
2470000,0.9768,16.5,1.0,0.9726,19.4932,1.0,-0.0251,0.0115,0.0007,160.1735
2480000,0.9755,17.4,1.0,0.9723,19.6464,1.0,-0.0263,0.0117,0.0007,159.8406
2490000,0.9752,17.6,1.0,0.9722,19.7628,1.0,-0.0294,0.0126,0.0007,162.0583
2500000,0.9693,21.8,1.0,0.9717,20.1613,1.0,-0.0318,0.0132,0.0007,161.5621
2510000,0.9719,20.0,1.0,0.9722,19.7239,1.0,-0.0334,0.0126,0.0007,161.2741
2520000,0.976,17.1,1.0,0.9712,20.4918,1.0,-0.0355,0.0137,0.0007,160.383
2530000,0.9781,15.6,1.0,0.972,19.8807,1.0,-0.0361,0.0121,0.0007,160.6291
2540000,0.9743,18.3,1.0,0.9706,20.9205,1.0,-0.0379,0.0133,0.0007,160.7563
2550000,0.9498,35.7,1.0,0.9702,21.1864,1.0,-0.0402,0.0136,0.0007,161.9596
2560000,0.82,120.9,0.9,0.9685,22.4215,1.0,-0.0368,0.0129,0.0008,158.6643
2570000,0.9774,16.1,1.0,0.9698,21.4592,1.0,-0.0378,0.0131,0.0008,160.2363
2580000,0.9764,16.8,1.0,0.9718,20.0401,1.0,-0.0391,0.0136,0.0007,159.1731
2590000,0.9636,25.9,1.0,0.9712,20.4918,1.0,-0.0382,0.0137,0.0007,158.546
2600000,0.9743,18.3,1.0,0.9724,19.6078,1.0,-0.0329,0.012,0.0007,160.5224
2610000,0.976,17.1,1.0,0.9681,22.6757,1.0,-0.0426,0.0144,0.0008,160.0404
2620000,0.9752,17.6,1.0,0.9706,20.9644,1.0,-0.0431,0.0135,0.0008,159.472
2630000,0.9774,16.1,1.0,0.9728,19.305,1.0,-0.0362,0.0118,0.0007,160.076
2640000,0.9747,18.0,1.0,0.9723,19.685,1.0,-0.032,0.0121,0.0007,160.7504
2650000,0.9591,29.1,1.0,0.9674,23.2019,1.0,-0.0403,0.0134,0.0008,160.8624
2660000,0.9523,33.9,1.0,0.9561,31.1526,1.0,-0.0344,0.0134,0.0008,159.5102
2670000,0.9755,17.4,1.0,0.9665,23.8095,1.0,-0.041,0.0135,0.0008,159.513
2680000,0.9768,16.5,1.0,0.9691,22.0264,1.0,-0.047,0.0151,0.0008,160.4825
2690000,0.9685,22.4,1.0,0.9708,20.7469,1.0,-0.044,0.0135,0.0007,159.6621
2700000,0.9679,22.8,1.0,0.9696,21.5983,1.0,-0.0438,0.0144,0.0008,159.4358
2710000,0.9729,19.3,1.0,0.9701,21.2314,1.0,-0.0402,0.0145,0.0008,159.7919
2720000,0.9757,17.3,1.0,0.9716,20.202,1.0,-0.0278,0.0129,0.0008,160.1352
2730000,0.9733,19.0,1.0,0.9712,20.4918,1.0,-0.0318,0.0131,0.0007,159.4803
2740000,0.9674,23.2,1.0,0.9479,36.7647,0.9963,-0.0328,0.0127,0.0008,157.856
2750000,0.9405,42.3,1.0,0.965,24.8139,1.0,-0.0414,0.0142,0.0008,159.4898
