env_steps,return,length,rkl,alm_loss,model_grad_norm,aux_loss,critic_loss,critic_grad_norm,actor_grad_norm,train/length,train/return,FPS
9000,,,601.8301,584.3295,6886.3623,601.8301,0.7538,23.3638,1.7826,,,
9000,,,,,,,,,,1000,964.2144,92.6566
9500,,,608.8384,589.3273,8745.4629,608.8384,1.0205,48.535,0.9548,,,
10000,,,605.7144,583.9011,8575.7998,605.7144,0.8917,27.785,1.0223,,,
10000,1866.5562,1000.0,,,,,,,,,,
10000,,,,,,,,,,1000,920.2402,79.2913
10500,,,596.8076,572.2795,10850.6045,596.8076,1.0377,26.2033,2.6201,,,
11000,,,639.7499,612.3009,11449.917,639.7499,1.0672,44.2815,1.2565,,,
11000,,,,,,,,,,1000,1079.0037,96.1564
11500,,,650.9932,620.2589,11840.752,650.9932,1.1631,39.4258,1.3903,,,
12000,,,609.377,577.1313,10640.2109,609.377,1.2874,58.3312,1.4758,,,
12000,,,,,,,,,,1000,1222.2798,95.112
12500,,,571.6848,535.8659,11515.0078,571.6848,1.3331,30.8232,1.5732,,,
13000,,,668.2786,630.7363,13490.457,668.2786,1.5085,36.911,1.5673,,,
13000,,,,,,,,,,1000,1312.3636,95.1935
13500,,,616.0689,574.2167,9429.4736,616.0689,1.6238,70.748,1.7411,,,
14000,,,625.7349,579.9805,11576.4844,625.7349,1.5892,47.6852,1.5258,,,
14000,,,,,,,,,,1000,1498.8033,96.4806
14500,,,649.5409,600.2827,13049.3008,649.5409,1.9343,38.8416,1.7711,,,
15000,,,584.3174,531.3278,11660.2803,584.3174,1.895,38.6968,1.6307,,,
15000,3375.2527,1000.0,,,,,,,,,,
15000,,,,,,,,,,1000,1589.7916,78.8125
15500,,,615.6028,560.1058,11730.8027,615.6028,1.814,69.1088,4.514,,,
16000,,,603.4136,542.8684,13867.2266,603.4136,1.7344,66.0857,1.6695,,,
16000,,,,,,,,,,1000,1683.424,93.3874
16500,,,599.4134,534.7808,9682.5303,599.4134,1.8917,47.4709,2.0204,,,
17000,,,600.5795,532.4091,12522.0596,600.5795,2.1108,59.206,1.7744,,,
17000,,,,,,,,,,1000,1862.1654,98.8267
17500,,,549.3567,477.3636,13040.2139,549.3567,2.1668,72.75,1.6494,,,
18000,,,571.0428,493.7171,9992.4043,571.0428,2.1537,67.0845,2.3603,,,
18000,,,,,,,,,,1000,1888.378,92.7447
18500,,,578.842,500.3737,12128.543,578.842,2.1105,66.0509,2.398,,,
19000,,,575.8978,490.4409,14088.708,575.8978,2.2817,67.8416,2.3457,,,
19000,,,,,,,,,,1000,2079.8978,92.739
19500,,,563.6667,474.9065,14406.1641,563.6667,2.5486,86.6806,2.9175,,,
20000,,,593.7159,500.4258,17615.2559,593.7159,2.2929,73.8813,2.7081,,,
20000,4063.3128,1000.0,,,,,,,,,,
20000,,,,,,,,,,1000,1869.47,77.4173
20500,,,572.2651,475.5079,10856.3945,572.2651,2.6508,82.0062,2.4323,,,
21000,,,542.0452,439.4557,11060.9199,542.0452,2.6477,65.899,1.9733,,,
21000,,,,,,,,,,1000,2190.4741,92.52
21500,,,546.5956,441.3409,12247.7207,546.5956,2.6133,179.3353,2.4178,,,
22000,,,532.3658,421.8913,12540.165,532.3658,2.8685,147.6331,2.9182,,,
22000,,,,,,,,,,1000,2398.3334,96.6571
22500,,,591.8234,479.5722,21881.0137,591.8234,3.0479,159.8142,3.4397,,,
23000,,,569.9569,453.836,15496.7422,569.9569,2.6846,120.3034,2.628,,,
23000,,,,,,,,,,1000,2209.4418,96.4165
23500,,,511.3724,386.886,12844.1641,511.3724,2.9539,92.7838,2.1796,,,
24000,,,568.4201,437.7829,15777.0068,568.4201,2.7483,71.2324,3.5002,,,
24000,,,,,,,,,,1000,2439.8649,93.0649
24500,,,580.4496,447.8487,13196.1543,580.4496,3.0358,114.0715,3.4971,,,
25000,,,579.4243,442.5414,16110.5527,579.4243,2.778,137.8029,3.1214,,,
25000,4156.1974,1000.0,,,,,,,,,,
25000,,,,,,,,,,1000,2426.6559,81.0948
25500,,,536.1102,392.8977,10954.4727,536.1102,2.7902,123.5398,3.7643,,,
26000,,,535.9075,391.3474,11213.709,535.9075,2.7903,134.9168,2.773,,,
26000,,,,,,,,,,1000,2499.0486,92.7525
26500,,,514.9946,364.7098,13685.2334,514.9946,3.0687,234.5097,4.2467,,,
27000,,,527.0399,373.4335,11906.3926,527.0399,3.0854,152.4364,4.0738,,,
27000,,,,,,,,,,1000,2578.5127,95.0433
27500,,,532.2327,372.5364,19462.082,532.2327,2.974,176.9071,2.9665,,,
28000,,,553.6262,393.5911,21968.209,553.6262,2.9997,212.9782,4.128,,,
28000,,,,,,,,,,1000,2775.4576,92.9379
28500,,,507.6414,342.1905,12651.4072,507.6414,2.8087,169.8556,4.3831,,,
29000,,,551.5134,385.9802,15871.0908,551.5134,2.977,122.0829,2.4705,,,
29000,,,,,,,,,,1000,957.0379,92.2757
29500,,,562.6603,391.8752,18103.7051,562.6603,3.1331,139.772,2.8242,,,
30000,,,570.5369,397.6393,20308.002,570.5369,3.1324,132.7183,2.696,,,
30000,4507.3106,1000.0,,,,,,,,,,
30000,,,,,,,,,,1000,2523.1665,77.2946
30500,,,569.8451,389.2876,18544.373,569.8451,3.2051,111.7563,2.5088,,,
31000,,,556.9767,377.6982,14375.3809,556.9767,3.6249,100.7373,2.4387,,,
31000,,,,,,,,,,1000,2844.6282,92.2364
31500,,,551.2931,367.0182,18346.5078,551.2931,3.0848,179.4094,2.4226,,,
32000,,,542.986,354.4108,11479.8105,542.986,3.1131,158.5016,3.225,,,
32000,,,,,,,,,,1000,1894.1729,92.5025
32500,,,518.682,326.5273,13018.834,518.682,3.0722,100.1584,3.4304,,,
33000,,,563.3719,368.0945,17086.0625,563.3719,3.2852,105.2929,3.3966,,,
33000,,,,,,,,,,1000,2682.1404,94.0035
33500,,,549.2861,351.9672,20320.8555,549.2861,3.9049,189.504,3.4208,,,
34000,,,514.7448,315.5538,12166.6143,514.7448,3.4874,182.2143,4.0142,,,
34000,,,,,,,,,,1000,2821.4995,92.8025
34500,,,514.7576,313.9575,12355.6797,514.7576,3.0554,112.3955,2.9238,,,
35000,,,540.2252,333.1703,15136.8418,540.2252,3.1468,209.6042,3.1155,,,
35000,4998.2426,1000.0,,,,,,,,,,
35000,,,,,,,,,,1000,3233.349,79.5971
35500,,,578.6528,365.4209,24861.7812,578.6528,2.7535,110.0748,3.5953,,,
36000,,,541.3624,324.0917,21113.8887,541.3624,3.6826,283.5795,3.0822,,,
36000,,,,,,,,,,1000,3258.654,92.5105
36500,,,527.2332,305.1978,16614.4043,527.2332,3.6818,241.3134,3.0342,,,
37000,,,537.2568,316.5654,10097.3799,537.2568,3.0972,98.0102,2.8951,,,
37000,,,,,,,,,,1000,3167.3159,95.0076
37500,,,534.8298,315.4838,15607.1826,534.8298,3.0159,227.9541,2.8122,,,
38000,,,495.1243,267.3166,14428.0146,495.1243,3.1597,253.7713,3.708,,,
38000,,,,,,,,,,1000,3232.2411,93.0501
38500,,,517.0015,284.5323,15990.2715,517.0015,5.1483,239.8989,2.7708,,,
39000,,,543.6281,309.9237,18204.0977,543.6281,3.8056,203.9034,3.6738,,,
39000,,,,,,,,,,1000,3146.7353,92.411
39500,,,557.0724,319.8482,17627.3281,557.0724,3.8989,277.0372,5.5907,,,
40000,,,526.2457,285.1693,20802.7617,526.2457,3.0046,217.4402,4.6361,,,
40000,5172.1879,1000.0,,,,,,,,,,
40000,,,,,,,,,,1000,3465.2378,77.4713
40500,,,533.6183,287.7816,21193.9102,533.6183,3.2217,202.1321,2.5612,,,
41000,,,496.0223,246.2709,13703.6182,496.0223,3.6667,410.4344,2.5496,,,
41000,,,,,,,,,,1000,3121.4716,92.4519
41500,,,505.1661,249.4688,15877.5557,505.1661,3.5713,255.983,3.5268,,,
42000,,,506.2556,255.5417,22561.6484,506.2556,3.485,121.5979,3.2648,,,
42000,,,,,,,,,,1000,3484.3388,92.4158
42500,,,512.9194,260.7374,17986.3086,512.9194,3.4035,267.5978,3.7979,,,
43000,,,546.2611,286.1077,24122.377,546.2611,3.3069,240.924,3.5372,,,
43000,,,,,,,,,,1000,3631.2997,92.3439
43500,,,553.7369,289.5341,18653.9766,553.7369,3.2566,336.6408,3.2526,,,
44000,,,518.8231,254.9883,20041.3477,518.8231,3.8987,348.8402,3.5281,,,
44000,,,,,,,,,,1000,3564.66,93.2818
44500,,,599.7489,334.6433,19878.8574,599.7489,4.5149,211.5491,4.0814,,,
45000,,,537.3154,266.0046,21278.7734,537.3154,3.5202,210.1896,3.382,,,
45000,5451.7301,1000.0,,,,,,,,,,
45000,,,,,,,,,,1000,3545.358,80.4761
45500,,,539.4435,264.0987,23725.3125,539.4435,4.0553,181.0171,3.6898,,,
46000,,,486.974,210.8654,13329.0254,486.974,4.0071,281.1834,3.5453,,,
46000,,,,,,,,,,1000,3677.6143,93.4479
46500,,,479.6321,195.9172,16622.9062,479.6321,3.9682,299.2658,3.4783,,,
47000,,,452.962,169.6158,11612.0742,452.962,3.2468,283.2362,3.7267,,,
47000,,,,,,,,,,1000,3640.7713,93.1497
47500,,,474.0096,188.3895,17778.7109,474.0096,3.6376,229.5489,4.5663,,,
48000,,,515.8866,226.2709,18669.2793,515.8866,3.5446,223.1864,2.8951,,,
48000,,,,,,,,,,1000,3788.4706,92.8033
48500,,,492.1433,200.7195,18501.9375,492.1433,4.1752,488.4693,3.4411,,,
49000,,,495.435,201.9506,16278.0762,495.435,3.7301,265.7318,2.8988,,,
49000,,,,,,,,,,1000,3867.8067,92.4253
49500,,,467.5869,171.6441,16085.167,467.5869,3.5263,485.4026,3.4979,,,
50000,,,475.3258,180.7953,21739.4707,475.3258,4.3778,245.1245,3.0217,,,
50000,5578.8243,1000.0,,,,,,,,,,
50000,,,,,,,,,,1000,3866.701,77.2192
50500,,,460.2755,155.8041,19870.2754,460.2755,3.4349,337.145,4.8383,,,
51000,,,514.7759,209.7785,26245.4512,514.7759,4.0154,270.423,4.0966,,,
51000,,,,,,,,,,1000,3956.1445,95.265
51500,,,503.2047,195.5464,16046.5615,503.2047,3.6078,297.7105,3.2569,,,
52000,,,484.0504,176.5653,18859.8086,484.0504,4.156,455.6442,2.976,,,
52000,,,,,,,,,,1000,4036.9314,92.4478
52500,,,468.2866,158.2675,21757.7402,468.2866,3.2966,364.0694,3.7245,,,
53000,,,480.6052,159.4851,17472.3633,480.6052,3.7624,322.6134,2.8594,,,
53000,,,,,,,,,,1000,4206.5477,96.5879
53500,,,519.8829,202.4738,22632.0254,519.8829,3.6527,176.6083,4.4721,,,
54000,,,453.1085,129.803,18780.8281,453.1085,3.9613,254.802,4.2476,,,
54000,,,,,,,,,,1000,4297.3712,92.4972
54500,,,499.8265,180.2204,17444.0996,499.8265,3.8184,187.4889,3.639,,,
55000,,,496.6315,170.9723,18106.8965,496.6315,3.3837,152.2258,3.0096,,,
55000,5979.6335,1000.0,,,,,,,,,,
55000,,,,,,,,,,1000,4191.2743,77.2692
55500,,,498.2359,167.4466,16356.3633,498.2359,4.1822,185.1195,2.8064,,,
56000,,,494.0936,162.9378,25742.5684,494.0936,3.7982,306.1781,3.2143,,,
56000,,,,,,,,,,1000,4495.2509,92.3785
56500,,,531.0046,197.4856,18640.8926,531.0046,3.7026,311.1598,3.7545,,,
57000,,,513.0521,177.4863,19470.1152,513.0521,4.092,259.5323,3.5225,,,
57000,,,,,,,,,,1000,4328.1706,92.8238
57500,,,487.497,147.6381,22663.5488,487.497,4.0845,470.8912,7.7029,,,
58000,,,457.3877,117.7507,15622.2842,457.3877,3.6167,323.7321,2.9469,,,
58000,,,,,,,,,,1000,4407.1544,92.3526
58500,,,464.6852,128.1928,17174.4805,464.6852,3.5919,207.7283,3.6375,,,
59000,,,480.0249,129.5474,19157.8926,480.0249,5.1666,424.8775,5.2706,,,
59000,,,,,,,,,,1000,4552.4695,95.5756
59500,,,450.533,99.0957,14460.8496,450.533,4.4464,169.1093,3.6636,,,
60000,,,450.2151,96.6884,23419.1523,450.2151,4.1223,199.8349,6.1898,,,
60000,6000.9178,1000.0,,,,,,,,,,
60000,,,,,,,,,,1000,4711.6943,77.641
60500,,,498.6996,140.5065,31093.377,498.6996,3.8755,375.1292,4.6272,,,
61000,,,476.6122,117.7522,19302.6367,476.6122,4.1169,376.1082,4.6807,,,
61000,,,,,,,,,,1000,4811.1011,95.5813
61500,,,491.0369,131.4403,28913.5957,491.0369,3.8255,439.812,5.2588,,,
62000,,,472.2647,111.4779,17740.3145,472.2647,4.0563,202.4265,3.7212,,,
62000,,,,,,,,,,1000,4720.2379,96.5952
62500,,,491.4288,125.9932,27352.9258,491.4288,4.7561,181.6663,4.0846,,,
63000,,,461.8158,96.6621,17858.8184,461.8158,4.3732,163.9704,4.3452,,,
63000,,,,,,,,,,1000,4651.0174,93.8324
63500,,,472.4364,103.6217,18836.9805,472.4364,4.0216,264.5131,3.1852,,,
64000,,,436.389,57.1643,14573.6943,436.389,5.6634,313.9128,4.4287,,,
64000,,,,,,,,,,1000,4846.3305,92.2524
64500,,,475.332,99.7459,16571.4922,475.332,4.0317,390.0487,3.9864,,,
65000,,,446.2223,69.7019,9762.7246,446.2223,4.0321,179.0417,3.5657,,,
65000,6390.2311,1000.0,,,,,,,,,,
65000,,,,,,,,,,1000,5023.2448,78.587
65500,,,440.953,63.1903,12858.2412,440.953,4.6289,366.2831,5.5101,,,
66000,,,518.3381,135.723,37315.9375,518.3381,4.286,373.0217,3.6962,,,
66000,,,,,,,,,,1000,5061.4281,92.0866
66500,,,471.3116,85.1537,14524.334,471.3116,3.551,149.2673,6.2011,,,
67000,,,481.6147,98.2413,21639.1738,481.6147,4.0843,291.9904,6.7434,,,
67000,,,,,,,,,,1000,5228.2691,92.3137
67500,,,470.5815,81.9004,21833.4297,470.5815,4.2812,422.6324,3.4371,,,
68000,,,482.9171,96.8596,19105.6973,482.9171,4.6793,242.8297,3.076,,,
68000,,,,,,,,,,1000,4997.7343,93.4597
68500,,,439.1062,47.3453,19395.7695,439.1062,4.9003,424.2526,3.5741,,,
69000,,,464.5921,76.1353,17682.502,464.5921,4.4024,175.7064,6.1087,,,
69000,,,,,,,,,,1000,5015.3156,91.9681
69500,,,429.3848,31.6639,23200.3457,429.3848,4.1289,126.5285,3.7463,,,
70000,,,482.1754,82.5086,21992.3008,482.1754,4.3303,224.8134,3.0865,,,
70000,6447.5441,1000.0,,,,,,,,,,
70000,,,,,,,,,,1000,5274.5516,76.8052
70500,,,498.5235,96.5917,20219.2812,498.5235,4.9337,388.8623,3.0358,,,
71000,,,467.7359,63.9604,25322.0781,467.7359,4.4253,271.9701,5.0814,,,
71000,,,,,,,,,,1000,5364.1835,92.1487
71500,,,468.0583,62.0178,21556.4668,468.0583,3.6648,227.7325,5.0751,,,
72000,,,483.3254,75.1151,36431.0664,483.3254,4.1895,289.2795,5.3097,,,
72000,,,,,,,,,,1000,5404.4705,92.1977
72500,,,433.1131,23.9823,16957.7012,433.1131,5.1693,492.5712,3.0005,,,
73000,,,491.1154,78.0702,26998.9355,491.1154,4.1275,230.5696,3.4761,,,
73000,,,,,,,,,,1000,5460.2245,92.0588
73500,,,491.3135,73.3767,15637.3525,491.3135,4.6943,331.62,4.2636,,,
74000,,,454.8112,33.6637,22297.5059,454.8112,4.2076,291.1559,4.2975,,,
74000,,,,,,,,,,1000,5791.2127,92.1151
74500,,,493.074,73.4689,25434.1113,493.074,4.2738,295.2649,3.6205,,,
75000,,,458.5703,39.4765,16544.2441,458.5703,3.7758,288.6955,5.1415,,,
75000,6628.6522,1000.0,,,,,,,,,,
75000,,,,,,,,,,1000,5661.2308,77.033
75500,,,424.9787,-5.3354,11257.209,424.9787,4.5642,166.6906,6.2345,,,
76000,,,483.0403,55.2497,23814.5684,483.0403,4.9223,329.9749,4.0316,,,
76000,,,,,,,,,,1000,5801.5522,92.9903
76500,,,475.8169,43.9792,30804.707,475.8169,4.857,284.1057,4.6792,,,
77000,,,478.4302,40.1094,19681.2812,478.4302,5.2869,401.5323,5.9838,,,
77000,,,,,,,,,,1000,5953.6864,95.2187
77500,,,461.8305,31.6555,21328.1836,461.8305,4.6276,140.5725,4.9348,,,
78000,,,493.0673,59.8349,32664.9961,493.0673,5.5913,358.2037,4.6198,,,
78000,,,,,,,,,,1000,5905.8618,94.1583
78500,,,454.1318,21.6643,14219.166,454.1318,4.1736,396.6423,4.5301,,,
79000,,,426.1916,-13.1894,15528.4375,426.1916,4.878,198.8535,2.585,,,
79000,,,,,,,,,,1000,6003.6672,94.5792
79500,,,468.2155,25.442,19538.7793,468.2155,4.5919,183.7568,6.1056,,,
80000,,,521.0403,78.0514,24412.3906,521.0403,4.839,395.5983,4.5649,,,
80000,6926.8586,1000.0,,,,,,,,,,
80000,,,,,,,,,,1000,5851.5201,77.0753
80500,,,476.0325,27.0112,29542.1445,476.0325,4.6248,553.5998,3.7268,,,
81000,,,510.0287,56.3468,40123.5742,510.0287,6.4936,478.0285,6.6133,,,
81000,,,,,,,,,,1000,4460.4253,92.1031
81500,,,508.2448,58.7518,27300.5254,508.2448,4.7513,225.4247,4.1992,,,
82000,,,495.3107,35.9568,37451.082,495.3107,5.0082,472.3847,4.1707,,,
82000,,,,,,,,,,1000,6042.4231,92.0613
82500,,,426.3202,-30.7519,14746.7266,426.3202,4.909,158.2825,3.7717,,,
83000,,,477.3904,19.2828,27027.7246,477.3904,5.2043,249.3377,3.7958,,,
83000,,,,,,,,,,1000,5960.1274,91.9823
83500,,,478.9953,22.8866,18598.0449,478.9953,4.2174,294.9612,7.8664,,,
84000,,,486.9194,23.5892,14835.918,486.9194,5.3196,277.1408,4.5099,,,
84000,,,,,,,,,,1000,6174.1059,91.7682
84500,,,469.4012,2.9599,42245.2422,469.4012,5.7576,279.3501,3.0529,,,
85000,,,470.7157,5.6771,19655.6992,470.7157,5.4472,591.9901,4.0564,,,
85000,7053.3598,1000.0,,,,,,,,,,
85000,,,,,,,,,,1000,6370.0041,76.9984
85500,,,441.7498,-30.644,27671.1484,441.7498,4.9764,194.1835,3.331,,,
86000,,,492.5242,24.7997,21244.2246,492.5242,4.8534,336.9668,5.0294,,,
86000,,,,,,,,,,1000,6512.5706,92.6135
86500,,,456.6906,-14.59,21080.9668,456.6906,4.2234,272.0896,3.897,,,
87000,,,461.5381,-17.2181,21096.9375,461.5381,4.9358,360.4415,4.0533,,,
87000,,,,,,,,,,1000,6613.5517,92.0724
87500,,,480.3466,6.3344,15729.5469,480.3466,5.1352,350.1314,4.9108,,,
88000,,,471.2151,-12.5721,22372.709,471.2151,4.318,354.3065,4.0098,,,
88000,,,,,,,,,,1000,6524.9371,92.2323
88500,,,430.4562,-50.8607,15399.7529,430.4562,4.2304,246.6542,3.647,,,
89000,,,416.459,-71.7872,15063.7314,416.459,7.3089,196.4096,3.1423,,,
89000,,,,,,,,,,1000,6713.5357,92.246
89500,,,465.1219,-21.1704,14498.3271,465.1219,6.1463,525.2033,3.7201,,,
90000,,,471.2772,-22.4154,33184.5117,471.2772,5.3858,514.3754,5.0442,,,
90000,7689.9097,1000.0,,,,,,,,,,
90000,,,,,,,,,,1000,6662.6765,77.1085
90500,,,578.1022,90.1484,60161.7969,578.1022,5.465,476.961,6.144,,,
91000,,,506.6992,11.1563,53300.6484,506.6992,6.0154,551.1196,4.2869,,,
91000,,,,,,,,,,1000,6938.7267,92.2251
91500,,,479.637,-23.9853,29638.8262,479.637,5.208,371.4249,3.9165,,,
92000,,,471.2796,-32.2578,35679.2305,471.2796,5.4208,388.5271,4.3402,,,
92000,,,,,,,,,,1000,7014.2833,92.1498
92500,,,446.5846,-58.5297,39028.3867,446.5846,5.6367,359.4391,3.3131,,,
93000,,,490.6194,-14.2202,26765.1973,490.6194,4.5875,190.0275,3.0962,,,
93000,,,,,,,,,,1000,7132.4166,93.2285
93500,,,449.1709,-56.5411,18292.7266,449.1709,5.1494,387.587,5.2134,,,
94000,,,441.3545,-73.8093,19068.5391,441.3545,5.052,231.2949,4.5124,,,
94000,,,,,,,,,,1000,7133.547,92.0227
94500,,,476.1882,-38.3781,22049.5645,476.1882,5.4145,488.9651,3.1438,,,
95000,,,556.2535,39.1111,51303.7461,556.2535,5.2625,278.3126,3.5154,,,
95000,7605.7644,1000.0,,,,,,,,,,
95000,,,,,,,,,,1000,7229.9116,77.1282
95500,,,461.7062,-59.8508,46504.9414,461.7062,6.3382,220.1404,4.0844,,,
96000,,,491.4105,-29.5794,38377.4062,491.4105,6.5717,314.7717,5.5954,,,
96000,,,,,,,,,,1000,7519.2786,93.2115
96500,,,433.896,-86.5456,12921.4375,433.896,9.3482,499.1243,4.7643,,,
97000,,,477.6056,-49.326,34697.9727,477.6056,4.8513,208.4207,5.6919,,,
97000,,,,,,,,,,1000,7443.836,94.8894
97500,,,449.6669,-84.5566,19348.8105,449.6669,6.1117,335.906,5.874,,,
98000,,,465.1903,-72.6136,18527.041,465.1903,6.074,421.3893,5.9494,,,
98000,,,,,,,,,,1000,7596.3788,94.9282
98500,,,458.4957,-82.7938,38120.2109,458.4957,5.809,333.7698,4.429,,,
99000,,,458.3936,-91.1668,19327.5605,458.3936,5.9662,540.7686,3.4683,,,
99000,,,,,,,,,,1000,7649.1442,96.5686
99500,,,440.9036,-109.1236,20228.2637,440.9036,7.2793,343.6938,4.7337,,,
100000,,,449.3633,-99.2947,25760.1426,449.3633,6.7871,602.0963,3.6444,,,
100000,7401.3333,1000.0,,,,,,,,,,
100000,,,,,,,,,,1000,7757.7793,77.5146
100500,,,448.0883,-98.9138,20988.3457,448.0883,9.8724,437.3469,5.3751,,,
101000,,,407.5643,-144.6545,14247.9756,407.5643,6.2133,221.8503,6.5771,,,
101000,,,,,,,,,,1000,7769.7807,92.4212
101500,,,488.4802,-66.4537,34062.0352,488.4802,5.9391,391.5729,3.1158,,,
102000,,,435.7924,-127.2725,30024.916,435.7924,7.1883,456.4052,14.9739,,,
102000,,,,,,,,,,1000,7848.6755,92.0133
102500,,,493.1543,-72.663,33052.0664,493.1543,6.6629,712.5389,3.43,,,
103000,,,476.9749,-94.9097,32340.418,476.9749,6.4491,309.226,5.9555,,,
103000,,,,,,,,,,1000,1376.3024,92.0234
103500,,,463.9282,-112.2621,23832.1348,463.9282,7.1572,623.6762,4.4028,,,
104000,,,405.0366,-172.8484,23103.4824,405.0366,7.0341,527.0275,5.4842,,,
104000,,,,,,,,,,1000,7909.4745,92.2723
104500,,,425.5261,-153.8729,28806.4414,425.5261,7.8354,432.9893,6.773,,,
105000,,,490.3564,-98.1489,32066.7754,490.3564,7.4874,280.7054,7.5298,,,
105000,8142.3113,1000.0,,,,,,,,,,
105000,,,,,,,,,,1000,7797.4527,76.2679
105500,,,468.3529,-120.0668,39064.1641,468.3529,8.7321,400.3363,10.2372,,,
106000,,,441.1588,-153.3892,34952.5078,441.1588,8.2246,465.6254,4.0537,,,
106000,,,,,,,,,,1000,7747.6748,94.6614
106500,,,459.3874,-139.4365,17115.6445,459.3874,8.5707,597.813,5.2286,,,
107000,,,513.6729,-78.428,30715.6074,513.6729,8.3185,363.3225,6.6162,,,
107000,,,,,,,,,,1000,7554.104,92.4768
107500,,,486.524,-114.2424,36591.3203,486.524,6.9794,206.9312,2.796,,,
108000,,,472.9932,-124.2336,41694.75,472.9932,7.2578,563.5177,8.6253,,,
108000,,,,,,,,,,1000,7921.3934,92.0733
108500,,,466.7175,-142.2794,29141.1973,466.7175,7.291,387.6732,5.2763,,,
109000,,,515.48,-95.1992,33588.8984,515.48,6.6884,692.7493,8.3489,,,
109000,,,,,,,,,,1000,8038.0919,93.6132
109500,,,421.3154,-190.6246,15772.5322,421.3154,6.9724,561.1118,6.8569,,,
110000,,,484.8652,-129.3444,37205.8477,484.8652,6.6828,523.1179,6.7646,,,
110000,8301.7357,1000.0,,,,,,,,,,
110000,,,,,,,,,,1000,7874.3081,76.5813
110500,,,476.0762,-140.0614,36758.8945,476.0762,7.6357,612.3651,9.6072,,,
111000,,,498.5497,-121.7598,39926.7266,498.5497,6.9764,380.2512,6.9754,,,
111000,,,,,,,,,,1000,8071.8289,95.8903
111500,,,448.6561,-178.4693,25947.2051,448.6561,9.0626,495.5758,5.3467,,,
112000,,,481.9089,-146.1263,31486.3887,481.9089,10.0029,1151.1096,5.1545,,,
112000,,,,,,,,,,1000,7884.7397,96.5767
112500,,,407.6459,-221.5143,28903.0781,407.6459,9.2647,744.8562,3.7937,,,
113000,,,411.4886,-220.1216,29284.7363,411.4886,8.8749,570.9017,4.8411,,,
113000,,,,,,,,,,1000,7952.8677,93.5853
113500,,,485.961,-142.2374,48982.3516,485.961,8.2554,707.2136,12.2817,,,
114000,,,436.3177,-198.1393,20520.2383,436.3177,9.6383,815.3672,6.278,,,
114000,,,,,,,,,,1000,8074.4558,96.6552
114500,,,503.8428,-136.5509,39878.5234,503.8428,10.1769,525.9594,7.4982,,,
115000,,,424.8274,-216.8745,32153.1289,424.8274,8.3149,800.3062,6.4298,,,
115000,8542.7059,1000.0,,,,,,,,,,
115000,,,,,,,,,,1000,8253.7689,76.54
115500,,,483.9675,-169.2742,38283.9219,483.9675,8.9087,834.1788,4.7473,,,
116000,,,576.2527,-75.0926,65582.4141,576.2527,8.6328,433.7978,4.9544,,,
116000,,,,,,,,,,1000,8193.7092,92.1469
116500,,,466.9574,-183.7005,37296.5742,466.9574,8.4465,617.7435,6.8943,,,
117000,,,493.5238,-159.6268,32689.4941,493.5238,10.4024,929.8985,8.4333,,,
117000,,,,,,,,,,1000,8319.9333,92.9783
117500,,,436.2936,-227.5223,37242.8984,436.2936,6.3582,241.8857,6.3012,,,
