env_steps,return,length,train/length,train/return,FPS,z_dist,r_dist,transition_dist,alm_loss,model_grad_norm,aux_loss,wass_critic_loss,critic_loss,critic_grad_norm,actor_grad_norm
2817,,,17,82.7856,69.9736,,,,,,,,,,
2837,,,20,98.9716,70.1217,,,,,,,,,,
2855,,,18,86.8193,69.5303,,,,,,,,,,
2880,,,25,122.9603,69.7128,,,,,,,,,,
2899,,,19,91.9241,69.4653,,,,,,,,,,
2917,,,18,86.6149,68.7178,,,,,,,,,,
2935,,,18,87.0357,69.6581,,,,,,,,,,
2951,,,16,76.6149,69.4889,,,,,,,,,,
2968,,,17,81.2454,69.9843,,,,,,,,,,
2985,,,17,80.8798,69.8481,,,,,,,,,,
3000,,,,,,0.3736,0.5699,0.1232,-68.8752,4.2181,0.0746,-0.2375,3.1775,13.472,1.9108
3013,,,28,130.5801,69.6145,,,,,,,,,,
3036,,,23,114.2019,70.5158,,,,,,,,,,
3060,,,24,120.3581,70.2376,,,,,,,,,,
3084,,,24,116.2,69.918,,,,,,,,,,
3101,,,17,81.4303,69.484,,,,,,,,,,
3121,,,20,97.8314,69.7572,,,,,,,,,,
3138,,,17,80.9138,69.7606,,,,,,,,,,
3157,,,19,93.6063,69.6434,,,,,,,,,,
3176,,,19,92.663,70.1412,,,,,,,,,,
3195,,,19,91.1384,70.4367,,,,,,,,,,
3212,,,17,81.8022,70.2671,,,,,,,,,,
3235,,,23,115.2188,69.4088,,,,,,,,,,
3259,,,24,118.9067,70.5823,,,,,,,,,,
3279,,,20,98.1483,70.2221,,,,,,,,,,
3302,,,23,116.1793,71.2621,,,,,,,,,,
3319,,,17,81.2818,71.0831,,,,,,,,,,
3340,,,21,101.5438,70.6222,,,,,,,,,,
3358,,,18,86.2858,70.6304,,,,,,,,,,
3376,,,18,85.8077,71.0696,,,,,,,,,,
3404,,,28,138.7663,70.9876,,,,,,,,,,
3421,,,17,82.2024,69.2823,,,,,,,,,,
3440,,,19,92.8935,69.8834,,,,,,,,,,
3464,,,24,119.8665,70.2561,,,,,,,,,,
3483,,,19,93.0419,70.2901,,,,,,,,,,
3500,,,,,,0.3471,0.5727,0.1111,-81.9229,5.2,0.0661,-0.2137,7.1446,32.4627,2.5085
3511,,,28,135.3461,70.2686,,,,,,,,,,
3534,,,23,112.4762,70.1795,,,,,,,,,,
3563,,,29,131.4629,70.2609,,,,,,,,,,
3581,,,18,87.0979,66.1903,,,,,,,,,,
3599,,,18,86.0883,62.069,,,,,,,,,,
3632,,,33,145.4542,69.2264,,,,,,,,,,
3656,,,24,120.3447,69.6495,,,,,,,,,,
3690,,,34,174.6534,69.3698,,,,,,,,,,
3718,,,28,143.518,69.6389,,,,,,,,,,
3736,,,18,87.0727,69.0427,,,,,,,,,,
3755,,,19,92.589,69.5624,,,,,,,,,,
3786,,,31,161.3471,69.5526,,,,,,,,,,
3804,,,18,86.812,70.5846,,,,,,,,,,
3843,,,39,196.2639,70.2069,,,,,,,,,,
3868,,,25,129.163,70.1286,,,,,,,,,,
3902,,,34,176.551,69.7521,,,,,,,,,,
3920,,,18,88.3032,70.2126,,,,,,,,,,
3940,,,20,96.8287,70.0746,,,,,,,,,,
3960,,,20,98.599,68.9704,,,,,,,,,,
3991,,,31,161.8591,69.8771,,,,,,,,,,
4000,,,,,,0.3561,0.5717,0.11,-95.8208,8.0342,0.0724,-0.2173,8.016,107.8526,3.0756
4022,,,31,163.9338,70.2034,,,,,,,,,,
4057,,,35,163.5337,69.3284,,,,,,,,,,
4077,,,20,97.6139,70.5722,,,,,,,,,,
4097,,,20,98.2815,70.0473,,,,,,,,,,
4114,,,17,81.2657,69.8534,,,,,,,,,,
4138,,,24,122.9662,70.2408,,,,,,,,,,
4166,,,28,142.2088,70.2859,,,,,,,,,,
4190,,,24,120.1778,69.8049,,,,,,,,,,
4226,,,36,194.1091,70.239,,,,,,,,,,
4244,,,18,86.5493,70.0547,,,,,,,,,,
4262,,,18,85.6621,69.8139,,,,,,,,,,
4284,,,22,106.1332,69.7196,,,,,,,,,,
4319,,,35,183.4672,69.8879,,,,,,,,,,
4336,,,17,81.0688,69.8146,,,,,,,,,,
4357,,,21,106.3816,70.3546,,,,,,,,,,
4382,,,25,125.2384,70.21,,,,,,,,,,
4410,,,28,133.5621,69.6559,,,,,,,,,,
4429,,,19,92.2603,70.4696,,,,,,,,,,
4450,,,21,103.469,69.9344,,,,,,,,,,
4467,,,17,81.5002,69.6318,,,,,,,,,,
4500,,,,,,0.3692,0.5722,0.1284,-110.9564,8.5202,0.0676,-0.2376,11.8003,181.2838,2.8108
4513,,,46,235.0891,69.0548,,,,,,,,,,
4531,,,18,86.534,69.313,,,,,,,,,,
4554,,,23,110.1747,67.5953,,,,,,,,,,
4573,,,19,93.642,69.6661,,,,,,,,,,
4635,,,62,318.8757,69.9999,,,,,,,,,,
4652,,,17,81.1371,69.4768,,,,,,,,,,
4673,,,21,99.7193,68.8463,,,,,,,,,,
4693,,,20,98.6479,69.3613,,,,,,,,,,
4714,,,21,104.4944,69.4456,,,,,,,,,,
4731,,,17,82.7396,69.3947,,,,,,,,,,
4750,,,19,92.9381,69.3493,,,,,,,,,,
4769,,,19,91.8733,70.025,,,,,,,,,,
4790,,,21,102.7657,69.38,,,,,,,,,,
4811,,,21,104.6768,69.3762,,,,,,,,,,
4835,,,24,121.6307,69.5805,,,,,,,,,,
4853,,,18,86.1184,70.0169,,,,,,,,,,
4871,,,18,87.3632,69.4071,,,,,,,,,,
4889,,,18,86.3629,69.5158,,,,,,,,,,
4915,,,26,126.732,69.8979,,,,,,,,,,
4933,,,18,86.1239,70.2187,,,,,,,,,,
4954,,,21,101.7959,69.6197,,,,,,,,,,
4972,,,18,86.1662,69.9684,,,,,,,,,,
4998,,,26,117.889,70.2131,,,,,,,,,,
5000,,,,,,0.3577,0.5762,0.1225,-129.2667,17.4606,0.0653,-0.22,12.6729,45.8836,3.276
5000,113.6932,22.7,,,,,,,,,,,,,
5017,,,19,92.297,31.5032,,,,,,,,,,
5040,,,23,109.9087,70.4475,,,,,,,,,,
5069,,,29,135.2326,69.6577,,,,,,,,,,
5100,,,31,161.1174,70.1932,,,,,,,,,,
5129,,,29,137.0578,69.9289,,,,,,,,,,
5151,,,22,108.9936,70.0361,,,,,,,,,,
5176,,,25,113.2962,70.4566,,,,,,,,,,
5202,,,26,121.5585,69.4391,,,,,,,,,,
5220,,,18,87.4323,70.1303,,,,,,,,,,
5238,,,18,86.014,69.9527,,,,,,,,,,
5262,,,24,117.4102,70.2432,,,,,,,,,,
5284,,,22,108.7886,69.8024,,,,,,,,,,
5302,,,18,86.9307,69.8458,,,,,,,,,,
5324,,,22,107.9533,70.1658,,,,,,,,,,
5343,,,19,91.909,69.862,,,,,,,,,,
5371,,,28,143.0247,70.4589,,,,,,,,,,
5404,,,33,148.6347,70.7814,,,,,,,,,,
5428,,,24,114.4893,70.3168,,,,,,,,,,
5469,,,41,218.1924,70.5111,,,,,,,,,,
5493,,,24,118.7645,70.0225,,,,,,,,,,
5500,,,,,,0.3507,0.5822,0.1342,-147.1914,18.88,0.0551,-0.2261,25.8161,170.8134,2.884
5510,,,17,81.2879,70.1911,,,,,,,,,,
5528,,,18,86.0796,70.3483,,,,,,,,,,
5552,,,24,121.2812,70.2439,,,,,,,,,,
5575,,,23,115.5105,69.4047,,,,,,,,,,
5624,,,49,242.8302,70.3109,,,,,,,,,,
5648,,,24,122.8471,70.2195,,,,,,,,,,
5667,,,19,93.3831,70.1604,,,,,,,,,,
5692,,,25,124.18,70.2202,,,,,,,,,,
5724,,,32,148.1857,70.6301,,,,,,,,,,
5742,,,18,86.4703,70.6717,,,,,,,,,,
5771,,,29,139.3784,70.8891,,,,,,,,,,
5800,,,29,141.9355,71.2675,,,,,,,,,,
5820,,,20,97.1173,71.357,,,,,,,,,,
5836,,,16,76.7046,70.1329,,,,,,,,,,
5853,,,17,81.1645,70.1438,,,,,,,,,,
5873,,,20,93.4905,71.0442,,,,,,,,,,
5908,,,35,170.9624,71.3681,,,,,,,,,,
5953,,,45,214.6054,71.12,,,,,,,,,,
5972,,,19,91.061,71.0322,,,,,,,,,,
6000,,,,,,0.3666,0.5737,0.1165,-162.6275,20.5263,0.0705,-0.2138,43.9865,243.2767,3.2658
6013,,,41,203.7521,70.8273,,,,,,,,,,
6030,,,17,81.1322,70.9613,,,,,,,,,,
6046,,,16,76.347,71.2105,,,,,,,,,,
6062,,,16,76.348,70.8079,,,,,,,,,,
6081,,,19,91.6303,71.1195,,,,,,,,,,
6098,,,17,81.2847,71.1665,,,,,,,,,,
6119,,,21,102.3023,70.9076,,,,,,,,,,
6140,,,21,99.437,70.1952,,,,,,,,,,
6163,,,23,103.6939,70.5955,,,,,,,,,,
6183,,,20,98.9529,70.1749,,,,,,,,,,
6202,,,19,92.449,69.7685,,,,,,,,,,
6238,,,36,170.1967,70.6634,,,,,,,,,,
6255,,,17,80.9041,70.1818,,,,,,,,,,
6273,,,18,86.6206,69.7975,,,,,,,,,,
6293,,,20,98.3381,69.6248,,,,,,,,,,
6310,,,17,81.3158,68.8235,,,,,,,,,,
6326,,,16,76.3861,69.021,,,,,,,,,,
6349,,,23,112.8706,66.4503,,,,,,,,,,
6366,,,17,81.1032,70.508,,,,,,,,,,
6383,,,17,81.2064,70.0423,,,,,,,,,,
6413,,,30,143.8883,71.0967,,,,,,,,,,
6431,,,18,88.2301,70.5097,,,,,,,,,,
6449,,,18,86.2887,68.7367,,,,,,,,,,
6481,,,32,158.4078,70.1592,,,,,,,,,,
6500,,,,,,0.357,0.5756,0.1232,-181.666,15.9043,0.0627,-0.2334,55.1882,249.2775,6.4109
6500,,,19,92.7582,70.0597,,,,,,,,,,
6518,,,18,85.8975,69.5331,,,,,,,,,,
6539,,,21,104.4078,69.6153,,,,,,,,,,
6559,,,20,98.0636,64.8971,,,,,,,,,,
6581,,,22,110.0081,69.3468,,,,,,,,,,
6600,,,19,90.3427,70.4396,,,,,,,,,,
6625,,,25,126.452,70.1699,,,,,,,,,,
6660,,,35,159.0469,70.0605,,,,,,,,,,
6677,,,17,81.0611,70.4834,,,,,,,,,,
6701,,,24,121.2622,70.0507,,,,,,,,,,
6742,,,41,211.0167,69.3134,,,,,,,,,,
6759,,,17,81.4984,69.161,,,,,,,,,,
6777,,,18,86.8258,69.2857,,,,,,,,,,
6798,,,21,100.909,69.3956,,,,,,,,,,
6814,,,16,76.4905,69.4433,,,,,,,,,,
6831,,,17,81.643,69.5912,,,,,,,,,,
6851,,,20,96.7824,69.4679,,,,,,,,,,
6867,,,16,76.544,69.2969,,,,,,,,,,
6885,,,18,87.2213,69.7043,,,,,,,,,,
6929,,,44,232.4743,70.5338,,,,,,,,,,
6978,,,49,242.1881,70.2427,,,,,,,,,,
6999,,,21,102.5135,70.4298,,,,,,,,,,
7000,,,,,,0.3704,0.5791,0.14,-200.206,16.5289,0.0617,-0.2469,70.3872,694.7111,4.1553
7028,,,29,143.8445,69.7879,,,,,,,,,,
7063,,,35,159.7643,69.9737,,,,,,,,,,
7082,,,19,92.2426,70.3838,,,,,,,,,,
7098,,,16,76.5555,69.6761,,,,,,,,,,
7115,,,17,81.1405,69.3748,,,,,,,,,,
7137,,,22,109.8208,70.0893,,,,,,,,,,
7154,,,17,81.3318,70.1384,,,,,,,,,,
7171,,,17,81.12,69.9319,,,,,,,,,,
7207,,,36,195.8106,68.75,,,,,,,,,,
7227,,,20,97.4894,71.8132,,,,,,,,,,
7247,,,20,98.8598,70.5733,,,,,,,,,,
7269,,,22,110.2056,71.3418,,,,,,,,,,
7292,,,23,113.3551,71.2215,,,,,,,,,,
7309,,,17,81.7007,70.5138,,,,,,,,,,
7324,,,15,71.9255,71.2753,,,,,,,,,,
7349,,,25,128.9196,71.1074,,,,,,,,,,
7370,,,21,103.2153,70.9621,,,,,,,,,,
7390,,,20,99.7078,70.7243,,,,,,,,,,
7426,,,36,181.8481,70.9816,,,,,,,,,,
7465,,,39,193.5435,71.174,,,,,,,,,,
7498,,,33,165.0259,71.1683,,,,,,,,,,
7500,,,,,,0.3641,0.5832,0.1094,-219.9569,28.4282,0.073,-0.2082,125.9179,840.3759,5.4743
7520,,,22,109.7177,71.1152,,,,,,,,,,
7541,,,21,102.0967,70.9923,,,,,,,,,,
7558,,,17,81.4466,71.3284,,,,,,,,,,
7604,,,46,239.0711,70.8017,,,,,,,,,,
7647,,,43,214.4621,71.3301,,,,,,,,,,
7702,,,55,292.4089,71.1905,,,,,,,,,,
7731,,,29,152.1164,71.0612,,,,,,,,,,
7750,,,19,91.2053,70.9742,,,,,,,,,,
7786,,,36,191.7028,73.0215,,,,,,,,,,
7811,,,25,122.7485,71.072,,,,,,,,,,
7835,,,24,118.2822,70.9771,,,,,,,,,,
7855,,,20,97.3197,71.5156,,,,,,,,,,
7873,,,18,85.586,70.3514,,,,,,,,,,
7891,,,18,85.8819,70.8253,,,,,,,,,,
7934,,,43,210.1766,70.9938,,,,,,,,,,
7952,,,18,86.4136,70.3509,,,,,,,,,,
7970,,,18,86.3486,71.3343,,,,,,,,,,
7986,,,16,76.4529,70.8301,,,,,,,,,,
8000,,,,,,0.3688,0.5803,0.1208,-239.4589,30.8362,0.0696,-0.228,118.6017,284.6609,10.4882
8013,,,27,140.0796,71.2848,,,,,,,,,,
8030,,,17,80.7459,70.2474,,,,,,,,,,
8049,,,19,90.4374,71.3174,,,,,,,,,,
8078,,,29,146.5938,71.1527,,,,,,,,,,
8103,,,25,125.2167,70.8075,,,,,,,,,,
8129,,,26,133.2803,71.1573,,,,,,,,,,
8161,,,32,170.9873,70.4908,,,,,,,,,,
8178,,,17,80.6669,71.2324,,,,,,,,,,
8197,,,19,92.1903,70.427,,,,,,,,,,
8237,,,40,192.7299,70.6959,,,,,,,,,,
8254,,,17,81.1599,71.6409,,,,,,,,,,
8272,,,18,86.1313,70.7601,,,,,,,,,,
8297,,,25,119.7953,71.009,,,,,,,,,,
8313,,,16,76.6226,70.7001,,,,,,,,,,
8331,,,18,85.9196,71.4269,,,,,,,,,,
8349,,,18,87.0088,71.3821,,,,,,,,,,
8369,,,20,97.0201,71.0784,,,,,,,,,,
8387,,,18,84.8632,70.8586,,,,,,,,,,
8404,,,17,81.4756,71.167,,,,,,,,,,
8422,,,18,86.5381,71.3089,,,,,,,,,,
8445,,,23,106.9898,70.5577,,,,,,,,,,
8474,,,29,147.9118,71.2308,,,,,,,,,,
8491,,,17,81.0085,71.4313,,,,,,,,,,
8500,,,,,,0.3816,0.5826,0.132,-250.419,31.822,0.0711,-0.2358,99.702,441.4383,8.615
8512,,,21,102.671,70.8717,,,,,,,,,,
8529,,,17,81.3177,71.1325,,,,,,,,,,
8549,,,20,98.2907,71.2816,,,,,,,,,,
8566,,,17,81.2308,66.6816,,,,,,,,,,
8590,,,24,119.9449,70.9131,,,,,,,,,,
8607,,,17,81.3563,71.0909,,,,,,,,,,
8631,,,24,113.7873,70.4711,,,,,,,,,,
8648,,,17,80.4453,71.377,,,,,,,,,,
8672,,,24,119.7212,71.0852,,,,,,,,,,
8697,,,25,126.1483,71.0986,,,,,,,,,,
8721,,,24,123.3128,70.9537,,,,,,,,,,
8739,,,18,86.1543,65.0851,,,,,,,,,,
8755,,,16,76.4116,67.7206,,,,,,,,,,
8785,,,30,148.8185,65.6015,,,,,,,,,,
8805,,,20,99.1261,65.0675,,,,,,,,,,
8827,,,22,106.4387,69.8802,,,,,,,,,,
8845,,,18,87.4241,70.2455,,,,,,,,,,
8868,,,23,110.0202,70.2673,,,,,,,,,,
8894,,,26,124.9439,65.7765,,,,,,,,,,
8911,,,17,81.6286,68.4938,,,,,,,,,,
8927,,,16,76.4067,70.8089,,,,,,,,,,
8943,,,16,76.3239,71.0102,,,,,,,,,,
8962,,,19,88.7062,71.0728,,,,,,,,,,
8981,,,19,90.8713,71.1794,,,,,,,,,,
8996,,,15,71.7518,70.5727,,,,,,,,,,
9000,,,,,,0.3787,0.5832,0.1034,-284.239,35.5241,0.0825,-0.2065,258.755,1893.9967,5.1193
9012,,,16,76.1984,69.6991,,,,,,,,,,
9037,,,25,125.5901,70.3555,,,,,,,,,,
9053,,,16,76.5935,70.2941,,,,,,,,,,
9070,,,17,81.085,70.4382,,,,,,,,,,
9091,,,21,103.8576,70.2839,,,,,,,,,,
9112,,,21,100.2763,69.8463,,,,,,,,,,
9132,,,20,99.0594,70.1585,,,,,,,,,,
9156,,,24,115.0549,70.3299,,,,,,,,,,
9175,,,19,92.9046,70.1916,,,,,,,,,,
9209,,,34,166.2656,68.3176,,,,,,,,,,
9227,,,18,86.7623,69.6214,,,,,,,,,,
9247,,,20,97.5571,65.1596,,,,,,,,,,
9285,,,38,199.3343,61.3309,,,,,,,,,,
9330,,,45,222.5584,70.2089,,,,,,,,,,
9348,,,18,86.7645,69.7616,,,,,,,,,,
9366,,,18,86.5007,70.3383,,,,,,,,,,
9411,,,45,233.5709,70.2231,,,,,,,,,,
9428,,,17,81.1159,70.0386,,,,,,,,,,
9448,,,20,97.9954,70.2064,,,,,,,,,,
9464,,,16,76.5183,70.0145,,,,,,,,,,
9486,,,22,109.6176,69.8281,,,,,,,,,,
9500,,,,,,0.3908,0.5773,0.1064,-295.2265,45.6318,0.0893,-0.2021,270.1509,849.3369,10.4544
9505,,,19,92.0871,70.324,,,,,,,,,,
9532,,,27,139.0185,69.778,,,,,,,,,,
9553,,,21,98.0733,69.3081,,,,,,,,,,
9573,,,20,96.8312,69.3952,,,,,,,,,,
9594,,,21,100.1078,69.784,,,,,,,,,,
9612,,,18,86.1969,69.2528,,,,,,,,,,
9629,,,17,81.2596,69.325,,,,,,,,,,
9651,,,22,108.2398,68.268,,,,,,,,,,
9669,,,18,86.3896,69.9095,,,,,,,,,,
9688,,,19,88.2518,69.5498,,,,,,,,,,
9707,,,19,91.7561,67.0474,,,,,,,,,,
9744,,,37,181.5583,69.1085,,,,,,,,,,
9763,,,19,92.6384,69.7979,,,,,,,,,,
9786,,,23,113.1807,69.6908,,,,,,,,,,
9804,,,18,86.2969,70.5703,,,,,,,,,,
9823,,,19,93.1204,69.782,,,,,,,,,,
9840,,,17,80.9681,69.498,,,,,,,,,,
9857,,,17,81.1758,70.1007,,,,,,,,,,
9873,,,16,76.7046,70.7608,,,,,,,,,,
9891,,,18,86.5772,69.8631,,,,,,,,,,
9919,,,28,144.1215,69.814,,,,,,,,,,
9942,,,23,114.8207,70.3007,,,,,,,,,,
9959,,,17,80.9524,70.6449,,,,,,,,,,
9977,,,18,86.0319,69.9289,,,,,,,,,,
9995,,,18,86.2457,70.2376,,,,,,,,,,
10000,,,,,,0.4125,0.5775,0.1207,-319.8646,37.7245,0.0944,-0.2341,272.2528,960.0739,7.8388
10000,119.9483,24.3,,,,,,,,,,,,,
10018,,,23,116.2075,48.6383,,,,,,,,,,
10042,,,24,121.9704,66.1844,,,,,,,,,,
10062,,,20,100.5628,71.2551,,,,,,,,,,
10082,,,20,98.7197,71.5926,,,,,,,,,,
10103,,,21,103.7081,70.7994,,,,,,,,,,
10125,,,22,109.802,71.0082,,,,,,,,,,
10144,,,19,93.2788,71.2548,,,,,,,,,,
10163,,,19,93.3289,70.9957,,,,,,,,,,
10180,,,17,81.0768,69.6143,,,,,,,,,,
10197,,,17,81.0683,71.2985,,,,,,,,,,
10221,,,24,118.3378,71.1635,,,,,,,,,,
10240,,,19,93.166,70.9305,,,,,,,,,,
10259,,,19,90.9403,70.4624,,,,,,,,,,
10283,,,24,114.8156,71.4703,,,,,,,,,,
10300,,,17,80.7687,71.3182,,,,,,,,,,
10317,,,17,81.1434,70.6094,,,,,,,,,,
10334,,,17,81.1695,70.8706,,,,,,,,,,
10387,,,53,297.5969,71.1646,,,,,,,,,,
10417,,,30,134.9091,70.7335,,,,,,,,,,
10438,,,21,104.0856,70.1814,,,,,,,,,,
10462,,,24,117.3463,69.7122,,,,,,,,,,
10479,,,17,81.2318,70.5781,,,,,,,,,,
10499,,,20,98.214,70.2159,,,,,,,,,,
10500,,,,,,0.3641,0.5795,0.1093,-355.6293,40.1072,0.0728,-0.2027,345.8264,2281.7971,7.2628
10522,,,23,117.2788,69.6948,,,,,,,,,,
10542,,,20,97.844,70.1291,,,,,,,,,,
10564,,,22,106.5563,70.1468,,,,,,,,,,
